latent_idx,cohens_d,abs_cohens_d,auc,p_value,significant_fdr
10939,0.050031286,0.050031286,0.5006257822277848,0.3176136252325686,False
21574,-0.050031286,0.050031286,0.49937421777221525,0.31761354482087,False
3444,0.050031286,0.050031286,0.5006257822277848,0.3176135720222374,False
18040,-0.050031286,0.050031286,0.49937421777221525,0.3176135770496697,False
21569,0.050031286,0.050031286,0.5006257822277848,0.3176135770496697,False
21636,0.050031286,0.050031286,0.5006257822277848,0.31761357335278284,False
22325,0.050031286,0.050031286,0.5006257822277848,0.3176135696904306,False
24683,0.050031286,0.050031286,0.5006257822277848,0.31761357335278284,False
10670,-0.050031286,0.050031286,0.49937421777221525,0.3176135982756286,False
10641,0.050031286,0.050031286,0.5006257822277848,0.31761357335278284,False
29634,0.050031286,0.050031286,0.5006257822277848,0.3176135917616678,False
7344,0.050031286,0.050031286,0.5006257822277848,0.3176135712879633,False
22740,-0.050031286,0.050031286,0.49937421777221525,0.3176135917616678,False
20046,0.050031286,0.050031286,0.5006257822277848,0.31761357335278284,False
12113,0.050031286,0.050031286,0.5006257822277848,0.31761359380916965,False
465,-0.050031286,0.050031286,0.49937421777221525,0.31761357901099363,False
12158,-0.050031286,0.050031286,0.49937421777221525,0.3176135913977624,False
25685,0.050031286,0.050031286,0.5006257822277848,0.31761358140371015,False
7470,-0.050031286,0.050031286,0.49937421777221525,0.3176136237433586,False
16552,0.050031286,0.050031286,0.5006257822277848,0.317613588903504,False
1482,-0.050031286,0.050031286,0.49937421777221525,0.31761357335278284,False
16592,0.050031286,0.050031286,0.5006257822277848,0.31761358116848243,False
14195,0.050031286,0.050031286,0.5006257822277848,0.31761356436537236,False
3289,0.050031286,0.050031286,0.5006257822277848,0.31761358116848243,False
116,0.050031286,0.050031286,0.5006257822277848,0.31761356436537236,False
24971,-0.050031286,0.050031286,0.49937421777221525,0.31761354482087,False
3617,0.050031286,0.050031286,0.5006257822277848,0.3176135917616678,False
1514,0.050031286,0.050031286,0.5006257822277848,0.3176135563093185,False
10345,0.050031286,0.050031286,0.5006257822277848,0.3176135563093185,False
32634,0.050031286,0.050031286,0.5006257822277848,0.31761356890535486,False
32628,0.050031286,0.050031286,0.5006257822277848,0.3176135913977624,False
6041,-0.050031282,0.050031282,0.49937421777221525,0.3176135861440336,False
30550,-0.050031282,0.050031282,0.49937421777221525,0.3176136194791351,False
8487,-0.050031282,0.050031282,0.49937421777221525,0.3176136094982293,False
19759,0.050031282,0.050031282,0.5006257822277848,0.31761360890972845,False
6068,0.050031282,0.050031282,0.5006257822277848,0.317613609811149,False
13991,-0.050031282,0.050031282,0.49937421777221525,0.3176135823460848,False
13972,-0.050031282,0.050031282,0.49937421777221525,0.31761363667969533,False
20131,0.050031282,0.050031282,0.5006257822277848,0.3176136264608908,False
10737,0.050031282,0.050031282,0.5006257822277848,0.3176135823460848,False
5892,0.050031282,0.050031282,0.5006257822277848,0.3176136209173429,False
20058,0.050031282,0.050031282,0.5006257822277848,0.3176136301535352,False
14076,-0.050031282,0.050031282,0.49937421777221525,0.31761362070632265,False
14050,0.050031282,0.050031282,0.5006257822277848,0.3176136015491482,False
27601,-0.050031282,0.050031282,0.49937421777221525,0.3176136194791351,False
30659,-0.050031282,0.050031282,0.49937421777221525,0.3176136037782297,False
14026,0.050031282,0.050031282,0.5006257822277848,0.3176136407065135,False
14085,-0.050031282,0.050031282,0.49937421777221525,0.3176136210885798,False
19941,-0.050031282,0.050031282,0.49937421777221525,0.3176135903877058,False
16085,-0.050031282,0.050031282,0.49937421777221525,0.3176136152514096,False
29033,-0.050031282,0.050031282,0.49937421777221525,0.3176135861440336,False
31520,-0.050031282,0.050031282,0.49937421777221525,0.31761359412894713,False
4520,-0.050031282,0.050031282,0.49937421777221525,0.31761361077328554,False
23006,0.050031282,0.050031282,0.5006257822277848,0.31761359226691616,False
23103,0.050031282,0.050031282,0.5006257822277848,0.31761359412894713,False
26194,-0.050031282,0.050031282,0.49937421777221525,0.3176135992208914,False
22602,-0.050031282,0.050031282,0.49937421777221525,0.3176136225219226,False
516,-0.050031282,0.050031282,0.49937421777221525,0.3176135823460848,False
12221,-0.050031282,0.050031282,0.49937421777221525,0.3176136096010214,False
12212,0.050031282,0.050031282,0.5006257822277848,0.3176136006454021,False
4577,0.050031282,0.050031282,0.5006257822277848,0.31761361077328554,False
32279,-0.050031282,0.050031282,0.49937421777221525,0.3176136247532332,False
14095,-0.050031282,0.050031282,0.49937421777221525,0.3176136264608908,False
26522,-0.050031282,0.050031282,0.49937421777221525,0.31761360152697393,False
12511,-0.050031282,0.050031282,0.49937421777221525,0.3176136092784649,False
22497,0.050031282,0.050031282,0.5006257822277848,0.3176136064645167,False
4844,-0.050031282,0.050031282,0.49937421777221525,0.3176136015491482,False
26466,-0.050031282,0.050031282,0.49937421777221525,0.31761359412894713,False
4881,-0.050031282,0.050031282,0.49937421777221525,0.3176136163199054,False
25289,-0.050031282,0.050031282,0.49937421777221525,0.31761363884476523,False
10956,-0.050031282,0.050031282,0.49937421777221525,0.3176135992208914,False
21883,-0.050031282,0.050031282,0.49937421777221525,0.3176136193697249,False
9690,-0.050031282,0.050031282,0.49937421777221525,0.3176136320028464,False
4882,0.050031282,0.050031282,0.5006257822277848,0.3176135878965187,False
23092,0.050031282,0.050031282,0.5006257822277848,0.31761361077328554,False
22188,0.050031282,0.050031282,0.5006257822277848,0.3176136210885798,False
12637,0.050031282,0.050031282,0.5006257822277848,0.31761361077328554,False
31614,0.050031282,0.050031282,0.5006257822277848,0.317613600095656,False
12455,-0.050031282,0.050031282,0.49937421777221525,0.31761360364884156,False
7660,0.050031282,0.050031282,0.5006257822277848,0.3176135823460848,False
24755,0.050031282,0.050031282,0.5006257822277848,0.31761360890972845,False
27785,-0.050031282,0.050031282,0.49937421777221525,0.317613605778624,False
31535,-0.050031282,0.050031282,0.49937421777221525,0.3176136296077797,False
24707,-0.050031282,0.050031282,0.49937421777221525,0.3176136015491482,False
7882,0.050031282,0.050031282,0.5006257822277848,0.3176136342403016,False
7872,-0.050031282,0.050031282,0.49937421777221525,0.31761360242844416,False
18036,-0.050031282,0.050031282,0.49937421777221525,0.3176136264608908,False
27788,0.050031282,0.050031282,0.5006257822277848,0.3176136064645167,False
9531,0.050031282,0.050031282,0.5006257822277848,0.31761359412894713,False
10533,0.050031282,0.050031282,0.5006257822277848,0.3176135934206506,False
4651,0.050031282,0.050031282,0.5006257822277848,0.3176136376280115,False
16836,-0.050031282,0.050031282,0.49937421777221525,0.3176136006454021,False
10318,0.050031282,0.050031282,0.5006257822277848,0.3176136225219226,False
17294,0.050031282,0.050031282,0.5006257822277848,0.31761359537083406,False
7658,0.050031282,0.050031282,0.5006257822277848,0.31761361782042846,False
25302,0.050031282,0.050031282,0.5006257822277848,0.3176136620160836,False
32013,-0.050031282,0.050031282,0.49937421777221525,0.3176136005092255,False
31268,0.050031282,0.050031282,0.5006257822277848,0.31761360461090365,False
21496,-0.050031282,0.050031282,0.49937421777221525,0.31761359412894713,False
7984,-0.050031282,0.050031282,0.49937421777221525,0.31761361487820355,False
25412,-0.050031282,0.050031282,0.49937421777221525,0.3176135956821136,False
25379,-0.050031282,0.050031282,0.49937421777221525,0.317613638198308,False
18082,0.050031282,0.050031282,0.5006257822277848,0.31761359226691616,False
17969,-0.050031282,0.050031282,0.49937421777221525,0.3176136006454021,False
32426,0.050031282,0.050031282,0.5006257822277848,0.3176136037782297,False
21703,-0.050031282,0.050031282,0.49937421777221525,0.3176135919092516,False
11715,0.050031282,0.050031282,0.5006257822277848,0.31761362165859003,False
9104,0.050031282,0.050031282,0.5006257822277848,0.3176136006454021,False
23372,0.050031282,0.050031282,0.5006257822277848,0.3176136063708231,False
23344,-0.050031282,0.050031282,0.49937421777221525,0.3176135930487043,False
6783,0.050031282,0.050031282,0.5006257822277848,0.317613600095656,False
29976,-0.050031282,0.050031282,0.49937421777221525,0.3176135823460848,False
29980,-0.050031282,0.050031282,0.49937421777221525,0.31761357868872825,False
17948,-0.050031282,0.050031282,0.49937421777221525,0.317613600095656,False
12984,-0.050031282,0.050031282,0.49937421777221525,0.3176136339150472,False
2685,0.050031282,0.050031282,0.5006257822277848,0.31761359862173466,False
26848,-0.050031282,0.050031282,0.49937421777221525,0.3176136210885798,False
26849,0.050031282,0.050031282,0.5006257822277848,0.3176136094982293,False
7926,-0.050031282,0.050031282,0.49937421777221525,0.3176136568526572,False
21618,0.050031282,0.050031282,0.5006257822277848,0.31761361742556554,False
21583,0.050031282,0.050031282,0.5006257822277848,0.3176135834631132,False
21543,-0.050031282,0.050031282,0.49937421777221525,0.31761361077328554,False
5279,-0.050031282,0.050031282,0.49937421777221525,0.3176136064645167,False
3425,0.050031282,0.050031282,0.5006257822277848,0.3176136339150472,False
3427,0.050031282,0.050031282,0.5006257822277848,0.317613600095656,False
32446,-0.050031282,0.050031282,0.49937421777221525,0.3176136320028464,False
15614,-0.050031282,0.050031282,0.49937421777221525,0.3176136339150472,False
9651,0.050031282,0.050031282,0.5006257822277848,0.31761361950985056,False
9652,-0.050031282,0.050031282,0.49937421777221525,0.3176136342403016,False
21670,-0.050031282,0.050031282,0.49937421777221525,0.3176136064645167,False
3831,0.050031282,0.050031282,0.5006257822277848,0.3176136094982293,False
3451,0.050031282,0.050031282,0.5006257822277848,0.3176135930487043,False
21737,0.050031282,0.050031282,0.5006257822277848,0.317613605778624,False
12935,0.050031282,0.050031282,0.5006257822277848,0.3176136298485768,False
2697,-0.050031282,0.050031282,0.49937421777221525,0.3176136077981531,False
18406,-0.050031282,0.050031282,0.49937421777221525,0.31761360450371173,False
30012,-0.050031282,0.050031282,0.49937421777221525,0.31761358092847136,False
28635,0.050031282,0.050031282,0.5006257822277848,0.3176136210885798,False
15397,0.050031282,0.050031282,0.5006257822277848,0.3176135934206506,False
24351,-0.050031282,0.050031282,0.49937421777221525,0.31761362530570864,False
24314,-0.050031282,0.050031282,0.49937421777221525,0.31761360150251133,False
18215,-0.050031282,0.050031282,0.49937421777221525,0.3176136193697249,False
177,-0.050031282,0.050031282,0.49937421777221525,0.31761357809957036,False
28677,-0.050031282,0.050031282,0.49937421777221525,0.317613605778624,False
28679,-0.050031282,0.050031282,0.49937421777221525,0.3176135898011892,False
28668,0.050031282,0.050031282,0.5006257822277848,0.3176136342403016,False
7961,0.050031282,0.050031282,0.5006257822277848,0.3176135834631132,False
29938,0.050031282,0.050031282,0.5006257822277848,0.3176136210885798,False
21570,-0.050031282,0.050031282,0.49937421777221525,0.317613638198308,False
5316,0.050031282,0.050031282,0.5006257822277848,0.3176135709047653,False
18415,-0.050031282,0.050031282,0.49937421777221525,0.3176136094982293,False
18086,0.050031282,0.050031282,0.5006257822277848,0.3176135823460848,False
6788,-0.050031282,0.050031282,0.49937421777221525,0.3176136272014505,False
29926,-0.050031282,0.050031282,0.49937421777221525,0.31761362160729195,False
23311,-0.050031282,0.050031282,0.49937421777221525,0.3176136162506114,False
32011,-0.050031282,0.050031282,0.49937421777221525,0.31761359412894713,False
5232,-0.050031282,0.050031282,0.49937421777221525,0.317613605767251,False
29914,0.050031282,0.050031282,0.5006257822277848,0.3176136064645167,False
28686,0.050031282,0.050031282,0.5006257822277848,0.31761361487820355,False
9716,-0.050031282,0.050031282,0.49937421777221525,0.31761358619445634,False
18244,-0.050031282,0.050031282,0.49937421777221525,0.3176136568526572,False
6725,0.050031282,0.050031282,0.5006257822277848,0.31761360150251133,False
30038,-0.050031282,0.050031282,0.49937421777221525,0.3176136163199054,False
2561,-0.050031282,0.050031282,0.49937421777221525,0.3176136210885798,False
22973,-0.050031282,0.050031282,0.49937421777221525,0.3176135878965187,False
22975,-0.050031282,0.050031282,0.49937421777221525,0.3176136094982293,False
22477,-0.050031282,0.050031282,0.49937421777221525,0.31761361487820355,False
23307,-0.050031282,0.050031282,0.49937421777221525,0.3176136063708231,False
31222,0.050031282,0.050031282,0.5006257822277848,0.31761357868872825,False
26888,0.050031282,0.050031282,0.5006257822277848,0.31761360364884156,False
21539,0.050031282,0.050031282,0.5006257822277848,0.3176136203844496,False
15455,0.050031282,0.050031282,0.5006257822277848,0.317613600095656,False
15554,-0.050031282,0.050031282,0.49937421777221525,0.31761360854193643,False
31971,0.050031282,0.050031282,0.5006257822277848,0.3176136005092255,False
23423,-0.050031282,0.050031282,0.49937421777221525,0.31761358205985335,False
28849,-0.050031282,0.050031282,0.49937421777221525,0.317613605778624,False
7877,0.050031282,0.050031282,0.5006257822277848,0.3176136404635701,False
26820,0.050031282,0.050031282,0.5006257822277848,0.3176136094982293,False
30015,0.050031282,0.050031282,0.5006257822277848,0.3176136072365873,False
6714,-0.050031282,0.050031282,0.49937421777221525,0.31761363796838105,False
8010,-0.050031282,0.050031282,0.49937421777221525,0.317613605778624,False
18401,-0.050031282,0.050031282,0.49937421777221525,0.3176136094982293,False
8038,0.050031282,0.050031282,0.5006257822277848,0.317613605778624,False
18010,0.050031282,0.050031282,0.5006257822277848,0.317613631573161,False
3449,-0.050031282,0.050031282,0.49937421777221525,0.31761359537083406,False
31325,-0.050031282,0.050031282,0.49937421777221525,0.3176136342403016,False
28842,-0.050031282,0.050031282,0.49937421777221525,0.3176136005092255,False
1319,-0.050031282,0.050031282,0.49937421777221525,0.31761362906720186,False
11768,0.050031282,0.050031282,0.5006257822277848,0.3176136015491482,False
17944,-0.050031282,0.050031282,0.49937421777221525,0.3176135992208914,False
18030,0.050031282,0.050031282,0.5006257822277848,0.31761360890972845,False
22417,0.050031282,0.050031282,0.5006257822277848,0.3176136271617653,False
10103,-0.050031282,0.050031282,0.49937421777221525,0.31761361077328554,False
15718,-0.050031282,0.050031282,0.49937421777221525,0.31761359412894713,False
5145,-0.050031282,0.050031282,0.49937421777221525,0.3176136064645167,False
5147,-0.050031282,0.050031282,0.49937421777221525,0.3176136210885798,False
12722,-0.050031282,0.050031282,0.49937421777221525,0.3176136568526572,False
26749,-0.050031282,0.050031282,0.49937421777221525,0.31761361077328554,False
23195,-0.050031282,0.050031282,0.49937421777221525,0.3176135992208914,False
32362,-0.050031282,0.050031282,0.49937421777221525,0.3176136072365873,False
13140,-0.050031282,0.050031282,0.49937421777221525,0.3176135992302023,False
13110,-0.050031282,0.050031282,0.49937421777221525,0.3176136098316172,False
24268,-0.050031282,0.050031282,0.49937421777221525,0.3176135834631132,False
5324,-0.050031282,0.050031282,0.49937421777221525,0.3176135930487043,False
26983,-0.050031282,0.050031282,0.49937421777221525,0.3176135823460848,False
4333,0.050031282,0.050031282,0.5006257822277848,0.31761359537083406,False
18400,-0.050031282,0.050031282,0.49937421777221525,0.31761361229434776,False
24242,-0.050031282,0.050031282,0.49937421777221525,0.31761357809957036,False
6659,0.050031282,0.050031282,0.5006257822277848,0.3176135946694123,False
28465,0.050031282,0.050031282,0.5006257822277848,0.3176136015491482,False
15301,-0.050031282,0.050031282,0.49937421777221525,0.31761360450371173,False
18337,-0.050031282,0.050031282,0.49937421777221525,0.31761361077328554,False
18525,0.050031282,0.050031282,0.5006257822277848,0.317613638198308,False
18516,-0.050031282,0.050031282,0.49937421777221525,0.31761358205985335,False
24175,0.050031282,0.050031282,0.5006257822277848,0.31761361229434776,False
22465,-0.050031282,0.050031282,0.49937421777221525,0.31761360461090365,False
31592,-0.050031282,0.050031282,0.49937421777221525,0.3176136037782297,False
18482,-0.050031282,0.050031282,0.49937421777221525,0.3176136209173429,False
15270,0.050031282,0.050031282,0.5006257822277848,0.3176136064645167,False
4334,-0.050031282,0.050031282,0.49937421777221525,0.31761360180934967,False
21295,-0.050031282,0.050031282,0.49937421777221525,0.31761359226691616,False
3157,0.050031282,0.050031282,0.5006257822277848,0.31761359412894713,False
24253,-0.050031282,0.050031282,0.49937421777221525,0.31761363884476523,False
22427,0.050031282,0.050031282,0.5006257822277848,0.3176136209173429,False
24825,0.050031282,0.050031282,0.5006257822277848,0.3176135823460848,False
29571,-0.050031282,0.050031282,0.49937421777221525,0.3176136005092255,False
4753,-0.050031282,0.050031282,0.49937421777221525,0.31761361950985056,False
2935,-0.050031282,0.050031282,0.49937421777221525,0.31761360242844416,False
26252,-0.050031282,0.050031282,0.49937421777221525,0.3176136006454021,False
26253,-0.050031282,0.050031282,0.49937421777221525,0.3176136210885798,False
31873,0.050031282,0.050031282,0.5006257822277848,0.31761359537083406,False
4782,-0.050031282,0.050031282,0.49937421777221525,0.3176136270794903,False
13308,-0.050031282,0.050031282,0.49937421777221525,0.31761362293202544,False
13302,0.050031282,0.050031282,0.5006257822277848,0.3176136005092255,False
8985,0.050031282,0.050031282,0.5006257822277848,0.3176135861440336,False
11909,0.050031282,0.050031282,0.5006257822277848,0.3176136015491482,False
26431,-0.050031282,0.050031282,0.49937421777221525,0.3176135930487043,False
26453,-0.050031282,0.050031282,0.49937421777221525,0.3176136209173429,False
4818,-0.050031282,0.050031282,0.49937421777221525,0.3176136210940321,False
7896,-0.050031282,0.050031282,0.49937421777221525,0.3176136272014505,False
12418,-0.050031282,0.050031282,0.49937421777221525,0.3176136092784649,False
22508,0.050031282,0.050031282,0.5006257822277848,0.3176136264608908,False
11903,-0.050031282,0.050031282,0.49937421777221525,0.3176135679712006,False
568,0.050031282,0.050031282,0.5006257822277848,0.3176135920270019,False
12428,0.050031282,0.050031282,0.5006257822277848,0.31761360890972845,False
22438,-0.050031282,0.050031282,0.49937421777221525,0.3176135878965187,False
26462,-0.050031282,0.050031282,0.49937421777221525,0.31761360461090365,False
26127,0.050031282,0.050031282,0.5006257822277848,0.31761361742556554,False
29892,-0.050031282,0.050031282,0.49937421777221525,0.31761359001518985,False
28919,0.050031282,0.050031282,0.5006257822277848,0.31761362165859003,False
29001,-0.050031282,0.050031282,0.49937421777221525,0.3176135823460848,False
1731,0.050031282,0.050031282,0.5006257822277848,0.31761363667969533,False
17753,-0.050031282,0.050031282,0.49937421777221525,0.3176136064645167,False
17736,0.050031282,0.050031282,0.5006257822277848,0.3176136376280115,False
28891,-0.050031282,0.050031282,0.49937421777221525,0.31761357868872825,False
1965,-0.050031282,0.050031282,0.49937421777221525,0.3176135992208914,False
18622,-0.050031282,0.050031282,0.49937421777221525,0.317613605778624,False
18606,-0.050031282,0.050031282,0.49937421777221525,0.31761360890972845,False
27247,-0.050031282,0.050031282,0.49937421777221525,0.3176135709047653,False
23617,-0.050031282,0.050031282,0.49937421777221525,0.31761362160729195,False
5519,0.050031282,0.050031282,0.5006257822277848,0.3176136125311055,False
5507,-0.050031282,0.050031282,0.49937421777221525,0.31761360890972845,False
30987,0.050031282,0.050031282,0.5006257822277848,0.3176136094982293,False
21400,-0.050031282,0.050031282,0.49937421777221525,0.3176136064645167,False
31205,-0.050031282,0.050031282,0.49937421777221525,0.31761359001518985,False
32107,0.050031282,0.050031282,0.5006257822277848,0.31761363667969533,False
13258,-0.050031282,0.050031282,0.49937421777221525,0.3176136152514096,False
9022,-0.050031282,0.050031282,0.49937421777221525,0.3176136407065135,False
13261,-0.050031282,0.050031282,0.49937421777221525,0.3176135861440336,False
13228,-0.050031282,0.050031282,0.49937421777221525,0.3176136018729575,False
18626,-0.050031282,0.050031282,0.49937421777221525,0.31761361229434776,False
8947,-0.050031282,0.050031282,0.49937421777221525,0.3176136264608908,False
21041,0.050031282,0.050031282,0.5006257822277848,0.3176136005092255,False
13356,-0.050031282,0.050031282,0.49937421777221525,0.3176135934206506,False
31120,0.050031282,0.050031282,0.5006257822277848,0.31761360364884156,False
8069,-0.050031282,0.050031282,0.49937421777221525,0.3176135943238525,False
15219,-0.050031282,0.050031282,0.49937421777221525,0.31761361402640714,False
31114,-0.050031282,0.050031282,0.49937421777221525,0.31761361077328554,False
27012,0.050031282,0.050031282,0.5006257822277848,0.3176135834631132,False
18402,-0.050031282,0.050031282,0.49937421777221525,0.3176136210885798,False
31084,-0.050031282,0.050031282,0.49937421777221525,0.3176135823460848,False
27090,-0.050031282,0.050031282,0.49937421777221525,0.3176136342403016,False
27092,0.050031282,0.050031282,0.5006257822277848,0.3176136320028464,False
27065,-0.050031282,0.050031282,0.49937421777221525,0.3176136209173429,False
21160,-0.050031282,0.050031282,0.49937421777221525,0.31761359412894713,False
13343,0.050031282,0.050031282,0.5006257822277848,0.3176136209173429,False
8959,0.050031282,0.050031282,0.5006257822277848,0.3176136271617653,False
26734,-0.050031282,0.050031282,0.49937421777221525,0.3176136015491482,False
17642,0.050031282,0.050031282,0.5006257822277848,0.3176135823460848,False
29883,-0.050031282,0.050031282,0.49937421777221525,0.3176136270794903,False
15738,-0.050031282,0.050031282,0.49937421777221525,0.3176136006454021,False
10131,-0.050031282,0.050031282,0.49937421777221525,0.3176135823460848,False
10822,-0.050031282,0.050031282,0.49937421777221525,0.317613600095656,False
7024,0.050031282,0.050031282,0.5006257822277848,0.3176136568526572,False
15879,0.050031282,0.050031282,0.5006257822277848,0.3176136096010214,False
27141,-0.050031282,0.050031282,0.49937421777221525,0.3176136037782297,False
15058,-0.050031282,0.050031282,0.49937421777221525,0.3176136163199054,False
32087,-0.050031282,0.050031282,0.49937421777221525,0.317613605778624,False
32044,0.050031282,0.050031282,0.5006257822277848,0.3176135834631132,False
32045,-0.050031282,0.050031282,0.49937421777221525,0.3176136404635701,False
28383,0.050031282,0.050031282,0.5006257822277848,0.3176136404635701,False
6508,-0.050031282,0.050031282,0.49937421777221525,0.3176136320028464,False
5542,0.050031282,0.050031282,0.5006257822277848,0.3176135934206506,False
8124,0.050031282,0.050031282,0.5006257822277848,0.31761361950985056,False
24235,-0.050031282,0.050031282,0.49937421777221525,0.31761359412894713,False
30203,-0.050031282,0.050031282,0.49937421777221525,0.31761358536619705,False
10006,0.050031282,0.050031282,0.5006257822277848,0.31761358205985335,False
21193,-0.050031282,0.050031282,0.49937421777221525,0.31761359226691616,False
344,0.050031282,0.050031282,0.5006257822277848,0.317613609811149,False
5453,-0.050031282,0.050031282,0.49937421777221525,0.3176136006454021,False
21239,-0.050031282,0.050031282,0.49937421777221525,0.3176136320028464,False
1208,0.050031282,0.050031282,0.5006257822277848,0.3176135992302023,False
30143,-0.050031282,0.050031282,0.49937421777221525,0.3176135709047653,False
24177,0.050031282,0.050031282,0.5006257822277848,0.3176136210885798,False
27161,0.050031282,0.050031282,0.5006257822277848,0.3176136568526572,False
27163,-0.050031282,0.050031282,0.49937421777221525,0.31761361950985056,False
11004,-0.050031282,0.050031282,0.49937421777221525,0.31761362165859003,False
32384,0.050031282,0.050031282,0.5006257822277848,0.3176135709047653,False
3175,-0.050031282,0.050031282,0.49937421777221525,0.3176136096010214,False
1991,0.050031282,0.050031282,0.5006257822277848,0.31761361077328554,False
28439,-0.050031282,0.050031282,0.49937421777221525,0.3176135930487043,False
2011,-0.050031282,0.050031282,0.49937421777221525,0.31761358205985335,False
13398,-0.050031282,0.050031282,0.49937421777221525,0.3176135923039821,False
15025,0.050031282,0.050031282,0.5006257822277848,0.3176135934206506,False
8193,0.050031282,0.050031282,0.5006257822277848,0.3176136320028464,False
18764,0.050031282,0.050031282,0.5006257822277848,0.31761361487820355,False
18749,0.050031282,0.050031282,0.5006257822277848,0.31761363972022977,False
21015,-0.050031282,0.050031282,0.49937421777221525,0.317613638198308,False
21003,-0.050031282,0.050031282,0.49937421777221525,0.3176135709047653,False
24119,0.050031282,0.050031282,0.5006257822277848,0.3176136005092255,False
6532,-0.050031282,0.050031282,0.49937421777221525,0.317613609811149,False
8152,-0.050031282,0.050031282,0.49937421777221525,0.3176135931640677,False
2526,0.050031282,0.050031282,0.5006257822277848,0.31761358092847136,False
8918,0.050031282,0.050031282,0.5006257822277848,0.3176136210940321,False
349,0.050031282,0.050031282,0.5006257822277848,0.31761363796838105,False
5090,0.050031282,0.050031282,0.5006257822277848,0.3176136098316172,False
12791,-0.050031282,0.050031282,0.49937421777221525,0.31761362397046716,False
12860,-0.050031282,0.050031282,0.49937421777221525,0.317613600095656,False
24620,-0.050031282,0.050031282,0.49937421777221525,0.317613605767251,False
24516,0.050031282,0.050031282,0.5006257822277848,0.317613605767251,False
20912,0.050031282,0.050031282,0.5006257822277848,0.31761360150251133,False
20917,0.050031282,0.050031282,0.5006257822277848,0.31761362530570864,False
20903,-0.050031282,0.050031282,0.49937421777221525,0.31761357593847994,False
15869,0.050031282,0.050031282,0.5006257822277848,0.31761360150251133,False
12752,-0.050031282,0.050031282,0.49937421777221525,0.31761360180934967,False
7068,0.050031282,0.050031282,0.5006257822277848,0.31761359862173466,False
17699,-0.050031282,0.050031282,0.49937421777221525,0.3176136404635701,False
17703,-0.050031282,0.050031282,0.49937421777221525,0.3176136194791351,False
9207,-0.050031282,0.050031282,0.49937421777221525,0.3176135823460848,False
9189,-0.050031282,0.050031282,0.49937421777221525,0.3176135930487043,False
21900,-0.050031282,0.050031282,0.49937421777221525,0.317613600095656,False
25173,0.050031282,0.050031282,0.5006257822277848,0.317613638198308,False
29290,0.050031282,0.050031282,0.5006257822277848,0.3176136264608908,False
10573,-0.050031282,0.050031282,0.49937421777221525,0.3176135920270019,False
3490,0.050031282,0.050031282,0.5006257822277848,0.3176136210885798,False
25200,0.050031282,0.050031282,0.5006257822277848,0.3176136221262555,False
10193,-0.050031282,0.050031282,0.49937421777221525,0.3176136005092255,False
8277,0.050031282,0.050031282,0.5006257822277848,0.31761360890972845,False
2478,0.050031282,0.050031282,0.5006257822277848,0.3176135926486037,False
6502,-0.050031282,0.050031282,0.49937421777221525,0.317613605778624,False
18713,-0.050031282,0.050031282,0.49937421777221525,0.3176136225219226,False
2023,0.050031282,0.050031282,0.5006257822277848,0.3176136404635701,False
18792,-0.050031282,0.050031282,0.49937421777221525,0.3176136209173429,False
18791,-0.050031282,0.050031282,0.49937421777221525,0.3176136064645167,False
3992,-0.050031282,0.050031282,0.49937421777221525,0.3176136163199054,False
18710,0.050031282,0.050031282,0.5006257822277848,0.31761362906720186,False
28150,-0.050031282,0.050031282,0.49937421777221525,0.3176135923039821,False
2060,0.050031282,0.050031282,0.5006257822277848,0.31761359412894713,False
8132,0.050031282,0.050031282,0.5006257822277848,0.3176136264608908,False
18769,-0.050031282,0.050031282,0.49937421777221525,0.31761360384170656,False
18771,-0.050031282,0.050031282,0.49937421777221525,0.31761361077328554,False
18738,-0.050031282,0.050031282,0.49937421777221525,0.3176136018729575,False
25443,0.050031282,0.050031282,0.5006257822277848,0.31761360150251133,False
25433,0.050031282,0.050031282,0.5006257822277848,0.31761360384170656,False
255,-0.050031282,0.050031282,0.49937421777221525,0.31761361077328554,False
15045,-0.050031282,0.050031282,0.49937421777221525,0.31761357868872825,False
18836,0.050031282,0.050031282,0.5006257822277848,0.3176136210885798,False
18916,-0.050031282,0.050031282,0.49937421777221525,0.3176136037782297,False
246,0.050031282,0.050031282,0.5006257822277848,0.3176135930487043,False
3363,-0.050031282,0.050031282,0.49937421777221525,0.3176136098316172,False
230,-0.050031282,0.050031282,0.49937421777221525,0.3176136247532332,False
32280,0.050031282,0.050031282,0.5006257822277848,0.3176136210885798,False
9979,0.050031282,0.050031282,0.5006257822277848,0.317613631573161,False
11874,0.050031282,0.050031282,0.5006257822277848,0.31761362160729195,False
7019,0.050031282,0.050031282,0.5006257822277848,0.3176135823460848,False
17587,0.050031282,0.050031282,0.5006257822277848,0.317613605778624,False
17570,0.050031282,0.050031282,0.5006257822277848,0.3176135823460848,False
17547,-0.050031282,0.050031282,0.49937421777221525,0.3176135903877058,False
11817,-0.050031282,0.050031282,0.49937421777221525,0.3176135920270019,False
23214,-0.050031282,0.050031282,0.49937421777221525,0.3176136163303744,False
4437,0.050031282,0.050031282,0.5006257822277848,0.31761359001518985,False
5602,-0.050031282,0.050031282,0.49937421777221525,0.3176136194791351,False
14919,0.050031282,0.050031282,0.5006257822277848,0.3176136247532332,False
