label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50,full_data_rank,inclusion_frequency,inclusion_count,n_half_runs,cohens_d_ci_lo,cohens_d_ci_hi,ci_excludes_zero,rank_within_label,cross_quality_max_auc_drop,cross_quality_tested,top_k_star,label_selection_status,stable_claim_allowed,ci_supported,cross_quality_stable,cross_quality_risk_or_missing,stable_set_role,short_name,explanation_type,confidence,support_fraction,clear_explanation,clear_pattern_support_fraction,n_supporting,n_outliers,n_linguistic_evidence,n_alternatives,n_confounds,mean_word_count,very_short_rate,fragment_like_rate,transcription_noise_rate,near_duplicate_rate,low_support_flag,high_confidence_low_support_flag,unclear_full_support_flag,primary_explanation,candidate_behavioral_explanation,representative_evidence_ids,alternative_explanations,possible_confounds,limitations
QUO,3459,1206,4988,0.1947045527930255,0.45810497,0.03857422,0.41953075,1.1059489,1.1059489,0.6796571,0.6796571,0.3593142,0.0,True,0.7,0.50529546,0.62,0.42529547,14,1.0,100,100,0.9658592104911804,1.278434020280838,True,14,0.0553148388862609,True,36,stable_topk_found,True,True,False,True,stable_core,Wh-questions with repetition and hesitation,linguistic_structure,4,0.92,True,0.92,46,4,7,3,3,10.84,0.08,0.08,0.02,0.0,False,False,False,"The majority of sentences are wh-questions, primarily starting with 'what', often containing repetitions (e.g., 'what what', 'what are what are') and hesitation markers (e.g., 'if, if', 'and, and, and'). These features suggest spontaneous speech or conversational discourse.","The sentences function as requests for information or clarification, typical of interview or counseling contexts where the speaker prompts the interlocutor to elaborate.","[""s001"",""s005"",""s026""]","[""The sentences are all questions, but the pattern is simply 'wh-questions' without emphasis on repetition."",""The sentences are from a transcript of a medical or counseling interview, where the interviewer asks open-ended questions."",""The pattern is a surface artifact of speech disfluencies transcribed verbatim.""]","[""The dataset may be a mix of different speakers or contexts, causing variation in question types."",""Some sentences are incomplete or fragmented, making pattern detection harder."",""The presence of 'what' in many sentences may be coincidental due to the topic.""]","[""The analysis is based solely on surface form and does not account for deeper pragmatic functions."",""Outliers like s029 and s030 show that not all sentences are direct questions, limiting coverage.""]"
QUO,21203,1206,4988,0.1947045527930255,0.25911945,0.017107856,0.24201159,1.1047295,1.1047295,0.65334165,0.65334165,0.3066833,0.0,True,0.8,0.6052955,0.88,0.68529546,15,1.0,100,100,0.9970669269561768,1.2271628320217132,True,15,0.0230633020401,True,36,stable_topk_found,True,True,True,False,stable_core,therapeutic_questioning_pattern,behavioral_function,4,0.92,True,0.92,46,4,7,2,2,17.88,0.0,0.22,0.02,0.0,False,False,False,"The sentences predominantly consist of open-ended questions used in a therapeutic or counseling context to explore client behaviors, feelings, and plans, often starting with 'how', 'what', or 'so'.","The primary behavioral function is to elicit reflection, explore ambivalence, and guide behavior change, typical of motivational interviewing or cognitive-behavioral therapy.","[""s001"",""s016"",""s035""]","[""The sentences may reflect a general pattern of exploratory questioning in any conversational context, not specifically therapeutic."",""The pattern could be an artifact of transcription from a structured interview protocol with fixed question templates.""]","[""The dataset may be drawn from a specific therapeutic session, biasing the pattern toward counseling questions."",""Transcription errors or incomplete utterances (e.g., s042) may obscure the pattern.""]","[""A few sentences are not questions (s005, s012, s025, s042), indicating the pattern is not universal."",""The behavioral function interpretation relies on pragmatic inference; without context, the exact function is uncertain.""]"
QUO,19840,1206,4988,0.1947045527930255,0.27970824,0.035467934,0.2442403,1.0725625,1.0725625,0.6652479,0.6652479,0.33049583,0.0,True,0.6,0.4052955,0.76,0.56529546,16,1.0,100,100,0.9644144743680954,1.1865101665258408,True,16,0.0398507714271545,True,36,stable_topk_found,True,True,True,False,stable_core,open-ended_questions_about_experience,behavioral_function,4,0.74,True,0.74,37,13,5,2,2,15.34,0.0,0.04,0.0,0.04,True,True,False,"The majority of sentences are open-ended questions asking the interlocutor to describe their experiences, preferences, or reasons, often using 'what' or 'tell me' constructions.","The sentences function as therapeutic or counseling prompts to elicit information, explore motivations, or encourage reflection.","[""s001"",""s005"",""s013""]","[""The sentences are all from a medical or therapeutic intake interview, focusing on patient history and behavior change."",""The sentences exhibit a pattern of using 'what' as a question word to probe for specific information.""]","[""Some sentences are statements or commands, not questions, which may reflect different discourse functions."",""The dataset may include multiple speakers or contexts, mixing therapeutic and administrative language.""]","[""Outlier sentences include scheduling, affirmations, and narrative statements that do not fit the question pattern."",""The behavioral function may be inferred but is not explicitly labeled in the data.""]"
QUO,32508,1206,4988,0.1947045527930255,0.18166491,0.011254354,0.17041056,1.0506935,1.0506935,0.6343394,0.6343394,0.26867878,0.0,True,0.6,0.4052955,0.84,0.64529544,17,1.0,100,100,0.9491449922323228,1.1741195142269134,True,17,0.0312871932983398,True,36,stable_topk_found,True,True,True,False,stable_core,therapeutic_questioning,behavioral_function,4,0.96,True,0.96,48,2,5,2,2,15.22,0.02,0.1,0.0,0.14,False,False,False,"The sentences are predominantly open-ended questions used in a therapeutic or counseling context to elicit personal information, reflections, or behavioral patterns from a client.","The primary behavioral function is to gather information and encourage self-disclosure, typical of clinical interviews or motivational interviewing.","[""s001"",""s005"",""s008""]","[""The sentences could be from a structured interview protocol for substance use or mental health assessment."",""They might represent a coaching or motivational interviewing session focused on behavior change.""]","[""Some sentences (s012, s018) are less typical of therapeutic discourse, possibly from different contexts."",""The set includes both formal and informal language, suggesting multiple speakers or settings.""]","[""The analysis is based solely on text without prosodic or contextual cues."",""The sample may include sentences from different stages of an interview.""]"
QUO,12544,1206,4988,0.1947045527930255,0.37789893,0.06429532,0.3136036,1.0363835,1.0363835,0.70917314,0.70917314,0.4183463,0.0,True,0.4,0.20529546,0.48,0.28529543,18,1.0,100,100,0.9256106451153756,1.1547711819410325,True,18,0.0380620956420898,True,36,stable_topk_found,True,True,True,False,stable_core,wh-word repetitions and false starts,linguistic_structure,4,1.0,True,1.0,50,0,5,2,2,13.66,0.02,0.08,0.04,0.08,False,False,False,"The sentences frequently contain repeated wh-words (e.g., 'what what', 'why why', 'how how') and false starts or self-corrections, suggesting a pattern of disfluent questioning or exploratory speech.",The available sentences do not support a stable behavioral-function interpretation.,"[""s004"",""s012"",""s035""]","[""The sentences may be transcriptions of spontaneous speech with disfluencies, reflecting natural conversational repair."",""The pattern could be an artifact of transcription where repeated words are captured verbatim.""]","[""The dataset may consist of clinical or counseling interviews where questions are rephrased for clarity."",""Some sentences (e.g., s008, s017) are short and lack obvious repetitions, but still fit the overall pattern of informal questioning.""]","[""The pattern is primarily structural and does not capture semantic or functional consistency."",""Some sentences (e.g., s031, s038) contain repetitions but are not questions, slightly broadening the pattern.""]"
QUO,14833,1206,4988,0.1947045527930255,0.40797964,0.013066907,0.39491272,0.9815065,0.9815065,0.61767536,0.61767536,0.23535073,0.0,True,0.8,0.6052955,0.92,0.7252955,19,1.0,100,100,0.8917284995317459,1.0826778650283813,True,19,0.0425165891647338,True,36,stable_topk_found,True,True,True,False,stable_core,what_do_you_questions,linguistic_structure,4,1.0,True,1.0,50,0,6,3,3,13.6,0.02,0.06,0.02,0.04,False,False,False,"The majority of sentences are questions beginning with 'what do you' or 'what does', often with discourse markers like 'so', 'and', 'okay', or 'um'. They are typically open-ended questions asking for opinions, thoughts, or actions.","The sentences function as therapeutic or conversational prompts to elicit client responses, such as asking for opinions, feelings, or plans.","[""s003"",""s012"",""s025""]","[""The sentences are all questions, but the pattern is simply interrogative form without a specific lexical template."",""The sentences are from a therapeutic context, focusing on client introspection and goal-setting."",""The pattern is a surface artifact of transcription, where many questions begin with discourse markers like 'so' or 'okay'.""]","[""Some sentences (e.g., s034, s039, s041) use 'what does' instead of 'what do you', slightly breaking the lexical pattern."",""The dataset may be from a single domain (therapy), limiting generalizability."",""Incomplete sentences (e.g., s006, s007) may be transcription artifacts.""]","[""The pattern is primarily lexical and syntactic; behavioral function is inferred but not directly observed."",""Some sentences are fragments or have false starts, making pattern identification less precise.""]"
QUO,26144,1206,4988,0.1947045527930255,0.74254215,0.07306716,0.66947496,0.9762702,0.9762702,0.6230439,0.6230439,0.24608779,0.0,True,1.0,0.80529547,0.98,0.7852955,20,1.0,100,100,0.867901548743248,1.0888522535562517,True,20,0.0767910480499267,True,36,stable_topk_found,True,True,False,True,stable_core,therapist_question_pattern,behavioral_function,4,0.94,True,0.94,47,3,6,2,2,16.84,0.0,0.12,0.02,0.0,False,False,False,"The sentences are predominantly questions beginning with 'so', 'and', or 'okay so', followed by 'what do you think', 'how do you feel', or similar interrogative phrases, characteristic of therapeutic or counseling discourse aimed at eliciting client reflection.","The sentences function as open-ended questions used by a therapist or counselor to prompt the client to explore thoughts, feelings, and behaviors, facilitating self-reflection and discussion.","[""s007"",""s014"",""s023""]","[""The sentences could be interpreted as a collection of interview questions from a structured assessment, focusing on behavior change and coping strategies."",""Alternatively, they may represent a mixed set of therapeutic prompts and self-reflective questions, with some outliers being client statements rather than therapist questions.""]","[""The dataset may include both therapist and client utterances, but the majority appear to be therapist questions."",""Transcription artifacts like repeated words ('what what') or fillers ('um') may obscure the pattern.""]","[""Three sentences (s025, s044, s049) do not fit the primary pattern, suggesting minor heterogeneity."",""The behavioral function is inferred from linguistic form; without context, the exact discourse role is uncertain.""]"
QUO,29590,1206,4988,0.1947045527930255,0.40520704,0.071847826,0.3333592,0.94808036,0.94808036,0.68890303,0.68890303,0.37780607,0.0,True,0.1,-0.094704546,0.5,0.30529547,21,1.0,100,100,0.8523070827126503,1.0498012751340866,True,21,0.027640163898468,True,36,stable_topk_found,True,True,True,False,stable_core,how_long_how_much_how_often_questions,behavioral_function,4,1.0,True,1.0,50,0,4,2,2,12.48,0.04,0.14,0.0,0.04,False,False,False,"The majority of sentences are questions beginning with 'how long', 'how much', 'how often', or 'how many', often asking about duration, quantity, or frequency of behaviors like drinking, drug use, or exercise. A smaller subset starts with 'can you' and requests elaboration or examples.","The sentences function as interviewer questions probing patient history, habits, and attitudes, typical of clinical or counseling intake interviews.","[""s001"",""s016"",""s022""]","[""The sentences are all questions, but the specific interrogative phrases vary; the pattern could be described as 'open-ended clinical questions'."",""The sentences may reflect a structured interview protocol with sections on duration, quantity, and frequency of substance use.""]","[""The set includes a few sentences that are not questions (e.g., s009 ends with 'I don't know I'), but these are still part of the same discourse."",""Some sentences are incomplete (e.g., s008 'how long has'), but they still fit the pattern.""]","[""The analysis does not account for the exact content of each question, only the initial interrogative phrase."",""The behavioral function is inferred from the clinical context, but the actual function may vary.""]"
QUO,12340,1206,4988,0.1947045527930255,0.9685686,0.2112394,0.7573292,0.92280924,0.92280924,0.7151542,0.7151542,0.43030834,0.0,True,0.3,0.105295464,0.28,0.08529545,22,0.98,98,100,0.8200841143727302,1.036263158917427,True,22,0.0046791434288024,True,36,stable_topk_found,True,True,True,False,stable_core,do_you_questions,linguistic_structure,5,1.0,True,1.0,50,0,3,2,2,12.72,0.02,0.1,0.0,0.0,False,False,False,"All sentences begin with 'do you' and are questions, forming a stable linguistic pattern of interrogative structures used to ask about personal experiences, opinions, or actions.","The sentences function as interview or clinical assessment questions, eliciting information about the addressee's thoughts, feelings, behaviors, or medical history.","[""s001"",""s008"",""s013""]","[""The sentences are all questions but vary in topic, suggesting a mixed topical pattern."",""The sentences may reflect a specific discourse context such as therapy or medical intake, but this is not directly observable from the text alone.""]","[""The pattern may be an artifact of data collection focusing on question-answer pairs."",""Some sentences contain transcription errors or incomplete phrases (e.g., s004, s048) that do not affect the initial 'do you' pattern.""]","[""The behavioral function is inferred but not explicitly confirmed by context."",""The pattern is purely structural and does not capture semantic or pragmatic variation.""]"
QUO,19038,1206,4988,0.1947045527930255,0.49544272,0.05406726,0.44137546,0.91704553,0.91704553,0.6291029,0.6291029,0.25820577,0.0,True,0.5,0.30529547,0.64,0.44529545,23,0.99,99,100,0.8123080775141716,1.0301968067884446,True,23,0.0064557790756225,True,36,stable_topk_found,True,True,True,False,stable_core,wh-questions with discourse markers,behavioral_function,4,1.0,True,1.0,50,0,5,3,3,17.74,0.02,0.12,0.0,0.0,False,False,False,"The majority of sentences are questions beginning with 'what' or other wh-words, often preceded by discourse markers like 'yeah', 'well', 'um', 'so', or 'but'. These questions typically seek information, clarification, or reflection on personal experiences, behaviors, or opinions.","The sentences function as probing questions, likely from a therapist or counselor, aimed at eliciting self-reflection or information from a client. The frequent use of 'what' questions and discourse markers suggests a conversational, exploratory style.","[""s004"",""s015"",""s043""]","[""The sentences are all from a therapeutic or coaching context, focusing on behavior change and self-reflection."",""The pattern is purely linguistic: sentences are questions starting with 'what' or other wh-words, often with initial discourse markers."",""The sentences are fragments or incomplete questions, possibly due to transcription errors or conversational interruptions.""]","[""The dataset may be from a specific domain (e.g., motivational interviewing) that naturally uses many 'what' questions."",""Transcription artifacts (e.g., missing punctuation, false starts) may obscure the pattern."",""Some sentences are not complete questions (e.g., s042, s044) but still contain wh-words.""]","[""A few sentences (e.g., s042, s044) are not clearly questions, but they still contain 'what' or other wh-words."",""The behavioral function interpretation relies on context not provided in the sentences alone.""]"
QUO,8191,1206,4988,0.1947045527930255,0.15799096,0.011883599,0.14610736,0.9074972,0.9074972,0.6000111,0.6000111,0.20002222,0.0,True,0.7,0.50529546,0.86,0.6652955,24,1.0,100,100,0.796076187491417,1.0228241860866547,True,24,0.0092821717262268,True,36,stable_topk_found,True,True,True,False,stable_core,wh-questions about topics,linguistic_structure,4,1.0,True,1.0,50,0,5,2,2,11.46,0.02,0.04,0.0,0.0,False,False,False,"The majority of sentences are wh-questions (what, how, can you) asking about topics such as actions, experiences, preferences, or problems. They typically start with 'what kind of', 'what sorts of', 'how are you', or 'what would'.","The sentences function as open-ended questions, likely from a clinical or counseling context, aimed at eliciting information or reflection from a respondent.","[""s003"",""s006"",""s021""]","[""The sentences are all questions, but some are more conversational (e.g., 'how are you') while others are more specific (e.g., 'what kind of grades')."",""The sentences may be from a medical or therapeutic interview, focusing on health behaviors and feelings.""]","[""Some sentences are incomplete or contain disfluencies (e.g., s005, s015, s031)."",""The set includes a few sentences that are not strictly questions (e.g., s020 includes a statement).""]","[""The analysis does not capture the specific topic variation across sentences."",""Some sentences are fragments or have mixed structures.""]"
QUO,6129,1206,4988,0.1947045527930255,0.51465493,0.026374627,0.4882803,0.9057933,0.9057933,0.63373595,0.63373595,0.2674719,0.0,True,1.0,0.80529547,0.96,0.76529545,25,1.0,100,100,0.8237700760364532,0.996414989233017,True,25,0.0197278261184692,True,36,stable_topk_found,True,True,True,False,stable_core,what_do_you_think_questions,linguistic_structure,4,1.0,True,1.0,50,0,5,2,2,14.22,0.0,0.16,0.02,0.04,False,False,False,"The majority of sentences are questions beginning with or containing the phrase 'what do you think', often preceded by discourse markers like 'so', 'okay', or 'and'. These are open-ended questions asking for the listener's opinion, belief, or evaluation on a topic.","The sentences function as probes to elicit the listener's perspective, commonly used in therapeutic or counseling contexts to encourage reflection and self-disclosure.","[""s005"",""s015"",""s022""]","[""The sentences could be interpreted as a set of prompts used in motivational interviewing, focusing on eliciting change talk."",""Alternatively, they may represent a generic pattern of opinion-seeking questions in conversational English, not specific to any context.""]","[""The dataset may be drawn from a single therapeutic or counseling session, leading to a homogeneous discourse pattern."",""Transcription artifacts like repeated words ('what what') or missing punctuation could affect interpretation.""]","[""The pattern is very broad; almost all sentences fit, so it may not be discriminative."",""No sentences are outliers, which may indicate the pattern is too inclusive.""]"
QUO,18990,1206,4988,0.1947045527930255,0.5222148,0.055027768,0.467187,0.8980178,0.8980178,0.63016564,0.63016564,0.26033127,0.0,True,0.8,0.6052955,0.82,0.62529546,26,1.0,100,100,0.804762051999569,1.0010188817977903,True,26,0.0283361077308654,True,36,stable_topk_found,True,True,True,False,stable_core,therapeutic_what_questions,behavioral_function,4,1.0,True,1.0,50,0,8,3,3,17.46,0.0,0.16,0.0,0.04,False,False,False,"The majority of sentences are open-ended questions beginning with 'what' (often 'what would', 'what do you think', 'what might'), used in a therapeutic or counseling context to explore patient perspectives, possibilities, and consequences.","The sentences function as exploratory or motivational interviewing questions, designed to elicit patient reflection, self-assessment, and commitment to change.","[""s001"",""s003"",""s016""]","[""The sentences are all from a single therapeutic session transcript, showing a consistent interviewer style."",""The pattern is purely linguistic: sentences predominantly start with 'so what' or 'and what', forming a template for open-ended questions."",""The sentences reflect a specific stage in motivational interviewing (evoking change talk).""]","[""Some sentences are statements or patient responses, not questions (e.g., s025, s037, s048)."",""The dataset may be from a single domain (health counseling), limiting generalizability."",""Transcription artifacts (e.g., repetitions, false starts) may obscure the pattern.""]","[""The analysis is based on text only, without prosodic or contextual cues."",""The sample IDs are sequential, suggesting a single conversation, which may inflate pattern consistency.""]"
QUO,12337,1206,4988,0.1947045527930255,0.40612045,0.073051885,0.33306855,0.89601827,0.89601827,0.65134066,0.65134066,0.30268133,0.0,True,0.8,0.6052955,0.82,0.62529546,27,0.99,99,100,0.8070127591490746,0.996181908249855,True,27,0.0759661793708801,True,36,stable_topk_found,True,True,False,True,stable_core,what_do_you_do_questions,linguistic_structure,4,0.82,True,0.82,41,9,12,2,2,17.28,0.0,0.06,0.02,0.12,False,False,False,"The majority of sentences are questions asking about actions, preferences, or plans, often using the pattern 'what do you [verb]' or 'what can I/we do'. They are typically open-ended inquiries about what the listener does, likes, or intends to do.","The sentences function as probing questions in a conversational or therapeutic context, aimed at eliciting information about the listener's behaviors, preferences, or plans.","[""s005"",""s010"",""s017""]","[""The sentences are all from a counseling or coaching dialogue, focusing on behavior change and goal setting."",""The sentences are predominantly questions about the listener's actions or preferences, but some are statements or incomplete utterances.""]","[""The dataset may be from a specific domain (e.g., therapy, health coaching) that naturally elicits such questions."",""Some sentences are fragments or contain transcription errors, making pattern detection harder.""]","[""Outliers include statements, incomplete sentences, and non-question forms that do not fit the primary pattern."",""The pattern is broad and may not distinguish between different subtypes of questions.""]"
QUO,3887,1206,4988,0.1947045527930255,0.17563874,0.008694695,0.16694404,0.8930485,0.8930485,0.6025205,0.6025205,0.20504105,0.0,True,1.0,0.80529547,0.9,0.70529544,28,0.97,97,100,0.8116046220064164,0.9858245238661766,True,28,0.0107989907264709,True,36,stable_topk_found,True,True,True,False,stable_core,therapeutic_questioning,behavioral_function,4,1.0,True,1.0,50,0,3,2,2,22.82,0.0,0.04,0.02,0.08,False,False,False,"The sentences are predominantly open-ended questions used in a therapeutic or counseling context to elicit detailed personal information about habits, feelings, and behaviors.","The primary behavioral function is to prompt the client to elaborate on their experiences, motivations, and challenges, facilitating exploration and reflection.","[""s001"",""s005"",""s012""]","[""The sentences could be seen as a collection of interview questions from a structured clinical intake or health behavior assessment."",""Alternatively, they might represent a coaching or motivational interviewing style aimed at behavior change.""]","[""The sentences are drawn from multiple speakers and contexts, but all appear to be from a similar therapeutic or counseling setting."",""Some sentences include reflections or summaries (e.g., s024, s044) that could be interpreted as separate functions, but they still serve the overall questioning pattern.""]","[""The analysis is based solely on text without prosodic or contextual cues."",""Some sentences are incomplete or contain transcription artifacts (e.g., s040).""]"
QUO,25210,1206,4988,0.1947045527930255,0.1930792,0.017337313,0.1757419,0.8781415,0.8781415,0.62062883,0.62062883,0.24125767,0.0,True,0.6,0.4052955,0.72,0.5252955,29,0.96,96,100,0.7831246614456177,0.9834755405783652,True,29,0.0203638076782226,True,36,stable_topk_found,True,True,True,False,stable_core,what_questions,linguistic_structure,4,0.88,True,0.88,44,6,9,3,3,13.26,0.04,0.08,0.0,0.0,False,False,False,"The majority of sentences are questions or requests for information that begin with or contain 'what', often in the form 'what is' or 'what are', and are used in a conversational or therapeutic context to elicit details about the interlocutor's experiences, preferences, or goals.","The sentences primarily function as open-ended questions or probes, likely from a healthcare or counseling setting, aimed at gathering information or encouraging the patient to elaborate.","[""s002"",""s010"",""s015""]","[""The sentences are all from a medical or therapeutic intake interview, focusing on patient history and lifestyle."",""The pattern is simply the frequent use of the word 'what' in interrogative structures, which is a surface artifact of the data collection context."",""The sentences represent a mix of open-ended questions and reflective statements, with no single dominant pattern.""]","[""The dataset may be from a specific domain (e.g., counseling, medical) that naturally uses many 'what' questions."",""Some sentences are incomplete or garbled, possibly due to transcription errors."",""The presence of statements like s011 and s036 suggests the pattern is not purely interrogative.""]","[""The analysis is based solely on surface linguistic features without access to conversational context."",""Some sentences are ambiguous or contain errors, making classification difficult.""]"
QUO,19470,1206,4988,0.1947045527930255,0.6992463,0.14487857,0.5543677,0.86131036,0.86131036,0.642814,0.642814,0.28562796,0.0,True,0.6,0.4052955,0.58,0.38529545,30,0.95,95,100,0.7657002002000809,0.9621263653039932,True,30,0.0302197337150573,True,36,stable_topk_found,True,True,True,False,stable_core,wh-questions_about_personal_experience,behavioral_function,4,1.0,True,1.0,50,0,3,2,2,19.12,0.0,0.14,0.02,0.04,False,False,False,"The majority of sentences are questions or prompts that ask for information about the listener's thoughts, actions, or experiences, often using 'what' or 'tell me about' constructions.","The sentences function as open-ended questions or requests for elaboration, typical of counseling or motivational interviewing contexts.","[""s005"",""s008"",""s026""]","[""The sentences may reflect a therapeutic or coaching discourse where the speaker guides the conversation by asking about the listener's perspective."",""The pattern could be a surface artifact of a specific data collection protocol that uses scripted prompts.""]","[""The dataset may be drawn from a single domain (e.g., health counseling), limiting generalizability."",""Some sentences are statements rather than questions, but they still relate to the listener's experience.""]","[""A few sentences (e.g., s047) are declarative statements about rights, not questions, but they still address the listener's decision-making."",""The interpretation may not capture the full range of discourse functions present.""]"
QUO,3156,1206,4988,0.1947045527930255,0.53295857,0.116607204,0.41635138,0.84525955,0.84525955,0.64997935,0.64997935,0.2999587,0.0,True,0.7,0.50529546,0.52,0.32529545,31,0.91,91,100,0.74103734344244,0.9557276844978332,True,31,0.0295130610466003,True,36,stable_topk_found,True,True,True,False,stable_core,open-ended_questions_about_knowledge_goals,behavioral_function,4,0.78,True,0.78,39,11,14,2,2,21.28,0.0,0.08,0.02,0.0,False,False,False,"The majority of sentences are open-ended questions or prompts that ask the interlocutor to share their knowledge, opinions, goals, or experiences, often using the structure 'what do you know/think/see/say' or 'tell me what you know/think'.","The sentences function as exploratory or therapeutic questioning, likely from a healthcare or counseling context, aimed at eliciting patient/client perspectives and self-reflection.","[""s004"",""s006"",""s008""]","[""The sentences are predominantly questions about the interlocutor's knowledge or opinions, but some are statements or reflections by the speaker, indicating a mixed discourse function."",""The pattern may reflect a specific therapeutic or motivational interviewing technique, but the variety of topics (health, legal, personal) suggests a broader counseling context.""]","[""The dataset may include multiple speakers or contexts (e.g., healthcare, legal), leading to variation in sentence types."",""Transcription artifacts (e.g., false starts, repetitions) may obscure the intended function of some sentences.""]","[""The primary interpretation covers about 78% of sentences, but outliers include statements, reflections, and scheduling proposals that do not fit the question pattern."",""The behavioral function is inferred from sentence form; without conversational context, the exact purpose remains uncertain.""]"
QUO,14247,1206,4988,0.1947045527930255,0.33973038,0.028494168,0.3112362,0.8339799,0.8339799,0.59712714,0.59712714,0.19425428,0.0,True,1.0,0.80529547,0.94,0.74529546,32,0.77,77,100,0.7340932160615921,0.936798430979252,True,32,0.0607328414916992,True,36,stable_topk_found,True,True,False,True,stable_core,therapeutic_elicitation_requests,behavioral_function,4,0.98,True,0.98,49,1,4,3,3,20.96,0.0,0.22,0.0,0.16,False,False,False,"The sentences are predominantly requests for the interlocutor to provide personal information or elaborate on a topic, typically using phrases like 'tell me a little bit about' or 'can you tell me', often with discourse markers like 'okay' or 'so'.","The primary behavioral function is eliciting information or narrative from a client in a therapeutic or counseling context, using open-ended prompts.","[""s001"",""s007"",""s016""]","[""The pattern could be a linguistic template for interview questions, not necessarily therapeutic."",""The sentences might reflect a specific data collection protocol with fixed phrasing."",""The pattern could be an artifact of transcription conventions that omit responses.""]","[""The dataset may be from a single domain (e.g., addiction counseling), limiting generalizability."",""The pattern may be influenced by the interviewer's style rather than a universal feature."",""Some sentences are incomplete or contain transcription errors, affecting pattern detection.""]","[""One sentence (s035) is a clear outlier with a different function."",""The pattern is robust but may not cover all nuances of individual sentences.""]"
QUC,21935,768,5426,0.1239909589925734,0.6788254,0.09499149,0.5838339,1.4611208,1.4611208,0.7399199,0.7399199,0.4798398,0.0,True,0.5,0.37600905,0.56,0.43600905,1,1.0,100,100,1.2822655469179154,1.6464336335659024,True,1,0.001699149608612,True,59,stable_topk_found,True,True,True,False,stable_core,health-behavior questions,behavioral_function,4,0.9,True,0.9,45,5,8,3,3,21.54,0.0,0.16,0.02,0.0,False,False,False,"The majority of sentences are questions about health-related behaviors (sleep, weight, alcohol, drugs, diet, exercise) and attitudes, often using 'do you' or 'have you' structures.","The sentences function as clinical or counseling interview questions, assessing patient behaviors and readiness to change.","[""s001"",""s005"",""s009""]","[""The sentences are all questions, but the topics vary; the pattern may be purely interrogative syntax."",""The sentences could be from a motivational interviewing session, focusing on change talk."",""Some sentences are about substance use (alcohol, marijuana, smoking) specifically, suggesting a substance abuse counseling context.""]","[""The dataset may be from multiple different interviews or contexts, mixing health topics."",""Transcription artifacts like 'um' and 'mm-hmm' may obscure the pattern."",""Some sentences are incomplete or contain disfluencies, making categorization difficult.""]","[""Outliers include narrative statements and non-health questions, indicating the pattern is not universal."",""The behavioral function interpretation relies on pragmatic inference; explicit labeling is absent.""]"
QUC,13430,768,5426,0.1239909589925734,1.3799185,0.4412763,0.93864214,1.4180545,1.4180545,0.8230874,0.8230874,0.6461748,0.0,True,0.4,0.27600905,0.5,0.37600905,2,1.0,100,100,1.303537055850029,1.5367537707090375,True,2,0.0056453347206115,True,59,stable_topk_found,True,True,True,False,stable_core,clinical_questions,behavioral_function,4,1.0,True,1.0,50,0,5,2,2,10.44,0.0,0.04,0.0,0.0,False,False,False,"The sentences are predominantly questions asked by a healthcare professional (likely a therapist or doctor) during a clinical or counseling session, covering topics such as substance use, mental health, lifestyle, and treatment motivation.","The primary behavioral function is information gathering and therapeutic probing, as the questions aim to assess patient history, motivation, and readiness for change.","[""s001"",""s003"",""s011""]","[""The sentences could be from a structured interview or questionnaire, given the variety of topics and question formats."",""They might represent a mix of different clinical contexts (e.g., addiction counseling, general practice, mental health) rather than a single session.""]","[""The sentences are decontextualized, so the exact setting (e.g., therapy, medical intake, research interview) is uncertain."",""Some sentences (e.g., s020 'did I get that right') could be from a different interaction type, but still fit the clinical pattern.""]","[""The analysis assumes a clinical setting, but without metadata, other contexts (e.g., coaching, social work) are possible."",""The pattern is broad; more specific sub-patterns (e.g., motivational interviewing vs. diagnostic interview) cannot be distinguished.""]"
QUC,14014,768,5426,0.1239909589925734,0.69282275,0.045905277,0.64691746,1.3069197,1.3069197,0.6665929,0.6665929,0.3331858,0.0,True,0.9,0.776009,0.8,0.67600906,3,1.0,100,100,1.1559835463762282,1.4694097965955732,True,3,0.0265432000160217,True,59,stable_topk_found,True,True,True,False,stable_core,medical_history_questions,behavioral_function,4,0.8,True,0.8,40,10,13,3,3,11.76,0.04,0.12,0.02,0.04,False,False,False,"The majority of sentences are questions about the patient's medical history, symptoms, medication use, and lifestyle habits, typically starting with 'Did you' or 'Have you'.","The sentences function as diagnostic or screening questions in a clinical interview, aimed at gathering patient information.","[""s003"",""s007"",""s008""]","[""The sentences could be part of a substance abuse screening interview, focusing on alcohol and drug use."",""The sentences might be from a general health questionnaire covering various medical conditions."",""Some sentences appear to be from a conversation about nutrition or lifestyle (e.g., orange juice, candy jar).""]","[""Mixed topics: some sentences address non-medical subjects like party intoxication or nutrition."",""Incomplete or ungrammatical sentences may be transcription errors or fragments."",""The presence of statements before questions in some samples may indicate a different discourse context.""]","[""The analysis is based solely on text without context of the conversation."",""Some sentences are ambiguous or incomplete, making classification difficult.""]"
