latent_idx,sample_id,text,word_count,very_short,fragment_like,transcription_noise,near_duplicate,card_supporting,card_outlier
16345,s020,"And lemonade, it's as bad as soda, it's full of sugar",11,False,False,False,False,True,False
16345,s021,and why do you think exercise may not have worked or being so effective for you,16,False,False,False,False,True,False
16345,s022,also physical activity can help lower your blood sugar and help you lose weight and healthy weight,17,False,False,False,False,True,False
16345,s023,exercise can also help with your blood sugar,8,False,False,False,False,True,False
16345,s024,"As it says in the patient education kit you received, it reduces the risk of a second attack by over forty percent.",22,False,False,False,False,True,False
16345,s025,so for my understanding drinking it helps you socialize his friends it relaxes you it's you know here we have just you know it breaks that ice for you,29,False,False,False,False,True,False
16345,s026,how does the paracetamol do you understand how difficult this is going to be for me I mean I could lose my job or something okay,26,False,False,False,False,True,False
16345,s027,okay that's perfect because cholesterol stenton works best if it's taken at night though you can take it anytime of the day,22,False,False,False,False,True,False
16345,s028,the ibuprofen is you're holding especially with your medical condition will have a tendency to reduce blood flow to your kidneys,21,False,False,False,False,True,False
16345,s029,now what side effects did your doctor tell you that this medication made cause,14,False,False,False,False,True,False
16345,s030,umm you can also try chewing sugar-free gum,9,False,False,False,False,True,False
16345,s031,exercise tends to make the breathing worse,7,False,False,False,False,True,False
16345,s032,and how does alcohol play a role with that,9,False,True,False,False,True,False
16345,s033,and according to your profile it looks like you're taking likes in Aprill hydrochlorothiazide and simvastatin which is one of those medications,22,False,False,False,False,True,False
16345,s034,heart medications and diabetic medications are very different you can't generalize the experience your grandfather had to this medication they're completely different,22,False,False,False,False,True,False
16345,s035,would you what exercises do you think would be easier for you to try,14,False,False,False,False,True,False
16345,s036,as your provider I'm a little concerned about your health drinking alcohol could harm you and I would like to share some information with you is that okay,28,False,False,False,False,True,False
16345,s037,so how does alcohol affect you like what what does he do for you is doing it like,18,False,False,False,False,True,False
16345,s038,so two a day um keep in mind too there are significant amounts of calories involved and alcohol particularly beer,20,False,False,False,False,True,False
16345,s039,We know from clinical trial that it helps to slow progression.,11,False,False,False,False,True,False
16345,s040,"Well, Avonex provides a thirty seven percent reduction in risk of progression to sustain disability in two years and a forty-four reduction in risk of developing a second relapse in up-to three years.",35,False,False,False,False,True,False
16345,s041,right exactly so that's why he wrote you this prescription so it's greater cholesterol you're just gonna take it once a day it's really easy C okay,27,False,False,False,False,True,False
16345,s042,because the foods that you eat or the foods that are commercially made are not necessarily the healthiest,18,False,False,False,False,True,False
16345,s043,okay well smoking really is really bad for you you know it causes things like lung cancer emphysema heart disease,20,False,False,False,True,True,False
16345,s044,and I have here according your profile that you have a sensitivity of statins which is the type of medications is that correct,23,False,False,False,False,True,False
16345,s045,and you're going to take it once a day it's really important that you take it every day all right and you can take it with her without food it doesn't really matters yes once a day,37,False,False,False,False,True,False
16345,s046,yeah so I heard the nicotine patches and gum and then possibly the Quitline,14,False,False,False,False,True,False
16345,s047,what do what do you know about cocaine and alcohol and how they work,14,False,False,False,False,True,False
16345,s048,so the alcohol is something that might make it harder to reach your goals yeah definitely,16,False,False,False,False,True,False
16345,s049,We've looked at the positives the drinking the negatives the drinking What foods do you have now,17,False,False,False,False,True,False
16345,s050,well smoking really is really bad for you you know it causes things like lung cancer emphysema heart disease,19,False,False,False,True,True,False
16515,s001,did you know that a glass of orange juice has almost as many calories as a can of cola,19,False,False,False,False,True,False
16515,s002,research hows that people take on average about seven tries before they quit smoking,14,False,False,False,True,True,False
16515,s003,Research shows that people take on average about  tries before they quit smoking,13,False,False,False,True,True,False
16515,s004,research shows that people take on average about 7 tries before they quit smoking,14,False,False,False,True,True,False
16515,s005,so each can of soda  actually has about  teaspoons of sugar  in it,13,False,False,False,False,True,False
16515,s006,your sanction will involve being placed on university disciplinary probation and attending an alcohol education seminar that will cost $150 RS,21,False,False,False,False,True,False
16515,s007,we'll talk about that you know it looks like on here that your ac is down a little bit I think it's down to about ten now yeah,28,False,False,False,False,True,False
16515,s008,so in January 2010 you started a meal plan that was very strict and you were able to maintain it for a few years,24,False,False,False,False,True,False
16515,s009,and it seems like if you really want to see the results you have to put the time in and if it’s gonna take you two hours it’s gonna take you two hours,33,False,False,False,False,True,False
16515,s010,It measures the amount of sugar that's been on your hemoglobin in the last three months do determine how well you've been controlling your blood sugar.,26,False,False,False,True,True,False
16515,s011,yes good right the palm of your hand is about three ounces so that would be for fish meat or poultry that's about the size some people say like a deck of cards it's about 4 ounces,37,False,False,False,False,True,False
16515,s012,so you said that you first noticed the anxiety kicking in when about five or six years ago so you would have been about 19 yeah and what was happening around that time,33,False,False,False,False,True,False
16515,s013,okay well this should only take a few minutes so before we get started I just want to make sure I still got all the correct information so you're still on Emma Street with the same phone number and everything right,41,False,False,False,False,True,False
16515,s014,okay well this should only take a few minutes,9,False,False,False,False,True,False
16515,s015,this is a glass I mean this is a typical glass which is five ounces of wine but but what I know is that most people doing a lot more of that so what I'm pretty sure that your glass is recent bigger than that,45,False,True,False,False,True,False
16515,s016,I would have to leave probably at 3 o'clock because it's only about 20 minutes to the airport really,19,False,False,False,False,True,False
16515,s017,it's around there and then if you're gonna have nuts of reasons a handful is about 1 ounce there's like a little handful so one thumb would be one ounce of hard cheese or peanut butter and you said,39,False,False,False,False,True,False
16515,s018,and typically going for maybe like a balsamic dressing is good or you could do a balsamic and olive oil dressing,21,False,False,False,False,True,False
16515,s019,so you're actually getting you into the normal category would be about a loss of about 15 to 20 pounds,20,False,False,False,True,True,False
16515,s020,so you're actually getting you into the normal category would be about a loss of about  to  pounds,18,False,False,False,True,True,False
16515,s021,yeah I'm the pharmacist on duty citalopram okay it's an antidepressant and it comes in   and  milligram strength it's excreted in the urine and it has a half-life of about  hours for side effects there are sexual side effects heart side effects and stomachs side effects,47,False,False,False,False,True,False
16515,s022,it sounds like you've been smoking for such a long time and then this diagnosis was given to you and now that's really causing you to be afraid and frightened,30,False,False,False,False,True,False
16515,s023,on a scale that yeah yeah okay so where are you at the moment if if they your success rate at the moment is?,24,False,False,False,False,True,False
16515,s024,it well let's see today it was eight point seven and three months ago it was . so normal is less than six your way out of control,27,False,False,False,False,True,False
16515,s025,I noticed from your previous physical exam couple days ago that your blood pressure seems to be a little bit high it was around  over,25,False,False,False,False,True,False
16515,s026,well it's only been a month yeah okay orderly days yet,11,False,False,False,False,True,False
16515,s027,I mean Emily I've been seeing you for so long and you know that I really just I think you have lovely teeth,23,False,False,False,False,True,False
16515,s028,well it's only been a month,6,False,False,False,False,True,False
16515,s029,your ac it measures the amount of sugar that's been on your hemoglobin in the last three months to determine how well you've been controlling your blood sugar,28,False,False,False,True,True,False
16515,s030,mm-hmm so you know even just hanging out around kids who are drinking a lot actually puts you at a lot more risk did you know that,28,False,True,False,True,True,False
16515,s031,mm-hmm so you know even just hanging out around kids who are drinking a lot actually puts you at a lot more risk,24,False,False,False,True,True,False
16515,s032,um let's say from a on the scale from zero to ten with the CEO being not important to me at all attending very important to me,27,False,False,False,False,True,False
16515,s033,I don't remember the exact timeframe but it's somewhere around there,11,False,False,False,False,True,False
16515,s034,but I would like to leave earlier they're probably taking up time by the time they land and to go through you know they're getting their luggages they probably won't even come out till maybe 4:30 but I'd like to make sure I'm there at around 3:30 4 o'clock,51,False,False,False,False,True,False
16515,s035,they say it takes about like 27 or 30 somewhere around their days to develop a habit,17,False,False,False,False,True,False
16515,s036,so even that alone will give you a little bit more,11,False,False,False,False,True,False
16515,s037,so you would get that in ages yeah so it's something that's pretty important to you,16,False,False,False,False,True,False
16515,s038,so one more scale in terms of your readiness to make to do this zero being not ready at all and ten being ready,24,False,False,False,False,True,False
16515,s039,so one more scale in terms of your readiness to make to do this zero being not ready at all and ten being ready where would you fall on that,30,False,True,False,False,True,False
16515,s040,all right so I can time off you it's costing you time and money,14,False,False,False,False,True,False
16515,s041,right so you would use for a units of insulin to cover a full bag of it so that's how you do the math,24,False,False,False,False,True,False
16515,s042,Emily I've been seeing you for so long,8,False,False,False,False,True,False
16515,s043,so so I mean if you could get bigger biscuits if you could get biscuits that lasted a bit longer yeah and if you could shut the voices off job done,31,False,False,False,False,True,False
16515,s044,and you find that that gives you,7,False,False,False,False,True,False
16515,s045,and you mentioned earlier that you used to run to exercise but running is a very high intensity exercise it would be hard for anybody to run for 30 minutes a day,32,False,False,False,False,True,False
16515,s046,five times a week yeah okay you know I wanted to show you on this chart here that using marijuana thought times a week the way you are and from what you said on our questionnaire put you in this category of being at risk,45,False,False,False,False,True,False
16515,s047,so I had probably five or six within the past month a couple of them happen at night only who actually most only the only one happy birthday but I wasn't like around anybody see any patterns with that at a loss,42,False,False,False,False,True,False
16515,s048,so why would it take for quitting or changing your smoking to be something that was more important that raised it up in the list of priorities for you,29,False,False,False,False,True,False
16515,s049,okay and I have a quick quiz for you what does fifteen grams of carbohydrates equal,16,False,False,False,False,True,False
16515,s050,look at your your weight when we came in yeah and you were about  or so yeah which is actually according to your BMI body mass index in the in the overweight range,33,False,False,False,False,True,False
16736,s001,I mean realistically not everyone is a success story and we see its relapse it's a part of recovery but but for most cases though that difficult cases that do a good job and make that transformation when does that usually occur,42,False,False,False,False,True,False
16736,s002,yeah so that's a little bit of a difficult situation,10,False,False,False,False,True,False
16736,s003,that's particularly hard when those anniversaries come around for the passings of our parents that's a that's a very difficult time I,22,False,False,False,False,True,False
16736,s004,and you had said this is one of the hardest foods for you so that makes sense to me,19,False,False,False,False,True,False
16736,s005,how does the paracetamol do you understand how difficult this is going to be for me I mean I could lose my job or something okay,26,False,False,False,False,True,False
16736,s006,and I understand how difficult it is to lose the weight and then have to come back again,18,False,False,False,False,True,False
16736,s007,no you don't know this I'm telling you it's honestly I used to be drug drug addict myself and trust me it was the hardest point in my life right it is but,33,False,True,False,False,True,False
16736,s008,so what I know of you is that when you're faced with a tough challenge like a divorce you rise to the occasion and you manage to get through it and you come out on top,36,False,False,False,False,True,False
16736,s009,yeah so it gives you pride to be able to show something you are able to do even it's even if it's sometimes difficult ',24,False,False,False,False,True,False
16736,s010,I appreciate how difficult it must be for you to look after your children by yourself now,17,False,False,False,False,True,False
16736,s011,that's common it's a very hectic time frame,8,False,False,False,False,True,False
16736,s012,well it must be difficult feeling that way and uncomfortable,10,False,False,False,False,True,False
16736,s013,so it's uncomfortable for you to be out around people with all the speaking and chatting and talking,18,False,False,False,False,True,False
16736,s014,I know these are not the easiest things to talk,10,False,False,False,False,True,False
16736,s015,this is tough for you,5,False,False,False,False,True,False
16736,s016,yeah I can see how difficult it is,8,False,False,False,False,True,False
16736,s017,so it really sounds like you've had a very traumatic experience with this whole situation said you got arrested and then you had to go to court and everything was found a version,33,False,False,False,False,True,False
16736,s018,I'm sure it was really difficult to come in today especially since you're not sure you want to make this change,21,False,False,False,False,True,False
16736,s019,well in all seriousness is I know there's other hard things you've been through,14,False,False,False,False,True,False
16736,s020,I know these things can be hard to talk about,10,False,False,False,False,True,False
16736,s021,ok so these automatic cigarettes when you're socializing and you have time on your hands really other problems that you're facing yes and that you've noticed other more difficult than the others,32,False,False,False,False,True,False
16736,s022,and can you tell me more but what was difficult about it,12,False,False,False,False,True,False
16736,s023,is there a strategy that you use that that that you have found to be successful in your experience with maybe that the problem cases are the harder cases,29,False,False,True,False,True,False
16736,s024,so if quitting really the toughest thing you've ever done,10,False,False,False,False,True,False
16736,s025,this is really tough for you the alcohol,8,False,False,False,False,True,False
16736,s026,it sounds like you really feel like you let yourself and your children down and that's hard to accept given how much you love your kids,26,False,False,False,False,True,False
16736,s027,this is a big stuff for you I know I'm it's hard to make a step like this,18,False,True,False,False,True,False
16736,s028,it sounds like that was a very scary experience in moment for you,13,False,False,False,False,True,False
16736,s029,I know that's I know that's very difficult,8,False,False,False,False,True,False
16736,s030,you've had a rough week,5,False,False,False,False,True,False
16736,s031,it's a hard work to get into law school are you doing school what kind of grades do you get,20,False,False,False,False,True,False
16736,s032,it's a hard work to get into law school,9,False,False,False,False,True,False
16736,s033,yeah judging by the tone your voice it sounds like the thought of doing what your dad wants you to do is more uncomfortable than it is for you to actually tell him how you feel,36,False,False,False,False,True,False
16736,s034,so added to the other other list is they're having to go through the withdrawal the unpleasantness of that,19,False,True,False,False,True,False
16736,s035,of course that would be extremely stressful,7,False,False,False,False,True,False
16736,s036,and if you had to leave your home because you were smoking that would be tough to bear,18,False,False,False,False,True,False
16736,s037,it's so stressful,3,True,False,False,False,True,False
16736,s038,but what I'm the point I'm trying to make with you is that it was difficult and you rose to the challenge and you got through it,27,False,False,False,False,True,False
16736,s039,"I know it's, it's going to be hard to do that",11,False,True,False,False,True,False
16736,s040,but is it the hardest thing you've ever done,9,False,False,False,False,True,False
16736,s041,yeah yeah it's our that the the social pressure is a rough,12,False,False,False,False,True,False
16736,s042,okay so then something to remember is that results don't come overnight and that's hard,15,False,False,False,False,True,False
16736,s043,completion with that and going the holiday do you feel like when you do how do you feel stressful week,20,False,False,False,False,True,False
16736,s044,sounds a bit one quite frustrating for you,8,False,False,False,False,True,False
16736,s045,mmm yeah they were they were not not good for her you while you were there it was difficult your daughter didn't really kind of fit in or connect with anybody while you were visiting,35,False,False,False,False,True,False
16736,s046,in frustrating because you have no control of the house,10,False,False,False,False,True,False
16736,s047,yeah I mean I just I don't know it's it's just difficult for me you know like I said I don't enjoy its begin with so it would be a really big step,33,False,False,False,False,True,False
16736,s048,so it was it was difficult to cut them out of your life last week,15,False,False,False,False,True,False
16736,s049,I'm really not sure it's an awfully risky thing to live and you'd be taking a chance with your relationship with him and you'd also be taking a chance with yourself,31,False,False,False,False,True,False
16736,s050,so what I'm hearing you say is it's really been hard it's really been difficult for you to exercise this data right,22,False,False,False,False,True,False
16965,s001,does that capture for you some of the good things or things that are keeping you smoking,17,False,False,False,False,True,False
16965,s002,we were kind of down like now you're you see my good little off,14,False,False,False,False,True,False
16965,s003,well you know that is a good way of thinking about,11,False,False,False,False,True,False
16965,s004,so I'm hearing the good part about drinking is that it keeps you calm,14,False,False,False,False,True,False
16965,s005,And then the other there's good things you can think of,11,False,True,False,False,True,False
16965,s006,Tell me tell me what you think of the other good things about drinking what does drinking do for you,20,False,False,False,False,True,False
16965,s007,OK so good,3,True,False,False,False,True,False
16965,s008,so a good tip is to kind of ask for a to-go box in the beginning when you get to the restaurant,23,False,False,False,False,True,False
16965,s009,yeah good,2,True,False,False,False,True,False
16965,s010,that sounds like you're fairly ready to do something that's good,11,False,False,False,False,True,False
16965,s011,yes good right the palm of your hand is about three ounces so that would be for fish meat or poultry that's about the size some people say like a deck of cards it's about 4 ounces,37,False,False,False,False,True,False
16965,s012,but you have a decision to make good choices it is your choice to do with you,17,False,False,False,False,True,False
16965,s013,so let me make sure that I understand all of the good things about smoking the things that you like about it,22,False,False,False,False,True,False
16965,s014,"I sure will, thank you, bye-bye, goodnight.",8,False,False,False,False,False,True
16965,s015,that's a good question,4,False,False,False,False,True,False
16965,s016,it's like there really are a lot of good reasons for you two to think about changing,17,False,False,False,True,True,False
16965,s017,I I really wonder if you would I think that's an excellent question and if you're motivated to lose that kind of weight I'm with you I can't leave I this good,32,False,False,False,False,True,False
16965,s018,that's a good idea,4,False,False,False,False,True,False
16965,s019,okay so cuz you're a little motivated he said I'm six or seven we can maybe establish a pan for you so we listen good a doctor your clothes will be lower than what it was just this present month that'd be good sorry the plan sorry your plan,49,False,False,False,False,True,False
16965,s020,day good right so that's you,6,False,False,False,False,True,False
16965,s021,okay it's a good morning my name is Jane,9,False,False,False,False,True,False
16965,s022,Good,1,True,False,False,False,True,False
16965,s023,"Good afternoon, this is April from the pharmacy, could I speak to Faith please?",14,False,False,False,False,True,False
16965,s024,you it's good to see it,6,False,False,False,False,True,False
16965,s025,day good right,3,True,False,False,False,True,False
16965,s026,so what would be some of the positives some of the good things about quitting based on what you told me here today,23,False,False,False,False,True,False
16965,s027,also know how good deal good,6,False,False,False,False,True,False
16965,s028,well I also want to reiterate that it's you know there's no good food and bad food right there's no such thing as good food bad food that's when we we come to pick like portion sizes right,38,False,False,False,False,True,False
16965,s029,it sounds like with lots of your brother and have fingers on your own and trying to maintain a good GPA with class through other ways,26,False,False,False,False,True,False
16965,s030,so sorry it's like there really are a lot of good reasons for you to to think about changing,19,False,False,False,True,True,False
16965,s031,so you feel like you're not you're not smart enough good enough to try something different,16,False,False,False,False,True,False
16965,s032,I try to try to think that's good,8,False,False,False,False,True,False
16965,s033,grab a good book that's always a great way to,10,False,True,False,False,True,False
16965,s034,the good side of it is that you understand that you need help,13,False,False,False,False,True,False
16965,s035,it so it sounds like you know you really you really have a reason that you really want to be here you care about your wife can you care about your job and you really like what you do is what I'm hearing right now you're good at it look,50,False,False,False,False,True,False
16965,s036,tell me the good things about cutting back on alcohol and maybe switching to light beer talking about the good things,21,False,False,False,True,True,False
16965,s037,tell me the good things about cutting back on alcohol and maybe switching to light beer talking about the good things well I did you know,26,False,False,False,True,True,False
16965,s038,it's obvious that you're a good mom,7,False,False,False,False,True,False
16965,s039,could you tell me what is good about smoking for you,11,False,False,False,False,True,False
16965,s040,okay well it's it's definitely good that you grasp the possible consequences of jail time and things like that,19,False,True,False,False,True,False
16965,s041,well I suspect I don't know of course but I suspect it's not really the equivalent of a good March for ten continuum minutes,24,False,False,False,False,True,False
16965,s042,can you tell me does some of the other good things possible,12,False,False,False,False,True,False
16965,s043,I think that's a good idea,6,False,False,False,False,True,False
16965,s044,I think that's a good thing that's a good decision,10,False,False,False,False,True,False
16965,s045,so you like the taste of it mm-hmm and it does help to lower the stress signal which is for that time you're drinking one of those so good things about alcohol for you,35,False,False,False,False,True,False
16965,s046,so that's good to hear,5,False,False,False,False,True,False
16965,s047,okay no good that's a good story,7,False,False,False,False,True,False
16965,s048,well I'd like you to really give some thought to doing a good brisk walk in the mornings every day and again in the evenings and you turn me walking around the factory is not enough,36,False,False,False,False,True,False
16965,s049,very cool I've always wanted to be good at music,10,False,False,False,False,True,False
16965,s050,yeah and if his love for you is based on picture what's the good at that,16,False,True,False,False,True,False
16969,s001,yeah so this is do these really fit together for you,11,False,False,False,False,True,False
16969,s002,on the other hand it's causing that a lot of arguments of do you and your significant other Henry,19,False,False,False,False,True,False
16969,s003,OK So about five Do you drink in a regular basis every day year after year without ever be a little bit more saying seven eight nine ten,28,False,False,False,False,True,False
16969,s004,now that you know more about black do you think stop flossing?,12,False,False,False,False,True,False
16969,s005,or do you think do you think those things that you mentioned earlier would be good,16,False,False,False,False,True,False
16969,s006,OK we've talked about the alcohol do you use any other drugs besides our whole you know like cannabis cocaine and veterinarians in,23,False,False,False,False,True,False
16969,s007,so throughout this do you mind if I ask you a questions regarding your diet and exercise habits,18,False,False,False,False,True,False
16969,s008,OK Do you have you ever had blackouts we don't remember we don't the previous day,16,False,False,False,False,True,False
16969,s009,so that seems pretty unlikely all right that's not something that maybe as you talk about geometrically maybe there's some way your car could find the bridge with physics now maybe could happen but it seems like it would be do you fairly like,44,False,False,False,False,True,False
16969,s010,why didn't do anything yet,5,False,False,False,False,True,False
16969,s011,is pretty high do you know what the risks are associated with letting your blood Sugar's run high like that?,20,False,True,False,False,True,False
16969,s012,um you said that you know you weren't raised like that you're do parents do you think your parents would like if they knew you drank this much?,28,False,False,False,False,True,False
16969,s013,um do you think that there's any changes you would want to make with your drinking or you content with like just drinking you know four days a week every weekend?,31,False,False,False,False,True,False
16969,s014,um do you think you've used to lived at home when your parents thinking about this like it's something with their degree precautions like you'd be kicked out or baby Madi you?,32,False,False,False,False,True,False
16969,s015,um do you believe that changing these behaviors will be in your best interests,14,False,False,False,False,True,False
16969,s016,um do you perceive any obstacles or challenges that you might foresee with changing your soda intake,17,False,False,False,False,True,False
16969,s017,completion with that and going the holiday do you feel like when you do how do you feel stressful week,20,False,False,False,False,True,False
16969,s018,any consequences of cutting on your independence do you think,10,False,False,False,False,True,False
16969,s019,let's see do they seem to be in order when I tell you about them?,15,False,False,False,False,True,False
16969,s020,have ever until now with the DUI have you ever envision stopping know what's your plan like pre do you i will is your plan in all this,28,False,True,False,False,True,False
16969,s021,okay how about do you find yourself trying to avoid things that might remind you of that traumatic event,19,False,False,False,False,True,False
16969,s022,alright do you smoke,4,False,False,False,False,True,False
16969,s023,okay uh can you tell me how many times that this has happened to you we have these recurring thoughts about the CIA do you remember any other times,29,False,False,False,False,True,False
16969,s024,it do did you have a color that you wanted,10,False,False,False,False,True,False
16969,s025,do you think that this will be helpful I'm black Franny,11,False,False,False,False,True,False
16969,s026,do you feel like you've seen some real improvements on that,11,False,True,False,False,True,False
16969,s027,do you feel like you've done involve thus far the semester your classes,13,False,False,False,False,True,False
16969,s028,do you mind telling me some of the things that she discuss with you,14,False,False,False,False,True,False
16969,s029,do you take any medications or do you have any medical conditions,12,False,False,False,False,True,False
16969,s030,do you drink alcohol,4,False,False,False,False,True,False
16969,s031,do you remember what I mean by opposite action,9,False,False,False,False,True,False
16969,s032,do you feel a little bit proud of yourself,9,False,False,False,False,True,False
16969,s033,do you ever have any ill effects from the dairy that you can sue,14,False,False,False,False,True,False
16969,s034,do you have any questions,5,False,False,False,False,True,False
16969,s035,do you have your headphones with you at school,9,False,False,False,False,True,False
16969,s036,do you think it's a good support,7,False,False,False,False,True,False
16969,s037,do you plan on coming back and see an appointment for next time or,14,False,True,False,False,True,False
16969,s038,do you keep partying like this your problems will only get worse,12,False,False,False,False,True,False
16969,s039,do you think you can do that,7,False,True,False,False,True,False
16969,s040,do you feel like your mood is depressed most of the day nearly every day,15,False,False,False,False,True,False
16969,s041,do you have any severe or moderate medical conditions,9,False,False,False,False,True,False
16969,s042,do you want to speak to me?,7,False,False,False,False,True,False
16969,s043,do you think they're here right now,7,False,False,False,False,True,False
16969,s044,you went from this strict dieting all-or-nothing kind of plan do not really knowing how to make food for yourself or compose a meal for yourself because you were,31,False,False,False,False,True,False
16969,s045,do you know about the NC quit line,8,False,False,False,False,True,False
16969,s046,do you mind if we explore this issue further,9,False,False,False,False,True,False
16969,s047,do you feel pretty confident that you could just stop completely,11,False,False,False,False,True,False
16969,s048,do you know,3,True,False,False,False,True,False
16969,s049,do you know of any thing that will help you quit smoking?,12,False,False,False,False,True,False
16969,s050,do you have a character that you roleplay,8,False,False,False,False,True,False
17315,s001,"are you, so do you like vegetables?",7,False,False,False,False,True,False
17315,s002,"And so, they still cause lung cancer, oral cancer, emphysema",10,False,False,False,False,True,False
17315,s003,"And so, what can you tell me about that?",9,False,True,False,False,True,False
17315,s004,so you can't imagine that so is look at the other side can you imagine having further instance with law enforcement we're charges in the future,26,False,False,False,False,True,False
17315,s005,and so you've been avoiding food like this for so long that it totally makes sense that you're feeling fear,20,False,False,False,False,True,False
17315,s006,and so I catch that the real deep puzzle is you feel this what should I do,17,False,False,False,False,True,False
17315,s007,and so the thing that comes to mind is me asking what do you wish I would say to you,20,False,False,False,False,True,False
17315,s008,and so you sort of feel this I want my dad to like me for who I am,18,False,False,False,False,True,False
17315,s009,and so those times when you decide to quit what are your reasons for quitting?,15,False,False,False,False,True,False
17315,s010,and so you're not too happy to be here this is the last thing that you want to be doing this afternoon,22,False,False,False,False,True,False
17315,s011,and so on a scale of one  to ten how ready do you think you are to  drink less soda?,20,False,False,False,False,True,False
17315,s012,and so it's already it's pretty obvious and it also sounds like that pain is really taken up a pretty big role in your in your life and it feels like a pretty big barrier right there,37,False,False,False,False,True,False
17315,s013,and so say more about that say more about why you why you don't want to call the police or you don't want to get a restraining order?,28,False,False,False,False,True,False
17315,s014,and so if I were to ask you right now how motivated are you to find a yoga class on a scale of one to ten,26,False,False,False,False,True,False
17315,s015,and so what do you think it is preventing you from not doing all the poses in the class,19,False,False,False,False,True,False
17315,s016,and so because of the rain and the coldness it kind of took away from your from your mood and your motivation to go running,25,False,False,False,False,True,False
17315,s017,and so because you were worried about them thinking that you were trying to avoid them you ended up using marijuana is that correct,24,False,False,False,False,True,False
17315,s018,and so we you didn't say the whole time and so you left early because you felt you didn't feel in you they were the bottom of the barrel and you're still higher functioning,34,False,False,False,False,True,False
17315,s019,and so let's look at those to hear you're thinking it's pretty important but your confidence is down here but a four but it's not a one,27,False,False,False,False,True,False
17315,s020,and so that's maybe like  times a year possibly yeah so that's actually kind of a lot of drinking then,20,False,False,False,False,True,False
17315,s021,and so let's look at those two here,8,False,False,False,False,True,False
17315,s022,and so what what do you what would you like to do,12,False,False,False,False,True,False
17315,s023,and so when you see yourself,6,False,False,False,False,True,False
17315,s024,and so it won't feel good about yourself and you've managed that before,13,False,False,False,False,True,False
17315,s025,and so are you interested in stopping smoking?,8,False,False,False,False,True,False
17315,s026,and so it sounds like you've had some experience that,10,False,True,False,False,True,False
17315,s027,and so um so what would feel right?,8,False,False,False,False,True,False
17315,s028,and so you might be using alcohol is  means to go with that,13,False,True,False,False,True,False
17315,s029,and so you're thinking that you're not as flexible as the other people,13,False,False,False,False,True,False
17315,s030,and so do you think you could commit to an hour probably,12,False,False,False,False,True,False
17315,s031,and so you feel relaxed and you would feel more positive,11,False,False,False,False,True,False
17315,s032,and so as a result of this what what happened,10,False,False,False,False,True,False
17315,s033,and so this depression why are you feeling depressed,9,False,False,False,False,True,False
17315,s034,and your worry is that if you stop you will end up gaining weight so I'm hearing this kind of list of things that don't feel so positive about stopping,30,False,False,False,False,False,True
17315,s035,So what's that mean to you to hear that it's a problem.,12,False,False,False,False,True,False
17315,s036,So it sounds that you have been dealing with this for a while?,13,False,False,False,False,True,False
17315,s037,So you are pretty confident about you wanting to change,10,False,False,False,False,True,False
17315,s038,So just a focusing and you know when you're drinking is it alright if I call you by your first name Greg that's for you,25,False,False,False,False,True,False
17315,s039,"So Greg, just focus on your drinking, can you tell me a bit about when you first started drinking when",20,False,False,False,False,True,False
17315,s040,"So now anything, any kind of decisions you make or anything that you do, effects both you and the, and the baby.",22,False,False,False,False,True,False
17315,s041,"So the, in the history of the relationship over this year, it's kind of been in and out in a way.",21,False,False,False,False,True,False
17315,s042,"So you had been kinda thinking about maybe going back to work and doing, doing some of that on your, on your own.",23,False,False,False,False,True,False
17315,s043,"So you kind of find yourself when you're in that bind trying to find ways of, of getting, getting what you need met, and, yeah.",25,False,False,False,False,True,False
17315,s044,"So maybe y, y, you spend a lot of time already thinking about your relationship and really struggling with w, w, what it, where, what it means and where it is.",31,False,False,False,False,True,False
17315,s045,"So you might have to explore some other options for the child care and, and other ways of taking care of the, the baby so that you would be still okay about going back to work.",36,False,False,False,False,True,False
17315,s046,"So, you're realizing too, how much it really takes to focus attention on the baby and to be able to do it and it's like I, I, I it's hard to do both.",33,False,False,False,False,True,False
17315,s047,"So, maybe we can, we can take that next step and, and and",13,False,True,False,False,True,False
17315,s048,So what do you think will help,7,False,False,False,False,True,False
17315,s049,So depression huh? The big D.,6,False,False,False,False,True,False
17315,s050,So umm I'm just wondering about umm some concerns about smoking possibly,12,False,False,False,False,True,False
17507,s001,Have you had any major stressful events recently or any change in your work situation?,15,False,False,False,False,True,False
17507,s002,What kind of dog do you have?,7,False,False,False,False,True,False
17507,s003,does she get enough aerobic exercise?,6,False,False,False,False,True,False
17507,s004,Does she eat a lot of junk food or drink soda?,11,False,False,False,False,True,False
17507,s005,and do you hang out with them?,7,False,False,False,False,True,False
17507,s006,Do you see a dentist?,5,False,False,False,False,True,False
17507,s007,Does she watch a lot of T.V.?,8,False,False,False,False,True,False
17507,s008,Is this something that happens at work?,7,False,False,False,False,True,False
17507,s009,and do you know where you're going to apply to college?,11,False,False,False,False,True,False
17507,s010,How confident are you that you want to change in a scale of one to ten?,16,False,False,False,False,True,False
17507,s011,Is that something you're interested in really exploring?,8,False,False,False,False,True,False
17507,s012,"Sixty years, have you been to the dentist to have them check your mouth?",14,False,False,False,False,True,False
17507,s013,How do those thoughts make you feel?,7,False,False,False,False,True,False
17507,s014,Have you had any symptoms lately?,6,False,False,False,False,True,False
17507,s015,So you have not seen a dentist for how many years?,11,False,False,False,False,True,False
