latent_idx,short_name,explanation_type,confidence,support_fraction,clear_explanation,clear_pattern_support_fraction,n_supporting,n_outliers,n_linguistic_evidence,n_alternatives,n_confounds,mean_word_count,very_short_rate,fragment_like_rate,transcription_noise_rate,near_duplicate_rate,low_support_flag,high_confidence_low_support_flag,unclear_full_support_flag,primary_explanation,candidate_behavioral_explanation,representative_evidence_ids,alternative_explanations,possible_confounds,limitations
16515,healthcare_discourse_quantities,topic,4,1.0,True,1.0,50,0,5,2,2,24.56,0.0,0.06,0.0,0.18,False,False,False,"The sentences predominantly occur in healthcare or counseling contexts, where a speaker provides numerical information (e.g., calories, tries, ounces, blood pressure, A1C, insulin units) or uses scales (0-10) to assess readiness or importance. Many sentences include phrases like 'about X', 'around X', or 'on a scale from 0 to 10'.","The sentences serve to inform, educate, or assess patients/clients about health-related metrics, risks, or behaviors, often using numbers to quantify advice or progress.","[""s001"",""s010"",""s024""]","[""The sentences might be from a corpus of transcribed medical consultations, explaining the prevalence of numbers and health topics."",""The pattern could be a mix of educational (e.g., nutrition facts) and motivational interviewing (e.g., readiness scales) discourse.""]","[""Some sentences (e.g., s043, s044) are less clearly health-related but still fit a counseling context."",""The presence of numbers might be an artifact of the transcription process rather than a genuine topic pattern.""]","[""The analysis is based solely on text content without speaker or context metadata."",""Some sentences are incomplete or contain placeholders (e.g., s003, s020), which may affect interpretation.""]"
16736,difficulty_acknowledgment,affective_content,4,1.0,True,1.0,50,0,50,2,2,18.1,0.02,0.08,0.02,0.0,False,False,False,"The majority of sentences explicitly acknowledge or describe difficulty, hardship, or emotional challenge, often using words like 'difficult', 'hard', 'tough', 'rough', 'stressful', or 'uncomfortable'. This pattern appears across diverse contexts such as recovery, personal struggles, and social situations.","The sentences primarily function as empathetic acknowledgments or reflections of the interlocutor's difficult experiences, often used in therapeutic or supportive discourse to validate feelings.","[""s001"",""s007"",""s015""]","[""The sentences may be part of a therapeutic or counseling dialogue where the speaker validates the client's struggles."",""The pattern could reflect a general tendency to discuss negative experiences rather than a specific linguistic template.""]","[""The dataset may be drawn from a specific domain (e.g., addiction counseling) where difficulty is a common topic."",""The high frequency of difficulty words could be an artifact of the sampling or annotation process.""]","[""The interpretation is based solely on lexical cues and does not account for prosody or context."",""Some sentences (e.g., s011, s049) imply difficulty without explicit keywords, relying on semantic inference.""]"
16965,good_positive_evaluation,linguistic_structure,4,0.98,True,0.98,49,1,4,3,3,16.18,0.08,0.08,0.0,0.08,False,False,False,"The majority of sentences contain the word 'good' used as a positive evaluative adjective, often in phrases like 'good things', 'good idea', 'good question', or as a standalone affirmation ('good', 'OK so good'). This pattern spans diverse topics (smoking, drinking, diet, motivation) and discourse functions (questions, reflections, advice).","The sentences frequently serve to elicit or affirm positive aspects of behaviors (e.g., 'good things about smoking/drinking') or to provide positive feedback ('that's a good idea', 'good question'). This suggests a motivational interviewing or counseling discourse function, where the speaker reinforces positive statements or explores benefits of change.","[""s001"",""s013"",""s026""]","[""The sentences may be drawn from a corpus of motivational interviewing sessions, where 'good' is used to reinforce client statements."",""The pattern could reflect a general positivity bias in the dataset, with 'good' serving as a filler or discourse marker."",""Some sentences focus on eliciting pros and cons of behaviors (e.g., smoking, drinking), suggesting a decisional balance exercise.""]","[""The word 'good' is extremely common in English, so the pattern may be a surface artifact of the topic domain rather than a stable linguistic structure."",""The dataset may include multiple speakers (counselor vs. client), but the pattern persists across both roles."",""Sentence s014 ('goodnight') is a formulaic expression that does not fit the evaluative pattern.""]","[""The pattern is primarily lexical (presence of 'good') and may not capture deeper syntactic or pragmatic regularities."",""Some sentences (e.g., s002, s019) are partially incoherent, making interpretation difficult.""]"
16969,do_you_questions,linguistic_structure,5,1.0,True,1.0,50,0,3,2,2,14.8,0.02,0.1,0.0,0.0,False,False,False,"The majority of sentences are questions beginning with 'do you', often used in clinical or counseling contexts to ask about behaviors, beliefs, or experiences.","The sentences function as interview or assessment questions, likely from a healthcare or therapy setting, probing habits, opinions, and personal history.","[""s030"",""s034"",""s048""]","[""The sentences could be part of a structured interview or questionnaire about health behaviors, with 'do you' as a standard prompt."",""The pattern might reflect a transcription artifact where only questions starting with 'do you' were selected, but the variety of topics suggests genuine diversity.""]","[""Some sentences contain transcription errors or disfluencies (e.g., 'veterinarians in' in s006) that obscure the pattern."",""A few sentences (e.g., s038) are not questions but still start with 'do you', indicating a conditional or imperative use.""]","[""The analysis is based solely on the provided sentences without context of the full conversation."",""The pattern is robust but the behavioral function is inferred from content; the exact setting is unknown.""]"
17315,and so + question/reflection,linguistic_structure,4,0.98,True,0.98,49,1,4,2,2,17.92,0.0,0.08,0.0,0.0,False,False,False,"Most sentences begin with 'and so' followed by a question or reflective statement, often in a therapeutic or counseling context.","The sentences function as therapeutic prompts or reflections, using 'and so' to connect to prior discourse and elicit client responses.","[""s003"",""s009"",""s025""]","[""The sentences are from a corpus of motivational interviewing sessions, characterized by open-ended questions and reflective listening."",""The pattern is a surface artifact of transcription conventions where 'and so' is used to mark turn-taking or continuation.""]","[""The dataset may be from a single therapeutic context, limiting generalizability."",""Some sentences lack 'and so' (e.g., s034) or have 'so' without 'and', but still fit the overall pattern.""]","[""The analysis does not account for the full conversational context."",""The pattern may be an artifact of the transcription style rather than a genuine linguistic feature.""]"
17507,healthcare_intake_questions,behavioral_function,4,1.0,True,1.0,50,0,3,2,2,9.06,0.04,0.0,0.0,0.04,False,False,False,"The sentences are predominantly questions asked during a healthcare or counseling intake interview, covering topics such as medical history, lifestyle, mental health, and social habits.","The primary behavioral function is information gathering through direct questioning, typical of clinical or diagnostic interviews.","[""s001"",""s006"",""s014""]","[""The sentences could be part of a structured survey or questionnaire on health behaviors."",""They might represent a collection of questions from various contexts, but the majority align with healthcare interviews.""]","[""Some questions (e.g., s002 about dog, s005 about hanging out) are less clinical but still fit a broader biopsychosocial assessment."",""The presence of multiple topics (diet, exercise, smoking, alcohol, school) could suggest a general interview rather than a specific medical one.""]","[""The analysis assumes a single context; the sentences could originate from different interviews or surveys."",""No response data is available to confirm the actual function.""]"
17556,medication_counseling_dialogue,topic,4,0.98,True,0.98,49,1,4,2,2,17.6,0.0,0.02,0.0,0.04,False,False,False,"The sentences predominantly involve a pharmacist or healthcare provider counseling a patient about medications, covering topics such as prescription requirements, side effects, dosage, and drug interactions.",The available sentences do not support a stable behavioral-function interpretation.,"[""s005"",""s011"",""s031""]","[""The sentences may represent a mix of patient questions and pharmacist responses in a healthcare consultation."",""Some sentences could be from a medical advice forum or chat transcript.""]","[""Transcription errors or typos (e.g., 'gem fib Raziel' for gemfibrozil) may obscure meaning."",""Some sentences are incomplete or fragmented, making interpretation difficult.""]","[""Sentence s020 is an outlier with unclear relevance to medication counseling."",""The set includes both statements and questions, but the dominant topic remains medication.""]"
17685,health_behavior_discourse,topic,3,0.7,True,0.7,35,15,5,2,2,23.92,0.02,0.08,0.02,0.14,True,False,False,"The sentences predominantly discuss health-related behaviors (smoking, diabetes, exercise, diet, condom use) in a conversational or counseling context, often using second-person pronouns and addressing misconceptions or providing advice.","The sentences function as health counseling or educational discourse, including questioning, advising, and reflecting on patient experiences.","[""s001"",""s005"",""s009""]","[""The sentences may represent a collection of motivational interviewing or patient-provider interactions, with a focus on behavior change."",""The pattern could be an artifact of a corpus focused on health communication, with some unrelated conversational snippets.""]","[""The dataset may include multiple speakers or contexts (e.g., counseling vs. casual conversation), diluting the pattern."",""Some sentences are incomplete or contain transcription errors, making topic identification ambiguous.""]","[""Not all sentences fit the health behavior topic; outliers include general statements or unrelated topics."",""The behavioral function is not uniformly present; some sentences are purely informational.""]"
17793,thank_you_for_coming,linguistic_structure,4,0.98,True,0.98,49,1,4,2,2,11.84,0.02,0.08,0.0,0.0,False,False,False,"The majority of sentences express gratitude for the interlocutor's participation, typically using the template 'thank you/thanks for [verb+ing]' with variations like 'coming in', 'talking to me', or 'sharing'. This pattern is stable across diverse contexts.","The sentences serve a discourse function of expressing appreciation and establishing rapport, often at the beginning or end of an interaction. This is a politeness strategy to acknowledge the interlocutor's effort.","[""s003"",""s008"",""s011""]","[""The sentences may be part of a clinical or counseling setting where the speaker thanks the patient for attending or participating."",""The pattern could reflect a transcription of spoken language with discourse markers like 'well', 'so', 'okay' that are typical of conversational openings.""]","[""The dataset may be drawn from a specific domain (e.g., healthcare, interviews) where thanking is a routine opening/closing."",""Transcription artifacts like repeated 'and' or 'um' may obscure the core pattern.""]","[""Sentence s042 is a longer congratulatory statement that does not fit the simple gratitude template."",""Some sentences (e.g., s020, s025) include 'thank you for seeing me' which reverses the direction of gratitude, but still fits the broader pattern of thanking for interaction.""]"
17827,health_discourse_mixed,topic,2,0.86,True,0.86,43,7,10,3,3,21.76,0.02,0.04,0.02,0.12,False,False,False,"The sentences predominantly revolve around health-related topics such as cholesterol, blood sugar, weight, medication, and lifestyle advice, often in a conversational or educational tone. However, the set is heterogeneous, mixing explanations, questions, personal anecdotes, and advice without a single stable pattern.",The available sentences do not support a stable behavioral-function interpretation.,"[""s007"",""s015"",""s024""]","[""The sentences might be from a medical consultation transcript, with a mix of doctor explanations and patient responses."",""The set could represent a collection of health-related questions and answers from an online forum or educational material."",""Some sentences may be from a conversation about diet and nutrition, while others are about medication management.""]","[""The sentences are likely extracted from different parts of a longer conversation, leading to varied topics."",""Transcription errors or incomplete sentences (e.g., s021) obscure the pattern."",""The presence of personal anecdotes (s006, s013) may reflect patient speech, not a single discourse function.""]","[""The set is too diverse to identify a single stable pattern beyond the broad health topic."",""Outliers indicate that not all sentences fit the health education or advice pattern."",""The lack of consistent discourse markers or syntactic structures prevents a more specific interpretation.""]"
17861,second-person statements about personal experiences,linguistic_structure,4,1.0,True,1.0,50,0,3,2,2,12.76,0.0,0.06,0.02,0.08,False,False,False,"The sentences predominantly use second-person 'you' to describe the addressee's actions, feelings, or states, often in a conversational or therapeutic context. The pattern is a stable linguistic structure of addressing the listener directly.",The available sentences do not support a stable behavioral-function interpretation.,"[""s001"",""s008"",""s018""]","[""The sentences may reflect a therapeutic or coaching discourse where the speaker reflects or summarizes the client's statements."",""The pattern could be a transcription artifact from a conversation where the speaker frequently uses 'you' to engage the listener.""]","[""The sentences are extracted from a larger conversation, so the pattern may be influenced by the dialogue context."",""Some sentences include discourse markers like 'okay so' or 'and' that are typical of spoken language.""]","[""The pattern is purely structural and does not capture the variety of topics or functions across sentences."",""Some sentences are incomplete or contain disfluencies, which may affect pattern detection.""]"
18310,open-ended questions about change and barriers,behavioral_function,4,1.0,True,1.0,50,0,9,2,2,15.2,0.12,0.12,0.0,0.1,False,False,False,"The majority of sentences are open-ended questions, often starting with 'what' or 'which', that ask about experiences, barriers, plans, or hypothetical scenarios related to behavior change, particularly in health or substance use contexts.","The sentences function as therapeutic or motivational interviewing probes, designed to elicit client reflection, explore ambivalence, and identify barriers to change.","[""s001"",""s008"",""s025""]","[""The sentences are all from a single therapeutic or coaching session transcript, with the therapist asking questions and occasionally making reflective statements."",""The sentences are predominantly interrogative in form, with a subset being declarative statements that serve as reflections or summaries.""]","[""The dataset may be drawn from a specific domain (e.g., addiction counseling) that biases the topic and function."",""Transcription artifacts (e.g., repeated words, incomplete sentences) may obscure the intended pattern.""]","[""A few sentences are declarative statements rather than questions, but they still serve a therapeutic function."",""The pattern is robust across the majority of sentences.""]"
18490,weight_health_discourse,topic,4,0.96,True,0.96,48,2,5,2,2,21.84,0.0,0.06,0.0,0.04,False,False,False,"The sentences predominantly discuss weight, obesity, diabetes, and related health risks, often in the context of advice, information, or patient-provider dialogue about lifestyle changes such as diet and exercise.","The sentences appear to function as a health counseling or educational discourse, where a provider informs, advises, or motivates a patient about weight management and its impact on conditions like diabetes and hypertension.","[""s001"",""s003"",""s008""]","[""The sentences may reflect a motivational interviewing style, where the provider elicits patient concerns and reinforces change talk."",""The pattern could be a collection of clinical notes or transcripts from a weight management or diabetes education session.""]","[""The dataset may include multiple speakers (provider and patient), making it difficult to isolate a single discourse function."",""Some sentences are incomplete or contain transcription artifacts (e.g., repeated words, placeholders like 'UH' or 'pounds').""]","[""Two sentences (s049, s050) are unrelated to the health topic, suggesting possible topic shifts or noise."",""The behavioral function is inferred but not explicitly marked; the sentences could also be from a scripted dialogue.""]"
18492,affirmative_greeting_and_evaluation,behavioral_function,4,0.98,True,0.98,49,1,4,2,2,12.62,0.18,0.04,0.02,0.0,False,False,False,"The majority of sentences contain positive evaluative words (e.g., good, great, nice, awesome, wonderful) often in greeting or closing contexts, suggesting a pattern of affirmative feedback or polite acknowledgment.","The sentences likely function as discourse markers of affirmation, agreement, or positive evaluation in conversational settings, such as therapy or counseling sessions.","[""s001"",""s008"",""s016""]","[""The pattern may reflect a transcription artifact where only positive utterances were selected."",""The sentences could be from a specific genre (e.g., motivational interviewing) where affirmations are common.""]","[""The dataset may be biased toward positive interactions, limiting generalizability."",""Some sentences (e.g., s019) show negative or neutral content, indicating the pattern is not universal.""]","[""The analysis is based solely on surface lexical cues without deeper pragmatic context."",""The behavioral function is inferred but not confirmed by external annotation.""]"
18646,therapeutic questioning,behavioral_function,4,1.0,True,1.0,50,0,4,2,2,19.48,0.02,0.08,0.04,0.0,False,False,False,"The sentences predominantly consist of questions or indirect inquiries about personal circumstances, behaviors, or opinions, often framed with 'do you think', 'are you', 'is it', 'I wonder if', or 'if' clauses, typical of a therapeutic or counseling context.","The sentences function as therapeutic or counseling questions aimed at exploring the client's thoughts, feelings, and behaviors, often using tentative or exploratory language to encourage reflection.","[""s001"",""s005"",""s025""]","[""The sentences could be interpreted as a collection of interview questions from a structured clinical assessment, focusing on substance use, mental health, and lifestyle."",""Alternatively, the pattern may reflect a linguistic template of conditional or hypothetical questioning, using 'if' and 'whether' to explore possibilities.""]","[""The sentences are extracted from a corpus of therapy sessions, so the pattern is heavily influenced by the domain."",""Some sentences are incomplete or fragmented, which may affect interpretation.""]","[""A few sentences (e.g., s047, s050) are too short or garbled to clearly fit the pattern, but they still appear to be questions."",""The behavioral function is inferred from context; without metadata, the exact purpose remains speculative.""]"
18714,scale_question_template,linguistic_structure,4,0.9,True,0.9,45,5,8,3,3,28.4,0.0,0.02,0.0,0.04,False,False,False,"The sentences predominantly follow a template: a question asking the respondent to rate something on a numerical scale (e.g., 0-10, 1-10, 0-100), often with explicit anchors defining the endpoints. The pattern includes variations in the attribute being rated (confidence, readiness, importance, pain, etc.) and minor wording differences.","The sentences function as structured interview questions designed to elicit self-reported ratings on a scale, commonly used in clinical or counseling settings to assess motivation, readiness, or severity.","[""s002"",""s007"",""s016""]","[""The sentences are all questions, but the primary pattern is the scale template rather than just being interrogative."",""The sentences could be seen as motivational interviewing techniques, but the scale template is more specific and stable."",""Some sentences may be from a medical or therapeutic intake interview, but the scale template is the unifying feature.""]","[""Transcription errors or disfluencies (e.g., s019, s020, s022) may obscure the pattern."",""Some sentences have missing or reversed anchors (e.g., s015) which deviate from the typical format."",""The scale range varies (0-10, 1-10, 0-100) but the template remains consistent.""]","[""A few sentences (s015, s019, s020, s022, s042) do not fit the primary pattern due to semantic or surface anomalies."",""The pattern is primarily structural; behavioral function is inferred but not directly observed.""]"
18730,exploratory_questioning_about_patient_experience,behavioral_function,4,1.0,True,1.0,50,0,7,2,2,22.74,0.0,0.02,0.04,0.0,False,False,False,"The majority of sentences are questions or prompts from a healthcare provider exploring a patient's symptoms, behaviors, or thoughts, often using 'what' clauses (e.g., 'what's going on', 'what you think'). The pattern reflects a collaborative diagnostic or therapeutic inquiry.","The primary behavioral function is exploratory questioning: the speaker (likely a clinician) asks open-ended questions to gather information, understand the patient's perspective, and guide discussion toward problem-solving or self-reflection.","[""s003"",""s013"",""s035""]","[""The pattern could be interpreted as a linguistic structure: frequent use of 'what' clauses in interrogative or embedded forms, reflecting a template for asking about patient experiences."",""Alternatively, the pattern might reflect a topic of healthcare consultations, specifically discussions about symptoms, behaviors, and treatment plans.""]","[""All sentences appear to come from a single domain (healthcare), which may inflate the apparent coherence of the pattern."",""The dataset may have been pre-selected for sentences containing 'what', introducing a surface artifact bias.""]","[""The analysis is based solely on text without speaker or context metadata, limiting certainty about behavioral function."",""Some sentences (e.g., s009, s014) are statements rather than questions, but still fit the broader exploratory theme.""]"
18990,therapeutic_what_questions,behavioral_function,4,1.0,True,1.0,50,0,8,3,3,17.46,0.0,0.16,0.0,0.04,False,False,False,"The majority of sentences are open-ended questions beginning with 'what' (often 'what would', 'what do you think', 'what might'), used in a therapeutic or counseling context to explore patient perspectives, possibilities, and consequences.","The sentences function as exploratory or motivational interviewing questions, designed to elicit patient reflection, self-assessment, and commitment to change.","[""s001"",""s003"",""s016""]","[""The sentences are all from a single therapeutic session transcript, showing a consistent interviewer style."",""The pattern is purely linguistic: sentences predominantly start with 'so what' or 'and what', forming a template for open-ended questions."",""The sentences reflect a specific stage in motivational interviewing (evoking change talk).""]","[""Some sentences are statements or patient responses, not questions (e.g., s025, s037, s048)."",""The dataset may be from a single domain (health counseling), limiting generalizability."",""Transcription artifacts (e.g., repetitions, false starts) may obscure the pattern.""]","[""The analysis is based on text only, without prosodic or contextual cues."",""The sample IDs are sequential, suggesting a single conversation, which may inflate pattern consistency.""]"
19005,therapeutic_discourse_markers,behavioral_function,4,1.0,True,1.0,50,0,3,2,2,29.52,0.0,0.06,0.02,0.12,False,False,False,"The sentences predominantly feature discourse markers typical of therapeutic or counseling conversations, such as 'so', 'okay', 'yeah', 'um', and 'you know', along with reflective or probing questions about personal experiences, feelings, and behaviors.","The sentences function as therapeutic dialogue, including reflections, questions, and affirmations aimed at exploring client experiences, emotions, and behaviors.","[""s001"",""s009"",""s042""]","[""The sentences could be from a motivational interviewing session, focusing on ambivalence and change talk."",""They might represent a peer support group conversation, with shared experiences and advice.""]","[""The dataset may include multiple speakers (therapist and client), but the pattern of discourse markers remains consistent."",""Some sentences are incomplete or contain transcription errors, but the overall therapeutic tone persists.""]","[""The analysis is based solely on text, lacking prosodic and contextual cues that could refine the interpretation."",""The sample IDs are sequential, but the order may not reflect actual conversation flow.""]"
19038,wh-questions with discourse markers,behavioral_function,4,1.0,True,1.0,50,0,5,3,3,17.74,0.02,0.12,0.0,0.0,False,False,False,"The majority of sentences are questions beginning with 'what' or other wh-words, often preceded by discourse markers like 'yeah', 'well', 'um', 'so', or 'but'. These questions typically seek information, clarification, or reflection on personal experiences, behaviors, or opinions.","The sentences function as probing questions, likely from a therapist or counselor, aimed at eliciting self-reflection or information from a client. The frequent use of 'what' questions and discourse markers suggests a conversational, exploratory style.","[""s004"",""s015"",""s043""]","[""The sentences are all from a therapeutic or coaching context, focusing on behavior change and self-reflection."",""The pattern is purely linguistic: sentences are questions starting with 'what' or other wh-words, often with initial discourse markers."",""The sentences are fragments or incomplete questions, possibly due to transcription errors or conversational interruptions.""]","[""The dataset may be from a specific domain (e.g., motivational interviewing) that naturally uses many 'what' questions."",""Transcription artifacts (e.g., missing punctuation, false starts) may obscure the pattern."",""Some sentences are not complete questions (e.g., s042, s044) but still contain wh-words.""]","[""A few sentences (e.g., s042, s044) are not clearly questions, but they still contain 'what' or other wh-words."",""The behavioral function interpretation relies on context not provided in the sentences alone.""]"
19359,first-person singular with discourse markers,linguistic_structure,4,1.0,True,1.0,50,0,3,2,2,9.04,0.06,0.04,0.0,0.0,False,False,False,"The majority of sentences begin with 'I' followed by a verb (e.g., 'I'm', 'I've', 'I want', 'I think'), often incorporating discourse markers like 'I mean', 'I know', 'I guess', indicating a conversational or therapeutic context where the speaker expresses personal thoughts, feelings, or actions.","The sentences appear to function as self-disclosure, reflection, or guidance in a counseling or coaching interaction, with the speaker using first-person statements to share experiences, ask questions, or direct the listener.","[""s001"",""s010"",""s039""]","[""The pattern may reflect a specific discourse genre such as therapy or coaching sessions, where the speaker uses first-person statements to build rapport or guide the conversation."",""The sentences could be from a single speaker in a dialogue, with the 'I' referring to the same person throughout, indicating a monologic or narrative style.""]","[""The sentences are extracted from a larger conversation, so the pattern may be an artifact of the speaker's idiolect rather than a general linguistic feature."",""Some sentences are incomplete or contain disfluencies (e.g., s025, s043), which may affect pattern detection.""]","[""The analysis does not account for the full conversational context, which could reveal additional functions or patterns."",""The pattern is primarily structural and may not capture subtle variations in function across sentences.""]"
19364,Have you ever/Have you been questions,linguistic_structure,4,0.9,True,0.9,45,5,8,3,2,14.64,0.0,0.08,0.02,0.0,False,False,False,"The majority of sentences are questions beginning with 'Have you' (e.g., 'Have you ever experienced withdrawals...', 'Have you used them in the past'), often used in medical or counseling contexts to inquire about patient history, symptoms, or behaviors.","The sentences function as screening or assessment questions, likely from a clinical or diagnostic interview, aimed at gathering information about health-related behaviors, symptoms, or experiences.","[""s001"",""s005"",""s031""]","[""The sentences could be part of a structured clinical interview for substance use or mental health assessment, given the prevalence of questions about drinking, medications, and symptoms."",""Alternatively, the pattern might reflect a general health screening questionnaire covering various medical and lifestyle topics."",""Another possibility is that the sentences are from a conversational agent or chatbot designed to ask health-related questions.""]","[""Some sentences are incomplete or contain transcription errors (e.g., s013, s014, s016, s020, s022, s023, s042, s043) which may obscure the pattern."",""The presence of non-question sentences (s009, s015, s025, s026, s029) suggests the data may include mixed dialogue turns, not all of which follow the pattern.""]","[""The analysis is based solely on surface linguistic form; without context, the behavioral function is inferred but not confirmed."",""Some sentences are ambiguous or contain multiple clauses, making it difficult to determine if they are all genuine questions.""]"
19435,so_you_statements,linguistic_structure,4,1.0,True,1.0,50,0,3,2,2,16.06,0.0,0.06,0.02,0.0,False,False,False,"The sentences predominantly begin with 'so you' followed by a verb phrase, forming a pattern of reflective or summarizing statements that appear to be therapist or counselor utterances in a clinical or motivational interviewing context.","The sentences likely function as reflective listening or summarizing statements used in therapeutic settings to validate, clarify, or prompt further discussion from the client.","[""s004"",""s012"",""s024""]","[""The sentences could be part of a structured interview or questionnaire where the interviewer paraphrases the respondent's answers."",""The pattern might reflect a specific therapeutic technique (e.g., motivational interviewing) where the therapist uses 'so you' to reflect the client's statements.""]","[""The sentences are extracted from a larger dialogue, so the pattern may be an artifact of the transcription or annotation process focusing on therapist turns."",""Some sentences (e.g., s002) are longer and more complex, but still follow the 'so you' pattern.""]","[""The analysis is based solely on the provided sentences without context of the full conversation."",""The pattern is primarily structural; the behavioral function is inferred but not directly confirmed.""]"
19470,wh-questions_about_personal_experience,behavioral_function,4,1.0,True,1.0,50,0,3,2,2,19.12,0.0,0.14,0.02,0.04,False,False,False,"The majority of sentences are questions or prompts that ask for information about the listener's thoughts, actions, or experiences, often using 'what' or 'tell me about' constructions.","The sentences function as open-ended questions or requests for elaboration, typical of counseling or motivational interviewing contexts.","[""s005"",""s008"",""s026""]","[""The sentences may reflect a therapeutic or coaching discourse where the speaker guides the conversation by asking about the listener's perspective."",""The pattern could be a surface artifact of a specific data collection protocol that uses scripted prompts.""]","[""The dataset may be drawn from a single domain (e.g., health counseling), limiting generalizability."",""Some sentences are statements rather than questions, but they still relate to the listener's experience.""]","[""A few sentences (e.g., s047) are declarative statements about rights, not questions, but they still address the listener's decision-making."",""The interpretation may not capture the full range of discourse functions present.""]"
19483,healthcare_advice_dialogue,behavioral_function,3,0.62,True,0.62,31,19,5,2,2,27.32,0.0,0.02,0.0,0.04,True,False,False,"The sentences predominantly consist of healthcare-related advice, instructions, or counseling dialogues, covering medication management, lifestyle changes (diet, exercise, smoking cessation), and patient concerns. The pattern includes directive language, explanations of risks/benefits, and reflective listening.","The primary behavioral function is providing professional advice or counseling, often in a healthcare setting (pharmacist, doctor, counselor). Sentences include instructions (e.g., s001, s005, s030), risk communication (s004, s016, s035), and motivational interviewing (s024, s026, s034).","[""s004"",""s005"",""s030""]","[""The sentences could be part of a corpus of transcribed medical consultations or health coaching sessions, with some outliers being unrelated or from different contexts."",""Alternatively, the pattern might be instructional discourse more broadly, including non-healthcare instructions (e.g., cooking in s003, travel in s015).""]","[""Some sentences (e.g., s007, s015, s037) discuss travel or weather, which may be from different dialogue contexts or represent small talk within healthcare visits."",""The presence of legal/criminal topics (s010, s029, s033) may indicate a mixed corpus including counseling for substance abuse or legal issues.""]","[""The outlier set is substantial (19 out of 50), indicating the pattern does not cover all sentences."",""The behavioral function may be an artifact of the corpus selection rather than a stable linguistic feature.""]"
19654,expressions_of_gratitude,behavioral_function,4,0.9,True,0.9,45,5,8,2,2,12.86,0.04,0.04,0.0,0.0,False,False,False,"The majority of sentences contain expressions of gratitude, such as 'thank you', 'thanks', or 'appreciate', often in closing or appreciative contexts.","The sentences primarily function as polite closings or acknowledgments in conversational settings, expressing gratitude for time, information, or assistance.","[""s004"",""s017"",""s041""]","[""The sentences may be part of a corpus of customer service or healthcare interactions where closing pleasantries are common."",""The pattern could reflect a transcription artifact where only segments containing gratitude were selected.""]","[""Some sentences contain gratitude but also other functions (e.g., s007 expresses dissatisfaction), making the behavioral function mixed."",""The dataset may be biased towards polite closings due to the context of collection.""]","[""Outliers show that gratitude can co-occur with other discourse functions, limiting the purity of the pattern."",""The interpretation does not account for the specific contexts (e.g., medical, tech support) that may influence phrasing.""]"
19840,open-ended_questions_about_experience,behavioral_function,4,0.74,True,0.74,37,13,5,2,2,15.34,0.0,0.04,0.0,0.04,True,True,False,"The majority of sentences are open-ended questions asking the interlocutor to describe their experiences, preferences, or reasons, often using 'what' or 'tell me' constructions.","The sentences function as therapeutic or counseling prompts to elicit information, explore motivations, or encourage reflection.","[""s001"",""s005"",""s013""]","[""The sentences are all from a medical or therapeutic intake interview, focusing on patient history and behavior change."",""The sentences exhibit a pattern of using 'what' as a question word to probe for specific information.""]","[""Some sentences are statements or commands, not questions, which may reflect different discourse functions."",""The dataset may include multiple speakers or contexts, mixing therapeutic and administrative language.""]","[""Outlier sentences include scheduling, affirmations, and narrative statements that do not fit the question pattern."",""The behavioral function may be inferred but is not explicitly labeled in the data.""]"
19935,helping_intent_and_reflection,behavioral_function,4,0.86,True,0.86,43,7,5,3,3,20.88,0.0,0.14,0.0,0.16,False,False,False,"The sentences predominantly express a helper's desire to assist (e.g., 'I want to help you') and reflective statements about the client's situation (e.g., 'it sounds like you...'). This pattern suggests a counseling or therapeutic discourse where the speaker offers help and reflects on the client's experiences.","The primary behavioral function is offering help and providing reflective listening, common in motivational interviewing or therapy sessions.","[""s004"",""s011"",""s007""]","[""The sentences could be part of a scripted role-play for counseling training, explaining the repetitive helping phrases."",""The pattern might reflect a specific therapeutic technique (e.g., motivational interviewing) with consistent use of affirmations and reflections."",""The set could be from a single conversation where the helper repeatedly offers assistance and summarizes the client's statements.""]","[""The dataset may include multiple speakers or sessions, mixing different discourse functions."",""Some sentences are fragments or incomplete, making interpretation ambiguous."",""The presence of both helping offers and reflections could be an artifact of the transcription process rather than a genuine behavioral pattern.""]","[""Outlier sentences (e.g., s002, s037) suggest the pattern is not universal across all samples."",""The analysis relies on surface-level lexical cues without deeper context of the conversation.""]"
20329,health_discourse,topic,4,0.92,True,0.92,46,4,7,2,2,21.46,0.0,0.02,0.0,0.16,False,False,False,"The sentences predominantly discuss health conditions, symptoms, treatments, and risk factors, often in a clinical or advisory context. The pattern involves medical terminology and advice-giving, with many sentences addressing diabetes, smoking, anxiety, and related issues.",The available sentences do not support a stable behavioral-function interpretation.,"[""s001"",""s016"",""s032""]","[""The sentences may represent a mix of patient-provider dialogues, with some sentences being questions or advice, but the primary pattern remains topical."",""Some sentences could be interpreted as having an affective content of concern or urgency, but this is not consistent across the set.""]","[""The dataset may be drawn from medical transcripts, leading to a natural clustering around health topics."",""Some sentences are incomplete or contain transcription errors, making interpretation difficult.""]","[""A few sentences (s007, s017, s043) do not clearly fit the health topic, but they are a minority."",""The pattern is broad and may not capture subtle differences in sub-topics.""]"
