label,fold,subspace_ranking,rank,latent_idx,cohens_d,abs_cohens_d,auc,directional_auc
QUO,3,cohens_d,97,25149,0.5153167843818665,0.5153167843818665,0.6473960876464844,0.6473960876464844
QUO,3,cohens_d,98,16969,0.5147436857223511,0.5147436857223511,0.6052603721618652,0.6052603721618652
QUO,3,cohens_d,99,4411,0.5136451125144958,0.5136451125144958,0.5480443239212036,0.5480443239212036
QUO,3,cohens_d,100,5418,0.508653461933136,0.508653461933136,0.5662175416946411,0.5662175416946411
QUO,3,directional_auc,1,13430,1.6494252681732178,1.6494252681732178,0.8613331913948059,0.8613331913948059
QUO,3,directional_auc,2,664,1.6003079414367676,1.6003079414367676,0.8435860872268677,0.8435860872268677
QUO,3,directional_auc,3,9959,1.767151117324829,1.767151117324829,0.7998676300048828,0.7998676300048828
QUO,3,directional_auc,4,26485,1.2748076915740967,1.2748076915740967,0.7858447432518005,0.7858447432518005
QUO,3,directional_auc,5,10916,1.165598750114441,1.165598750114441,0.7662174105644226,0.7662174105644226
QUO,3,directional_auc,6,11660,1.218904972076416,1.218904972076416,0.7274749279022217,0.7274749279022217
QUO,3,directional_auc,7,12544,1.0862672328948975,1.0862672328948975,0.71527099609375,0.71527099609375
QUO,3,directional_auc,8,12340,0.8774005770683289,0.8774005770683289,0.7085039615631104,0.7085039615631104
QUO,3,directional_auc,9,27061,1.1428955793380737,1.1428955793380737,0.7058025002479553,0.7058025002479553
QUO,3,directional_auc,10,18730,1.19142746925354,1.19142746925354,0.705136775970459,0.705136775970459
QUO,3,directional_auc,11,24744,1.2868674993515015,1.2868674993515015,0.7040122151374817,0.7040122151374817
QUO,3,directional_auc,12,23183,1.351635456085205,1.351635456085205,0.7038419246673584,0.7038419246673584
QUO,3,directional_auc,13,18310,1.2633832693099976,1.2633832693099976,0.6968191266059875,0.6968191266059875
QUO,3,directional_auc,14,3459,1.1329255104064941,1.1329255104064941,0.6878681182861328,0.6878681182861328
QUO,3,directional_auc,15,29590,0.899997889995575,0.899997889995575,0.6870139241218567,0.6870139241218567
QUO,3,directional_auc,16,24761,1.2177928686141968,1.2177928686141968,0.6855041980743408,0.6855041980743408
QUO,3,directional_auc,17,13827,0.6333826780319214,0.6333826780319214,0.6776971817016602,0.6776971817016602
QUO,3,directional_auc,18,19840,1.0641491413116455,1.0641491413116455,0.6669649481773376,0.6669649481773376
QUO,3,directional_auc,19,21203,1.0914406776428223,1.0914406776428223,0.6547502279281616,0.6547502279281616
QUO,3,directional_auc,20,21125,1.0632634162902832,1.0632634162902832,0.6532814502716064,0.6532814502716064
QUO,3,directional_auc,21,3156,0.8562582731246948,0.8562582731246948,0.6531594395637512,0.6531594395637512
QUO,3,directional_auc,22,25149,0.5153167843818665,0.5153167843818665,0.6473960876464844,0.6473960876464844
QUO,3,directional_auc,23,19470,0.8777623772621155,0.8777623772621155,0.6461344361305237,0.6461344361305237
QUO,3,directional_auc,24,12337,0.8501763939857483,0.8501763939857483,0.6434627771377563,0.6434627771377563
QUO,3,directional_auc,25,6129,0.8969285488128662,0.8969285488128662,0.6358330845832825,0.6358330845832825
QUO,3,directional_auc,26,32508,1.0445599555969238,1.0445599555969238,0.6344988942146301,0.6344988942146301
QUO,3,directional_auc,27,18990,0.8999607563018799,0.8999607563018799,0.6344395279884338,0.6344395279884338
QUO,3,directional_auc,28,19038,0.9259452223777771,0.9259452223777771,0.6337512731552124,0.6337512731552124
QUO,3,directional_auc,29,13703,0.5542420744895935,0.5542420744895935,0.6269800662994385,0.6269800662994385
QUO,3,directional_auc,30,5332,0.7697563767433167,0.7697563767433167,0.6235755085945129,0.6235755085945129
QUO,3,directional_auc,31,23224,0.46806231141090393,0.46806231141090393,0.6226792335510254,0.6226792335510254
QUO,3,directional_auc,32,14833,0.9907961487770081,0.9907961487770081,0.6214797496795654,0.6214797496795654
QUO,3,directional_auc,33,920,0.43719682097435,0.43719682097435,0.6214607954025269,0.6214607954025269
QUO,3,directional_auc,34,26144,0.9798531532287598,0.9798531532287598,0.6207624077796936,0.6207624077796936
QUO,3,directional_auc,35,25210,0.8636152744293213,0.8636152744293213,0.6204370260238647,0.6204370260238647
QUO,3,directional_auc,36,2995,-0.47514164447784424,0.47514164447784424,0.383423388004303,0.616576611995697
QUO,3,directional_auc,37,24943,0.6213353872299194,0.6213353872299194,0.6084344387054443,0.6084344387054443
QUO,3,directional_auc,38,29782,0.6548862457275391,0.6548862457275391,0.6063289046287537,0.6063289046287537
QUO,3,directional_auc,39,8191,0.9517289400100708,0.9517289400100708,0.605308473110199,0.605308473110199
QUO,3,directional_auc,40,16969,0.5147436857223511,0.5147436857223511,0.6052603721618652,0.6052603721618652
QUO,3,directional_auc,41,6222,0.6710631251335144,0.6710631251335144,0.6044290661811829,0.6044290661811829
QUO,3,directional_auc,42,3887,0.8875477910041809,0.8875477910041809,0.60210120677948,0.60210120677948
QUO,3,directional_auc,43,4238,0.30883440375328064,0.30883440375328064,0.6011254191398621,0.6011254191398621
QUO,3,directional_auc,44,8104,0.4408622086048126,0.4408622086048126,0.5999609231948853,0.5999609231948853
QUO,3,directional_auc,45,17345,0.7822656035423279,0.7822656035423279,0.5996916890144348,0.5996916890144348
QUO,3,directional_auc,46,7350,0.7739413976669312,0.7739413976669312,0.5990402698516846,0.5990402698516846
QUO,3,directional_auc,47,21859,0.6646608710289001,0.6646608710289001,0.5989927649497986,0.5989927649497986
QUO,3,directional_auc,48,28548,0.4722289443016052,0.4722289443016052,0.597878098487854,0.597878098487854
QUO,3,directional_auc,49,29759,-0.3943520188331604,0.3943520188331604,0.4032537341117859,0.5967462658882141
QUO,3,directional_auc,50,28770,0.7478446364402771,0.7478446364402771,0.5953607559204102,0.5953607559204102
QUO,3,directional_auc,51,11733,0.7737265229225159,0.7737265229225159,0.5921523571014404,0.5921523571014404
QUO,3,directional_auc,52,13311,0.780885636806488,0.780885636806488,0.591279923915863,0.591279923915863
QUO,3,directional_auc,53,7702,0.5009257793426514,0.5009257793426514,0.5910627841949463,0.5910627841949463
QUO,3,directional_auc,54,8658,0.6659730672836304,0.6659730672836304,0.5898265838623047,0.5898265838623047
QUO,3,directional_auc,55,5926,0.4401010572910309,0.4401010572910309,0.5892446637153625,0.5892446637153625
QUO,3,directional_auc,56,14247,0.783437192440033,0.783437192440033,0.5890368819236755,0.5890368819236755
QUO,3,directional_auc,57,25113,-0.436014324426651,0.436014324426651,0.4117853343486786,0.588214635848999
QUO,3,directional_auc,58,12593,0.5911027789115906,0.5911027789115906,0.5880357027053833,0.5880357027053833
QUO,3,directional_auc,59,7195,0.358110249042511,0.358110249042511,0.5877996683120728,0.5877996683120728
QUO,3,directional_auc,60,24074,0.719497799873352,0.719497799873352,0.5866076350212097,0.5866076350212097
QUO,3,directional_auc,61,4282,0.42041558027267456,0.42041558027267456,0.5863521695137024,0.5863521695137024
QUO,3,directional_auc,62,3284,0.6142517924308777,0.6142517924308777,0.5861652493476868,0.5861652493476868
QUO,3,directional_auc,63,9963,0.6195586323738098,0.6195586323738098,0.5861592888832092,0.5861592888832092
QUO,3,directional_auc,64,27390,0.49261826276779175,0.49261826276779175,0.584581196308136,0.584581196308136
QUO,3,directional_auc,65,22285,0.5935484170913696,0.5935484170913696,0.5845402479171753,0.5845402479171753
QUO,3,directional_auc,66,4915,0.6219320297241211,0.6219320297241211,0.5838946104049683,0.5838946104049683
QUO,3,directional_auc,67,1137,0.3097773790359497,0.3097773790359497,0.583812415599823,0.583812415599823
QUO,3,directional_auc,68,19013,0.5904200673103333,0.5904200673103333,0.5838100910186768,0.5838100910186768
QUO,3,directional_auc,69,7851,0.6743597984313965,0.6743597984313965,0.5830992460250854,0.5830992460250854
QUO,3,directional_auc,70,32486,0.6585860252380371,0.6585860252380371,0.5830879807472229,0.5830879807472229
QUO,3,directional_auc,71,270,0.33022522926330566,0.33022522926330566,0.5830563306808472,0.5830563306808472
QUO,3,directional_auc,72,6579,0.6421064138412476,0.6421064138412476,0.5824871063232422,0.5824871063232422
QUO,3,directional_auc,73,32535,0.5360695123672485,0.5360695123672485,0.5820968747138977,0.5820968747138977
QUO,3,directional_auc,74,27508,0.4725618064403534,0.4725618064403534,0.5818962454795837,0.5818962454795837
QUO,3,directional_auc,75,28961,0.4464721381664276,0.4464721381664276,0.5818754434585571,0.5818754434585571
QUO,3,directional_auc,76,26869,-0.3107303977012634,0.3107303977012634,0.41886040568351746,0.5811395645141602
QUO,3,directional_auc,77,6743,0.3478855788707733,0.3478855788707733,0.5805245041847229,0.5805245041847229
QUO,3,directional_auc,78,580,0.7394183874130249,0.7394183874130249,0.580392599105835,0.580392599105835
QUO,3,directional_auc,79,26634,0.42941832542419434,0.42941832542419434,0.5800001621246338,0.5800001621246338
QUO,3,directional_auc,80,17247,0.6650731563568115,0.6650731563568115,0.579991340637207,0.579991340637207
QUO,3,directional_auc,81,8359,-0.3479023575782776,0.3479023575782776,0.42009687423706055,0.5799031257629395
QUO,3,directional_auc,82,23594,0.8230022192001343,0.8230022192001343,0.5795113444328308,0.5795113444328308
QUO,3,directional_auc,83,2867,0.6037428975105286,0.6037428975105286,0.5794224739074707,0.5794224739074707
QUO,3,directional_auc,84,4830,0.3140413761138916,0.3140413761138916,0.5791872143745422,0.5791872143745422
QUO,3,directional_auc,85,1516,-0.3168448507785797,0.3168448507785797,0.4211311638355255,0.5788688659667969
QUO,3,directional_auc,86,6885,0.7987534999847412,0.7987534999847412,0.5785185694694519,0.5785185694694519
QUO,3,directional_auc,87,5260,0.8104446530342102,0.8104446530342102,0.5777627229690552,0.5777627229690552
QUO,3,directional_auc,88,4111,0.7425174117088318,0.7425174117088318,0.5769203305244446,0.5769203305244446
QUO,3,directional_auc,89,21190,0.8046650886535645,0.8046650886535645,0.5768067240715027,0.5768067240715027
QUO,3,directional_auc,90,7934,0.25737348198890686,0.25737348198890686,0.5762110948562622,0.5762110948562622
QUO,3,directional_auc,91,15539,-0.20262835919857025,0.20262835919857025,0.42442622780799866,0.5755738019943237
QUO,3,directional_auc,92,21907,0.7190448045730591,0.7190448045730591,0.5755388736724854,0.5755388736724854
QUO,3,directional_auc,93,26067,0.5724142789840698,0.5724142789840698,0.5753098726272583,0.5753098726272583
QUO,3,directional_auc,94,8931,0.448937326669693,0.448937326669693,0.5751181840896606,0.5751181840896606
QUO,3,directional_auc,95,17780,0.2578989863395691,0.2578989863395691,0.5747779607772827,0.5747779607772827
QUO,3,directional_auc,96,16480,0.5608373880386353,0.5608373880386353,0.5742278099060059,0.5742278099060059
QUO,3,directional_auc,97,2220,0.4495139420032501,0.4495139420032501,0.5741783976554871,0.5741783976554871
QUO,3,directional_auc,98,13490,0.6344058513641357,0.6344058513641357,0.574150562286377,0.574150562286377
QUO,3,directional_auc,99,420,0.6461633443832397,0.6461633443832397,0.573648989200592,0.573648989200592
QUO,3,directional_auc,100,23077,-0.23944012820720673,0.23944012820720673,0.42713573575019836,0.572864294052124
QUO,4,cohens_d,1,9959,1.7822116613388062,1.7822116613388062,0.8030063509941101,0.8030063509941101
QUO,4,cohens_d,2,664,1.715172529220581,1.715172529220581,0.8539324402809143,0.8539324402809143
QUO,4,cohens_d,3,13430,1.6538059711456299,1.6538059711456299,0.8603774905204773,0.8603774905204773
QUO,4,cohens_d,4,23183,1.3579047918319702,1.3579047918319702,0.6945562362670898,0.6945562362670898
QUO,4,cohens_d,5,26485,1.3288452625274658,1.3288452625274658,0.7875732779502869,0.7875732779502869
QUO,4,cohens_d,6,18310,1.2552181482315063,1.2552181482315063,0.6966322064399719,0.6966322064399719
QUO,4,cohens_d,7,24744,1.234200119972229,1.234200119972229,0.6981648206710815,0.6981648206710815
QUO,4,cohens_d,8,11660,1.2340638637542725,1.2340638637542725,0.7294183969497681,0.7294183969497681
QUO,4,cohens_d,9,24761,1.1912846565246582,1.1912846565246582,0.6818150281906128,0.6818150281906128
QUO,4,cohens_d,10,27061,1.1871490478515625,1.1871490478515625,0.706300675868988,0.706300675868988
QUO,4,cohens_d,11,10916,1.1821588277816772,1.1821588277816772,0.7631813883781433,0.7631813883781433
QUO,4,cohens_d,12,3459,1.163815975189209,1.163815975189209,0.677322268486023,0.677322268486023
QUO,4,cohens_d,13,21125,1.1601966619491577,1.1601966619491577,0.6651919484138489,0.6651919484138489
QUO,4,cohens_d,14,18730,1.1325018405914307,1.1325018405914307,0.6955363154411316,0.6955363154411316
QUO,4,cohens_d,15,21203,1.0628776550292969,1.0628776550292969,0.6469370722770691,0.6469370722770691
QUO,4,cohens_d,16,19840,1.036463737487793,1.036463737487793,0.6567919254302979,0.6567919254302979
QUO,4,cohens_d,17,12544,1.0203330516815186,1.0203330516815186,0.7060375213623047,0.7060375213623047
QUO,4,cohens_d,18,32508,1.0173144340515137,1.0173144340515137,0.6322720646858215,0.6322720646858215
QUO,4,cohens_d,19,14833,0.966342568397522,0.966342568397522,0.6137157678604126,0.6137157678604126
QUO,4,cohens_d,20,29590,0.964382529258728,0.964382529258728,0.6893975138664246,0.6893975138664246
QUO,4,cohens_d,21,18990,0.9356709122657776,0.9356709122657776,0.6331819295883179,0.6331819295883179
QUO,4,cohens_d,22,12340,0.9248263835906982,0.9248263835906982,0.7182300090789795,0.7182300090789795
QUO,4,cohens_d,23,26144,0.918400764465332,0.918400764465332,0.6164056062698364,0.6164056062698364
QUO,4,cohens_d,24,12337,0.9173797965049744,0.9173797965049744,0.6574885845184326,0.6574885845184326
QUO,4,cohens_d,25,19038,0.8917161822319031,0.8917161822319031,0.6266955733299255,0.6266955733299255
QUO,4,cohens_d,26,8191,0.890171468257904,0.890171468257904,0.5974916815757751,0.5974916815757751
QUO,4,cohens_d,27,3887,0.8851606845855713,0.8851606845855713,0.6003004312515259,0.6003004312515259
QUO,4,cohens_d,28,14247,0.868372917175293,0.868372917175293,0.6045369505882263,0.6045369505882263
QUO,4,cohens_d,29,6129,0.8651511073112488,0.8651511073112488,0.6248586177825928,0.6248586177825928
QUO,4,cohens_d,30,25210,0.8537911772727966,0.8537911772727966,0.6130706667900085,0.6130706667900085
QUO,4,cohens_d,31,19470,0.8385647535324097,0.8385647535324097,0.6412220597267151,0.6412220597267151
QUO,4,cohens_d,32,13311,0.8203885555267334,0.8203885555267334,0.5933402180671692,0.5933402180671692
QUO,4,cohens_d,33,3156,0.8164154887199402,0.8164154887199402,0.6447470784187317,0.6447470784187317
QUO,4,cohens_d,34,21190,0.804152250289917,0.804152250289917,0.5768558979034424,0.5768558979034424
QUO,4,cohens_d,35,24074,0.7912450432777405,0.7912450432777405,0.5935018658638,0.5935018658638
QUO,4,cohens_d,36,7350,0.7900692224502563,0.7900692224502563,0.6012417078018188,0.6012417078018188
QUO,4,cohens_d,37,23594,0.7723656892776489,0.7723656892776489,0.5712554454803467,0.5712554454803467
QUO,4,cohens_d,38,17345,0.7695679068565369,0.7695679068565369,0.5969066619873047,0.5969066619873047
QUO,4,cohens_d,39,5332,0.7692805528640747,0.7692805528640747,0.6214932799339294,0.6214932799339294
QUO,4,cohens_d,40,28066,0.7642431259155273,0.7642431259155273,0.5741655826568604,0.5741655826568604
QUO,4,cohens_d,41,28770,0.7583970427513123,0.7583970427513123,0.5926830172538757,0.5926830172538757
QUO,4,cohens_d,42,580,0.7569835782051086,0.7569835782051086,0.582796037197113,0.582796037197113
QUO,4,cohens_d,43,5260,0.7488604784011841,0.7488604784011841,0.5702576637268066,0.5702576637268066
QUO,4,cohens_d,44,6885,0.7469117045402527,0.7469117045402527,0.5725616812705994,0.5725616812705994
QUO,4,cohens_d,45,21907,0.7287627458572388,0.7287627458572388,0.5692286491394043,0.5692286491394043
QUO,4,cohens_d,46,11733,0.7105644941329956,0.7105644941329956,0.5834755897521973,0.5834755897521973
QUO,4,cohens_d,47,8658,0.7048934698104858,0.7048934698104858,0.593163251876831,0.593163251876831
QUO,4,cohens_d,48,4111,0.7028264403343201,0.7028264403343201,0.5716221928596497,0.5716221928596497
QUO,4,cohens_d,49,32486,0.694065272808075,0.694065272808075,0.5866934061050415,0.5866934061050415
QUO,4,cohens_d,50,7851,0.6858155727386475,0.6858155727386475,0.5863580703735352,0.5863580703735352
QUO,4,cohens_d,51,17247,0.6792004704475403,0.6792004704475403,0.5811871886253357,0.5811871886253357
QUO,4,cohens_d,52,1824,0.676268458366394,0.676268458366394,0.571319580078125,0.571319580078125
QUO,4,cohens_d,53,8890,0.6645849943161011,0.6645849943161011,0.5714714527130127,0.5714714527130127
QUO,4,cohens_d,54,11071,0.6603016257286072,0.6603016257286072,0.5577098727226257,0.5577098727226257
QUO,4,cohens_d,55,3780,0.657293975353241,0.657293975353241,0.5710143446922302,0.5710143446922302
QUO,4,cohens_d,56,4915,0.655907392501831,0.655907392501831,0.5845194458961487,0.5845194458961487
QUO,4,cohens_d,57,9963,0.641124427318573,0.641124427318573,0.5892207026481628,0.5892207026481628
QUO,4,cohens_d,58,26391,0.6398021578788757,0.6398021578788757,0.5759378671646118,0.5759378671646118
QUO,4,cohens_d,59,6222,0.6368719339370728,0.6368719339370728,0.5980316400527954,0.5980316400527954
QUO,4,cohens_d,60,15679,0.6352541446685791,0.6352541446685791,0.5574914813041687,0.5574914813041687
QUO,4,cohens_d,61,29782,0.6332839131355286,0.6332839131355286,0.6015236973762512,0.6015236973762512
QUO,4,cohens_d,62,28393,0.6326565742492676,0.6326565742492676,0.5629028081893921,0.5629028081893921
QUO,4,cohens_d,63,30561,0.6321974992752075,0.6321974992752075,0.5714591145515442,0.5714591145515442
QUO,4,cohens_d,64,22317,0.6303309798240662,0.6303309798240662,0.5545909404754639,0.5545909404754639
QUO,4,cohens_d,65,24943,0.6291453838348389,0.6291453838348389,0.6114964485168457,0.6114964485168457
QUO,4,cohens_d,66,13490,0.6268487572669983,0.6268487572669983,0.5729687809944153,0.5729687809944153
QUO,4,cohens_d,67,21859,0.624085009098053,0.624085009098053,0.5909440517425537,0.5909440517425537
QUO,4,cohens_d,68,13827,0.6209482550621033,0.6209482550621033,0.6741570234298706,0.6741570234298706
QUO,4,cohens_d,69,10919,0.6170932054519653,0.6170932054519653,0.5549494028091431,0.5549494028091431
QUO,4,cohens_d,70,31246,0.6161370873451233,0.6161370873451233,0.5692396759986877,0.5692396759986877
QUO,4,cohens_d,71,12593,0.6159237027168274,0.6159237027168274,0.591714084148407,0.591714084148407
QUO,4,cohens_d,72,20440,0.6139663457870483,0.6139663457870483,0.5655823945999146,0.5655823945999146
QUO,4,cohens_d,73,10234,0.6105595827102661,0.6105595827102661,0.5635254383087158,0.5635254383087158
QUO,4,cohens_d,74,6579,0.6035420298576355,0.6035420298576355,0.5775887966156006,0.5775887966156006
QUO,4,cohens_d,75,420,0.5954481363296509,0.5954481363296509,0.5668483376502991,0.5668483376502991
QUO,4,cohens_d,76,27211,0.5953587889671326,0.5953587889671326,0.5724359750747681,0.5724359750747681
QUO,4,cohens_d,77,3284,0.5948500633239746,0.5948500633239746,0.5839142799377441,0.5839142799377441
QUO,4,cohens_d,78,28035,0.5940916538238525,0.5940916538238525,0.5601885914802551,0.5601885914802551
QUO,4,cohens_d,79,22553,0.5880537629127502,0.5880537629127502,0.5734801888465881,0.5734801888465881
QUO,4,cohens_d,80,22285,0.5856855511665344,0.5856855511665344,0.5838685631752014,0.5838685631752014
QUO,4,cohens_d,81,3864,0.583292543888092,0.583292543888092,0.562598466873169,0.562598466873169
QUO,4,cohens_d,82,29363,0.5795811414718628,0.5795811414718628,0.5678519606590271,0.5678519606590271
QUO,4,cohens_d,83,6786,0.5778172016143799,0.5778172016143799,0.5566911697387695,0.5566911697387695
QUO,4,cohens_d,84,9853,0.5750971436500549,0.5750971436500549,0.5535709857940674,0.5535709857940674
QUO,4,cohens_d,85,15733,0.5680201649665833,0.5680201649665833,0.5549623966217041,0.5549623966217041
QUO,4,cohens_d,86,4411,0.5635613799095154,0.5635613799095154,0.5525223612785339,0.5525223612785339
QUO,4,cohens_d,87,26571,0.5631241798400879,0.5631241798400879,0.5391829013824463,0.5391829013824463
QUO,4,cohens_d,88,19013,0.5607960224151611,0.5607960224151611,0.5836322903633118,0.5836322903633118
QUO,4,cohens_d,89,2867,0.5590155720710754,0.5590155720710754,0.5766525864601135,0.5766525864601135
QUO,4,cohens_d,90,25149,0.5524144172668457,0.5524144172668457,0.658478319644928,0.658478319644928
QUO,4,cohens_d,91,24824,0.5444706678390503,0.5444706678390503,0.5707373023033142,0.5707373023033142
QUO,4,cohens_d,92,5855,0.5444021224975586,0.5444021224975586,0.5435500144958496,0.5435500144958496
QUO,4,cohens_d,93,19930,0.540828287601471,0.540828287601471,0.5593944191932678,0.5593944191932678
QUO,4,cohens_d,94,32535,0.5395730137825012,0.5395730137825012,0.5809333920478821,0.5809333920478821
QUO,4,cohens_d,95,28215,0.5394615530967712,0.5394615530967712,0.5630655884742737,0.5630655884742737
QUO,4,cohens_d,96,25687,0.5379268527030945,0.5379268527030945,0.5576760768890381,0.5576760768890381
QUO,4,cohens_d,97,30700,0.5357835292816162,0.5357835292816162,0.5696271061897278,0.5696271061897278
QUO,4,cohens_d,98,16480,0.5344429612159729,0.5344429612159729,0.567620575428009,0.567620575428009
QUO,4,cohens_d,99,23302,0.5316123962402344,0.5316123962402344,0.5471097230911255,0.5471097230911255
QUO,4,cohens_d,100,8728,0.5315924286842346,0.5315924286842346,0.5524976849555969,0.5524976849555969
QUO,4,directional_auc,1,13430,1.6538059711456299,1.6538059711456299,0.8603774905204773,0.8603774905204773
QUO,4,directional_auc,2,664,1.715172529220581,1.715172529220581,0.8539324402809143,0.8539324402809143
QUO,4,directional_auc,3,9959,1.7822116613388062,1.7822116613388062,0.8030063509941101,0.8030063509941101
QUO,4,directional_auc,4,26485,1.3288452625274658,1.3288452625274658,0.7875732779502869,0.7875732779502869
QUO,4,directional_auc,5,10916,1.1821588277816772,1.1821588277816772,0.7631813883781433,0.7631813883781433
QUO,4,directional_auc,6,11660,1.2340638637542725,1.2340638637542725,0.7294183969497681,0.7294183969497681
QUO,4,directional_auc,7,12340,0.9248263835906982,0.9248263835906982,0.7182300090789795,0.7182300090789795
QUO,4,directional_auc,8,27061,1.1871490478515625,1.1871490478515625,0.706300675868988,0.706300675868988
QUO,4,directional_auc,9,12544,1.0203330516815186,1.0203330516815186,0.7060375213623047,0.7060375213623047
QUO,4,directional_auc,10,24744,1.234200119972229,1.234200119972229,0.6981648206710815,0.6981648206710815
QUO,4,directional_auc,11,18310,1.2552181482315063,1.2552181482315063,0.6966322064399719,0.6966322064399719
QUO,4,directional_auc,12,18730,1.1325018405914307,1.1325018405914307,0.6955363154411316,0.6955363154411316
QUO,4,directional_auc,13,23183,1.3579047918319702,1.3579047918319702,0.6945562362670898,0.6945562362670898
QUO,4,directional_auc,14,29590,0.964382529258728,0.964382529258728,0.6893975138664246,0.6893975138664246
QUO,4,directional_auc,15,24761,1.1912846565246582,1.1912846565246582,0.6818150281906128,0.6818150281906128
QUO,4,directional_auc,16,3459,1.163815975189209,1.163815975189209,0.677322268486023,0.677322268486023
QUO,4,directional_auc,17,13827,0.6209482550621033,0.6209482550621033,0.6741570234298706,0.6741570234298706
QUO,4,directional_auc,18,21125,1.1601966619491577,1.1601966619491577,0.6651919484138489,0.6651919484138489
QUO,4,directional_auc,19,25149,0.5524144172668457,0.5524144172668457,0.658478319644928,0.658478319644928
QUO,4,directional_auc,20,12337,0.9173797965049744,0.9173797965049744,0.6574885845184326,0.6574885845184326
QUO,4,directional_auc,21,19840,1.036463737487793,1.036463737487793,0.6567919254302979,0.6567919254302979
QUO,4,directional_auc,22,21203,1.0628776550292969,1.0628776550292969,0.6469370722770691,0.6469370722770691
QUO,4,directional_auc,23,3156,0.8164154887199402,0.8164154887199402,0.6447470784187317,0.6447470784187317
QUO,4,directional_auc,24,19470,0.8385647535324097,0.8385647535324097,0.6412220597267151,0.6412220597267151
QUO,4,directional_auc,25,18990,0.9356709122657776,0.9356709122657776,0.6331819295883179,0.6331819295883179
QUO,4,directional_auc,26,32508,1.0173144340515137,1.0173144340515137,0.6322720646858215,0.6322720646858215
QUO,4,directional_auc,27,19038,0.8917161822319031,0.8917161822319031,0.6266955733299255,0.6266955733299255
QUO,4,directional_auc,28,6129,0.8651511073112488,0.8651511073112488,0.6248586177825928,0.6248586177825928
QUO,4,directional_auc,29,13703,0.525348424911499,0.525348424911499,0.623907208442688,0.623907208442688
QUO,4,directional_auc,30,920,0.43155455589294434,0.43155455589294434,0.6219173073768616,0.6219173073768616
QUO,4,directional_auc,31,5332,0.7692805528640747,0.7692805528640747,0.6214932799339294,0.6214932799339294
QUO,4,directional_auc,32,26144,0.918400764465332,0.918400764465332,0.6164056062698364,0.6164056062698364
QUO,4,directional_auc,33,14833,0.966342568397522,0.966342568397522,0.6137157678604126,0.6137157678604126
QUO,4,directional_auc,34,25210,0.8537911772727966,0.8537911772727966,0.6130706667900085,0.6130706667900085
QUO,4,directional_auc,35,23224,0.4134923815727234,0.4134923815727234,0.6123054623603821,0.6123054623603821
QUO,4,directional_auc,36,2995,-0.4588729739189148,0.4588729739189148,0.3881283104419708,0.6118717193603516
QUO,4,directional_auc,37,24943,0.6291453838348389,0.6291453838348389,0.6114964485168457,0.6114964485168457
QUO,4,directional_auc,38,14247,0.868372917175293,0.868372917175293,0.6045369505882263,0.6045369505882263
QUO,4,directional_auc,39,29782,0.6332839131355286,0.6332839131355286,0.6015236973762512,0.6015236973762512
QUO,4,directional_auc,40,7350,0.7900692224502563,0.7900692224502563,0.6012417078018188,0.6012417078018188
QUO,4,directional_auc,41,1137,0.3761344254016876,0.3761344254016876,0.601036548614502,0.601036548614502
QUO,4,directional_auc,42,3887,0.8851606845855713,0.8851606845855713,0.6003004312515259,0.6003004312515259
QUO,4,directional_auc,43,29759,-0.398579478263855,0.398579478263855,0.401586651802063,0.598413348197937
QUO,4,directional_auc,44,16969,0.5089951753616333,0.5089951753616333,0.5983812808990479,0.5983812808990479
QUO,4,directional_auc,45,7195,0.40263304114341736,0.40263304114341736,0.5983679294586182,0.5983679294586182
QUO,4,directional_auc,46,8104,0.4232929050922394,0.4232929050922394,0.5981473326683044,0.5981473326683044
QUO,4,directional_auc,47,6222,0.6368719339370728,0.6368719339370728,0.5980316400527954,0.5980316400527954
QUO,4,directional_auc,48,8191,0.890171468257904,0.890171468257904,0.5974916815757751,0.5974916815757751
QUO,4,directional_auc,49,17345,0.7695679068565369,0.7695679068565369,0.5969066619873047,0.5969066619873047
QUO,4,directional_auc,50,4238,0.27513059973716736,0.27513059973716736,0.5937479138374329,0.5937479138374329
QUO,4,directional_auc,51,24074,0.7912450432777405,0.7912450432777405,0.5935018658638,0.5935018658638
QUO,4,directional_auc,52,13311,0.8203885555267334,0.8203885555267334,0.5933402180671692,0.5933402180671692
QUO,4,directional_auc,53,8658,0.7048934698104858,0.7048934698104858,0.593163251876831,0.593163251876831
QUO,4,directional_auc,54,28548,0.4352399706840515,0.4352399706840515,0.5931497812271118,0.5931497812271118
QUO,4,directional_auc,55,28770,0.7583970427513123,0.7583970427513123,0.5926830172538757,0.5926830172538757
QUO,4,directional_auc,56,12593,0.6159237027168274,0.6159237027168274,0.591714084148407,0.591714084148407
QUO,4,directional_auc,57,21859,0.624085009098053,0.624085009098053,0.5909440517425537,0.5909440517425537
QUO,4,directional_auc,58,4282,0.4408780038356781,0.4408780038356781,0.5908256769180298,0.5908256769180298
QUO,4,directional_auc,59,9963,0.641124427318573,0.641124427318573,0.5892207026481628,0.5892207026481628
QUO,4,directional_auc,60,25113,-0.43533700704574585,0.43533700704574585,0.41130563616752625,0.5886943340301514
QUO,4,directional_auc,61,7702,0.4900471866130829,0.4900471866130829,0.5878376364707947,0.5878376364707947
QUO,4,directional_auc,62,26634,0.4871053099632263,0.4871053099632263,0.5874329209327698,0.5874329209327698
