label,subspace_ranking,top_k,auc_mean,auc_std,average_precision_mean,f1_mean,balanced_accuracy_mean,n_folds,n_features_mean,row_type
GI,directional_auc,60,0.8367077156531313,0.013301246548165925,0.4027238465205622,0.40582125520309437,0.7530317098382003,5,60.0,label
GI,directional_auc,61,0.8371669374496189,0.012910429337649144,0.4045490655193492,0.40728444602020275,0.7533248387836615,5,61.0,label
GI,directional_auc,62,0.8382214318968411,0.013343420063744128,0.4027121859293602,0.4070981935591854,0.7536403627809631,5,62.0,label
GI,directional_auc,63,0.8385954285951602,0.012942338135260523,0.40213346664129884,0.409737524475724,0.7558674998744445,5,63.0,label
GI,directional_auc,64,0.839091726930088,0.013816457931562245,0.4031467587848775,0.4101858933260213,0.7553260734685138,5,64.0,label
GI,directional_auc,65,0.8388714878443098,0.014091945510802915,0.40313688832137834,0.40818099321095314,0.7538632986137154,5,65.0,label
GI,directional_auc,66,0.8382879405987278,0.014559286106679295,0.4023120146324278,0.40680024354464167,0.7523457134588719,5,66.0,label
GI,directional_auc,67,0.8378401897740313,0.014357476952144779,0.4027241826205927,0.4072832765093799,0.7529905080406861,5,67.0,label
GI,directional_auc,68,0.8389659480874382,0.014370971446806526,0.40453159233618174,0.4054454556832436,0.7524654373304344,5,68.0,label
GI,directional_auc,69,0.8394249086141803,0.014542606270849698,0.4048780403100517,0.404619128309326,0.7512876807036057,5,69.0,label
GI,directional_auc,70,0.8394301343693502,0.014220530477084997,0.4042634503694519,0.40648431528145057,0.7527438477491342,5,70.0,label
GI,directional_auc,71,0.8394992426838115,0.012730283809962209,0.40411924548889433,0.41082411805551666,0.7559546974113805,5,71.0,label
GI,directional_auc,72,0.8405114353559162,0.012263266477446274,0.4058718004630183,0.4141587225094079,0.758978866824041,5,72.0,label
GI,directional_auc,73,0.8399211681024024,0.012256597197907004,0.40604247962208806,0.415195732935495,0.7594272510100426,5,73.0,label
GI,directional_auc,74,0.8397093153770456,0.011170678704534661,0.40615758196554264,0.4134473768148319,0.7569645754934967,5,74.0,label
GI,directional_auc,75,0.8398437029173411,0.011384850181438533,0.40601594980037614,0.41255763138804696,0.7564480387516956,5,75.0,label
GI,directional_auc,76,0.8409387602496043,0.012950278516453645,0.41175148319679905,0.41262408544276463,0.756069784832638,5,76.0,label
GI,directional_auc,77,0.8418031159814976,0.013129152648955514,0.41226504438950046,0.41535273350946367,0.7587444939151439,5,77.0,label
GI,directional_auc,78,0.8422527185738954,0.012695905816131203,0.41471678088277003,0.411355491513007,0.7550644672085299,5,78.0,label
GI,directional_auc,79,0.8454798605627495,0.013080100583253708,0.4262106026069918,0.420847859554968,0.7629107202061407,5,79.0,label
GI,directional_auc,80,0.8454114479482439,0.012732102634749849,0.42714921995344035,0.41617275174218066,0.7588155776374086,5,80.0,label
GI,directional_auc,81,0.844834038587571,0.012801604887272286,0.42512652853327637,0.4176033845337718,0.7603571320900558,5,81.0,label
GI,directional_auc,82,0.8454158956947164,0.012602172384638026,0.42551409541596363,0.41781237682505673,0.7596962385878435,5,82.0,label
GI,directional_auc,83,0.8454680292819315,0.012452905536737186,0.42624693962783466,0.4161641068927181,0.7584136601399862,5,83.0,label
GI,directional_auc,84,0.8446725955900402,0.013231089438044344,0.4263387273436215,0.41362626695999377,0.7544058708618487,5,84.0,label
GI,directional_auc,85,0.8440865822916166,0.012986835801242819,0.42763195999852777,0.4196448360329762,0.759054240558058,5,85.0,label
GI,directional_auc,86,0.8445699102386337,0.013928378114132032,0.42696717282155483,0.4174754026100665,0.7559016061673118,5,86.0,label
GI,directional_auc,87,0.8443840180169447,0.014998148002503674,0.42566730549302234,0.4192158879344781,0.7565737450758178,5,87.0,label
GI,directional_auc,88,0.8433987143589095,0.01579048368593942,0.4230700858603214,0.41824728898298236,0.7561740654294035,5,88.0,label
GI,directional_auc,89,0.8435779056277142,0.015053660224558021,0.4246454402716894,0.4191501740901857,0.7566662104732617,5,89.0,label
GI,directional_auc,90,0.8435668464960943,0.015703284570394316,0.42571871265096367,0.4186587588909081,0.7559382540566061,5,90.0,label
GI,directional_auc,91,0.8440059224685234,0.015283631443467205,0.42484628592486073,0.41991693844741595,0.7574455288075301,5,91.0,label
GI,directional_auc,92,0.8444749137541316,0.015616585727789612,0.4273198068669621,0.4212784538857452,0.7592797955816112,5,92.0,label
GI,directional_auc,93,0.8445160476195472,0.015619806886567908,0.4278504674827115,0.4213703183833874,0.7596981139679637,5,93.0,label
GI,directional_auc,94,0.8449565553490824,0.016559812153563894,0.42644157190276094,0.42455673530370375,0.7620773235954121,5,94.0,label
GI,directional_auc,95,0.8446126043034745,0.016059066706406822,0.42686924157240436,0.4237732208757793,0.7612672576369783,5,95.0,label
GI,directional_auc,96,0.845078180595805,0.015287535822888151,0.42677374007910157,0.42720988982874825,0.764173262507823,5,96.0,label
GI,directional_auc,97,0.8452711909197748,0.015088141484493401,0.42427923388673827,0.4224199385718192,0.7601296021341819,5,97.0,label
GI,directional_auc,98,0.8451321113644118,0.015672499259741693,0.4251589513289984,0.4243679558842345,0.7623503510471094,5,98.0,label
GI,directional_auc,99,0.8454525034395278,0.014321844098335203,0.43119071831438893,0.42160592604656355,0.7586543528929286,5,99.0,label
GI,directional_auc,100,0.8455284448176738,0.01450674414515007,0.4299009993502133,0.4244995584211888,0.7613470959491038,5,100.0,label
QU,directional_auc,0,0.5,0.0,0.318689962157907,0.0,0.5,5,0.0,label
QU,directional_auc,1,0.9245063869654107,0.012002555847597723,0.8609336213019017,0.8237706946631935,0.8750459538996896,5,1.0,label
QU,directional_auc,2,0.9440286802405851,0.009943437754821169,0.9039825535803072,0.8596210485807184,0.9002759452876751,5,2.0,label
QU,directional_auc,3,0.9495520002326657,0.010950078103945132,0.9128351978915248,0.8636914068916681,0.9034999599863195,5,3.0,label
QU,directional_auc,4,0.951834427820706,0.010700267327997042,0.9198271079902884,0.8661657093673799,0.9037868763993717,5,4.0,label
QU,directional_auc,5,0.9521815087450369,0.010569887130344253,0.9215571571864745,0.8677527040731547,0.9046375044662,5,5.0,label
QU,directional_auc,6,0.9540914390719648,0.01046633561672869,0.9250603264267682,0.8710215831165715,0.9071189380801385,5,6.0,label
QU,directional_auc,7,0.9544301104201148,0.01032016033853198,0.9266964905806541,0.8700526859342734,0.9060871598389244,5,7.0,label
QU,directional_auc,8,0.9546069321102688,0.010471150319450376,0.9269063320531515,0.872681141710534,0.907794398572953,5,8.0,label
QU,directional_auc,9,0.9561918589556834,0.010083325452020576,0.9297213437282317,0.8790647049561551,0.9123692872044673,5,9.0,label
QU,directional_auc,10,0.9561760252273223,0.01108305536499759,0.9324382832346008,0.8786958738859555,0.9122647742456944,5,10.0,label
QU,directional_auc,11,0.9566008724671959,0.010919069607583083,0.9329111668419348,0.8834778288305483,0.9154303577367914,5,11.0,label
QU,directional_auc,12,0.9571654405993135,0.010567402970543337,0.9343121890791751,0.8845385467824372,0.9168570157059159,5,12.0,label
QU,directional_auc,13,0.9573020943656116,0.010449377828677674,0.933733972850393,0.8832855439896183,0.9158743734265936,5,13.0,label
QU,directional_auc,14,0.9577126688682288,0.011026420452189063,0.9340841669563653,0.8835787515550155,0.9160119968515381,5,14.0,label
QU,directional_auc,15,0.9582911692627061,0.011209680006997697,0.933778631438994,0.8841918789459683,0.9153653041426122,5,15.0,label
QU,directional_auc,16,0.958451287740037,0.010989322482316375,0.933948621079187,0.8837152237434868,0.914704065515858,5,16.0,label
QU,directional_auc,17,0.9586391160932373,0.010864130794135078,0.9342087232189492,0.8838127608955638,0.9149662131287976,5,17.0,label
QU,directional_auc,18,0.96054804438757,0.012653846869881491,0.9365222700846093,0.8869570000334759,0.9175910271718145,5,18.0,label
QU,directional_auc,19,0.9604935001991063,0.012826188581606812,0.9367744937650795,0.8869772246222363,0.9177248626265392,5,19.0,label
QU,directional_auc,20,0.9623715159141829,0.012457022267774174,0.9379059221330726,0.8890618726695714,0.9190342756579796,5,20.0,label
QU,directional_auc,21,0.9623354708244085,0.01246389056910492,0.9377227991686674,0.8884697906568823,0.9185201368404989,5,21.0,label
QU,directional_auc,22,0.9636231724782854,0.01008723701116055,0.9397176586434899,0.8923576558723572,0.921711972065925,5,22.0,label
QU,directional_auc,23,0.9641159598853217,0.009048924610906197,0.9404433092410047,0.8938577021727715,0.9228206676539722,5,23.0,label
QU,directional_auc,24,0.9641556715296119,0.008998897968456484,0.9405516780190057,0.8938121944546771,0.9226809468889059,5,24.0,label
QU,directional_auc,25,0.966019531710214,0.01015936679033171,0.9423841211082651,0.8936571887837195,0.9227115239254833,5,25.0,label
QU,directional_auc,26,0.9672662764944289,0.00860080598049483,0.9430864681376917,0.8945963274141093,0.9233139236452083,5,26.0,label
QU,directional_auc,27,0.9671759774097805,0.00864722466313958,0.9429836374848259,0.8947169372750512,0.9235877509915251,5,27.0,label
QU,directional_auc,28,0.9675698280033164,0.008333201806297683,0.9431124629863682,0.8942249869773597,0.9232141720209392,5,28.0,label
QU,directional_auc,29,0.9677849064276532,0.008035217421139895,0.9432241520170515,0.8938973068465199,0.9232522102633516,5,29.0,label
QU,directional_auc,30,0.9681975350062035,0.007547207309755215,0.9437861264085894,0.8943501326443982,0.9234925217345152,5,30.0,label
QU,directional_auc,31,0.9682084177804009,0.007540556183010685,0.9438521809328245,0.8938414510797191,0.9231205795611223,5,31.0,label
QU,directional_auc,32,0.968119846931697,0.007635024465064077,0.9434445782766192,0.8935569293833232,0.9228674150041603,5,32.0,label
QU,directional_auc,33,0.9681656096091358,0.007176101037457473,0.9433877010697062,0.8948651779620673,0.923865573182348,5,33.0,label
QU,directional_auc,34,0.9688707225621203,0.0073685256417489456,0.944852633945721,0.8955170504252813,0.9242286680175861,5,34.0,label
QU,directional_auc,35,0.9687157991035334,0.007303626660107023,0.9447194169337234,0.8951978529680018,0.923844561511167,5,35.0,label
QU,directional_auc,36,0.9691775728688278,0.007070607086552367,0.9453312018880065,0.8953955809962146,0.9238267081335433,5,36.0,label
QU,directional_auc,37,0.9694490826487814,0.006918847851755681,0.945514222426533,0.8945966126606517,0.9232080845041649,5,37.0,label
QU,directional_auc,38,0.969622397735826,0.006696958924429736,0.9459283190063476,0.8954424777193095,0.9235423117465175,5,38.0,label
QU,directional_auc,39,0.9697088547376422,0.0065826437460665055,0.9459746675671543,0.8953267516175993,0.9236848173631073,5,39.0,label
QU,directional_auc,40,0.9696348434925335,0.006647974398000259,0.9467348625071514,0.8964787067457592,0.9248162205538669,5,40.0,label
QU,directional_auc,41,0.9697679284450459,0.0067280942919701265,0.9472234202867472,0.8957655397909929,0.9239012514882061,5,41.0,label
QU,directional_auc,42,0.9699580525389078,0.006696497434889329,0.947547166931699,0.896638441173088,0.924795101490475,5,42.0,label
QU,directional_auc,43,0.9702570139116649,0.006617194176115724,0.9477702947890805,0.8970494571992124,0.9249134154843865,5,43.0,label
QU,directional_auc,44,0.9706650285536472,0.006309844109173976,0.9488875465566797,0.8962658455595666,0.9238627616347355,5,44.0,label
QU,directional_auc,45,0.9708173987858485,0.006333563314360292,0.948905428880656,0.89632111360628,0.9244285549404084,5,45.0,label
QU,directional_auc,46,0.9707496210610517,0.006209239205937415,0.9488139683074129,0.8975661284647061,0.9252830672730397,5,46.0,label
QU,directional_auc,47,0.9701786698060788,0.005653426273871804,0.9488027269510942,0.8964270766438736,0.9246843419094745,5,47.0,label
QU,directional_auc,48,0.969792520498545,0.005758736732947828,0.9484906974012286,0.8975182175521217,0.9248550893987127,5,48.0,label
QU,directional_auc,49,0.9699710454564204,0.0060011697144280885,0.9486233494629221,0.8989432247455434,0.9256997646428999,5,49.0,label
QU,directional_auc,50,0.9701555116065549,0.006018100698121325,0.9487600366976997,0.9004405546650407,0.9268055003276995,5,50.0,label
QU,directional_auc,51,0.9705907625317558,0.006561931050681458,0.9492678908176504,0.9009948554606275,0.9273104084873461,5,51.0,label
QU,directional_auc,52,0.9716744105628046,0.006682822403703316,0.9499538840326054,0.9017223136497929,0.9277913407336577,5,52.0,label
QU,directional_auc,53,0.9716964707659415,0.006584377980562564,0.9502088226646868,0.9008625420690247,0.9274538261550074,5,53.0,label
QU,directional_auc,54,0.9718030226739884,0.006691931124406598,0.9504546977888486,0.9011405267126739,0.9277049522422114,5,54.0,label
QU,directional_auc,55,0.9719418005374372,0.00679778564357967,0.9510885362316284,0.9013032316887049,0.9276868766983213,5,55.0,label
QU,directional_auc,56,0.9722853800789952,0.005926643777588451,0.9513171480462338,0.9015874698365778,0.9279440118420765,5,56.0,label
QU,directional_auc,57,0.9722067913036968,0.005841608531014023,0.9513226683401899,0.9022615950502221,0.9282929585522478,5,57.0,label
QU,directional_auc,58,0.9721893880377814,0.005917927552950399,0.9513385891536036,0.9003480843736545,0.9270859086246299,5,58.0,label
QU,directional_auc,59,0.9725022133890961,0.006039129088974525,0.9512943333981128,0.9013914609673638,0.9278341922554298,5,59.0,label
QU,directional_auc,60,0.972664581178137,0.005908636731922274,0.9513911029341504,0.9025448474540143,0.9284322782126335,5,60.0,label
QU,directional_auc,61,0.9726317873586261,0.0058392053776095895,0.9514430005901062,0.9035894465333879,0.9293011080887423,5,61.0,label
QU,directional_auc,62,0.9725372016551113,0.005800046307707049,0.9512872605511052,0.9030203923912337,0.928792048839021,5,62.0,label
QU,directional_auc,63,0.9726721661403228,0.005898620380905082,0.9513435552170083,0.902523645354026,0.928423218962912,5,63.0,label
QU,directional_auc,64,0.9726405830304674,0.005912893182804093,0.95135119880494,0.9015023689500286,0.9276794970279724,5,64.0,label
QU,directional_auc,65,0.9727050560326272,0.00584819580270473,0.9514749780561104,0.9008197397089465,0.9273229146956338,5,65.0,label
QU,directional_auc,66,0.9726568229157222,0.006014135141279974,0.9512311225671095,0.9005886562663317,0.9272022190636466,5,66.0,label
QU,directional_auc,67,0.9727242877955298,0.006121452023372052,0.9513550937761239,0.9008135578431615,0.9273192962861353,5,67.0,label
QU,directional_auc,68,0.9728293441096223,0.00613538788162139,0.9517695770951449,0.9001232281083018,0.9269687310944092,5,68.0,label
QU,directional_auc,69,0.9728294347546882,0.006139512743907666,0.9519025223653518,0.899793352170372,0.9265766827060198,5,69.0,label
QU,directional_auc,70,0.9729134422312334,0.006345593829634702,0.9521386132269128,0.9012534684038004,0.92755723187469,5,70.0,label
QU,directional_auc,71,0.9730610506870347,0.006382704115580668,0.9527508247322132,0.9018574014478554,0.9276449833092189,5,71.0,label
QU,directional_auc,72,0.9729293081123007,0.0062317198480223565,0.9524374852300314,0.9007372942961108,0.9266318793221455,5,72.0,label
QU,directional_auc,73,0.9728756330054317,0.006431328504797762,0.9524015343797803,0.901089835383645,0.9270306506554888,5,73.0,label
QU,directional_auc,74,0.9726111157407399,0.00642553551817783,0.9522487150327839,0.9030711801422513,0.9283753577703578,5,74.0,label
QU,directional_auc,75,0.9723577912126897,0.006757197486480147,0.9519773824193173,0.9025863399389321,0.9285624688440359,5,75.0,label
QU,directional_auc,76,0.9721965701334032,0.006632023302601423,0.95147851485089,0.9042947683001635,0.93020944490315,5,76.0,label
QU,directional_auc,77,0.972165457845335,0.006516390933922668,0.9515091581626592,0.9022595572231097,0.9281761152045027,5,77.0,label
QU,directional_auc,78,0.9720693592168812,0.0067190563431415275,0.9512345182055011,0.9026181217515514,0.9286946690044416,5,78.0,label
QU,directional_auc,79,0.9719300187569185,0.006607820249366352,0.9509453765849798,0.902909398689528,0.9290672668909364,5,79.0,label
QU,directional_auc,80,0.9716914708531531,0.006823421005732052,0.9510756320713506,0.9041088149712891,0.9297942308882995,5,80.0,label
QU,directional_auc,81,0.972004217749701,0.006844119158936797,0.9515658321493419,0.9042164246154062,0.929636296704081,5,81.0,label
QU,directional_auc,82,0.9721490735541465,0.006765268154545947,0.9515384250445192,0.9049330039452548,0.9304311350428154,5,82.0,label
QU,directional_auc,83,0.9720494630630622,0.006864249078138291,0.9513456849602958,0.9052024196331795,0.9306756120409645,5,83.0,label
QU,directional_auc,84,0.9747667668071678,0.005114053989150907,0.9538166120472423,0.910877955645514,0.9360916909843835,5,84.0,label
QU,directional_auc,85,0.9751540080607919,0.005458930984757489,0.9543743717856039,0.9100330860521335,0.9358839697889723,5,85.0,label
QU,directional_auc,86,0.975398365449243,0.0052107215784436165,0.9544945651387445,0.9099613052575236,0.9357529133934813,5,86.0,label
QU,directional_auc,87,0.9757888709548549,0.005162597429146044,0.9551508414096664,0.9114323396766171,0.9367268788766292,5,87.0,label
QU,directional_auc,88,0.9758950301151433,0.005178975116367022,0.9552497943565681,0.9107535115326464,0.9363785719043018,5,88.0,label
QU,directional_auc,89,0.9759132420576725,0.005115970296015478,0.9553624744921685,0.9105312561136797,0.9362606486972389,5,89.0,label
QU,directional_auc,90,0.9759836199602656,0.005365149285695979,0.9556289236186094,0.9110447892692524,0.9366320769168824,5,90.0,label
QU,directional_auc,91,0.9760138908204352,0.005265450688820281,0.9556960854362435,0.9105216762523918,0.9362630188663396,5,91.0,label
QU,directional_auc,92,0.9760557408748951,0.005275934000080483,0.9558221706518152,0.9104407054569783,0.9359842917851694,5,92.0,label
QU,directional_auc,93,0.976164750915345,0.005451740032794158,0.9561167956385077,0.9107669255542893,0.9363847463682085,5,93.0,label
QU,directional_auc,94,0.9761063987225238,0.005162017956681854,0.9557733710538449,0.910425045212409,0.935996620563977,5,94.0,label
QU,directional_auc,95,0.976312804480249,0.0051230299778706806,0.9560958353955463,0.909675019607145,0.9353602336994516,5,95.0,label
QU,directional_auc,96,0.9763382820860134,0.005218540462837568,0.9560485671646873,0.9101648859864246,0.9357367723906623,5,96.0,label
QU,directional_auc,97,0.9765737524432895,0.005107785866239385,0.9561643982971904,0.9087203119852392,0.9347461043284657,5,97.0,label
QU,directional_auc,98,0.9765613652495346,0.00491718449214721,0.9559099837947527,0.9100539145548397,0.9360323463170012,5,98.0,label
QU,directional_auc,99,0.9763640885317099,0.005261381302262179,0.9550934324381689,0.9109061665701665,0.9367851969070005,5,99.0,label
QU,directional_auc,100,0.976477339093331,0.004930761482708657,0.9555088496830099,0.9110981892196122,0.9373212322192458,5,100.0,label
QUC,directional_auc,0,0.5,0.0,0.12397356768550676,0.0,0.5,5,0.0,label
QUC,directional_auc,1,0.8222987779373454,0.02982291565104317,0.368158783474163,0.4677638456683737,0.7831479287443714,5,1.0,label
QUC,directional_auc,2,0.8479836087497707,0.02602070918051674,0.4877151496101405,0.48265257267711414,0.7844245473622075,5,2.0,label
QUC,directional_auc,3,0.851062500227874,0.02592050055097629,0.4957652914114661,0.48370202544768637,0.7836290896686713,5,3.0,label
QUC,directional_auc,4,0.8515342968287156,0.02541258216253388,0.5088485756621092,0.4834941233874138,0.7823430644691104,5,4.0,label
QUC,directional_auc,5,0.8518363230473216,0.025980243116382376,0.5115837814783373,0.48225926063761565,0.7814257874369303,5,5.0,label
QUC,directional_auc,6,0.8546259467624756,0.02703599209313364,0.5326087036773302,0.48847813619975666,0.7836272077611904,5,6.0,label
QUC,directional_auc,7,0.8516478857274322,0.029793820511912133,0.5307034835257404,0.48943488547513925,0.7836893744267404,5,7.0,label
QUC,directional_auc,8,0.8536443059027322,0.02566544944124453,0.528370101436408,0.4914985234970254,0.7861075826067784,5,8.0,label
QUC,directional_auc,9,0.8559246943002599,0.020526396075062233,0.5335751711558278,0.5020205791973626,0.7915857668170585,5,9.0,label
QUC,directional_auc,10,0.8702939446051676,0.031206752372383097,0.5434181851510288,0.5223335987819814,0.7997030240904051,5,10.0,label
QUC,directional_auc,11,0.8761775973895876,0.0386247122527444,0.5448512010473288,0.5342046298578282,0.8059130628875018,5,11.0,label
QUC,directional_auc,12,0.883972318547821,0.028984648962981772,0.5545333769234585,0.5433434856606711,0.8125495019140461,5,12.0,label
QUC,directional_auc,13,0.8860059507182519,0.026917733125670397,0.557878781294119,0.5476562924437386,0.8150736946727047,5,13.0,label
QUC,directional_auc,14,0.8907918900120603,0.026243640696290187,0.564411045691643,0.5499890304186927,0.8155781609654149,5,14.0,label
QUC,directional_auc,15,0.8956144548199358,0.025155771494732724,0.5730876253921326,0.5550065639885029,0.8185912458151658,5,15.0,label
QUC,directional_auc,16,0.8967483548990562,0.025941913130866547,0.5766922050843084,0.5566494296605305,0.8201255773276707,5,16.0,label
QUC,directional_auc,17,0.8979498667414114,0.024728023480987255,0.5795644728221412,0.5619106550391172,0.8223441599386107,5,17.0,label
QUC,directional_auc,18,0.8978138166126699,0.024379054317800748,0.580085209118158,0.5534247902192034,0.8159328555925356,5,18.0,label
QUC,directional_auc,19,0.8979388166008043,0.024488564148611055,0.5800491097513173,0.5523538837889272,0.8155815714725192,5,19.0,label
QUC,directional_auc,20,0.9008590892652082,0.021245026294692916,0.5845834679603484,0.5547804635269296,0.818596731049381,5,20.0,label
QUC,directional_auc,21,0.9002097281625201,0.019992816669278178,0.5828135596508602,0.5529195332337841,0.8162750685021338,5,21.0,label
QUC,directional_auc,22,0.9005085246994678,0.020040380680504163,0.5830049819856142,0.5534016094674781,0.8165085528715641,5,22.0,label
QUC,directional_auc,23,0.9076511423212917,0.015484739640687148,0.5949558807904234,0.5686276020621925,0.8290050805975195,5,23.0,label
QUC,directional_auc,24,0.9086875470579358,0.015401417832749596,0.5948963046551795,0.5710884579439068,0.8310644161510519,5,24.0,label
QUC,directional_auc,25,0.9087439730838429,0.01495779358735996,0.5954771150437355,0.5732376903339793,0.8322007558121018,5,25.0,label
QUC,directional_auc,26,0.9099740812617245,0.013223742031861052,0.5993298826137148,0.573783901601696,0.8325149631838,5,26.0,label
QUC,directional_auc,27,0.9105676562218312,0.01287008622765704,0.5978163367903175,0.5763891697795379,0.8342053058714145,5,27.0,label
QUC,directional_auc,28,0.9107909426522548,0.012651997559415618,0.597348518539947,0.575718344413562,0.8335296301957387,5,28.0,label
QUC,directional_auc,29,0.9114322354040023,0.013321564133662624,0.594889458877466,0.5790216960073244,0.8376779483940322,5,29.0,label
QUC,directional_auc,30,0.9113834222800422,0.01336937878080222,0.5961175248503789,0.5793409173409173,0.8394642450824698,5,30.0,label
QUC,directional_auc,31,0.9127512936055938,0.011372794202879802,0.5993474058998587,0.5762753054892847,0.8367189452341834,5,31.0,label
QUC,directional_auc,32,0.9151891884213301,0.012316783998831658,0.6049020409246391,0.5802061610911061,0.8380619647926066,5,32.0,label
QUC,directional_auc,33,0.9150439910773087,0.012377290823417571,0.6036279597270358,0.5791331250810781,0.8377463470914573,5,33.0,label
QUC,directional_auc,34,0.9149683435490882,0.012237783042781608,0.6032054716567623,0.5778854626782879,0.8364804889928751,5,34.0,label
QUC,directional_auc,35,0.9147106887230269,0.012264298596842173,0.6027276115744252,0.5794584230563984,0.836890643896884,5,35.0,label
QUC,directional_auc,36,0.9148484114034222,0.012358400108963868,0.6045768698498855,0.5857253548089594,0.8419311315594358,5,36.0,label
QUC,directional_auc,37,0.9155567100581437,0.012269748771500388,0.6054769773344357,0.5846544260792311,0.8408554913267731,5,37.0,label
QUC,directional_auc,38,0.9153464360057809,0.011767838423985245,0.6058485548281596,0.5857993735377123,0.8409271568628862,5,38.0,label
QUC,directional_auc,39,0.9161417562643536,0.012532387583650415,0.6071888533131242,0.5886771185847198,0.8418190905189815,5,39.0,label
QUC,directional_auc,40,0.9166219079679914,0.01243690757219437,0.6069543999942779,0.5879564205275442,0.8398444206627957,5,40.0,label
QUC,directional_auc,41,0.9160938151070301,0.012567898803751427,0.6059501918542843,0.5901174985609119,0.8415387203238209,5,41.0,label
QUC,directional_auc,42,0.9159469977661239,0.012839457029166012,0.6062531199823294,0.5883442276955437,0.8395635295445578,5,42.0,label
QUC,directional_auc,43,0.9164939779493183,0.01236308424737321,0.6097087815169828,0.5835482971467412,0.8366709922173703,5,43.0,label
QUC,directional_auc,44,0.9166938551247987,0.012746924630793683,0.6120124118824292,0.5859469152136565,0.8384011791855203,5,44.0,label
QUC,directional_auc,45,0.916538075665456,0.0126421624114982,0.6121458179370955,0.5882444710632913,0.8403636275945047,5,45.0,label
QUC,directional_auc,46,0.9165305617807469,0.012689452532187036,0.6120601267396897,0.5854527989696903,0.8373707967988817,5,46.0,label
QUC,directional_auc,47,0.9167118871745448,0.012389937980596892,0.6134371671882115,0.5945431781632793,0.8439309593200333,5,47.0,label
QUC,directional_auc,48,0.9168531447645499,0.01251269010678225,0.6158285274725774,0.5943408066758203,0.8434067476420276,5,48.0,label
QUC,directional_auc,49,0.9169864330047858,0.012481607265841275,0.6133286406500251,0.5945965095402134,0.8430409505810694,5,49.0,label
QUC,directional_auc,50,0.9172149729583424,0.01229210993174579,0.6148943371371078,0.5957159983228287,0.842229670943268,5,50.0,label
QUC,directional_auc,51,0.9194213487296219,0.011195983382566421,0.6235804494488354,0.5992500981304529,0.8435843781652433,5,51.0,label
QUC,directional_auc,52,0.9192347556882943,0.0110302680252822,0.6243197112615079,0.5981135608733601,0.8431791913243114,5,52.0,label
QUC,directional_auc,53,0.9196694437546412,0.010842896404510945,0.6259678062665184,0.5989864844610862,0.8452626505527853,5,53.0,label
QUC,directional_auc,54,0.9198250160335327,0.011015366419322145,0.6278094670417917,0.602841210161784,0.8456007141889963,5,54.0,label
QUC,directional_auc,55,0.9206333376733224,0.011628879731074892,0.6314971257706948,0.6032588980958677,0.846970106905018,5,55.0,label
QUC,directional_auc,56,0.9210951189378734,0.01138519075188511,0.6347650357815182,0.6025928639915384,0.8467356932030781,5,56.0,label
QUC,directional_auc,57,0.9230718883861787,0.011549981307033014,0.6409135018006367,0.601726931547883,0.8456378367742138,5,57.0,label
QUC,directional_auc,58,0.9223456028409256,0.012759476111645187,0.6452978231614716,0.5997400468247914,0.8440687758548595,5,58.0,label
QUC,directional_auc,59,0.9222386098177526,0.012681019640831966,0.6450343991146885,0.6057362327046695,0.848664728963375,5,59.0,label
QUC,directional_auc,60,0.9230802253885386,0.012389581382981357,0.646244176411995,0.6020970549180266,0.8466606057433431,5,60.0,label
QUC,directional_auc,61,0.9226067151138533,0.011900538497276323,0.6447817898873041,0.6025075987139404,0.8441835666642344,5,61.0,label
QUC,directional_auc,62,0.9242411913935576,0.012365546545411424,0.6535574230681698,0.6068264356540769,0.8468456437908305,5,62.0,label
QUC,directional_auc,63,0.9241463874714375,0.01325794827278141,0.6576763803794677,0.6110109399110074,0.8486296109186767,5,63.0,label
QUC,directional_auc,64,0.9242683258630222,0.01377431010482119,0.6596269071847751,0.6096188655222917,0.847311893995489,5,64.0,label
QUC,directional_auc,65,0.9241987586953051,0.013613477192252064,0.6600837225598383,0.6129043796391007,0.8488401114278055,5,65.0,label
QUC,directional_auc,66,0.9251601475316453,0.014505941610668153,0.6628151407606557,0.6157547283358806,0.8500321721728001,5,66.0,label
QUC,directional_auc,67,0.9252329165622697,0.014336681007813,0.666391040213878,0.61832774089017,0.8517502420143928,5,67.0,label
QUC,directional_auc,68,0.9255607588831027,0.014242193961529122,0.6673964112801427,0.6165302941057715,0.8494529846717285,5,68.0,label
QUC,directional_auc,69,0.9259875655048857,0.014589939775534924,0.6690677495260393,0.6187826172780189,0.8510131461440551,5,69.0,label
QUC,directional_auc,70,0.9257687141569025,0.015178795036905416,0.668662296578123,0.61680654520142,0.850364582917879,5,70.0,label
QUC,directional_auc,71,0.9260510245202674,0.015293797743543171,0.6690181868502503,0.617929396249369,0.8515898804279803,5,71.0,label
QUC,directional_auc,72,0.9257303852950415,0.015230752857063393,0.668490946347706,0.6173147709933937,0.8514052080636969,5,72.0,label
QUC,directional_auc,73,0.9268250465826865,0.01570850349735174,0.670678218743727,0.6218669573366511,0.854635431833515,5,73.0,label
QUC,directional_auc,74,0.9268572352452022,0.01562660135622136,0.6711029172383135,0.6218938960300393,0.8551277917899238,5,74.0,label
QUC,directional_auc,75,0.9266798902661331,0.016060981136073148,0.6728453754950037,0.6218010962080747,0.8546698242988728,5,75.0,label
