representation,label,n_folds,n_features_mean,n_positive,n_test,probe_auc_mean,probe_auc_std,probe_average_precision_mean,probe_average_precision_std,probe_f1_mean,probe_f1_std,probe_balanced_accuracy_mean,probe_balanced_accuracy_std,probe_accuracy_mean,probe_accuracy_std,subspace_ranking,top_n,source_representation,candidate_pool_size,candidate_filter_enabled
sae_top_cohens_d_n082,RES,5,82.0,516,6194,0.7886326333433499,0.014370320546571547,0.27036679728286944,0.025429903599063514,0.32314754598201245,0.007665188123835267,0.7184759175457633,0.009586028104724524,0.7713943760996381,0.00808760128755671,cohens_d,82.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n082,SU,5,82.0,222,6194,0.8558434697055691,0.014370830673650945,0.35331817860556924,0.05769353998741076,0.28299533849990915,0.019073715746520604,0.7750438016616001,0.026987832410463465,0.8795574610167893,0.009167349455552629,cohens_d,82.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n083,AF,5,83.0,349,6194,0.9243707000722743,0.014722752031074766,0.6045005088178643,0.03675864126854058,0.5115096055830002,0.032417232524601124,0.8562864452634003,0.015362178830570122,0.9144386109654778,0.009301201741344255,cohens_d,83.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n083,GI,5,83.0,681,6194,0.7597844585257226,0.01938762162076039,0.39248685760629815,0.05712003073122348,0.38454940871558657,0.023675271744617973,0.6985680787965487,0.01842248546865022,0.7986273045770577,0.022099672230402916,cohens_d,83.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n083,QU,5,83.0,1974,6194,0.9745268951930726,0.008320160611482393,0.9519009208094837,0.00992204902894899,0.9047392599184587,0.01561633916166219,0.9324821678815208,0.01400578789643566,0.9386675920451474,0.009464879107900741,cohens_d,83.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n083,QUC,5,83.0,768,6194,0.9226265476877934,0.015506752686355325,0.6734740592407004,0.01987516082949917,0.624233055202153,0.011369298461159852,0.8535605380156099,0.01179376423486689,0.877461417534548,0.002039479176686634,cohens_d,83.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n083,QUO,5,83.0,1206,6194,0.9580483307093217,0.010915717067386456,0.8640506645171182,0.023222967229258634,0.7763797124773784,0.02474485367429199,0.8915271541388217,0.015471303776993088,0.9016940958311667,0.012040335925079155,cohens_d,83.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n083,RE,5,83.0,1358,6194,0.8553549738690938,0.01891380509294688,0.6602061786125754,0.04022680043520198,0.6210947752931683,0.01590752894070787,0.7790236971169322,0.014081639430334386,0.8038475455340975,0.00647858238955128,cohens_d,83.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n083,REC,5,83.0,842,6194,0.9081234461579886,0.006638866473289048,0.6558541404861231,0.02657257311650298,0.5836458195763091,0.021067690762985054,0.8258246503459871,0.010487898346045842,0.8440349275328561,0.016293644587357558,cohens_d,83.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n083,RES,5,83.0,516,6194,0.7881253092526965,0.014117331744035344,0.26899056241075636,0.025525946015889887,0.322678745381869,0.009041338682301895,0.7171500586977873,0.010161957555604263,0.7722008296052771,0.009295248317612687,cohens_d,83.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n083,SU,5,83.0,222,6194,0.8563903899270688,0.014904017943815922,0.35358539950327644,0.05689995622266714,0.2831345700466194,0.0189340402397683,0.7751281143222656,0.027152721680215625,0.8797195328269142,0.008193094936776784,cohens_d,83.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n084,AF,5,84.0,349,6194,0.925445579955588,0.014301235906215215,0.6077229247134953,0.04031060173186331,0.5153074360882808,0.028915696366551558,0.8594422120003762,0.019039776540329505,0.9152481950617469,0.008390637824219109,cohens_d,84.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n084,GI,5,84.0,681,6194,0.7610362751537615,0.018483876331777387,0.3923023738197352,0.05650096778047832,0.3833869407363369,0.02174803721081487,0.6983975850017314,0.017251774181285994,0.7971660220836437,0.022030080070092453,cohens_d,84.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n084,QU,5,84.0,1974,6194,0.9742563094923355,0.008836678749351748,0.9517067261104872,0.009982526896839213,0.9046686790088632,0.015606590077242785,0.9323463516367505,0.014269127263484623,0.9386662912955905,0.009390209421330575,cohens_d,84.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n084,QUC,5,84.0,768,6194,0.9225018303736171,0.015382887152412053,0.6741688840970624,0.018730952183293566,0.6225590597167506,0.012570714628359054,0.8521682034659566,0.012891995342078038,0.8769794584788129,0.0026915886947317014,cohens_d,84.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n084,QUO,5,84.0,1206,6194,0.9578948837992041,0.010797432005744569,0.8634346855635304,0.02331363317765707,0.7745412317726796,0.02682552370015162,0.8898747661105784,0.0174891116702707,0.9010508830427005,0.012703840850970444,cohens_d,84.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n084,RE,5,84.0,1358,6194,0.8557207673622337,0.01887361831829694,0.6608131752719515,0.040484117709590484,0.6210122774588118,0.013817207936311434,0.7789559851932503,0.01220117102355737,0.803685341456446,0.006889773491926172,cohens_d,84.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n084,REC,5,84.0,842,6194,0.9081779692813561,0.006697938731314684,0.6566394067000982,0.027379259736180758,0.5858167509125958,0.01951355556469867,0.8289566410349284,0.013816390763644121,0.8442028483878372,0.01510731425597055,cohens_d,84.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n084,RES,5,84.0,516,6194,0.7883264768401331,0.014239221402002174,0.2671110646448168,0.022187362287557747,0.32429740940866864,0.010814715856966481,0.7190834789275626,0.011572208038234945,0.7725252342141199,0.009174099703423824,cohens_d,84.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n084,SU,5,84.0,222,6194,0.8554300319104027,0.015108803103492278,0.3520783090947783,0.055294202820327994,0.2769483340545874,0.020193182817702958,0.7680589563300139,0.03146107643364193,0.878751269759532,0.007462226660269118,cohens_d,84.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n085,AF,5,85.0,349,6194,0.9251269412851647,0.014056949153445525,0.6087914792354733,0.03979315497187265,0.5171988094567895,0.027272881415919714,0.8585910857475131,0.019047630095365163,0.916215042075665,0.008135173968422548,cohens_d,85.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n085,GI,5,85.0,681,6194,0.7616622430372034,0.017524306792458248,0.39319369795327586,0.05607604761925778,0.3853802487903302,0.02583498279531034,0.6995149060940996,0.017875304056991368,0.7981366439761557,0.021935788698790388,cohens_d,85.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n085,QU,5,85.0,1974,6194,0.974067805099892,0.009280101348800194,0.9517078243226205,0.010302746960334367,0.9053262282623178,0.01482785822581942,0.9336797393166372,0.013816422373475266,0.938827059218835,0.00894509774970807,cohens_d,85.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n085,QUC,5,85.0,768,6194,0.9226718980828569,0.015162460516498766,0.6741751128124747,0.019288968281947812,0.6218491346564515,0.012984376678081463,0.8510358334750086,0.012144870550517784,0.8769808896071908,0.003255099512048971,cohens_d,85.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n085,QUO,5,85.0,1206,6194,0.9581540875522915,0.010504629154676245,0.8633959958303243,0.023426019109101665,0.7756390551802963,0.025738511705803963,0.8902755677137849,0.017112591565036375,0.9016966920853227,0.01209101824899322,cohens_d,85.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n085,RE,5,85.0,1358,6194,0.8562601357198076,0.0184896699054276,0.6630809152936505,0.038241631148094236,0.617542217046414,0.016238194341703347,0.7766158399013002,0.014565769635147892,0.8017281390552871,0.005050715785911799,cohens_d,85.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n085,REC,5,85.0,842,6194,0.9084377060958762,0.007307279754212075,0.6573966149344805,0.02773793908020658,0.588017263426214,0.023793998719036598,0.8301031017806458,0.01651675647031145,0.8453176646804131,0.016204866636761087,cohens_d,85.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n085,RES,5,85.0,516,6194,0.7880646765125197,0.01390907261378173,0.26496129900518145,0.02112962399751455,0.3214501668546599,0.01372599307620909,0.7159164183451091,0.014327847531209432,0.7715572317126869,0.00962345584786458,cohens_d,85.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n085,SU,5,85.0,222,6194,0.8598220218453848,0.015303364232220224,0.3523049781238872,0.05796744937649913,0.2794917021658895,0.01888106798429423,0.7704990478538768,0.0281032481586559,0.8792354015035265,0.008857852515124314,cohens_d,85.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n086,AF,5,86.0,349,6194,0.9225298922441819,0.013924221651017529,0.6045368750283735,0.03922113534840727,0.5075476296355487,0.026108486406261563,0.8520842577645531,0.015842164086653517,0.9141156397878694,0.008564726637402365,cohens_d,86.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n086,GI,5,86.0,681,6194,0.7617779090861868,0.016926738991315145,0.3945405711144171,0.05514127559892105,0.38419079716992166,0.025513677469826385,0.6988088638035376,0.020171003286892173,0.7979840856237403,0.01997726525147265,cohens_d,86.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n086,QU,5,86.0,1974,6194,0.9739329674005897,0.009304898358789821,0.9517305418476193,0.010417903448070191,0.9052723014085513,0.015317566926441642,0.9335377086606276,0.01407043039398821,0.9388265414345633,0.009234361072844035,cohens_d,86.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n086,QUC,5,86.0,768,6194,0.9224752822504229,0.014781976287925437,0.6756575758857568,0.020623551154805825,0.6248511745567503,0.018078596792460856,0.8533390204433007,0.016422352654788662,0.8779513938166538,0.0051955222006771894,cohens_d,86.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n086,QUO,5,86.0,1206,6194,0.9584312964764218,0.010323970562983804,0.8640479520614093,0.0222162167748772,0.7745394036455842,0.026770636819861745,0.8898753560554852,0.017475160096579023,0.9010519114699733,0.012662666732863762,cohens_d,86.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n086,RE,5,86.0,1358,6194,0.8560836926558206,0.018549416808099472,0.662074925241132,0.03810440188579918,0.6181252971031338,0.01591589175005376,0.7776758773935368,0.015282995742090893,0.8012387406852846,0.005633203343204853,cohens_d,86.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n086,REC,5,86.0,842,6194,0.909206631795046,0.006881836818903849,0.6569511261544405,0.027598107785691453,0.5850031550140941,0.02439550916159675,0.8285907582784343,0.0167100628483207,0.8435506970063834,0.017015920252583493,cohens_d,86.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n086,RES,5,86.0,516,6194,0.7885824119475017,0.014939372290854812,0.26654119230657203,0.022986267920582806,0.3244256176815835,0.014661066547781532,0.7181202317230401,0.015044339617048581,0.773978932905745,0.00878682748310805,cohens_d,86.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n086,SU,5,86.0,222,6194,0.8566537973822272,0.023565730356281983,0.34959614521433124,0.055094695652775035,0.29098446150500945,0.019127418961240126,0.7828670791605274,0.031922711638493,0.8819802027922321,0.009681514204533611,cohens_d,86.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n087,AF,5,87.0,349,6194,0.9222618839105616,0.013697822551326969,0.6001014634133781,0.03994174177343505,0.5064984709480121,0.02498489867704945,0.8519130981268812,0.01578230633263484,0.9137925377999963,0.008221507228042258,cohens_d,87.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n087,GI,5,87.0,681,6194,0.7615872642158086,0.015819007711972182,0.3938288675011834,0.05249416415443888,0.3842355964087082,0.02548798225894082,0.6991619862166985,0.019518414479848836,0.7975020405492032,0.019291971939595105,cohens_d,87.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n087,QU,5,87.0,1974,6194,0.9737424751221143,0.009608629675530033,0.9514216656797782,0.010102662074589838,0.9049514495340979,0.016924564751884058,0.9331445338535517,0.01511845807625906,0.9386647398401067,0.010325228466329626,cohens_d,87.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n087,QUC,5,87.0,768,6194,0.9228563495812399,0.013821139037435416,0.6740839542133206,0.01757467063184982,0.6245358995358996,0.014888325878377793,0.8527555101938884,0.013247813372203205,0.8779525779188792,0.004570683992006908,cohens_d,87.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n087,QUO,5,87.0,1206,6194,0.9587253806200471,0.010446589495593494,0.8641225732768738,0.022374674689880646,0.7774274487765593,0.029542857267702144,0.8914114007434222,0.019688762603803523,0.9025080890193469,0.013723132784876765,cohens_d,87.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n087,RE,5,87.0,1358,6194,0.8560751255991882,0.01849736745605312,0.6623757949946615,0.03805924822435512,0.6190107908621734,0.01577199117724398,0.7783938949606807,0.015095221999978266,0.8015721704837494,0.006207314910799731,cohens_d,87.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n087,REC,5,87.0,842,6194,0.9088687008749401,0.007218596999863995,0.6565045294608548,0.027379426860170687,0.5826135137179539,0.02271356114225982,0.8270289047960411,0.016709464022984948,0.8425767984033892,0.016032874542073226,cohens_d,87.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n087,RES,5,87.0,516,6194,0.7885796049456472,0.014666105903543988,0.26569675970579054,0.02199117520342315,0.3226515280007381,0.01582111186301985,0.7166205677761117,0.016698788128508994,0.7728483366200548,0.00873218361126481,cohens_d,87.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n087,SU,5,87.0,222,6194,0.8557374566072454,0.022351681888048525,0.3433014406198579,0.055643440641710416,0.2902725133159916,0.021774347106558224,0.7808458886290277,0.032217889017533474,0.8823030433724325,0.009493360966895091,cohens_d,87.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n088,AF,5,88.0,349,6194,0.9222328844391117,0.013123037978099912,0.5981157308192746,0.03938149402801988,0.5080550355099602,0.027695370741086585,0.8533627378128769,0.015659735212470476,0.9139551261442097,0.008675140095907044,cohens_d,88.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n088,GI,5,88.0,681,6194,0.7626209578147,0.016364579138763904,0.3940698404248867,0.05261040687425126,0.3821476900244952,0.023240655314027914,0.6975254702068453,0.018295101792081103,0.7968567366412523,0.01839808819785443,cohens_d,88.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n088,QU,5,88.0,1974,6194,0.9739466789469657,0.009888022369547948,0.9514626590570023,0.010471259721052282,0.9055807601248326,0.01642425050745534,0.9337964784253014,0.014496645497286069,0.9389891442640543,0.010108287223020117,cohens_d,88.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n088,QUC,5,88.0,768,6194,0.9232613337495573,0.013610913260291648,0.6763076203667736,0.01833945307172938,0.6267553303543978,0.017780648967910602,0.8542976145077124,0.014993148132458622,0.8787547567915933,0.0049844952934576265,cohens_d,88.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n088,QUO,5,88.0,1206,6194,0.9588926448459795,0.010462530211597718,0.8655377017133249,0.02282442427249886,0.7796800551865163,0.031079565981067887,0.8924319934874123,0.019853377721094096,0.9036409067611082,0.014455393172464434,cohens_d,88.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n088,RE,5,88.0,1358,6194,0.8560076136688306,0.01814351178582083,0.6623929205875058,0.036941889817529196,0.6211072597635556,0.013798945093144728,0.7799438553281495,0.014288921224881745,0.8027159672064623,0.005954906556119404,cohens_d,88.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n088,REC,5,88.0,842,6194,0.9093174338110336,0.006552704424560149,0.65736984633419,0.028433458115148885,0.5842401969881428,0.022714533154684528,0.8286944851635847,0.015039543087328085,0.8428975701075692,0.01600038310982176,cohens_d,88.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n088,RES,5,88.0,516,6194,0.7880243743395973,0.014019116290349118,0.26537986214551407,0.02052674784574676,0.32105785570041967,0.015461877083239744,0.7146894718321868,0.01609635460667379,0.7725282297797328,0.009519562527294901,cohens_d,88.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n088,SU,5,88.0,222,6194,0.8559721032680061,0.021936285187603186,0.34172199248318413,0.05252320689013558,0.289601883343036,0.02097108046100153,0.7806783143559889,0.032181829270078816,0.8819798112072463,0.0089892880229573,cohens_d,88.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n089,AF,5,89.0,349,6194,0.9228094755680688,0.013821338450994758,0.5956311230458076,0.04171020831009684,0.5068230575606397,0.028414587784629224,0.8507810586785777,0.014692162371295307,0.9141168076316795,0.008910467493228613,cohens_d,89.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n089,GI,5,89.0,681,6194,0.7635146187173163,0.017762591226225487,0.39371801722854594,0.053226870238025116,0.3825306867071562,0.024846004200978686,0.6979915891793314,0.019375425190716066,0.7965288085317721,0.02011815956673169,cohens_d,89.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n089,QU,5,89.0,1974,6194,0.9743940738303272,0.009529538473130456,0.9519353619700143,0.010248919363836952,0.9047585482264564,0.016889102183454137,0.9330433138683393,0.014887151545300464,0.9385066987689393,0.01038672882530293,cohens_d,89.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n089,QUC,5,89.0,768,6194,0.924513267667843,0.014012163220781623,0.6767682053798729,0.01872624010945487,0.6265754684230129,0.019459753005959063,0.8550876243125627,0.015771759319434604,0.8782717860278433,0.005896871197772322,cohens_d,89.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n089,QUO,5,89.0,1206,6194,0.9588444458561156,0.01059659972937819,0.865666289409937,0.02286727765480778,0.7825927001917907,0.02795068659583918,0.8939560050765041,0.017565606573562802,0.9050899339000938,0.013168184294637399,cohens_d,89.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n089,RE,5,89.0,1358,6194,0.8559114070822726,0.018254354955387183,0.6624471614434857,0.036692852477276335,0.6173472407041523,0.015773857414437226,0.7770212192135807,0.015950124075810417,0.8010776043693554,0.004700458466093465,cohens_d,89.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n089,REC,5,89.0,842,6194,0.9091917745243823,0.006390988212735959,0.6580668296009133,0.027810782726829145,0.5842345540583347,0.025744062173094138,0.8285839681758796,0.015148378915169323,0.8427275970347022,0.01766724916734226,cohens_d,89.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n089,RES,5,89.0,516,6194,0.788285703418407,0.01373556112087535,0.2658566416328736,0.01943454835642676,0.31992562086145027,0.01760461403468484,0.7135429292245515,0.018533527407851472,0.7720444887790003,0.0094236947066766,cohens_d,89.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n089,SU,5,89.0,222,6194,0.8555252593488369,0.023581064565867095,0.34010423021272357,0.04922325881074779,0.2951926004504367,0.02013339027540723,0.7859769074455561,0.03538803292877363,0.8837555679410254,0.008444542424323413,cohens_d,89.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n090,AF,5,90.0,349,6194,0.9233129277249823,0.014610941465697204,0.5991696114991913,0.045484253384900135,0.5062109556101095,0.02797966021429168,0.8495030164440045,0.014229295468294352,0.9142780979552818,0.00837914882755727,cohens_d,90.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n090,GI,5,90.0,681,6194,0.764017442577116,0.018251024897337733,0.3950995804578584,0.0547089688209191,0.38442856690148064,0.02077873430551508,0.6987067299529388,0.016760490148013417,0.7989598099424498,0.01658356885988296,cohens_d,90.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n090,QU,5,90.0,1974,6194,0.97460758466697,0.009864508689688266,0.9523146626239758,0.010403677720194533,0.9048963991982978,0.017144441966808234,0.9328861287352133,0.015054755449360534,0.9386677337705287,0.010596426094958615,cohens_d,90.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n090,QUC,5,90.0,768,6194,0.9247056210246429,0.014154327979074103,0.6775318270691377,0.016788053223590012,0.6281963816953618,0.01930422596569527,0.8556328517449703,0.016135102840306993,0.8790810220342701,0.006054945116631714,cohens_d,90.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n090,QUO,5,90.0,1206,6194,0.9590709957770892,0.010531376760181205,0.864973029012113,0.023877867692409904,0.7799048836338358,0.03023903210201989,0.8920024108102094,0.019508469797600545,0.9039624537340387,0.014021850572572391,cohens_d,90.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n090,RE,5,90.0,1358,6194,0.8561090075140481,0.018497010462351995,0.6631968586331174,0.03689782909843814,0.6172729468503266,0.016534996832810282,0.7774394415517747,0.017225970553256007,0.8004500146461361,0.0036512174663128096,cohens_d,90.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n090,REC,5,90.0,842,6194,0.9094553083708405,0.006616833795154175,0.6594822881673139,0.028706089816065924,0.5842257014073782,0.02490694336583549,0.8278473114892622,0.014072204804093392,0.8432162895938633,0.017112305321179612,cohens_d,90.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n090,RES,5,90.0,516,6194,0.7869403958642267,0.011816498739736782,0.2655531272067177,0.01868520218269273,0.32275745256359617,0.015038103827403131,0.7161885931458774,0.01604660910694193,0.7736581743335665,0.008947514941176092,cohens_d,90.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n090,SU,5,90.0,222,6194,0.8557384240206923,0.02249012546411356,0.3448538220657654,0.05177344731593278,0.2952077765887916,0.02034145076116612,0.7841230808127089,0.0345736854687575,0.8844020322713977,0.009853750402102405,cohens_d,90.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n091,AF,5,91.0,349,6194,0.9237119830420337,0.014435265179581566,0.6039429891525977,0.04804319260763029,0.5091859666287667,0.029352941170519824,0.8522815227436193,0.013563847758391298,0.9146010691328901,0.009124764184023108,cohens_d,91.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n091,GI,5,91.0,681,6194,0.7643991569383701,0.01844380220576848,0.39743994704378804,0.053566702661880315,0.3841357157285642,0.02107709612952359,0.6989028361859327,0.016989130341538886,0.7981523057714696,0.017346319974278688,cohens_d,91.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n091,QU,5,91.0,1974,6194,0.9749227945565568,0.009561230835666984,0.9523924540785009,0.010345896361253949,0.9046177034722934,0.017842197559512916,0.9326333841664542,0.01551456112847677,0.9385060556317042,0.011033613154317251,cohens_d,91.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n091,QUC,5,91.0,768,6194,0.924777180907608,0.013208985566754565,0.677922906577628,0.018399357205918537,0.6274120147449447,0.017818928849322485,0.8540094826704093,0.013897311922445066,0.8792414047765906,0.005677512217463652,cohens_d,91.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n091,QUO,5,91.0,1206,6194,0.9588482727258263,0.010536526662513106,0.8647175074397209,0.023798736601410943,0.7800637289809792,0.030845735662448918,0.8923188770760744,0.020117756658890557,0.903962844898928,0.014277015387110138,cohens_d,91.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n091,RE,5,91.0,1358,6194,0.8561128780488974,0.018592206335980507,0.6627740425151195,0.036838025866211516,0.6183303795249266,0.016400593853257643,0.7782910603070068,0.01693785539891781,0.8009233574716383,0.0037186613844661298,cohens_d,91.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n091,REC,5,91.0,842,6194,0.9100593030337667,0.006986133216200892,0.6612538587410415,0.02951096830077917,0.5830979386900831,0.021818407746202043,0.8274891489528835,0.013113162359687172,0.8425817415525682,0.016119699415545894,cohens_d,91.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n091,RES,5,91.0,516,6194,0.7862945007705117,0.012064781870805192,0.2660891686797192,0.01903178585201728,0.3217401403292256,0.016371601619497366,0.7150420509482404,0.01646171079730003,0.7731744345966947,0.010372141900127026,cohens_d,91.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n091,SU,5,91.0,222,6194,0.8541422130383124,0.02128226876917935,0.34861755210555057,0.04908926838753195,0.2958624236073608,0.0204689958096946,0.782520861593406,0.034029412880927014,0.8855322365504753,0.009584898933419208,cohens_d,91.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n092,AF,5,92.0,349,6194,0.9233420073039967,0.014354735944725763,0.5979696371582693,0.044742914415940686,0.5086011994357824,0.031173601520152687,0.8534497406804927,0.015334933392458512,0.9141197898224409,0.0088153477212956,cohens_d,92.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n092,GI,5,92.0,681,6194,0.7638292216430009,0.01976041765169631,0.396703170200284,0.05379253526298401,0.382016277054135,0.023913493267763687,0.6967772182896301,0.018744267459578155,0.797829851754936,0.01788111244886346,cohens_d,92.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n092,QU,5,92.0,1974,6194,0.9750637624674603,0.009066505351663702,0.9531225415231196,0.010139729536337202,0.9042774525708083,0.01666648341392881,0.9321206778777136,0.014526709912083529,0.9383442395621607,0.010382958533785626,cohens_d,92.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n092,QUC,5,92.0,768,6194,0.9246877622976403,0.012925940177624535,0.6782011621510986,0.017951585882257,0.6296006596485061,0.020505689614292315,0.8554852224782834,0.01563855982753784,0.8800437424389281,0.006089640567516365,cohens_d,92.0,full_sae_latents,11861.0,True
sae_top_cohens_d_n092,QUO,5,92.0,1206,6194,0.9587010326556946,0.010120878891570215,0.8635708827044265,0.02314021106369893,0.777790496188649,0.03106693957836961,0.8909855357154735,0.01966814924857921,0.9028336728184267,0.014598302679197787,cohens_d,92.0,full_sae_latents,11964.0,True
sae_top_cohens_d_n092,RE,5,92.0,1358,6194,0.8565576291770469,0.017735822696690887,0.6627775956675623,0.03622992183271076,0.6182688242926349,0.014508868068571436,0.7782210554456956,0.015146449215968139,0.8007602268487648,0.004444576818456705,cohens_d,92.0,full_sae_latents,11939.0,True
sae_top_cohens_d_n092,REC,5,92.0,842,6194,0.9097991830305052,0.006868573800739289,0.6628553180650141,0.026609365983113458,0.5869147869933552,0.023714766760280122,0.8293233991157634,0.015052748001880582,0.8448327268878606,0.015836478069737318,cohens_d,92.0,full_sae_latents,11892.0,True
sae_top_cohens_d_n092,RES,5,92.0,516,6194,0.7857474266220666,0.012269431133563604,0.2662097211799375,0.018781807896468442,0.3144105142228897,0.02255794290641151,0.7072780881567666,0.023205971224422018,0.7702692535977282,0.011261347203329927,cohens_d,92.0,full_sae_latents,11845.0,True
sae_top_cohens_d_n092,SU,5,92.0,222,6194,0.8549437274774853,0.02155678581910006,0.3460596406406819,0.04854636931193985,0.2909606010352279,0.01881366000530266,0.7776403990243412,0.03612308063618137,0.8845631924161556,0.009526645521677984,cohens_d,92.0,full_sae_latents,11894.0,True
sae_top_cohens_d_n093,AF,5,93.0,349,6194,0.9238733424824105,0.016160532952980214,0.5988399796708113,0.046891956070774475,0.5077408615436579,0.030944179379247,0.853339185110813,0.01728572645508276,0.9137987625351215,0.00915354215803272,cohens_d,93.0,full_sae_latents,11921.0,True
sae_top_cohens_d_n093,GI,5,93.0,681,6194,0.7643905818892096,0.01849980732546469,0.39656845278681363,0.0539854735501351,0.3838266806531446,0.02325955230995028,0.6979689708188394,0.01790269402893196,0.798793045986869,0.018762268560081376,cohens_d,93.0,full_sae_latents,11931.0,True
sae_top_cohens_d_n093,QU,5,93.0,1974,6194,0.9750358938377992,0.009477520607704083,0.9537342355482487,0.010251564555278059,0.9049757714006732,0.016780592080047698,0.9326037092414318,0.014749996022356306,0.9388275914781934,0.010359985611383866,cohens_d,93.0,full_sae_latents,11794.0,True
sae_top_cohens_d_n093,QUC,5,93.0,768,6194,0.9247558673775137,0.013687425745274111,0.6770115911478083,0.017828849930265032,0.6271105321621454,0.020716329082063008,0.8542724004380032,0.014431266745485744,0.8789126797599953,0.00655874679061252,cohens_d,93.0,full_sae_latents,11861.0,True
