representation,label,fold,split_policy,n_train,n_test,train_positive,test_positive,n_features,probe_auc,probe_average_precision,probe_f1,probe_balanced_accuracy,probe_accuracy,status,subspace_ranking,top_n,source_representation,candidate_pool_size,candidate_filter_enabled,pca_n_components,pca_max_components,pca_explained_variance_ratio_sum,pca_svd_solver,pca_pre_standardized,pca_post_standardized,pca_equivalent_to_standardized_raw
sae_top_directional_auc_n022,QUC,2,stratified-group-kfold,4964,1230,620,148,22,0.882556077334266,0.5251338925101733,0.5260770975056689,0.8100989159214668,0.8300813008130081,ok,directional_auc,22.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n023,QUC,2,stratified-group-kfold,4964,1230,620,148,23,0.8829494929310087,0.5262421535191725,0.5227272727272727,0.8067205375430884,0.8292682926829268,ok,directional_auc,23.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n024,QUC,2,stratified-group-kfold,4964,1230,620,148,24,0.8835240045960934,0.5166197293753438,0.5215419501133787,0.806258430334216,0.8284552845528456,ok,directional_auc,24.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n025,QUC,2,stratified-group-kfold,4964,1230,620,148,25,0.8842858570215317,0.5209943751853432,0.5213483146067416,0.8082504870859769,0.8268292682926829,ok,directional_auc,25.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n026,QUC,2,stratified-group-kfold,4964,1230,620,148,26,0.890043463056402,0.5321101887968003,0.5330296127562643,0.8148636159264625,0.8333333333333334,ok,directional_auc,26.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n027,QUC,2,stratified-group-kfold,4964,1230,620,148,27,0.8903119848129091,0.5329555285699878,0.5342465753424658,0.815325723135335,0.8341463414634146,ok,directional_auc,27.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n028,QUC,2,stratified-group-kfold,4964,1230,620,148,28,0.8911050606984064,0.5304287805220713,0.5308924485125858,0.8119473447569565,0.8333333333333334,ok,directional_auc,28.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n029,QUC,2,stratified-group-kfold,4964,1230,620,148,29,0.890967677474147,0.5303882703632573,0.5342465753424658,0.815325723135335,0.8341463414634146,ok,directional_auc,29.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n030,QUC,2,stratified-group-kfold,4964,1230,620,148,30,0.8919043812759155,0.5339160487405115,0.5318181818181819,0.81440150871759,0.832520325203252,ok,directional_auc,30.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n031,QUC,2,stratified-group-kfold,4964,1230,620,148,31,0.899797671978818,0.5530619341565586,0.5342465753424658,0.815325723135335,0.8341463414634146,ok,directional_auc,31.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n032,QUC,2,stratified-group-kfold,4964,1230,620,148,32,0.9008530249288105,0.5540973093290392,0.540045766590389,0.8196283159314582,0.8365853658536585,ok,directional_auc,32.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n033,QUC,2,stratified-group-kfold,4964,1230,620,148,33,0.9004783434081031,0.551021934176194,0.5404157043879908,0.8176362591796973,0.8382113821138212,ok,directional_auc,33.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n034,QUC,2,stratified-group-kfold,4964,1230,620,148,34,0.9006032372483389,0.5517926612177445,0.5404157043879908,0.8176362591796973,0.8382113821138212,ok,directional_auc,34.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n035,QUC,2,stratified-group-kfold,4964,1230,620,148,35,0.9009404506169756,0.5532085268456522,0.536697247706422,0.8162499375530798,0.8357723577235773,ok,directional_auc,35.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n036,QUC,2,stratified-group-kfold,4964,1230,620,148,36,0.9004845881001149,0.549477061361638,0.5388127853881278,0.8191662087225857,0.8357723577235773,ok,directional_auc,36.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n037,QUC,2,stratified-group-kfold,4964,1230,620,148,37,0.9010590997651995,0.5519858932542361,0.5372460496613995,0.8206961582654744,0.8333333333333334,ok,directional_auc,37.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n038,QUC,2,stratified-group-kfold,4964,1230,620,148,38,0.9015212069740721,0.5526436772996411,0.5372460496613995,0.8206961582654744,0.8333333333333334,ok,directional_auc,38.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n039,QUC,2,stratified-group-kfold,4964,1230,620,148,39,0.901702303042414,0.553869958716137,0.536697247706422,0.8162499375530798,0.8357723577235773,ok,directional_auc,39.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n040,QUC,2,stratified-group-kfold,4964,1230,620,148,40,0.9020644951790977,0.5543218089890863,0.5391705069124424,0.8171741519708249,0.8373983739837398,ok,directional_auc,40.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n041,QUC,2,stratified-group-kfold,4964,1230,620,148,41,0.9021456761752511,0.5530820279623382,0.5504587155963303,0.8277713943148324,0.8406504065040651,ok,directional_auc,41.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n042,QUC,2,stratified-group-kfold,4964,1230,620,148,42,0.9016898136583904,0.547518028368289,0.5333333333333333,0.8128715591747016,0.8349593495934959,ok,directional_auc,42.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n043,QUC,2,stratified-group-kfold,4964,1230,620,148,43,0.9023829744716991,0.5545392382155981,0.5333333333333333,0.8128715591747016,0.8349593495934959,ok,directional_auc,43.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n044,QUC,2,stratified-group-kfold,4964,1230,620,148,44,0.9035444871858921,0.5551278253446476,0.5306122448979592,0.8139394015087176,0.8317073170731707,ok,directional_auc,44.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n045,QUC,2,stratified-group-kfold,4964,1230,620,148,45,0.9038754558625168,0.5549035508309077,0.5282167042889391,0.8130151870909728,0.8300813008130081,ok,directional_auc,45.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n046,QUC,2,stratified-group-kfold,4964,1230,620,148,46,0.903987860318729,0.5542531206622967,0.5296803652968036,0.8114852375480841,0.832520325203252,ok,directional_auc,46.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n047,QUC,2,stratified-group-kfold,4964,1230,620,148,47,0.9055240545536294,0.5638974354980986,0.5537757437070938,0.8311497726932108,0.8414634146341463,ok,directional_auc,47.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n048,QUC,2,stratified-group-kfold,4964,1230,620,148,48,0.9045998401358845,0.5593479589308747,0.5501165501165501,0.8233251736024378,0.843089430894309,ok,directional_auc,48.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n049,QUC,2,stratified-group-kfold,4964,1230,620,148,49,0.9046810211320377,0.5589765676699652,0.5475638051044084,0.822400959184693,0.8414634146341463,ok,directional_auc,49.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n050,QUC,2,stratified-group-kfold,4964,1230,620,148,50,0.905299245641205,0.5611853676402468,0.5542725173210161,0.8291577159414498,0.843089430894309,ok,directional_auc,50.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n051,QUC,2,stratified-group-kfold,4964,1230,620,148,51,0.9091085077683969,0.5792783798439649,0.5454545454545454,0.8194846880151871,0.8414634146341463,ok,directional_auc,51.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n052,QUC,2,stratified-group-kfold,4964,1230,620,148,52,0.909220912224609,0.5854061598974372,0.5501165501165501,0.8233251736024378,0.843089430894309,ok,directional_auc,52.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n053,QUC,2,stratified-group-kfold,4964,1230,620,148,53,0.9097454663535994,0.5874141897423255,0.5467289719626168,0.8199467952240596,0.8422764227642277,ok,directional_auc,53.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n054,QUC,2,stratified-group-kfold,4964,1230,620,148,54,0.9108944896837688,0.5894066733099558,0.5492957746478874,0.8208710096418045,0.8439024390243902,ok,directional_auc,54.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n055,QUC,2,stratified-group-kfold,4964,1230,620,148,55,0.9123557476145276,0.5914585723090168,0.5501165501165501,0.8233251736024378,0.843089430894309,ok,directional_auc,55.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n056,QUC,2,stratified-group-kfold,4964,1230,620,148,56,0.9127116950591997,0.590886350244274,0.5501165501165501,0.8233251736024378,0.843089430894309,ok,directional_auc,56.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n057,QUC,2,stratified-group-kfold,4964,1230,620,148,57,0.9154406254683519,0.6073071804345563,0.5531914893617021,0.8222573312684218,0.8463414634146341,ok,directional_auc,57.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n058,QUC,2,stratified-group-kfold,4964,1230,620,148,58,0.9150159864115501,0.6031826972518595,0.5518867924528302,0.8217952240595494,0.8455284552845529,ok,directional_auc,58.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n059,QUC,2,stratified-group-kfold,4964,1230,620,148,59,0.9136796223210272,0.5988964428142804,0.5518867924528302,0.8217952240595494,0.8455284552845529,ok,directional_auc,59.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n060,QUC,2,stratified-group-kfold,4964,1230,620,148,60,0.9136921117050507,0.598609744625388,0.5492957746478874,0.8208710096418045,0.8439024390243902,ok,directional_auc,60.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n061,QUC,2,stratified-group-kfold,4964,1230,620,148,61,0.9148723584952789,0.6035148183445349,0.5502392344497608,0.8168868961382825,0.8471544715447155,ok,directional_auc,61.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n062,QUC,2,stratified-group-kfold,4964,1230,620,148,62,0.9153282210121396,0.6051096531773602,0.5563549160671463,0.8211894889344058,0.8495934959349594,ok,directional_auc,62.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n063,QUC,2,stratified-group-kfold,4964,1230,620,148,63,0.9152657740920217,0.6082661337211205,0.559610705596107,0.8201216466003897,0.8528455284552846,ok,directional_auc,63.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n064,QUC,2,stratified-group-kfold,4964,1230,620,148,64,0.915496827696458,0.6080399862571223,0.559610705596107,0.8201216466003897,0.8528455284552846,ok,directional_auc,64.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n065,QUC,2,stratified-group-kfold,4964,1230,620,148,65,0.9146787730429136,0.601976305882042,0.5749385749385749,0.8296510466103812,0.859349593495935,ok,directional_auc,65.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n066,QUC,2,stratified-group-kfold,4964,1230,620,148,66,0.915409402008293,0.6033980369053575,0.5735294117647058,0.8291889394015087,0.8585365853658536,ok,directional_auc,66.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n067,QUC,2,stratified-group-kfold,4964,1230,620,148,67,0.9156591896887646,0.610481259994138,0.5749385749385749,0.8296510466103812,0.859349593495935,ok,directional_auc,67.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n068,QUC,2,stratified-group-kfold,4964,1230,620,148,68,0.9157715941449769,0.6083822650645454,0.575682382133995,0.8276589898586202,0.8609756097560975,ok,directional_auc,68.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n069,QUC,2,stratified-group-kfold,4964,1230,620,148,69,0.9156092321526703,0.611845478968667,0.5778894472361809,0.8261290403157315,0.8634146341463415,ok,directional_auc,69.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n070,QUC,2,stratified-group-kfold,4964,1230,620,148,70,0.9135921966328621,0.607231947715532,0.5693069306930693,0.8233563970624969,0.8585365853658536,ok,directional_auc,70.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n071,QUC,2,stratified-group-kfold,4964,1230,620,148,71,0.9130489084278363,0.6063075029999789,0.5728395061728395,0.8267347754408753,0.859349593495935,ok,directional_auc,71.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n072,QUC,2,stratified-group-kfold,4964,1230,620,148,72,0.9128740570515063,0.605727050656837,0.5714285714285714,0.8262726682320027,0.8585365853658536,ok,directional_auc,72.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n073,QUC,2,stratified-group-kfold,4964,1230,620,148,73,0.9128927911275415,0.6054006314883695,0.575682382133995,0.8276589898586202,0.8609756097560975,ok,directional_auc,73.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n074,QUC,2,stratified-group-kfold,4964,1230,620,148,74,0.9129677274316831,0.6062827481377783,0.5771144278606966,0.8281210970674926,0.8617886178861789,ok,directional_auc,74.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n075,QUC,2,stratified-group-kfold,4964,1230,620,148,75,0.9122870560023979,0.6087230733620612,0.5785536159600998,0.828583204276365,0.8626016260162601,ok,directional_auc,75.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n076,QUC,2,stratified-group-kfold,4964,1230,620,148,76,0.9121309387021032,0.6083524026380626,0.58,0.8290453114852375,0.8634146341463415,ok,directional_auc,76.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n077,QUC,2,stratified-group-kfold,4964,1230,620,148,77,0.9122995453864216,0.6073704841461635,0.5806451612903226,0.8314994754458711,0.8626016260162601,ok,directional_auc,77.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n078,QUC,2,stratified-group-kfold,4964,1230,620,148,78,0.9135422390967676,0.6166992734915706,0.5864661654135338,0.8333479042813609,0.8658536585365854,ok,directional_auc,78.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n079,QUC,2,stratified-group-kfold,4964,1230,620,148,79,0.9134423240245793,0.6156801117125181,0.585,0.8328857970724883,0.865040650406504,ok,directional_auc,79.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n080,QUC,2,stratified-group-kfold,4964,1230,620,148,80,0.9130051955837538,0.6143980877138244,0.5870646766169154,0.8358020682419942,0.865040650406504,ok,directional_auc,80.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n081,QUC,2,stratified-group-kfold,4964,1230,620,148,81,0.9123682369985513,0.6205179081265204,0.5819070904645477,0.8364078033671379,0.8609756097560975,ok,directional_auc,81.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n082,QUC,2,stratified-group-kfold,4964,1230,620,148,82,0.9154094020082929,0.6276318356749098,0.5920398009950248,0.8396425538292451,0.8666666666666667,ok,directional_auc,82.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n083,QUC,2,stratified-group-kfold,4964,1230,620,148,83,0.916208722585802,0.640210521635874,0.57356608478803,0.8247427186891143,0.8609756097560975,ok,directional_auc,83.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n084,QUC,2,stratified-group-kfold,4964,1230,620,148,84,0.9159526902133186,0.6433860085574801,0.581453634085213,0.82950741869411,0.8642276422764228,ok,directional_auc,84.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n085,QUC,2,stratified-group-kfold,4964,1230,620,148,85,0.9170704900834291,0.6428443947993722,0.5806451612903226,0.8314994754458711,0.8626016260162601,ok,directional_auc,85.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n086,QUC,2,stratified-group-kfold,4964,1230,620,148,86,0.9170142878553229,0.6441473544139459,0.5728395061728395,0.8267347754408753,0.859349593495935,ok,directional_auc,86.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n087,QUC,2,stratified-group-kfold,4964,1230,620,148,87,0.9169643303192287,0.6437949129197649,0.5742574257425742,0.8271968826497478,0.8601626016260162,ok,directional_auc,87.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n088,QUC,2,stratified-group-kfold,4964,1230,620,148,88,0.9166333616426038,0.6425356015272119,0.5728395061728395,0.8267347754408753,0.859349593495935,ok,directional_auc,88.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n089,QUC,2,stratified-group-kfold,4964,1230,620,148,89,0.915709147224859,0.646694253734304,0.581453634085213,0.82950741869411,0.8642276422764228,ok,directional_auc,89.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n090,QUC,2,stratified-group-kfold,4964,1230,620,148,90,0.9156029874606584,0.645909418505443,0.58,0.8290453114852375,0.8634146341463415,ok,directional_auc,90.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n091,QUC,2,stratified-group-kfold,4964,1230,620,148,91,0.9158652645251537,0.6457660737762398,0.58,0.8290453114852375,0.8634146341463415,ok,directional_auc,91.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n092,QUC,2,stratified-group-kfold,4964,1230,620,148,92,0.9146475495828547,0.6455814290291845,0.581453634085213,0.82950741869411,0.8642276422764228,ok,directional_auc,92.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n093,QUC,2,stratified-group-kfold,4964,1230,620,148,93,0.9147099965029725,0.646961871983409,0.5822784810126582,0.827515361942349,0.8658536585365854,ok,directional_auc,93.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n094,QUC,2,stratified-group-kfold,4964,1230,620,148,94,0.9124369286106809,0.6368291831771492,0.5873417721518988,0.8313558475295999,0.8674796747967479,ok,directional_auc,94.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n095,QUC,2,stratified-group-kfold,4964,1230,620,148,95,0.9124431733026926,0.636682999753388,0.583756345177665,0.8279774691512214,0.8666666666666667,ok,directional_auc,95.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n096,QUC,2,stratified-group-kfold,4964,1230,620,148,96,0.9124806414547636,0.6367255214424526,0.583756345177665,0.8279774691512214,0.8666666666666667,ok,directional_auc,96.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n097,QUC,2,stratified-group-kfold,4964,1230,620,148,97,0.9141354848378879,0.6545509587817537,0.6055979643765903,0.8438015187090973,0.8739837398373984,ok,directional_auc,97.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n098,QUC,2,stratified-group-kfold,4964,1230,620,148,98,0.9130613978118599,0.6461176711213293,0.596401028277635,0.8341284907828346,0.8723577235772357,ok,directional_auc,98.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n099,QUC,2,stratified-group-kfold,4964,1230,620,148,99,0.91044487185892,0.6480178107226718,0.5927835051546392,0.8307501124044562,0.8715447154471545,ok,directional_auc,99.0,full_sae_latents,11979.0,True,,,,,,,
sae_top_directional_auc_n100,QUC,2,stratified-group-kfold,4964,1230,620,148,100,0.9107321276914624,0.6509074282026795,0.596401028277635,0.8341284907828346,0.8723577235772357,ok,directional_auc,100.0,full_sae_latents,11979.0,True,,,,,,,
raw_hidden,QUC,2,stratified-group-kfold,4964,1230,620,148,4096,0.9025078683119347,0.6812770980471546,0.6517571884984026,0.8154818404356297,0.9113821138211382,ok,,,,,,,,,,,,
pca_raw_hidden,QUC,2,stratified-group-kfold,4964,1230,620,148,4096,0.9025078683119347,0.6812770980471546,0.6517571884984026,0.8154818404356297,0.9113821138211382,ok,,,,,,4096.0,4096.0,1.0,full_rank_equivalence,True,False,True
full_sae_latents,QUC,3,stratified-group-kfold,4957,1237,612,156,32768,0.8796164520031309,0.5246629722085296,0.5492957746478874,0.8042321924144311,0.8447857720291027,ok,,,,,,,,,,,,
sae_top_cohens_d_n000,QUC,3,stratified-group-kfold,4957,1237,612,156,0,0.5,0.12611156022635409,0.0,0.5,0.8738884397736459,zero_feature_baseline,cohens_d,0.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n001,QUC,3,stratified-group-kfold,4957,1237,612,156,1,0.7096349533907351,0.3945254352820402,0.45427728613569324,0.6977661946440855,0.8504446240905417,ok,cohens_d,1.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n002,QUC,3,stratified-group-kfold,4957,1237,612,156,2,0.8451783723522853,0.513289327718934,0.4796573875802998,0.7669299556441092,0.8035569927243331,ok,cohens_d,2.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n003,QUC,3,stratified-group-kfold,4957,1237,612,156,3,0.8488015607580824,0.5417770036506483,0.48034934497816595,0.7637574420645652,0.8075990299110751,ok,cohens_d,3.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n004,QUC,3,stratified-group-kfold,4957,1237,612,156,4,0.8524603287554258,0.5415119816118124,0.4835164835164835,0.7651450461348703,0.8100242522231205,ok,cohens_d,4.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n005,QUC,3,stratified-group-kfold,4957,1237,612,156,5,0.8518080362437438,0.5505255441470001,0.4768211920529801,0.758734789724614,0.8084074373484236,ok,cohens_d,5.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n006,QUC,3,stratified-group-kfold,4957,1237,612,156,6,0.8574711212315284,0.5550555784042512,0.4766146993318486,0.7569172655897911,0.8100242522231205,ok,cohens_d,6.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n007,QUC,3,stratified-group-kfold,4957,1237,612,156,7,0.9019426456984274,0.6307836709722638,0.5470459518599562,0.8192349201831164,0.8326596604688763,ok,cohens_d,7.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n008,QUC,3,stratified-group-kfold,4957,1237,612,156,8,0.9014119167911953,0.6265148683263007,0.543859649122807,0.8160297919779881,0.8318512530315278,ok,cohens_d,8.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n009,QUC,3,stratified-group-kfold,4957,1237,612,156,9,0.9010472259778458,0.6239796100613092,0.5426695842450766,0.8155672572878863,0.8310428455941795,ok,cohens_d,9.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n010,QUC,3,stratified-group-kfold,4957,1237,612,156,10,0.9047534334305842,0.6339194193936866,0.5669642857142857,0.8307330581844921,0.8431689571544059,ok,cohens_d,10.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n011,QUC,3,stratified-group-kfold,4957,1237,612,156,11,0.9046111150643992,0.6341682866875356,0.5669642857142857,0.8307330581844921,0.8431689571544059,ok,cohens_d,11.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n012,QUC,3,stratified-group-kfold,4957,1237,612,156,12,0.903911383097322,0.630640844585939,0.5617977528089888,0.8247853364643374,0.8423605497170574,ok,cohens_d,12.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n013,QUC,3,stratified-group-kfold,4957,1237,612,156,13,0.9039291728930952,0.631197210745637,0.5592841163310962,0.823860267084134,0.8407437348423605,ok,cohens_d,13.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n014,QUC,3,stratified-group-kfold,4957,1237,612,156,14,0.9033895490879765,0.6341058154304448,0.5649202733485194,0.823892881709718,0.8455941794664511,ok,cohens_d,14.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n015,QUC,3,stratified-group-kfold,4957,1237,612,156,15,0.9032768803814133,0.6315446758182458,0.5656108597285068,0.8261729405346427,0.8447857720291027,ok,cohens_d,15.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n016,QUC,3,stratified-group-kfold,4957,1237,612,156,16,0.901328897744254,0.6227708565375079,0.5682326621923938,0.8311955928745938,0.8439773645917542,ok,cohens_d,16.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n017,QUC,3,stratified-group-kfold,4957,1237,612,156,17,0.9113593775943453,0.671240952698868,0.5906040268456376,0.8495339073507436,0.8520614389652384,ok,cohens_d,17.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n018,QUC,3,stratified-group-kfold,4957,1237,612,156,18,0.9102326905287128,0.6690718859377178,0.5932584269662922,0.8504589767309472,0.8536782538399353,ok,cohens_d,18.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n019,QUC,3,stratified-group-kfold,4957,1237,612,156,19,0.9131264973078108,0.6830733496535294,0.5900900900900901,0.847253848525819,0.8528698464025869,ok,cohens_d,19.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n020,QUC,3,stratified-group-kfold,4957,1237,612,156,20,0.9126343129580873,0.6801040610556663,0.5900900900900901,0.847253848525819,0.8528698464025869,ok,cohens_d,20.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n021,QUC,3,stratified-group-kfold,4957,1237,612,156,21,0.9126372779240495,0.683147417035932,0.5963302752293578,0.847286463151403,0.8577202910266775,ok,cohens_d,21.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n022,QUC,3,stratified-group-kfold,4957,1237,612,156,22,0.9152642377665506,0.686907007430338,0.5972222222222222,0.84546893901658,0.8593371059013742,ok,cohens_d,22.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n023,QUC,3,stratified-group-kfold,4957,1237,612,156,23,0.914214639815935,0.6778484141222005,0.5925925925925926,0.8418012761213501,0.8577202910266775,ok,cohens_d,23.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n024,QUC,3,stratified-group-kfold,4957,1237,612,156,24,0.9138232643089258,0.6750987997323711,0.5967365967365967,0.8431888801916554,0.8601455133387227,ok,cohens_d,24.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n025,QUC,3,stratified-group-kfold,4957,1237,612,156,25,0.9143806779098175,0.6820246711752584,0.5934579439252337,0.8399837519865272,0.8593371059013742,ok,cohens_d,25.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n026,QUC,3,stratified-group-kfold,4957,1237,612,156,26,0.9154243459285086,0.6756158607344989,0.5976470588235294,0.8413713560568324,0.8617623282134196,ok,cohens_d,26.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n027,QUC,3,stratified-group-kfold,4957,1237,612,156,27,0.9154658554519796,0.6726871148546719,0.5990566037735849,0.8418338907469343,0.862570735650768,ok,cohens_d,27.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n028,QUC,3,stratified-group-kfold,4957,1237,612,156,28,0.915068550013046,0.6752067678450279,0.5990566037735849,0.8418338907469343,0.862570735650768,ok,cohens_d,28.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n029,QUC,3,stratified-group-kfold,4957,1237,612,156,29,0.9176480704001518,0.6772231528333362,0.6018957345971564,0.8427589601271377,0.8641875505254648,ok,cohens_d,29.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n030,QUC,3,stratified-group-kfold,4957,1237,612,156,30,0.9180157261794635,0.6801402378662688,0.5985748218527316,0.8395538319220095,0.8633791430881164,ok,cohens_d,30.0,full_sae_latents,11885.0,True,,,,,,,
sae_top_cohens_d_n031,QUC,3,stratified-group-kfold,4957,1237,612,156,31,0.9177963186982614,0.6773819751071151,0.5985748218527316,0.8395538319220095,0.8633791430881164,ok,cohens_d,31.0,full_sae_latents,11885.0,True,,,,,,,
