representation,n_labels,mean_n_features,macro_auc,macro_average_precision,macro_f1,macro_balanced_accuracy,macro_accuracy,subspace_ranking,top_n,source_representation,candidate_pool_size,candidate_filter_enabled,auc_to_max_n_gap,max_n_macro_auc,first_n_within_0.01_of_max_n_macro_auc,last_4_step_mean_auc_gain,platformed_by_last_steps,delta_macro_auc_vs_full_sae_latents,delta_macro_auc_vs_raw_hidden,delta_macro_auc_vs_pca_raw_hidden
sae_top_directional_auc_n077,9,77.0,0.9041225334947163,0.6096726968104114,0.5582521120337942,0.8312164980280567,0.8479907462469074,directional_auc,77.0,full_sae_latents,11921.0,True,0.003560117216030223,0.9076826507107465,57,0.00010081186611360371,True,0.014135544531924116,0.004206056862838703,0.004206056862838703
sae_top_directional_auc_n078,9,78.0,0.9045029697547413,0.6106864942450971,0.5586671114750072,0.8311371052093417,0.8482633458496063,directional_auc,78.0,full_sae_latents,11921.0,True,0.003179680956005182,0.9076826507107465,57,0.00010081186611360371,True,0.014515980791949157,0.004586493122863744,0.004586493122863744
sae_top_directional_auc_n079,9,79.0,0.9051838724264739,0.6128713386266083,0.5600714994894601,0.8330173421552842,0.8491601723233859,directional_auc,79.0,full_sae_latents,11921.0,True,0.0024987782842725847,0.9076826507107465,57,0.00010081186611360371,True,0.015196883463681754,0.005267395794596341,0.005267395794596341
sae_top_directional_auc_n080,9,80.0,0.9053369424413896,0.6134135435222425,0.5601395946995484,0.8332539377777631,0.8490514344476422,directional_auc,80.0,full_sae_latents,11921.0,True,0.002345708269356872,0.9076826507107465,57,0.00010081186611360371,True,0.015349953478597467,0.005420465809512054,0.005420465809512054
sae_top_directional_auc_n081,9,81.0,0.9050673819464099,0.6140068302677831,0.5598799426676118,0.8326060477762204,0.8489815382977767,directional_auc,81.0,full_sae_latents,11921.0,True,0.002615268764336598,0.9076826507107465,57,0.00010081186611360371,True,0.01508039298361774,0.005150905314532328,0.005150905314532328
sae_top_directional_auc_n082,9,82.0,0.9054402761241455,0.6145712388020492,0.5593621145548353,0.8316877004242207,0.8492119073202845,directional_auc,82.0,full_sae_latents,11921.0,True,0.002242374586601037,0.9076826507107465,57,0.00010081186611360371,True,0.015453287161353302,0.005523799492267889,0.005523799492267889
sae_top_directional_auc_n083,9,83.0,0.905553219854149,0.6154726997858819,0.5597850555609801,0.8322367196441426,0.8492489315037586,directional_auc,83.0,full_sae_latents,11921.0,True,0.0021294308565974474,0.9076826507107465,57,0.00010081186611360371,True,0.015566230891356891,0.005636743222271479,0.005636743222271479
sae_top_directional_auc_n084,9,84.0,0.9059742173435394,0.6166792740304347,0.5602337679235645,0.8321769479845997,0.8495539324532613,directional_auc,84.0,full_sae_latents,11921.0,True,0.0017084333672070517,0.9076826507107465,57,0.00010081186611360371,True,0.015987228380747287,0.006057740711661874,0.006057740711661874
sae_top_directional_auc_n085,9,85.0,0.905737287861031,0.6169921442059194,0.5611728903213757,0.8329908391742991,0.8501996189687421,directional_auc,85.0,full_sae_latents,11921.0,True,0.0019453628497154707,0.9076826507107465,57,0.00010081186611360371,True,0.015750298898238868,0.005820811229153455,0.005820811229153455
sae_top_directional_auc_n086,9,86.0,0.905970071668774,0.6168240290322573,0.5609552979920693,0.8321949536706275,0.8503063993371837,directional_auc,86.0,full_sae_latents,11921.0,True,0.0017125790419725284,0.9076826507107465,57,0.00010081186611360371,True,0.01598308270598181,0.0060535950368963976,0.0060535950368963976
sae_top_directional_auc_n087,9,87.0,0.9061838602315534,0.616672300222362,0.5616391213816095,0.8323813550332281,0.8511656582596197,directional_auc,87.0,full_sae_latents,11921.0,True,0.0014987904791931017,0.9076826507107465,57,0.00010081186611360371,True,0.016196871268761237,0.006267383599675824,0.006267383599675824
sae_top_directional_auc_n088,9,88.0,0.9060939641882173,0.6162397283177719,0.5606687051076102,0.8316230510817576,0.8508090179743502,directional_auc,88.0,full_sae_latents,11921.0,True,0.0015886865225291924,0.9076826507107465,57,0.00010081186611360371,True,0.016106975225425146,0.0061774875563397336,0.0061774875563397336
sae_top_directional_auc_n089,9,89.0,0.9064087468426195,0.6158444420281328,0.5612204515282453,0.832025914831605,0.8511649905158678,directional_auc,89.0,full_sae_latents,11921.0,True,0.0012739038681269799,0.9076826507107465,57,0.00010081186611360371,True,0.01642175787982736,0.006492270210741946,0.006492270210741946
sae_top_directional_auc_n090,9,90.0,0.9065320291063885,0.6170948802235882,0.562674881431762,0.8329245896770673,0.8517235465508907,directional_auc,90.0,full_sae_latents,11921.0,True,0.001150621604357971,0.9076826507107465,57,0.00010081186611360371,True,0.016545040143596368,0.006615552474510955,0.006615552474510955
sae_top_directional_auc_n091,9,91.0,0.9068090973937003,0.6174440466693948,0.5632739940032643,0.8330686583095058,0.8521371729199937,directional_auc,91.0,full_sae_latents,11921.0,True,0.000873553317046194,0.9076826507107465,57,0.00010081186611360371,True,0.016822108430908145,0.006892620761822732,0.006892620761822732
sae_top_directional_auc_n092,9,92.0,0.9068558221334049,0.618105672625645,0.5634009831595013,0.8330756303334786,0.8519572010057327,directional_auc,92.0,full_sae_latents,11921.0,True,0.0008268285773416206,0.9076826507107465,57,0.00010081186611360371,True,0.016868833170612718,0.006939345501527305,0.006939345501527305
sae_top_directional_auc_n093,9,93.0,0.9069273482936477,0.6189883745973721,0.5635042033566042,0.8332001061835538,0.8520845457366093,directional_auc,93.0,full_sae_latents,11921.0,True,0.0007553024170987577,0.9076826507107465,57,0.00010081186611360371,True,0.01694035933085558,0.007010871661770168,0.007010871661770168
sae_top_directional_auc_n094,9,94.0,0.9071110468236628,0.6192796531966995,0.5646161868605052,0.8335222437508177,0.8528325276611081,directional_auc,94.0,full_sae_latents,11921.0,True,0.0005716038870836604,0.9076826507107465,57,0.00010081186611360371,True,0.01712405786087068,0.007194570191785266,0.007194570191785266
sae_top_directional_auc_n095,9,95.0,0.9071727244090328,0.6199920596604419,0.5657192015540092,0.8343507817289342,0.8532920481082833,directional_auc,95.0,full_sae_latents,11921.0,True,0.0005099263017136479,0.9076826507107465,57,0.00010081186611360371,True,0.01718573544624069,0.007256247777155278,0.007256247777155278
sae_top_directional_auc_n096,9,96.0,0.9072794032462921,0.6200386746701478,0.565996550406093,0.8346460380819809,0.8536120718493883,directional_auc,96.0,full_sae_latents,11921.0,True,0.00040324746445441484,0.9076826507107465,57,0.00010081186611360371,True,0.017292414283499924,0.007362926614414511,0.007362926614414511
sae_top_directional_auc_n097,9,97.0,0.907904123633355,0.6220593885555753,0.5682896554899757,0.8364317569917884,0.8541553307139937,directional_auc,97.0,full_sae_latents,11921.0,True,-0.00022147292260854545,0.9076826507107465,57,0.00010081186611360371,True,0.017917134670562884,0.007987647001477471,0.007987647001477471
sae_top_directional_auc_n098,9,98.0,0.9080018531452446,0.6219963988105641,0.5672758286875954,0.8352340600750868,0.8539369007216248,directional_auc,98.0,full_sae_latents,11921.0,True,-0.0003192024344981226,0.9076826507107465,57,0.00010081186611360371,True,0.01801486418245246,0.008085376513367049,0.008085376513367049
sae_top_directional_auc_n099,9,99.0,0.9076523189790405,0.6220714158393122,0.5670272004578005,0.8343085860288064,0.8546153226915089,directional_auc,99.0,full_sae_latents,11921.0,True,3.0331731705968146e-05,0.9076826507107465,57,0.00010081186611360371,True,0.01766533001624837,0.007735842347162958,0.007735842347162958
sae_top_directional_auc_n100,9,100.0,0.9076826507107465,0.6216247496982832,0.5676543474760429,0.8349914730308488,0.8550651545105837,directional_auc,100.0,full_sae_latents,11921.0,True,0.0,0.9076826507107465,57,0.00010081186611360371,True,0.01769566174795434,0.007766174078868926,0.007766174078868926
