label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
QUO,9182,631,2520,0.2002538876547128,0.044606157,0.06941422,-0.024808064,-0.099980064,0.099980064,0.48436502,0.515635,0.031269968,0.012089602,False,0.1,-0.10025389,0.14,-0.06025389
QUO,6893,631,2520,0.2002538876547128,0.06429217,0.043394253,0.020897917,0.099931054,0.099931054,0.5078277,0.5078277,0.015655398,0.05779617,False,0.4,0.19974612,0.36,0.15974613
QUO,12515,631,2520,0.2002538876547128,0.0,0.0076288134,-0.0076288134,-0.09992381,0.09992381,0.4956349,0.5043651,0.008730173,7.56912e-06,True,0.0,-0.20025389,0.04,-0.16025388
QUO,23556,631,2520,0.2002538876547128,0.025043953,0.0123876175,0.012656336,0.09990077,0.09990077,0.51026654,0.51026654,0.020533085,0.04540539,False,0.3,0.09974612,0.38,0.1797461
QUO,6652,631,2520,0.2002538876547128,0.032299303,0.015079365,0.017219938,0.099881984,0.099881984,0.5071098,0.5071098,0.014219642,0.07020945,False,0.3,0.09974612,0.32,0.119746104
QUO,29198,631,2520,0.2002538876547128,0.0021171751,0.009708271,-0.007591096,-0.09986848,0.09986848,0.4938514,0.5061486,0.012297213,0.0007587995,True,0.1,-0.10025389,0.06,-0.14025389
QUO,2496,631,2520,0.2002538876547128,0.002364798,0.0003797743,0.0019850237,0.099860474,0.099860474,0.50198036,0.50198036,0.0039607286,0.15826401,False,0.4,0.19974612,0.12,-0.08025389
QUO,1848,631,2520,0.2002538876547128,0.03820201,0.02139757,0.01680444,0.09976605,0.09976605,0.5069498,0.5069498,0.013899565,0.06882345,False,0.5,0.2997461,0.26,0.0597461
QUO,16164,631,2520,0.2002538876547128,0.0069798683,0.01781374,-0.0108338725,-0.0997618,0.0997618,0.49185377,0.5081462,0.016292453,0.0027427876,True,0.1,-0.10025389,0.08,-0.12025389
QUO,22269,631,2520,0.2002538876547128,0.0,0.013244823,-0.013244823,-0.099727795,0.099727795,0.49464285,0.50535715,0.0107142925,7.885288e-06,True,0.0,-0.20025389,0.04,-0.16025388
QUO,15465,631,2520,0.2002538876547128,0.013514016,0.031233724,-0.017719708,-0.09966857,0.09966857,0.48829114,0.51170886,0.023417711,0.0009248983,True,0.0,-0.20025389,0.14,-0.06025389
QUO,17536,631,2520,0.2002538876547128,0.038796306,0.06905072,-0.030254416,-0.0996626,0.0996626,0.4883814,0.5116186,0.023237228,0.008235654,True,0.1,-0.10025389,0.14,-0.06025389
QUO,20122,631,2520,0.2002538876547128,0.010443493,0.029536365,-0.019092873,-0.09965055,0.09965055,0.49417686,0.50582314,0.011646271,0.0010169005,True,0.0,-0.20025389,0.1,-0.10025389
QUO,6486,631,2520,0.2002538876547128,0.0036586272,0.013961744,-0.010303116,-0.09960348,0.09960348,0.49422717,0.5057728,0.011545658,0.00041909431,True,0.0,-0.20025389,0.08,-0.12025389
QUO,22047,631,2520,0.2002538876547128,0.0,0.0051649306,-0.0051649306,-0.099602066,0.099602066,0.49603173,0.50396824,0.007936537,8.094703e-06,True,0.0,-0.20025389,0.04,-0.16025388
QUO,9089,631,2520,0.2002538876547128,0.0037607716,0.010850694,-0.007089922,-0.0995806,0.0995806,0.4936206,0.50637937,0.012758791,0.001893741,True,0.0,-0.20025389,0.1,-0.10025389
QUO,2692,631,2520,0.2002538876547128,0.0037514858,0.01321072,-0.009459235,-0.09957084,0.09957084,0.49381366,0.50618637,0.012372673,0.00043473733,True,0.0,-0.20025389,0.08,-0.12025389
QUO,3445,631,2520,0.2002538876547128,0.020082211,0.007881479,0.012200732,0.099561006,0.099561006,0.50416666,0.50416666,0.008333325,0.092317805,False,0.5,0.2997461,0.22,0.01974611
QUO,4482,631,2520,0.2002538876547128,0.006478432,0.0012726315,0.0052058008,0.099532485,0.099532485,0.50118923,0.50118923,0.0023784637,0.21403082,False,0.3,0.09974612,0.14,-0.06025389
QUO,7724,631,2520,0.2002538876547128,0.04987433,0.025868056,0.024006275,0.09949462,0.09949462,0.5044346,0.5044346,0.008869171,0.07170831,False,0.3,0.09974612,0.34,0.13974611
QUO,1812,631,2520,0.2002538876547128,0.10679972,0.068710476,0.038089246,0.099456936,0.099456936,0.5161126,0.5161126,0.03222525,0.031081859,False,0.0,-0.20025389,0.16,-0.040253893
QUO,7599,631,2520,0.2002538876547128,0.0061472366,0.01632642,-0.010179183,-0.09941969,0.09941969,0.49281502,0.507185,0.014369965,0.0020709443,True,0.1,-0.10025389,0.06,-0.14025389
QUO,8671,631,2520,0.2002538876547128,0.06923844,0.04330977,0.025928669,0.09935646,0.09935646,0.5135046,0.5135046,0.027009249,0.050621014,False,0.2,-0.00025388598,0.32,0.119746104
QUO,29466,631,2520,0.2002538876547128,0.00060048536,0.006439887,-0.005839402,-0.099255435,0.099255435,0.4956255,0.5043745,0.008749008,4.7468977e-05,True,0.0,-0.20025389,0.06,-0.14025389
QUO,13144,631,2520,0.2002538876547128,0.004364352,0.014106678,-0.009742325,-0.099232696,0.099232696,0.4932477,0.5067523,0.013504624,0.0016483355,True,0.0,-0.20025389,0.08,-0.12025389
QUO,18199,631,2520,0.2002538876547128,0.008691561,0.022555493,-0.013863931,-0.09919861,0.09919861,0.49354985,0.5064502,0.012900293,0.0006748392,True,0.0,-0.20025389,0.1,-0.10025389
QUO,27215,631,2520,0.2002538876547128,0.0,0.0043573286,-0.0043573286,-0.09913489,0.09913489,0.49583334,0.50416666,0.008333325,8.920371e-06,True,0.0,-0.20025389,0.04,-0.16025388
QUO,24442,631,2520,0.2002538876547128,0.04912837,0.080420695,-0.031292327,-0.09907613,0.09907613,0.48943916,0.51056087,0.02112168,0.008114792,True,0.1,-0.10025389,0.1,-0.10025389
QUO,9944,631,2520,0.2002538876547128,0.024372276,0.046094526,-0.02172225,-0.099026255,0.099026255,0.49485132,0.50514865,0.010297358,0.002401196,True,0.0,-0.20025389,0.04,-0.16025388
QUO,25949,631,2520,0.2002538876547128,0.020862224,0.052833583,-0.031971358,-0.09901871,0.09901871,0.49149624,0.5085038,0.01700753,0.0049763885,True,0.1,-0.10025389,0.1,-0.10025389
QUO,27345,631,2520,0.2002538876547128,0.011873514,0.0054904516,0.006383063,0.09901708,0.09901708,0.50476193,0.50476193,0.009523869,0.083780415,False,0.5,0.2997461,0.26,0.0597461
QUO,1290,631,2520,0.2002538876547128,0.19756587,0.24756867,-0.0500028,-0.09899897,0.09899897,0.48979574,0.51020426,0.020408511,0.0122307725,False,0.1,-0.10025389,0.06,-0.14025389
QUO,31700,631,2520,0.2002538876547128,0.012213996,0.0023964534,0.0098175425,0.098953776,0.098953776,0.50217813,0.50217813,0.004356265,0.20036729,False,0.4,0.19974612,0.14,-0.06025389
QUO,29799,631,2520,0.2002538876547128,0.004438639,0.00085487973,0.0035837595,0.098948024,0.098948024,0.5015857,0.5015857,0.003171444,0.19263944,False,0.3,0.09974612,0.12,-0.08025389
QUO,20034,631,2520,0.2002538876547128,0.0050886488,0.018189639,-0.01310099,-0.09893023,0.09893023,0.49146575,0.50853425,0.017068505,0.0012775479,True,0.1,-0.10025389,0.06,-0.14025389
QUO,28415,631,2520,0.2002538876547128,0.020466026,0.045445807,-0.024979781,-0.09890854,0.09890854,0.49077648,0.5092235,0.018447042,0.007929542,True,0.3,0.09974612,0.14,-0.06025389
QUO,20201,631,2520,0.2002538876547128,0.0008419176,0.016723245,-0.015881328,-0.09890303,0.09890303,0.4938451,0.5061549,0.01230979,1.5472639e-05,True,0.0,-0.20025389,0.04,-0.16025388
QUO,6430,631,2520,0.2002538876547128,0.00206146,0.011586991,-0.009525531,-0.098894745,0.098894745,0.49424133,0.50575864,0.011517346,0.00022202265,True,0.0,-0.20025389,0.04,-0.16025388
QUO,16115,631,2520,0.2002538876547128,0.0035286252,0.015962146,-0.012433521,-0.09887775,0.09887775,0.4920613,0.50793874,0.015877426,0.0019611593,True,0.1,-0.10025389,0.04,-0.16025388
QUO,12068,631,2520,0.2002538876547128,0.020199832,0.035842944,-0.015643112,-0.098862134,0.098862134,0.49039978,0.5096002,0.019200444,0.008147432,True,0.1,-0.10025389,0.08,-0.12025389
QUO,26246,631,2520,0.2002538876547128,0.013693542,0.027091859,-0.013398317,-0.098830245,0.098830245,0.48731667,0.51268333,0.025366664,0.0151439775,False,0.1,-0.10025389,0.12,-0.08025389
QUO,26417,631,2520,0.2002538876547128,0.009852293,0.021335565,-0.011483272,-0.098799504,0.098799504,0.4923575,0.5076425,0.015285015,0.0028214515,True,0.0,-0.20025389,0.1,-0.10025389
QUO,15159,631,2520,0.2002538876547128,0.013021865,0.02727012,-0.014248255,-0.098793454,0.098793454,0.49160913,0.5083909,0.016781747,0.0023586513,True,0.0,-0.20025389,0.12,-0.08025389
QUO,12408,631,2520,0.2002538876547128,0.0030519513,0.0004441034,0.0026078478,0.09877701,0.09877701,0.50198036,0.50198036,0.0039607286,0.18827136,False,0.4,0.19974612,0.12,-0.08025389
QUO,32264,631,2520,0.2002538876547128,0.008286078,0.0022057912,0.0060802875,0.098772615,0.098772615,0.50119364,0.50119364,0.0023872852,0.19252494,False,0.3,0.09974612,0.14,-0.06025389
QUO,43,631,2520,0.2002538876547128,0.0024948,0.00038829984,0.0021065,0.09871371,0.09871371,0.50198096,0.50198096,0.0039619207,0.1701947,False,0.4,0.19974612,0.14,-0.06025389
QUO,12677,631,2520,0.2002538876547128,0.007153204,0.018804254,-0.01165105,-0.09871253,0.09871253,0.4943498,0.50565016,0.011300385,0.0013185039,True,0.0,-0.20025389,0.08,-0.12025389
QUO,18073,631,2520,0.2002538876547128,0.021549376,0.03807586,-0.016526485,-0.09869713,0.09869713,0.48979387,0.5102061,0.020412266,0.006486291,True,0.1,-0.10025389,0.14,-0.06025389
QUO,30221,631,2520,0.2002538876547128,0.009205379,0.002688647,0.0065167313,0.098676965,0.098676965,0.5031702,0.5031702,0.0063403845,0.108995095,False,0.6,0.39974612,0.18,-0.020253882
QUO,30709,631,2520,0.2002538876547128,0.017918607,0.03387122,-0.015952611,-0.09867566,0.09867566,0.49002278,0.5099772,0.019954443,0.0040598502,True,0.0,-0.20025389,0.1,-0.10025389
QUO,16772,631,2520,0.2002538876547128,0.024311919,0.036936153,-0.012624234,-0.09850827,0.09850827,0.48378173,0.5162183,0.03243655,0.013704906,False,0.0,-0.20025389,0.16,-0.040253893
QUO,8009,631,2520,0.2002538876547128,0.0016219295,0.009048704,-0.0074267746,-0.09850352,0.09850352,0.49385706,0.506143,0.012285888,0.0012564023,True,0.1,-0.10025389,0.04,-0.16025388
QUO,2071,631,2520,0.2002538876547128,0.6542845,0.5866002,0.06768429,0.09848362,0.09848362,0.53287613,0.53287613,0.06575227,0.02360185,False,0.1,-0.10025389,0.22,0.01974611
QUO,23386,631,2520,0.2002538876547128,0.0015012134,0.007469928,-0.0059687146,-0.09848009,0.09848009,0.49483183,0.5051682,0.0103363395,0.00048321634,True,0.0,-0.20025389,0.06,-0.14025389
QUO,18079,631,2520,0.2002538876547128,0.061329983,0.095455885,-0.0341259,-0.09846578,0.09846578,0.4921138,0.5078862,0.015772402,0.0079426505,True,0.0,-0.20025389,0.1,-0.10025389
QUO,9105,631,2520,0.2002538876547128,0.05317081,0.036949717,0.016221095,0.098440535,0.098440535,0.51329994,0.51329994,0.026599884,0.044670958,False,0.2,-0.00025388598,0.28,0.07974611
QUO,8965,631,2520,0.2002538876547128,0.02710851,0.045297,-0.018188491,-0.09843597,0.09843597,0.487844,0.512156,0.02431202,0.0102181155,True,0.1,-0.10025389,0.14,-0.06025389
QUO,12956,631,2520,0.2002538876547128,0.0010493017,0.013889664,-0.012840362,-0.09843215,0.09843215,0.49462086,0.50537914,0.010758281,1.8437424e-05,True,0.0,-0.20025389,0.06,-0.14025389
QUO,26718,631,2520,0.2002538876547128,0.0043148277,0.016531033,-0.012216206,-0.09841091,0.09841091,0.49480164,0.50519836,0.010396719,0.00047142594,True,0.0,-0.20025389,0.08,-0.12025389
QUO,5702,631,2520,0.2002538876547128,0.00694582,0.01908482,-0.012139,-0.09840066,0.09840066,0.49400234,0.50599766,0.011995316,0.0018283486,True,0.0,-0.20025389,0.06,-0.14025389
QUO,7995,631,2520,0.2002538876547128,0.011294696,0.022765532,-0.011470837,-0.09836763,0.09836763,0.4913865,0.50861347,0.017226994,0.003676575,True,0.0,-0.20025389,0.12,-0.08025389
QUO,11243,631,2520,0.2002538876547128,0.0,0.0038636222,-0.0038636222,-0.098362826,0.098362826,0.49603173,0.50396824,0.007936537,1.0464079e-05,True,0.0,-0.20025389,0.06,-0.14025389
QUO,31199,631,2520,0.2002538876547128,0.010796355,0.0015749008,0.009221454,0.09835533,0.09835533,0.50059587,0.50059587,0.0011917353,0.22999634,False,0.3,0.09974612,0.1,-0.10025389
QUO,31220,631,2520,0.2002538876547128,0.024106082,0.04165349,-0.01754741,-0.09832093,0.09832093,0.4909359,0.5090641,0.018128216,0.004982147,True,0.1,-0.10025389,0.06,-0.14025389
QUO,10744,631,2520,0.2002538876547128,0.1726674,0.12901089,0.043656513,0.09823869,0.09823869,0.50798774,0.50798774,0.015975475,0.04145602,False,0.0,-0.20025389,0.18,-0.020253882
QUO,27650,631,2520,0.2002538876547128,0.05625681,0.09403909,-0.03778228,-0.09818794,0.09818794,0.49299738,0.5070026,0.014005244,0.004778489,True,0.0,-0.20025389,0.06,-0.14025389
QUO,32601,631,2520,0.2002538876547128,0.012161376,0.029238746,-0.01707737,-0.09818239,0.09818239,0.49161416,0.50838584,0.016771674,0.0041963933,True,0.1,-0.10025389,0.08,-0.12025389
QUO,22084,631,2520,0.2002538876547128,0.0024050367,0.00041310143,0.0019919353,0.09814968,0.09814968,0.5017835,0.5017835,0.0035669804,0.19814983,False,0.3,0.09974612,0.14,-0.06025389
QUO,13213,631,2520,0.2002538876547128,0.020407217,0.011204117,0.0092031,0.098137185,0.098137185,0.51029545,0.51029545,0.020590901,0.042428534,False,0.1,-0.10025389,0.36,0.15974613
QUO,15691,631,2520,0.2002538876547128,0.002104794,0.025445653,-0.023340859,-0.09812796,0.09812796,0.4940344,0.5059656,0.011931181,2.3379687e-05,True,0.0,-0.20025389,0.08,-0.12025389
QUO,5323,631,2520,0.2002538876547128,0.0,0.0064282613,-0.0064282613,-0.09811813,0.09811813,0.4956349,0.5043651,0.008730173,1.1004472e-05,True,0.0,-0.20025389,0.06,-0.14025389
QUO,16649,631,2520,0.2002538876547128,0.0017178833,0.00022631449,0.0014915687,0.09808906,0.09808906,0.50217783,0.50217783,0.004355669,0.14881238,False,0.3,0.09974612,0.12,-0.08025389
QUO,21833,631,2520,0.2002538876547128,0.022187004,0.036889262,-0.014702259,-0.098034784,0.098034784,0.48852918,0.5114708,0.022941649,0.009887945,True,0.1,-0.10025389,0.1,-0.10025389
QUO,25531,631,2520,0.2002538876547128,0.00095953845,0.006502666,-0.0055431277,-0.09800997,0.09800997,0.49504283,0.5049572,0.009914339,0.00040474755,True,0.1,-0.10025389,0.06,-0.14025389
QUO,12795,631,2520,0.2002538876547128,0.028928537,0.01696971,0.011958826,0.0979788,0.0979788,0.5076305,0.5076305,0.015261054,0.07358176,False,0.5,0.2997461,0.26,0.0597461
QUO,13054,631,2520,0.2002538876547128,0.018088847,0.0059640068,0.01212484,0.09797088,0.09797088,0.5029752,0.5029752,0.005950451,0.12775762,False,0.4,0.19974612,0.18,-0.020253882
QUO,19971,631,2520,0.2002538876547128,0.018054798,0.004002356,0.014052442,0.097965114,0.097965114,0.5029709,0.5029709,0.0059417486,0.12959176,False,0.5,0.2997461,0.16,-0.040253893
QUO,5974,631,2520,0.2002538876547128,0.0,0.0045890687,-0.0045890687,-0.09795782,0.09795782,0.49603173,0.50396824,0.007936537,1.137283e-05,True,0.0,-0.20025389,0.06,-0.14025389
QUO,14226,631,2520,0.2002538876547128,0.0017457409,0.0071971104,-0.0054513696,-0.097897,0.097897,0.49445704,0.505543,0.0110859275,0.0015682891,True,0.2,-0.00025388598,0.06,-0.14025389
QUO,29672,631,2520,0.2002538876547128,0.032113586,0.051954675,-0.01984109,-0.097893395,0.097893395,0.4872846,0.5127154,0.025430799,0.009521442,True,0.0,-0.20025389,0.1,-0.10025389
QUO,30888,631,2520,0.2002538876547128,0.0029467116,0.0006983197,0.002248392,0.09788394,0.09788394,0.50237656,0.50237656,0.004753113,0.1420885,False,0.4,0.19974612,0.16,-0.040253893
QUO,75,631,2520,0.2002538876547128,0.005825327,0.018537637,-0.01271231,-0.09788192,0.09788192,0.49358383,0.5064162,0.012832344,0.00084093114,True,0.0,-0.20025389,0.04,-0.16025388
QUO,9327,631,2520,0.2002538876547128,0.0030581418,0.011267671,-0.008209529,-0.097879566,0.097879566,0.49306467,0.50693536,0.0138706565,0.0014994541,True,0.1,-0.10025389,0.06,-0.14025389
QUO,11657,631,2520,0.2002538876547128,0.0030086173,0.015585473,-0.012576856,-0.0978489,0.0978489,0.49424163,0.5057584,0.01151675,0.00048254058,True,0.0,-0.20025389,0.06,-0.14025389
QUO,9468,631,2520,0.2002538876547128,0.010028725,0.030929904,-0.02090118,-0.0978402,0.0978402,0.49186665,0.50813335,0.016266704,0.0019499599,True,0.0,-0.20025389,0.1,-0.10025389
QUO,1661,631,2520,0.2002538876547128,0.0018788382,0.008555773,-0.0066769347,-0.09782137,0.09782137,0.49482304,0.50517696,0.010353923,0.00031680908,True,0.0,-0.20025389,0.08,-0.12025389
QUO,5161,631,2520,0.2002538876547128,0.007478209,0.017619977,-0.010141768,-0.097816855,0.097816855,0.49147108,0.50852895,0.017057836,0.0064499364,True,0.1,-0.10025389,0.08,-0.12025389
QUO,29533,631,2520,0.2002538876547128,0.00309219,0.00056966144,0.0025225286,0.09779452,0.09779452,0.5017835,0.5017835,0.0035669804,0.18573529,False,0.4,0.19974612,0.12,-0.08025389
QUO,30177,631,2520,0.2002538876547128,0.0033831468,0.012720889,-0.009337743,-0.09774422,0.09774422,0.49344358,0.5065564,0.013112843,0.0005144978,True,0.0,-0.20025389,0.08,-0.12025389
QUO,15738,631,2520,0.2002538876547128,0.005611752,0.0019585504,0.0036532017,0.09768718,0.09768718,0.5035632,0.5035632,0.0071264505,0.10577622,False,0.4,0.19974612,0.18,-0.020253882
QUO,8819,631,2520,0.2002538876547128,0.017150976,0.04588681,-0.028735835,-0.09765522,0.09765522,0.49531293,0.5046871,0.009374142,0.00063541334,True,0.0,-0.20025389,0.1,-0.10025389
QUO,2978,631,2520,0.2002538876547128,0.12184281,0.06774554,0.054097272,0.09763725,0.09763725,0.508511,0.508511,0.017022014,0.06439112,False,0.2,-0.00025388598,0.34,0.13974611
QUO,6340,631,2520,0.2002538876547128,0.00591509,0.013674975,-0.0077598854,-0.0976094,0.0976094,0.49281877,0.5071812,0.014362454,0.004246951,True,0.0,-0.20025389,0.1,-0.10025389
QUO,2363,631,2520,0.2002538876547128,0.0027176605,0.00056036084,0.0021572998,0.09758361,0.09758361,0.50158733,0.50158733,0.0031746626,0.18769675,False,0.4,0.19974612,0.12,-0.08025389
QUO,19937,631,2520,0.2002538876547128,0.004308637,0.01647213,-0.012163492,-0.09755212,0.09755212,0.49440387,0.50559616,0.011192262,0.0003310444,True,0.0,-0.20025389,0.08,-0.12025389
QUO,13769,631,2520,0.2002538876547128,0.0063081915,0.017592076,-0.011283885,-0.097545475,0.097545475,0.4936014,0.50639856,0.012797177,0.0008576543,True,0.0,-0.20025389,0.12,-0.08025389
QUO,12931,631,2520,0.2002538876547128,0.014727367,0.006499566,0.008227801,0.09753511,0.09753511,0.5039931,0.5039931,0.007986188,0.09226775,False,0.5,0.2997461,0.24,0.039746106
QUO,16773,631,2520,0.2002538876547128,0.020964367,0.05377992,-0.032815553,-0.09752195,0.09752195,0.49163112,0.50836885,0.01673776,0.0015946839,True,0.0,-0.20025389,0.1,-0.10025389
QUO,32258,631,2520,0.2002538876547128,0.0065248613,0.0022282677,0.0042965934,0.09747679,0.09747679,0.50336325,0.50336325,0.0067265034,0.13226533,False,0.3,0.09974612,0.2,-0.00025388598
QUO,18131,631,2520,0.2002538876547128,0.06430455,0.04232003,0.021984521,0.0974526,0.0974526,0.5183955,0.5183955,0.036790967,0.04387777,False,0.1,-0.10025389,0.22,0.01974611
QUO,24667,631,2520,0.2002538876547128,0.014294027,0.026309058,-0.012015031,-0.097447656,0.097447656,0.48977152,0.5102285,0.02045697,0.010291496,True,0.1,-0.10025389,0.08,-0.12025389
QUO,10532,631,2520,0.2002538876547128,0.008146791,0.040265378,-0.03211859,-0.09744226,0.09744226,0.49522302,0.50477695,0.009553969,0.00050123193,True,0.0,-0.20025389,0.06,-0.14025389
QUO,30678,631,2520,0.2002538876547128,0.0025474199,0.011265346,-0.008717926,-0.09742476,0.09742476,0.49540004,0.5045999,0.009199917,0.00020988425,True,0.0,-0.20025389,0.1,-0.10025389
QUO,5454,631,2520,0.2002538876547128,0.010198965,0.02352508,-0.013326115,-0.09742376,0.09742376,0.49164215,0.5083579,0.016715705,0.0016960028,True,0.0,-0.20025389,0.14,-0.06025389
QUO,16161,631,2520,0.2002538876547128,0.06504123,0.12476283,-0.059721604,-0.0974215,0.0974215,0.4923031,0.50769687,0.015393794,0.0073901713,True,0.1,-0.10025389,0.06,-0.14025389
QUO,30878,631,2520,0.2002538876547128,0.0,0.008693731,-0.008693731,-0.097404964,0.097404964,0.49503967,0.5049603,0.009920657,1.2735612e-05,True,0.0,-0.20025389,0.06,-0.14025389
QUO,32515,631,2520,0.2002538876547128,0.0038752973,0.013730778,-0.009855481,-0.097392775,0.097392775,0.49402812,0.5059719,0.0119437575,0.0007858677,True,0.0,-0.20025389,0.08,-0.12025389
QUO,12907,631,2520,0.2002538876547128,0.021679377,0.008011688,0.01366769,0.09739192,0.09739192,0.50297904,0.50297904,0.0059580803,0.11516629,False,0.5,0.2997461,0.2,-0.00025388598
QUO,5126,631,2520,0.2002538876547128,0.0,0.008630953,-0.008630953,-0.09735742,0.09735742,0.49444443,0.50555557,0.01111114,1.28598795e-05,True,0.0,-0.20025389,0.04,-0.16025388
QUO,19684,631,2520,0.2002538876547128,0.0035286252,0.012379092,-0.008850466,-0.097357415,0.097357415,0.49461392,0.5053861,0.010772169,0.0009429138,True,0.0,-0.20025389,0.08,-0.12025389
QUO,5216,631,2520,0.2002538876547128,0.0256042,0.009877232,0.015726969,0.09727883,0.09727883,0.5037705,0.5037705,0.0075409412,0.129224,False,0.4,0.19974612,0.22,0.01974611
QUO,32741,631,2520,0.2002538876547128,0.020589838,0.010198878,0.01039096,0.09727104,0.09727104,0.50555557,0.50555557,0.01111114,0.080913626,False,0.4,0.19974612,0.3,0.09974612
QUO,13674,631,2520,0.2002538876547128,0.0125606675,0.027018229,-0.014457561,-0.0972269,0.0972269,0.49068278,0.5093172,0.018634439,0.0060363174,True,0.0,-0.20025389,0.1,-0.10025389
QUO,27141,631,2520,0.2002538876547128,0.0,0.004588294,-0.004588294,-0.097204514,0.097204514,0.49583334,0.50416666,0.008333325,1.326723e-05,True,0.0,-0.20025389,0.06,-0.14025389
QUO,5365,631,2520,0.2002538876547128,0.038728207,0.056216672,-0.017488465,-0.09720111,0.09720111,0.4865356,0.5134644,0.026928782,0.014820664,False,0.2,-0.00025388598,0.14,-0.06025389
QUO,21328,631,2520,0.2002538876547128,0.027838996,0.01656591,0.011273086,0.09716775,0.09716775,0.50930244,0.50930244,0.018604875,0.055327836,False,0.3,0.09974612,0.3,0.09974612
QUO,4792,631,2520,0.2002538876547128,0.054823693,0.035657708,0.019165985,0.09712003,0.09712003,0.50697494,0.50697494,0.013949871,0.07082493,False,0.5,0.2997461,0.32,0.119746104
QUO,16595,631,2520,0.2002538876547128,0.02018126,0.010536024,0.009645235,0.09711628,0.09711628,0.506901,0.506901,0.013802052,0.07549359,False,0.3,0.09974612,0.32,0.119746104
QUO,17315,631,2520,0.2002538876547128,0.089537315,0.07142082,0.018116497,0.09709121,0.09709121,0.5137546,0.5137546,0.027509212,0.047577456,False,0.2,-0.00025388598,0.4,0.19974612
QUO,16529,631,2520,0.2002538876547128,0.002550515,0.013208396,-0.01065788,-0.097063266,0.097063266,0.49404323,0.50595677,0.011913538,0.00056577125,True,0.1,-0.10025389,0.04,-0.16025388
QUO,14468,631,2520,0.2002538876547128,0.0011700179,0.00012245784,0.00104756,0.09705446,0.09705446,0.501387,0.501387,0.0027740002,0.21046098,False,0.3,0.09974612,0.12,-0.08025389
QUO,5836,631,2520,0.2002538876547128,0.012610192,0.034383524,-0.02177333,-0.097000815,0.097000815,0.4916563,0.5083437,0.016687393,0.0016467695,True,0.0,-0.20025389,0.12,-0.08025389
QUO,14704,631,2520,0.2002538876547128,0.024997523,0.013243273,0.01175425,0.09699901,0.09699901,0.51066023,0.51066023,0.021320462,0.048823006,False,0.2,-0.00025388598,0.38,0.1797461
QUO,3078,631,2520,0.2002538876547128,0.11545414,0.17964874,-0.064194605,-0.096977085,0.096977085,0.45044273,0.54955727,0.09911454,0.033302993,False,0.2,-0.00025388598,0.22,0.01974611
QUO,14113,631,2520,0.2002538876547128,0.031299524,0.017867219,0.013432305,0.09696023,0.09696023,0.50910246,0.50910246,0.018204927,0.058248136,False,0.2,-0.00025388598,0.3,0.09974612
QUO,9670,631,2520,0.2002538876547128,0.015327852,0.0076946924,0.00763316,0.0969396,0.0969396,0.5040019,0.5040019,0.008003831,0.103031315,False,0.5,0.2997461,0.28,0.07974611
QUO,1937,631,2520,0.2002538876547128,0.0056334194,0.015009611,-0.0093761915,-0.096900806,0.096900806,0.4918915,0.5081085,0.016216993,0.0047671706,True,0.1,-0.10025389,0.1,-0.10025389
QUO,27590,631,2520,0.2002538876547128,0.009406572,0.0034497457,0.0059568267,0.09687767,0.09687767,0.5039601,0.5039601,0.007920146,0.110540204,False,0.5,0.2997461,0.18,-0.020253882
QUO,12698,631,2520,0.2002538876547128,0.041040387,0.06426479,-0.023224402,-0.09685984,0.09685984,0.4892008,0.51079917,0.021598399,0.008753016,True,0.1,-0.10025389,0.06,-0.14025389
QUO,6199,631,2520,0.2002538876547128,0.0014671652,0.007779173,-0.006312008,-0.09685957,0.09685957,0.49502867,0.5049713,0.009942651,0.0003709327,True,0.0,-0.20025389,0.06,-0.14025389
QUO,3265,631,2520,0.2002538876547128,0.0038505348,0.012366692,-0.008516157,-0.09685819,0.09685819,0.4930546,0.5069454,0.013890803,0.0020969303,True,0.1,-0.10025389,0.08,-0.12025389
QUO,2556,631,2520,0.2002538876547128,0.03237978,0.016359746,0.016020034,0.09680892,0.09680892,0.50695294,0.50695294,0.013905883,0.07246618,False,0.3,0.09974612,0.32,0.119746104
QUO,18724,631,2520,0.2002538876547128,0.0071253465,0.0015973772,0.0055279694,0.096750595,0.096750595,0.50079614,0.50079614,0.0015922785,0.22321394,False,0.3,0.09974612,0.12,-0.08025389
QUO,7414,631,2520,0.2002538876547128,0.029442353,0.0096168155,0.019825537,0.09674742,0.09674742,0.50277746,0.50277746,0.0055549145,0.11380435,False,0.5,0.2997461,0.18,-0.020253882
QUO,29829,631,2520,0.2002538876547128,0.029494973,0.018209016,0.011285957,0.096733555,0.096733555,0.5082663,0.5082663,0.01653266,0.06850541,False,0.4,0.19974612,0.28,0.07974611
QUO,655,631,2520,0.2002538876547128,0.06976464,0.046396796,0.02336784,0.09671824,0.09671824,0.5072369,0.5072369,0.014473796,0.07643354,False,0.5,0.2997461,0.3,0.09974612
QUO,2789,631,2520,0.2002538876547128,0.0,0.0069304937,-0.0069304937,-0.09669644,0.09669644,0.4956349,0.5043651,0.008730173,1.4711195e-05,True,0.0,-0.20025389,0.06,-0.14025389
