repeat_index,split_random_state,label,ranking_metric,n_latents,split_a_n,split_b_n,split_a_positive,split_b_positive,spearman_rho,spearman_ci_lo,spearman_ci_hi,spearman_p_value,low_n_warning
26,68,RE,cohens_d,12758,2983,3211,650,708,0.6733644271335566,0.6637677094107177,0.6827394671581585,0.0,False
26,68,RE,directional_auc,12758,2983,3211,650,708,0.6086664469916827,0.5976259470416476,0.61947616627487,0.0,False
26,68,RES,cohens_d,12758,2983,3211,261,255,0.4368847114101927,0.42273692577635924,0.45081960002879556,0.0,False
26,68,RES,directional_auc,12758,2983,3211,261,255,0.45294222209789115,0.4390403681059977,0.4666272509176853,0.0,False
26,68,REC,cohens_d,12758,2983,3211,389,453,0.696822454321312,0.6877863538134877,0.7056426424230938,0.0,False
26,68,REC,directional_auc,12758,2983,3211,389,453,0.6478961615724992,0.6377131754639881,0.6578527252607023,0.0,False
26,68,QU,cohens_d,12758,2983,3211,973,1001,0.6584045365160212,0.6484606256779348,0.6681237951927708,0.0,False
26,68,QU,directional_auc,12758,2983,3211,973,1001,0.5736533596032596,0.5618940731217803,0.5851808409678846,0.0,False
26,68,QUO,cohens_d,12758,2983,3211,583,623,0.6083690068865937,0.5973222159551514,0.6191849973124005,0.0,False
26,68,QUO,directional_auc,12758,2983,3211,583,623,0.5378066755802408,0.5253568952961087,0.5500262332682716,0.0,False
26,68,QUC,cohens_d,12758,2983,3211,390,378,0.48794806292786835,0.4746141090936283,0.5010581111168871,0.0,False
26,68,QUC,directional_auc,12758,2983,3211,390,378,0.4501194396788442,0.43617368948272817,0.4638490250979743,0.0,False
26,68,GI,cohens_d,12758,2983,3211,326,355,0.5154294148750069,0.5025718464645914,0.5280590250820504,0.0,False
26,68,GI,directional_auc,12758,2983,3211,326,355,0.45192889092911764,0.43801124637456024,0.46562994588618983,0.0,False
26,68,SU,cohens_d,12758,2983,3211,107,115,0.4973995484363108,0.48422640030364605,0.5103472431445336,0.0,True
26,68,SU,directional_auc,12758,2983,3211,107,115,0.5508318977984616,0.53862770655292,0.5628049938486847,0.0,True
26,68,AF,cohens_d,12758,2983,3211,181,168,0.4973100881577419,0.48413540305639435,0.5102593337369179,0.0,True
26,68,AF,directional_auc,12758,2983,3211,181,168,0.5151960519239627,0.5023343249344574,0.5278298493082461,0.0,True
27,69,RE,cohens_d,12758,3154,3040,734,624,0.665920416101913,0.6561499308012231,0.6754676762988836,0.0,False
27,69,RE,directional_auc,12758,3154,3040,734,624,0.5917654110438757,0.580372471213008,0.6029267486332605,0.0,False
27,69,RES,cohens_d,12758,3154,3040,288,228,0.43939163985976126,0.42528164643162064,0.4532880958114853,0.0,False
27,69,RES,directional_auc,12758,3154,3040,288,228,0.4622342753563051,0.4484789189985545,0.4757707251985824,0.0,False
27,69,REC,cohens_d,12758,3154,3040,446,396,0.6808829124489456,0.6714637223149172,0.690082124653669,0.0,False
27,69,REC,directional_auc,12758,3154,3040,446,396,0.6449013908584217,0.6346509967455437,0.6549249055707445,0.0,False
27,69,QU,cohens_d,12758,3154,3040,1048,926,0.6288174918034791,0.6182105768569346,0.6391954282138597,0.0,False
27,69,QU,directional_auc,12758,3154,3040,1048,926,0.5453070007794247,0.5329978986257949,0.5573853370919115,0.0,False
27,69,QUO,cohens_d,12758,3154,3040,637,569,0.5794360480539803,0.5677924511262301,0.5908478297162606,0.0,False
27,69,QUO,directional_auc,12758,3154,3040,637,569,0.5065780350105028,0.49356409228008613,0.5193651748701357,0.0,False
27,69,QUC,cohens_d,12758,3154,3040,411,357,0.4799337752878064,0.4664659589638548,0.493179121900598,0.0,False
27,69,QUC,directional_auc,12758,3154,3040,411,357,0.45999135846985983,0.4462003595731949,0.47356394015340814,0.0,False
27,69,GI,cohens_d,12758,3154,3040,327,354,0.500364050539754,0.48724199511506755,0.5132602000026892,0.0,False
27,69,GI,directional_auc,12758,3154,3040,327,354,0.43562564973421275,0.4214589677711718,0.4495797600883821,0.0,False
27,69,SU,cohens_d,12758,3154,3040,91,131,0.4879285228914091,0.4745942399007291,0.5010389036009396,0.0,True
27,69,SU,directional_auc,12758,3154,3040,91,131,0.5468307673755123,0.5345504908135718,0.5588801812280415,0.0,True
27,69,AF,cohens_d,12758,3154,3040,178,171,0.4897228427230544,0.4764188421377065,0.5028026349222733,0.0,True
27,69,AF,directional_auc,12758,3154,3040,178,171,0.5212578276677998,0.5085047525516954,0.5337822633387365,0.0,True
28,70,RE,cohens_d,12758,3135,3059,687,671,0.6648513770169341,0.6550561003403799,0.6744232173516129,0.0,False
28,70,RE,directional_auc,12758,3135,3059,687,671,0.6005567606385758,0.5893458719089246,0.6115363971508737,0.0,False
28,70,RES,cohens_d,12758,3135,3059,247,269,0.4209149912746261,0.40653169606022493,0.43508969984153273,0.0,False
28,70,RES,directional_auc,12758,3135,3059,247,269,0.4489177980133276,0.4349534473541556,0.4626662689587776,0.0,False
28,70,REC,cohens_d,12758,3135,3059,440,402,0.686712972308746,0.677432841396049,0.6957745390130915,0.0,False
28,70,REC,directional_auc,12758,3135,3059,440,402,0.6433703144833871,0.6330855823696719,0.6534279416461204,0.0,False
28,70,QU,cohens_d,12758,3135,3059,967,1007,0.6581891769417824,0.6482403266786516,0.6679133361408943,0.0,False
28,70,QU,directional_auc,12758,3135,3059,967,1007,0.5679658463075454,0.5560939405349018,0.5796060245624793,0.0,False
28,70,QUO,cohens_d,12758,3135,3059,621,585,0.6171642821462634,0.6063048536432103,0.6277935793395422,0.0,False
28,70,QUO,directional_auc,12758,3135,3059,621,585,0.5315200992742731,0.5189539527258518,0.5438565628373412,0.0,False
28,70,QUC,cohens_d,12758,3135,3059,346,422,0.46952289738507946,0.4558846003787482,0.4829407560529133,0.0,False
28,70,QUC,directional_auc,12758,3135,3059,346,422,0.44916843435242865,0.43520795911253235,0.4629129702270927,0.0,False
28,70,GI,cohens_d,12758,3135,3059,337,344,0.49730998561127343,0.48413529874829403,0.5102592329680256,0.0,False
28,70,GI,directional_auc,12758,3135,3059,337,344,0.4351025027762966,0.42092798583249263,0.44906458405346483,0.0,False
28,70,SU,cohens_d,12758,3135,3059,97,125,0.5077744997965029,0.4947815314278141,0.5205405006875553,0.0,True
28,70,SU,directional_auc,12758,3135,3059,97,125,0.5426234462264409,0.5302637799170928,0.5547525284079448,0.0,True
28,70,AF,cohens_d,12758,3135,3059,174,175,0.5135030861858064,0.5006112482913853,0.5261672049770094,0.0,True
28,70,AF,directional_auc,12758,3135,3059,174,175,0.519280783482528,0.5064921276860991,0.5318410237817259,0.0,True
29,71,RE,cohens_d,12758,3359,2835,682,676,0.6486328479941774,0.6384664929727668,0.6585728962226248,0.0,False
29,71,RE,directional_auc,12758,3359,2835,682,676,0.5840759284717074,0.5725260225795891,0.5953940615490887,0.0,False
29,71,RES,cohens_d,12758,3359,2835,269,247,0.38518459289979645,0.37030711872768246,0.3998645069766053,0.0,False
29,71,RES,directional_auc,12758,3359,2835,269,247,0.4230524942267472,0.40870019684957476,0.4371956052219331,0.0,False
29,71,REC,cohens_d,12758,3359,2835,413,429,0.6661009936745845,0.6563347000818424,0.6756440981164668,0.0,False
29,71,REC,directional_auc,12758,3359,2835,413,429,0.6276019561737973,0.6169684743635714,0.6380063248864202,0.0,False
29,71,QU,cohens_d,12758,3359,2835,1025,949,0.6468493973340872,0.6366428134692257,0.6568293966678597,0.0,False
29,71,QU,directional_auc,12758,3359,2835,1025,949,0.5567647417210111,0.5446744214881205,0.5686236807514283,0.0,False
29,71,QUO,cohens_d,12758,3359,2835,654,552,0.5956784740017228,0.5843662241695814,0.6067592568336444,0.0,False
29,71,QUO,directional_auc,12758,3359,2835,654,552,0.5359401634841392,0.5234556863660753,0.5481945702433778,0.0,False
29,71,QUC,cohens_d,12758,3359,2835,371,397,0.46928422714095785,0.4556420670466482,0.48270599763764754,0.0,False
29,71,QUC,directional_auc,12758,3359,2835,371,397,0.4412386672529885,0.42715666069784414,0.4551066708397705,0.0,False
29,71,GI,cohens_d,12758,3359,2835,404,277,0.5106114870460365,0.49766845570602924,0.5233271711106187,0.0,False
29,71,GI,directional_auc,12758,3359,2835,404,277,0.44556047656009623,0.43154442902869794,0.4593614532217475,0.0,False
29,71,SU,cohens_d,12758,3359,2835,128,94,0.4980372833888765,0.4848751000926803,0.5109739145724811,0.0,True
29,71,SU,directional_auc,12758,3359,2835,128,94,0.5557801968075168,0.5436708928819243,0.5676581621127452,0.0,True
29,71,AF,cohens_d,12758,3359,2835,187,162,0.4808999563983429,0.4674481570271126,0.494129107004986,0.0,True
29,71,AF,directional_auc,12758,3359,2835,187,162,0.5065064056345298,0.4934912088391911,0.5192948094968783,0.0,True
30,72,RE,cohens_d,12758,3122,3072,627,731,0.6692391195549401,0.6595458576825346,0.6787098296284795,0.0,False
30,72,RE,directional_auc,12758,3122,3072,627,731,0.5889029209969145,0.5774513017286353,0.6001228598408014,0.0,False
30,72,RES,cohens_d,12758,3122,3072,261,255,0.42974665201439205,0.41549248118253096,0.4437898035801996,0.0,False
30,72,RES,directional_auc,12758,3122,3072,261,255,0.44511878113213044,0.43109596206077944,0.4589266371003227,0.0,False
30,72,REC,cohens_d,12758,3122,3072,366,476,0.686338305334026,0.6770492010723266,0.695408752006381,0.0,False
30,72,REC,directional_auc,12758,3122,3072,366,476,0.6308631908348221,0.6203011064906064,0.6411965306878731,0.0,False
30,72,QU,cohens_d,12758,3122,3072,996,978,0.6580653199035198,0.6481136296454971,0.667792296773884,0.0,False
30,72,QU,directional_auc,12758,3122,3072,996,978,0.5672210410112303,0.5553344728609642,0.5788758967361278,0.0,False
30,72,QUO,cohens_d,12758,3122,3072,615,591,0.6083124223109421,0.5972644349510423,0.6191296054131266,0.0,False
30,72,QUO,directional_auc,12758,3122,3072,615,591,0.5350294155139059,0.522528053510655,0.5473007838917056,0.0,False
30,72,QUC,cohens_d,12758,3122,3072,381,387,0.49558142895503154,0.48237710065024086,0.5085605891946342,0.0,False
30,72,QUC,directional_auc,12758,3122,3072,381,387,0.4543104582715852,0.44042998314672094,0.4679737928100105,0.0,False
30,72,GI,cohens_d,12758,3122,3072,349,332,0.5156575332975795,0.5028040318836924,0.5282830486506779,0.0,False
30,72,GI,directional_auc,12758,3122,3072,349,332,0.46295108925712747,0.4492071616026172,0.47647595578964225,0.0,False
30,72,SU,cohens_d,12758,3122,3072,113,109,0.4965669788142652,0.48337953776826115,0.5095290963740844,0.0,True
30,72,SU,directional_auc,12758,3122,3072,113,109,0.5501668153204362,0.5379499372850677,0.5621526346033334,0.0,True
30,72,AF,cohens_d,12758,3122,3072,184,165,0.48508725644711315,0.4717052563058555,0.4982458506193168,0.0,True
30,72,AF,directional_auc,12758,3122,3072,184,165,0.5071381418606243,0.4941340116104066,0.5199153918552818,0.0,True
31,73,RE,cohens_d,12758,3033,3161,668,690,0.670028242337752,0.6603534009222305,0.6794806959681567,0.0,False
31,73,RE,directional_auc,12758,3033,3161,668,690,0.5892503611544594,0.5778058485802744,0.6004632018624013,0.0,False
31,73,RES,cohens_d,12758,3033,3161,245,271,0.4236972527968242,0.40935433745279065,0.43783080222366794,0.0,False
31,73,RES,directional_auc,12758,3033,3161,245,271,0.45826371744254274,0.44444538622970403,0.47186401403729283,0.0,False
31,73,REC,cohens_d,12758,3033,3161,423,419,0.6822780249001965,0.6728919998972429,0.6914444026328632,0.0,False
31,73,REC,directional_auc,12758,3033,3161,423,419,0.6346270277319601,0.624147818299245,0.644877948235128,0.0,False
31,73,QU,cohens_d,12758,3033,3161,991,983,0.6614016566004258,0.6515266597338586,0.6710525541778436,0.0,False
31,73,QU,directional_auc,12758,3033,3161,991,983,0.5785259118340812,0.5668640272609825,0.5899559781142589,0.0,False
31,73,QUO,cohens_d,12758,3033,3161,622,584,0.6081519280632095,0.5971005478249812,0.6189724934397625,0.0,False
31,73,QUO,directional_auc,12758,3033,3161,622,584,0.5304362456104622,0.517850179129384,0.5427927298352944,0.0,False
31,73,QUC,cohens_d,12758,3033,3161,369,399,0.5124973934819897,0.4995877168092882,0.525179478617416,0.0,False
31,73,QUC,directional_auc,12758,3033,3161,369,399,0.4680369467105823,0.4543746312340524,0.48147912887736016,0.0,False
31,73,GI,cohens_d,12758,3033,3161,323,358,0.5040923210480521,0.49103496609381114,0.5169232234796788,0.0,False
31,73,GI,directional_auc,12758,3033,3161,323,358,0.43329561567827696,0.4190941123590392,0.44728515616501674,0.0,False
31,73,SU,cohens_d,12758,3033,3161,101,121,0.525570764826903,0.5128957928685174,0.5380166343813025,0.0,True
31,73,SU,directional_auc,12758,3033,3161,101,121,0.5649543811394816,0.5530233130709903,0.5766537897020335,0.0,True
31,73,AF,cohens_d,12758,3033,3161,160,189,0.4835750368096506,0.4701677571021673,0.4967591804770079,0.0,True
31,73,AF,directional_auc,12758,3033,3161,160,189,0.5084518816775805,0.49547081061380677,0.5212058932350849,0.0,True
32,74,RE,cohens_d,12758,3101,3093,700,658,0.6868668912009522,0.6775904481395634,0.6959248085172682,0.0,False
32,74,RE,directional_auc,12758,3101,3093,700,658,0.6128279888849769,0.6018758396128809,0.6235496555087776,0.0,False
32,74,RES,cohens_d,12758,3101,3093,260,256,0.44592080992854916,0.4319102917238834,0.4597161695805153,0.0,False
32,74,RES,directional_auc,12758,3101,3093,260,256,0.4645313096243225,0.450812641122874,0.4780305792104222,0.0,False
32,74,REC,cohens_d,12758,3101,3093,440,402,0.7163670725866897,0.7078131846111625,0.7247109079560273,0.0,False
32,74,REC,directional_auc,12758,3101,3093,440,402,0.6603622488271139,0.6504633159043905,0.6700368882964938,0.0,False
32,74,QU,cohens_d,12758,3101,3093,986,988,0.6827543880868042,0.673379703393866,0.6919095395120631,0.0,False
32,74,QU,directional_auc,12758,3101,3093,986,988,0.5804771171631651,0.5688544750784853,0.5918679495721058,0.0,False
32,74,QUO,cohens_d,12758,3101,3093,616,590,0.6365401754861958,0.6261032859048827,0.6467490201405544,0.0,False
32,74,QUO,directional_auc,12758,3101,3093,616,590,0.5424076634587345,0.5300439424864564,0.5545408155288656,0.0,False
32,74,QUC,cohens_d,12758,3101,3093,370,398,0.47929598348777436,0.46581761231124885,0.4925520040363751,0.0,False
32,74,QUC,directional_auc,12758,3101,3093,370,398,0.4416977336694467,0.42762270185880247,0.45555864765974546,0.0,False
32,74,GI,cohens_d,12758,3101,3093,350,331,0.5174749465160086,0.504653913006571,0.5300677754922111,0.0,False
32,74,GI,directional_auc,12758,3101,3093,350,331,0.44782149273349386,0.4338402168751264,0.46158715099583597,0.0,False
32,74,SU,cohens_d,12758,3101,3093,102,120,0.5386083538559623,0.5261735142370183,0.5508129075689461,0.0,True
32,74,SU,directional_auc,12758,3101,3093,102,120,0.5578286376241627,0.5457588700283088,0.5696669801957551,0.0,True
32,74,AF,cohens_d,12758,3101,3093,191,158,0.5190655619145362,0.5062730412060142,0.5316296919479985,0.0,True
32,74,AF,directional_auc,12758,3101,3093,191,158,0.5344486982660975,0.5219365854601133,0.5467308672112526,0.0,True
33,75,RE,cohens_d,12758,3252,2942,708,650,0.6573123731572958,0.6473434299699068,0.6670564680328064,0.0,False
33,75,RE,directional_auc,12758,3252,2942,708,650,0.5946800191677263,0.583347128446614,0.6057814052571346,0.0,False
33,75,RES,cohens_d,12758,3252,2942,277,239,0.4270278450661677,0.4127336287875553,0.4411117781683102,0.0,False
33,75,RES,directional_auc,12758,3252,2942,277,239,0.4636319434302101,0.4498988880581538,0.4771457916255859,0.0,False
33,75,REC,cohens_d,12758,3252,2942,431,411,0.6826903802561333,0.6733141713171753,0.6918470405765883,0.0,False
33,75,REC,directional_auc,12758,3252,2942,431,411,0.6340765539561233,0.6235851920701447,0.6443395582614051,0.0,False
33,75,QU,cohens_d,12758,3252,2942,1068,906,0.6456431134708637,0.635409384485634,0.6556500742859425,0.0,False
33,75,QU,directional_auc,12758,3252,2942,1068,906,0.5694906371516577,0.5576488105440686,0.5811007088967712,0.0,False
33,75,QUO,cohens_d,12758,3252,2942,660,546,0.5911814058175116,0.5797764703999418,0.6023547216227825,0.0,False
33,75,QUO,directional_auc,12758,3252,2942,660,546,0.5227236913244027,0.509997087187968,0.5352214947223868,0.0,False
33,75,QUC,cohens_d,12758,3252,2942,408,360,0.4719608155809255,0.4583620944402194,0.48533860605860957,0.0,False
33,75,QUC,directional_auc,12758,3252,2942,408,360,0.45296426371032017,0.43906275359439007,0.46664894354867714,0.0,False
33,75,GI,cohens_d,12758,3252,2942,336,345,0.49774197882963644,0.4845747164415884,0.5106837347119293,0.0,False
33,75,GI,directional_auc,12758,3252,2942,336,345,0.43937931037659006,0.42526913053429155,0.45327595586799774,0.0,False
33,75,SU,cohens_d,12758,3252,2942,117,105,0.4967175974634254,0.4835327402935357,0.5096771075480329,0.0,True
33,75,SU,directional_auc,12758,3252,2942,117,105,0.5454510050121886,0.5331446234871815,0.5575266113455257,0.0,True
33,75,AF,cohens_d,12758,3252,2942,177,172,0.5079518997961566,0.4949620456406319,0.5207147622911927,0.0,True
33,75,AF,directional_auc,12758,3252,2942,177,172,0.5162334605355106,0.5033902352608306,0.5288486298496818,0.0,True
34,76,RE,cohens_d,12758,3026,3168,629,729,0.6786804036778313,0.6692089971322122,0.6879313200172138,0.0,False
34,76,RE,directional_auc,12758,3026,3168,629,729,0.6050715058349777,0.5939551836733933,0.6159568205616455,0.0,False
34,76,RES,cohens_d,12758,3026,3168,243,273,0.40983808467270205,0.39529674862645414,0.42417405250805196,0.0,False
34,76,RES,directional_auc,12758,3026,3168,243,273,0.4435650201916828,0.4295184357868552,0.4573970230770703,0.0,False
34,76,REC,cohens_d,12758,3026,3168,386,456,0.701471034729622,0.6925483794263818,0.7101790831465874,0.0,False
34,76,REC,directional_auc,12758,3026,3168,386,456,0.6448055939441463,0.6345530488923853,0.654831245322952,0.0,False
34,76,QU,cohens_d,12758,3026,3168,949,1025,0.6697489569668454,0.6600675936474896,0.6792078742812383,0.0,False
34,76,QU,directional_auc,12758,3026,3168,949,1025,0.5748393387551041,0.5631036817316276,0.5863431829072095,0.0,False
34,76,QUO,cohens_d,12758,3026,3168,610,596,0.6201940115214004,0.6093997660339265,0.6307583960444744,0.0,False
34,76,QUO,directional_auc,12758,3026,3168,610,596,0.5394434031899933,0.5270241505506919,0.5516323053080907,0.0,False
34,76,QUC,cohens_d,12758,3026,3168,339,429,0.5058283648342382,0.4928013061649822,0.5186287251062015,0.0,False
34,76,QUC,directional_auc,12758,3026,3168,339,429,0.46335544609163853,0.4496179734593741,0.4768737707669797,0.0,False
34,76,GI,cohens_d,12758,3026,3168,314,367,0.5238002122323784,0.5110930970083248,0.5362784108492458,0.0,False
34,76,GI,directional_auc,12758,3026,3168,314,367,0.4567526800838432,0.44291053030676514,0.4703771339218412,0.0,False
34,76,SU,cohens_d,12758,3026,3168,111,111,0.5222851920469748,0.5095506613355459,0.5347909698443978,0.0,True
34,76,SU,directional_auc,12758,3026,3168,111,111,0.5536827136961029,0.5415330821932031,0.5656011037827536,0.0,True
34,76,AF,cohens_d,12758,3026,3168,189,160,0.5268163606689472,0.5141640687053481,0.5392394230852788,0.0,True
34,76,AF,directional_auc,12758,3026,3168,189,160,0.5374625209754265,0.5250063338093265,0.5496885131071486,0.0,True
35,77,RE,cohens_d,12758,2892,3302,637,721,0.6560593720506661,0.6460617628777344,0.6658319113647949,0.0,False
35,77,RE,directional_auc,12758,2892,3302,637,721,0.5859416642327694,0.5744296493924068,0.5972219361166218,0.0,False
35,77,RES,cohens_d,12758,2892,3302,236,280,0.4156309040958723,0.40117167500798206,0.42988305887469286,0.0,False
35,77,RES,directional_auc,12758,2892,3302,236,280,0.44463319007131236,0.4306029345003019,0.4584486013776424,0.0,False
35,77,REC,cohens_d,12758,2892,3302,401,441,0.6837648088204537,0.6744142052299128,0.6928961228097419,0.0,False
35,77,REC,directional_auc,12758,2892,3302,401,441,0.6453401927496825,0.6350996553141423,0.65535391643341,0.0,False
35,77,QU,cohens_d,12758,2892,3302,951,1023,0.6672551070511034,0.6575156313118533,0.676771625277515,0.0,False
35,77,QU,directional_auc,12758,2892,3302,951,1023,0.5778478854543981,0.5661723963440052,0.589291555142189,0.0,False
35,77,QUO,cohens_d,12758,2892,3302,560,646,0.6131766092043416,0.6022318894003986,0.6238908730629493,0.0,False
35,77,QUO,directional_auc,12758,2892,3302,560,646,0.5258924899271241,0.5132233706872958,0.5383324736406063,0.0,False
35,77,QUC,cohens_d,12758,2892,3302,391,377,0.4941996971993071,0.4809717513457822,0.5072026958141553,0.0,False
35,77,QUC,directional_auc,12758,2892,3302,391,377,0.4532648949413516,0.43936807676139716,0.46694481328825194,0.0,False
35,77,GI,cohens_d,12758,2892,3302,299,382,0.5070275289989927,0.49402146004263936,0.5198067329366077,0.0,False
35,77,GI,directional_auc,12758,2892,3302,299,382,0.44198226235625754,0.427911557237897,0.45583877863797967,0.0,False
35,77,SU,cohens_d,12758,2892,3302,106,116,0.5102169687995314,0.49726697592938307,0.5229396663228286,0.0,True
35,77,SU,directional_auc,12758,2892,3302,106,116,0.5554409872481638,0.5433251508073763,0.5673255001906431,0.0,True
35,77,AF,cohens_d,12758,2892,3302,172,177,0.5296691840441463,0.5170690452120166,0.5420398132685659,0.0,True
35,77,AF,directional_auc,12758,2892,3302,172,177,0.5252392424764801,0.5125582434326849,0.5376911734529304,0.0,True
36,78,RE,cohens_d,12758,3176,3018,705,653,0.6568665034033426,0.6468873532082733,0.6666207260238926,0.0,False
36,78,RE,directional_auc,12758,3176,3018,705,653,0.5909304210473951,0.5795203341010781,0.6021088811399404,0.0,False
36,78,RES,cohens_d,12758,3176,3018,261,255,0.43053960732781116,0.4162971653774122,0.4445708174860672,0.0,False
36,78,RES,directional_auc,12758,3176,3018,261,255,0.4539631811721482,0.44007727349952125,0.4676320280241976,0.0,False
36,78,REC,cohens_d,12758,3176,3018,444,398,0.6801021228449954,0.6706644020326195,0.6893196827620833,0.0,False
36,78,REC,directional_auc,12758,3176,3018,444,398,0.6421681636870105,0.6318565294567089,0.6522525196918708,0.0,False
36,78,QU,cohens_d,12758,3176,3018,1004,970,0.6427183247564457,0.6324189957718113,0.6527904543976433,0.0,False
36,78,QU,directional_auc,12758,3176,3018,1004,970,0.5622555510009286,0.5502717379289532,0.5740077812512516,0.0,False
36,78,QUO,cohens_d,12758,3176,3018,616,590,0.6028714872465267,0.5917089919753079,0.6138028502546068,0.0,False
36,78,QUO,directional_auc,12758,3176,3018,616,590,0.5374068193474913,0.5249495956211147,0.5496338525220025,0.0,False
36,78,QUC,cohens_d,12758,3176,3018,388,380,0.49501205105421653,0.48179798230044824,0.5080010423264398,0.0,False
36,78,QUC,directional_auc,12758,3176,3018,388,380,0.4426759160666749,0.42861577105570653,0.45652169965199974,0.0,False
36,78,GI,cohens_d,12758,3176,3018,347,334,0.49891842717737794,0.48577141757423214,0.5118397495171434,0.0,False
36,78,GI,directional_auc,12758,3176,3018,347,334,0.4496366400730623,0.43568341035707,0.46337381926388654,0.0,False
36,78,SU,cohens_d,12758,3176,3018,107,115,0.4516273742909063,0.43770503829701773,0.4653331911063585,0.0,True
36,78,SU,directional_auc,12758,3176,3018,107,115,0.5305550956371442,0.5179712114316682,0.5429093864309268,0.0,True
36,78,AF,cohens_d,12758,3176,3018,159,190,0.47095935406412476,0.45734435015357877,0.4843536283278881,0.0,True
36,78,AF,directional_auc,12758,3176,3018,159,190,0.5121960040857227,0.4992809884470506,0.5248834667814231,0.0,True
37,79,RE,cohens_d,12758,3288,2906,704,654,0.6550716518505644,0.6450514854870237,0.6648665763374769,0.0,False
37,79,RE,directional_auc,12758,3288,2906,704,654,0.5938403397283414,0.5824901180763467,0.6049590267598501,0.0,False
37,79,RES,cohens_d,12758,3288,2906,266,250,0.41065215791934684,0.3961222886421268,0.42497641620844034,0.0,False
37,79,RES,directional_auc,12758,3288,2906,266,250,0.44299850664412,0.4289432785364924,0.4568392933239546,0.0,False
37,79,REC,cohens_d,12758,3288,2906,438,404,0.6684719187093116,0.658760769554489,0.67796035805175,0.0,False
37,79,REC,directional_auc,12758,3288,2906,438,404,0.630555211228952,0.6199863680506544,0.6408952740713718,0.0,False
37,79,QU,cohens_d,12758,3288,2906,1050,924,0.6494381714673865,0.6392900193373202,0.6593601446603036,0.0,False
37,79,QU,directional_auc,12758,3288,2906,1050,924,0.5602049242157129,0.5481812084001023,0.5719971253733044,0.0,False
37,79,QUO,cohens_d,12758,3288,2906,616,590,0.5900612943211382,0.5786333857371883,0.6012575520140986,0.0,False
37,79,QUO,directional_auc,12758,3288,2906,616,590,0.521757407500488,0.509013345332112,0.5342727747982884,0.0,False
37,79,QUC,cohens_d,12758,3288,2906,434,334,0.47655331379462834,0.4630297189327555,0.4898550781334376,0.0,False
37,79,QUC,directional_auc,12758,3288,2906,434,334,0.4543407159958297,0.4404607144034954,0.4680035700612203,0.0,False
37,79,GI,cohens_d,12758,3288,2906,370,311,0.5239013213869248,0.5111960387262197,0.53637767667041,0.0,False
37,79,GI,directional_auc,12758,3288,2906,370,311,0.44849478881333893,0.43452390251116424,0.46224989630914737,0.0,False
37,79,SU,cohens_d,12758,3288,2906,115,107,0.4780499609885152,0.46455101106687957,0.49132679496086673,0.0,True
37,79,SU,directional_auc,12758,3288,2906,115,107,0.5437692839683547,0.5314311763511852,0.5558767281374174,0.0,True
37,79,AF,cohens_d,12758,3288,2906,206,143,0.47325705869628754,0.4596794661393837,0.4866134629444571,0.0,True
37,79,AF,directional_auc,12758,3288,2906,206,143,0.5097386475135863,0.4967802217926516,0.5224698412316539,0.0,True
38,80,RE,cohens_d,12758,3171,3023,710,648,0.6966768193823112,0.6876371773235488,0.7055005090155766,0.0,False
38,80,RE,directional_auc,12758,3171,3023,710,648,0.6147497525017659,0.6038386122034729,0.6254305607030077,0.0,False
38,80,RES,cohens_d,12758,3171,3023,282,234,0.4381163344453535,0.42398708777771466,0.45203236820391396,0.0,False
38,80,RES,directional_auc,12758,3171,3023,282,234,0.4577145617336886,0.4438875647644227,0.47132364673420585,0.0,False
38,80,REC,cohens_d,12758,3171,3023,428,414,0.7099026277390591,0.7011877242108415,0.7184054323802382,0.0,False
38,80,REC,directional_auc,12758,3171,3023,428,414,0.6575414791011879,0.6475777834644102,0.6672803673380909,0.0,False
38,80,QU,cohens_d,12758,3171,3023,1028,946,0.6725334188041925,0.6629172038887018,0.6819277766185174,0.0,False
38,80,QU,directional_auc,12758,3171,3023,1028,946,0.5831250910744243,0.5715559226157142,0.5944624743293301,0.0,False
38,80,QUO,cohens_d,12758,3171,3023,674,532,0.6314114136823845,0.6208613688991651,0.6417327783153709,0.0,False
38,80,QUO,directional_auc,12758,3171,3023,674,532,0.5500076973788101,0.5377877864284526,0.5619965584258757,0.0,False
38,80,QUC,cohens_d,12758,3171,3023,354,414,0.5004424909973345,0.48732179173126,0.5133372725429101,0.0,False
38,80,QUC,directional_auc,12758,3171,3023,354,414,0.45632746071817165,0.44247862281306855,0.46995869867137713,0.0,False
38,80,GI,cohens_d,12758,3171,3023,340,341,0.5072987630926673,0.49429744881887505,0.5200731750253857,0.0,False
38,80,GI,directional_auc,12758,3171,3023,340,341,0.44157744662664017,0.42750058653264267,0.4554402189619227,0.0,False
38,80,SU,cohens_d,12758,3171,3023,121,101,0.5554409402214499,0.5433251028753044,0.5673254540713997,0.0,True
38,80,SU,directional_auc,12758,3171,3023,121,101,0.5734434082003116,0.5616799438845335,0.5849750690759296,0.0,True
38,80,AF,cohens_d,12758,3171,3023,171,178,0.5293908466500418,0.5167856066877466,0.5417666036445346,0.0,True
38,80,AF,directional_auc,12758,3171,3023,171,178,0.5337822541366151,0.5212578182956338,0.546076804030259,0.0,True
39,81,RE,cohens_d,12758,3217,2977,698,660,0.6666712117634318,0.6569181622096102,0.6762011862117709,0.0,False
