label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
QUO,7584,575,2468,0.18895826487019388,0.08393003,0.114306085,-0.030376054,-0.11140715,0.11140715,0.48186034,0.51813966,0.03627932,0.0066117495,True,0.0,-0.18895826,0.12,-0.06895826
QUO,30983,575,2468,0.18895826487019388,0.003712636,0.01731697,-0.013604334,-0.11140333,0.11140333,0.4920682,0.5079318,0.015863597,0.00011637367,True,0.0,-0.18895826,0.06,-0.12895826
QUO,5475,575,2468,0.18895826487019388,0.008046875,0.021164658,-0.013117783,-0.11139455,0.11139455,0.4905669,0.5094331,0.018866181,0.00044089652,True,0.0,-0.18895826,0.1,-0.088958256
QUO,13296,575,2468,0.18895826487019388,0.031596467,0.012568692,0.019027775,0.11137591,0.11137591,0.50558877,0.50558877,0.01117754,0.07199994,False,0.5,0.31104174,0.32,0.13104174
QUO,22128,575,2468,0.18895826487019388,0.049347825,0.07844551,-0.029097684,-0.11136578,0.11136578,0.48588684,0.5141132,0.028226316,0.0039342693,True,0.1,-0.088958256,0.06,-0.12895826
QUO,24931,575,2468,0.18895826487019388,0.0038519022,0.013642594,-0.0097906925,-0.11134423,0.11134423,0.4927239,0.50727606,0.014552176,0.0003152935,True,0.0,-0.18895826,0.08,-0.10895826
QUO,5191,575,2468,0.18895826487019388,0.01607337,0.0081797,0.00789367,0.11131322,0.11131322,0.50888026,0.50888026,0.017760515,0.042637922,False,0.4,0.21104175,0.36,0.17104176
QUO,23150,575,2468,0.18895826487019388,0.006015625,0.0018589508,0.0041566743,0.11122426,0.11122426,0.50426185,0.50426185,0.008523703,0.08508549,False,0.4,0.21104175,0.3,0.111041754
QUO,11245,575,2468,0.18895826487019388,0.0,0.006634927,-0.006634927,-0.11121662,0.11121662,0.49453,0.50547004,0.010940015,6.9228906e-07,True,0.0,-0.18895826,0.12,-0.06895826
QUO,12219,575,2468,0.18895826487019388,0.055618208,0.036337778,0.01928043,0.11121049,0.11121049,0.5089902,0.5089902,0.017980456,0.04268277,False,0.2,0.011041746,0.34,0.15104175
QUO,23728,575,2468,0.18895826487019388,0.0033322012,0.01326194,-0.009929739,-0.11115965,0.11115965,0.49192762,0.5080724,0.016144753,0.000120370925,True,0.0,-0.18895826,0.08,-0.10895826
QUO,17533,575,2468,0.18895826487019388,0.056049593,0.03496711,0.021082483,0.111118175,0.111118175,0.51187867,0.51187867,0.023757339,0.048686244,False,0.5,0.31104174,0.24,0.051041737
QUO,23517,575,2468,0.18895826487019388,0.044147417,0.024319889,0.019827528,0.11107567,0.11107567,0.5120922,0.5120922,0.024184346,0.048050866,False,0.3,0.111041754,0.28,0.091041744
QUO,5739,575,2468,0.18895826487019388,0.012143343,0.0050228867,0.007120456,0.111050285,0.111050285,0.5070323,0.5070323,0.01406455,0.05884833,False,0.4,0.21104175,0.3,0.111041754
QUO,11557,575,2468,0.18895826487019388,0.0020788044,0.00017410352,0.0019047009,0.11088754,0.11088754,0.50153726,0.50153726,0.0030745268,0.19853158,False,0.3,0.111041754,0.3,0.111041754
QUO,1058,575,2468,0.18895826487019388,0.0075815218,0.028808594,-0.021227073,-0.110874176,0.110874176,0.48921782,0.5107822,0.021564364,0.0016767295,True,0.2,0.011041746,0.04,-0.14895827
QUO,21703,575,2468,0.18895826487019388,0.008118207,0.0014284403,0.0066897664,0.1108556,0.1108556,0.5015996,0.5015996,0.0031992197,0.18521024,False,0.4,0.21104175,0.26,0.07104173
QUO,26584,575,2468,0.18895826487019388,0.0,0.008152793,-0.008152793,-0.11081487,0.11081487,0.4941248,0.50587523,0.0117504,7.5881326e-07,True,0.0,-0.18895826,0.08,-0.10895826
QUO,12659,575,2468,0.18895826487019388,0.050339673,0.033419173,0.0169205,0.11081009,0.11081009,0.51599216,0.51599216,0.03198433,0.028504612,False,0.1,-0.088958256,0.32,0.13104174
QUO,13585,575,2468,0.18895826487019388,0.03076087,0.01745546,0.013305409,0.11077574,0.11077574,0.5094768,0.5094768,0.018953562,0.05524656,False,0.3,0.111041754,0.28,0.091041744
QUO,14871,575,2468,0.18895826487019388,0.0012941576,0.0071841446,-0.005889987,-0.1107025,0.1107025,0.49381194,0.50618804,0.01237613,7.488246e-05,True,0.0,-0.18895826,0.1,-0.088958256
QUO,31363,575,2468,0.18895826487019388,0.91350883,0.85904497,0.054463863,0.110682026,0.110682026,0.5163593,0.5163593,0.03271866,0.006514379,True,0.2,0.011041746,0.14,-0.048958257
QUO,4209,575,2468,0.18895826487019388,0.0,0.01323266,-0.01323266,-0.11063813,0.11063813,0.4937196,0.5062804,0.012560785,7.8998943e-07,True,0.0,-0.18895826,0.12,-0.06895826
QUO,21530,575,2468,0.18895826487019388,0.048671875,0.0970461,-0.048374224,-0.11061152,0.11061152,0.48823974,0.51176023,0.02352053,0.0037485505,True,0.1,-0.088958256,0.12,-0.06895826
QUO,6098,575,2468,0.18895826487019388,0.024582202,0.012517252,0.01206495,0.11060173,0.11060173,0.51409835,0.51409835,0.028196692,0.026635809,False,0.1,-0.088958256,0.3,0.111041754
QUO,23848,575,2468,0.18895826487019388,0.002330163,0.0002722346,0.0020579284,0.11055893,0.11055893,0.50240505,0.50240505,0.004810095,0.13588375,False,0.4,0.21104175,0.3,0.111041754
QUO,26740,575,2468,0.18895826487019388,0.010903533,0.02797369,-0.017070156,-0.11053614,0.11053614,0.48759285,0.5124072,0.024814308,0.0009554592,True,0.0,-0.18895826,0.08,-0.10895826
QUO,28981,575,2468,0.18895826487019388,0.027730979,0.008333228,0.01939775,0.11052996,0.11052996,0.5031985,0.5031985,0.006397009,0.09945924,False,0.5,0.31104174,0.3,0.111041754
QUO,7528,575,2468,0.18895826487019388,0.029266305,0.01570493,0.013561375,0.11052001,0.11052001,0.50716335,0.50716335,0.014326692,0.06244361,False,0.5,0.31104174,0.28,0.091041744
QUO,371,575,2468,0.18895826487019388,0.029381793,0.055004843,-0.02562305,-0.110475615,0.110475615,0.48827636,0.51172364,0.023447275,0.0014399135,True,0.0,-0.18895826,0.08,-0.10895826
QUO,8246,575,2468,0.18895826487019388,0.009402174,0.0035841584,0.005818015,0.110469125,0.110469125,0.5054542,0.5054542,0.010908365,0.07177979,False,0.3,0.111041754,0.32,0.13104174
QUO,24568,575,2468,0.18895826487019388,0.02140625,0.057392437,-0.035986185,-0.110438175,0.110438175,0.4917053,0.5082947,0.016589403,0.0013503263,True,0.2,0.011041746,0.08,-0.10895826
QUO,12907,575,2468,0.18895826487019388,0.025597826,0.009198997,0.016398828,0.11041694,0.11041694,0.5041315,0.5041315,0.008262992,0.084629446,False,0.4,0.21104175,0.26,0.07104173
QUO,236,575,2468,0.18895826487019388,0.025424592,0.038687386,-0.013262793,-0.11040016,0.11040016,0.4834698,0.51653016,0.033060372,0.0075693936,True,0.1,-0.088958256,0.12,-0.06895826
QUO,23466,575,2468,0.18895826487019388,0.011097147,0.025166664,-0.014069517,-0.11039824,0.11039824,0.48703262,0.51296735,0.025934756,0.0026703847,True,0.2,0.011041746,0.1,-0.088958256
QUO,14186,575,2468,0.18895826487019388,0.0053464673,0.0013580075,0.0039884597,0.11039032,0.11039032,0.5031358,0.5031358,0.0062716007,0.11172822,False,0.4,0.21104175,0.28,0.091041744
QUO,28823,575,2468,0.18895826487019388,0.052669838,0.027319217,0.025350621,0.11037886,0.11037886,0.5112554,0.5112554,0.022510767,0.047319658,False,0.2,0.011041746,0.32,0.13104174
QUO,12841,575,2468,0.18895826487019388,0.021477582,0.010011744,0.011465838,0.11031191,0.11031191,0.5054122,0.5054122,0.010824442,0.081559345,False,0.3,0.111041754,0.3,0.111041754
QUO,24602,575,2468,0.18895826487019388,0.014646739,0.0045702173,0.010076521,0.11030043,0.11030043,0.5034621,0.5034621,0.0069241524,0.1133649,False,0.4,0.21104175,0.28,0.091041744
QUO,24167,575,2468,0.18895826487019388,0.043536004,0.07082136,-0.027285356,-0.11029903,0.11029903,0.4866077,0.5133923,0.026784599,0.004497276,True,0.2,0.011041746,0.04,-0.14895827
QUO,13957,575,2468,0.18895826487019388,0.010434783,0.0012669988,0.009167784,0.11027183,0.11027183,0.5022641,0.5022641,0.004528165,0.23257913,False,0.4,0.21104175,0.28,0.091041744
QUO,9616,575,2468,0.18895826487019388,0.011290761,0.026975758,-0.015684998,-0.11022865,0.11022865,0.4918124,0.5081876,0.016375184,0.0006868394,True,0.0,-0.18895826,0.06,-0.12895826
QUO,11872,575,2468,0.18895826487019388,0.009313859,0.042649824,-0.033335965,-0.11018752,0.11018752,0.49436826,0.50563174,0.01126349,3.9062885e-05,True,0.0,-0.18895826,0.08,-0.10895826
QUO,24560,575,2468,0.18895826487019388,0.004932065,0.000700371,0.004231694,0.110173784,0.110173784,0.502002,0.502002,0.0040040016,0.1964463,False,0.4,0.21104175,0.28,0.091041744
QUO,14375,575,2468,0.18895826487019388,0.0007438859,0.0063690236,-0.0056251376,-0.11013506,0.11013506,0.49437636,0.50562364,0.011247277,3.243424e-05,True,0.0,-0.18895826,0.12,-0.06895826
QUO,23778,575,2468,0.18895826487019388,0.06902174,0.042382337,0.026639402,0.11010561,0.11010561,0.51696426,0.51696426,0.033928514,0.02790786,False,0.1,-0.088958256,0.26,0.07104173
QUO,16324,575,2468,0.18895826487019388,0.00070652174,0.005978082,-0.00527156,-0.11005903,0.11005903,0.49397928,0.5060207,0.01204145,3.5097997e-05,True,0.0,-0.18895826,0.1,-0.088958256
QUO,4781,575,2468,0.18895826487019388,0.0028940218,0.012787904,-0.009893882,-0.11005616,0.11005616,0.49326828,0.50673175,0.013463438,0.00013594933,True,0.0,-0.18895826,0.06,-0.12895826
QUO,16766,575,2468,0.18895826487019388,0.013783967,0.031373456,-0.017589489,-0.11005131,0.11005131,0.48750263,0.51249737,0.024994731,0.0017538676,True,0.0,-0.18895826,0.12,-0.06895826
QUO,23381,575,2468,0.18895826487019388,0.0038247283,0.012632002,-0.008807274,-0.109959945,0.109959945,0.492367,0.507633,0.015266001,0.00037842095,True,0.0,-0.18895826,0.06,-0.12895826
QUO,11302,575,2468,0.18895826487019388,0.007184103,0.02040889,-0.013224786,-0.1099592,0.1099592,0.49151644,0.5084835,0.016967118,0.00032250452,True,0.0,-0.18895826,0.1,-0.088958256
QUO,29895,575,2468,0.18895826487019388,0.012527174,0.00492713,0.0076000444,0.10993966,0.10993966,0.5040533,0.5040533,0.008106589,0.12616818,False,0.4,0.21104175,0.32,0.13104174
QUO,21100,575,2468,0.18895826487019388,0.00086956524,0.0125425765,-0.011673011,-0.109925054,0.109925054,0.49357128,0.5064287,0.012857437,3.7554091e-06,True,0.0,-0.18895826,0.1,-0.088958256
QUO,14024,575,2468,0.18895826487019388,0.005078125,0.019460026,-0.014381901,-0.10991924,0.10991924,0.49130645,0.5086936,0.017387092,0.00040163955,True,0.1,-0.088958256,0.04,-0.14895827
QUO,30007,575,2468,0.18895826487019388,0.014099864,0.006880255,0.0072196093,0.10988253,0.10988253,0.506199,0.506199,0.0123980045,0.062415045,False,0.5,0.31104174,0.3,0.111041754
QUO,20959,575,2468,0.18895826487019388,0.0015081522,0.012245017,-0.010736865,-0.109819196,0.109819196,0.49361673,0.5063833,0.01276654,9.389323e-06,True,0.0,-0.18895826,0.1,-0.088958256
QUO,20252,575,2468,0.18895826487019388,0.003699049,0.0007620986,0.0029369504,0.10973887,0.10973887,0.5026672,0.5026672,0.0053343773,0.14506444,False,0.4,0.21104175,0.28,0.091041744
QUO,2660,575,2468,0.18895826487019388,0.0045074727,0.014449801,-0.009942329,-0.109723136,0.109723136,0.4925946,0.5074054,0.014810801,0.0002688898,True,0.0,-0.18895826,0.06,-0.12895826
QUO,12718,575,2468,0.18895826487019388,0.0,0.014825706,-0.014825706,-0.109722815,0.109722815,0.49311182,0.50688815,0.013776362,9.72256e-07,True,0.0,-0.18895826,0.08,-0.10895826
QUO,23686,575,2468,0.18895826487019388,0.0036820653,0.011400616,-0.0077185505,-0.10969576,0.10969576,0.49174443,0.5082556,0.016511142,0.0013865643,True,0.2,0.011041746,0.06,-0.12895826
QUO,14877,575,2468,0.18895826487019388,0.0115625,0.002755584,0.008806916,0.10967752,0.10967752,0.50313616,0.50313616,0.006272316,0.12011974,False,0.5,0.31104174,0.28,0.091041744
QUO,4255,575,2468,0.18895826487019388,0.0035903533,0.022984039,-0.019393686,-0.10967572,0.10967572,0.4932732,0.5067268,0.013453603,1.5438289e-05,True,0.0,-0.18895826,0.08,-0.10895826
QUO,342,575,2468,0.18895826487019388,0.024809783,0.051381115,-0.026571332,-0.10965717,0.10965717,0.48582482,0.5141752,0.028350353,0.0036395441,True,0.1,-0.088958256,0.12,-0.06895826
QUO,13170,575,2468,0.18895826487019388,0.014120244,0.006601689,0.0075185555,0.10962766,0.10962766,0.50714326,0.50714326,0.014286518,0.059608627,False,0.3,0.111041754,0.32,0.13104174
QUO,16077,575,2468,0.18895826487019388,0.07788383,0.11927595,-0.041392118,-0.10947017,0.10947017,0.48504335,0.51495665,0.029913306,0.0064914,True,0.1,-0.088958256,0.12,-0.06895826
QUO,23187,575,2468,0.18895826487019388,0.00047214673,0.00510519,-0.0046330434,-0.109452665,0.109452665,0.49457824,0.50542176,0.010843515,1.0897782e-05,True,0.0,-0.18895826,0.1,-0.088958256
QUO,19758,575,2468,0.18895826487019388,0.01875,0.0070527755,0.011697225,0.109412506,0.109412506,0.5063618,0.5063618,0.012723565,0.11455139,False,0.3,0.111041754,0.3,0.111041754
QUO,6444,575,2468,0.18895826487019388,0.023464674,0.05449282,-0.031028146,-0.1093797,0.1093797,0.4853164,0.5146836,0.029367208,0.0018112066,True,0.1,-0.088958256,0.08,-0.10895826
QUO,24170,575,2468,0.18895826487019388,0.0035665762,0.0006797951,0.002886781,0.1093652,0.1093652,0.5028705,0.5028705,0.005741,0.122043155,False,0.5,0.31104174,0.3,0.111041754
QUO,26864,575,2468,0.18895826487019388,0.011185462,0.00427899,0.0069064717,0.109308794,0.109308794,0.5041931,0.5041931,0.008386254,0.09879922,False,0.3,0.111041754,0.24,0.051041737
QUO,27983,575,2468,0.18895826487019388,0.01515625,0.006259813,0.0088964375,0.10929348,0.10929348,0.509209,0.509209,0.018417954,0.058088347,False,0.3,0.111041754,0.38,0.19104174
QUO,4918,575,2468,0.18895826487019388,0.055757474,0.03329809,0.022459384,0.10927462,0.10927462,0.510606,0.510606,0.021211982,0.06070674,False,0.3,0.111041754,0.3,0.111041754
QUO,17508,575,2468,0.18895826487019388,0.00265625,0.0120804105,-0.00942416,-0.10926009,0.10926009,0.4934772,0.5065228,0.013045609,0.000118081785,True,0.0,-0.18895826,0.1,-0.088958256
QUO,20307,575,2468,0.18895826487019388,0.014184782,0.035050206,-0.020865424,-0.109236,0.109236,0.4901367,0.50986326,0.019726574,0.001749942,True,0.0,-0.18895826,0.1,-0.088958256
QUO,26269,575,2468,0.18895826487019388,0.057578124,0.10032558,-0.042747453,-0.109221786,0.109221786,0.48891094,0.5110891,0.022178113,0.0036317129,True,0.1,-0.088958256,0.1,-0.088958256
QUO,30229,575,2468,0.18895826487019388,0.13379416,0.087729976,0.046064183,0.10921646,0.10921646,0.5156934,0.5156934,0.031386852,0.0436793,False,0.5,0.31104174,0.22,0.031041741
QUO,773,575,2468,0.18895826487019388,0.0046399455,0.0012139764,0.003425969,0.10916726,0.10916726,0.5031347,0.5031347,0.006269455,0.11181921,False,0.5,0.31104174,0.28,0.091041744
QUO,24664,575,2468,0.18895826487019388,0.0,0.0061126165,-0.0061126165,-0.10912531,0.10912531,0.4943274,0.5056726,0.011345208,1.112418e-06,True,0.0,-0.18895826,0.12,-0.06895826
QUO,24615,575,2468,0.18895826487019388,0.03442595,0.021254083,0.013171868,0.109104335,0.109104335,0.51276934,0.51276934,0.025538683,0.035782155,False,0.2,0.011041746,0.28,0.091041744
QUO,22396,575,2468,0.18895826487019388,0.022584919,0.009351733,0.013233186,0.1091023,0.1091023,0.50617963,0.50617963,0.0123592615,0.07029435,False,0.3,0.111041754,0.32,0.13104174
QUO,19922,575,2468,0.18895826487019388,0.0022418478,0.013386187,-0.011144339,-0.109083176,0.109083176,0.4930234,0.5069766,0.013953209,5.6631558e-05,True,0.0,-0.18895826,0.04,-0.14895827
QUO,4555,575,2468,0.18895826487019388,0.16903193,0.13570182,0.033330113,0.109046,0.109046,0.51778203,0.51778203,0.035564065,0.032696098,False,0.3,0.111041754,0.24,0.051041737
QUO,26496,575,2468,0.18895826487019388,0.0,0.007712786,-0.007712786,-0.10903556,0.10903556,0.4943274,0.5056726,0.011345208,1.1350822e-06,True,0.0,-0.18895826,0.08,-0.10895826
QUO,17906,575,2468,0.18895826487019388,0.004398777,0.017738774,-0.013339997,-0.10902382,0.10902382,0.49232578,0.5076742,0.015348434,0.00014612738,True,0.0,-0.18895826,0.08,-0.10895826
QUO,6584,575,2468,0.18895826487019388,0.15742187,0.20795716,-0.05053529,-0.10901606,0.10901606,0.47634768,0.5236523,0.04730463,0.012923399,False,0.5,0.31104174,0.22,0.031041741
QUO,18790,575,2468,0.18895826487019388,0.001080163,0.0111734895,-0.010093327,-0.10899417,0.10899417,0.49256784,0.50743216,0.0148643255,1.4137222e-05,True,0.0,-0.18895826,0.04,-0.14895827
QUO,20811,575,2468,0.18895826487019388,0.05388587,0.02930004,0.02458583,0.10894555,0.10894555,0.50854766,0.50854766,0.017095327,0.06008261,False,0.5,0.31104174,0.3,0.111041754
QUO,2807,575,2468,0.18895826487019388,0.044317257,0.067671664,-0.023354407,-0.10891254,0.10891254,0.48295927,0.5170407,0.03408146,0.007566958,True,0.1,-0.088958256,0.1,-0.088958256
QUO,22036,575,2468,0.18895826487019388,0.0023029891,0.009429289,-0.0071262997,-0.10888748,0.10888748,0.49287787,0.50712216,0.014244258,0.0002656959,True,0.0,-0.18895826,0.06,-0.12895826
QUO,10065,575,2468,0.18895826487019388,0.029836956,0.016074503,0.013762454,0.10886945,0.10886945,0.505007,0.505007,0.010014057,0.067676775,False,0.6,0.41104177,0.32,0.13104174
QUO,23980,575,2468,0.18895826487019388,0.03134511,0.010099587,0.021245524,0.108862944,0.108862944,0.5026609,0.5026609,0.005321741,0.13254696,False,0.4,0.21104175,0.32,0.13104174
QUO,26233,575,2468,0.18895826487019388,0.0006487772,0.007031408,-0.006382631,-0.10881454,0.10881454,0.494376,0.505624,0.0112479925,1.1871155e-05,True,0.0,-0.18895826,0.12,-0.06895826
QUO,17121,575,2468,0.18895826487019388,0.009673913,0.032001812,-0.0223279,-0.108783156,0.108783156,0.48984957,0.51015043,0.020300865,0.00027338238,True,0.0,-0.18895826,0.1,-0.088958256
QUO,12370,575,2468,0.18895826487019388,0.013471467,0.028758736,-0.015287269,-0.108747505,0.108747505,0.49005744,0.50994253,0.019885123,0.0031324297,True,0.1,-0.088958256,0.08,-0.10895826
QUO,5251,575,2468,0.18895826487019388,0.007139946,0.0023496062,0.0047903396,0.108694606,0.108694606,0.5038602,0.5038602,0.007720351,0.09799621,False,0.5,0.31104174,0.24,0.051041737
QUO,27177,575,2468,0.18895826487019388,0.036141306,0.05900685,-0.022865545,-0.108672515,0.108672515,0.48433548,0.5156645,0.031329036,0.010372234,True,0.1,-0.088958256,0.1,-0.088958256
QUO,20593,575,2468,0.18895826487019388,0.08152174,0.039116316,0.042405427,0.1086401,0.1086401,0.5059749,0.5059749,0.011949778,0.06128111,False,0.2,0.011041746,0.3,0.111041754
QUO,4406,575,2468,0.18895826487019388,0.017279211,0.0076676775,0.009611534,0.1086219,0.1086219,0.5083067,0.5083067,0.016613364,0.0682481,False,0.3,0.111041754,0.34,0.15104175
QUO,15640,575,2468,0.18895826487019388,0.01048913,0.032107063,-0.021617932,-0.10859509,0.10859509,0.4933426,0.50665736,0.013314784,0.00019191945,True,0.0,-0.18895826,0.06,-0.12895826
QUO,7256,575,2468,0.18895826487019388,0.05142663,0.031775475,0.019651156,0.10857529,0.10857529,0.5068269,0.5068269,0.013653755,0.07037007,False,0.4,0.21104175,0.28,0.091041744
QUO,1631,575,2468,0.18895826487019388,0.03834239,0.06242482,-0.02408243,-0.10856661,0.10856661,0.48539427,0.51460576,0.029211462,0.0066500744,True,0.2,0.011041746,0.1,-0.088958256
QUO,466,575,2468,0.18895826487019388,0.0036888586,0.0004400071,0.0032488515,0.10856214,0.10856214,0.50240505,0.50240505,0.004810095,0.14161564,False,0.3,0.111041754,0.3,0.111041754
QUO,5834,575,2468,0.18895826487019388,0.058790762,0.031547558,0.027243204,0.10845212,0.10845212,0.52307165,0.52307165,0.046143293,0.01775315,False,0.0,-0.18895826,0.32,0.13104174
QUO,2016,575,2468,0.18895826487019388,0.012133152,0.005102816,0.007030336,0.10844987,0.10844987,0.5061715,0.5061715,0.012343049,0.07177624,False,0.3,0.111041754,0.32,0.13104174
QUO,5637,575,2468,0.18895826487019388,0.0037737773,0.01223473,-0.008460952,-0.10843904,0.10843904,0.49214044,0.5078596,0.015719116,0.0010032508,True,0.1,-0.088958256,0.08,-0.10895826
QUO,6634,575,2468,0.18895826487019388,0.099904895,0.05442397,0.045480926,0.10843893,0.10843893,0.50794166,0.50794166,0.015883327,0.05035986,False,0.2,0.011041746,0.28,0.091041744
QUO,20625,575,2468,0.18895826487019388,0.0,0.0057770717,-0.0057770717,-0.10842168,0.10842168,0.4947326,0.5052674,0.010534823,1.3024718e-06,True,0.0,-0.18895826,0.12,-0.06895826
QUO,677,575,2468,0.18895826487019388,0.0030163045,0.0110342065,-0.008017902,-0.108421095,0.108421095,0.49311852,0.5068815,0.013762951,0.00071180315,True,0.1,-0.088958256,0.06,-0.12895826
QUO,20109,575,2468,0.18895826487019388,0.029395381,0.017198263,0.012197118,0.10840714,0.10840714,0.51180923,0.51180923,0.02361846,0.042047884,False,0.2,0.011041746,0.24,0.051041737
QUO,3983,575,2468,0.18895826487019388,0.0056929346,0.017777553,-0.012084618,-0.10838981,0.10838981,0.49244344,0.50755656,0.015113115,0.00024333372,True,0.0,-0.18895826,0.06,-0.12895826
QUO,29295,575,2468,0.18895826487019388,0.0070210597,0.019300958,-0.012279898,-0.108370654,0.108370654,0.49206117,0.50793886,0.015877664,0.00092879066,True,0.0,-0.18895826,0.06,-0.12895826
QUO,10453,575,2468,0.18895826487019388,0.03367867,0.05387792,-0.02019925,-0.10831253,0.10831253,0.48725036,0.5127497,0.025499284,0.0058554295,True,0.0,-0.18895826,0.1,-0.088958256
QUO,16272,575,2468,0.18895826487019388,0.052326765,0.029816812,0.022509953,0.10830718,0.10830718,0.51377916,0.51377916,0.027558327,0.03306508,False,0.3,0.111041754,0.32,0.13104174
QUO,8295,575,2468,0.18895826487019388,0.005040761,0.00082461763,0.0042161434,0.10829801,0.10829801,0.50200266,0.50200266,0.004005313,0.18125442,False,0.4,0.21104175,0.28,0.091041744
QUO,7625,575,2468,0.18895826487019388,0.021012228,0.010004622,0.011007606,0.1082654,0.1082654,0.5074748,0.5074748,0.01494956,0.07192374,False,0.4,0.21104175,0.32,0.13104174
QUO,1388,575,2468,0.18895826487019388,0.029048912,0.014977652,0.014071261,0.108247444,0.108247444,0.5041142,0.5041142,0.008228421,0.08559734,False,0.5,0.31104174,0.3,0.111041754
QUO,23990,575,2468,0.18895826487019388,0.12380095,0.16079569,-0.03699474,-0.10823687,0.10823687,0.48021528,0.5197847,0.039569438,0.010106517,True,0.0,-0.18895826,0.06,-0.12895826
QUO,11681,575,2468,0.18895826487019388,0.009738451,0.0037701328,0.0059683183,0.10820729,0.10820729,0.50524384,0.50524384,0.010487676,0.08166473,False,0.3,0.111041754,0.28,0.091041744
QUO,28238,575,2468,0.18895826487019388,0.010815217,0.022813892,-0.011998675,-0.1081938,0.1081938,0.4904894,0.50951064,0.019021213,0.0028408351,True,0.0,-0.18895826,0.08,-0.10895826
QUO,13669,575,2468,0.18895826487019388,0.057598505,0.0402377,0.017360806,0.10816981,0.10816981,0.51185995,0.51185995,0.023719907,0.04059107,False,0.4,0.21104175,0.22,0.031041741
QUO,28432,575,2468,0.18895826487019388,0.007126359,0.025161125,-0.018034765,-0.108111575,0.108111575,0.49265274,0.5073472,0.014694512,0.00010237695,True,0.0,-0.18895826,0.06,-0.12895826
QUO,25994,575,2468,0.18895826487019388,0.028600544,0.014972903,0.013627641,0.10810784,0.10810784,0.5119523,0.5119523,0.023904562,0.049402695,False,0.2,0.011041746,0.24,0.051041737
QUO,29791,575,2468,0.18895826487019388,0.008559783,0.038909763,-0.030349981,-0.108081564,0.108081564,0.49391833,0.5060817,0.012163341,2.1889586e-05,True,0.0,-0.18895826,0.1,-0.088958256
QUO,2732,575,2468,0.18895826487019388,0.025118886,0.04252083,-0.017401943,-0.10808094,0.10808094,0.48665246,0.5133475,0.026695073,0.005925203,True,0.1,-0.088958256,0.12,-0.06895826
QUO,28884,575,2468,0.18895826487019388,0.09183764,0.057602152,0.034235485,0.10805954,0.10805954,0.516835,0.516835,0.03366995,0.030760337,False,0.1,-0.088958256,0.3,0.111041754
QUO,12754,575,2468,0.18895826487019388,0.0021942935,0.0109590255,-0.008764732,-0.108050056,0.108050056,0.4932753,0.5067247,0.013449371,6.48428e-05,True,0.0,-0.18895826,0.06,-0.12895826
QUO,2249,575,2468,0.18895826487019388,0.0058152173,0.00045741745,0.0053578,0.10803461,0.10803461,0.5013354,0.5013354,0.002670765,0.24092518,False,0.3,0.111041754,0.28,0.091041744
QUO,30200,575,2468,0.18895826487019388,0.25227922,0.19769377,0.054585457,0.10800653,0.10800653,0.52136564,0.52136564,0.042731285,0.028068332,False,0.4,0.21104175,0.3,0.111041754
QUO,27669,575,2468,0.18895826487019388,0.002398098,0.00037194844,0.0020261495,0.10800059,0.10800059,0.5022035,0.5022035,0.004407048,0.15477255,False,0.3,0.111041754,0.3,0.111041754
QUO,3256,575,2468,0.18895826487019388,0.0014266304,0.009331949,-0.007905318,-0.107998766,0.107998766,0.49422345,0.5057765,0.011553109,3.6020803e-05,True,0.0,-0.18895826,0.1,-0.088958256
QUO,8226,575,2468,0.18895826487019388,0.6942595,0.61284363,0.08141589,0.107839316,0.107839316,0.53097177,0.53097177,0.06194353,0.018083956,False,0.1,-0.088958256,0.1,-0.088958256
QUO,30376,575,2468,0.18895826487019388,0.0076766303,0.018719295,-0.011042665,-0.10781703,0.10781703,0.4887196,0.5112804,0.022560775,0.0044124997,True,0.1,-0.088958256,0.1,-0.088958256
QUO,6953,575,2468,0.18895826487019388,0.034388587,0.018572098,0.01581649,0.10779549,0.10779549,0.51086676,0.51086676,0.021733522,0.042737182,False,0.2,0.011041746,0.3,0.111041754
QUO,14423,575,2468,0.18895826487019388,0.009198369,0.0026091787,0.006589191,0.1077853,0.1077853,0.50233316,0.50233316,0.0046663284,0.14123707,False,0.5,0.31104174,0.28,0.091041744
QUO,5718,575,2468,0.18895826487019388,0.006902174,0.021098973,-0.014196799,-0.107743524,0.107743524,0.4913875,0.5086125,0.017225027,0.0010303947,True,0.1,-0.088958256,0.08,-0.10895826
QUO,11180,575,2468,0.18895826487019388,0.22345789,0.15422486,0.06923303,0.1076755,0.1076755,0.5178525,0.5178525,0.03570497,0.03742999,False,0.2,0.011041746,0.24,0.051041737
QUO,25610,575,2468,0.18895826487019388,0.01201087,0.028128799,-0.01611793,-0.10763418,0.10763418,0.4903985,0.5096015,0.019203007,0.0024396544,True,0.1,-0.088958256,0.1,-0.088958256
QUO,15870,575,2468,0.18895826487019388,0.08348505,0.062003806,0.021481246,0.10762546,0.10762546,0.5229973,0.5229973,0.04599464,0.028812127,False,0.3,0.111041754,0.1,-0.088958256
