label,ranking_metric,n_repeats,top_k,passes_null_2sd_rate,low_n_warning_rate,rho_ge_0_60_rate,observed_jaccard_mean,observed_jaccard_std,observed_jaccard_min,observed_jaccard_p05,observed_jaccard_median,observed_jaccard_p95,observed_jaccard_max,spearman_rho_mean,spearman_rho_std,spearman_rho_min,spearman_rho_p05,spearman_rho_median,spearman_rho_p95,spearman_rho_max,reference_vs_cv_union_overlap_fraction_mean,reference_vs_cv_union_overlap_fraction_std,reference_vs_cv_union_overlap_fraction_min,reference_vs_cv_union_overlap_fraction_p05,reference_vs_cv_union_overlap_fraction_median,reference_vs_cv_union_overlap_fraction_p95,reference_vs_cv_union_overlap_fraction_max,reference_in_all_three_n_mean,reference_in_all_three_n_std,reference_in_all_three_n_min,reference_in_all_three_n_p05,reference_in_all_three_n_median,reference_in_all_three_n_p95,reference_in_all_three_n_max
QUC,directional_auc,50,92,1.0,0.0,0.0,0.5631947908591314,0.05954962296991112,0.40458015267175573,0.44881889763779526,0.5794282346006483,0.6444550745435701,0.6880733944954128,0.4500541527067848,0.008548561358615692,0.4261185358722407,0.4349187727445701,0.45015503748379837,0.46186437759475557,0.4713730506084952,0.9984782608695653,0.004397454117548548,0.9782608695652174,0.9891304347826086,1.0,1.0,1.0,66.12,4.623100823526326,53.0,57.0,67.5,72.1,75.0
QUC,directional_auc,50,93,1.0,0.0,0.0,0.563779173745651,0.0601744144289156,0.39849624060150374,0.45827386811023624,0.576271186440678,0.6395202608290638,0.6909090909090909,0.4500541527067848,0.008548561358615692,0.4261185358722407,0.4349187727445701,0.45015503748379837,0.46186437759475557,0.4713730506084952,0.9980645161290324,0.0041729885429204645,0.989247311827957,0.989247311827957,1.0,1.0,1.0,66.88,4.71056129936784,53.0,58.45,68.0,72.55,76.0
QUC,directional_auc,50,94,1.0,0.0,0.0,0.5636161918067016,0.06126180785241068,0.3925925925925926,0.4511985688729875,0.5666666666666667,0.6426697177726926,0.6936936936936937,0.4500541527067848,0.008548561358615692,0.4261185358722407,0.4349187727445701,0.45015503748379837,0.46186437759475557,0.4713730506084952,0.9974468085106384,0.0045895650062436,0.9893617021276596,0.9893617021276596,1.0,1.0,1.0,67.58,4.849111006258819,53.0,58.45,68.0,73.55,77.0
QUC,directional_auc,50,95,1.0,0.0,0.0,0.5612387593567623,0.06019305510445144,0.39705882352941174,0.4554022313564298,0.5702479338842975,0.6457646176911545,0.6814159292035398,0.4500541527067848,0.008548561358615692,0.4261185358722407,0.4349187727445701,0.45015503748379837,0.46186437759475557,0.4713730506084952,0.9983157894736843,0.003898189893779177,0.9894736842105263,0.9894736842105263,1.0,1.0,1.0,68.08,4.788762355552756,54.0,59.45,69.0,74.55,77.0
QUC,directional_auc,50,96,1.0,0.0,0.0,0.5613589191201865,0.061407097063014296,0.40145985401459855,0.4595419847328244,0.5737704918032787,0.6551724137931034,0.6991150442477876,0.4500541527067848,0.008548561358615692,0.4261185358722407,0.4349187727445701,0.45015503748379837,0.46186437759475557,0.4713730506084952,0.9975,0.004962301190634832,0.9791666666666666,0.9895833333333334,1.0,1.0,1.0,68.8,4.9114609821917385,55.0,60.45,69.5,75.55,79.0
QUC,directional_auc,50,97,1.0,0.0,0.0,0.5613314105235397,0.06055396829177838,0.4057971014492754,0.45864661654135336,0.5772357723577236,0.6581196581196581,0.6869565217391305,0.4500541527067848,0.008548561358615692,0.4261185358722407,0.4349187727445701,0.45015503748379837,0.46186437759475557,0.4713730506084952,0.9977319587628867,0.00522360761442362,0.979381443298969,0.9896907216494846,1.0,1.0,1.0,69.54,4.924781151254856,56.0,61.0,70.5,77.0,79.0
QUC,directional_auc,50,98,1.0,0.0,0.0,0.5625405875109134,0.05968116654266239,0.41007194244604317,0.4676355066771406,0.568,0.6470588235294118,0.6896551724137931,0.4500541527067848,0.008548561358615692,0.4261185358722407,0.4349187727445701,0.45015503748379837,0.46186437759475557,0.4713730506084952,0.9985714285714287,0.004128222232800674,0.9795918367346939,0.9897959183673469,1.0,1.0,1.0,70.34,4.8973545545174755,57.0,62.45,71.0,77.0,80.0
QUC,directional_auc,50,99,1.0,0.0,0.0,0.5634329816207583,0.061268899795627316,0.40425531914893614,0.4666666666666667,0.5714285714285714,0.65,0.6779661016949152,0.4500541527067848,0.008548561358615692,0.4261185358722407,0.4349187727445701,0.45015503748379837,0.46186437759475557,0.4713730506084952,0.9983838383838384,0.004724590344515119,0.9797979797979798,0.98989898989899,1.0,1.0,1.0,71.14,5.099059537136756,57.0,63.0,71.5,78.0,80.0
QUC,directional_auc,50,100,1.0,0.0,0.0,0.5648117812727034,0.06311611835127254,0.3986013986013986,0.46468441391155,0.5748031496062992,0.6528925619834711,0.680672268907563,0.4500541527067848,0.008548561358615692,0.4261185358722407,0.4349187727445701,0.45015503748379837,0.46186437759475557,0.4713730506084952,0.997,0.005439837932759939,0.98,0.99,1.0,1.0,1.0,71.98,5.297246107793239,57.0,63.45,73.0,79.0,81.0
QUO,cohens_d,50,1,0.56,0.0,0.64,0.56,0.501426536422407,0.0,0.0,1.0,1.0,1.0,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.56,0.501426536422407,0.0,0.0,1.0,1.0,1.0
QUO,cohens_d,50,2,1.0,0.0,0.64,0.4666666666666666,0.26937401188058957,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2,0.40406101782088427,1.0,1.0,1.0,2.0,2.0
QUO,cohens_d,50,3,1.0,0.0,0.64,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0
QUO,cohens_d,50,4,1.0,0.0,0.64,0.64,0.12121830534626529,0.6,0.6,0.6,1.0,1.0,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.97,0.082065180664829,0.75,0.75,1.0,1.0,1.0,3.1,0.3030457633656632,3.0,3.0,3.0,4.0,4.0
QUO,cohens_d,50,5,1.0,0.0,0.64,0.5828571428571427,0.13069725124922804,0.42857142857142855,0.42857142857142855,0.6666666666666666,0.6666666666666666,1.0,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.64,0.5252793231671496,3.0,3.0,4.0,4.0,5.0
QUO,cohens_d,50,6,1.0,0.0,0.64,0.6128571428571429,0.14628302278257682,0.3333333333333333,0.4083333333333333,0.7142857142857143,0.7142857142857143,1.0,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.5,0.6776309271789385,3.0,3.45,5.0,5.0,6.0
QUO,cohens_d,50,7,1.0,0.0,0.64,0.6465555555555557,0.10875558734050297,0.4,0.5555555555555556,0.6527777777777778,0.75,0.75,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,1.0,0.0,1.0,1.0,1.0,1.0,1.0,5.44,0.5771145679064045,4.0,5.0,5.0,6.0,6.0
QUO,cohens_d,50,8,1.0,0.0,0.64,0.707959595959596,0.1298715151441271,0.45454545454545453,0.6,0.7777777777777778,1.0,1.0,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,1.0,0.0,1.0,1.0,1.0,1.0,1.0,6.58,0.7024737630368142,5.0,6.0,7.0,8.0,8.0
QUO,cohens_d,50,9,1.0,0.0,0.64,0.7272727272727271,0.1323146558644159,0.5,0.5,0.7181818181818183,1.0,1.0,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9911111111111112,0.03044972395754109,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,7.52,0.7886956423909863,6.0,6.0,7.5,9.0,9.0
QUO,cohens_d,50,10,1.0,0.0,0.64,0.7097902097902097,0.1030755720897852,0.5384615384615384,0.5384615384615384,0.6666666666666666,0.8181818181818182,0.8181818181818182,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9740000000000001,0.0443087497693452,0.9,0.9,1.0,1.0,1.0,8.26,0.7230886134196435,7.0,7.0,8.0,9.0,9.0
QUO,cohens_d,50,11,1.0,0.0,0.64,0.6822344322344323,0.07005613599739349,0.5714285714285714,0.5714285714285714,0.6923076923076923,0.8333333333333334,0.8333333333333334,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9872727272727272,0.031864530250351436,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,8.84,0.46773444410699716,8.0,8.0,9.0,9.0,10.0
QUO,cohens_d,50,12,1.0,0.0,0.64,0.707956043956044,0.0774392574561407,0.6,0.6,0.7142857142857143,0.8461538461538461,0.8461538461538461,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.92,0.6337449432233953,9.0,9.0,10.0,11.0,11.0
QUO,cohens_d,50,13,1.0,0.0,0.64,0.7509761904761904,0.08081137679819243,0.625,0.625,0.7333333333333333,0.8571428571428571,0.8571428571428571,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9984615384615384,0.010878565864408418,0.9230769230769231,1.0,1.0,1.0,1.0,11.12,0.6892764618179895,10.0,10.0,11.0,12.0,12.0
QUO,cohens_d,50,14,1.0,0.0,0.64,0.7421764705882354,0.07392715951187906,0.6470588235294118,0.6470588235294118,0.75,0.8666666666666667,0.8666666666666667,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9942857142857143,0.019574822544133542,0.9285714285714286,0.9285714285714286,1.0,1.0,1.0,11.78,0.6788345354580985,10.0,11.0,12.0,13.0,13.0
QUO,cohens_d,50,15,1.0,0.0,0.64,0.7642260061919504,0.08167209336107009,0.5789473684210527,0.6666666666666666,0.7647058823529411,0.875,1.0,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9986666666666667,0.00942809041582063,0.9333333333333333,1.0,1.0,1.0,1.0,12.9,0.8144110179279557,11.0,12.0,13.0,14.0,15.0
QUO,cohens_d,50,16,1.0,0.0,0.64,0.8142552459580322,0.06483326965335708,0.6842105263157895,0.7263157894736842,0.7777777777777778,0.8823529411764706,1.0,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,1.0,0.0,1.0,1.0,1.0,1.0,1.0,14.32,0.6207303137828695,13.0,13.45,14.0,15.0,16.0
QUO,cohens_d,50,17,1.0,0.0,0.64,0.8515438596491228,0.05645894724820577,0.7,0.7894736842105263,0.8888888888888888,0.8888888888888888,1.0,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,1.0,0.0,1.0,1.0,1.0,1.0,1.0,15.44,0.6439672954048369,14.0,14.45,15.0,16.0,17.0
QUO,cohens_d,50,18,1.0,0.0,0.64,0.8666165413533833,0.07862352014214215,0.7142857142857143,0.7142857142857143,0.8947368421052632,1.0,1.0,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,1.0,0.0,1.0,1.0,1.0,1.0,1.0,16.68,0.8191583535332259,15.0,15.0,17.0,18.0,18.0
QUO,cohens_d,50,19,1.0,0.0,0.64,0.8417662337662337,0.06727084091786326,0.7272727272727273,0.7272727272727273,0.9,0.9,0.9,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9873684210526315,0.022706268978257917,0.9473684210526315,0.9473684210526315,1.0,1.0,1.0,17.28,0.83397254396151,15.0,16.0,17.5,18.0,18.0
QUO,cohens_d,50,20,1.0,0.0,0.64,0.8314624505928855,0.07872779865845883,0.6666666666666666,0.7391304347826086,0.8181818181818182,0.9571428571428569,1.0,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.996,0.013702375780893497,0.95,0.95,1.0,1.0,1.0,18.12,0.9398219544799159,16.0,17.0,18.0,19.549999999999997,20.0
QUO,cohens_d,50,21,1.0,0.0,0.64,0.8180191547582851,0.07436088997519659,0.6153846153846154,0.75,0.8260869565217391,0.9090909090909091,1.0,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9923809523809524,0.017634668567096237,0.9523809523809523,0.9523809523809523,1.0,1.0,1.0,18.86,0.9478224237370497,16.0,18.0,19.0,20.0,21.0
QUO,cohens_d,50,22,1.0,0.0,0.64,0.7977409141583054,0.057798515020853106,0.6923076923076923,0.6923076923076923,0.8333333333333334,0.9130434782608695,0.9130434782608695,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.989090909090909,0.0196099595721318,0.9545454545454546,0.9545454545454546,1.0,1.0,1.0,19.5,0.7889543583705186,18.0,18.0,20.0,21.0,21.0
QUO,cohens_d,50,23,1.0,0.0,0.64,0.7684519332519334,0.0586092545734738,0.6428571428571429,0.6428571428571429,0.7692307692307693,0.84,0.84,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9886956521739131,0.019264673812758773,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0,19.96,0.87970310390518,18.0,18.0,20.0,21.0,21.0
QUO,cohens_d,50,24,1.0,0.0,0.64,0.7384894951791503,0.05754407764326231,0.6,0.6551724137931034,0.7142857142857143,0.8461538461538461,0.8461538461538461,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9950000000000001,0.013677530110804819,0.9583333333333334,0.9583333333333334,1.0,1.0,1.0,20.34,0.8946553321057814,18.0,19.0,20.0,22.0,22.0
QUO,cohens_d,50,25,1.0,0.0,0.64,0.7353973550858979,0.054743699425169906,0.6129032258064516,0.6666666666666666,0.7241379310344828,0.8220899470899469,0.8518518518518519,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9984000000000001,0.007917946548886303,0.96,1.0,1.0,1.0,1.0,21.14,0.9260405068938201,19.0,20.0,21.0,22.549999999999997,23.0
QUO,cohens_d,50,26,1.0,0.0,0.64,0.7477260183272421,0.05304516252987672,0.625,0.6774193548387096,0.7333333333333333,0.7931034482758621,0.8571428571428571,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,1.0,0.0,1.0,1.0,1.0,1.0,1.0,22.08,0.9441549509633317,20.0,20.45,22.0,23.0,24.0
QUO,cohens_d,50,27,1.0,0.0,0.64,0.7689163717261603,0.058528383238293825,0.6363636363636364,0.6875,0.7419354838709677,0.8620689655172413,0.8620689655172413,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9992592592592593,0.005237828008789249,0.9629629629629629,1.0,1.0,1.0,1.0,23.18,1.0038700623291923,21.0,22.0,23.0,25.0,25.0
QUO,cohens_d,50,28,1.0,0.0,0.64,0.7931033094803297,0.07148135047169411,0.6,0.696969696969697,0.8064516129032258,0.9310344827586207,0.9310344827586207,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,1.0,0.0,1.0,1.0,1.0,1.0,1.0,24.52,1.2328828005937953,21.0,23.0,25.0,27.0,27.0
QUO,cohens_d,50,29,1.0,0.0,0.64,0.8011879348606102,0.07624515401292434,0.5675675675675675,0.6571428571428571,0.8125,0.8709677419354839,0.9333333333333333,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9993103448275862,0.004876598490941702,0.9655172413793104,1.0,1.0,1.0,1.0,25.66,1.364416598059854,21.0,23.0,26.0,27.0,28.0
QUO,cohens_d,50,30,1.0,0.0,0.64,0.8146924214970755,0.07446243542004166,0.5789473684210527,0.6880952380952381,0.8181818181818182,0.9354838709677419,0.9354838709677419,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9993333333333334,0.004714045207910317,0.9666666666666667,1.0,1.0,1.0,1.0,26.88,1.4090089149643377,22.0,24.45,27.0,29.0,29.0
QUO,cohens_d,50,31,1.0,0.0,0.64,0.829942049912638,0.07565394920196596,0.5897435897435898,0.6966216216216217,0.8235294117647058,0.9375,0.9375,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9993548387096775,0.004561979233461593,0.967741935483871,1.0,1.0,1.0,1.0,28.04,1.4422205101855956,23.0,25.45,28.0,30.0,30.0
QUO,cohens_d,50,32,1.0,0.0,0.64,0.8296890656615794,0.07534637782378747,0.5609756097560976,0.6842105263157895,0.8285714285714286,0.9393939393939394,0.9393939393939394,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.99875,0.006185895741317418,0.96875,1.0,1.0,1.0,1.0,28.96,1.5247616073287238,23.0,26.0,29.0,31.0,31.0
QUO,cohens_d,50,33,1.0,0.0,0.64,0.8248400334227565,0.06898331291610305,0.6097560975609756,0.7123481781376518,0.8333333333333334,0.9411764705882353,0.9411764705882353,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9969696969696968,0.009183204950474633,0.9696969696969697,0.9696969696969697,1.0,1.0,1.0,29.78,1.4183923063433044,25.0,27.45,30.0,32.0,32.0
QUO,cohens_d,50,34,1.0,0.0,0.64,0.8155866745443124,0.06352869119675536,0.6190476190476191,0.7,0.8378378378378378,0.8888888888888888,0.8888888888888888,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9929411764705882,0.012688797370202945,0.9705882352941176,0.9705882352941176,1.0,1.0,1.0,30.5,1.359021256460032,26.0,28.0,31.0,32.0,32.0
QUO,cohens_d,50,35,1.0,0.0,0.64,0.7994119430767489,0.05637630040229038,0.627906976744186,0.7073170731707317,0.7948717948717948,0.8918918918918919,0.8918918918918919,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9891428571428571,0.014008981470800425,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,31.06,1.2521002763520246,27.0,29.0,31.0,33.0,33.0
QUO,cohens_d,50,36,1.0,0.0,0.64,0.7881761182364818,0.05331771302419035,0.6363636363636364,0.7142857142857143,0.8,0.8461538461538461,0.8947368421052632,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9905555555555555,0.013292170019400185,0.9722222222222222,0.9722222222222222,1.0,1.0,1.0,31.7,1.2163847404233143,28.0,30.0,32.0,33.0,34.0
QUO,cohens_d,50,37,1.0,0.0,0.64,0.7732705148887792,0.047326682436328454,0.6818181818181818,0.6994186046511628,0.7619047619047619,0.85,0.85,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9924324324324324,0.01225830723273167,0.972972972972973,0.972972972972973,1.0,1.0,1.0,32.24,1.1168468734681178,30.0,30.45,32.0,34.0,34.0
QUO,cohens_d,50,38,1.0,0.0,0.64,0.7671702095094041,0.049719129371892226,0.6888888888888889,0.6888888888888889,0.7674418604651163,0.8536585365853658,0.8536585365853658,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9931578947368422,0.01387416698289168,0.9473684210526315,0.9736842105263158,1.0,1.0,1.0,32.96,1.2115094312636678,31.0,31.0,33.0,35.0,35.0
QUO,cohens_d,50,39,1.0,0.0,0.64,0.7589464825990007,0.05027511947569225,0.6595744680851063,0.6956521739130435,0.7530303030303029,0.8571428571428571,0.8571428571428571,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.995897435897436,0.00949559076689797,0.9743589743589743,0.9743589743589743,1.0,1.0,1.0,33.54,1.2157134463653305,31.0,32.0,33.0,36.0,36.0
QUO,cohens_d,50,40,1.0,0.0,0.64,0.7597169378964874,0.05157186124775983,0.6666666666666666,0.7021276595744681,0.7584541062801933,0.8414376321353064,0.8604651162790697,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,1.0,0.0,1.0,1.0,1.0,1.0,1.0,34.46,1.312576528381162,32.0,33.0,34.5,36.0,37.0
QUO,cohens_d,50,41,1.0,0.0,0.64,0.7642846601147117,0.05366626203161745,0.673469387755102,0.673469387755102,0.7636447733580018,0.8449999999999999,0.8636363636363636,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9995121951219512,0.0034493013716416984,0.975609756097561,1.0,1.0,1.0,1.0,35.38,1.4269991347622621,33.0,33.0,35.0,37.55,38.0
QUO,cohens_d,50,42,1.0,0.0,0.64,0.7685316286332885,0.05367958307125477,0.6470588235294118,0.68,0.7686170212765957,0.8260869565217391,0.9090909090909091,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,1.0,0.0,1.0,1.0,1.0,1.0,1.0,36.34,1.465382864228837,33.0,34.0,36.0,38.0,40.0
QUO,cohens_d,50,43,1.0,0.0,0.64,0.7764315451335305,0.05640153737875063,0.6538461538461539,0.6862745098039216,0.7916666666666666,0.8695652173913043,0.8695652173913043,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,1.0,0.0,1.0,1.0,1.0,1.0,1.0,37.38,1.5634864233239658,34.0,35.0,37.0,40.0,40.0
QUO,cohens_d,50,44,1.0,0.0,0.64,0.7841960144396793,0.061357847230829425,0.6296296296296297,0.6923076923076923,0.7959183673469388,0.8723404255319149,0.9130434782608695,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,1.0,0.0,1.0,1.0,1.0,1.0,1.0,38.48,1.705214092728774,34.0,36.0,38.5,41.0,42.0
QUO,cohens_d,50,45,1.0,0.0,0.64,0.7838856404680886,0.06525355369413006,0.6071428571428571,0.6808176100628931,0.8,0.875,0.875,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,1.0,0.0,1.0,1.0,1.0,1.0,1.0,39.48,1.9085201019616838,34.0,36.45,40.0,42.0,42.0
QUO,cohens_d,50,46,1.0,0.0,0.64,0.7866738000399366,0.07320385242963026,0.5862068965517241,0.6562987012987014,0.803921568627451,0.8775510204081632,0.8775510204081632,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9995652173913043,0.0030743773095067263,0.9782608695652174,1.0,1.0,1.0,1.0,40.42,2.186134413404031,34.0,36.45,41.0,43.0,43.0
QUO,cohens_d,50,47,1.0,0.0,0.64,0.7824134152239863,0.06977350035154278,0.5932203389830508,0.6467364532019705,0.8076923076923077,0.8634117647058822,0.9183673469387755,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9931914893617022,0.010025788755301317,0.9787234042553191,0.9787234042553191,1.0,1.0,1.0,41.18,2.154160663289836,35.0,36.9,42.0,43.55,45.0
QUO,cohens_d,50,48,1.0,0.0,0.64,0.7764836689100956,0.06798560937771281,0.6,0.6378947368421053,0.7777777777777778,0.8461538461538461,0.8823529411764706,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9933333333333333,0.009816918156232543,0.9791666666666666,0.9791666666666666,1.0,1.0,1.0,41.88,2.153686919433458,36.0,37.35,42.0,44.0,45.0
QUO,cohens_d,50,49,1.0,0.0,0.64,0.7681008054043187,0.06357916381833838,0.5806451612903226,0.6439513849632561,0.7818181818181819,0.8490566037735849,0.8490566037735849,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9959183673469388,0.01009942161847743,0.9591836734693877,0.9795918367346939,1.0,1.0,1.0,42.5,2.0824828195876073,36.0,38.35,43.0,45.0,45.0
QUO,cohens_d,50,50,1.0,0.0,0.64,0.7624560289243172,0.05729560871481645,0.5873015873015873,0.6516393442622951,0.7857142857142857,0.8181818181818182,0.8518518518518519,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9968,0.00740656079818042,0.98,0.98,1.0,1.0,1.0,43.2,1.9166296949998196,37.0,39.45,44.0,45.0,46.0
QUO,cohens_d,50,51,1.0,0.0,0.64,0.7576137989689657,0.05926942119895318,0.59375,0.657297726070862,0.7586206896551724,0.8214285714285714,0.8545454545454545,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9937254901960784,0.01005286187390834,0.9607843137254902,0.9803921568627451,1.0,1.0,1.0,43.9,2.0228288940723282,38.0,40.45,44.0,46.0,47.0
QUO,cohens_d,50,52,1.0,0.0,0.64,0.7504339993364612,0.05791388255321097,0.5757575757575758,0.6366071428571428,0.7627118644067796,0.8245614035087719,0.8245614035087719,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9923076923076924,0.010279278535093262,0.9615384615384616,0.9807692307692307,1.0,1.0,1.0,44.52,2.0428071921965114,38.0,40.45,45.0,47.0,47.0
QUO,cohens_d,50,53,1.0,0.0,0.64,0.7387701408427219,0.052727363287550066,0.5588235294117647,0.6422355769230769,0.7377049180327869,0.7966101694915254,0.7966101694915254,0.6067493872510971,0.0160792697964915,0.5678331584809503,0.578019912640583,0.6078365885007675,0.6314029221446763,0.6397538912185978,0.9924528301886792,0.010085329883487709,0.9622641509433962,0.9811320754716981,1.0,1.0,1.0,44.98,1.9324300024284748,38.0,41.45,45.0,47.0,47.0
