repeat_index,split_random_state,label,ranking_metric,top_k,split_a_topk,split_b_topk,observed_jaccard,null_mean,null_std,null_p_value,passes_null_2sd,low_n_warning,reference_topk,reference_vs_split_a_overlap_n,reference_vs_split_b_overlap_n,reference_vs_cv_union_overlap_n,reference_vs_cv_union_overlap_fraction,reference_in_all_three_n
25,67,RE,cohens_d,20,"29759,19435,31133,3993,15068,30224,26800,7054,5663,22558,21800,10181,31930,14875,16292,111,20436,8034,3416,1516","19435,29759,31930,26319,14875,1516,30224,12852,5663,20808,7054,17861,11405,28269,2995,10181,1211,9537,20436,29845",0.3333333333333333,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"29759,19435,31930,30224,14875,5663,1516,7054,26319,3993,10181,31133,15068,26800,11405,20436,2995,1211,12852,17861",14,16,20,1.0,10
25,67,RE,directional_auc,20,"29759,31363,17861,26681,1516,19435,23242,26869,1211,5663,29845,31930,2995,11405,13312,14875,664,12852,23077,15068","29759,17861,26681,1516,29845,1211,12852,19435,2995,31363,23242,20808,20564,5663,14875,31930,11405,9993,1433,30224",0.6,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"29759,17861,26681,1516,31363,1211,29845,19435,23242,2995,12852,5663,31930,14875,11405,20564,20808,26869,9993,13312",17,18,20,1.0,15
25,67,RES,cohens_d,20,"20808,11435,13966,23077,32696,19580,29759,11339,28269,831,23108,9678,21803,1240,4954,2046,27441,32264,17537,741","20808,1516,28269,2767,17442,19435,29759,8023,8468,7140,32727,16286,22120,16320,21202,15220,29701,31930,13966,21178",0.1111111111111111,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"20808,28269,11435,29759,1516,13966,23077,19435,8468,32696,32727,16320,2767,29701,26319,27859,17442,31930,22120,11339",8,14,18,0.9,4
25,67,RES,directional_auc,20,"664,13430,13703,1137,31585,11435,32696,11660,6058,5413,2071,9959,10916,20808,30498,23077,8199,13690,6573,16256","20808,1516,29759,664,17861,26681,11660,2995,8104,23077,19435,9959,11435,29845,13703,31585,10916,1137,19039,32696",0.3793103448275862,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"664,20808,29759,1516,11660,13703,11435,1137,31585,32696,13430,9959,23077,10916,8104,6573,27061,6743,32605,19039",13,15,17,0.85,11
25,67,REC,cohens_d,20,"31133,3993,30224,26800,21800,15068,16292,10181,20436,29759,29874,19435,111,8034,19005,22558,13169,23670,1455,3416","19435,20436,29759,12852,30224,26800,3805,31133,10181,14875,26319,3993,16292,15068,19005,9993,31930,29190,1211,5663",0.3793103448275862,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"31133,20436,26800,30224,19435,29759,3993,15068,16292,10181,12852,19005,29874,21800,3805,23670,11405,29190,14875,5663",14,16,19,0.95,11
25,67,REC,directional_auc,20,"17861,23242,9993,1211,26681,29759,8226,12852,26869,31363,3673,16256,19005,19435,11405,11636,20564,2995,5663,13312","9993,12852,29759,26681,17861,1211,20564,31363,29845,23242,8226,19435,30498,11435,31585,14875,5663,11636,11405,16256",0.6,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"9993,17861,26681,29759,12852,1211,31363,23242,8226,20564,29845,19435,3673,26869,16256,11405,11636,11435,19005,5663",18,17,20,1.0,15
25,67,QU,cohens_d,20,"13430,664,9959,11660,26485,10916,12340,27061,29590,21935,21125,24943,26144,12544,8658,18310,22358,24744,24761,23183","13430,664,9959,11660,26485,10916,27061,12340,29590,21125,21935,18310,23183,24744,12544,24761,26144,24943,16969,18730",0.8181818181818182,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"13430,664,9959,11660,26485,10916,27061,12340,29590,21935,21125,18310,24744,12544,23183,26144,24943,24761,22358,16969",19,19,20,1.0,18
25,67,QU,directional_auc,20,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,18310,24943,24744,24761,21125,26144,2995,18730","13430,664,26485,9959,11660,10916,12340,27061,29590,13827,21935,12544,25149,18310,24744,24761,23183,21125,18730,3459",0.7391304347826086,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,18310,24744,24761,21125,25149,24943,18730,23183",18,19,20,1.0,17
25,67,QUO,cohens_d,20,"9959,13430,664,26485,11660,23183,18310,24744,24761,18730,10916,3459,21203,32508,27061,21125,26144,12544,19840,29590","9959,664,13430,23183,24744,18310,11660,26485,24761,27061,21125,10916,18730,19840,21203,3459,12544,19038,32508,14833",0.8181818181818182,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"9959,664,13430,23183,26485,24744,11660,18310,24761,27061,10916,18730,21125,3459,21203,19840,32508,12544,14833,26144",19,19,20,1.0,18
25,67,QUO,directional_auc,20,"13430,664,9959,26485,10916,11660,12544,12340,29590,27061,18730,24744,18310,23183,13827,24761,3459,21203,21125,19840","13430,664,9959,26485,10916,11660,24744,27061,12340,23183,18310,18730,12544,24761,3459,29590,19840,25149,13827,12337",0.8181818181818182,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,9959,26485,10916,11660,12340,12544,27061,24744,18730,18310,23183,29590,24761,3459,13827,19840,21125,25149",19,19,20,1.0,18
25,67,QUC,cohens_d,20,"21935,13430,18646,14014,20869,22358,4998,8969,14003,12340,9827,24943,12555,736,11660,17507,20463,12887,28816,16969","21935,13430,14014,20869,18646,4998,22358,12555,9827,16969,28816,20463,11660,8089,27857,8969,7037,736,12340,24249",0.6666666666666666,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"21935,13430,14014,20869,18646,22358,4998,12555,9827,8969,12340,11660,14003,736,20463,28816,16969,8089,24943,17507",19,17,20,1.0,16
25,67,QUC,directional_auc,20,"13430,21935,18646,20869,14014,11660,26485,12340,664,22358,32273,4998,736,24943,27061,13827,6620,29590,10916,1622","13430,21935,20869,18646,11660,14014,664,26485,32273,29590,736,13827,12340,4830,4998,28548,22358,9827,2504,14993",0.6,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,21935,18646,20869,11660,14014,26485,664,32273,12340,736,4998,22358,29590,13827,27061,24943,4830,9827,6620",18,17,20,1.0,15
25,67,GI,cohens_d,20,"26500,8166,8294,20548,17827,16345,26236,27515,21634,1713,16131,17685,32448,5828,26879,9893,16935,29956,6651,13751","16345,13751,26879,16515,18490,9893,24876,8294,27515,1782,2055,3426,21634,20329,17556,26236,17827,23723,7148,30517",0.2903225806451613,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"16345,8294,26879,13751,27515,26236,17827,16515,21634,9893,24876,8166,18490,2055,1713,16131,7148,17685,23723,5828",14,15,20,1.0,9
25,67,GI,directional_auc,20,"13430,664,26485,11660,12340,9959,17861,10916,23242,20564,2995,29590,12852,27061,23077,11636,5445,6651,920,15311","13430,664,23077,26485,11660,31401,20564,12340,10255,10916,9959,11636,5677,31363,5445,15311,11658,23242,2995,16045",0.5384615384615384,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,11660,12340,23077,9959,10916,20564,31401,23242,17861,11636,5445,2995,15311,27061,5677,16045,6651",17,17,20,1.0,14
25,67,SU,cohens_d,20,"30223,9109,28795,11948,29825,7916,4512,19359,9720,29856,9671,5366,24760,16190,1681,28603,4756,30172,10539,16045","24760,16736,4756,7389,9720,19935,7382,26739,29825,16190,4512,20720,19359,22730,11948,28603,8760,20778,32764,2995",0.2903225806451613,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"24760,11948,29825,16736,4756,30223,9720,4512,19359,7389,9109,16190,19935,28603,28795,5366,8760,29856,2995,9578",14,14,19,0.95,9
25,67,SU,directional_auc,20,"13827,13430,920,25149,15539,19359,17861,26263,29856,2995,16045,31891,26485,25028,12852,19663,6058,11003,8226,31401","13430,13827,17861,31891,5677,25149,15539,2995,22379,19663,26681,19359,32764,28372,14993,25028,15311,26739,664,12852",0.3793103448275862,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"13430,13827,17861,25149,15539,31891,19359,2995,19663,5677,26681,25028,12852,26263,16045,920,29856,15311,11003,28372",16,15,20,1.0,11
25,67,AF,cohens_d,20,"23464,7143,18492,17793,30870,6676,28469,26938,28724,2434,9869,12613,29908,24206,24856,32764,19654,22411,22475,15228","23464,18492,7143,30870,17793,6676,32764,22411,22475,28724,2434,28469,1871,24856,16965,5320,453,24206,32320,26938",0.6,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"23464,7143,18492,17793,30870,6676,32764,28469,28724,2434,22411,26938,24856,9869,22475,24206,29908,453,5320,16965",17,18,20,1.0,15
25,67,AF,directional_auc,20,"23464,13430,18492,28469,25149,32764,7143,26485,24167,23598,22379,664,17793,13827,15228,24856,30870,20904,23242,4737","23464,18492,13430,32764,7143,28469,13827,23598,26485,15311,5320,29845,24167,4737,6676,25149,22379,30870,1871,22475",0.5384615384615384,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"23464,18492,13430,32764,28469,7143,26485,25149,24167,23598,13827,22379,17793,30870,4737,664,6676,24856,15311,20904",18,16,20,1.0,14
26,68,RE,cohens_d,20,"29759,19435,26319,30224,31133,14875,3993,7054,31930,10181,1516,5663,11405,26800,2995,15068,1211,20436,29845,31363","19435,29759,31930,14875,30224,5663,1516,15068,7054,26800,20436,10181,12852,3993,28269,20808,2995,31133,11405,17861",0.6666666666666666,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"29759,19435,31930,30224,14875,5663,1516,7054,26319,3993,10181,31133,15068,26800,11405,20436,2995,1211,12852,17861",18,18,20,1.0,16
26,68,RE,directional_auc,20,"29759,17861,26681,29845,1516,31363,1211,19435,23242,5663,2995,11405,20808,23077,664,26869,12852,31930,14875,13312","29759,26681,17861,1516,19435,31363,1211,12852,23242,2995,5663,29845,31930,14875,20564,11405,20808,26869,9993,30224",0.7391304347826086,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"29759,17861,26681,1516,31363,1211,29845,19435,23242,2995,12852,5663,31930,14875,11405,20564,20808,26869,9993,13312",18,19,20,1.0,17
26,68,RES,cohens_d,20,"20808,13966,1516,28269,11435,23077,8468,16320,29759,32727,27859,32696,7054,21803,2013,29268,17537,12144,19435,7891","20808,29759,8023,19435,16286,28269,11435,2767,22120,14836,29701,1949,1516,17442,7140,31930,32696,26319,23077,8468",0.2903225806451613,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"20808,28269,11435,29759,1516,13966,23077,19435,8468,32696,32727,16320,2767,29701,26319,27859,17442,31930,22120,11339",13,15,19,0.95,9
26,68,RES,directional_auc,20,"20808,664,1516,29759,1137,11660,31585,11435,8104,13703,13430,9959,23077,10916,32696,32605,6743,2071,6573,29484","664,20808,29759,11660,13703,32696,11435,1516,31585,9959,23077,13430,10916,1137,27061,19435,8104,29590,6573,28372",0.6666666666666666,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"664,20808,29759,1516,11660,13703,11435,1137,31585,32696,13430,9959,23077,10916,8104,6573,27061,6743,32605,19039",18,17,19,0.95,16
26,68,REC,cohens_d,20,"31133,3993,29759,30224,20436,16292,19435,26800,26319,29874,10181,30091,15068,23670,19005,29190,3805,11405,2089,9993","26800,20436,15068,19435,30224,10181,12852,29759,31133,16292,21800,3993,19005,7054,3805,26968,1211,14875,29874,5663",0.48148148148148145,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"31133,20436,26800,30224,19435,29759,3993,15068,16292,10181,12852,19005,29874,21800,3805,23670,11405,29190,14875,5663",16,17,20,1.0,13
26,68,REC,directional_auc,20,"9993,29759,1211,29845,17861,31363,8226,12852,26681,20564,23242,13312,11435,31585,16256,11405,3673,19435,26869,5663","26681,17861,12852,9993,1211,29759,23242,31363,20564,8226,11636,19435,19005,1516,26869,3673,2995,11405,16256,5663",0.6666666666666666,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"9993,17861,26681,29759,12852,1211,31363,23242,8226,20564,29845,19435,3673,26869,16256,11405,11636,11435,19005,5663",18,18,20,1.0,16
26,68,QU,cohens_d,20,"13430,664,9959,11660,26485,10916,12340,27061,29590,21935,12544,18310,23183,26144,21125,24744,24943,22358,3459,16969","13430,664,9959,11660,26485,10916,27061,12340,29590,21125,21935,24761,24744,18310,24943,26144,23183,12544,18730,8658",0.7391304347826086,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"13430,664,9959,11660,26485,10916,27061,12340,29590,21935,21125,18310,24744,12544,23183,26144,24943,24761,22358,16969",19,18,20,1.0,17
26,68,QU,directional_auc,20,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,18310,24744,23183,26144,21125,24943,24761,25149","13430,664,26485,11660,9959,10916,12340,27061,29590,13827,12544,21935,24761,21125,18310,25149,24744,24943,18730,23183",0.9047619047619048,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,18310,24744,24761,21125,25149,24943,18730,23183",19,20,20,1.0,19
26,68,QUO,cohens_d,20,"9959,664,13430,23183,26485,24744,18310,11660,3459,12544,24761,18730,21125,21203,10916,27061,32508,19840,14833,26144","664,13430,9959,24744,11660,26485,24761,23183,27061,18310,10916,18730,21125,19840,21203,3459,32508,12340,26144,29590",0.8181818181818182,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"9959,664,13430,23183,26485,24744,11660,18310,24761,27061,10916,18730,21125,3459,21203,19840,32508,12544,14833,26144",20,18,20,1.0,18
26,68,QUO,directional_auc,20,"13430,664,9959,26485,10916,12544,11660,23183,18310,18730,24744,12340,27061,29590,3459,13827,24761,19840,21203,21125","13430,664,9959,26485,10916,11660,12340,27061,24744,24761,18730,18310,12544,23183,29590,3459,13827,21125,19840,12337",0.9047619047619048,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,9959,26485,10916,11660,12340,12544,27061,24744,18730,18310,23183,29590,24761,3459,13827,19840,21125,25149",19,19,19,0.95,19
26,68,QUC,cohens_d,20,"21935,13430,14014,18646,20869,22358,4998,14003,8969,12555,9827,28816,11660,12340,736,17507,16969,2504,24943,12887","21935,13430,20869,14014,18646,4998,22358,12555,9827,20463,8089,11660,12340,736,8969,16969,29590,24943,28816,14003",0.7391304347826086,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"21935,13430,14014,20869,18646,22358,4998,12555,9827,8969,12340,11660,14003,736,20463,28816,16969,8089,24943,17507",18,19,20,1.0,17
26,68,QUC,directional_auc,20,"13430,21935,18646,11660,20869,14014,26485,664,22358,12340,32273,4998,736,24943,29590,27061,4830,20463,1622,28548","13430,21935,18646,20869,11660,14014,664,26485,32273,13827,12340,29590,736,4998,27061,4830,22358,9827,6620,24943",0.7391304347826086,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,21935,18646,20869,11660,14014,26485,664,32273,12340,736,4998,22358,29590,13827,27061,24943,4830,9827,6620",17,20,20,1.0,17
26,68,GI,cohens_d,20,"16345,8166,8294,26236,26879,7148,13751,27515,17827,16515,27664,986,1782,30517,21634,7040,1713,5582,15604,10264","2055,18490,21634,26500,16345,24876,30153,9893,26879,5828,23723,13751,17685,16515,27515,25473,3674,23077,6651,17827",0.21212121212121213,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"16345,8294,26879,13751,27515,26236,17827,16515,21634,9893,24876,8166,18490,2055,1713,16131,7148,17685,23723,5828",12,14,19,0.95,7
26,68,GI,directional_auc,20,"13430,664,26485,11660,9959,11636,15311,31401,12340,10916,2995,20564,27515,5445,10035,5677,23077,11514,1072,11658","13430,664,26485,23242,23077,17861,11660,31363,12340,20564,10916,9959,26681,27061,920,16045,10255,30172,12852,31401",0.3333333333333333,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,11660,12340,23077,9959,10916,20564,31401,23242,17861,11636,5445,2995,15311,27061,5677,16045,6651",15,14,19,0.95,10
26,68,SU,cohens_d,20,"19935,4512,9720,28603,16190,11948,29825,10539,19359,24760,23915,4756,7407,30172,29856,7389,20778,8760,20456,25529","16736,24760,30223,9109,28795,4756,5366,20720,22730,7382,7389,22686,22606,11872,4745,23973,23068,24085,27862,19359",0.1111111111111111,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"24760,11948,29825,16736,4756,30223,9720,4512,19359,7389,9109,16190,19935,28603,28795,5366,8760,29856,2995,9578",13,9,18,0.9,4
26,68,SU,directional_auc,20,"13430,15539,13827,19359,17861,31891,26263,25028,16045,2995,11003,25149,29856,5677,12852,15311,920,22379,14993,23464","13430,13827,25149,17861,19663,31891,2995,26681,9993,5445,6058,15539,664,8226,5677,28372,920,12852,26485,19359",0.3793103448275862,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"13430,13827,17861,25149,15539,31891,19359,2995,19663,5677,26681,25028,12852,26263,16045,920,29856,15311,11003,28372",17,14,20,1.0,11
26,68,AF,cohens_d,20,"23464,7143,18492,6676,17793,30870,22411,32764,29908,28469,24856,2434,28724,26938,22475,15797,24206,16965,1871,9869","23464,18492,7143,17793,30870,28724,2434,28469,9869,6676,32764,26938,24206,24856,22475,19654,453,5320,26057,15160",0.6,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"23464,7143,18492,17793,30870,6676,32764,28469,28724,2434,22411,26938,24856,9869,22475,24206,29908,453,5320,16965",18,17,20,1.0,15
26,68,AF,directional_auc,20,"23464,18492,13430,32764,23598,28469,25149,7143,26485,13827,24167,24856,30870,6676,4737,15311,4830,22475,664,25532","23464,18492,13430,32764,22379,28469,7143,24167,26485,15228,17793,664,13827,25149,5677,20904,4737,5320,30870,6676",0.5384615384615384,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"23464,18492,13430,32764,28469,7143,26485,25149,24167,23598,13827,22379,17793,30870,4737,664,6676,24856,15311,20904",17,17,20,1.0,14
27,69,RE,cohens_d,20,"19435,29759,30224,14875,31930,10181,5663,7054,15068,11405,12852,20436,1516,2995,19005,111,31133,1211,20808,26968","29759,19435,26319,3993,26800,1516,31133,31930,7054,30224,14875,5663,15068,16292,1211,29874,17861,2995,29190,21800",0.42857142857142855,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"29759,19435,31930,30224,14875,5663,1516,7054,26319,3993,10181,31133,15068,26800,11405,20436,2995,1211,12852,17861",16,16,20,1.0,12
27,69,RE,directional_auc,20,"29759,26681,17861,1516,12852,31363,19435,29845,1211,5663,11405,2995,31930,14875,23242,20808,664,20564,26869,9993","29759,17861,26681,1516,31363,1211,23242,29845,19435,2995,5663,26869,31930,12852,14875,20564,13312,20808,9993,11405",0.9047619047619048,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"29759,17861,26681,1516,31363,1211,29845,19435,23242,2995,12852,5663,31930,14875,11405,20564,20808,26869,9993,13312",19,20,20,1.0,19
27,69,RES,cohens_d,20,"20808,11435,32696,29759,2767,28269,21803,1516,16320,8468,19435,17442,19179,23077,21140,11339,31930,13966,10183,29701","20808,13966,1516,28269,29759,26319,16286,23077,11435,19435,27859,1240,32727,8468,7472,7054,22852,4662,29701,3421",0.3333333333333333,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"20808,28269,11435,29759,1516,13966,23077,19435,8468,32696,32727,16320,2767,29701,26319,27859,17442,31930,22120,11339",16,13,19,0.95,10
27,69,RES,directional_auc,20,"664,20808,13703,32696,1137,13430,11660,11435,31585,29759,9959,8104,10916,1516,6573,12544,6743,29484,13690,27061","1516,29759,664,20808,23077,11660,32605,31585,19039,11435,13703,9959,28372,10916,1137,17861,5413,8104,13430,6058",0.48148148148148145,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"664,20808,29759,1516,11660,13703,11435,1137,31585,32696,13430,9959,23077,10916,8104,6573,27061,6743,32605,19039",17,16,20,1.0,13
27,69,REC,cohens_d,20,"20436,30224,19005,10181,15068,12852,11405,3805,19435,32596,16292,31133,26800,29759,5663,14875,9993,7054,1211,21800","3993,31133,26800,29759,19435,20436,30224,29190,16292,23670,29874,15068,22558,21800,10181,28688,31930,26319,30091,12852",0.3793103448275862,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"31133,20436,26800,30224,19435,29759,3993,15068,16292,10181,12852,19005,29874,21800,3805,23670,11405,29190,14875,5663",16,15,20,1.0,11
27,69,REC,directional_auc,20,"9993,12852,26681,17861,1211,11405,8226,29759,31363,23242,3673,19005,16256,20564,29845,19435,11636,5663,11435,31585","29759,17861,9993,1211,26681,23242,12852,31363,20564,26869,8226,29845,19435,13312,10111,1137,31585,11636,11435,5663",0.6666666666666666,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"9993,17861,26681,29759,12852,1211,31363,23242,8226,20564,29845,19435,3673,26869,16256,11405,11636,11435,19005,5663",19,16,20,1.0,15
27,69,QU,cohens_d,20,"13430,664,9959,11660,26485,10916,27061,29590,12340,12544,18310,23183,24744,21935,24761,26144,24943,21125,22358,18730","13430,664,9959,11660,26485,10916,12340,27061,21125,21935,29590,24943,26144,18310,24744,24761,23183,32508,16969,22358",0.8181818181818182,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"13430,664,9959,11660,26485,10916,27061,12340,29590,21935,21125,18310,24744,12544,23183,26144,24943,24761,22358,16969",19,19,20,1.0,18
27,69,QU,directional_auc,20,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,18310,21935,24744,24761,23183,18730,24943,26144,3459","13430,664,26485,11660,9959,10916,12340,27061,21935,29590,13827,21125,12544,25149,24761,24744,24943,18310,920,26144",0.7391304347826086,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,18310,24744,24761,21125,25149,24943,18730,23183",18,18,20,1.0,16
27,69,QUO,cohens_d,20,"9959,13430,664,23183,26485,24744,11660,18310,24761,12544,18730,27061,21203,10916,3459,19840,29590,14833,26144,32508","9959,664,13430,21125,23183,24744,26485,11660,18310,24761,10916,32508,27061,18730,3459,21203,19840,12340,26144,14833",0.8181818181818182,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"9959,664,13430,23183,26485,24744,11660,18310,24761,27061,10916,18730,21125,3459,21203,19840,32508,12544,14833,26144",19,19,20,1.0,18
27,69,QUO,directional_auc,20,"13430,664,9959,26485,10916,11660,12544,18310,24744,27061,12340,29590,23183,18730,24761,3459,13827,19840,21203,3156","13430,664,9959,26485,10916,11660,12340,27061,24744,18730,21125,23183,24761,12544,18310,3459,25149,13827,29590,19840",0.8181818181818182,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,9959,26485,10916,11660,12340,12544,27061,24744,18730,18310,23183,29590,24761,3459,13827,19840,21125,25149",18,20,20,1.0,18
27,69,QUC,cohens_d,20,"13430,21935,14014,20869,18646,22358,4998,8969,12555,14003,27857,28816,20463,736,24943,12340,7037,16969,11660,12902","21935,13430,20869,14014,18646,4998,9827,22358,12555,11660,12340,8089,29947,29590,736,20463,28816,14003,8969,16969",0.6666666666666666,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"21935,13430,14014,20869,18646,22358,4998,12555,9827,8969,12340,11660,14003,736,20463,28816,16969,8089,24943,17507",17,18,19,0.95,16
27,69,QUC,directional_auc,20,"13430,21935,18646,20869,11660,14014,664,22358,26485,12340,13827,32273,736,4830,4998,24943,27061,29590,10916,1622","13430,21935,18646,20869,11660,26485,14014,32273,12340,664,29590,4998,736,9827,27061,6620,13827,22358,24943,4830",0.8181818181818182,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,21935,18646,20869,11660,14014,26485,664,32273,12340,736,4998,22358,29590,13827,27061,24943,4830,9827,6620",18,20,20,1.0,18
27,69,GI,cohens_d,20,"108,13751,17827,16515,29956,26500,7148,5828,9893,900,19684,2102,32448,18490,26879,16131,24687,28194,28960,11873","16345,8294,8166,26236,27515,2055,26879,21634,6651,24876,4209,13751,1713,17556,3630,20329,16515,19483,3541,7040",0.08108108108108109,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"16345,8294,26879,13751,27515,26236,17827,16515,21634,9893,24876,8166,18490,2055,1713,16131,7148,17685,23723,5828",9,12,18,0.9,3
27,69,GI,directional_auc,20,"13430,664,26485,23077,20564,11636,9959,11660,10916,15311,12340,31363,27061,29590,5828,1187,2995,21610,31401,2699","13430,664,17861,26485,23242,16045,26681,12340,11660,31401,28372,26263,30172,6651,5445,9959,10916,920,19359,12852",0.25,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,11660,12340,23077,9959,10916,20564,31401,23242,17861,11636,5445,2995,15311,27061,5677,16045,6651",14,13,19,0.95,8
27,69,SU,cohens_d,20,"29825,24760,30223,16736,7389,4756,28795,9109,22686,11872,7382,24996,7427,21387,19359,23973,18111,27435,24070,1681","11948,9720,19935,4512,28603,16190,22730,5366,19359,9048,23068,10539,7407,2995,4756,31891,23915,20778,2722,31021",0.05263157894736842,0.0007954117027111351,0.004509184509515762,0.0004999500049995,True,True,"24760,11948,29825,16736,4756,30223,9720,4512,19359,7389,9109,16190,19935,28603,28795,5366,8760,29856,2995,9578",9,10,17,0.85,2
27,69,SU,directional_auc,20,"13430,13827,17861,15539,23464,9993,26681,13703,22379,6058,31401,2995,31891,21610,19359,12852,8226,920,664,3673","25149,13430,13827,31891,17861,15539,19359,2995,28372,19663,25028,26263,14993,5677,16045,29856,920,12852,11003,32696",0.2903225806451613,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"13430,13827,17861,25149,15539,31891,19359,2995,19663,5677,26681,25028,12852,26263,16045,920,29856,15311,11003,28372",10,18,19,0.95,9
27,69,AF,cohens_d,20,"23464,7143,18492,17793,6676,30870,28724,32764,2434,29908,28469,24856,22475,9869,26938,22411,5320,9782,24206,19654","23464,18492,7143,30870,17793,6676,28469,22411,24206,26938,2434,24856,32764,28724,9869,5149,453,22475,32320,1871",0.6666666666666666,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"23464,7143,18492,17793,30870,6676,32764,28469,28724,2434,22411,26938,24856,9869,22475,24206,29908,453,5320,16965",18,17,19,0.95,16
27,69,AF,directional_auc,20,"23464,18492,13430,32764,25149,7143,28469,26485,22379,24167,23598,17793,13827,15311,15539,24856,664,5320,6676,30870","23464,18492,13430,28469,32764,26485,7143,24167,23598,15228,4737,13827,30870,25532,22379,664,20904,6676,24856,25715",0.6,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"23464,18492,13430,32764,28469,7143,26485,25149,24167,23598,13827,22379,17793,30870,4737,664,6676,24856,15311,20904",18,17,20,1.0,15
28,70,RE,cohens_d,20,"29759,19435,31133,3993,15068,2995,30224,26800,10181,31930,20808,111,5663,1516,7054,14875,16292,20436,26319,11405","19435,29759,14875,26319,31930,30224,5663,1516,7054,11405,9537,20436,10181,1211,17861,12852,15068,26800,22558,15504",0.5384615384615384,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"29759,19435,31930,30224,14875,5663,1516,7054,26319,3993,10181,31133,15068,26800,11405,20436,2995,1211,12852,17861",17,17,20,1.0,14
