label,fold,step_k,latent_added,selected_latents,n_selected,full_auc,full_average_precision,full_precision_lift_at_50,auc,average_precision,balanced_accuracy,f1,precision_at_50,precision_lift_at_50,is_sufficient
QUC,3,95,8089,"13430,22358,29590,21935,7037,14014,8861,5413,29947,20869,26485,21859,18714,664,4998,18646,21296,8283,2386,12555,20549,9216,14003,24984,4830,17202,27081,2550,24943,9771,11153,13243,18885,1622,26648,9827,6743,18675,11660,52,29931,9963,15848,19218,5272,8658,27857,13827,18413,12161,18524,27061,23889,24249,13492,2504,20463,2836,20283,5178,8969,18437,12676,8025,32535,3443,16969,1619,17694,2416,32565,124,8866,12887,17507,736,19013,6639,28816,16735,17727,2703,12902,6866,15385,10916,31422,16988,14904,29247,32273,31547,6620,28259,8089",95,0.9321503381411216,0.7045958047306524,0.7757062146892656,0.9416721527320606,0.7154369102368907,0.8695852534562212,0.6376811594202898,0.86,0.7357062146892656,True
QUC,3,96,19364,"13430,22358,29590,21935,7037,14014,8861,5413,29947,20869,26485,21859,18714,664,4998,18646,21296,8283,2386,12555,20549,9216,14003,24984,4830,17202,27081,2550,24943,9771,11153,13243,18885,1622,26648,9827,6743,18675,11660,52,29931,9963,15848,19218,5272,8658,27857,13827,18413,12161,18524,27061,23889,24249,13492,2504,20463,2836,20283,5178,8969,18437,12676,8025,32535,3443,16969,1619,17694,2416,32565,124,8866,12887,17507,736,19013,6639,28816,16735,17727,2703,12902,6866,15385,10916,31422,16988,14904,29247,32273,31547,6620,28259,8089,19364",96,0.9321503381411216,0.7045958047306524,0.7757062146892656,0.9408761745167276,0.7111704513920066,0.8695852534562212,0.6376811594202898,0.86,0.7357062146892656,True
QUC,3,97,20375,"13430,22358,29590,21935,7037,14014,8861,5413,29947,20869,26485,21859,18714,664,4998,18646,21296,8283,2386,12555,20549,9216,14003,24984,4830,17202,27081,2550,24943,9771,11153,13243,18885,1622,26648,9827,6743,18675,11660,52,29931,9963,15848,19218,5272,8658,27857,13827,18413,12161,18524,27061,23889,24249,13492,2504,20463,2836,20283,5178,8969,18437,12676,8025,32535,3443,16969,1619,17694,2416,32565,124,8866,12887,17507,736,19013,6639,28816,16735,17727,2703,12902,6866,15385,10916,31422,16988,14904,29247,32273,31547,6620,28259,8089,19364,20375",97,0.9321503381411216,0.7045958047306524,0.7757062146892656,0.9398348195583218,0.7067547819785696,0.8654168412232928,0.6313253012048192,0.86,0.7357062146892656,True
QUC,3,98,12340,"13430,22358,29590,21935,7037,14014,8861,5413,29947,20869,26485,21859,18714,664,4998,18646,21296,8283,2386,12555,20549,9216,14003,24984,4830,17202,27081,2550,24943,9771,11153,13243,18885,1622,26648,9827,6743,18675,11660,52,29931,9963,15848,19218,5272,8658,27857,13827,18413,12161,18524,27061,23889,24249,13492,2504,20463,2836,20283,5178,8969,18437,12676,8025,32535,3443,16969,1619,17694,2416,32565,124,8866,12887,17507,736,19013,6639,28816,16735,17727,2703,12902,6866,15385,10916,31422,16988,14904,29247,32273,31547,6620,28259,8089,19364,20375,12340",98,0.9321503381411216,0.7045958047306524,0.7757062146892656,0.9387934645999162,0.722707767381166,0.8537913699204023,0.63,0.9,0.7757062146892656,True
QUC,3,99,28548,"13430,22358,29590,21935,7037,14014,8861,5413,29947,20869,26485,21859,18714,664,4998,18646,21296,8283,2386,12555,20549,9216,14003,24984,4830,17202,27081,2550,24943,9771,11153,13243,18885,1622,26648,9827,6743,18675,11660,52,29931,9963,15848,19218,5272,8658,27857,13827,18413,12161,18524,27061,23889,24249,13492,2504,20463,2836,20283,5178,8969,18437,12676,8025,32535,3443,16969,1619,17694,2416,32565,124,8866,12887,17507,736,19013,6639,28816,16735,17727,2703,12902,6866,15385,10916,31422,16988,14904,29247,32273,31547,6620,28259,8089,19364,20375,12340,28548",99,0.9321503381411216,0.7045958047306524,0.7757062146892656,0.9389670237596505,0.7216881274051455,0.8561164641809803,0.630272952853598,0.9,0.7757062146892656,True
QUC,3,100,726,"13430,22358,29590,21935,7037,14014,8861,5413,29947,20869,26485,21859,18714,664,4998,18646,21296,8283,2386,12555,20549,9216,14003,24984,4830,17202,27081,2550,24943,9771,11153,13243,18885,1622,26648,9827,6743,18675,11660,52,29931,9963,15848,19218,5272,8658,27857,13827,18413,12161,18524,27061,23889,24249,13492,2504,20463,2836,20283,5178,8969,18437,12676,8025,32535,3443,16969,1619,17694,2416,32565,124,8866,12887,17507,736,19013,6639,28816,16735,17727,2703,12902,6866,15385,10916,31422,16988,14904,29247,32273,31547,6620,28259,8089,19364,20375,12340,28548,726",100,0.9321503381411216,0.7045958047306524,0.7757062146892656,0.9321503381411216,0.7045958047306523,0.8482404692082112,0.6188118811881188,0.9,0.7757062146892656,True
QUC,4,1,13430,13430,1,0.9288048357172781,0.687104131435511,0.7357062146892656,0.8294093003770423,0.3476818009208603,0.6645580226225387,0.3953488372093023,0.4,0.27570621468926554,False
QUC,4,2,22358,"13430,22358",2,0.9288048357172781,0.687104131435511,0.7357062146892656,0.8644742354419773,0.44456415510340175,0.7136782572266444,0.47368421052631576,0.54,0.41570621468926555,False
QUC,4,3,21935,"13430,22358,21935",3,0.9288048357172781,0.687104131435511,0.7357062146892656,0.8859297384643007,0.4956696269803856,0.7920821114369502,0.5683646112600537,0.58,0.4557062146892655,False
QUC,4,4,7037,"13430,22358,21935,7037",4,0.9288048357172781,0.687104131435511,0.7357062146892656,0.8993536417499551,0.5821063473047037,0.8106409719312946,0.5879265091863517,0.66,0.5357062146892656,False
QUC,4,5,5413,"13430,22358,21935,7037,5413",5,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9046741277156024,0.579866345922555,0.8315668202764976,0.5931372549019608,0.7,0.5757062146892655,False
QUC,4,6,664,"13430,22358,21935,7037,5413,664",6,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9106230175354599,0.6012478203586221,0.8236070381231672,0.610079575596817,0.7,0.5757062146892655,False
QUC,4,7,8861,"13430,22358,21935,7037,5413,664,8861",7,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9150457837093782,0.6094450920265722,0.8291788856304985,0.6141732283464567,0.72,0.5957062146892655,False
QUC,4,8,26485,"13430,22358,21935,7037,5413,664,8861,26485",8,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9186725716679633,0.6152428712404162,0.8189359028068706,0.6170798898071626,0.72,0.5957062146892655,False
QUC,4,9,14014,"13430,22358,21935,7037,5413,664,8861,26485,14014",9,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9219821653001377,0.6399978941898428,0.8347088395475493,0.6341463414634146,0.74,0.6157062146892656,False
QUC,4,10,21859,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859",10,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9246573702794901,0.6396604882350305,0.8370339338081274,0.6344086021505376,0.8,0.6757062146892656,False
QUC,4,11,2703,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703",11,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9271590160991082,0.6412947922592269,0.8370339338081274,0.6344086021505376,0.8,0.6757062146892656,False
QUC,4,12,6639,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639",12,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9285774133700401,0.6478690531567824,0.8388772517804777,0.6413043478260869,0.8,0.6757062146892656,False
QUC,4,13,8089,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089",13,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9298820994673529,0.6495277049427846,0.8388772517804777,0.6413043478260869,0.8,0.6757062146892656,False
QUC,4,14,13827,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827",14,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9317493566341493,0.6500896513465274,0.8416631755341433,0.6432432432432432,0.8,0.6757062146892656,False
QUC,4,15,28816,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816",15,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9330001795439583,0.6603105874320778,0.8393380812735651,0.6430517711171662,0.82,0.6957062146892655,True
QUC,4,16,16988,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988",16,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9342270632593214,0.6619763151339586,0.8430456640134059,0.6485013623978202,0.82,0.6957062146892655,True
QUC,4,17,29947,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947",17,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9355556885510803,0.6694262938517307,0.8527859237536657,0.6594594594594595,0.78,0.6557062146892656,False
QUC,4,18,18646,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646",18,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9365012867317015,0.6725889363832549,0.8551110180142438,0.6595174262734584,0.78,0.6557062146892656,False
QUC,4,19,2836,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836",19,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9373331737387037,0.6713055073423776,0.856032677000419,0.6630727762803235,0.78,0.6557062146892656,False
QUC,4,20,12340,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340",20,0.9288048357172781,0.687104131435511,0.7357062146892656,0.938290741516548,0.6618502643853905,0.8337662337662337,0.6391184573002755,0.78,0.6557062146892656,False
QUC,4,21,20869,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869",21,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9402657250583518,0.671740198950846,0.8564935064935064,0.6648648648648648,0.8,0.6757062146892656,False
QUC,4,22,12555,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555",22,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9414207911903765,0.6783927899353994,0.8564935064935064,0.6648648648648648,0.8,0.6757062146892656,False
QUC,4,23,14003,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003",23,0.9288048357172781,0.687104131435511,0.7357062146892656,0.942121012627925,0.6810377524342069,0.8597402597402597,0.6684636118598383,0.82,0.6957062146892655,True
QUC,4,24,28259,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259",24,0.9288048357172781,0.687104131435511,0.7357062146892656,0.942653659704351,0.6828222012355143,0.8597402597402597,0.6684636118598383,0.82,0.6957062146892655,True
QUC,4,25,32273,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273",25,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9430965348016039,0.6859080205858613,0.8704021784666947,0.6827956989247311,0.78,0.6557062146892656,False
QUC,4,26,9216,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216",26,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9434975163085763,0.6868653203114216,0.8717846669459572,0.6883468834688347,0.8,0.6757062146892656,False
QUC,4,27,12887,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887",27,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9438206954335987,0.691655784528314,0.8708630079597821,0.6846361185983828,0.8,0.6757062146892656,False
QUC,4,28,8283,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283",28,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9440660721766713,0.6916503635428163,0.867616254713029,0.6810810810810811,0.8,0.6757062146892656,False
QUC,4,29,1622,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622",29,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9447244000239392,0.6916162382894638,0.8708839547549225,0.6754617414248021,0.78,0.6557062146892656,False
QUC,4,30,8969,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969",30,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9450894727392424,0.6947573363876467,0.8708839547549225,0.6754617414248021,0.78,0.6557062146892656,False
QUC,4,31,11660,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660",31,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9454306062600993,0.6959970129370259,0.8718056137410977,0.6790450928381963,0.78,0.6557062146892656,False
QUC,4,32,3443,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443",32,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9456580286073374,0.6989919291876389,0.8718056137410977,0.6790450928381963,0.8,0.6757062146892656,False
QUC,4,33,2550,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550",33,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9458674965587408,0.7016033901919253,0.8722664432341851,0.6808510638297872,0.8,0.6757062146892656,False
QUC,4,34,26648,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648",34,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9460231013226404,0.7043599939565235,0.8736489317134479,0.6863270777479893,0.8,0.6757062146892656,False
QUC,4,35,18714,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714",35,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9461667364893172,0.7065123803280606,0.8736489317134479,0.6863270777479893,0.82,0.6957062146892655,True
QUC,4,36,6866,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866",36,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9463283260518284,0.7119498803261821,0.8708839547549225,0.6754617414248021,0.82,0.6957062146892655,True
QUC,4,37,726,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726",37,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9466155963851817,0.7161779443434754,0.8708839547549225,0.6754617414248021,0.82,0.6957062146892655,True
QUC,4,38,20375,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375",38,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9467891555449159,0.7132186490857049,0.870423125261835,0.6736842105263158,0.86,0.7357062146892656,True
QUC,4,39,52,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52",39,0.9288048357172781,0.687104131435511,0.7357062146892656,0.946902866718535,0.7127699256723238,0.870423125261835,0.6736842105263158,0.86,0.7357062146892656,True
QUC,4,40,12902,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902",40,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9469686995032617,0.7166613490173,0.870423125261835,0.6736842105263158,0.86,0.7357062146892656,True
QUC,4,41,17694,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694",41,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9469926386977078,0.7190430095548069,0.8708839547549225,0.6754617414248021,0.86,0.7357062146892656,True
QUC,4,42,8866,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866",42,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9470225626907655,0.7179372943397176,0.870423125261835,0.6736842105263158,0.86,0.7357062146892656,True
QUC,4,43,5272,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272",43,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9470165778921539,0.7191529095306275,0.8708839547549225,0.6754617414248021,0.86,0.7357062146892656,True
QUC,4,44,24943,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943",44,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9469986234963194,0.7163143235797095,0.8690196899874318,0.6773333333333333,0.84,0.7157062146892655,True
QUC,4,45,18885,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885",45,0.9288048357172781,0.687104131435511,0.7357062146892656,0.947028547489377,0.7221106291176064,0.8741097612065354,0.6881720430107527,0.86,0.7357062146892656,True
QUC,4,46,20549,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549",46,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9475252857741338,0.7223064641405211,0.8778173439463762,0.6935483870967742,0.86,0.7357062146892656,True
QUC,4,47,6743,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743",47,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9476389969477527,0.722624675141484,0.8713238374528698,0.6864864864864865,0.86,0.7357062146892656,True
QUC,4,48,1619,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619",48,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9476689209408103,0.7228826096606904,0.867616254713029,0.6810810810810811,0.86,0.7357062146892656,True
QUC,4,49,18524,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524",49,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9476689209408103,0.7243104487037378,0.867616254713029,0.6810810810810811,0.86,0.7357062146892656,True
QUC,4,50,32565,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565",50,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9476689209408103,0.7256326450433942,0.867616254713029,0.6810810810810811,0.84,0.7157062146892655,True
QUC,4,51,32535,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535",51,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9476689209408103,0.7251979244312292,0.867616254713029,0.6810810810810811,0.84,0.7157062146892655,True
QUC,4,52,18675,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675",52,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9476449817463642,0.7250657015806824,0.867616254713029,0.6810810810810811,0.84,0.7157062146892655,True
QUC,4,53,5178,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178",53,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9476090729546951,0.7227245941418278,0.867616254713029,0.6810810810810811,0.86,0.7357062146892656,True
QUC,4,54,24249,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249",54,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9475611945658029,0.721842263755789,0.8680770842061165,0.6829268292682927,0.84,0.7157062146892655,True
QUC,4,55,19218,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218",55,0.9288048357172781,0.687104131435511,0.7357062146892656,0.947686875336645,0.7241960566514117,0.867616254713029,0.6810810810810811,0.84,0.7157062146892655,True
QUC,4,56,28548,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548",56,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9476509665449757,0.7253470417461629,0.8708630079597821,0.6846361185983828,0.84,0.7157062146892655,True
QUC,4,57,4830,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830",57,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9480280088575019,0.722638197732482,0.8741097612065354,0.6881720430107527,0.86,0.7357062146892656,True
QUC,4,58,18413,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413",58,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9480220240588905,0.7223980119729083,0.8741097612065354,0.6881720430107527,0.86,0.7357062146892656,True
QUC,4,59,16735,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735",59,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9480040696630558,0.7216119589329395,0.8708630079597821,0.6846361185983828,0.86,0.7357062146892656,True
QUC,4,60,17727,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727",60,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9479801304686097,0.7210360341760855,0.8708630079597821,0.6846361185983828,0.86,0.7357062146892656,True
QUC,4,61,124,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124",61,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9479142976838829,0.7210121394013606,0.867616254713029,0.6810810810810811,0.86,0.7357062146892656,True
QUC,4,62,17507,"13430,22358,21935,7037,5413,664,8861,26485,14014,21859,2703,6639,8089,13827,28816,16988,29947,18646,2836,12340,20869,12555,14003,28259,32273,9216,12887,8283,1622,8969,11660,3443,2550,26648,18714,6866,726,20375,52,12902,17694,8866,5272,24943,18885,20549,6743,1619,18524,32565,32535,18675,5178,24249,19218,28548,4830,18413,16735,17727,124,17507",62,0.9288048357172781,0.687104131435511,0.7357062146892656,0.9478724040936023,0.7214771685055573,0.8671554252199414,0.6792452830188679,0.84,0.7157062146892655,True
