label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50,association_rank,stable_edge,positive_support,negative_boundary,edge_type,formal_edge_weight,candidate_source,candidate_order
QUO,28393,1206,4988,0.1947045527930255,0.0596772,0.007399791,0.05227741,0.6185659,0.6185659,0.56039774,0.56039774,0.12079549,1.4227059e-28,True,0.9,0.70529544,0.82,0.62529546,69,False,False,False,filtered_topk,0.0,filtered_top100,69
QUO,20440,1206,4988,0.1947045527930255,0.09279125,0.010654869,0.082136385,0.61056405,0.61056405,0.5664236,0.5664236,0.13284719,4.1822694e-29,True,0.6,0.4052955,0.72,0.5252955,70,False,False,False,filtered_topk,0.0,filtered_top100,70
QUO,26571,1206,4988,0.1947045527930255,0.05248659,0.0014202053,0.051066387,0.6093379,0.6093379,0.5431506,0.5431506,0.08630121,4.2011050000000003e-22,True,0.8,0.6052955,0.88,0.68529546,71,False,False,False,filtered_topk,0.0,filtered_top100,71
QUO,27211,1206,4988,0.1947045527930255,0.15819341,0.025462672,0.13273074,0.60616034,0.60616034,0.57417995,0.57417995,0.1483599,2.1812722e-31,True,0.6,0.4052955,0.6,0.4052955,72,False,False,False,filtered_topk,0.0,filtered_top100,72
QUO,420,1206,4988,0.1947045527930255,0.08876516,0.013546574,0.07521859,0.60607463,0.60607463,0.56771684,0.56771684,0.13543367,2.7867483e-33,True,0.3,0.105295464,0.16,-0.03470455,73,False,False,False,filtered_topk,0.0,filtered_top100,73
QUO,31246,1206,4988,0.1947045527930255,0.26767692,0.040301803,0.22737512,0.60557646,0.60557646,0.56840336,0.56840336,0.13680673,1.4085125e-29,True,0.9,0.70529544,0.7,0.50529546,74,False,False,False,filtered_topk,0.0,filtered_top100,74
QUO,6579,1206,4988,0.1947045527930255,0.18697366,0.034717306,0.15225635,0.6049243,0.6049243,0.57661545,0.57661545,0.1532309,9.255339000000001e-31,True,0.7,0.50529546,0.68,0.48529547,75,False,False,False,filtered_topk,0.0,filtered_top100,75
QUO,3864,1206,4988,0.1947045527930255,0.12784871,0.01597036,0.11187835,0.5930893,0.5930893,0.5652713,0.5652713,0.13054264,2.5667035000000002e-26,True,0.8,0.6052955,0.78,0.58529544,76,False,False,False,filtered_topk,0.0,filtered_top100,76
QUO,22285,1206,4988,0.1947045527930255,0.18851542,0.04889704,0.13961838,0.58991444,0.58991444,0.5847274,0.5847274,0.16945481,3.9714712e-33,True,0.9,0.70529544,0.66,0.4652955,77,False,False,False,filtered_topk,0.0,filtered_top100,77
QUO,12593,1206,4988,0.1947045527930255,0.45627657,0.09663505,0.35964152,0.58845186,0.58845186,0.5897056,0.5897056,0.17941117,3.8752167e-30,True,0.1,-0.094704546,0.58,0.38529545,78,False,False,False,filtered_topk,0.0,filtered_top100,78
QUO,10234,1206,4988,0.1947045527930255,0.21345422,0.026571976,0.18688224,0.58364666,0.58364666,0.5592487,0.5592487,0.11849737,1.2811236e-23,True,0.9,0.70529544,0.86,0.6652955,79,False,False,False,filtered_topk,0.0,filtered_top100,79
QUO,28215,1206,4988,0.1947045527930255,0.10027337,0.014906479,0.08536689,0.5812399,0.5812399,0.5697332,0.5697332,0.1394664,2.8885302e-29,True,0.6,0.4052955,0.64,0.44529545,80,False,False,False,filtered_topk,0.0,filtered_top100,80
QUO,2867,1206,4988,0.1947045527930255,0.24585892,0.049453847,0.19640508,0.58068085,0.58068085,0.5778008,0.5778008,0.15560162,9.74257e-31,True,0.1,-0.094704546,0.56,0.36529547,81,False,False,False,filtered_topk,0.0,filtered_top100,81
QUO,6786,1206,4988,0.1947045527930255,0.098444946,0.008959393,0.089485556,0.5768117,0.5768117,0.5535447,0.5535447,0.1070894,2.7223769999999998e-24,True,0.7,0.50529546,0.7,0.50529546,82,False,False,False,filtered_topk,0.0,filtered_top100,82
QUO,22317,1206,4988,0.1947045527930255,0.1359851,0.014023108,0.121961996,0.57301664,0.57301664,0.5481398,0.5481398,0.09627962,5.554472e-22,True,1.0,0.80529547,0.98,0.7852955,83,False,False,False,filtered_topk,0.0,filtered_top100,83
QUO,10919,1206,4988,0.1947045527930255,0.21423158,0.023488795,0.19074279,0.57167274,0.57167274,0.5503758,0.5503758,0.10075164,7.266938e-24,True,0.6,0.4052955,0.8,0.6052955,84,False,False,False,filtered_topk,0.0,filtered_top100,84
QUO,29363,1206,4988,0.1947045527930255,0.21836132,0.020821456,0.19753987,0.56502324,0.56502324,0.5643687,0.5643687,0.12873745,3.6280143e-24,True,0.5,0.30529547,0.66,0.4652955,85,False,False,False,filtered_topk,0.0,filtered_top100,85
QUO,19013,1206,4988,0.1947045527930255,0.29218978,0.05302335,0.23916642,0.5648092,0.5648092,0.5842117,0.5842117,0.16842341,3.8584574e-29,True,0.4,0.20529546,0.56,0.36529547,86,False,False,False,filtered_topk,0.0,filtered_top100,86
QUO,31206,1206,4988,0.1947045527930255,0.16555892,0.029669253,0.13588966,0.5566065,0.5566065,0.5674018,0.5674018,0.13480365,5.723602e-28,True,0.8,0.6052955,0.58,0.38529545,87,False,False,False,filtered_topk,0.0,filtered_top100,87
QUO,19930,1206,4988,0.1947045527930255,0.12619358,0.022568617,0.10362497,0.55417806,0.55417806,0.5623011,0.5623011,0.1246022,1.987051e-26,True,0.6,0.4052955,0.7,0.50529546,88,False,False,False,filtered_topk,0.0,filtered_top100,88
QUO,30700,1206,4988,0.1947045527930255,0.28987387,0.044576123,0.24529774,0.55365723,0.55365723,0.5708681,0.5708681,0.14173615,5.784122999999999e-26,True,0.6,0.4052955,0.58,0.38529545,89,False,False,False,filtered_topk,0.0,filtered_top100,89
QUO,28035,1206,4988,0.1947045527930255,0.41260332,0.07474345,0.33785987,0.5517356,0.5517356,0.555926,0.555926,0.11185205,1.21512994e-23,True,0.9,0.70529544,0.84,0.64529544,90,False,False,False,filtered_topk,0.0,filtered_top100,90
QUO,26067,1206,4988,0.1947045527930255,0.17885831,0.024789574,0.15406874,0.54825455,0.54825455,0.571517,0.571517,0.14303398,2.0594624999999998e-29,True,0.1,-0.094704546,0.48,0.28529543,91,False,False,False,filtered_topk,0.0,filtered_top100,91
QUO,16480,1206,4988,0.1947045527930255,0.13008201,0.031414066,0.09866795,0.54814833,0.54814833,0.5714732,0.5714732,0.14294636,6.8180057e-29,True,0.8,0.6052955,0.66,0.4652955,92,False,False,False,filtered_topk,0.0,filtered_top100,92
QUO,25149,1206,4988,0.1947045527930255,1.479578,1.1031178,0.3764602,0.54678077,0.54678077,0.656398,0.656398,0.312796,0.0,True,0.0,-0.19470455,0.24,0.045295447,93,False,False,False,filtered_topk,0.0,filtered_top100,93
QUO,15733,1206,4988,0.1947045527930255,0.22284411,0.028167602,0.1946765,0.54664814,0.54664814,0.55401844,0.55401844,0.108036876,7.753107000000001e-23,True,0.8,0.6052955,0.8,0.6052955,94,False,False,False,filtered_topk,0.0,filtered_top100,94
QUO,4411,1206,4988,0.1947045527930255,0.18026243,0.00984942,0.17041302,0.5449343,0.5449343,0.5508217,0.5508217,0.10164344,1.5296022999999998e-18,True,0.7,0.50529546,0.94,0.74529546,95,False,False,False,filtered_topk,0.0,filtered_top100,95
QUO,5855,1206,4988,0.1947045527930255,0.033301916,0.0033776376,0.02992428,0.5434619,0.5434619,0.5441484,0.5441484,0.08829677,7.730141000000001e-22,True,1.0,0.80529547,0.78,0.58529544,96,False,False,False,filtered_topk,0.0,filtered_top100,96
QUO,22553,1206,4988,0.1947045527930255,0.121663816,0.01850026,0.103163555,0.53526217,0.53526217,0.56679827,0.56679827,0.13359654,1.03477245e-22,True,0.8,0.6052955,0.72,0.5252955,97,False,False,False,filtered_topk,0.0,filtered_top100,97
QUO,23302,1206,4988,0.1947045527930255,0.07565849,0.007875542,0.06778295,0.53096884,0.53096884,0.5467052,0.5467052,0.09341037,7.60529e-21,True,0.8,0.6052955,0.72,0.5252955,98,False,False,False,filtered_topk,0.0,filtered_top100,98
QUO,13703,1206,4988,0.1947045527930255,0.3250285,0.18099102,0.14403749,0.5289409,0.5289409,0.6218366,0.6218366,0.2436732,0.0,True,0.9,0.70529544,0.82,0.62529546,99,False,False,False,filtered_topk,0.0,filtered_top100,99
QUO,32535,1206,4988,0.1947045527930255,0.13432997,0.034244686,0.10008529,0.5274366,0.5274366,0.57960075,0.57960075,0.1592015,6.9608247e-31,True,0.3,0.105295464,0.52,0.32529545,100,False,False,False,filtered_topk,0.0,filtered_top100,100
QUC,21935,768,5426,0.1239909589925734,0.6788254,0.09499149,0.5838339,1.4611208,1.4611208,0.7399199,0.7399199,0.4798398,0.0,True,0.5,0.37600905,0.56,0.43600905,1,False,False,False,filtered_topk,0.0,filtered_top100,1
QUC,13430,768,5426,0.1239909589925734,1.3799185,0.4412763,0.93864214,1.4180545,1.4180545,0.8230874,0.8230874,0.6461748,0.0,True,0.4,0.27600905,0.5,0.37600905,2,False,False,False,filtered_topk,0.0,filtered_top100,2
QUC,14014,768,5426,0.1239909589925734,0.69282275,0.045905277,0.64691746,1.3069197,1.3069197,0.6665929,0.6665929,0.3331858,0.0,True,0.9,0.776009,0.8,0.67600906,3,False,False,False,filtered_topk,0.0,filtered_top100,3
QUC,20869,768,5426,0.1239909589925734,0.40813193,0.04503418,0.36309776,1.2829759,1.2829759,0.6822692,0.6822692,0.36453843,0.0,True,0.7,0.57600904,0.68,0.55600905,4,False,False,False,filtered_topk,0.0,filtered_top100,4
QUC,18646,768,5426,0.1239909589925734,0.43199667,0.059451167,0.3725455,1.2278495,1.2278495,0.69505024,0.69505024,0.39010048,0.0,True,0.2,0.07600904,0.44,0.31600904,5,False,False,False,filtered_topk,0.0,filtered_top100,5
QUC,22358,768,5426,0.1239909589925734,0.6117961,0.075986855,0.5358092,1.0557501,1.0557501,0.6253315,0.6253315,0.25066304,0.0,True,0.8,0.67600906,0.64,0.51600903,6,False,False,False,filtered_topk,0.0,filtered_top100,6
QUC,4998,768,5426,0.1239909589925734,0.20859782,0.023125418,0.1854724,1.0183886,1.0183886,0.6261316,0.6261316,0.2522632,3.803606e-39,True,0.5,0.37600905,0.66,0.5360091,7,False,False,False,filtered_topk,0.0,filtered_top100,7
QUC,12555,768,5426,0.1239909589925734,0.3076706,0.028549604,0.27912098,0.8464623,0.8464623,0.57879186,0.57879186,0.15758371,1.5579177999999998e-25,True,0.6,0.47600907,0.68,0.55600905,8,False,False,False,filtered_topk,0.0,filtered_top100,8
QUC,9827,768,5426,0.1239909589925734,0.23260498,0.03664071,0.19596428,0.82100964,0.82100964,0.6055543,0.6055543,0.21110857,6.724637e-30,True,0.7,0.57600904,0.48,0.35600904,9,False,False,False,filtered_topk,0.0,filtered_top100,9
QUC,8969,768,5426,0.1239909589925734,0.21490224,0.025304595,0.18959764,0.8206258,0.8206258,0.58517736,0.58517736,0.17035472,9.156848e-23,True,0.7,0.57600904,0.68,0.55600905,10,False,False,False,filtered_topk,0.0,filtered_top100,10
QUC,12340,768,5426,0.1239909589925734,0.9459915,0.27556846,0.67042303,0.79307485,0.79307485,0.6393418,0.6393418,0.27868354,5.313742e-34,True,0.7,0.57600904,0.7,0.57600904,11,False,False,False,filtered_topk,0.0,filtered_top100,11
QUC,11660,768,5426,0.1239909589925734,0.65750885,0.20671017,0.4507987,0.79158324,0.79158324,0.67523414,0.67523414,0.35046828,0.0,True,0.2,0.07600904,0.2,0.07600904,12,False,False,False,filtered_topk,0.0,filtered_top100,12
QUC,14003,768,5426,0.1239909589925734,0.23423767,0.029328551,0.20490912,0.7859117,0.7859117,0.5904017,0.5904017,0.18080342,1.7486118e-25,True,0.7,0.57600904,0.5,0.37600905,13,False,False,False,filtered_topk,0.0,filtered_top100,13
QUC,736,768,5426,0.1239909589925734,0.27440134,0.05427859,0.22012275,0.76994026,0.76994026,0.62763894,0.62763894,0.25527787,9.594042999999999e-30,True,0.2,0.07600904,0.54,0.41600907,14,False,False,False,filtered_topk,0.0,filtered_top100,14
QUC,20463,768,5426,0.1239909589925734,0.45367432,0.06749404,0.38618028,0.76846135,0.76846135,0.60107094,0.60107094,0.20214188,9.983065e-20,True,0.9,0.776009,0.8,0.67600906,15,False,False,False,filtered_topk,0.0,filtered_top100,15
QUC,28816,768,5426,0.1239909589925734,0.1610667,0.0068283784,0.15423831,0.75388896,0.75388896,0.5587916,0.5587916,0.117583156,1.5769681e-15,True,0.9,0.776009,0.82,0.69600904,16,False,False,False,filtered_topk,0.0,filtered_top100,16
QUC,16969,768,5426,0.1239909589925734,0.74180603,0.17539465,0.5664114,0.750952,0.750952,0.5851757,0.5851757,0.17035139,2.9227730000000003e-27,True,0.8,0.67600906,0.64,0.51600903,17,False,False,False,filtered_topk,0.0,filtered_top100,17
QUC,8089,768,5426,0.1239909589925734,0.1317342,0.020333594,0.11140061,0.7362917,0.7362917,0.586055,0.586055,0.17210996,1.6540673e-23,True,0.5,0.37600905,0.46,0.33600906,18,False,False,False,filtered_topk,0.0,filtered_top100,18
QUC,24943,768,5426,0.1239909589925734,0.3697586,0.07891978,0.29083884,0.716784,0.716784,0.6121752,0.6121752,0.22435045,1.3517514e-27,True,0.3,0.17600906,0.46,0.33600906,19,False,False,False,filtered_topk,0.0,filtered_top100,19
QUC,17507,768,5426,0.1239909589925734,0.116762795,0.0129911965,0.1037716,0.68435436,0.68435436,0.562183,0.562183,0.124366045,3.8940156e-18,True,0.9,0.776009,0.58,0.45600903,20,False,False,False,filtered_topk,0.0,filtered_top100,20
QUC,2504,768,5426,0.1239909589925734,0.30821738,0.027048226,0.28116915,0.6742597,0.6742597,0.59801966,0.59801966,0.19603932,2.0799974e-13,True,0.9,0.776009,0.76,0.63600904,21,False,False,False,filtered_topk,0.0,filtered_top100,21
QUC,27857,768,5426,0.1239909589925734,0.3862381,0.043074217,0.34316388,0.67153823,0.67153823,0.55178684,0.55178684,0.10357368,7.732137e-15,True,0.8,0.67600906,0.74,0.61600906,22,False,False,False,filtered_topk,0.0,filtered_top100,22
QUC,29590,768,5426,0.1239909589925734,0.34971365,0.106611975,0.24310169,0.6625258,0.6625258,0.6228951,0.6228951,0.24579024,1.3299015000000001e-27,True,0.9,0.776009,0.44,0.31600904,23,False,False,False,filtered_topk,0.0,filtered_top100,23
QUC,12887,768,5426,0.1239909589925734,0.09046936,0.011417466,0.0790519,0.65996665,0.65996665,0.55577517,0.55577517,0.11155033,5.109863000000001e-17,True,0.7,0.57600904,0.74,0.61600906,24,False,False,False,filtered_topk,0.0,filtered_top100,24
QUC,7037,768,5426,0.1239909589925734,0.20427704,0.011836816,0.19244023,0.65556395,0.65556395,0.5376586,0.5376586,0.075317144,3.1656093e-13,True,0.9,0.776009,0.8,0.67600906,25,False,False,False,filtered_topk,0.0,filtered_top100,25
QUC,10916,768,5426,0.1239909589925734,0.56143695,0.1891468,0.37229013,0.6368777,0.6368777,0.6034746,0.6034746,0.20694923,5.200686300000001e-26,True,0.4,0.27600905,0.52,0.39600903,26,False,False,False,filtered_topk,0.0,filtered_top100,26
QUC,664,768,5426,0.1239909589925734,0.58439636,0.25092006,0.3334763,0.636307,0.636307,0.65032667,0.65032667,0.30065334,1.3591493e-33,True,0.5,0.37600905,0.5,0.37600905,27,False,False,False,filtered_topk,0.0,filtered_top100,27
QUC,12902,768,5426,0.1239909589925734,0.31404623,0.019668754,0.29437748,0.6311676,0.6311676,0.53706306,0.53706306,0.074126124,2.9602213e-13,True,0.7,0.57600904,0.7,0.57600904,28,False,False,False,filtered_topk,0.0,filtered_top100,28
QUC,32273,768,5426,0.1239909589925734,0.41564178,0.14667551,0.26896626,0.60882217,0.60882217,0.63964915,0.63964915,0.2792983,8.215879e-30,True,0.2,0.07600904,0.28,0.15600905,29,False,False,False,filtered_topk,0.0,filtered_top100,29
QUC,26485,768,5426,0.1239909589925734,0.58325195,0.29770434,0.2855476,0.6005262,0.6005262,0.6555692,0.6555692,0.3111384,0.0,True,0.0,-0.12399096,0.06,-0.063990965,30,False,False,False,filtered_topk,0.0,filtered_top100,30
QUC,5178,768,5426,0.1239909589925734,0.07935842,0.004586568,0.07477185,0.5998219,0.5998219,0.53361,0.53361,0.06721997,7.5028464e-12,True,0.7,0.57600904,0.76,0.63600904,31,False,False,False,filtered_topk,0.0,filtered_top100,31
QUC,6639,768,5426,0.1239909589925734,0.075159706,0.0041297833,0.071029924,0.5973855,0.5973855,0.5321763,0.5321763,0.06435263,3.603758e-11,True,0.9,0.776009,0.82,0.69600904,32,False,False,False,filtered_topk,0.0,filtered_top100,32
QUC,12676,768,5426,0.1239909589925734,0.053985596,0.0051675383,0.04881806,0.5917836,0.5917836,0.5403438,0.5403438,0.08068764,3.9941615e-13,True,0.7,0.57600904,0.56,0.43600905,33,False,False,False,filtered_topk,0.0,filtered_top100,33
QUC,29947,768,5426,0.1239909589925734,0.18950145,0.014594084,0.17490737,0.58624214,0.58624214,0.54193795,0.54193795,0.083875895,9.541428e-11,True,0.9,0.776009,0.72,0.5960091,34,False,False,False,filtered_topk,0.0,filtered_top100,34
QUC,21296,768,5426,0.1239909589925734,0.05336253,0.0025394945,0.050823037,0.5820909,0.5820909,0.5304208,0.5304208,0.06084156,6.6490084e-11,True,0.6,0.47600907,0.74,0.61600906,35,False,False,False,filtered_topk,0.0,filtered_top100,35
QUC,9216,768,5426,0.1239909589925734,0.073532104,0.0047586276,0.06877348,0.57951707,0.57951707,0.5337181,0.5337181,0.06743622,6.812375e-11,True,0.7,0.57600904,0.78,0.656009,36,False,False,False,filtered_topk,0.0,filtered_top100,36
QUC,2550,768,5426,0.1239909589925734,0.046409607,0.002228852,0.044180755,0.5761888,0.5761888,0.52888304,0.52888304,0.05776608,2.4220723e-10,True,0.8,0.67600906,0.74,0.61600906,37,False,False,False,filtered_topk,0.0,filtered_top100,37
QUC,20549,768,5426,0.1239909589925734,0.121279396,0.027244043,0.09403536,0.5720453,0.5720453,0.5675723,0.5675723,0.13514459,3.0564256e-19,True,0.5,0.37600905,0.38,0.25600904,38,False,False,False,filtered_topk,0.0,filtered_top100,38
QUC,31422,768,5426,0.1239909589925734,0.105145775,0.015494335,0.089651436,0.5711391,0.5711391,0.55604,0.55604,0.11207998,3.146273e-14,True,0.7,0.57600904,0.56,0.43600905,39,False,False,False,filtered_topk,0.0,filtered_top100,39
QUC,18714,768,5426,0.1239909589925734,0.048299152,0.0020600322,0.04623912,0.5699347,0.5699347,0.5279276,0.5279276,0.055855155,5.5574e-10,True,0.9,0.776009,0.74,0.61600906,40,False,False,False,filtered_topk,0.0,filtered_top100,40
QUC,32565,768,5426,0.1239909589925734,0.053001404,0.003035155,0.04996625,0.56575936,0.56575936,0.52998316,0.52998316,0.059966326,1.513861e-10,True,0.7,0.57600904,0.68,0.55600905,41,False,False,False,filtered_topk,0.0,filtered_top100,41
QUC,2416,768,5426,0.1239909589925734,0.051678974,0.002966043,0.04871293,0.5647985,0.5647985,0.53190655,0.53190655,0.06381309,1.2275611e-10,True,0.7,0.57600904,0.7,0.57600904,42,False,False,False,filtered_topk,0.0,filtered_top100,42
QUC,19364,768,5426,0.1239909589925734,0.2693049,0.030576522,0.23872837,0.56133574,0.56133574,0.54167074,0.54167074,0.08334148,1.4181859e-11,True,0.8,0.67600906,0.62,0.49600905,43,False,False,False,filtered_topk,0.0,filtered_top100,43
QUC,29247,768,5426,0.1239909589925734,0.0925115,0.0086249225,0.08388658,0.55825436,0.55825436,0.5361906,0.5361906,0.07238126,8.257616e-12,True,0.6,0.47600907,0.66,0.5360091,44,False,False,False,filtered_topk,0.0,filtered_top100,44
QUC,1622,768,5426,0.1239909589925734,0.34984842,0.11391369,0.23593473,0.5504941,0.5504941,0.60027903,0.60027903,0.20055807,1.27627256e-26,True,0.0,-0.12399096,0.0,-0.12399096,45,False,False,False,filtered_topk,0.0,filtered_top100,45
QUC,29931,768,5426,0.1239909589925734,0.08724467,0.011615442,0.07562923,0.54959387,0.54959387,0.5449941,0.5449941,0.08998823,1.7014583e-12,True,0.7,0.57600904,0.6,0.47600907,46,False,False,False,filtered_topk,0.0,filtered_top100,46
QUC,17727,768,5426,0.1239909589925734,0.18555959,0.038526885,0.14703271,0.54832274,0.54832274,0.5569736,0.5569736,0.11394715,3.2809142e-12,True,0.8,0.67600906,0.64,0.51600903,47,False,False,False,filtered_topk,0.0,filtered_top100,47
QUC,2836,768,5426,0.1239909589925734,0.27220154,0.053250913,0.21895063,0.5460341,0.5460341,0.55109596,0.55109596,0.102191925,1.4486647e-14,True,0.6,0.47600907,0.68,0.55600905,48,False,False,False,filtered_topk,0.0,filtered_top100,48
QUC,8861,768,5426,0.1239909589925734,0.22062428,0.027556844,0.19306743,0.5455025,0.5455025,0.5683783,0.5683783,0.13675666,7.607864e-15,True,0.3,0.17600906,0.44,0.31600904,49,False,False,False,filtered_topk,0.0,filtered_top100,49
QUC,13243,768,5426,0.1239909589925734,0.29149118,0.045808088,0.24568309,0.5414546,0.5414546,0.5652552,0.5652552,0.13051045,8.280012e-16,True,0.2,0.07600904,0.34,0.21600905,50,False,False,False,filtered_topk,0.0,filtered_top100,50
QUC,1619,768,5426,0.1239909589925734,0.3333435,0.077427045,0.25591648,0.54072595,0.54072595,0.5647104,0.5647104,0.12942076,6.8590763e-15,True,0.5,0.37600905,0.6,0.47600907,51,False,False,False,filtered_topk,0.0,filtered_top100,51
QUC,14904,768,5426,0.1239909589925734,0.11645762,0.02426288,0.092194736,0.5372012,0.5372012,0.5580188,0.5580188,0.11603761,2.2954531e-15,True,0.5,0.37600905,0.44,0.31600904,52,False,False,False,filtered_topk,0.0,filtered_top100,52
QUC,24249,768,5426,0.1239909589925734,0.06003062,0.0041690185,0.055861603,0.5336947,0.5336947,0.53138256,0.53138256,0.06276512,3.4552614e-10,True,0.6,0.47600907,0.7,0.57600904,53,False,False,False,filtered_topk,0.0,filtered_top100,53
QUC,21859,768,5426,0.1239909589925734,0.10058594,0.02542842,0.075157516,0.5333252,0.5333252,0.5552308,0.5552308,0.11046159,7.988532e-15,True,1.0,0.87600905,0.74,0.61600906,54,False,False,False,filtered_topk,0.0,filtered_top100,54
QUC,18437,768,5426,0.1239909589925734,0.19972737,0.032955837,0.16677153,0.5196911,0.5196911,0.54678667,0.54678667,0.09357333,2.3765132e-13,True,0.2,0.07600904,0.54,0.41600907,55,False,False,False,filtered_topk,0.0,filtered_top100,55
QUC,24984,768,5426,0.1239909589925734,0.28197226,0.1105337,0.17143856,0.5192887,0.5192887,0.5645858,0.5645858,0.12917161,4.068712e-18,True,0.7,0.57600904,0.54,0.41600907,56,False,False,False,filtered_topk,0.0,filtered_top100,56
QUC,8658,768,5426,0.1239909589925734,0.27411398,0.077152036,0.19696194,0.5180033,0.5180033,0.5720478,0.5720478,0.14409566,2.8165005999999998e-18,True,0.4,0.27600905,0.3,0.17600906,57,False,False,False,filtered_topk,0.0,filtered_top100,57
QUC,28259,768,5426,0.1239909589925734,0.049550373,0.006005877,0.043544497,0.5160487,0.5160487,0.53511184,0.53511184,0.07022369,1.8299482e-11,True,0.7,0.57600904,0.66,0.5360091,58,False,False,False,filtered_topk,0.0,filtered_top100,58
QUC,28548,768,5426,0.1239909589925734,0.6189855,0.2562762,0.36270928,0.51514816,0.51514816,0.60283077,0.60283077,0.20566154,4.8555159999999996e-26,True,0.1,-0.023990959,0.06,-0.063990965,59,False,False,False,filtered_topk,0.0,filtered_top100,59
QUC,19218,768,5426,0.1239909589925734,0.05310313,0.0030639514,0.05003918,0.5050632,0.5050632,0.5251298,0.5251298,0.05025959,6.728841e-09,True,0.5,0.37600905,0.72,0.5960091,60,False,False,False,filtered_topk,0.0,filtered_top100,60
QUC,9771,768,5426,0.1239909589925734,0.069862366,0.008751987,0.061110377,0.50140345,0.50140345,0.5310519,0.5310519,0.06210375,1.556006e-10,True,0.8,0.67600906,0.66,0.5360091,61,False,False,False,filtered_topk,0.0,filtered_top100,61
QUC,8025,768,5426,0.1239909589925734,0.06779989,0.0054558637,0.062344026,0.49361756,0.49361756,0.53062886,0.53062886,0.06125772,6.818544e-10,True,0.4,0.27600905,0.66,0.5360091,62,False,False,False,filtered_topk,0.0,filtered_top100,62
QUC,32535,768,5426,0.1239909589925734,0.1361491,0.04206634,0.09408276,0.4916627,0.4916627,0.5664007,0.5664007,0.13280141,2.3596866e-16,True,0.7,0.57600904,0.32,0.19600904,63,False,False,False,filtered_topk,0.0,filtered_top100,63
QUC,124,768,5426,0.1239909589925734,0.038197834,0.0030391144,0.03515872,0.49126858,0.49126858,0.52868605,0.52868605,0.057372093,3.0607084e-09,True,0.6,0.47600907,0.66,0.5360091,64,False,False,False,filtered_topk,0.0,filtered_top100,64
QUC,20375,768,5426,0.1239909589925734,0.036015827,0.0021295038,0.033886325,0.4898493,0.4898493,0.5225388,0.5225388,0.045077562,2.5652968e-08,True,0.8,0.67600906,0.7,0.57600904,65,False,False,False,filtered_topk,0.0,filtered_top100,65
QUC,16735,768,5426,0.1239909589925734,0.21957906,0.05343737,0.16614169,0.48984548,0.48984548,0.5670993,0.5670993,0.13419855,5.196654e-16,True,0.1,-0.023990959,0.34,0.21600905,66,False,False,False,filtered_topk,0.0,filtered_top100,66
QUC,27061,768,5426,0.1239909589925734,0.28521982,0.119958445,0.16526137,0.489719,0.489719,0.6156902,0.6156902,0.23138034,4.943735599999999e-25,True,0.1,-0.023990959,0.14,0.01600904,67,False,False,False,filtered_topk,0.0,filtered_top100,67
QUC,12161,768,5426,0.1239909589925734,0.10925039,0.011901608,0.09734878,0.4859629,0.4859629,0.5318088,0.5318088,0.06361759,3.320521e-09,True,0.6,0.47600907,0.62,0.49600905,68,False,False,False,filtered_topk,0.0,filtered_top100,68
QUC,4830,768,5426,0.1239909589925734,0.3883718,0.21276896,0.17560284,0.48518023,0.48518023,0.61198723,0.61198723,0.22397447,2.506574e-25,True,0.5,0.37600905,0.36,0.23600906,69,False,False,False,filtered_topk,0.0,filtered_top100,69
QUC,2386,768,5426,0.1239909589925734,0.096181236,0.020168373,0.076012865,0.48454148,0.48454148,0.5441788,0.5441788,0.08835757,8.06395e-13,True,0.3,0.17600906,0.52,0.39600903,70,False,False,False,filtered_topk,0.0,filtered_top100,70
QUC,6743,768,5426,0.1239909589925734,0.25363412,0.1078729,0.14576122,0.47519642,0.47519642,0.572464,0.572464,0.14492798,1.6134874e-16,True,0.7,0.57600904,0.56,0.43600905,71,False,False,False,filtered_topk,0.0,filtered_top100,71
QUC,6866,768,5426,0.1239909589925734,0.049275715,0.0039357664,0.04533995,0.4721922,0.4721922,0.52732575,0.52732575,0.0546515,3.3015826e-09,True,0.5,0.37600905,0.68,0.55600905,72,False,False,False,filtered_topk,0.0,filtered_top100,72
QUC,726,768,5426,0.1239909589925734,0.056915283,0.0056365617,0.05127872,0.4666814,0.4666814,0.52935135,0.52935135,0.058702707,1.568592e-09,True,0.5,0.37600905,0.66,0.5360091,73,False,False,False,filtered_topk,0.0,filtered_top100,73
QUC,27081,768,5426,0.1239909589925734,0.09043884,0.01147038,0.078968465,0.46460563,0.46460563,0.5310765,0.5310765,0.06215298,2.556391e-10,True,0.2,0.07600904,0.56,0.43600905,74,False,False,False,filtered_topk,0.0,filtered_top100,74
QUC,15385,768,5426,0.1239909589925734,0.122164406,0.023913004,0.0982514,0.45739675,0.45739675,0.5399161,0.5399161,0.079832196,1.3189185e-11,True,0.3,0.17600906,0.46,0.33600906,75,False,False,False,filtered_topk,0.0,filtered_top100,75
QUC,20283,768,5426,0.1239909589925734,0.06830088,0.012316278,0.0559846,0.45673743,0.45673743,0.5332186,0.5332186,0.066437244,1.128651e-10,True,0.4,0.27600905,0.6,0.47600907,76,False,False,False,filtered_topk,0.0,filtered_top100,76
