label,step_k,auc_mean,auc_std,average_precision_mean,f1_mean,precision_lift_at_50_mean,n_folds
RE,34,0.9036511274737812,0.00874033706220228,0.7325774321989957,0.6739362645953468,0.6687556252697405,5
RE,35,0.9038712733786838,0.008735115140235252,0.7338562077622088,0.6725173755401147,0.6767556252697405,5
RE,36,0.9040434430938495,0.008719244986224207,0.7347631960498299,0.6720374406288603,0.6807556252697404,5
RE,37,0.9041759759701439,0.008725171388731811,0.7348393523018846,0.6685965313639712,0.6927556252697404,5
RE,38,0.9042986018802454,0.008744064708297299,0.7345781714229649,0.6680012246559907,0.6887556252697404,5
RE,39,0.904391559205904,0.008741273074277602,0.7349636207309777,0.6700434581975943,0.6887556252697404,5
RE,40,0.9044761121126722,0.008745076928308448,0.7346748831605865,0.6713806933416038,0.6887556252697404,5
RE,41,0.9045210783381377,0.008754695688768296,0.7345810648372892,0.6678369951370156,0.6887556252697404,5
RE,42,0.9045523354079086,0.00876303050274127,0.7350106412123318,0.6686360336845658,0.6887556252697404,5
RE,43,0.9045425006287295,0.008767133487553671,0.7333163427341207,0.6704296122900774,0.6847556252697405,5
RE,44,0.9045927231725976,0.008734789072765441,0.7340986103637036,0.670461847645528,0.6847556252697405,5
RE,45,0.9046071777119655,0.008731988467069268,0.7344948020331997,0.671080835111502,0.6847556252697405,5
RE,46,0.9046033918242531,0.00879425775367143,0.7351054924211982,0.6709185883664652,0.6927556252697404,5
RE,47,0.9045585293458804,0.008838761737153308,0.7348868706264979,0.6716361366869652,0.6927556252697404,5
RE,48,0.9045144372488043,0.00885869092027553,0.734936691258187,0.6733427451675962,0.6887556252697405,5
RE,49,0.9046740550961972,0.008804719535808442,0.7342318816831722,0.67333072380577,0.6967556252697406,5
RE,50,0.9046519822181137,0.00878487939852869,0.7358992286577536,0.6718836440992529,0.6967556252697406,5
RE,51,0.9046929956654269,0.008743899050556454,0.7370824087686121,0.6779271349404103,0.6927556252697404,5
RE,52,0.9047994450060164,0.00875043275349947,0.7367365452702564,0.6790333753517432,0.6927556252697404,5
RE,53,0.9052563468552506,0.00876741095607342,0.7362950269039041,0.6769212254770747,0.7007556252697404,5
RE,54,0.9057626892726113,0.008899739534766145,0.7381484361260214,0.6806049789853454,0.6967556252697404,5
RE,55,0.9060791462891128,0.008971887855344486,0.7401216563599629,0.6827595006590106,0.7007556252697406,5
RE,56,0.907086459695783,0.008758624007677279,0.7427446852154185,0.6864079160822237,0.7127556252697403,5
RE,57,0.9075824688192125,0.008291446261268204,0.7432909797223013,0.6865786050157145,0.7127556252697406,5
RE,58,0.9077392448681627,0.008246169679894019,0.743507844358507,0.6843363410786283,0.7007556252697404,5
RE,59,0.9077849063892994,0.008278057086086244,0.7433976413981624,0.6860550412542155,0.6967556252697404,5
RE,60,0.90779936714329,0.008223367600759734,0.7436579591308091,0.6845422505639343,0.6967556252697404,5
RE,61,0.9077704669922767,0.008197134571752585,0.743885801737687,0.6848905552283264,0.6927556252697404,5
RE,62,0.9076767933850014,0.008164519692910568,0.7438843705169689,0.6854355680333641,0.6887556252697405,5
RE,63,0.9075412045608673,0.00816276846059652,0.7451782790241981,0.6848309049229868,0.7007556252697404,5
RE,64,0.9073873476916848,0.00816136041312094,0.7449055080350491,0.6854553944116206,0.7007556252697404,5
RE,65,0.907335461136275,0.008239624561543835,0.7443326572502819,0.6837933440050005,0.7087556252697405,5
RE,66,0.9074705517007345,0.008427961470466228,0.7441142613244436,0.68556144672051,0.7007556252697404,5
RE,67,0.9073828949842578,0.00846471095631046,0.7453324349444201,0.6861486487380984,0.6967556252697406,5
RE,68,0.9072061854641952,0.008502353476968335,0.7455654095009073,0.682851804333349,0.7047556252697406,5
RE,69,0.9069518361555637,0.008528406296400398,0.7449939714555678,0.6846431994622972,0.7047556252697406,5
RE,70,0.9066997831035544,0.008498919195716395,0.7445495644758813,0.6812930510214592,0.7087556252697405,5
RE,71,0.9065171414248964,0.008509221404337148,0.7436028120151108,0.6800287023933324,0.6927556252697404,5
RE,72,0.9062628039657877,0.008559085361091503,0.740745940384441,0.6870287195206317,0.6847556252697404,5
RE,73,0.9061127416337736,0.008701206761913074,0.7409155793742545,0.6860666265039799,0.6887556252697405,5
RE,74,0.9058088921847578,0.008831635913072322,0.7399972792473165,0.685771294548649,0.6887556252697405,5
RE,75,0.9054229282334896,0.008980199076918317,0.7397567874009605,0.6826564040499454,0.7047556252697406,5
RE,76,0.9050803108101138,0.009078395182840308,0.7399372179977347,0.6837446067196422,0.6967556252697404,5
RE,77,0.9050978605329231,0.008835050668923492,0.7431561659383996,0.6808730172202615,0.7127556252697403,5
RE,78,0.9049946025632899,0.008485784092695858,0.7429250972250552,0.6795111046038953,0.7087556252697405,5
RE,79,0.9047902111901053,0.008340299087224065,0.7407534727355545,0.6794605151135561,0.7007556252697404,5
RE,80,0.9046415460350785,0.008309118041750147,0.7397481838727138,0.6790901134085938,0.7087556252697406,5
RE,81,0.9046098700116361,0.008510349962800624,0.7412234559680744,0.6813501526412132,0.7007556252697403,5
RE,82,0.9045526744294772,0.008053191733917114,0.7406263117011639,0.6779019265786794,0.7047556252697404,5
RE,83,0.9043741491497777,0.007674498115326561,0.7408602603756581,0.6739777808474388,0.7247556252697405,5
RE,84,0.9040375215557658,0.007738290944809572,0.7390211876776587,0.6772759547407898,0.7007556252697404,5
RE,85,0.9037149844123634,0.007712869070800182,0.7392900805726197,0.6756919016002765,0.7047556252697403,5
RE,86,0.9033473183270557,0.007783958462186952,0.7371329760307785,0.679948052536292,0.7047556252697404,5
RE,87,0.9028802013312838,0.007677315676214334,0.739099104681312,0.6740649160480984,0.7127556252697405,5
RE,88,0.9029367390446394,0.006854799663037119,0.737844085742225,0.6738309352151372,0.7167556252697406,5
RE,89,0.9027639315190603,0.006361761457912125,0.7379816227086777,0.6736974294945394,0.7087556252697403,5
RE,90,0.9024509457170369,0.005976205464453569,0.7373064366899026,0.6734579920806664,0.7087556252697405,5
RE,91,0.901960041859582,0.006166172165494044,0.735970280433937,0.6722031539560688,0.7087556252697403,5
RE,92,0.9012450673080622,0.00638678479586849,0.7340094457627652,0.6695274137810033,0.7047556252697404,5
RE,93,0.9011613507086039,0.005683435791986268,0.734446833964738,0.6685707770280184,0.7207556252697405,5
RE,94,0.9006850962235688,0.005399640482560503,0.7316424651554355,0.6631205508444158,0.7087556252697406,5
RE,95,0.9002434043149764,0.005183414921101204,0.7325153774113203,0.667723810913124,0.6927556252697404,5
RE,96,0.9008424095127179,0.0049412116514112895,0.7353073212798277,0.6634510196245059,0.7127556252697405,5
RE,97,0.8996977113719664,0.004797047711401068,0.7360753383785211,0.6555845522282827,0.7127556252697405,5
RE,98,0.8999610651583889,0.00456203083602423,0.734212964907478,0.6644956604185571,0.7047556252697406,5
RE,99,0.8987950162415819,0.004901964388793502,0.7321719439273243,0.6591804510962984,0.7047556252697404,5
RE,100,0.897682110880333,0.004596285946644891,0.7317058301902961,0.6595521378432683,0.7047556252697404,5
REC,1,0.7235511139391577,0.01878332918227343,0.2582007152640388,0.002247191011235955,0.14406203345498544,5
REC,2,0.7972398592855885,0.02182340219030595,0.3543228796268211,0.06669723786212016,0.3200620334549854,5
REC,3,0.8338900801892031,0.021010728987759696,0.4489563193116638,0.1924377131208384,0.5040620334549855,5
REC,4,0.8560828411870073,0.015811975414231825,0.486224841841549,0.24702441891555452,0.5120620334549855,5
REC,5,0.8711368570175033,0.012739279732580133,0.525974647699223,0.33610507976349213,0.5640620334549855,5
REC,6,0.8807710003022757,0.011450558193110378,0.541059417663579,0.40108265159844264,0.5480620334549855,5
REC,7,0.8891916278576169,0.009496375237955696,0.563822522698717,0.44398042097951135,0.5760620334549854,5
REC,8,0.8945955506389176,0.00869873869375408,0.5838741031924174,0.49576866174348844,0.6080620334549854,5
REC,9,0.8985284804625827,0.008124384297665531,0.5997661061338388,0.5168856962104408,0.6240620334549855,5
REC,10,0.9016015009603293,0.007880878482235495,0.6133772950713929,0.5451762835003577,0.6280620334549855,5
REC,11,0.9045357562061735,0.008191457433742092,0.6233137490200507,0.5554678633144701,0.6480620334549855,5
REC,12,0.9075836395192068,0.009155229420583104,0.6338770785391483,0.5698664900026722,0.6360620334549855,5
REC,13,0.909669471031483,0.0094488869224908,0.643282132656638,0.582424974796839,0.6640620334549855,5
REC,14,0.9114662957848442,0.009300247447033201,0.6467574604659156,0.5778705792722374,0.6720620334549854,5
REC,15,0.9135292803057062,0.008856004292433042,0.6493678015241867,0.5785915695405104,0.6600620334549855,5
REC,16,0.9149545978627891,0.008578271174904048,0.6522229895464531,0.5841502636043321,0.6640620334549855,5
REC,17,0.9164119342613141,0.00825879009567772,0.6592879801078952,0.5933986493046719,0.6680620334549854,5
REC,18,0.9176319455934661,0.008128965159083434,0.6624038435876065,0.6004844087047013,0.6680620334549855,5
REC,19,0.9191024965166807,0.008358223937946182,0.66613424619403,0.6044296089587211,0.6760620334549855,5
REC,20,0.9201811196253711,0.008276839960255902,0.6664935719399436,0.6057242003528661,0.6920620334549854,5
REC,21,0.9210273302362906,0.00826323418258786,0.669308887116675,0.6091826681817285,0.6960620334549855,5
REC,22,0.9217315524832334,0.008397045593613114,0.6727325782422395,0.6053708840016683,0.6880620334549855,5
REC,23,0.9223359034913958,0.00836262976323075,0.6742108543157457,0.6178210446586093,0.6920620334549855,5
REC,24,0.9229771994882489,0.00847655971287298,0.6760665475853248,0.6175346058070048,0.6880620334549854,5
REC,25,0.923448574794502,0.00858664956199524,0.6768760733190051,0.6199199051540439,0.6960620334549854,5
REC,26,0.923950033521,0.008579223764212475,0.6789651368963725,0.6253667477518208,0.7000620334549855,5
REC,27,0.9249451980156721,0.00805925412995524,0.6827863022727171,0.6215942592652435,0.6960620334549854,5
REC,28,0.9254122384020922,0.008078049339210764,0.6870331936187031,0.6294072647694435,0.7040620334549854,5
REC,29,0.9258327850793522,0.008035762180759817,0.6875625069108089,0.6297559188460887,0.7120620334549855,5
REC,30,0.9262600270619409,0.008010017805762666,0.6877882595762311,0.6311088637509792,0.7160620334549855,5
REC,31,0.9266273035847702,0.008007114174097057,0.6887113075646393,0.6318075037262829,0.7040620334549855,5
REC,32,0.9269887562022173,0.007979916714460694,0.6906466642970291,0.6341217642727215,0.7200620334549854,5
REC,33,0.9273952870609801,0.007805736282982233,0.6904368541919483,0.6362192418785624,0.7120620334549854,5
REC,34,0.927623566837194,0.00774520138760185,0.6928814587341682,0.6363271471758598,0.7200620334549854,5
REC,35,0.9277787999750767,0.0077027685381627865,0.6935878330802724,0.6387028134836041,0.7280620334549854,5
REC,36,0.9278763143444257,0.0076324571461478885,0.6954259355045508,0.6383792067222872,0.7160620334549854,5
REC,37,0.9278962623962744,0.007611585437777083,0.6955323384991551,0.6393310924996218,0.7160620334549854,5
REC,38,0.9279172634417184,0.007628800621916823,0.6952729444429576,0.6413164055717808,0.7160620334549854,5
REC,39,0.9279183826196888,0.007621554505341344,0.6951047951190756,0.6369744178019705,0.7200620334549854,5
REC,40,0.92797741873206,0.007595987412910218,0.6949236880145943,0.6337553138594954,0.7200620334549854,5
REC,41,0.9281098046695314,0.007618468095207881,0.6955485935678453,0.6408970830233459,0.7160620334549854,5
REC,42,0.9281498902903159,0.007635477838468579,0.6954095359149941,0.6415615815729108,0.7200620334549854,5
REC,43,0.9282787981641809,0.007553019135261609,0.6924299907365004,0.6351709543198905,0.7160620334549854,5
REC,44,0.9283655351945198,0.007486540212513959,0.6901264416236232,0.6364459295269259,0.7080620334549854,5
REC,45,0.928463194398665,0.007568340564694345,0.6909523271019529,0.6375460678382355,0.7040620334549855,5
REC,46,0.9285815077811496,0.007752344141152256,0.6921716660199122,0.6395867706266029,0.7040620334549855,5
REC,47,0.9286721996583107,0.007845128453153716,0.692440433333901,0.635829301249265,0.7160620334549854,5
REC,48,0.9287838426798519,0.00806272223629412,0.693316118830739,0.6349444982598926,0.7200620334549854,5
REC,49,0.9287892559618058,0.008116875216447415,0.693389124758674,0.6349609607021898,0.7200620334549854,5
REC,50,0.9287392848160296,0.008164260312222426,0.6937482386095166,0.6343081510659954,0.7200620334549854,5
REC,51,0.9286581682818443,0.00823901179734959,0.692850844498615,0.6295342977677411,0.7160620334549854,5
REC,52,0.9286724178509909,0.0083904703985877,0.6930629864435871,0.6298602003743881,0.7160620334549854,5
REC,53,0.9285381659960585,0.008498431233042935,0.6933240356473209,0.6293931685682873,0.7160620334549854,5
REC,54,0.9284337061030117,0.008672386571149058,0.69235426849183,0.6320497918986161,0.7160620334549854,5
REC,55,0.9283425027614566,0.008867437420497355,0.6927798638759353,0.6301253183008904,0.7080620334549854,5
REC,56,0.9283834799319397,0.008985144980120074,0.6911028560574374,0.6310471640537862,0.7040620334549855,5
REC,57,0.9283677067698296,0.009034986754011112,0.6911598927575003,0.6288103777569991,0.7080620334549854,5
REC,58,0.9282544584129804,0.009019996952283156,0.6902356239597236,0.6281303145390449,0.7000620334549854,5
REC,59,0.9282077114181156,0.00894642706739961,0.6904251640543123,0.6357001765795618,0.7000620334549854,5
REC,60,0.9282435105202718,0.008825881119002859,0.6904303477806447,0.6362838004692773,0.6960620334549854,5
REC,61,0.9282283028052047,0.008776767636138601,0.689612256851875,0.6401633857062367,0.6920620334549855,5
REC,62,0.9280781246549632,0.008785531021396986,0.6894938157524312,0.6351675650584913,0.6920620334549855,5
REC,63,0.9279214171613086,0.008782694701784917,0.6897908224367589,0.6322885890941868,0.6920620334549855,5
REC,64,0.9277456766837933,0.008829886874632027,0.6890033559449348,0.633350426128031,0.6920620334549855,5
REC,65,0.9275991960253782,0.008746536596582208,0.6891973465017693,0.6343797122833198,0.7000620334549855,5
REC,66,0.9277060648157708,0.008520113588563924,0.6912055341451959,0.6349137667950129,0.7000620334549855,5
REC,67,0.927781836065732,0.008291627383405714,0.6912793397537251,0.6344525172546025,0.7040620334549854,5
REC,68,0.9275621624957996,0.008312694719951857,0.6917321882639238,0.635368220204345,0.7040620334549854,5
REC,69,0.9273404095980654,0.008327008991036526,0.693406266914572,0.6346992176483955,0.7160620334549854,5
REC,70,0.9272110392326789,0.008273748871018888,0.6940287344155841,0.6340591177050262,0.7200620334549855,5
REC,71,0.9270571930898974,0.008271435673892612,0.6926333174946547,0.6360186203599534,0.7160620334549855,5
REC,72,0.9272308314835455,0.007769674889017086,0.6923568117329113,0.6291985240418745,0.7080620334549855,5
REC,73,0.9270811371240602,0.007578893836344437,0.6905964707403743,0.6248499588915518,0.7000620334549854,5
REC,74,0.9268360846092693,0.007475548552205669,0.6889446106658241,0.6269431338892092,0.6920620334549854,5
REC,75,0.9267407050256431,0.007479607351177753,0.6888294339929125,0.6237013946557528,0.6840620334549855,5
REC,76,0.9264312384001079,0.007426349796337257,0.6874308768966519,0.6281536339657374,0.6960620334549854,5
REC,77,0.9260528962087149,0.00743903843869906,0.6864907522930078,0.6264550802588177,0.6960620334549854,5
REC,78,0.9256257401975827,0.0074101090365698355,0.6842565020495952,0.6251639106017232,0.6960620334549854,5
REC,79,0.9253387066821419,0.007373305720461889,0.6845982132164214,0.6255162463664333,0.6960620334549855,5
REC,80,0.9250288755415651,0.007269416750106042,0.6837458377055915,0.623182950525617,0.6960620334549855,5
REC,81,0.92460593775013,0.007212341841189745,0.682385935536419,0.620276044935199,0.6920620334549854,5
REC,82,0.9240540976416864,0.007220082950115297,0.6827100637673358,0.6181117131825433,0.6920620334549855,5
REC,83,0.9235721894858209,0.007799910154924027,0.6799153630585648,0.6182959926116899,0.6840620334549855,5
REC,84,0.9228082741265627,0.008039967348576023,0.6795425018196145,0.6134917108007577,0.6920620334549855,5
REC,85,0.9227752884043625,0.0079743301185496,0.6775102393249678,0.6101369959117795,0.6960620334549855,5
REC,86,0.9224597563530319,0.007975691901141476,0.6765181717779469,0.6090104785469409,0.6920620334549855,5
REC,87,0.9219440262541019,0.00793894124455866,0.6762632174122134,0.6112265160466267,0.6920620334549855,5
REC,88,0.9214358974678618,0.008066687987069552,0.6739587093301667,0.6109236997454701,0.6960620334549855,5
REC,89,0.9205325817215124,0.008095548754343108,0.6724658891861732,0.6041376906746263,0.6960620334549855,5
REC,90,0.919934822221023,0.007872875754270203,0.6701584013003512,0.6054526534267042,0.6840620334549855,5
REC,91,0.9189639704554915,0.008018941878122373,0.6678951756735728,0.6002479854086981,0.6840620334549855,5
REC,92,0.9178279404015226,0.007773255357015089,0.6647948053573053,0.6015611756309511,0.6760620334549855,5
REC,93,0.9177436484003912,0.008238415708164332,0.6657801626065687,0.6024125868010943,0.7000620334549855,5
REC,94,0.9170534816690475,0.007975445748544759,0.6606416072348175,0.6002384437668178,0.6960620334549855,5
REC,95,0.9161475522883796,0.00906740257892435,0.662347299534247,0.5901952221959108,0.7080620334549854,5
REC,96,0.9148906760809357,0.008895020540173975,0.6578670596118584,0.5912427598894147,0.6880620334549854,5
REC,97,0.9148546309710817,0.009961953077346729,0.6653719535626413,0.5855281000015754,0.7120620334549855,5
REC,98,0.9130794118848176,0.010138810294396212,0.6609336336743744,0.5876862896633414,0.7040620334549854,5
REC,99,0.91077524295616,0.010282033011649198,0.6573048114355535,0.5843747836101802,0.7040620334549855,5
REC,100,0.9072995994775109,0.010579196506327222,0.6564276224160286,0.5810246816287468,0.7200620334549854,5
RES,1,0.6091206163360228,0.013932497054949186,0.1401268405815966,0.0,0.12469359181475499,5
RES,2,0.6944536115503033,0.009991614855388155,0.1654819047843275,0.0,0.120693591814755,5
RES,3,0.7370203009981667,0.010111667000365442,0.1858507854264198,0.0,0.16869359181475502,5
RES,4,0.7644875298780208,0.0106017398753421,0.21542495628726557,0.0,0.22869359181475502,5
RES,5,0.783676010208769,0.012585992388668636,0.22715179682649717,0.0,0.23269359181475502,5
RES,6,0.7994718633065165,0.013927552910477274,0.2530360282075054,0.007339449541284404,0.25269359181475504,5
RES,7,0.8129280811483873,0.016515471116933307,0.2647721874773451,0.007142857142857143,0.26869359181475505,5
RES,8,0.8223936402000254,0.016867676156524725,0.2742082617088401,0.007142857142857143,0.276693591814755,5
RES,9,0.831052159403073,0.016071454588823964,0.2829036070149399,0.007142857142857143,0.29269359181475496,5
RES,10,0.8388090824642414,0.015662369107529033,0.2932481995768378,0.010526315789473684,0.29269359181475496,5
RES,11,0.8447058659643589,0.01493891888152506,0.3074624643003466,0.010526315789473684,0.308693591814755,5
RES,12,0.8498270215331196,0.01556967581627068,0.3125508093453556,0.014035087719298244,0.30469359181475497,5
RES,13,0.8542066474046697,0.015904443017289053,0.31930819411405686,0.018005445881552076,0.296693591814755,5
RES,14,0.8579085929843767,0.015376576979115281,0.33116431346247344,0.029311057811595397,0.324693591814755,5
RES,15,0.861566655760298,0.014602986642311078,0.3373207904673302,0.04437013028558588,0.320693591814755,5
RES,16,0.8647141832482163,0.013914264497018465,0.346889700563121,0.0650364228327829,0.344693591814755,5
RES,17,0.867374419289157,0.013995850554408149,0.35340898501296153,0.06158637732666261,0.348693591814755,5
RES,18,0.8697466882736643,0.013775176361340263,0.3619758934765882,0.06828515670142293,0.364693591814755,5
RES,19,0.8724756790372936,0.012948035937384889,0.3693448640490064,0.07472525693721381,0.360693591814755,5
RES,20,0.8749278809228429,0.013231940567755781,0.3748975918945168,0.0802768642468146,0.356693591814755,5
RES,21,0.8766131164505928,0.013077083191061246,0.3754231483686184,0.09193786673715292,0.364693591814755,5
RES,22,0.8780112516700715,0.013156583958756341,0.38110956938338136,0.10432323232323233,0.364693591814755,5
RES,23,0.8791019734889517,0.013186672581030236,0.38181622789603176,0.11358430942400857,0.360693591814755,5
RES,24,0.8799586709870777,0.013174368264367397,0.38218973836290093,0.12319799136062437,0.356693591814755,5
RES,25,0.880724961508365,0.01315262000232208,0.3865150204366846,0.13451252914223083,0.352693591814755,5
RES,26,0.8813547929458887,0.013148120879475655,0.38721776811216874,0.14368267281923128,0.356693591814755,5
RES,27,0.8818307914126642,0.013112604420879968,0.39146863465307236,0.13696015810131415,0.37669359181475504,5
RES,28,0.8827905128540305,0.013452613890861588,0.39402173077530206,0.15653525616171676,0.376693591814755,5
RES,29,0.8830255094572396,0.013455793207935197,0.39424790674772003,0.15913293757004648,0.376693591814755,5
RES,30,0.883194124874662,0.013463813115097858,0.3947923779238806,0.16153494360883874,0.372693591814755,5
RES,31,0.8836705703851637,0.01318048783178041,0.3909066680627817,0.15897490975715142,0.368693591814755,5
RES,32,0.8838772632935328,0.013044639557122244,0.3905196642301485,0.1623452851098999,0.36469359181475497,5
RES,33,0.8844996601818952,0.012672426961211071,0.390369845363569,0.16879410336256892,0.36469359181475497,5
RES,34,0.8846040334812697,0.012590696216915298,0.39064937793911836,0.1706613486853752,0.36469359181475497,5
RES,35,0.8846824429119717,0.012599711706521086,0.393299861237419,0.1840389796541638,0.368693591814755,5
RES,36,0.8847370474669847,0.012755232350878117,0.39341295241535124,0.1853504020292618,0.368693591814755,5
RES,37,0.8846105424332885,0.012823588518006761,0.39463960934249076,0.19636174951784477,0.368693591814755,5
RES,38,0.8847609594987883,0.01320403734469444,0.39250282461780184,0.20739877836580578,0.364693591814755,5
RES,39,0.8848225222505907,0.013109284864044939,0.3946770310378465,0.20612914245206784,0.368693591814755,5
RES,40,0.8850053720546027,0.013068812630450361,0.39899014442806524,0.21223976054791813,0.376693591814755,5
RES,41,0.8855064784154221,0.012704400193466062,0.4021470513061322,0.218503563955311,0.37669359181475504,5
RES,42,0.8853255692376086,0.012656590648307346,0.40240155192848787,0.22980920129080498,0.37269359181475503,5
RES,43,0.8854081490684507,0.012747850748549346,0.4046018490970468,0.23380813200210104,0.364693591814755,5
RES,44,0.885138617381681,0.01273074512546507,0.4113015340980632,0.24681285446144371,0.40069359181475506,5
RES,45,0.8853989652681198,0.012752123622063027,0.4103892728068536,0.2505612313328036,0.40869359181475495,5
RES,46,0.8865653106904083,0.010427152472031763,0.40770101378209267,0.2743158927004833,0.388693591814755,5
RES,47,0.8880394628051974,0.008234511050646405,0.41548565377826135,0.28511115780442764,0.40069359181475506,5
RES,48,0.8889005436255596,0.00716135486204989,0.4183240407948895,0.2913562276401662,0.40069359181475495,5
RES,49,0.8896351484891822,0.0063495355473379015,0.4190269670436494,0.3010240377758772,0.40469359181475506,5
RES,50,0.889877642892621,0.006191669888597016,0.4199769684153406,0.31671913426889564,0.4206935918147551,5
RES,51,0.8907999093911062,0.00475970253939732,0.4278096974706454,0.3373464317770248,0.42469359181475497,5
RES,52,0.8909358788003873,0.004175325793182994,0.42614934739581206,0.3288351209525269,0.42469359181475497,5
RES,53,0.8910891411213825,0.0036490082208025035,0.42264121988113557,0.344868296582103,0.42469359181475497,5
RES,54,0.8917741551777162,0.0039716069535263845,0.4211495703832474,0.3603931891788967,0.41269359181475507,5
RES,55,0.8917842616790782,0.004038237127046555,0.4236790561382664,0.35439225320209655,0.40869359181475506,5
RES,56,0.8918984773544724,0.004486169335097456,0.42443555756907153,0.3780141118898662,0.40869359181475506,5
RES,57,0.8918936590363327,0.004814635517037124,0.4244453409323016,0.3777028967363062,0.40869359181475506,5
RES,58,0.8918413501707525,0.0050570210591509,0.426679241586736,0.38783386192910474,0.41669359181475507,5
RES,59,0.8916933249455774,0.00552886866298062,0.42432564444394283,0.3802498573531102,0.4246935918147551,5
RES,60,0.8914207429586385,0.00600147327130595,0.4248060606938971,0.37471259163069176,0.40869359181475506,5
RES,61,0.8913885124845329,0.006792710686018809,0.427984993564937,0.383669107759729,0.4246935918147551,5
RES,62,0.8913950777369537,0.007066253690845743,0.4240292133186778,0.3695994173184928,0.40469359181475506,5
RES,63,0.8913775403934532,0.007518050653766179,0.42648460586521714,0.3743123007082059,0.41669359181475507,5
RES,64,0.8908412125707166,0.008140622392100923,0.4294003328801537,0.3696275417376768,0.4246935918147551,5
RES,65,0.8906715122700355,0.008234864169757779,0.433009910093626,0.39074397316989923,0.4286935918147551,5
RES,66,0.8906284330791875,0.008509651372348123,0.42924781617460467,0.3817310538599923,0.432693591814755,5
RES,67,0.8903970585843446,0.008713271704435734,0.4302736864273255,0.3981515271097285,0.444693591814755,5
RES,68,0.889999060733213,0.00867610190913802,0.42836844402420515,0.3967186174344741,0.436693591814755,5
RES,69,0.8893322281155125,0.00912817110944944,0.4280216380255082,0.391104673046446,0.440693591814755,5
RES,70,0.8886087784930427,0.00962293874133788,0.42846789992211304,0.399670888845734,0.4286935918147551,5
RES,71,0.8886151573517459,0.009655550425936679,0.42706812878997596,0.41808509638445057,0.42869359181475497,5
RES,72,0.8880185703747842,0.009829039661361458,0.42690969456431144,0.42593717996829705,0.440693591814755,5
RES,73,0.8877231315831213,0.009922919873788261,0.42839784954984045,0.43610457962578486,0.468693591814755,5
RES,74,0.8874795360782011,0.009914288461143719,0.4249923752129172,0.42722408547153246,0.464693591814755,5
RES,75,0.8871713772185774,0.009790714915723267,0.42488516844594404,0.4266086689763798,0.464693591814755,5
RES,76,0.8864581146093611,0.009628894713436828,0.4231913940362719,0.4244205568574764,0.460693591814755,5
RES,77,0.8854953696278933,0.009682975304945359,0.4211786532284395,0.42765571971416083,0.452693591814755,5
RES,78,0.8844250677099217,0.00977208483689187,0.41872559658547087,0.4312976407329378,0.436693591814755,5
RES,79,0.8835750093729743,0.009579451341471574,0.4175605753982027,0.42918353295611356,0.440693591814755,5
RES,80,0.8829025030417277,0.009963287786801106,0.4196742132392098,0.42604336169972556,0.42069359181475496,5
RES,81,0.8831239889386161,0.009769138702609426,0.42401526986022553,0.4260040738433165,0.42469359181475497,5
RES,82,0.88281201821742,0.009655767986473817,0.41973749562023677,0.41880076062343197,0.42469359181475497,5
RES,83,0.8831290063933626,0.010879078497987535,0.4181608054071432,0.4258532796111692,0.42069359181475496,5
RES,84,0.8827730673751774,0.011353608750577423,0.41855885067744836,0.4164121928061161,0.42869359181475497,5
RES,85,0.882200993546862,0.011266851090014286,0.4176129203554494,0.4114962871399328,0.42869359181475497,5
RES,86,0.8815240744688891,0.011682044156409246,0.41794360790178897,0.408232734589798,0.436693591814755,5
RES,87,0.8807619926922541,0.011488380361033449,0.41787532264235167,0.40153019673616763,0.436693591814755,5
RES,88,0.880676432067912,0.0101360027576547,0.42097994572656267,0.4010503223112682,0.444693591814755,5
RES,89,0.8806032981933873,0.008329175921445778,0.4203866899302381,0.3948049825871626,0.436693591814755,5
RES,90,0.8801057854431997,0.007662273829980814,0.4195749606019626,0.397043327626312,0.440693591814755,5
RES,91,0.8791754170156867,0.007603301580356289,0.41689654074650456,0.3979314363760615,0.436693591814755,5
RES,92,0.8778971453518366,0.007559336268658831,0.4123458248372874,0.38982599104754156,0.42869359181475497,5
RES,93,0.8768465440565937,0.007845897368533559,0.4120113913117344,0.3910141485808337,0.432693591814755,5
RES,94,0.8760755968201719,0.008487828758995347,0.41469378573356774,0.38395003449243853,0.452693591814755,5
RES,95,0.8745391376529998,0.008655338367768077,0.40989043901184424,0.3797355421948232,0.4366935918147551,5
RES,96,0.8730036564446607,0.008454428395208286,0.4045627629962594,0.3867198282669622,0.432693591814755,5
RES,97,0.8707465778507361,0.009005365167789625,0.39869044546306776,0.3903701457808756,0.41669359181475496,5
RES,98,0.8681210569156285,0.009301639852601462,0.39702798622187796,0.385659148074588,0.41669359181475496,5
RES,99,0.865440784882281,0.010064973844929395,0.3973117247071273,0.3718598677854761,0.4206935918147551,5
RES,100,0.861600221225826,0.011206617380714464,0.39084133932453624,0.36856508897384416,0.41269359181475507,5
SU,1,0.7366620753627966,0.013607210771781196,0.08949808694422916,0.0,0.08815891183285285,5
SU,2,0.8010983849413446,0.019577004340620558,0.12675160547508282,0.0,0.14015891183285284,5
SU,3,0.8417505118537477,0.017922557306377276,0.17602831062570332,0.00851063829787234,0.21615891183285285,5
SU,4,0.8654964767202735,0.015644273048757668,0.20568080218239487,0.0,0.2521589118328529,5
