label,latent_idx,final_selected,selection_count,selection_frequency,mean_selected_step,candidate_order,candidate_source,edge_type,stable_edge,positive_support,negative_boundary,association_rank,directional_auc,abs_cohens_d,formal_edge_weight
QUO,28035,False,0,0.0,,90,filtered_top100,filtered_topk,False,False,False,90,0.555926,0.5517356,0.0
QUO,26067,False,0,0.0,,91,filtered_top100,filtered_topk,False,False,False,91,0.571517,0.54825455,0.0
QUO,16480,False,0,0.0,,92,filtered_top100,filtered_topk,False,False,False,92,0.5714732,0.54814833,0.0
QUO,25149,False,1,0.2,7.0,93,filtered_top100,filtered_topk,False,False,False,93,0.656398,0.54678077,0.0
QUO,15733,False,0,0.0,,94,filtered_top100,filtered_topk,False,False,False,94,0.55401844,0.54664814,0.0
QUO,4411,False,0,0.0,,95,filtered_top100,filtered_topk,False,False,False,95,0.5508217,0.5449343,0.0
QUO,5855,False,0,0.0,,96,filtered_top100,filtered_topk,False,False,False,96,0.5441484,0.5434619,0.0
QUO,22553,False,3,0.6,9.666666666666666,97,filtered_top100,filtered_topk,False,False,False,97,0.56679827,0.53526217,0.0
QUO,23302,False,0,0.0,,98,filtered_top100,filtered_topk,False,False,False,98,0.5467052,0.53096884,0.0
QUO,13703,False,0,0.0,,99,filtered_top100,filtered_topk,False,False,False,99,0.6218366,0.5289409,0.0
QUO,32535,False,0,0.0,,100,filtered_top100,filtered_topk,False,False,False,100,0.57960075,0.5274366,0.0
QUC,21935,True,4,0.8,3.25,1,filtered_top100,filtered_topk,False,False,False,1,0.7399199,1.4611208,0.0
QUC,13430,True,5,1.0,1.0,2,filtered_top100,filtered_topk,False,False,False,2,0.8230874,1.4180545,0.0
QUC,14014,True,4,0.8,6.0,3,filtered_top100,filtered_topk,False,False,False,3,0.6665929,1.3069197,0.0
QUC,20869,True,2,0.4,9.5,4,filtered_top100,filtered_topk,False,False,False,4,0.6822692,1.2829759,0.0
QUC,18646,True,4,0.8,10.25,5,filtered_top100,filtered_topk,False,False,False,5,0.69505024,1.2278495,0.0
QUC,22358,True,5,1.0,2.0,6,filtered_top100,filtered_topk,False,False,False,6,0.6253315,1.0557501,0.0
QUC,4998,False,2,0.4,15.5,7,filtered_top100,filtered_topk,False,False,False,7,0.6261316,1.0183886,0.0
QUC,12555,False,0,0.0,,8,filtered_top100,filtered_topk,False,False,False,8,0.57879186,0.8464623,0.0
QUC,9827,False,0,0.0,,9,filtered_top100,filtered_topk,False,False,False,9,0.6055543,0.82100964,0.0
QUC,8969,False,1,0.2,23.0,10,filtered_top100,filtered_topk,False,False,False,10,0.58517736,0.8206258,0.0
QUC,12340,False,0,0.0,,11,filtered_top100,filtered_topk,False,False,False,11,0.6393418,0.79307485,0.0
QUC,11660,False,0,0.0,,12,filtered_top100,filtered_topk,False,False,False,12,0.67523414,0.79158324,0.0
QUC,14003,False,0,0.0,,13,filtered_top100,filtered_topk,False,False,False,13,0.5904017,0.7859117,0.0
QUC,736,False,0,0.0,,14,filtered_top100,filtered_topk,False,False,False,14,0.62763894,0.76994026,0.0
QUC,20463,False,0,0.0,,15,filtered_top100,filtered_topk,False,False,False,15,0.60107094,0.76846135,0.0
QUC,28816,False,2,0.4,17.5,16,filtered_top100,filtered_topk,False,False,False,16,0.5587916,0.75388896,0.0
QUC,16969,False,0,0.0,,17,filtered_top100,filtered_topk,False,False,False,17,0.5851757,0.750952,0.0
QUC,8089,False,1,0.2,13.0,18,filtered_top100,filtered_topk,False,False,False,18,0.586055,0.7362917,0.0
QUC,24943,False,0,0.0,,19,filtered_top100,filtered_topk,False,False,False,19,0.6121752,0.716784,0.0
QUC,17507,False,0,0.0,,20,filtered_top100,filtered_topk,False,False,False,20,0.562183,0.68435436,0.0
QUC,2504,False,0,0.0,,21,filtered_top100,filtered_topk,False,False,False,21,0.59801966,0.6742597,0.0
QUC,27857,False,0,0.0,,22,filtered_top100,filtered_topk,False,False,False,22,0.55178684,0.67153823,0.0
QUC,29590,False,2,0.4,10.0,23,filtered_top100,filtered_topk,False,False,False,23,0.6228951,0.6625258,0.0
QUC,12887,False,1,0.2,10.0,24,filtered_top100,filtered_topk,False,False,False,24,0.55577517,0.65996665,0.0
QUC,7037,True,3,0.6,6.333333333333333,25,filtered_top100,filtered_topk,False,False,False,25,0.5376586,0.65556395,0.0
QUC,10916,False,0,0.0,,26,filtered_top100,filtered_topk,False,False,False,26,0.6034746,0.6368777,0.0
QUC,664,True,5,1.0,10.2,27,filtered_top100,filtered_topk,False,False,False,27,0.65032667,0.636307,0.0
QUC,12902,False,0,0.0,,28,filtered_top100,filtered_topk,False,False,False,28,0.53706306,0.6311676,0.0
QUC,32273,False,0,0.0,,29,filtered_top100,filtered_topk,False,False,False,29,0.63964915,0.60882217,0.0
QUC,26485,False,2,0.4,9.5,30,filtered_top100,filtered_topk,False,False,False,30,0.6555692,0.6005262,0.0
QUC,5178,False,1,0.2,5.0,31,filtered_top100,filtered_topk,False,False,False,31,0.53361,0.5998219,0.0
QUC,6639,True,2,0.4,8.5,32,filtered_top100,filtered_topk,False,False,False,32,0.5321763,0.5973855,0.0
QUC,12676,False,0,0.0,,33,filtered_top100,filtered_topk,False,False,False,33,0.5403438,0.5917836,0.0
QUC,29947,True,4,0.8,7.25,34,filtered_top100,filtered_topk,False,False,False,34,0.54193795,0.58624214,0.0
QUC,21296,False,1,0.2,17.0,35,filtered_top100,filtered_topk,False,False,False,35,0.5304208,0.5820909,0.0
QUC,9216,True,2,0.4,8.5,36,filtered_top100,filtered_topk,False,False,False,36,0.5337181,0.57951707,0.0
QUC,2550,False,0,0.0,,37,filtered_top100,filtered_topk,False,False,False,37,0.52888304,0.5761888,0.0
QUC,20549,False,1,0.2,21.0,38,filtered_top100,filtered_topk,False,False,False,38,0.5675723,0.5720453,0.0
QUC,31422,False,1,0.2,8.0,39,filtered_top100,filtered_topk,False,False,False,39,0.55604,0.5711391,0.0
QUC,18714,False,2,0.4,12.5,40,filtered_top100,filtered_topk,False,False,False,40,0.5279276,0.5699347,0.0
QUC,32565,False,0,0.0,,41,filtered_top100,filtered_topk,False,False,False,41,0.52998316,0.56575936,0.0
QUC,2416,False,0,0.0,,42,filtered_top100,filtered_topk,False,False,False,42,0.53190655,0.5647985,0.0
QUC,19364,False,0,0.0,,43,filtered_top100,filtered_topk,False,False,False,43,0.54167074,0.56133574,0.0
QUC,29247,False,1,0.2,12.0,44,filtered_top100,filtered_topk,False,False,False,44,0.5361906,0.55825436,0.0
QUC,1622,False,1,0.2,13.0,45,filtered_top100,filtered_topk,False,False,False,45,0.60027903,0.5504941,0.0
QUC,29931,False,0,0.0,,46,filtered_top100,filtered_topk,False,False,False,46,0.5449941,0.54959387,0.0
QUC,17727,False,1,0.2,14.0,47,filtered_top100,filtered_topk,False,False,False,47,0.5569736,0.54832274,0.0
QUC,2836,False,0,0.0,,48,filtered_top100,filtered_topk,False,False,False,48,0.55109596,0.5460341,0.0
QUC,8861,True,3,0.6,5.666666666666667,49,filtered_top100,filtered_topk,False,False,False,49,0.5683783,0.5455025,0.0
QUC,13243,False,0,0.0,,50,filtered_top100,filtered_topk,False,False,False,50,0.5652552,0.5414546,0.0
QUC,1619,False,0,0.0,,51,filtered_top100,filtered_topk,False,False,False,51,0.5647104,0.54072595,0.0
QUC,14904,False,1,0.2,19.0,52,filtered_top100,filtered_topk,False,False,False,52,0.5580188,0.5372012,0.0
QUC,24249,False,0,0.0,,53,filtered_top100,filtered_topk,False,False,False,53,0.53138256,0.5336947,0.0
QUC,21859,True,3,0.6,15.666666666666666,54,filtered_top100,filtered_topk,False,False,False,54,0.5552308,0.5333252,0.0
QUC,18437,False,0,0.0,,55,filtered_top100,filtered_topk,False,False,False,55,0.54678667,0.5196911,0.0
QUC,24984,False,0,0.0,,56,filtered_top100,filtered_topk,False,False,False,56,0.5645858,0.5192887,0.0
QUC,8658,False,0,0.0,,57,filtered_top100,filtered_topk,False,False,False,57,0.5720478,0.5180033,0.0
QUC,28259,False,1,0.2,15.0,58,filtered_top100,filtered_topk,False,False,False,58,0.53511184,0.5160487,0.0
QUC,28548,False,0,0.0,,59,filtered_top100,filtered_topk,False,False,False,59,0.60283077,0.51514816,0.0
QUC,19218,False,0,0.0,,60,filtered_top100,filtered_topk,False,False,False,60,0.5251298,0.5050632,0.0
QUC,9771,False,0,0.0,,61,filtered_top100,filtered_topk,False,False,False,61,0.5310519,0.50140345,0.0
QUC,8025,False,0,0.0,,62,filtered_top100,filtered_topk,False,False,False,62,0.53062886,0.49361756,0.0
QUC,32535,False,0,0.0,,63,filtered_top100,filtered_topk,False,False,False,63,0.5664007,0.4916627,0.0
QUC,124,False,0,0.0,,64,filtered_top100,filtered_topk,False,False,False,64,0.52868605,0.49126858,0.0
QUC,20375,False,0,0.0,,65,filtered_top100,filtered_topk,False,False,False,65,0.5225388,0.4898493,0.0
QUC,16735,False,0,0.0,,66,filtered_top100,filtered_topk,False,False,False,66,0.5670993,0.48984548,0.0
QUC,27061,False,0,0.0,,67,filtered_top100,filtered_topk,False,False,False,67,0.6156902,0.489719,0.0
QUC,12161,False,0,0.0,,68,filtered_top100,filtered_topk,False,False,False,68,0.5318088,0.4859629,0.0
QUC,4830,False,0,0.0,,69,filtered_top100,filtered_topk,False,False,False,69,0.61198723,0.48518023,0.0
QUC,2386,True,3,0.6,14.0,70,filtered_top100,filtered_topk,False,False,False,70,0.5441788,0.48454148,0.0
QUC,6743,False,0,0.0,,71,filtered_top100,filtered_topk,False,False,False,71,0.572464,0.47519642,0.0
QUC,6866,False,0,0.0,,72,filtered_top100,filtered_topk,False,False,False,72,0.52732575,0.4721922,0.0
QUC,726,False,0,0.0,,73,filtered_top100,filtered_topk,False,False,False,73,0.52935135,0.4666814,0.0
QUC,27081,False,0,0.0,,74,filtered_top100,filtered_topk,False,False,False,74,0.5310765,0.46460563,0.0
QUC,15385,False,1,0.2,9.0,75,filtered_top100,filtered_topk,False,False,False,75,0.5399161,0.45739675,0.0
QUC,20283,False,1,0.2,22.0,76,filtered_top100,filtered_topk,False,False,False,76,0.5332186,0.45673743,0.0
QUC,52,False,0,0.0,,77,filtered_top100,filtered_topk,False,False,False,77,0.53347284,0.45482966,0.0
QUC,31547,False,0,0.0,,78,filtered_top100,filtered_topk,False,False,False,78,0.5272863,0.45000207,0.0
QUC,9963,False,0,0.0,,79,filtered_top100,filtered_topk,False,False,False,79,0.56906563,0.4498475,0.0
QUC,18675,False,0,0.0,,80,filtered_top100,filtered_topk,False,False,False,80,0.52827173,0.4481742,0.0
QUC,2703,False,1,0.2,11.0,81,filtered_top100,filtered_topk,False,False,False,81,0.5305062,0.44491607,0.0
QUC,18413,False,0,0.0,,82,filtered_top100,filtered_topk,False,False,False,82,0.52399087,0.43920505,0.0
QUC,8283,False,1,0.2,18.0,83,filtered_top100,filtered_topk,False,False,False,83,0.5459392,0.43851852,0.0
QUC,18885,False,0,0.0,,84,filtered_top100,filtered_topk,False,False,False,84,0.5449201,0.43782273,0.0
QUC,11153,False,0,0.0,,85,filtered_top100,filtered_topk,False,False,False,85,0.5492435,0.43626717,0.0
QUC,17202,False,0,0.0,,86,filtered_top100,filtered_topk,False,False,False,86,0.5235345,0.43362537,0.0
QUC,8866,False,0,0.0,,87,filtered_top100,filtered_topk,False,False,False,87,0.5318869,0.43003595,0.0
QUC,13492,False,0,0.0,,88,filtered_top100,filtered_topk,False,False,False,88,0.5305436,0.4288871,0.0
QUC,3443,False,0,0.0,,89,filtered_top100,filtered_topk,False,False,False,89,0.5323456,0.4233453,0.0
QUC,15848,False,0,0.0,,90,filtered_top100,filtered_topk,False,False,False,90,0.5285879,0.41497993,0.0
QUC,5413,True,5,1.0,6.2,91,filtered_top100,filtered_topk,False,False,False,91,0.57764864,0.41371605,0.0
QUC,16988,False,0,0.0,,92,filtered_top100,filtered_topk,False,False,False,92,0.5319968,0.4117244,0.0
QUC,18524,False,0,0.0,,93,filtered_top100,filtered_topk,False,False,False,93,0.51930183,0.40977353,0.0
QUC,17694,False,0,0.0,,94,filtered_top100,filtered_topk,False,False,False,94,0.517504,0.4085515,0.0
QUC,26648,False,0,0.0,,95,filtered_top100,filtered_topk,False,False,False,95,0.51265126,0.4080419,0.0
QUC,5272,False,0,0.0,,96,filtered_top100,filtered_topk,False,False,False,96,0.52009916,0.40799338,0.0
QUC,23889,False,0,0.0,,97,filtered_top100,filtered_topk,False,False,False,97,0.53703177,0.40577036,0.0
QUC,19013,False,0,0.0,,98,filtered_top100,filtered_topk,False,False,False,98,0.5680084,0.40412128,0.0
QUC,13827,False,2,0.4,16.0,99,filtered_top100,filtered_topk,False,False,False,99,0.62264806,0.40157253,0.0
QUC,6620,False,2,0.4,15.0,100,filtered_top100,filtered_topk,False,False,False,100,0.6054537,0.40104002,0.0
GI,13430,True,5,1.0,1.0,1,filtered_top100,filtered_topk,False,False,False,1,0.6817164,0.6978912,0.0
GI,16345,True,4,0.8,10.75,2,filtered_top100,filtered_topk,False,False,False,2,0.54386604,0.6174774,0.0
GI,664,True,5,1.0,8.8,3,filtered_top100,filtered_topk,False,False,False,3,0.64337,0.5508439,0.0
GI,8294,False,1,0.2,8.0,4,filtered_top100,filtered_topk,False,False,False,4,0.5306877,0.54489267,0.0
GI,26879,True,4,0.8,9.5,5,filtered_top100,filtered_topk,False,False,False,5,0.5279324,0.53894544,0.0
GI,13751,True,4,0.8,11.25,6,filtered_top100,filtered_topk,False,False,False,6,0.5306102,0.5321207,0.0
GI,27515,False,0,0.0,,7,filtered_top100,filtered_topk,False,False,False,7,0.567023,0.51868814,0.0
GI,26236,False,0,0.0,,8,filtered_top100,filtered_topk,False,False,False,8,0.5463808,0.5108132,0.0
GI,17827,False,1,0.2,15.0,9,filtered_top100,filtered_topk,False,False,False,9,0.52789253,0.5105669,0.0
GI,16515,False,1,0.2,17.0,10,filtered_top100,filtered_topk,False,False,False,10,0.5262642,0.50999165,0.0
GI,21634,False,0,0.0,,11,filtered_top100,filtered_topk,False,False,False,11,0.53229386,0.5097505,0.0
GI,9893,True,3,0.6,5.666666666666667,12,filtered_top100,filtered_topk,False,False,False,12,0.5531833,0.49422485,0.0
GI,24876,False,0,0.0,,13,filtered_top100,filtered_topk,False,False,False,13,0.5507022,0.49279922,0.0
GI,8166,True,3,0.6,12.666666666666666,14,filtered_top100,filtered_topk,False,False,False,14,0.5347779,0.47523522,0.0
GI,18490,False,2,0.4,9.5,15,filtered_top100,filtered_topk,False,False,False,15,0.52096754,0.47511685,0.0
GI,2055,True,3,0.6,4.333333333333333,16,filtered_top100,filtered_topk,False,False,False,16,0.54664934,0.4734203,0.0
GI,26485,False,1,0.2,15.0,17,filtered_top100,filtered_topk,False,False,False,17,0.6189827,0.47317484,0.0
GI,11660,False,0,0.0,,18,filtered_top100,filtered_topk,False,False,False,18,0.599535,0.46846974,0.0
GI,9959,False,0,0.0,,19,filtered_top100,filtered_topk,False,False,False,19,0.593602,0.45358917,0.0
GI,1713,False,0,0.0,,20,filtered_top100,filtered_topk,False,False,False,20,0.53608197,0.44832858,0.0
GI,16131,True,3,0.6,7.333333333333333,21,filtered_top100,filtered_topk,False,False,False,21,0.52208567,0.44722348,0.0
GI,7148,False,0,0.0,,22,filtered_top100,filtered_topk,False,False,False,22,0.51470387,0.44367298,0.0
GI,17685,True,3,0.6,12.333333333333334,23,filtered_top100,filtered_topk,False,False,False,23,0.52455723,0.44351134,0.0
GI,23723,True,3,0.6,10.0,24,filtered_top100,filtered_topk,False,False,False,24,0.52571523,0.43993032,0.0
GI,5828,False,0,0.0,,25,filtered_top100,filtered_topk,False,False,False,25,0.5645148,0.43943414,0.0
GI,30517,False,1,0.2,16.0,26,filtered_top100,filtered_topk,False,False,False,26,0.53558826,0.4387603,0.0
GI,17556,False,0,0.0,,27,filtered_top100,filtered_topk,False,False,False,27,0.5237298,0.43228796,0.0
GI,6651,False,0,0.0,,28,filtered_top100,filtered_topk,False,False,False,28,0.57137114,0.42580622,0.0
GI,1782,False,0,0.0,,29,filtered_top100,filtered_topk,False,False,False,29,0.5277848,0.42469934,0.0
GI,10264,False,1,0.2,11.0,30,filtered_top100,filtered_topk,False,False,False,30,0.534875,0.4193947,0.0
GI,27664,False,2,0.4,8.5,31,filtered_top100,filtered_topk,False,False,False,31,0.53571135,0.41895095,0.0
GI,19483,False,0,0.0,,32,filtered_top100,filtered_topk,False,False,False,32,0.54029137,0.41691008,0.0
GI,20329,False,1,0.2,22.0,33,filtered_top100,filtered_topk,False,False,False,33,0.5412965,0.41500387,0.0
GI,5582,False,0,0.0,,34,filtered_top100,filtered_topk,False,False,False,34,0.5242605,0.41006213,0.0
GI,12186,False,0,0.0,,35,filtered_top100,filtered_topk,False,False,False,35,0.55974865,0.4069027,0.0
GI,10916,False,0,0.0,,36,filtered_top100,filtered_topk,False,False,False,36,0.59101343,0.4039422,0.0
GI,32448,False,0,0.0,,37,filtered_top100,filtered_topk,False,False,False,37,0.5173805,0.40309146,0.0
GI,16935,False,0,0.0,,38,filtered_top100,filtered_topk,False,False,False,38,0.53053415,0.4021085,0.0
GI,26500,False,1,0.2,12.0,39,filtered_top100,filtered_topk,False,False,False,39,0.5206648,0.40119877,0.0
GI,20548,False,0,0.0,,40,filtered_top100,filtered_topk,False,False,False,40,0.5247302,0.39920074,0.0
GI,11658,False,0,0.0,,41,filtered_top100,filtered_topk,False,False,False,41,0.5624502,0.3988963,0.0
GI,12340,False,0,0.0,,42,filtered_top100,filtered_topk,False,False,False,42,0.59582746,0.39563763,0.0
GI,3674,False,0,0.0,,43,filtered_top100,filtered_topk,False,False,False,43,0.5373762,0.39258173,0.0
GI,1061,True,3,0.6,5.0,44,filtered_top100,filtered_topk,False,False,False,44,0.5448361,0.38850164,0.0
GI,23077,False,0,0.0,,45,filtered_top100,filtered_topk,False,False,False,45,0.5954669,0.3882306,0.0
GI,3960,False,1,0.2,17.0,46,filtered_top100,filtered_topk,False,False,False,46,0.5550851,0.38784745,0.0
GI,8346,False,0,0.0,,47,filtered_top100,filtered_topk,False,False,False,47,0.5146249,0.386867,0.0
GI,7040,False,0,0.0,,48,filtered_top100,filtered_topk,False,False,False,48,0.5171927,0.3861915,0.0
GI,900,False,1,0.2,3.0,49,filtered_top100,filtered_topk,False,False,False,49,0.5516226,0.38601938,0.0
GI,3426,False,0,0.0,,50,filtered_top100,filtered_topk,False,False,False,50,0.5303723,0.38564715,0.0
GI,26371,False,0,0.0,,51,filtered_top100,filtered_topk,False,False,False,51,0.51369154,0.38561082,0.0
GI,986,False,0,0.0,,52,filtered_top100,filtered_topk,False,False,False,52,0.5113848,0.38446364,0.0
GI,2102,False,0,0.0,,53,filtered_top100,filtered_topk,False,False,False,53,0.51000774,0.3842477,0.0
GI,1442,False,1,0.2,7.0,54,filtered_top100,filtered_topk,False,False,False,54,0.5617903,0.38215452,0.0
GI,30753,False,0,0.0,,55,filtered_top100,filtered_topk,False,False,False,55,0.5289769,0.38155025,0.0
GI,11818,False,0,0.0,,56,filtered_top100,filtered_topk,False,False,False,56,0.51212764,0.38062608,0.0
GI,17036,False,1,0.2,11.0,57,filtered_top100,filtered_topk,False,False,False,57,0.532581,0.38022858,0.0
GI,30153,True,3,0.6,15.333333333333334,58,filtered_top100,filtered_topk,False,False,False,58,0.54457027,0.3787135,0.0
GI,21100,False,1,0.2,8.0,59,filtered_top100,filtered_topk,False,False,False,59,0.51760477,0.37864292,0.0
GI,21650,False,2,0.4,12.5,60,filtered_top100,filtered_topk,False,False,False,60,0.5124059,0.37764585,0.0
GI,15604,False,0,0.0,,61,filtered_top100,filtered_topk,False,False,False,61,0.5330803,0.3765434,0.0
GI,24140,False,0,0.0,,62,filtered_top100,filtered_topk,False,False,False,62,0.5142504,0.37632692,0.0
GI,9728,False,2,0.4,9.0,63,filtered_top100,filtered_topk,False,False,False,63,0.53125304,0.37575194,0.0
GI,15375,False,0,0.0,,64,filtered_top100,filtered_topk,False,False,False,64,0.5265688,0.3752644,0.0
GI,29956,False,2,0.4,18.0,65,filtered_top100,filtered_topk,False,False,False,65,0.51359886,0.37457165,0.0
GI,13912,False,0,0.0,,66,filtered_top100,filtered_topk,False,False,False,66,0.5126963,0.3710717,0.0
GI,3630,False,0,0.0,,67,filtered_top100,filtered_topk,False,False,False,67,0.51921886,0.37034878,0.0
GI,29249,True,3,0.6,7.666666666666667,68,filtered_top100,filtered_topk,False,False,False,68,0.51862574,0.3696889,0.0
GI,4209,True,3,0.6,13.333333333333334,69,filtered_top100,filtered_topk,False,False,False,69,0.5202765,0.36599547,0.0
GI,24687,False,0,0.0,,70,filtered_top100,filtered_topk,False,False,False,70,0.5214126,0.36565843,0.0
GI,15524,False,2,0.4,14.0,71,filtered_top100,filtered_topk,False,False,False,71,0.50991833,0.3651202,0.0
GI,22511,False,0,0.0,,72,filtered_top100,filtered_topk,False,False,False,72,0.5190247,0.36481622,0.0
GI,27061,False,0,0.0,,73,filtered_top100,filtered_topk,False,False,False,73,0.57458127,0.36470303,0.0
GI,19684,False,0,0.0,,74,filtered_top100,filtered_topk,False,False,False,74,0.520261,0.36381933,0.0
GI,7907,False,1,0.2,13.0,75,filtered_top100,filtered_topk,False,False,False,75,0.5399815,0.36228234,0.0
GI,3541,False,0,0.0,,76,filtered_top100,filtered_topk,False,False,False,76,0.51581496,0.36166564,0.0
GI,11873,True,3,0.6,7.333333333333333,77,filtered_top100,filtered_topk,False,False,False,77,0.51767975,0.36100072,0.0
GI,21287,False,0,0.0,,78,filtered_top100,filtered_topk,False,False,False,78,0.5161009,0.36029923,0.0
GI,14202,False,0,0.0,,79,filtered_top100,filtered_topk,False,False,False,79,0.5195436,0.36015064,0.0
GI,24901,False,0,0.0,,80,filtered_top100,filtered_topk,False,False,False,80,0.51295906,0.3590892,0.0
GI,22383,False,0,0.0,,81,filtered_top100,filtered_topk,False,False,False,81,0.5234115,0.3583246,0.0
GI,6016,False,0,0.0,,82,filtered_top100,filtered_topk,False,False,False,82,0.517493,0.3583189,0.0
GI,20863,False,0,0.0,,83,filtered_top100,filtered_topk,False,False,False,83,0.5149239,0.3580292,0.0
GI,19401,False,1,0.2,13.0,84,filtered_top100,filtered_topk,False,False,False,84,0.516976,0.3565801,0.0
GI,29750,False,1,0.2,7.0,85,filtered_top100,filtered_topk,False,False,False,85,0.5341401,0.35539496,0.0
GI,25473,False,1,0.2,18.0,86,filtered_top100,filtered_topk,False,False,False,86,0.52096564,0.35416475,0.0
GI,31844,False,0,0.0,,87,filtered_top100,filtered_topk,False,False,False,87,0.5242255,0.35166833,0.0
GI,11902,False,0,0.0,,88,filtered_top100,filtered_topk,False,False,False,88,0.54064536,0.35147044,0.0
GI,31401,False,2,0.4,3.0,89,filtered_top100,filtered_topk,False,False,False,89,0.5855423,0.35081244,0.0
GI,14472,False,0,0.0,,90,filtered_top100,filtered_topk,False,False,False,90,0.5276791,0.35061824,0.0
GI,16045,False,0,0.0,,91,filtered_top100,filtered_topk,False,False,False,91,0.5720201,0.35048956,0.0
GI,6564,False,0,0.0,,92,filtered_top100,filtered_topk,False,False,False,92,0.51510006,0.34931234,0.0
GI,7217,False,0,0.0,,93,filtered_top100,filtered_topk,False,False,False,93,0.50725275,0.3492897,0.0
GI,19780,True,2,0.4,2.0,94,filtered_top100,filtered_topk,False,False,False,94,0.5554882,0.34761623,0.0
GI,29590,False,1,0.2,20.0,95,filtered_top100,filtered_topk,False,False,False,95,0.569425,0.34673467,0.0
GI,12351,False,1,0.2,24.0,96,filtered_top100,filtered_topk,False,False,False,96,0.51568407,0.34564686,0.0
GI,10178,False,0,0.0,,97,filtered_top100,filtered_topk,False,False,False,97,0.5221242,0.34511715,0.0
GI,2182,False,1,0.2,9.0,98,filtered_top100,filtered_topk,False,False,False,98,0.51466924,0.3443738,0.0
GI,31747,False,0,0.0,,99,filtered_top100,filtered_topk,False,False,False,99,0.52006406,0.34416923,0.0
GI,28960,False,0,0.0,,100,filtered_top100,filtered_topk,False,False,False,100,0.5323551,0.34315512,0.0
SU,24760,False,1,0.2,6.0,1,filtered_top100,filtered_topk,False,False,False,1,0.57063365,1.0625718,0.0
SU,11948,False,1,0.2,17.0,2,filtered_top100,filtered_topk,False,False,False,2,0.58075786,1.0269549,0.0
SU,29825,False,2,0.4,37.5,3,filtered_top100,filtered_topk,False,False,False,3,0.53442794,1.0053388,0.0
SU,16736,True,3,0.6,5.333333333333333,4,filtered_top100,filtered_topk,False,False,False,4,0.58683014,0.99924845,0.0
SU,4756,False,1,0.2,8.0,5,filtered_top100,filtered_topk,False,False,False,5,0.56865144,0.9903037,0.0
SU,30223,True,2,0.4,16.0,6,filtered_top100,filtered_topk,False,False,False,6,0.5684776,0.98544824,0.0
SU,9720,False,0,0.0,,7,filtered_top100,filtered_topk,False,False,False,7,0.5560016,0.9783542,0.0
SU,4512,False,2,0.4,18.0,8,filtered_top100,filtered_topk,False,False,False,8,0.55774397,0.9730148,0.0
SU,19359,False,0,0.0,,9,filtered_top100,filtered_topk,False,False,False,9,0.6598122,0.92716324,0.0
SU,7389,True,2,0.4,8.0,10,filtered_top100,filtered_topk,False,False,False,10,0.543067,0.92603546,0.0
SU,9109,False,1,0.2,11.0,11,filtered_top100,filtered_topk,False,False,False,11,0.53400403,0.92014045,0.0
SU,16190,False,2,0.4,30.0,12,filtered_top100,filtered_topk,False,False,False,12,0.54834986,0.91176677,0.0
SU,19935,True,2,0.4,8.0,13,filtered_top100,filtered_topk,False,False,False,13,0.5433762,0.8927696,0.0
SU,28603,True,2,0.4,15.0,14,filtered_top100,filtered_topk,False,False,False,14,0.5344317,0.87849015,0.0
SU,28795,False,1,0.2,4.0,15,filtered_top100,filtered_topk,False,False,False,15,0.53596663,0.8491257,0.0
SU,5366,False,2,0.4,17.5,16,filtered_top100,filtered_topk,False,False,False,16,0.51945794,0.845204,0.0
SU,8760,False,0,0.0,,17,filtered_top100,filtered_topk,False,False,False,17,0.59457874,0.8251398,0.0
SU,29856,False,1,0.2,16.0,18,filtered_top100,filtered_topk,False,False,False,18,0.6359867,0.82080865,0.0
SU,2995,False,1,0.2,8.0,19,filtered_top100,filtered_topk,False,False,False,19,0.65964025,0.81569386,0.0
SU,9578,False,0,0.0,,20,filtered_top100,filtered_topk,False,False,False,20,0.5950479,0.7996065,0.0
SU,7382,False,1,0.2,1.0,21,filtered_top100,filtered_topk,False,False,False,21,0.59063244,0.7857487,0.0
SU,26642,False,0,0.0,,22,filtered_top100,filtered_topk,False,False,False,22,0.5964222,0.78336513,0.0
SU,22730,False,2,0.4,27.0,23,filtered_top100,filtered_topk,False,False,False,23,0.5484668,0.7744757,0.0
SU,20778,False,0,0.0,,24,filtered_top100,filtered_topk,False,False,False,24,0.6000182,0.745809,0.0
SU,20743,False,0,0.0,,25,filtered_top100,filtered_topk,False,False,False,25,0.6190194,0.7380782,0.0
SU,11872,False,1,0.2,19.0,26,filtered_top100,filtered_topk,False,False,False,26,0.54922783,0.73193103,0.0
SU,16045,False,0,0.0,,27,filtered_top100,filtered_topk,False,False,False,27,0.64139897,0.7313859,0.0
SU,10539,True,4,0.8,19.25,28,filtered_top100,filtered_topk,False,False,False,28,0.5446528,0.7300966,0.0
SU,5732,False,0,0.0,,29,filtered_top100,filtered_topk,False,False,False,29,0.59059244,0.7155257,0.0
SU,23464,True,2,0.4,2.0,30,filtered_top100,filtered_topk,False,False,False,30,0.62927216,0.70925546,0.0
SU,13430,True,2,0.4,1.0,31,filtered_top100,filtered_topk,False,False,False,31,0.7025224,0.7046769,0.0
SU,9048,False,1,0.2,18.0,32,filtered_top100,filtered_topk,False,False,False,32,0.56033635,0.69439864,0.0
SU,13827,False,2,0.4,24.0,33,filtered_top100,filtered_topk,False,False,False,33,0.696007,0.6932044,0.0
