packet_id,target_label,latent_idx,rank_within_label,tier,stable_set_role,label_selection_status,auc,directional_auc,cohens_d,precision_at_50,inclusion_frequency,q50_nonzero_activation,n_nonzero_activation,n_evidence_rows,n_heldout_rows,n_heldout_positive,n_heldout_negative,evidence_text_unique,heldout_text_unique,evidence_heldout_text_disjoint,heldout_ids_unique,interpretability_eligible,scorer_eligible,scarcity_reason,n_ACTIVE_HIGH,n_ACTIVE_MID,n_ACTIVE_LOW,n_NONACTIVE_NEAR_MISS,n_NONACTIVE_RANDOM,heldout_n_ACTIVE_HIGH,heldout_n_ACTIVE_MID,heldout_n_NONACTIVE_NEAR_MISS,heldout_n_NONACTIVE_LABEL_MATCH,scarce_ACTIVE_HIGH,scarce_ACTIVE_MID,scarce_ACTIVE_LOW,scarce_NONACTIVE_NEAR_MISS,scarce_NONACTIVE_RANDOM,scarce_heldout_ACTIVE_HIGH,scarce_heldout_ACTIVE_MID,scarce_heldout_NONACTIVE_NEAR_MISS,scarce_heldout_NONACTIVE_LABEL_MATCH
ctli_0216,QUC,19364,43,primary,stable_core,stable_topk_found,0.54167074,0.54167074,0.56133574,0.62,0.82,1.8984375,181,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0217,QUC,29247,44,primary,stable_core,stable_topk_found,0.5361906,0.5361906,0.55825436,0.66,0.83,1.07421875,108,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0218,QUC,29931,46,primary,stable_core,stable_topk_found,0.5449941,0.5449941,0.54959387,0.6,0.75,0.58203125,184,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0219,QUC,8861,49,primary,stable_core,stable_topk_found,0.5683783,0.5683783,0.5455025,0.44,0.74,1.2734375,201,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0220,GI,16345,1,secondary,stable_core,performance_only_unstable,0.54386604,0.54386604,0.6174774,0.66,0.99,0.6328125,156,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0221,GI,8294,2,secondary,stable_core,performance_only_unstable,0.5306877,0.5306877,0.54489267,0.6,0.97,0.82421875,90,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0222,GI,26879,3,secondary,stable_core,performance_only_unstable,0.5279324,0.5279324,0.53894544,0.64,0.98,0.6328125,65,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0223,GI,13751,4,secondary,stable_core,performance_only_unstable,0.5306102,0.5306102,0.5321207,0.62,0.99,0.6953125,91,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0224,GI,27515,5,secondary,stable_core,performance_only_unstable,0.567023,0.567023,0.51868814,0.36,0.98,0.49609375,504,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0225,GI,26236,6,secondary,stable_core,performance_only_unstable,0.5463808,0.5463808,0.5108132,0.48,0.93,0.765625,191,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0226,GI,17827,7,secondary,stable_core,performance_only_unstable,0.52789253,0.52789253,0.5105669,0.6,1.0,0.60546875,75,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0227,GI,16515,8,secondary,stable_core,performance_only_unstable,0.5262642,0.5262642,0.50999165,0.62,0.98,0.54296875,75,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0228,GI,21634,9,secondary,stable_core,performance_only_unstable,0.53229386,0.53229386,0.5097505,0.52,0.92,0.5625,147,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0229,GI,9893,10,secondary,stable_core,performance_only_unstable,0.5531833,0.5531833,0.49422485,0.5,0.94,0.54296875,338,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0230,GI,24876,11,secondary,stable_core,performance_only_unstable,0.5507022,0.5507022,0.49279922,0.46,0.92,0.5078125,351,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0231,GI,8166,12,secondary,stable_core,performance_only_unstable,0.5347779,0.5347779,0.47523522,0.48,0.9,0.640625,155,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0232,GI,18490,13,secondary,stable_core,performance_only_unstable,0.52096754,0.52096754,0.47511685,0.6,0.76,0.71484375,51,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0233,GI,2055,14,secondary,stable_core,performance_only_unstable,0.54664934,0.54664934,0.4734203,0.36,0.84,0.57421875,272,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0234,GI,1713,15,secondary,stable_core,performance_only_unstable,0.53608197,0.53608197,0.44832858,0.56,0.78,0.55859375,245,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0235,GI,16131,16,secondary,stable_core,performance_only_unstable,0.52208567,0.52208567,0.44722348,0.5,0.7,0.666015625,66,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0236,GI,7148,17,secondary,stable_core,performance_only_unstable,0.51470387,0.51470387,0.44367298,0.52,0.77,0.5390625,29,20,16,5,11,True,True,True,True,True,False,heldout_ACTIVE_MID,5,4,2,7,2,5,1,5,5,False,False,False,False,False,False,True,False,False
ctli_0237,GI,17685,18,secondary,stable_core,performance_only_unstable,0.52455723,0.52455723,0.44351134,0.58,0.78,0.7109375,123,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0238,GI,23723,19,secondary,stable_core,performance_only_unstable,0.52571523,0.52571523,0.43993032,0.44,0.71,3.78125,99,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0239,GI,5828,20,secondary,stable_core,performance_only_unstable,0.5645148,0.5645148,0.43943414,0.34,0.78,0.69921875,730,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0240,GI,30517,21,secondary,stable_core,performance_only_unstable,0.53558826,0.53558826,0.4387603,0.44,0.78,0.4765625,239,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0241,GI,17556,22,secondary,stable_core,performance_only_unstable,0.5237298,0.5237298,0.43228796,0.56,0.7,0.50390625,113,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0242,GI,6651,23,secondary,stable_core,performance_only_unstable,0.57137114,0.57137114,0.42580622,0.32,0.71,1.08984375,958,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0243,GI,10264,25,secondary,stable_core,performance_only_unstable,0.534875,0.534875,0.4193947,0.38,0.75,0.560546875,200,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0244,GI,19483,27,secondary,stable_core,performance_only_unstable,0.54029137,0.54029137,0.41691008,0.42,0.7,0.703125,297,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0245,GI,20329,28,secondary,stable_core,performance_only_unstable,0.5412965,0.5412965,0.41500387,0.44,0.71,0.6015625,383,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0246,SU,24760,1,secondary,stable_core,performance_only_unstable,0.57063365,0.57063365,1.0625718,0.4,0.99,0.9140625,229,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0247,SU,11948,2,secondary,stable_core,performance_only_unstable,0.58075786,0.58075786,1.0269549,0.34,0.92,0.490234375,186,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0248,SU,29825,3,secondary,stable_core,performance_only_unstable,0.53442794,0.53442794,1.0053388,0.34,0.95,0.623046875,66,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0249,SU,16736,4,secondary,stable_core,performance_only_unstable,0.58683014,0.58683014,0.99924845,0.28,0.99,1.0234375,227,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0250,SU,4756,5,secondary,stable_core,performance_only_unstable,0.56865144,0.56865144,0.9903037,0.34,0.99,0.580078125,162,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0251,SU,30223,6,secondary,stable_core,performance_only_unstable,0.5684776,0.5684776,0.98544824,0.28,0.94,0.6171875,221,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0252,SU,9720,7,secondary,stable_core,performance_only_unstable,0.5560016,0.5560016,0.9783542,0.4,0.84,1.234375,214,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0253,SU,4512,8,secondary,stable_core,performance_only_unstable,0.55774397,0.55774397,0.9730148,0.36,0.9,1.1328125,94,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0254,SU,19359,9,secondary,stable_core,performance_only_unstable,0.6598122,0.6598122,0.92716324,0.14,0.98,1.3046875,1003,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0255,SU,7389,10,secondary,stable_core,performance_only_unstable,0.543067,0.543067,0.92603546,0.38,0.94,0.685546875,104,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0256,SU,9109,11,secondary,stable_core,performance_only_unstable,0.53400403,0.53400403,0.92014045,0.32,0.9,5.0,41,20,19,8,11,True,True,True,True,True,False,heldout_ACTIVE_MID,5,4,2,7,2,5,4,5,5,False,False,False,False,False,False,True,False,False
ctli_0257,SU,16190,12,secondary,stable_core,performance_only_unstable,0.54834986,0.54834986,0.91176677,0.38,0.88,1.1015625,95,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0258,SU,19935,13,secondary,stable_core,performance_only_unstable,0.5433762,0.5433762,0.8927696,0.38,0.8,0.515625,70,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0259,SU,28603,14,secondary,stable_core,performance_only_unstable,0.5344317,0.5344317,0.87849015,0.34,0.8,0.59765625,65,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0260,SU,28795,15,secondary,stable_core,performance_only_unstable,0.53596663,0.53596663,0.8491257,0.32,0.88,0.6796875,75,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0261,SU,5366,16,secondary,stable_core,performance_only_unstable,0.51945794,0.51945794,0.845204,0.18,0.87,0.546875,19,20,10,0,10,True,True,True,True,True,False,"heldout_ACTIVE_HIGH,heldout_ACTIVE_MID",5,4,2,7,2,0,0,5,5,False,False,False,False,False,True,True,False,False
ctli_0262,SU,8760,17,secondary,stable_core,performance_only_unstable,0.59457874,0.59457874,0.8251398,0.1,0.94,0.5390625,362,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0263,SU,29856,18,secondary,stable_core,performance_only_unstable,0.6359867,0.6359867,0.82080865,0.1,0.94,1.3125,1030,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0264,SU,2995,19,secondary,stable_core,performance_only_unstable,0.65964025,0.65964025,0.81569386,0.14,0.97,0.75390625,1648,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0265,SU,9578,20,secondary,stable_core,performance_only_unstable,0.5950479,0.5950479,0.7996065,0.08,0.92,0.61328125,387,20,20,5,15,True,True,True,True,True,False,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0266,SU,7382,21,secondary,stable_core,performance_only_unstable,0.59063244,0.59063244,0.7857487,0.28,0.9,0.775390625,636,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0267,SU,26642,22,secondary,stable_core,performance_only_unstable,0.5964222,0.5964222,0.78336513,0.14,0.89,0.52734375,392,20,20,5,15,True,True,True,True,True,False,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0268,SU,22730,23,secondary,stable_core,performance_only_unstable,0.5484668,0.5484668,0.7744757,0.26,0.76,1.0078125,275,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0269,SU,20778,24,secondary,stable_core,performance_only_unstable,0.6000182,0.6000182,0.745809,0.18,0.76,0.369140625,467,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0270,SU,20743,25,secondary,stable_core,performance_only_unstable,0.6190194,0.6190194,0.7380782,0.04,0.84,1.1875,5755,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0271,SU,11872,26,secondary,stable_core,performance_only_unstable,0.54922783,0.54922783,0.73193103,0.3,0.72,1.9453125,111,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0272,SU,16045,27,secondary,stable_core,performance_only_unstable,0.64139897,0.64139897,0.7313859,0.06,0.87,1.5,1535,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0273,SU,5732,29,secondary,stable_core,performance_only_unstable,0.59059244,0.59059244,0.7155257,0.04,0.78,0.47265625,403,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0274,SU,23464,30,secondary,stable_core,performance_only_unstable,0.62927216,0.62927216,0.70925546,0.06,0.77,0.75390625,951,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0275,SU,26263,32,secondary,stable_core,performance_only_unstable,0.6424448,0.6424448,0.69237465,0.12,0.74,2.34375,1356,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0276,SU,24856,37,secondary,stable_core,performance_only_unstable,0.59987074,0.59987074,0.6709747,0.14,0.7,0.97265625,461,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0277,AF,23464,1,primary,stable_core,stable_topk_found,0.79999757,0.79999757,2.2372992,0.76,1.0,0.75390625,951,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0278,AF,7143,2,primary,stable_core,stable_topk_found,0.65551484,0.65551484,1.9052259,0.74,1.0,0.62890625,218,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0279,AF,18492,3,primary,stable_core,stable_topk_found,0.71683043,0.71683043,1.8793488,0.5,1.0,1.484375,406,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0280,AF,17793,4,primary,stable_core,stable_topk_found,0.6246921,0.6246921,1.606084,0.66,1.0,1.0078125,205,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0281,AF,30870,5,primary,stable_core,stable_topk_found,0.6239038,0.6239038,1.5468876,0.72,1.0,1.04296875,236,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0282,AF,6676,6,primary,stable_core,stable_topk_found,0.622514,0.622514,1.4589165,0.68,1.0,0.6171875,211,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0283,AF,32764,7,primary,stable_core,stable_topk_found,0.67544323,0.67544323,1.2812145,0.5,1.0,0.78515625,804,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0284,AF,28469,8,primary,stable_core,stable_topk_found,0.6643072,0.6643072,1.280923,0.46,1.0,0.71875,583,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0285,AF,28724,9,primary,stable_core,stable_topk_found,0.60618144,0.60618144,1.2748282,0.62,1.0,1.390625,125,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0286,AF,2434,10,primary,stable_core,stable_topk_found,0.59221923,0.59221923,1.2701302,0.6,1.0,1.16015625,154,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0287,AF,22411,11,primary,stable_core,stable_topk_found,0.5973849,0.5973849,1.1979907,0.56,0.99,0.779296875,200,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0288,AF,26938,12,primary,stable_core,stable_topk_found,0.5928428,0.5928428,1.19136,0.28,1.0,3.359375,134,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0289,AF,24856,13,primary,stable_core,stable_topk_found,0.6209929,0.6209929,1.1787199,0.54,0.98,0.97265625,461,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0290,AF,9869,14,primary,stable_core,stable_topk_found,0.5774703,0.5774703,1.1613637,0.6,1.0,3.3515625,88,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0291,AF,22475,15,primary,stable_core,stable_topk_found,0.6154169,0.6154169,1.1434155,0.56,0.96,1.1484375,429,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0292,AF,24206,16,primary,stable_core,stable_topk_found,0.5623306,0.5623306,1.1361935,0.66,0.99,0.55078125,90,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0293,AF,29908,17,primary,stable_core,stable_topk_found,0.58595055,0.58595055,1.087321,0.54,0.91,0.62890625,173,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0294,AF,453,18,primary,stable_core,stable_topk_found,0.5592988,0.5592988,1.0235049,0.56,0.86,0.6484375,89,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0295,AF,5320,19,primary,stable_core,stable_topk_found,0.6163843,0.6163843,1.0047909,0.34,0.97,0.52734375,439,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0296,AF,16965,20,primary,stable_core,stable_topk_found,0.5965354,0.5965354,0.98710394,0.32,0.91,2.890625,283,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0297,AF,1871,21,primary,stable_core,stable_topk_found,0.60465926,0.60465926,0.96637744,0.36,0.78,0.83203125,276,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0298,AF,32320,22,primary,stable_core,stable_topk_found,0.57764995,0.57764995,0.95248544,0.4,0.72,0.666015625,178,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0299,AF,11511,23,primary,stable_core,stable_topk_found,0.52957785,0.52957785,0.9482039,0.42,0.73,4.6875,27,20,14,2,12,True,True,True,True,True,False,"heldout_ACTIVE_HIGH,heldout_ACTIVE_MID",5,4,2,7,2,2,2,5,5,False,False,False,False,False,True,True,False,False
ctli_0300,AF,31149,24,primary,stable_core,stable_topk_found,0.5481263,0.5481263,0.942937,0.62,0.74,0.98046875,78,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0301,AF,24167,25,primary,stable_core,stable_topk_found,0.6393391,0.6393391,0.9356883,0.16,0.77,0.65234375,472,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0302,AF,19654,26,primary,stable_core,stable_topk_found,0.56885564,0.56885564,0.9283802,0.56,0.7,0.630859375,158,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
ctli_0303,AF,25532,30,primary,stable_core,stable_topk_found,0.60983866,0.60983866,0.9082642,0.58,0.72,0.515625,617,20,20,10,10,True,True,True,True,True,True,,5,4,2,7,2,5,5,5,5,False,False,False,False,False,False,False,False,False
