label,fold,step_k,latent_added,selected_latents,n_selected,full_auc,full_average_precision,full_precision_lift_at_50,auc,average_precision,balanced_accuracy,f1,precision_at_50,precision_lift_at_50,is_sufficient
QU,2,40,10997,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997",40,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9817085608014878,0.9578504894672331,0.9270982062511248,0.8983688833124216,1.0,0.6811945117029863,True
QU,2,41,8616,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616",41,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9817355570220169,0.9570934855255153,0.9277716119743236,0.8986232790988736,1.0,0.6811945117029863,True
QU,2,42,10860,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860",42,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9817835503029576,0.9573295394379012,0.9277716119743236,0.8986232790988736,1.0,0.6811945117029863,True
QU,2,43,613,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613",43,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9818585398044274,0.9573949563410624,0.9302222688823565,0.9022556390977443,1.0,0.6811945117029863,True
QU,2,44,6731,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731",44,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9819125322454856,0.9578390782297852,0.9295488631591577,0.9020100502512562,1.0,0.6811945117029863,True
QU,2,45,16240,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240",45,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9819335293058972,0.9578415095346688,0.9295488631591577,0.9020100502512562,1.0,0.6811945117029863,True
QU,2,46,10119,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119",46,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.981936528885956,0.9578828396969767,0.9295488631591577,0.9020100502512562,1.0,0.6811945117029863,True
QU,2,47,321,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321",47,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.981936528885956,0.9578648052103433,0.9295488631591577,0.9020100502512562,1.0,0.6811945117029863,True
QU,2,48,632,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632",48,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.981936528885956,0.9578705049313864,0.9295488631591577,0.9020100502512562,1.0,0.6811945117029863,True
QU,2,49,13066,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066",49,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9819185314056033,0.9576155423865813,0.9295488631591577,0.9020100502512562,1.0,0.6811945117029863,True
QU,2,50,4844,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844",50,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.981906533085368,0.9578317688933458,0.9301412802207691,0.9031446540880503,1.0,0.6811945117029863,True
QU,2,51,13589,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589",51,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9819005339252505,0.957836521560091,0.9301412802207691,0.9031446540880503,1.0,0.6811945117029863,True
QU,2,52,1577,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577",52,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9818915351850741,0.9577495511741426,0.9307336972823804,0.9042821158690176,1.0,0.6811945117029863,True
QU,2,53,13622,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622",53,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.981879536864839,0.9578285964824955,0.9307336972823804,0.9042821158690176,1.0,0.6811945117029863,True
QU,2,54,9579,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579",54,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9818585398044274,0.9577964307784268,0.9307336972823804,0.9042821158690176,1.0,0.6811945117029863,True
QU,2,55,3504,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504",55,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9818315435838982,0.9576888778022505,0.9307336972823804,0.9042821158690176,1.0,0.6811945117029863,True
QU,2,56,7018,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018",56,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9818045473633691,0.9574634736529721,0.9295488631591577,0.9020100502512562,1.0,0.6811945117029863,True
QU,2,57,2579,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579",57,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.98177755114284,0.957498699659227,0.9307336972823804,0.9042821158690176,1.0,0.6811945117029863,True
QU,2,58,8063,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063",58,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9817535545023697,0.9574787976046473,0.9301412802207691,0.9031446540880503,1.0,0.6811945117029863,True
QU,2,59,692,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692",59,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9818015477833103,0.9575578231179076,0.9307336972823804,0.9042821158690176,1.0,0.6811945117029863,True
QU,2,60,11298,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298",60,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9817715519827224,0.9573282625270316,0.9319185314056032,0.9065656565656566,1.0,0.6811945117029863,True
QU,2,61,3827,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827",61,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9817445557621933,0.9573136870344661,0.9319185314056032,0.9065656565656566,1.0,0.6811945117029863,True
QU,2,62,13439,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439",62,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9817175595416642,0.9575924145445379,0.9318375427440158,0.9074778200253485,1.0,0.6811945117029863,True
QU,2,63,15734,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734",63,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.981690563321135,0.9589155977389114,0.9344501769752235,0.9093198992443325,1.0,0.6811945117029863,True
QU,2,64,9151,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151",64,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9817805507228988,0.9583375359055442,0.934369188313636,0.9102402022756005,1.0,0.6811945117029863,True
QU,2,65,14559,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559",65,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9817535545023697,0.9583284804984272,0.9337767712520246,0.9090909090909091,1.0,0.6811945117029863,True
QU,2,66,6359,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359",66,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9817295578618993,0.9581999108144299,0.934369188313636,0.9102402022756005,1.0,0.6811945117029863,True
QU,2,67,1368,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368",67,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9816815645809587,0.9578283357284358,0.9331033655288259,0.9088607594936708,1.0,0.6811945117029863,True
QU,2,68,9503,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503",68,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9816995620613114,0.9587958013082264,0.9338577599136121,0.9081761006289308,1.0,0.6811945117029863,True
QU,2,69,6238,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238",69,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9816515687803707,0.9586909775443563,0.9338577599136121,0.9081761006289308,1.0,0.6811945117029863,True
QU,2,70,13607,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607",70,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9815945767592537,0.9583379634009431,0.9326729257903894,0.9058971141781681,1.0,0.6811945117029863,True
QU,2,71,2009,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009",71,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9815555822184894,0.9585557473395702,0.932080508728778,0.9047619047619048,1.0,0.6811945117029863,True
QU,2,72,3320,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009,3320",72,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9814835922970784,0.9585467166151397,0.9326729257903894,0.9058971141781681,1.0,0.6811945117029863,True
QU,2,73,3166,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009,3320,3166",73,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.981417601535785,0.9583968022502164,0.9308146859439679,0.903387703889586,1.0,0.6811945117029863,True
QU,2,74,8376,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009,3320,3166,8376",74,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9813246145539625,0.9582413955051281,0.932080508728778,0.9047619047619048,1.0,0.6811945117029863,True
QU,2,75,2267,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009,3320,3166,8376,2267",75,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9811896334513168,0.9580118183486647,0.9326729257903894,0.9058971141781681,1.0,0.6811945117029863,True
QU,2,76,2437,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009,3320,3166,8376,2267,2437",76,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9810246565480832,0.9560503030614214,0.9364703941448198,0.91,1.0,0.6811945117029863,True
QU,2,77,1308,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009,3320,3166,8376,2267,2437,1308",77,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9810696502489652,0.9563175421575235,0.9352045713600097,0.9086357947434293,1.0,0.6811945117029863,True
QU,2,78,290,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009,3320,3166,8376,2267,2437,1308,290",78,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9809226708260843,0.9570383645883441,0.9364703941448198,0.91,1.0,0.6811945117029863,True
QU,2,79,5619,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009,3320,3166,8376,2267,2437,1308,290,5619",79,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9810846481492591,0.9570079955772808,0.9345311656368108,0.9084065244667503,1.0,0.6811945117029863,True
QU,2,80,177,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009,3320,3166,8376,2267,2437,1308,290,5619,177",80,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9811086447897295,0.9569995228758706,0.9333463315135881,0.9061326658322904,1.0,0.6811945117029863,True
QU,2,81,248,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009,3320,3166,8376,2267,2437,1308,290,5619,177,248",81,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9811596376507289,0.9565605771567123,0.9359589657447958,0.9079601990049752,1.0,0.6811945117029863,True
QU,2,82,357,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009,3320,3166,8376,2267,2437,1308,290,5619,177,248,357",82,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9812796208530805,0.9576886961598459,0.9345311656368108,0.9084065244667503,1.0,0.6811945117029863,True
QU,2,83,133,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009,3320,3166,8376,2267,2437,1308,290,5619,177,248,357,133",83,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.981243625892375,0.956856831084047,0.935796988421621,0.9097744360902256,1.0,0.6811945117029863,True
QU,2,84,382,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009,3320,3166,8376,2267,2437,1308,290,5619,177,248,357,133,382",84,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9812526246325515,0.9568605168198804,0.935796988421621,0.9097744360902256,1.0,0.6811945117029863,True
QU,2,85,6743,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009,3320,3166,8376,2267,2437,1308,290,5619,177,248,357,133,382,6743",85,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9812316275721399,0.9568481686252719,0.935796988421621,0.9097744360902256,1.0,0.6811945117029863,True
QU,2,86,9279,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009,3320,3166,8376,2267,2437,1308,290,5619,177,248,357,133,382,6743,9279",86,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9812106305117284,0.9568433087899302,0.9363894054832324,0.9109159347553325,1.0,0.6811945117029863,True
QU,2,87,194,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009,3320,3166,8376,2267,2437,1308,290,5619,177,248,357,133,382,6743,9279,194",87,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.980985662007319,0.9570927791893605,0.9369818225448437,0.9120603015075377,1.0,0.6811945117029863,True
QU,2,88,303,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009,3320,3166,8376,2267,2437,1308,290,5619,177,248,357,133,382,6743,9279,194,303",88,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9809106725058492,0.9571568353143369,0.937574239606455,0.9132075471698113,1.0,0.6811945117029863,True
QU,2,89,9761,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009,3320,3166,8376,2267,2437,1308,290,5619,177,248,357,133,382,6743,9279,194,303,9761",89,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9807666926630272,0.957044061424502,0.9369818225448437,0.9120603015075377,1.0,0.6811945117029863,True
QU,2,90,78,"98,459,2929,49,14295,7100,289,5690,5184,590,2520,8070,1278,9,13808,12571,1015,4285,8000,997,4599,1396,2646,12721,12178,254,6086,7677,2900,6871,6358,2639,5826,5780,14624,6801,10657,932,2121,10997,8616,10860,613,6731,16240,10119,321,632,13066,4844,13589,1577,13622,9579,3504,7018,2579,8063,692,11298,3827,13439,15734,9151,14559,6359,1368,9503,6238,13607,2009,3320,3166,8376,2267,2437,1308,290,5619,177,248,357,133,382,6743,9279,194,303,9761,78",90,0.9739516467694522,0.9443274368458849,0.6611945117029863,0.9806077149199112,0.9568562033708202,0.937574239606455,0.9132075471698113,1.0,0.6811945117029863,True
