label,latent_idx,final_selected,selection_count,selection_frequency,mean_selected_step,candidate_order,candidate_source,edge_type,stable_edge,positive_support,negative_boundary,association_rank,directional_auc,abs_cohens_d,formal_edge_weight
QUO,579,False,0,0.0,,58,top100_backup,weak_or_noise,False,False,False,58,0.56243426,0.4374772,0.2052233798686566
QUO,12721,True,3,0.6,12.0,59,top100_backup,weak_or_noise,False,False,False,59,0.5474179,0.434036,0.1363811149718077
QUO,11298,False,0,0.0,,60,top100_backup,weak_or_noise,False,False,False,60,0.5345841,0.42986044,0.1030216176882255
QUO,634,False,0,0.0,,61,top100_backup,weak_or_noise,False,False,False,61,0.60117793,0.42654705,0.1455015817227197
QUO,303,False,0,0.0,,62,top100_backup,weak_or_noise,False,False,False,62,0.4962005,0.4264895,0.0
QUO,2267,False,0,0.0,,63,top100_backup,weak_or_noise,False,False,False,63,0.58839595,0.42063957,0.0272400255870646
QUO,11516,False,0,0.0,,64,top100_backup,weak_or_noise,False,False,False,64,0.52869457,0.41640547,0.1090574488135985
QUO,4720,False,1,0.2,5.0,65,top100_backup,weak_or_noise,False,False,False,65,0.5558573,0.41273308,0.1204905877313432
QUO,10119,False,0,0.0,,66,top100_backup,weak_or_noise,False,False,False,66,0.5274872,0.4115838,0.1101156377313434
QUO,279,False,0,0.0,,67,top100_backup,weak_or_noise,False,False,False,67,0.5222757,0.4009697,0.0205933859402985
QUO,361,False,0,0.0,,68,top100_backup,weak_or_noise,False,False,False,68,0.5896987,0.39907062,0.1013520932968491
QUO,10861,False,0,0.0,,69,top100_backup,weak_or_noise,False,False,False,69,0.51660234,0.3956747,0.0716262943004977
QUO,561,False,0,0.0,,70,top100_backup,weak_or_noise,False,False,False,70,0.57587695,0.39245972,0.1091168423913765
QUO,16240,False,0,0.0,,71,top100_backup,weak_or_noise,False,False,False,71,0.53629,0.38995254,0.1081032759535656
QUO,13600,False,0,0.0,,72,top100_backup,weak_or_noise,False,False,False,72,0.5167249,0.38728803,0.0721550461890549
QUO,8086,False,0,0.0,,73,top100_backup,weak_or_noise,False,False,False,73,0.5516087,0.38509884,0.1007234074328357
QUO,5780,False,0,0.0,,74,top100_backup,weak_or_noise,False,False,False,74,0.538297,0.3795251,0.094412584278607
QUO,9347,True,2,0.4,8.0,75,top100_backup,weak_or_noise,False,False,False,75,0.5275266,0.37504846,0.1074459518275288
QUO,4015,False,0,0.0,,76,top100_backup,weak_or_noise,False,False,False,76,0.5820814,0.37342075,0.0505882777711442
QUO,8791,False,0,0.0,,77,top100_backup,weak_or_noise,False,False,False,77,0.53575987,0.3732558,0.1212170638099503
QUO,289,False,0,0.0,,78,top100_backup,weak_or_noise,False,False,False,78,0.57073885,0.37186575,0.0072662759021558
QUO,1377,False,0,0.0,,79,top100_backup,weak_or_noise,False,False,False,79,0.5500601,0.3688312,0.0977010435920399
QUO,4379,False,0,0.0,,80,top100_backup,weak_or_noise,False,False,False,80,0.5521565,0.36881894,0.1071500368159205
QUO,1691,False,0,0.0,,81,top100_backup,weak_or_noise,False,False,False,81,0.6033461,0.36692852,0.0530784198507462
QUO,2009,False,0,0.0,,82,top100_backup,weak_or_noise,False,False,False,82,0.564204,0.36670858,0.0725451962852405
QUO,5624,True,2,0.4,9.0,83,top100_backup,weak_or_noise,False,False,False,83,0.56352454,0.36559823,0.0587270150388059
QUO,13066,False,1,0.2,11.0,84,top100_backup,weak_or_noise,False,False,False,84,0.5409261,0.36386174,0.0966901170514095
QUO,49,False,1,0.2,7.0,85,top100_backup,weak_or_noise,False,False,False,85,0.5848208,0.36288437,0.0174255401393034
QUO,3827,False,0,0.0,,86,top100_backup,weak_or_noise,False,False,False,86,0.5418964,0.3611153,0.1075896772802652
QUO,8786,False,2,0.4,14.5,87,top100_backup,weak_or_noise,False,False,False,87,0.5143356,0.35718864,0.0530117650149253
QUO,11047,False,0,0.0,,88,top100_backup,weak_or_noise,False,False,False,88,0.5272541,0.35418418,0.0727878819303481
QUO,4999,False,0,0.0,,89,top100_backup,weak_or_noise,False,False,False,89,0.543842,0.35161927,0.027020631641791
QUO,287,False,1,0.2,12.0,90,top100_backup,weak_or_noise,False,False,False,90,0.5649293,0.3496579,0.0666952046766168
QUO,7171,False,0,0.0,,91,top100_backup,weak_or_noise,False,False,False,91,0.52792853,0.34458646,0.0860643357313431
QUO,5619,False,0,0.0,,92,top100_backup,weak_or_noise,False,False,False,92,0.56812763,0.34400028,0.1189668853024875
QUO,13589,False,0,0.0,,93,top100_backup,weak_or_noise,False,False,False,93,0.5409818,0.3434395,0.101031350925373
QUO,6871,False,2,0.4,13.0,94,top100_backup,weak_or_noise,False,False,False,94,0.5228145,0.3417769,0.0679614822056383
QUO,6607,True,3,0.6,9.333333333333334,95,top100_backup,weak_or_noise,False,False,False,95,0.5820337,0.33387342,0.0505588793830845
QUO,11316,False,0,0.0,,96,top100_backup,weak_or_noise,False,False,False,96,0.5855368,0.3320965,0.0790768565970148
QUO,1651,False,0,0.0,,97,top100_backup,weak_or_noise,False,False,False,97,0.51832175,0.33202946,0.0733982066417911
QUO,997,False,1,0.2,4.0,98,top100_backup,weak_or_noise,False,False,False,98,0.54078496,0.3318462,0.0963566661943614
QUO,692,False,2,0.4,16.0,99,top100_backup,weak_or_noise,False,False,False,99,0.57773817,0.32710254,0.0239557325860696
QUO,14,False,0,0.0,,100,top100_backup,weak_or_noise,False,False,False,100,0.51688945,0.3257619,0.0173487982255389
QUC,98,True,5,1.0,1.0,1,stable_edge,positive_support,True,True,False,1,0.84676677,1.8173798,2.069565489975522
QUC,14295,True,5,1.0,2.2,2,top100_backup,weak_or_noise,False,False,False,2,0.6251345,1.1690092,0.8275626774218756
QUC,133,False,0,0.0,,3,top100_backup,weak_or_noise,False,False,False,3,0.5048332,0.9041629,0.0070164470624999
QUC,4285,True,2,0.4,7.5,4,top100_backup,weak_or_noise,False,False,False,4,0.6065898,0.89391714,0.6705331152812501
QUC,357,False,1,0.2,3.0,5,top100_backup,weak_or_noise,False,False,False,5,0.51482135,0.8894605,0.0143442877968749
QUC,254,False,0,0.0,,6,top100_backup,weak_or_noise,False,False,False,6,0.6174649,0.85998195,0.5684199926562502
QUC,12178,True,4,0.8,3.25,7,top100_backup,weak_or_noise,False,False,False,7,0.58252233,0.85033375,0.4126417362661459
QUC,9579,False,1,0.2,13.0,8,top100_backup,weak_or_noise,False,False,False,8,0.5682226,0.8156914,0.3851556628645836
QUC,13625,False,0,0.0,,9,top100_backup,weak_or_noise,False,False,False,9,0.5914201,0.81012577,0.4423875776562502
QUC,13066,False,0,0.0,,10,top100_backup,weak_or_noise,False,False,False,10,0.5854813,0.7756066,0.3584961061770834
QUC,2579,False,0,0.0,,11,top100_backup,weak_or_noise,False,False,False,11,0.5789722,0.6922659,0.3694130311770837
QUC,8376,False,0,0.0,,12,top100_backup,weak_or_noise,False,False,False,12,0.59568983,0.6873279,0.2932644097234376
QUC,2929,False,1,0.2,7.0,13,top100_backup,weak_or_noise,False,False,False,13,0.65083206,0.6595751,0.2432952551145835
QUC,6619,False,0,0.0,,14,top100_backup,weak_or_noise,False,False,False,14,0.5350755,0.62186706,0.2206522977343753
QUC,10354,False,1,0.2,5.0,15,top100_backup,weak_or_noise,False,False,False,15,0.5348457,0.60998684,0.2135859921979166
QUC,5925,False,0,0.0,,16,top100_backup,weak_or_noise,False,False,False,16,0.5584529,0.6090256,0.3017143855000003
QUC,14624,True,3,0.6,8.333333333333334,17,top100_backup,weak_or_noise,False,False,False,17,0.5430032,0.59513104,0.2289046897500002
QUC,11994,False,0,0.0,,18,top100_backup,weak_or_noise,False,False,False,18,0.5308112,0.59454894,0.1888566085000003
QUC,13622,False,0,0.0,,19,top100_backup,weak_or_noise,False,False,False,19,0.5880819,0.58931124,0.4546494071666672
QUC,4570,False,0,0.0,,20,top100_backup,weak_or_noise,False,False,False,20,0.53828776,0.58561784,0.1976286545333334
QUC,5068,False,0,0.0,,21,top100_backup,weak_or_noise,False,False,False,21,0.5361912,0.5624751,0.1926446266249999
QUC,2274,False,0,0.0,,22,top100_backup,weak_or_noise,False,False,False,22,0.533092,0.5561445,0.1761476818750001
QUC,7018,False,0,0.0,,23,top100_backup,weak_or_noise,False,False,False,23,0.5425183,0.55560833,0.2126070014635418
QUC,248,False,0,0.0,,24,top100_backup,weak_or_noise,False,False,False,24,0.49476093,0.5443136,0.0
QUC,13214,True,2,0.4,5.5,25,top100_backup,weak_or_noise,False,False,False,25,0.52793217,0.5268888,0.1441765508166669
QUC,1254,False,0,0.0,,26,top100_backup,weak_or_noise,False,False,False,26,0.52874196,0.526612,0.1483564168666665
QUC,2511,False,0,0.0,,27,top100_backup,weak_or_noise,False,False,False,27,0.5284963,0.51755476,0.1516849143906252
QUC,362,False,0,0.0,,28,top100_backup,weak_or_noise,False,False,False,28,0.5642002,0.51668555,0.1760456421770835
QUC,918,False,1,0.2,9.0,29,top100_backup,weak_or_noise,False,False,False,29,0.5377182,0.51301223,0.1764367029479168
QUC,3231,False,0,0.0,,30,top100_backup,weak_or_noise,False,False,False,30,0.52121884,0.51230097,0.1163698653291665
QUC,3494,False,0,0.0,,31,top100_backup,weak_or_noise,False,False,False,31,0.63596416,0.5107497,0.1096565113333334
QUC,3106,False,0,0.0,,32,top100_backup,weak_or_noise,False,False,False,32,0.5211308,0.50394523,0.115887030125
QUC,11073,False,0,0.0,,33,top100_backup,weak_or_noise,False,False,False,33,0.5228016,0.5032076,0.1360839865833332
QUC,16198,False,0,0.0,,34,top100_backup,weak_or_noise,False,False,False,34,0.52991027,0.50003445,0.1543868436500002
QUC,932,False,0,0.0,,35,top100_backup,weak_or_noise,False,False,False,35,0.5813334,0.49907106,0.2361464435625001
QUC,1278,False,0,0.0,,36,top100_backup,weak_or_noise,False,False,False,36,0.52927554,0.49848366,0.1652771957447917
QUC,8070,False,1,0.2,9.0,37,top100_backup,weak_or_noise,False,False,False,37,0.63884526,0.4976196,0.2239602969895834
QUC,78,False,0,0.0,,38,top100_backup,weak_or_noise,False,False,False,38,0.6316911,0.49216926,0.12745229271875
QUC,3504,False,0,0.0,,39,top100_backup,weak_or_noise,False,False,False,39,0.54768133,0.491342,0.1922774466276041
QUC,6359,False,1,0.2,12.0,40,top100_backup,weak_or_noise,False,False,False,40,0.5340416,0.47582096,0.131783544
QUC,2437,False,0,0.0,,41,top100_backup,weak_or_noise,False,False,False,41,0.5527743,0.47456184,0.1872772998020836
QUC,6656,False,0,0.0,,42,top100_backup,weak_or_noise,False,False,False,42,0.5184383,0.47139996,0.0892240860937501
QUC,4599,False,1,0.2,5.0,43,top100_backup,weak_or_noise,False,False,False,43,0.5486257,0.4662575,0.1803988144114583
QUC,1402,False,0,0.0,,44,top100_backup,weak_or_noise,False,False,False,44,0.52893645,0.46319556,0.1260227610703125
QUC,13808,False,0,0.0,,45,top100_backup,weak_or_noise,False,False,False,45,0.60718405,0.4617498,0.103734063390625
QUC,290,False,0,0.0,,46,top100_backup,weak_or_noise,False,False,False,46,0.47578475,0.45942792,0.0
QUC,5690,False,0,0.0,,47,top100_backup,weak_or_noise,False,False,False,47,0.5605363,0.4586916,0.1367048383020833
QUC,303,False,0,0.0,,48,top100_backup,weak_or_noise,False,False,False,48,0.51192826,0.4518228,0.0038481063770833
QUC,6948,False,0,0.0,,49,top100_backup,weak_or_noise,False,False,False,49,0.5168443,0.4513796,0.0787935997864585
QUC,9578,False,1,0.2,6.0,50,top100_backup,weak_or_noise,False,False,False,50,0.5242835,0.4480691,0.1214263533593751
QUC,2289,False,0,0.0,,51,top100_backup,weak_or_noise,False,False,False,51,0.51722395,0.44245088,0.0833477705468749
QUC,4913,False,0,0.0,,52,top100_backup,weak_or_noise,False,False,False,52,0.5167856,0.43889374,0.0785190152499998
QUC,16249,False,0,0.0,,53,top100_backup,weak_or_noise,False,False,False,53,0.55265737,0.43619642,0.1698748696770835
QUC,4677,False,0,0.0,,54,top100_backup,weak_or_noise,False,False,False,54,0.52030444,0.4333707,0.1048047511333332
QUC,12628,True,5,1.0,5.6,55,top100_backup,weak_or_noise,False,False,False,55,0.582767,0.43020654,0.04005146859375
QUC,11680,False,0,0.0,,56,top100_backup,weak_or_noise,False,False,False,56,0.5201091,0.42919332,0.1037964711666666
QUC,6086,False,1,0.2,10.0,57,top100_backup,weak_or_noise,False,False,False,57,0.597232,0.42912987,0.2509395866666667
QUC,12349,False,0,0.0,,58,top100_backup,weak_or_noise,False,False,False,58,0.5261811,0.4271031,0.1266919792187498
QUC,1474,False,0,0.0,,59,top100_backup,weak_or_noise,False,False,False,59,0.5294153,0.41923118,0.1186187292968752
QUC,2267,False,0,0.0,,60,top100_backup,weak_or_noise,False,False,False,60,0.57996416,0.41510257,0.0257967712
QUC,12721,False,0,0.0,,61,top100_backup,weak_or_noise,False,False,False,61,0.55500776,0.41289026,0.1685844594624999
QUC,12043,False,0,0.0,,62,top100_backup,weak_or_noise,False,False,False,62,0.5192496,0.40962324,0.0993600186666666
QUC,7892,False,1,0.2,14.0,63,top100_backup,weak_or_noise,False,False,False,63,0.51097494,0.40635496,0.0354056137291666
QUC,11550,False,0,0.0,,64,top100_backup,weak_or_noise,False,False,False,64,0.52507937,0.39827487,0.1051792203718752
QUC,14846,False,0,0.0,,65,top100_backup,weak_or_noise,False,False,False,65,0.5154743,0.39252526,0.0673929943593752
QUC,1283,False,0,0.0,,66,top100_backup,weak_or_noise,False,False,False,66,0.52834177,0.39114967,0.0960033174734377
QUC,1884,False,0,0.0,,67,top100_backup,weak_or_noise,False,False,False,67,0.5380773,0.38856208,0.1105550607187499
QUC,3707,False,0,0.0,,68,top100_backup,weak_or_noise,False,False,False,68,0.5281743,0.38844278,0.095436039015625
QUC,2373,False,0,0.0,,69,top100_backup,weak_or_noise,False,False,False,69,0.5182382,0.3854387,0.0882557896874999
QUC,14,False,0,0.0,,70,top100_backup,weak_or_noise,False,False,False,70,0.51779485,0.38220358,0.0143517318880208
QUC,883,True,2,0.4,4.0,71,top100_backup,weak_or_noise,False,False,False,71,0.59936774,0.38130733,0.080141117390625
QUC,11951,False,0,0.0,,72,top100_backup,weak_or_noise,False,False,False,72,0.517216,0.37888542,0.0833093
QUC,7033,False,0,0.0,,73,top100_backup,weak_or_noise,False,False,False,73,0.52159214,0.37579846,0.0905542863062499
QUC,15317,False,0,0.0,,74,top100_backup,weak_or_noise,False,False,False,74,0.5285513,0.37274662,0.1151346042968748
QUC,3483,False,0,0.0,,75,top100_backup,weak_or_noise,False,False,False,75,0.5249731,0.3709596,0.0926489003177082
QUC,792,False,0,0.0,,76,top100_backup,weak_or_noise,False,False,False,76,0.52689534,0.37069374,0.0780889387312501
QUC,5331,False,0,0.0,,77,top100_backup,weak_or_noise,False,False,False,77,0.5277254,0.36727554,0.09391546040625
QUC,10880,False,0,0.0,,78,top100_backup,weak_or_noise,False,False,False,78,0.51313627,0.3602203,0.0487348775192706
QUC,459,True,4,0.8,6.25,79,top100_backup,weak_or_noise,False,False,False,79,0.64527154,0.35644403,0.0468652041020833
QUC,6118,False,1,0.2,10.0,80,top100_backup,weak_or_noise,False,False,False,80,0.54144144,0.35386965,0.1604301746000002
QUC,225,False,0,0.0,,81,top100_backup,weak_or_noise,False,False,False,81,0.46820885,0.35279408,0.0
QUC,15611,False,0,0.0,,82,top100_backup,weak_or_noise,False,False,False,82,0.5155588,0.3511549,0.0677610050624999
QUC,2877,False,0,0.0,,83,top100_backup,weak_or_noise,False,False,False,83,0.5267108,0.3501897,0.1034041845000001
QUC,13607,False,1,0.2,8.0,84,top100_backup,weak_or_noise,False,False,False,84,0.54631203,0.3483847,0.1195236307583332
QUC,2246,False,0,0.0,,85,top100_backup,weak_or_noise,False,False,False,85,0.52141744,0.34834337,0.0760029092166667
QUC,3724,False,0,0.0,,86,top100_backup,weak_or_noise,False,False,False,86,0.52739775,0.34566367,0.0839669689192708
QUC,3934,False,0,0.0,,87,top100_backup,weak_or_noise,False,False,False,87,0.5368154,0.34344453,0.1128296136562502
QUC,13586,False,0,0.0,,88,top100_backup,weak_or_noise,False,False,False,88,0.5138832,0.34193918,0.0537453379999999
QUC,5784,False,0,0.0,,89,top100_backup,weak_or_noise,False,False,False,89,0.51707625,0.33743957,0.0743697369140626
QUC,9934,False,0,0.0,,90,top100_backup,weak_or_noise,False,False,False,90,0.5161191,0.33678338,0.0754012879322919
QUC,12333,False,0,0.0,,91,top100_backup,weak_or_noise,False,False,False,91,0.51832503,0.3367021,0.0620731758390624
QUC,806,False,0,0.0,,92,top100_backup,weak_or_noise,False,False,False,92,0.52920955,0.33520827,0.1130774704375001
QUC,10997,False,0,0.0,,93,top100_backup,weak_or_noise,False,False,False,93,0.54926896,0.3324251,0.1827852755083335
QUC,9267,False,0,0.0,,94,top100_backup,weak_or_noise,False,False,False,94,0.50818926,0.33153045,0.0198141704843749
QUC,12706,False,1,0.2,9.0,95,top100_backup,weak_or_noise,False,False,False,95,0.5389333,0.32899612,0.0690802464114582
QUC,13048,False,0,0.0,,96,top100_backup,weak_or_noise,False,False,False,96,0.5099528,0.3274351,0.0272919253749999
QUC,13290,False,0,0.0,,97,top100_backup,weak_or_noise,False,False,False,97,0.5204344,0.3271272,0.0758105597083332
QUC,13412,False,1,0.2,11.0,98,top100_backup,weak_or_noise,False,False,False,98,0.5076294,0.3247117,0.0172289336041666
QUC,575,False,0,0.0,,99,top100_backup,weak_or_noise,False,False,False,99,0.5146309,0.3231295,0.056639871625
QUC,590,True,2,0.4,5.5,100,top100_backup,weak_or_noise,False,False,False,100,0.5646713,0.32227442,0.0
GI,133,False,0,0.0,,1,top100_backup,weak_or_noise,False,False,False,1,0.48253387,0.82060534,0.0
GI,357,False,0,0.0,,2,top100_backup,weak_or_noise,False,False,False,2,0.48369572,0.79158944,0.0
GI,1548,True,5,1.0,5.6,3,top100_backup,weak_or_noise,False,False,False,3,0.5610482,0.68507,0.3442616468370047
GI,2318,False,1,0.2,12.0,4,top100_backup,weak_or_noise,False,False,False,4,0.53219956,0.62259173,0.1991512052205583
GI,98,True,5,1.0,1.0,5,top100_backup,weak_or_noise,False,False,False,5,0.67552197,0.6207355,0.0319290185662261
GI,248,False,0,0.0,,6,top100_backup,weak_or_noise,False,False,False,6,0.5075011,0.6205081,0.0040935518414097
GI,2929,True,2,0.4,6.0,7,top100_backup,weak_or_noise,False,False,False,7,0.6289763,0.589732,0.0
GI,2978,True,2,0.4,3.5,8,top100_backup,weak_or_noise,False,False,False,8,0.5706199,0.5804635,0.3468525943083702
GI,290,False,0,0.0,,9,top100_backup,weak_or_noise,False,False,False,9,0.5199992,0.5748195,0.0145521344845815
GI,4963,True,2,0.4,8.5,10,top100_backup,weak_or_noise,False,False,False,10,0.5386662,0.53366953,0.2110118438766521
GI,173,False,1,0.2,7.0,11,top100_backup,weak_or_noise,False,False,False,11,0.53923607,0.52312213,0.20698438501674
GI,883,True,4,0.8,2.0,12,top100_backup,weak_or_noise,False,False,False,12,0.62875813,0.5177198,0.3513338578061677
GI,152,False,1,0.2,13.0,13,top100_backup,weak_or_noise,False,False,False,13,0.5917634,0.50121844,0.3505442728810578
GI,1233,False,0,0.0,,14,top100_backup,weak_or_noise,False,False,False,14,0.53557247,0.49462122,0.1747156751207048
GI,7285,False,1,0.2,7.0,15,top100_backup,weak_or_noise,False,False,False,15,0.537287,0.47337303,0.1627881430837004
GI,8070,False,0,0.0,,16,top100_backup,weak_or_noise,False,False,False,16,0.6299701,0.47258958,0.1418563523171807
GI,478,False,0,0.0,,17,top100_backup,weak_or_noise,False,False,False,17,0.5246702,0.47116342,0.1166809893920704
GI,5073,False,0,0.0,,18,top100_backup,weak_or_noise,False,False,False,18,0.5579703,0.46871284,0.1792703861791486
GI,8067,False,1,0.2,22.0,19,top100_backup,weak_or_noise,False,False,False,19,0.520438,0.46559247,0.0966642370631423
GI,459,True,2,0.4,10.0,20,top100_backup,weak_or_noise,False,False,False,20,0.6226483,0.46247882,0.0
GI,302,False,0,0.0,,21,top100_backup,weak_or_noise,False,False,False,21,0.5529097,0.44720373,0.202119715647577
GI,1011,False,2,0.4,14.5,22,top100_backup,weak_or_noise,False,False,False,22,0.5313187,0.44484323,0.1310344974860502
GI,3494,False,2,0.4,10.5,23,top100_backup,weak_or_noise,False,False,False,23,0.60634243,0.44244483,0.0
GI,7263,False,2,0.4,11.5,24,top100_backup,weak_or_noise,False,False,False,24,0.5393707,0.4419649,0.136075776804699
GI,8333,False,1,0.2,31.0,25,top100_backup,weak_or_noise,False,False,False,25,0.53957605,0.4379512,0.1439847598825257
GI,225,False,0,0.0,,26,top100_backup,weak_or_noise,False,False,False,26,0.50408375,0.43622223,0.0044572242290749
GI,71,False,1,0.2,21.0,27,top100_backup,weak_or_noise,False,False,False,27,0.5185037,0.4352567,0.0908816969339208
GI,1577,False,1,0.2,24.0,28,top100_backup,weak_or_noise,False,False,False,28,0.5878897,0.43520206,0.0
GI,1815,True,2,0.4,4.0,29,top100_backup,weak_or_noise,False,False,False,29,0.5241737,0.42419583,0.1231275517885462
GI,1197,False,0,0.0,,30,top100_backup,weak_or_noise,False,False,False,30,0.5589837,0.4223973,0.1609449505726873
GI,303,False,0,0.0,,31,top100_backup,weak_or_noise,False,False,False,31,0.50237966,0.42191228,0.0012986444088105
GI,536,True,2,0.4,5.0,32,top100_backup,weak_or_noise,False,False,False,32,0.5608752,0.41822067,0.2436223716182088
GI,279,False,0,0.0,,33,top100_backup,weak_or_noise,False,False,False,33,0.52239,0.4179319,0.016291766226138
GI,9282,False,2,0.4,17.0,34,top100_backup,weak_or_noise,False,False,False,34,0.51756084,0.4164768,0.0894452746807638
GI,2669,False,0,0.0,,35,top100_backup,weak_or_noise,False,False,False,35,0.5235303,0.41422144,0.1326915425609399
GI,227,False,2,0.4,21.5,36,top100_backup,weak_or_noise,False,False,False,36,0.5212424,0.41297978,0.104332936599119
GI,11596,False,2,0.4,12.5,37,top100_backup,weak_or_noise,False,False,False,37,0.5336958,0.40995526,0.1225913569456684
GI,1123,False,0,0.0,,38,top100_backup,weak_or_noise,False,False,False,38,0.5320262,0.40966573,0.1281687583436125
GI,5184,True,4,0.8,11.25,39,top100_backup,weak_or_noise,False,False,False,39,0.57056046,0.408128,0.0
GI,304,False,1,0.2,46.0,40,top100_backup,weak_or_noise,False,False,False,40,0.55358356,0.40741134,0.1754519316158591
GI,298,True,2,0.4,8.0,41,top100_backup,weak_or_noise,False,False,False,41,0.52320945,0.4068788,0.1097721781439059
GI,470,False,1,0.2,16.0,42,top100_backup,weak_or_noise,False,False,False,42,0.51331854,0.39902902,0.0557235196910426
GI,7590,False,1,0.2,40.0,43,top100_backup,weak_or_noise,False,False,False,43,0.5118554,0.39807594,0.0431320690748897
GI,230,False,0,0.0,,44,top100_backup,weak_or_noise,False,False,False,44,0.5387409,0.39640155,0.1057097509251101
GI,1319,False,0,0.0,,45,top100_backup,weak_or_noise,False,False,False,45,0.5152643,0.39440718,0.0721945353656388
GI,2221,False,1,0.2,20.0,46,top100_backup,weak_or_noise,False,False,False,46,0.5139895,0.39425236,0.0585307532745961
GI,240,False,0,0.0,,47,top100_backup,weak_or_noise,False,False,False,47,0.54060686,0.3887894,0.1846687891629958
GI,456,False,1,0.2,37.0,48,top100_backup,weak_or_noise,False,False,False,48,0.513255,0.38303596,0.0530464710719531
GI,3010,False,1,0.2,15.0,49,top100_backup,weak_or_noise,False,False,False,49,0.51776695,0.38070738,0.0807991837738618
GI,70,False,1,0.2,11.0,50,top100_backup,weak_or_noise,False,False,False,50,0.550862,0.3802465,0.1665405610572687
GI,585,False,1,0.2,45.0,51,top100_backup,weak_or_noise,False,False,False,51,0.5149162,0.37897524,0.0651213693744496
GI,13888,False,1,0.2,26.0,52,top100_backup,weak_or_noise,False,False,False,52,0.5689702,0.3782288,0.1129166745726873
GI,4213,True,2,0.4,9.0,53,top100_backup,weak_or_noise,False,False,False,53,0.58284277,0.3781789,0.2260476288017621
GI,299,False,0,0.0,,54,top100_backup,weak_or_noise,False,False,False,54,0.5850619,0.37779397,0.2011557800822322
GI,1597,False,1,0.2,12.0,55,top100_backup,weak_or_noise,False,False,False,55,0.5207837,0.37593472,0.0907377887577091
GI,4558,False,1,0.2,39.0,56,top100_backup,weak_or_noise,False,False,False,56,0.51799846,0.37573332,0.0785779462484584
GI,382,False,0,0.0,,57,top100_backup,weak_or_noise,False,False,False,57,0.50763327,0.3703048,0.005554240749486
GI,2881,False,0,0.0,,58,top100_backup,weak_or_noise,False,False,False,58,0.51469094,0.36599126,0.0641379258925112
GI,306,False,1,0.2,20.0,59,top100_backup,weak_or_noise,False,False,False,59,0.5960706,0.36497653,0.2446654375800296
GI,446,False,1,0.2,35.0,60,top100_backup,weak_or_noise,False,False,False,60,0.52155966,0.36351424,0.0862816960023495
GI,3932,True,3,0.6,9.0,61,top100_backup,weak_or_noise,False,False,False,61,0.532679,0.35655406,0.089169042290749
GI,1745,True,2,0.4,8.5,62,top100_backup,weak_or_noise,False,False,False,62,0.5141724,0.35233948,0.0618740761938325
GI,9840,False,2,0.4,31.5,63,top100_backup,weak_or_noise,False,False,False,63,0.50798607,0.3520982,0.0261492780158589
GI,1743,False,0,0.0,,64,top100_backup,weak_or_noise,False,False,False,64,0.54217356,0.34948915,0.0920609799612336
GI,598,False,0,0.0,,65,top100_backup,weak_or_noise,False,False,False,65,0.5272129,0.34339207,0.0990054053450808
GI,985,False,0,0.0,,66,top100_backup,weak_or_noise,False,False,False,66,0.54646367,0.33893314,0.0760694199066079
GI,345,False,1,0.2,28.0,67,top100_backup,weak_or_noise,False,False,False,67,0.53505635,0.3389287,0.1211642175066079
GI,5434,False,1,0.2,32.0,68,top100_backup,weak_or_noise,False,False,False,68,0.5232428,0.33870098,0.0845614703083701
GI,652,True,3,0.6,24.333333333333332,69,top100_backup,weak_or_noise,False,False,False,69,0.51465696,0.33771095,0.0613233431870781
GI,613,False,0,0.0,,70,top100_backup,weak_or_noise,False,False,False,70,0.5788653,0.33554915,0.0430389134977974
GI,2738,False,1,0.2,5.0,71,top100_backup,weak_or_noise,False,False,False,71,0.526967,0.3353843,0.1030163159471365
GI,9,True,3,0.6,20.0,72,top100_backup,weak_or_noise,False,False,False,72,0.5655173,0.33527657,0.1191818373568283
GI,26,False,2,0.4,22.0,73,top100_backup,weak_or_noise,False,False,False,73,0.5140918,0.333798,0.0589587668604992
GI,358,False,0,0.0,,74,top100_backup,weak_or_noise,False,False,False,74,0.58213985,0.33357874,0.1344777702819384
GI,619,False,1,0.2,44.0,75,top100_backup,weak_or_noise,False,False,False,75,0.5145202,0.33315727,0.0633925066431718
GI,390,False,1,0.2,19.0,76,top100_backup,weak_or_noise,False,False,False,76,0.5247264,0.33303237,0.0764652119588841
GI,296,True,3,0.6,12.333333333333334,77,top100_backup,weak_or_noise,False,False,False,77,0.5158501,0.332703,0.057665503318649
GI,7635,False,2,0.4,11.5,78,top100_backup,weak_or_noise,False,False,False,78,0.5171896,0.3324815,0.0687927287165934
GI,1221,False,1,0.2,27.0,79,top100_backup,weak_or_noise,False,False,False,79,0.55298716,0.33241233,0.1445825854801764
GI,10064,False,1,0.2,25.0,80,top100_backup,weak_or_noise,False,False,False,80,0.52272254,0.33218133,0.0661349369797356
GI,823,True,3,0.6,13.0,81,top100_backup,weak_or_noise,False,False,False,81,0.52116275,0.32796574,0.0808435695594714
GI,8378,False,0,0.0,,82,top100_backup,weak_or_noise,False,False,False,82,0.5219629,0.32685062,0.0759097165756241
GI,1746,False,1,0.2,36.0,83,top100_backup,weak_or_noise,False,False,False,83,0.533878,0.32649803,0.0986033865491923
GI,2798,False,0,0.0,,84,top100_backup,weak_or_noise,False,False,False,84,0.51148385,0.3239204,0.0417803036123347
