label,step_k,auc_mean,auc_std,average_precision_mean,f1_mean,precision_lift_at_50_mean,n_folds
RE,33,0.9165242284087537,0.009874437731304146,0.7763036208938102,0.7006190330972284,0.7167556252697403,5
RE,34,0.9168151747942617,0.009823779066585022,0.7772334743665926,0.7025398724208218,0.7167556252697403,5
RE,35,0.917117499202752,0.009799869343544024,0.7776745456918095,0.7001118117387787,0.7127556252697403,5
RE,36,0.9173429712246154,0.00972462719673935,0.7795389973099957,0.7033917613025962,0.7127556252697403,5
RE,37,0.9175120841107633,0.00967186814020568,0.7794533249584047,0.7009827093863525,0.7167556252697403,5
RE,38,0.9178279566744869,0.009659773810400158,0.7803451794400115,0.7034600131334976,0.7167556252697403,5
RE,39,0.9180153312983048,0.009632523169344162,0.780406996671819,0.7031588380356364,0.7167556252697403,5
RE,40,0.9182102652451141,0.009623808901995755,0.7807269950922955,0.703276336167242,0.7167556252697403,5
RE,41,0.9183838918718468,0.009614903320212373,0.7810724748690074,0.7061044053181849,0.7207556252697404,5
RE,42,0.9184745623091952,0.009595056465833966,0.7812007983272833,0.702002399025023,0.7167556252697403,5
RE,43,0.9185408738845163,0.009569383398016355,0.7808960122169137,0.7020299480085817,0.7127556252697403,5
RE,44,0.9186178220180693,0.009557526352860404,0.7810982049830877,0.7048439792730703,0.7167556252697403,5
RE,45,0.918683365577361,0.009532375074000171,0.7813821500542489,0.702906584445975,0.7127556252697403,5
RE,46,0.9187808610846944,0.00951789872622409,0.781401244620518,0.7021485426561057,0.7087556252697403,5
RE,47,0.918841799376853,0.009489060749468203,0.7821752984380329,0.6994367558675922,0.7087556252697403,5
RE,48,0.9189004256207557,0.009505733485002143,0.7824745206220898,0.6991599525272747,0.7087556252697403,5
RE,49,0.919000811762334,0.009603145610071574,0.7828766916339527,0.6996919479990928,0.7167556252697403,5
RE,50,0.9190099508748194,0.009601274577228489,0.7830347197608082,0.6998186903989074,0.7167556252697403,5
RE,51,0.9190038635593627,0.00960826218898744,0.7824179069209529,0.6996533859258556,0.7127556252697403,5
RE,52,0.9189505746326543,0.009619557964987679,0.7824246300616409,0.7003244640864212,0.7127556252697403,5
RE,53,0.9188972880712127,0.00963314337236748,0.7821969907450513,0.7008734135903438,0.7127556252697403,5
RE,54,0.9188242456655544,0.009614310353882804,0.7827305343279483,0.7002680834700857,0.7167556252697403,5
RE,55,0.9188052428341559,0.009610586137024946,0.7825835973892619,0.698918612621773,0.7087556252697403,5
RE,56,0.918762629492581,0.009610861285683182,0.7826721354353738,0.7009399443805964,0.7087556252697403,5
RE,57,0.9189664105573755,0.009726465548728327,0.78379765079684,0.6991874721103317,0.7047556252697403,5
RE,58,0.9188986599954989,0.009735621414392995,0.7838945817478673,0.7017749499529985,0.7047556252697403,5
RE,59,0.9188209953716292,0.009754798639145391,0.7837860440325054,0.69945165888415,0.7047556252697403,5
RE,60,0.9187691986267895,0.009812781226387686,0.7830783890909792,0.704082803356726,0.7127556252697403,5
RE,61,0.9188555546088717,0.009528116879111015,0.7835481668892214,0.7022864845566443,0.7127556252697403,5
RE,62,0.9188016116627159,0.009463205189739804,0.7830808509311478,0.700682601348152,0.7047556252697403,5
RE,63,0.9186302306248807,0.009518263551669718,0.7836386130131979,0.7045167363115742,0.7127556252697403,5
RE,64,0.9184862932438916,0.009557545121974854,0.7837565638935748,0.7014398835515591,0.7247556252697404,5
RE,65,0.9183498995797708,0.009620321598234203,0.782873504952384,0.6985915793367072,0.7247556252697404,5
RE,66,0.9182471141533334,0.00960308783703536,0.7827972714517849,0.7009313798467758,0.7207556252697404,5
RE,67,0.9185523047549788,0.008971721553333983,0.7837855367857116,0.6989967463499239,0.7287556252697404,5
RE,68,0.9184435927584689,0.008874078461301897,0.7838079050890219,0.6988219286550333,0.7327556252697404,5
RE,69,0.9182427181891197,0.00880439666877764,0.783186474745152,0.6960758679350582,0.7407556252697404,5
RE,70,0.9179565105691834,0.008796329033504642,0.7825543368724737,0.6967119575045717,0.7367556252697404,5
RE,71,0.917866069493144,0.008813525868031457,0.7809708903092895,0.6948882988674174,0.7247556252697404,5
RE,72,0.9177137701521214,0.008864027132057679,0.780334695618297,0.6928445309404367,0.7287556252697404,5
RE,73,0.9175556815656318,0.008641895261917025,0.7800518294662208,0.6949404498520846,0.7327556252697404,5
RE,74,0.9173477672667445,0.008735317865802205,0.7802059314353178,0.6922116567637104,0.7247556252697404,5
RE,75,0.917027264229565,0.00874617423685356,0.7789343845819037,0.6926436488776012,0.7327556252697404,5
RE,76,0.9169293959608282,0.008547872334142686,0.7785411242761879,0.6989203976944358,0.7287556252697405,5
RE,77,0.9169477127257337,0.008243279923843123,0.7783336668330606,0.69784323833862,0.7287556252697404,5
RE,78,0.9166381097653297,0.008082607804935384,0.7777674660164422,0.6931267525613674,0.7247556252697404,5
RE,79,0.9162704309029437,0.008013151883174346,0.7784094483569182,0.6941764889045751,0.7407556252697404,5
RE,80,0.9160032899302308,0.007835977675976161,0.7765765318461685,0.6945417717627913,0.7287556252697404,5
RE,81,0.9158318141889696,0.007513821589276482,0.7758512215133242,0.6910877326577544,0.7287556252697404,5
RE,82,0.915455317101955,0.007267182977862724,0.7746875945917339,0.6944235522850051,0.7247556252697404,5
RE,83,0.9152216800401106,0.007233461791624122,0.7732131229739123,0.6927764280120288,0.7287556252697404,5
RE,84,0.9149222109259968,0.006788510772914603,0.7731757963023693,0.6932164334767515,0.7327556252697404,5
RE,85,0.9147042022714986,0.007033203043290398,0.772123415302088,0.6904338672729233,0.7327556252697405,5
RE,86,0.91439102421039,0.007310356164438628,0.7727011306807386,0.6885488178127783,0.7327556252697405,5
RE,87,0.9137606897558641,0.007285869890842888,0.7715881421906747,0.6884548257777531,0.7327556252697404,5
RE,88,0.9131956285941192,0.00740050288375791,0.767848797886221,0.6843809754669886,0.7167556252697405,5
RE,89,0.9131782578663499,0.007164140252817605,0.7674232636398909,0.6857015516892702,0.7247556252697404,5
RE,90,0.9127449064216897,0.007257231495617406,0.7680342974460098,0.6783321489789337,0.7287556252697404,5
RE,91,0.9121691838200341,0.00736541346795435,0.7656963037493262,0.6764708704864891,0.7327556252697404,5
RE,92,0.9120257312259747,0.00730721697607382,0.7640543558183431,0.6756955689930936,0.7327556252697404,5
RE,93,0.911433760934482,0.0076618890949958695,0.7637472216077265,0.676282132244215,0.7407556252697404,5
RE,94,0.9106611039732513,0.0076074685169174715,0.7625560736513474,0.6790480108371677,0.7327556252697404,5
RE,95,0.9094988024274109,0.00783538814660088,0.7593726643113217,0.6777617309387688,0.7247556252697404,5
RE,96,0.9083375531933886,0.007702984697400622,0.7580889018414043,0.6726406164176589,0.7287556252697404,5
RE,97,0.9074884361319789,0.007091662854935709,0.7538727341503284,0.6710330447576517,0.7287556252697404,5
RE,98,0.9083535709190056,0.007629175759993027,0.756987866505918,0.6702350813944564,0.7247556252697404,5
RE,99,0.9052491404207841,0.00924536551467684,0.7514527363665514,0.6658387800593042,0.7167556252697403,5
RE,100,0.9064376725430794,0.005924913174668996,0.7550601610227508,0.6687237091804834,0.7287556252697404,5
REC,1,0.7291626216807454,0.009965894095856772,0.2996247368112738,0.0,0.22406203345498543,5
REC,2,0.7907285255527859,0.0077466431459884055,0.40062100498393194,0.044036697247706424,0.4080620334549855,5
REC,3,0.8274008737057962,0.013383127893921366,0.4543705067525372,0.08581314878892735,0.45606203345498547,5
REC,4,0.8466040146572862,0.01635860221684879,0.49321954086478864,0.11554052074142325,0.5040620334549855,5
REC,5,0.8614071915456567,0.01916121944778123,0.5369820035397289,0.20015006492955836,0.5680620334549854,5
REC,6,0.8728675551647658,0.018682039224757342,0.565117734861547,0.3392523046001733,0.5960620334549855,5
REC,7,0.8805314051370331,0.01761497216492733,0.5910371150681499,0.41990196150769926,0.6360620334549855,5
REC,8,0.8887462960384924,0.017406434909503152,0.6063511928339376,0.45953087286322775,0.6240620334549855,5
REC,9,0.8948164782573859,0.017561653546407558,0.6191202357582525,0.49094706492641144,0.6320620334549855,5
REC,10,0.9008417923136491,0.016804805519098135,0.6347529687824924,0.5254356715927019,0.6440620334549855,5
REC,11,0.905048961900133,0.01652326706219728,0.6473825814186676,0.5621034042987961,0.6880620334549854,5
REC,12,0.9090904186089018,0.014528526703813934,0.6504243419208099,0.5706950512759029,0.6680620334549854,5
REC,13,0.9120021693660905,0.013489812412406484,0.6522844276021619,0.5811219266062359,0.6720620334549854,5
REC,14,0.9144464130039317,0.012983826825525156,0.6685272658397177,0.6019382352090149,0.6840620334549854,5
REC,15,0.9166208585162515,0.012563726089097277,0.6758625312282931,0.5977541489904759,0.7120620334549854,5
REC,16,0.9183958121888484,0.012239579730851336,0.6822445811463315,0.6082683445442375,0.7120620334549854,5
REC,17,0.9199107984176915,0.011885217489559468,0.6857570069318972,0.6136502051695241,0.7080620334549854,5
REC,18,0.9216489193328903,0.011790884446234166,0.6915399104598465,0.6218629980191739,0.7120620334549854,5
REC,19,0.9226873272181798,0.011780623846378319,0.6946094785848472,0.6254719247247535,0.7120620334549854,5
REC,20,0.9236667713962025,0.01170559897454204,0.6973432339219767,0.6290692372014948,0.7080620334549854,5
REC,21,0.9244942030957773,0.0115487252158585,0.6993711028447901,0.6381502679095755,0.7000620334549854,5
REC,22,0.9252581825617365,0.011224712007870669,0.7002140334232253,0.6457245493881556,0.7120620334549854,5
REC,23,0.9260223273380334,0.010909750584900346,0.7021916719621298,0.6491049293197075,0.7080620334549854,5
REC,24,0.9267916838495861,0.010930332679999686,0.7058706779479164,0.6466581186763888,0.7120620334549854,5
REC,25,0.9272742770171167,0.010864976399392894,0.7072642576629654,0.6421201869007742,0.7200620334549854,5
REC,26,0.9276958988785164,0.010747673924273055,0.7102565082201414,0.6466238162266059,0.7160620334549854,5
REC,27,0.9282098834360071,0.01069691027891058,0.710085446279495,0.6454886120274771,0.7200620334549854,5
REC,28,0.9286071179195193,0.01058123760368953,0.711678383787858,0.6474079133426294,0.7240620334549854,5
REC,29,0.9288967831044748,0.010516892043751554,0.7114429690986274,0.6488359473311214,0.7360620334549854,5
REC,30,0.9291476363567357,0.01048193961860066,0.7128826943507033,0.6477539464358623,0.7360620334549854,5
REC,31,0.9293496788934748,0.010359917760343606,0.7133597887113149,0.6481971422275661,0.7400620334549854,5
REC,32,0.9295936999536369,0.010205151161647514,0.7137594563755518,0.6479125960176001,0.7400620334549854,5
REC,33,0.9300995574792312,0.010059172037496643,0.7104810953398096,0.6439156669949171,0.7120620334549854,5
REC,34,0.9303646000357906,0.010086551125627471,0.7076018848370034,0.6473926297574615,0.7200620334549854,5
REC,35,0.930699257877864,0.01013012263303632,0.712691457219025,0.6469562873444021,0.7200620334549854,5
REC,36,0.9310856138556118,0.010137853570304237,0.712387487917273,0.6492825582783875,0.7360620334549854,5
REC,37,0.9312752317527009,0.010119089763914553,0.7135983868305014,0.6511513709560359,0.7360620334549854,5
REC,38,0.931373999758739,0.010083616078223287,0.7147576953211023,0.6510642670023474,0.7360620334549854,5
REC,39,0.9314351588792473,0.010069977294106875,0.7149890671339139,0.6486173207947783,0.7320620334549854,5
REC,40,0.9314795809074304,0.010089090353368928,0.7148281224567985,0.6510056196883804,0.7240620334549854,5
REC,41,0.9314974999075065,0.010093622862321456,0.714148707706727,0.6455215965676686,0.7240620334549854,5
REC,42,0.9314687415393939,0.010071572579523153,0.715823752580667,0.6567495559772857,0.7200620334549854,5
REC,43,0.9321160283563247,0.010618620477745333,0.7178039726174928,0.6549579900210251,0.7200620334549854,5
REC,44,0.9325230713187658,0.010979565399750686,0.7201473546501681,0.6542101605412989,0.7320620334549854,5
REC,45,0.9327043850837414,0.011171098112002318,0.7198552597978793,0.655918248072957,0.7240620334549854,5
REC,46,0.9328879864049682,0.011366239614472435,0.720843085933633,0.6604854275516313,0.7280620334549854,5
REC,47,0.9332346048461352,0.011620796717831535,0.7224824741166265,0.6619206843105997,0.7240620334549854,5
REC,48,0.9336061906436584,0.01205033581156025,0.7233685949517991,0.6619784118997543,0.7320620334549854,5
REC,49,0.9337148011582249,0.012131860581483958,0.7248080750348425,0.6623893090208648,0.7240620334549854,5
REC,50,0.9339703614675976,0.012159269810965859,0.7249607430384737,0.6680430414447592,0.7360620334549854,5
REC,51,0.9340012559614713,0.012115787519612608,0.7238279352752528,0.667067646413285,0.7320620334549854,5
REC,52,0.9339543897523617,0.012131178846602466,0.7237935547999056,0.6670856266477856,0.7280620334549854,5
REC,53,0.9339064934163677,0.012116215584634127,0.7242002354317085,0.6628312216681548,0.7320620334549854,5
REC,54,0.9337942003286596,0.012104050972622247,0.7233884841675996,0.6629206868911393,0.7400620334549854,5
REC,55,0.9337430026051357,0.012113874023646972,0.7230898950903119,0.6606513912079921,0.7320620334549854,5
REC,56,0.9337007707837139,0.01205414905653717,0.7228627323582979,0.6623437485646491,0.7360620334549854,5
REC,57,0.9336197187189008,0.011991715454617493,0.7237145730444329,0.6633770648040141,0.7400620334549854,5
REC,58,0.9335663224656241,0.011934220168238025,0.724640182167643,0.6642494831511215,0.7440620334549854,5
REC,59,0.9334564974766841,0.011862710472278135,0.7236634657196854,0.6656403240250439,0.7480620334549855,5
REC,60,0.9334817506853677,0.01197497915705179,0.7242480369045068,0.6662684629994725,0.7520620334549855,5
REC,61,0.9335673453452363,0.012026171264634233,0.7235148961498759,0.6664474794677258,0.7320620334549854,5
REC,62,0.9334752567361809,0.012038272972850308,0.7227222629512909,0.6656374910913578,0.7360620334549854,5
REC,63,0.9333138438266543,0.011992870387084844,0.7198119684557172,0.6663292303464997,0.7240620334549854,5
REC,64,0.9333801188266417,0.011988301407868768,0.7206550872741466,0.6641448236755272,0.7280620334549854,5
REC,65,0.9332197211376088,0.011855968536177897,0.7219942504451792,0.6671819565840765,0.7400620334549854,5
REC,66,0.9330797902366783,0.011795176093783208,0.7224381414388918,0.6589183960503397,0.7320620334549854,5
REC,67,0.9330092057407061,0.011785499899218961,0.7212452649515215,0.6601517388062553,0.7280620334549854,5
REC,68,0.9328328447331915,0.011721037465955464,0.7214237976677454,0.6585715667000138,0.7360620334549854,5
REC,69,0.9325580220229194,0.011725573880724862,0.7211223920149699,0.659240149408716,0.7400620334549854,5
REC,70,0.932410163970963,0.01193791847540661,0.723020636179341,0.6522507413221501,0.7440620334549854,5
REC,71,0.9320840672902093,0.011958956309111637,0.7237783377549776,0.6493443228522966,0.7480620334549855,5
REC,72,0.9317780399655176,0.0119277570492025,0.7219366828736952,0.6466478201997082,0.7560620334549855,5
REC,73,0.9314472975067494,0.01176709444318436,0.7229070654698591,0.6476842198481075,0.7520620334549855,5
REC,74,0.9315521325060588,0.011713008808345419,0.7251713171070469,0.6510765588939539,0.7720620334549855,5
REC,75,0.9312937297723197,0.011657990417652909,0.7221189620657766,0.6477227587399957,0.7720620334549855,5
REC,76,0.9309190835483057,0.011572005797480519,0.7212222682221794,0.6515515949149682,0.7560620334549855,5
REC,77,0.930524596371019,0.011494573610998949,0.7204912403049816,0.6416970226923271,0.7640620334549855,5
REC,78,0.9306793584730986,0.01083340269492691,0.717316692135407,0.6464426615553147,0.7600620334549855,5
REC,79,0.9302765148345833,0.010822122758148728,0.7138979814919247,0.6470878267007585,0.7520620334549855,5
REC,80,0.930085888927391,0.01116435812904882,0.7114274915219776,0.6430728895139767,0.7320620334549854,5
REC,81,0.9303503531713091,0.011329976448906914,0.7133248367581876,0.6415973149109361,0.7480620334549855,5
REC,82,0.9299740667402527,0.011193269236662829,0.7147349445355278,0.638140243905547,0.7440620334549854,5
REC,83,0.9297068544893549,0.010993438961691068,0.7129994476528033,0.6389318666636337,0.7400620334549854,5
REC,84,0.9290687988406665,0.010782040363095855,0.711628210554198,0.6329154699837254,0.7520620334549855,5
REC,85,0.9286513453593693,0.010714067980980773,0.7104586783593191,0.634828516277743,0.7400620334549854,5
REC,86,0.9281970375202377,0.0104288408853665,0.7090414090208874,0.6290654409213363,0.7240620334549854,5
REC,87,0.9276495590770735,0.01029563217775825,0.7091769309945972,0.6283491142222063,0.7400620334549854,5
REC,88,0.9269223981136999,0.010229836068121523,0.7055872622758161,0.6188581878825781,0.7320620334549854,5
REC,89,0.9265660603491888,0.01023791271792444,0.7069974096933234,0.6154081969046145,0.7400620334549854,5
REC,90,0.9265543261120923,0.010058945216942667,0.7067601877756384,0.6149714823483404,0.7240620334549854,5
REC,91,0.9262000056094747,0.00963523722487427,0.7070021590272393,0.6144389696068012,0.7280620334549854,5
REC,92,0.9253817348859457,0.009541669030447385,0.7045932014722966,0.616156145163991,0.7280620334549854,5
REC,93,0.9244319405027952,0.010040699012680334,0.70364833569997,0.6126567737526365,0.7360620334549854,5
REC,94,0.9231046483921961,0.010133079731045777,0.6990343234444152,0.6080075749328525,0.7240620334549854,5
REC,95,0.9225606110755237,0.009977557232410719,0.6967363030810034,0.6010836130469288,0.7280620334549854,5
REC,96,0.9223391803832695,0.00931129053652752,0.6983757375193168,0.6049351602995827,0.7400620334549854,5
REC,97,0.9211715523767188,0.009665909502013284,0.696219308033545,0.597551901956892,0.7440620334549854,5
REC,98,0.9200142643341568,0.008959035139736352,0.6941113394477693,0.5886794892449997,0.7360620334549854,5
REC,99,0.91930193712907,0.010016321222326131,0.6919730386865691,0.5922009682679139,0.7360620334549854,5
REC,100,0.9177544038562047,0.011156604416829474,0.6899998335812404,0.5854900187096888,0.7080620334549854,5
RES,1,0.630694544231565,0.007256249559733281,0.1373883271824861,0.0,0.05669359181475499,5
RES,2,0.7146240922950329,0.018600663608479055,0.1855275471593371,0.0,0.17269359181475502,5
RES,3,0.7514160111763016,0.01357645351107746,0.203635069792665,0.0,0.196693591814755,5
RES,4,0.7800579378631695,0.01439417805714873,0.2268146533517806,0.0,0.24469359181475497,5
RES,5,0.7995698088608306,0.016285474320606442,0.250946099356114,0.0,0.268693591814755,5
RES,6,0.8135737036901972,0.017010338963092928,0.26026895233269437,0.0,0.260693591814755,5
RES,7,0.8231697493492206,0.015817787967515172,0.2715220387425185,0.0,0.272693591814755,5
RES,8,0.8307002225788892,0.015247165506085347,0.2889087736860072,0.011320754716981133,0.284693591814755,5
RES,9,0.8373743293938652,0.016005557722562812,0.29968550018775003,0.007692307692307693,0.308693591814755,5
RES,10,0.8427397038265229,0.0162000556211601,0.3044452091505376,0.018764810820885585,0.320693591814755,5
RES,11,0.8470036948123418,0.016639028062287498,0.31157658106297587,0.018660968660968662,0.332693591814755,5
RES,12,0.8501196272329539,0.016678960230191414,0.32354377444082977,0.022194777699364857,0.328693591814755,5
RES,13,0.8542094195623184,0.014989108698696995,0.3304065246676052,0.04617111757509246,0.320693591814755,5
RES,14,0.8583797639813012,0.013704475631316354,0.3392523525097603,0.061831250657113625,0.356693591814755,5
RES,15,0.8619388724294522,0.012668911975645155,0.3487239820812119,0.11113629484322352,0.37669359181475504,5
RES,16,0.8653893995286429,0.011969887411369309,0.35562244624275047,0.11305849645329791,0.388693591814755,5
RES,17,0.8688459945600375,0.011017778728581765,0.3564860489930715,0.14578847443370013,0.37269359181475503,5
RES,18,0.8720912419372843,0.009770586631857354,0.36086136773215494,0.1757733327653142,0.388693591814755,5
RES,19,0.8743306843723939,0.009121648011215469,0.36665977789843107,0.17485858788852351,0.388693591814755,5
RES,20,0.8767212731138055,0.008591084547224487,0.37062274474547363,0.2022527299836944,0.384693591814755,5
RES,21,0.8786900224057064,0.008362997635644525,0.37221429304481213,0.21405445689316654,0.380693591814755,5
RES,22,0.8804520767040384,0.008206209877618014,0.37975200442495793,0.23173477841286058,0.388693591814755,5
RES,23,0.8821886239083572,0.00812102926394659,0.38628347127252366,0.24826459557968125,0.388693591814755,5
RES,24,0.8835007095240772,0.007641522063335821,0.38989869249184433,0.27026906329884987,0.39669359181475505,5
RES,25,0.8846165472302682,0.007322146196541749,0.39228632975311395,0.2825577820275201,0.40869359181475506,5
RES,26,0.8857735167821303,0.006882346859331353,0.39211767955859816,0.28930909351922485,0.40469359181475506,5
RES,27,0.8867085677580897,0.006564600736506757,0.39241750139677406,0.26807962345888087,0.41669359181475496,5
RES,28,0.8878196932596556,0.00611163232228243,0.3972339134965438,0.3132180235915508,0.42469359181475497,5
RES,29,0.8888354902488398,0.0056208772568281905,0.3980923985910979,0.3440783090151627,0.40469359181475495,5
RES,30,0.8900328567291933,0.00583114859767778,0.3949303983720367,0.37676187526780236,0.40069359181475495,5
RES,31,0.8909189419945068,0.005901187777867088,0.39529600651761626,0.3896089737007259,0.40869359181475495,5
RES,32,0.8917828451331639,0.005897936193906341,0.40864053946909823,0.3968723405122369,0.42869359181475497,5
RES,33,0.892766198841991,0.005593590153704584,0.4099400373156968,0.38978154678827676,0.42469359181475497,5
RES,34,0.8934589855974304,0.005428210267862837,0.4119256786809508,0.4007525863584031,0.432693591814755,5
RES,35,0.8941427341690105,0.005369447407696536,0.4159540531423625,0.4036901853639187,0.436693591814755,5
RES,36,0.8946103836105499,0.005215047617328196,0.4197035107926202,0.4068084790338412,0.436693591814755,5
RES,37,0.8951602026777398,0.004994866156709274,0.4230477661592209,0.4129839449044564,0.440693591814755,5
RES,38,0.895375200706299,0.004968255655610771,0.42326428780834735,0.4048417338711109,0.440693591814755,5
RES,39,0.8955714354095609,0.004935805879039732,0.4255613575438379,0.4480086368532678,0.448693591814755,5
RES,40,0.8957284267633483,0.004908562424558738,0.42737688366492693,0.4468002579930861,0.456693591814755,5
RES,41,0.8960883746945125,0.004852385758627376,0.4323388622709842,0.4509154040083706,0.460693591814755,5
RES,42,0.8965162919230053,0.0048099095953258834,0.4379304997489505,0.4619982426676913,0.464693591814755,5
RES,43,0.8966357506022871,0.004766001370300728,0.4388228115206509,0.4652963202180964,0.472693591814755,5
RES,44,0.8967056668972588,0.00475663128105675,0.438942161706089,0.46380525040068116,0.472693591814755,5
RES,45,0.8967310969547135,0.00478361375759164,0.43947369572348294,0.4634143188040616,0.472693591814755,5
RES,46,0.8967515187091333,0.004791974478390892,0.4358715845358835,0.4662266021807972,0.468693591814755,5
RES,47,0.8968454994872029,0.004760787069971514,0.43754878644543316,0.4688456521692654,0.468693591814755,5
RES,48,0.8971121030896967,0.0045188207520617035,0.4383263699994201,0.4646057734367141,0.468693591814755,5
RES,49,0.8973582340820576,0.00427094350711125,0.43912325597608276,0.47047597060676294,0.464693591814755,5
RES,50,0.897301820152606,0.004247123906045394,0.4389182962930585,0.46779053978836255,0.464693591814755,5
RES,51,0.897207797438846,0.004275903168460706,0.4386359133769825,0.4691477876781711,0.464693591814755,5
RES,52,0.8970761988406009,0.004350020685606585,0.43910760489352396,0.4725094451133559,0.456693591814755,5
RES,53,0.896995943196926,0.004428995138409097,0.4383976894706021,0.4737903405036145,0.452693591814755,5
RES,54,0.8969669780302858,0.0044523017016059796,0.43836237628768426,0.4655123759996867,0.444693591814755,5
RES,55,0.897259361308779,0.004111986763604592,0.4382969644342286,0.46176004805399795,0.444693591814755,5
RES,56,0.8972117163406889,0.004039133226971386,0.43797465640230726,0.46302218609660023,0.448693591814755,5
RES,57,0.897029103786107,0.004117989784652612,0.43736471621697204,0.4639260078544695,0.444693591814755,5
RES,58,0.8969285202220153,0.004038607533779665,0.4366241396830305,0.46397737813121676,0.444693591814755,5
RES,59,0.8966108336198939,0.004178723126001266,0.4360769037469748,0.4616477945076308,0.440693591814755,5
RES,60,0.8963030159221708,0.004497037131860759,0.4357337158407285,0.45753908967618645,0.440693591814755,5
RES,61,0.8960076654039776,0.004698531652329554,0.4431749231953305,0.45481550362827194,0.472693591814755,5
RES,62,0.8963242690921962,0.004450287140810635,0.4436490583274174,0.45339069708947755,0.468693591814755,5
RES,63,0.8967414798609292,0.004417477005654135,0.44546116758520354,0.466794929097909,0.456693591814755,5
RES,64,0.8974379535976258,0.004815178349341812,0.4466175110802446,0.4617632392856141,0.448693591814755,5
RES,65,0.8974623572732682,0.005242617111383151,0.44291788765828777,0.46098569364285796,0.440693591814755,5
RES,66,0.8975876400321899,0.005917644329315628,0.44338758916033943,0.46118350556756466,0.452693591814755,5
RES,67,0.8975318399624701,0.006300884752365567,0.44614656665691077,0.45255942055432363,0.444693591814755,5
RES,68,0.8983087395183362,0.0053116438541924065,0.4478781784881581,0.4531359802385805,0.456693591814755,5
RES,69,0.8984173624554538,0.0051282173909574175,0.44486562910157923,0.45060634216907547,0.448693591814755,5
RES,70,0.8983707707450879,0.004962794516487355,0.44588282800355367,0.4516092181865826,0.456693591814755,5
RES,71,0.898823635770597,0.005159984695238089,0.44694960118334065,0.446057985342422,0.464693591814755,5
RES,72,0.898614397412165,0.00519317443334743,0.4457428176083013,0.445885982119099,0.476693591814755,5
RES,73,0.8986904059666749,0.005430516048747675,0.44529846778067717,0.4479243020298919,0.472693591814755,5
RES,74,0.8985552444565765,0.005698927459647069,0.4454587648152858,0.44657662825410693,0.472693591814755,5
RES,75,0.8980742846037678,0.005764903850731249,0.4414727034306938,0.4480014933531701,0.436693591814755,5
RES,76,0.8975158939741563,0.0057411600942966065,0.44099742157193156,0.4491129173807691,0.448693591814755,5
RES,77,0.8966916684858106,0.0058330246299711135,0.43829392726732924,0.4403750188490242,0.440693591814755,5
RES,78,0.8958385319301823,0.005935120089339058,0.4405914931328179,0.4430479953471661,0.440693591814755,5
RES,79,0.8950624244028091,0.006146138342066184,0.43758045590339345,0.4415047852195825,0.448693591814755,5
RES,80,0.894606952529679,0.006216200450144229,0.4351630895408033,0.4405549923322414,0.456693591814755,5
RES,81,0.8940643140806193,0.006550508291012591,0.4371975056902607,0.44260891589330936,0.42469359181475497,5
RES,82,0.89305947447027,0.006575480568911476,0.4348109760821144,0.4396812219476556,0.41269359181475496,5
RES,83,0.891970764753613,0.006495953799076264,0.43307102540072784,0.44091899584511446,0.40869359181475495,5
RES,84,0.8908135891144772,0.006455866874263686,0.43425664860021423,0.4295969293808266,0.432693591814755,5
RES,85,0.8901786012088694,0.005473183700383658,0.4329323744947328,0.425126409878537,0.42069359181475496,5
RES,86,0.8886880525867069,0.0051349807678252105,0.43063395125018966,0.4142539955262447,0.42069359181475496,5
RES,87,0.8871428183184177,0.0048414401363160615,0.4258608015116147,0.40625802601489536,0.41669359181475496,5
RES,88,0.885696106162262,0.004906568756169605,0.42466409188074905,0.41359800006917913,0.41669359181475496,5
RES,89,0.884015411505198,0.004850635365895177,0.4141699159863668,0.40992165520939805,0.388693591814755,5
RES,90,0.8824937430096564,0.00487960280770744,0.41497644654348187,0.4137442893641433,0.41669359181475496,5
RES,91,0.8804222605440806,0.004484742643838654,0.4097629674471319,0.41146435409293786,0.40469359181475495,5
RES,92,0.8792898677394664,0.004059519566702028,0.4127677921683583,0.4070028290886496,0.40869359181475495,5
RES,93,0.8805326480238351,0.005247668859569876,0.4097318656414856,0.40697056281920474,0.40469359181475495,5
RES,94,0.881062041629583,0.004977082617522345,0.4148491169119275,0.40124772968868205,0.40469359181475495,5
RES,95,0.8792240354246761,0.005588348652597198,0.4129730360746602,0.39499749702169334,0.42069359181475496,5
RES,96,0.8779280241529188,0.00433874059702535,0.40954314120376034,0.391731156916984,0.40469359181475495,5
RES,97,0.8779655024963784,0.0044553584671918915,0.4086754708701822,0.39162013558151354,0.39269359181475505,5
RES,98,0.876790210986567,0.0023454949663505808,0.4094584646114455,0.383867850701764,0.41669359181475496,5
RES,99,0.8705462008975349,0.007588778253538449,0.399643567623889,0.3789697101720449,0.40469359181475495,5
RES,100,0.8703333371870918,0.002086390261831571,0.4049705270397924,0.3806666696772549,0.40469359181475495,5
SU,1,0.7584596202063244,0.01746373059603694,0.11401855652751285,0.0,0.09215891183285285,5
SU,2,0.8260618290160352,0.012765838048021439,0.1520746752265434,0.0,0.13215891183285283,5
SU,3,0.8620702274456402,0.010116215369272258,0.21190875182685515,0.0,0.19615891183285283,5
