label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50,precision_at_100,precision_lift_at_100,precision_lift_absolute_at_50,precision_lift_ratio_at_50,precision_lift_absolute_at_100,precision_lift_ratio_at_100,association_score,latent_label_weight,positive_support,negative_boundary,stable_edge,edge_type,formal_edge_weight,association_rank,candidate_source,candidate_order
QUC,13625,768,5426,0.1239909589925734,136.649,20.503187,116.14581,0.81012577,0.81012577,0.5914201,0.5914201,0.18284023,1.2687168e-27,True,0.8,0.67600906,0.6,0.47600907,0.48,0.35600904,0.4760090410074266,4.8390625000000025,0.3560090410074266,3.8712500000000016,0.0914201,0.4423875776562502,False,False,False,weak_or_noise,0.4423875776562502,9,top100_backup,9
QUC,13066,768,5426,0.1239909589925734,120.99192,16.43224,104.55968,0.7756066,0.7756066,0.5854813,0.5854813,0.17096257,2.7845332e-26,True,0.2,0.07600904,0.52,0.39600903,0.54,0.41600907,0.3960090410074266,4.193854166666669,0.4160090410074266,4.355156250000002,0.0854812999999999,0.3584961061770834,False,False,False,weak_or_noise,0.3584961061770834,10,top100_backup,10
QUC,2579,768,5426,0.1239909589925734,88.527596,17.819435,70.70816,0.6922659,0.6922659,0.5789722,0.5789722,0.15794444,8.4154246e-24,True,0.6,0.47600907,0.58,0.45600903,0.59,0.46600902,0.4560090410074265,4.677760416666668,0.4660090410074265,4.758411458333336,0.0789722,0.3694130311770837,False,False,False,weak_or_noise,0.3694130311770837,11,top100_backup,11
QUC,8376,768,5426,0.1239909589925734,138.26067,34.433556,103.82711,0.6873279,0.6873279,0.59568983,0.59568983,0.19137967,3.5379165e-28,True,0.5,0.37600905,0.38,0.25600904,0.34,0.21600905,0.2560090410074266,3.064739583333335,0.2160090410074266,2.742135416666668,0.0956898299999999,0.2932644097234376,False,False,False,weak_or_noise,0.2932644097234376,12,top100_backup,12
QUC,2929,768,5426,0.1239909589925734,207.15883,86.98682,120.17201,0.6595751,0.6595751,0.65083206,0.65083206,0.3016641,0.0,True,0.5,0.37600905,0.2,0.07600904,0.22,0.09600904,0.0760090410074266,1.6130208333333342,0.0960090410074266,1.7743229166666676,0.15083206,0.2432952551145835,False,False,False,weak_or_noise,0.2432952551145835,13,top100_backup,13
QUC,6619,768,5426,0.1239909589925734,41.514664,2.5529122,38.96175,0.62186706,0.62186706,0.5350755,0.5350755,0.07015097,1.7829308e-12,True,0.8,0.67600906,0.78,0.656009,0.59,0.46600902,0.6560090410074266,6.290781250000004,0.4660090410074265,4.758411458333336,0.0350755,0.2206522977343753,False,False,False,weak_or_noise,0.2206522977343753,14,top100_backup,14
QUC,10354,768,5426,0.1239909589925734,40.323902,2.1509402,38.172962,0.60998684,0.60998684,0.5348457,0.5348457,0.06969142,1.2771559e-11,True,0.9,0.776009,0.76,0.63600904,0.59,0.46600902,0.6360090410074266,6.12947916666667,0.4660090410074265,4.758411458333336,0.0348456999999999,0.2135859921979166,False,False,False,weak_or_noise,0.2135859921979166,15,top100_backup,15
QUC,5925,768,5426,0.1239909589925734,81.69202,14.4424095,67.2496,0.6090256,0.6090256,0.5584529,0.5584529,0.11690581,2.1556737e-17,True,0.2,0.07600904,0.64,0.51600903,0.57,0.44600904,0.5160090410074266,5.16166666666667,0.4460090410074265,4.597109375000002,0.0584529,0.3017143855000003,False,False,False,weak_or_noise,0.3017143855000003,16,top100_backup,16
QUC,14624,768,5426,0.1239909589925734,73.71305,10.496593,63.216457,0.59513104,0.59513104,0.5430032,0.5430032,0.0860064,1.961576e-14,True,0.8,0.67600906,0.66,0.5360091,0.64,0.51600903,0.5360090410074266,5.322968750000003,0.5160090410074266,5.16166666666667,0.0430032,0.2289046897500002,False,False,False,weak_or_noise,0.2289046897500002,17,top100_backup,17
QUC,11994,768,5426,0.1239909589925734,26.83229,1.4111032,25.421188,0.59454894,0.59454894,0.5308112,0.5308112,0.06162238,2.085525e-11,True,0.9,0.776009,0.76,0.63600904,0.53,0.40600902,0.6360090410074266,6.12947916666667,0.4060090410074266,4.274505208333336,0.0308112,0.1888566085000003,False,False,False,weak_or_noise,0.1888566085000003,18,top100_backup,18
QUC,13622,768,5426,0.1239909589925734,141.82751,41.78099,100.046524,0.58931124,0.58931124,0.5880819,0.5880819,0.1761638,1.00810693e-22,True,0.5,0.37600905,0.64,0.51600903,0.51,0.38600904,0.5160090410074266,5.16166666666667,0.3860090410074266,4.113203125000002,0.0880819,0.4546494071666672,False,False,False,weak_or_noise,0.4546494071666672,19,top100_backup,19
QUC,4570,768,5426,0.1239909589925734,36.134666,3.8493137,32.285355,0.58561784,0.58561784,0.53828776,0.53828776,0.07657552,3.368599e-13,True,0.7,0.57600904,0.64,0.51600903,0.62,0.49600905,0.5160090410074266,5.16166666666667,0.4960090410074266,5.000364583333336,0.03828776,0.1976286545333334,False,False,False,weak_or_noise,0.1976286545333334,20,top100_backup,20
QUC,5068,768,5426,0.1239909589925734,32.65286,3.727801,28.925058,0.5624751,0.5624751,0.5361912,0.5361912,0.07238245,1.2664215e-12,True,0.6,0.47600907,0.66,0.5360091,0.63,0.50600904,0.5360090410074266,5.322968750000003,0.5060090410074266,5.081015625000003,0.0361911999999999,0.1926446266249999,False,False,False,weak_or_noise,0.1926446266249999,21,top100_backup,21
QUC,2274,768,5426,0.1239909589925734,54.660793,4.7595344,49.90126,0.5561445,0.5561445,0.533092,0.533092,0.066184044,7.87171e-12,True,0.5,0.37600905,0.66,0.5360091,0.56,0.43600905,0.5360090410074266,5.322968750000003,0.4360090410074266,4.516458333333336,0.033092,0.1761476818750001,False,False,False,weak_or_noise,0.1761476818750001,22,top100_backup,22
QUC,7018,768,5426,0.1239909589925734,50.33907,6.8092537,43.529816,0.55560833,0.55560833,0.5425183,0.5425183,0.085036635,2.270661e-13,True,0.5,0.37600905,0.62,0.49600905,0.57,0.44600904,0.4960090410074266,5.000364583333336,0.4460090410074265,4.597109375000002,0.0425183,0.2126070014635418,False,False,False,weak_or_noise,0.2126070014635418,23,top100_backup,23
QUC,248,768,5426,0.1239909589925734,11303.095,11303.427,-0.33203125,-0.5443136,0.5443136,0.50523907,0.49476093,0.010478139,0.0,True,0.3,0.17600906,0.14,0.01600904,0.12,-0.003990963,0.0160090410074266,1.129114583333334,-0.0039909589925734,0.9678125000000004,0.0,0.0,False,False,False,weak_or_noise,0.0,24,top100_backup,24
QUC,13214,768,5426,0.1239909589925734,28.704454,1.9682925,26.736162,0.5268888,0.5268888,0.52793217,0.52793217,0.055864334,3.5378783e-10,True,0.8,0.67600906,0.64,0.51600903,0.47,0.34600905,0.5160090410074266,5.16166666666667,0.3460090410074266,3.790598958333335,0.02793217,0.1441765508166669,False,False,False,weak_or_noise,0.1441765508166669,25,top100_backup,25
QUC,1254,768,5426,0.1239909589925734,35.368412,2.9244077,32.444004,0.526612,0.526612,0.52874196,0.52874196,0.05748391,6.049957e-10,True,0.9,0.776009,0.64,0.51600903,0.51,0.38600904,0.5160090410074266,5.16166666666667,0.3860090410074266,4.113203125000002,0.0287419599999999,0.1483564168666665,False,False,False,weak_or_noise,0.1483564168666665,26,top100_backup,26
QUC,2511,768,5426,0.1239909589925734,18.628706,1.652167,16.97654,0.51755476,0.51755476,0.5284963,0.5284963,0.05699265,1.682923e-10,True,0.5,0.37600905,0.66,0.5360091,0.5,0.37600905,0.5360090410074266,5.322968750000003,0.3760090410074266,4.032552083333336,0.0284963,0.1516849143906252,False,False,False,weak_or_noise,0.1516849143906252,27,top100_backup,27
QUC,362,768,5426,0.1239909589925734,362.0557,81.37323,280.68246,0.51668555,0.51668555,0.5642002,0.5642002,0.12840044,3.292037e-16,True,0.2,0.07600904,0.34,0.21600905,0.37,0.24600905,0.2160090410074266,2.742135416666668,0.2460090410074266,2.9840885416666683,0.0642002,0.1760456421770835,False,False,False,weak_or_noise,0.1760456421770835,28,top100_backup,28
QUC,918,768,5426,0.1239909589925734,45.822083,6.31857,39.503513,0.51301223,0.51301223,0.5377182,0.5377182,0.07543635,7.7034525e-12,True,0.7,0.57600904,0.58,0.45600903,0.5,0.37600905,0.4560090410074265,4.677760416666668,0.3760090410074266,4.032552083333336,0.0377182,0.1764367029479168,False,False,False,weak_or_noise,0.1764367029479168,29,top100_backup,29
QUC,3231,768,5426,0.1239909589925734,16.009811,0.6377824,15.372029,0.51230097,0.51230097,0.52121884,0.52121884,0.042437673,2.4144565e-08,True,0.8,0.67600906,0.68,0.55600905,0.4,0.27600905,0.5560090410074267,5.484270833333336,0.2760090410074266,3.2260416666666685,0.0212188399999999,0.1163698653291665,False,False,False,weak_or_noise,0.1163698653291665,30,top100_backup,30
QUC,3494,768,5426,0.1239909589925734,210.69867,107.45337,103.2453,0.5107497,0.5107497,0.63596416,0.63596416,0.2719283,2.2259912e-32,True,0.1,-0.023990959,0.1,-0.023990959,0.1,-0.023990959,-0.0239909589925733,0.8065104166666671,-0.0239909589925733,0.8065104166666671,0.13596416,0.1096565113333334,False,False,False,weak_or_noise,0.1096565113333334,31,top100_backup,31
QUC,3106,768,5426,0.1239909589925734,20.397669,0.8684462,19.529222,0.50394523,0.50394523,0.5211308,0.5211308,0.0422616,3.4482643e-08,True,0.8,0.67600906,0.68,0.55600905,0.39,0.26600903,0.5560090410074267,5.484270833333336,0.2660090410074266,3.145390625000002,0.0211308,0.115887030125,False,False,False,weak_or_noise,0.115887030125,32,top100_backup,32
QUC,11073,768,5426,0.1239909589925734,17.342459,0.910164,16.432295,0.5032076,0.5032076,0.5228016,0.5228016,0.045603156,1.41142555e-08,True,0.8,0.67600906,0.74,0.61600906,0.42,0.29600903,0.6160090410074266,5.9681770833333365,0.2960090410074266,3.3873437500000017,0.0228015999999999,0.1360839865833332,False,False,False,weak_or_noise,0.1360839865833332,33,top100_backup,33
QUC,16198,768,5426,0.1239909589925734,40.10749,4.61087,35.49662,0.50003445,0.50003445,0.52991027,0.52991027,0.059820533,2.0746946e-10,True,0.6,0.47600907,0.64,0.51600903,0.52,0.39600903,0.5160090410074266,5.16166666666667,0.3960090410074266,4.193854166666669,0.02991027,0.1543868436500002,False,False,False,weak_or_noise,0.1543868436500002,34,top100_backup,34
QUC,932,768,5426,0.1239909589925734,109.874695,40.72318,69.15152,0.49907106,0.49907106,0.5813334,0.5813334,0.1626668,2.612151e-20,True,0.2,0.07600904,0.36,0.23600906,0.36,0.23600906,0.2360090410074266,2.903437500000001,0.2360090410074266,2.903437500000001,0.0813334,0.2361464435625001,False,False,False,weak_or_noise,0.2361464435625001,35,top100_backup,35
QUC,1278,768,5426,0.1239909589925734,53.608593,7.2389383,46.369656,0.49848366,0.49848366,0.52927554,0.52927554,0.058551073,3.5475856e-10,True,0.9,0.776009,0.7,0.57600904,0.5,0.37600905,0.5760090410074266,5.645572916666669,0.3760090410074266,4.032552083333336,0.0292755399999999,0.1652771957447917,False,False,False,weak_or_noise,0.1652771957447917,36,top100_backup,36
QUC,8070,768,5426,0.1239909589925734,390.5186,262.7274,127.7912,0.4976196,0.4976196,0.63884526,0.63884526,0.27769053,3.1549113e-36,True,0.3,0.17600906,0.2,0.07600904,0.33,0.20600906,0.0760090410074266,1.6130208333333342,0.2060090410074266,2.661484375000001,0.1388452599999999,0.2239602969895834,False,False,False,weak_or_noise,0.2239602969895834,37,top100_backup,37
QUC,78,768,5426,0.1239909589925734,1447.92,1486.3613,-38.441284,-0.49216926,0.49216926,0.36830887,0.6316911,0.26338226,3.918238e-30,True,0.0,-0.12399096,0.12,-0.003990963,0.08,-0.043990962,-0.0039909589925734,0.9678125000000004,-0.0439909589925733,0.6452083333333337,0.1316910999999999,0.12745229271875,False,False,False,weak_or_noise,0.12745229271875,38,top100_backup,38
QUC,3504,768,5426,0.1239909589925734,94.49646,16.48068,78.01578,0.491342,0.491342,0.54768133,0.54768133,0.09536266,6.7745614e-13,True,0.2,0.07600904,0.5,0.37600905,0.42,0.29600903,0.3760090410074266,4.032552083333336,0.2960090410074266,3.3873437500000017,0.0476813299999999,0.1922774466276041,False,False,False,weak_or_noise,0.1922774466276041,39,top100_backup,39
QUC,6359,768,5426,0.1239909589925734,31.050436,4.3465953,26.70384,0.47582096,0.47582096,0.5340416,0.5340416,0.06808317,1.0674205e-10,True,0.6,0.47600907,0.48,0.35600904,0.55,0.42600906,0.3560090410074266,3.8712500000000016,0.4260090410074266,4.435807291666669,0.0340416,0.131783544,False,False,False,weak_or_noise,0.131783544,40,top100_backup,40
QUC,2437,768,5426,0.1239909589925734,214.8159,66.07117,148.74474,0.47456184,0.47456184,0.5527743,0.5527743,0.10554862,2.3638794e-15,True,0.3,0.17600906,0.44,0.31600904,0.39,0.26600903,0.3160090410074266,3.5486458333333357,0.2660090410074266,3.145390625000002,0.0527743,0.1872772998020836,False,False,False,weak_or_noise,0.1872772998020836,41,top100_backup,41
QUC,6656,768,5426,0.1239909589925734,17.699282,0.8577045,16.841578,0.47139996,0.47139996,0.5184383,0.5184383,0.03687656,1.825365e-07,True,0.7,0.57600904,0.6,0.47600907,0.35,0.22600904,0.4760090410074266,4.8390625000000025,0.2260090410074265,2.822786458333334,0.0184383,0.0892240860937501,False,False,False,weak_or_noise,0.0892240860937501,42,top100_backup,42
QUC,4599,768,5426,0.1239909589925734,70.70582,17.374586,53.33123,0.4662575,0.4662575,0.5486257,0.5486257,0.097251415,1.1263168e-12,True,0.5,0.37600905,0.46,0.33600906,0.43,0.30600905,0.3360090410074266,3.709947916666669,0.3060090410074266,3.467994791666668,0.0486256999999999,0.1803988144114583,False,False,False,weak_or_noise,0.1803988144114583,43,top100_backup,43
QUC,1402,768,5426,0.1239909589925734,29.495005,3.9014935,25.593512,0.46319556,0.46319556,0.52893645,0.52893645,0.05787289,1.5947896e-09,True,0.8,0.67600906,0.54,0.41600907,0.51,0.38600904,0.4160090410074266,4.355156250000002,0.3860090410074266,4.113203125000002,0.02893645,0.1260227610703125,False,False,False,weak_or_noise,0.1260227610703125,44,top100_backup,44
QUC,13808,768,5426,0.1239909589925734,148.33331,52.917324,95.415985,0.4617498,0.4617498,0.60718405,0.60718405,0.2143681,1.5308427e-21,True,0.1,-0.023990959,0.12,-0.003990963,0.13,0.006009035,-0.0039909589925734,0.9678125000000004,0.0060090410074266,1.0484635416666672,0.1071840499999999,0.103734063390625,False,False,False,weak_or_noise,0.103734063390625,45,top100_backup,45
QUC,290,768,5426,0.1239909589925734,11193.785,11193.598,0.1875,0.45942792,0.45942792,0.47578475,0.47578475,0.048430502,1.8995413e-38,True,0.3,0.17600906,0.2,0.07600904,0.22,0.09600904,0.0760090410074266,1.6130208333333342,0.0960090410074266,1.7743229166666676,0.0,0.0,False,False,False,weak_or_noise,0.0,46,top100_backup,46
QUC,5690,768,5426,0.1239909589925734,81.43755,20.246359,61.191193,0.4586916,0.4586916,0.5605363,0.5605363,0.12107265,1.1312247e-14,True,0.2,0.07600904,0.28,0.15600905,0.33,0.20600906,0.1560090410074266,2.258229166666668,0.2060090410074266,2.661484375000001,0.0605362999999999,0.1367048383020833,False,False,False,weak_or_noise,0.1367048383020833,47,top100_backup,47
QUC,303,768,5426,0.1239909589925734,9008.403,9008.161,0.2421875,0.4518228,0.4518228,0.51192826,0.51192826,0.02385652,2.2897188e-34,True,0.0,-0.12399096,0.04,-0.08399096,0.25,0.12600905,-0.0839909589925733,0.3226041666666668,0.1260090410074266,2.016276041666668,0.01192826,0.0038481063770833,False,False,False,weak_or_noise,0.0038481063770833,48,top100_backup,48
QUC,6948,768,5426,0.1239909589925734,9.884496,0.41190788,9.472588,0.4513796,0.4513796,0.5168443,0.5168443,0.033688545,6.4121923e-07,True,0.7,0.57600904,0.58,0.45600903,0.32,0.19600904,0.4560090410074265,4.677760416666668,0.1960090410074266,2.580833333333335,0.0168443,0.0787935997864585,False,False,False,weak_or_noise,0.0787935997864585,49,top100_backup,49
QUC,9578,768,5426,0.1239909589925734,191.15424,179.03093,12.123306,0.4480691,0.4480691,0.5242835,0.5242835,0.048567057,4.2624987e-10,True,0.4,0.27600905,0.62,0.49600905,0.53,0.40600902,0.4960090410074266,5.000364583333336,0.4060090410074266,4.274505208333336,0.0242835,0.1214263533593751,False,False,False,weak_or_noise,0.1214263533593751,50,top100_backup,50
QUC,2289,768,5426,0.1239909589925734,10.578165,0.5667778,10.011387,0.44245088,0.44245088,0.51722395,0.51722395,0.03444791,5.7355936e-07,True,0.8,0.67600906,0.6,0.47600907,0.33,0.20600906,0.4760090410074266,4.8390625000000025,0.2060090410074266,2.661484375000001,0.0172239499999999,0.0833477705468749,False,False,False,weak_or_noise,0.0833477705468749,51,top100_backup,51
QUC,4913,768,5426,0.1239909589925734,27.695229,1.5329727,26.162256,0.43889374,0.43889374,0.5167856,0.5167856,0.033571243,1.2350464e-06,True,0.9,0.776009,0.58,0.45600903,0.34,0.21600905,0.4560090410074265,4.677760416666668,0.2160090410074266,2.742135416666668,0.0167855999999999,0.0785190152499998,False,False,False,weak_or_noise,0.0785190152499998,52,top100_backup,52
QUC,16249,768,5426,0.1239909589925734,49.39676,15.709073,33.687687,0.43619642,0.43619642,0.55265737,0.55265737,0.10531473,9.37574e-14,True,0.4,0.27600905,0.4,0.27600905,0.35,0.22600904,0.2760090410074266,3.2260416666666685,0.2260090410074265,2.822786458333334,0.05265737,0.1698748696770835,False,False,False,weak_or_noise,0.1698748696770835,53,top100_backup,53
QUC,4677,768,5426,0.1239909589925734,17.286768,1.4331113,15.853657,0.4333707,0.4333707,0.52030444,0.52030444,0.040608883,1.03415154e-07,True,0.5,0.37600905,0.64,0.51600903,0.39,0.26600903,0.5160090410074266,5.16166666666667,0.2660090410074266,3.145390625000002,0.0203044399999999,0.1048047511333332,False,False,False,weak_or_noise,0.1048047511333332,54,top100_backup,54
QUC,12628,768,5426,0.1239909589925734,199.44116,100.466354,98.97481,0.43020654,0.43020654,0.582767,0.582767,0.16553402,1.9650314e-18,True,0.0,-0.12399096,0.06,-0.063990965,0.22,0.09600904,-0.0639909589925734,0.4839062500000002,0.0960090410074266,1.7743229166666676,0.082767,0.04005146859375,False,False,False,weak_or_noise,0.04005146859375,55,top100_backup,55
QUC,11680,768,5426,0.1239909589925734,34.355366,3.6893601,30.666006,0.42919332,0.42919332,0.5201091,0.5201091,0.040218234,1.3033937e-07,True,0.8,0.67600906,0.64,0.51600903,0.4,0.27600905,0.5160090410074266,5.16166666666667,0.2760090410074266,3.2260416666666685,0.0201090999999999,0.1037964711666666,False,False,False,weak_or_noise,0.1037964711666666,56,top100_backup,56
QUC,6086,768,5426,0.1239909589925734,151.65312,57.418873,94.23425,0.42912987,0.42912987,0.597232,0.597232,0.19446397,4.107086e-18,True,0.1,-0.023990959,0.32,0.19600904,0.23,0.106009044,0.1960090410074266,2.580833333333335,0.1060090410074266,1.8549739583333344,0.0972319999999999,0.2509395866666667,False,False,False,weak_or_noise,0.2509395866666667,57,top100_backup,57
QUC,12349,768,5426,0.1239909589925734,23.230398,2.6818738,20.548525,0.4271031,0.4271031,0.5261811,0.5261811,0.052362204,4.3717723e-09,True,0.5,0.37600905,0.6,0.47600907,0.47,0.34600905,0.4760090410074266,4.8390625000000025,0.3460090410074266,3.790598958333335,0.0261810999999999,0.1266919792187498,False,False,False,weak_or_noise,0.1266919792187498,58,top100_backup,58
QUC,1474,768,5426,0.1239909589925734,38.63341,7.5427723,31.09064,0.41923118,0.41923118,0.5294153,0.5294153,0.05883062,1.2465117e-09,True,0.4,0.27600905,0.5,0.37600905,0.48,0.35600904,0.3760090410074266,4.032552083333336,0.3560090410074266,3.8712500000000016,0.0294153,0.1186187292968752,False,False,False,weak_or_noise,0.1186187292968752,59,top100_backup,59
QUC,2267,768,5426,0.1239909589925734,173.05046,77.36815,95.68231,0.41510257,0.41510257,0.57996416,0.57996416,0.15992832,1.4477265e-17,True,0.0,-0.12399096,0.04,-0.08399096,0.03,-0.09399096,-0.0839909589925733,0.3226041666666668,-0.0939909589925734,0.2419531250000001,0.0799641599999999,0.0257967712,False,False,False,weak_or_noise,0.0257967712,60,top100_backup,60
QUC,12721,768,5426,0.1239909589925734,74.6495,24.812414,49.837082,0.41289026,0.41289026,0.55500776,0.55500776,0.11001551,5.524774e-13,True,0.2,0.07600904,0.38,0.25600904,0.33,0.20600906,0.2560090410074266,3.064739583333335,0.2060090410074266,2.661484375000001,0.0550077599999999,0.1685844594624999,False,False,False,weak_or_noise,0.1685844594624999,61,top100_backup,61
QUC,12043,768,5426,0.1239909589925734,15.026402,1.2253859,13.801017,0.40962324,0.40962324,0.5192496,0.5192496,0.038499236,4.519992e-07,True,0.4,0.27600905,0.64,0.51600903,0.37,0.24600905,0.5160090410074266,5.16166666666667,0.2460090410074266,2.9840885416666683,0.0192495999999999,0.0993600186666666,False,False,False,weak_or_noise,0.0993600186666666,62,top100_backup,62
QUC,7892,768,5426,0.1239909589925734,5.3626895,0.048168026,5.3145213,0.40635496,0.40635496,0.51097494,0.51097494,0.021949887,4.6709767e-05,True,0.9,0.776009,0.4,0.27600905,0.23,0.106009044,0.2760090410074266,3.2260416666666685,0.1060090410074266,1.8549739583333344,0.0109749399999999,0.0354056137291666,False,False,False,weak_or_noise,0.0354056137291666,63,top100_backup,63
QUC,11550,768,5426,0.1239909589925734,22.64874,4.0335364,18.615204,0.39827487,0.39827487,0.52507937,0.52507937,0.05015874,2.4822208e-08,True,0.8,0.67600906,0.52,0.39600903,0.43,0.30600905,0.3960090410074266,4.193854166666669,0.3060090410074266,3.467994791666668,0.02507937,0.1051792203718752,False,False,False,weak_or_noise,0.1051792203718752,64,top100_backup,64
QUC,14846,768,5426,0.1239909589925734,12.514072,0.9819856,11.532086,0.39252526,0.39252526,0.5154743,0.5154743,0.030948639,3.2516405e-06,True,0.8,0.67600906,0.54,0.41600907,0.3,0.17600906,0.4160090410074266,4.355156250000002,0.1760090410074266,2.419531250000001,0.0154743,0.0673929943593752,False,False,False,weak_or_noise,0.0673929943593752,65,top100_backup,65
QUC,1283,768,5426,0.1239909589925734,32.808094,6.3168993,26.491196,0.39114967,0.39114967,0.52834177,0.52834177,0.05668354,6.4004833e-09,True,0.5,0.37600905,0.42,0.29600903,0.42,0.29600903,0.2960090410074266,3.3873437500000017,0.2960090410074266,3.3873437500000017,0.02834177,0.0960033174734377,False,False,False,weak_or_noise,0.0960033174734377,66,top100_backup,66
QUC,1884,768,5426,0.1239909589925734,33.332973,8.396479,24.936495,0.38856208,0.38856208,0.5380773,0.5380773,0.07615459,6.662127e-11,True,0.2,0.07600904,0.36,0.23600906,0.39,0.26600903,0.2360090410074266,2.903437500000001,0.2660090410074266,3.145390625000002,0.0380772999999999,0.1105550607187499,False,False,False,weak_or_noise,0.1105550607187499,67,top100_backup,67
QUC,3707,768,5426,0.1239909589925734,18.375212,3.8611832,14.514029,0.38844278,0.38844278,0.5281743,0.5281743,0.056348562,3.594807e-09,True,0.5,0.37600905,0.42,0.29600903,0.51,0.38600904,0.2960090410074266,3.3873437500000017,0.3860090410074266,4.113203125000002,0.0281742999999999,0.095436039015625,False,False,False,weak_or_noise,0.095436039015625,68,top100_backup,68
QUC,2373,768,5426,0.1239909589925734,17.169367,1.6858257,15.4835415,0.3854387,0.3854387,0.5182382,0.5182382,0.036476374,1.2256634e-06,True,0.5,0.37600905,0.6,0.47600907,0.32,0.19600904,0.4760090410074266,4.8390625000000025,0.1960090410074266,2.580833333333335,0.0182381999999999,0.0882557896874999,False,False,False,weak_or_noise,0.0882557896874999,69,top100_backup,69
QUC,14,768,5426,0.1239909589925734,6923.888,6924.211,-0.3227539,-0.38220358,0.38220358,0.48220518,0.51779485,0.035589635,2.1279224e-27,True,0.1,-0.023990959,0.1,-0.023990959,0.08,-0.043990962,-0.0239909589925733,0.8065104166666671,-0.0439909589925733,0.6452083333333337,0.01779485,0.0143517318880208,False,False,False,weak_or_noise,0.0143517318880208,70,top100_backup,70
QUC,883,768,5426,0.1239909589925734,217.68767,139.00261,78.68506,0.38130733,0.38130733,0.59936774,0.59936774,0.19873548,1.7617593e-19,True,0.1,-0.023990959,0.1,-0.023990959,0.18,0.056009047,-0.0239909589925733,0.8065104166666671,0.0560090410074265,1.4517187500000006,0.09936774,0.080141117390625,False,False,False,weak_or_noise,0.080141117390625,71,top100_backup,71
QUC,11951,768,5426,0.1239909589925734,12.827382,1.1732117,11.65417,0.37888542,0.37888542,0.517216,0.517216,0.034432054,2.2208358e-06,True,0.5,0.37600905,0.6,0.47600907,0.32,0.19600904,0.4760090410074266,4.8390625000000025,0.1960090410074266,2.580833333333335,0.017216,0.0833093,False,False,False,weak_or_noise,0.0833093,72,top100_backup,72
QUC,7033,768,5426,0.1239909589925734,20.777983,2.8080063,17.969976,0.37579846,0.37579846,0.52159214,0.52159214,0.04318428,1.6844714e-07,True,0.3,0.17600906,0.52,0.39600903,0.41,0.28600904,0.3960090410074266,4.193854166666669,0.2860090410074266,3.3066927083333346,0.0215921399999999,0.0905542863062499,False,False,False,weak_or_noise,0.0905542863062499,73,top100_backup,73
QUC,15317,768,5426,0.1239909589925734,22.00572,4.675406,17.330315,0.37274662,0.37274662,0.5285513,0.5285513,0.05710256,9.939262e-09,True,0.3,0.17600906,0.5,0.37600905,0.43,0.30600905,0.3760090410074266,4.032552083333336,0.3060090410074266,3.467994791666668,0.0285512999999999,0.1151346042968748,False,False,False,weak_or_noise,0.1151346042968748,74,top100_backup,74
QUC,3483,768,5426,0.1239909589925734,38.10815,7.528961,30.57919,0.3709596,0.3709596,0.5249731,0.5249731,0.04994619,7.31455e-08,True,0.6,0.47600907,0.46,0.33600906,0.42,0.29600903,0.3360090410074266,3.709947916666669,0.2960090410074266,3.3873437500000017,0.0249730999999999,0.0926489003177082,False,False,False,weak_or_noise,0.0926489003177082,75,top100_backup,75
QUC,792,768,5426,0.1239909589925734,47.483597,9.531044,37.952553,0.37069374,0.37069374,0.52689534,0.52689534,0.05379069,3.203265e-08,True,0.6,0.47600907,0.36,0.23600906,0.43,0.30600905,0.2360090410074266,2.903437500000001,0.3060090410074266,3.467994791666668,0.02689534,0.0780889387312501,False,False,False,weak_or_noise,0.0780889387312501,76,top100_backup,76
QUC,5331,768,5426,0.1239909589925734,41.367695,8.427562,32.940132,0.36727554,0.36727554,0.5277254,0.5277254,0.055450797,4.009146e-08,True,0.3,0.17600906,0.42,0.29600903,0.41,0.28600904,0.2960090410074266,3.3873437500000017,0.2860090410074266,3.3066927083333346,0.0277254,0.09391546040625,False,False,False,weak_or_noise,0.09391546040625,77,top100_backup,77
QUC,10880,768,5426,0.1239909589925734,8.930401,0.6970667,8.233335,0.3602203,0.3602203,0.51313627,0.51313627,0.026272535,1.7878363e-05,True,0.8,0.67600906,0.46,0.33600906,0.29,0.16600904,0.3360090410074266,3.709947916666669,0.1660090410074265,2.338880208333334,0.0131362699999999,0.0487348775192706,False,False,False,weak_or_noise,0.0487348775192706,78,top100_backup,78
QUC,459,768,5426,0.1239909589925734,379.797,219.00688,160.79012,0.35644403,0.35644403,0.64527154,0.64527154,0.29054308,4.2858795e-22,True,0.0,-0.12399096,0.04,-0.08399096,0.06,-0.063990965,-0.0839909589925733,0.3226041666666668,-0.0639909589925734,0.4839062500000002,0.1452715399999999,0.0468652041020833,False,False,False,weak_or_noise,0.0468652041020833,79,top100_backup,79
QUC,6118,768,5426,0.1239909589925734,164.63313,136.08012,28.553009,0.35386965,0.35386965,0.54144144,0.54144144,0.08288288,2.6605602e-07,True,0.1,-0.023990959,0.48,0.35600904,0.41,0.28600904,0.3560090410074266,3.8712500000000016,0.2860090410074266,3.3066927083333346,0.04144144,0.1604301746000002,False,False,False,weak_or_noise,0.1604301746000002,80,top100_backup,80
