task_id,packet_id,latent_idx,target_label,explanation_task_id,raw_kind,n_samples,n_positive,n_negative,auroc,accuracy,precision,specificity,metric_valid,invalid_reason,baseline_auroc,latent_gap,status
ctli_0131_scorer_ctli_0131_explainer_r02,ctli_0131,23183,QU,ctli_0131_explainer_r02,explanation_scorer,20,10,10,0.695,0.65,0.7142857142857143,0.8,True,,0.8200000000000001,-0.1250000000000001,no_latent_contribution
ctli_0132_scorer_ctli_0132_explainer_r01,ctli_0132,26144,QU,ctli_0132_explainer_r01,explanation_scorer,20,10,10,1.0,1.0,1.0,1.0,True,,0.825,0.17500000000000004,accepted
ctli_0132_scorer_ctli_0132_explainer_r02,ctli_0132,26144,QU,ctli_0132_explainer_r02,explanation_scorer,20,10,10,1.0,1.0,1.0,1.0,True,,0.825,0.17500000000000004,accepted
ctli_0133_scorer_ctli_0133_explainer_r01,ctli_0133,24943,QU,ctli_0133_explainer_r01,explanation_scorer,20,10,10,0.5800000000000001,0.7,0.625,0.4,True,,0.64,-0.05999999999999994,no_latent_contribution
ctli_0133_scorer_ctli_0133_explainer_r02,ctli_0133,24943,QU,ctli_0133_explainer_r02,explanation_scorer,20,10,10,0.5800000000000001,0.7,0.625,0.4,True,,0.64,-0.05999999999999994,no_latent_contribution
ctli_0134_scorer_ctli_0134_explainer_r01,ctli_0134,24761,QU,ctli_0134_explainer_r01,explanation_scorer,20,10,10,0.40499999999999997,0.4,0.375,0.5,True,,0.7050000000000001,-0.3000000000000001,no_latent_contribution
ctli_0134_scorer_ctli_0134_explainer_r02,ctli_0134,24761,QU,ctli_0134_explainer_r02,explanation_scorer,20,10,10,0.40499999999999997,0.4,0.375,0.5,True,,0.7050000000000001,-0.3000000000000001,no_latent_contribution
ctli_0135_scorer_ctli_0135_explainer_r01,ctli_0135,22358,QU,ctli_0135_explainer_r01,explanation_scorer,20,10,10,0.85,0.8,0.7142857142857143,0.6,True,,0.79,0.05999999999999994,accepted
ctli_0135_scorer_ctli_0135_explainer_r02,ctli_0135,22358,QU,ctli_0135_explainer_r02,explanation_scorer,20,10,10,0.85,0.8,0.7142857142857143,0.6,True,,0.79,0.05999999999999994,accepted
ctli_0136_scorer_ctli_0136_explainer_r01,ctli_0136,16969,QU,ctli_0136_explainer_r01,explanation_scorer,20,10,10,0.73,0.85,0.7692307692307693,0.7,True,,0.51,0.21999999999999997,accepted
ctli_0136_scorer_ctli_0136_explainer_r02,ctli_0136,16969,QU,ctli_0136_explainer_r02,explanation_scorer,20,10,10,0.73,0.85,0.7692307692307693,0.7,True,,0.51,0.21999999999999997,accepted
ctli_0137_scorer_ctli_0137_explainer_r01,ctli_0137,8658,QU,ctli_0137_explainer_r01,explanation_scorer,20,10,10,0.655,0.6,0.625,0.7,True,,0.72,-0.06499999999999995,no_latent_contribution
ctli_0137_scorer_ctli_0137_explainer_r02,ctli_0137,8658,QU,ctli_0137_explainer_r02,explanation_scorer,20,10,10,0.7150000000000001,0.65,0.6666666666666666,0.7,True,,0.72,-0.004999999999999893,no_latent_contribution
ctli_0138_scorer_ctli_0138_explainer_r01,ctli_0138,18730,QU,ctli_0138_explainer_r01,explanation_scorer,20,10,10,0.47,0.45,0.3333333333333333,0.8,True,,0.39,0.07999999999999996,rejected
ctli_0138_scorer_ctli_0138_explainer_r02,ctli_0138,18730,QU,ctli_0138_explainer_r02,explanation_scorer,20,10,10,0.5499999999999999,0.45,0.3333333333333333,0.8,True,,0.39,0.15999999999999992,rejected
ctli_0140_scorer_ctli_0140_explainer_r01,ctli_0140,21859,QU,ctli_0140_explainer_r01,explanation_scorer,20,10,10,0.835,0.85,0.7692307692307693,0.7,True,,0.8300000000000001,0.004999999999999893,accepted
ctli_0140_scorer_ctli_0140_explainer_r02,ctli_0140,21859,QU,ctli_0140_explainer_r02,explanation_scorer,20,10,10,0.85,0.85,0.7692307692307693,0.7,True,,0.8300000000000001,0.019999999999999907,accepted
ctli_0141_scorer_ctli_0141_explainer_r01,ctli_0141,21203,QU,ctli_0141_explainer_r01,explanation_scorer,20,10,10,0.44499999999999995,0.4,0.25,0.7,True,,0.7,-0.255,no_latent_contribution
ctli_0141_scorer_ctli_0141_explainer_r02,ctli_0141,21203,QU,ctli_0141_explainer_r02,explanation_scorer,20,10,10,0.44499999999999995,0.4,0.25,0.7,True,,0.7,-0.255,no_latent_contribution
ctli_0142_scorer_ctli_0142_explainer_r01,ctli_0142,32508,QU,ctli_0142_explainer_r01,explanation_scorer,20,10,10,0.5800000000000001,0.55,0.5714285714285714,0.7,True,,0.6799999999999999,-0.09999999999999987,no_latent_contribution
ctli_0142_scorer_ctli_0142_explainer_r02,ctli_0142,32508,QU,ctli_0142_explainer_r02,explanation_scorer,20,10,10,0.5800000000000001,0.55,0.5714285714285714,0.7,True,,0.6799999999999999,-0.09999999999999987,no_latent_contribution
ctli_0143_scorer_ctli_0143_explainer_r01,ctli_0143,9959,QUO,ctli_0143_explainer_r01,explanation_scorer,20,10,10,0.515,0.5,0.5,0.6,True,,0.635,-0.12,no_latent_contribution
ctli_0143_scorer_ctli_0143_explainer_r02,ctli_0143,9959,QUO,ctli_0143_explainer_r02,explanation_scorer,20,10,10,0.515,0.5,0.5,0.6,True,,0.635,-0.12,no_latent_contribution
ctli_0144_scorer_ctli_0144_explainer_r01,ctli_0144,664,QUO,ctli_0144_explainer_r01,explanation_scorer,20,10,10,0.485,0.45,0.42857142857142855,0.6,True,,0.73,-0.245,no_latent_contribution
ctli_0144_scorer_ctli_0144_explainer_r02,ctli_0144,664,QUO,ctli_0144_explainer_r02,explanation_scorer,20,10,10,0.485,0.45,0.42857142857142855,0.6,True,,0.73,-0.245,no_latent_contribution
ctli_0145_scorer_ctli_0145_explainer_r01,ctli_0145,13430,QUO,ctli_0145_explainer_r01,explanation_scorer,20,10,10,0.57,0.5,0.5,0.7,True,,0.44500000000000006,0.12499999999999989,rejected
ctli_0145_scorer_ctli_0145_explainer_r02,ctli_0145,13430,QUO,ctli_0145_explainer_r02,explanation_scorer,20,10,10,0.5349999999999999,0.5,0.5,0.7,True,,0.44500000000000006,0.08999999999999986,rejected
ctli_0146_scorer_ctli_0146_explainer_r01,ctli_0146,23183,QUO,ctli_0146_explainer_r01,explanation_scorer,20,10,10,0.55,0.45,0.45454545454545453,0.4,True,,0.56,-0.010000000000000009,no_latent_contribution
ctli_0146_scorer_ctli_0146_explainer_r02,ctli_0146,23183,QUO,ctli_0146_explainer_r02,explanation_scorer,20,10,10,0.55,0.45,0.45454545454545453,0.4,True,,0.56,-0.010000000000000009,no_latent_contribution
ctli_0147_scorer_ctli_0147_explainer_r01,ctli_0147,26485,QUO,ctli_0147_explainer_r01,explanation_scorer,20,10,10,0.83,0.75,0.6923076923076923,0.6,True,,0.675,0.15499999999999992,accepted
ctli_0147_scorer_ctli_0147_explainer_r02,ctli_0147,26485,QUO,ctli_0147_explainer_r02,explanation_scorer,20,10,10,0.83,0.75,0.6923076923076923,0.6,True,,0.675,0.15499999999999992,accepted
ctli_0148_scorer_ctli_0148_explainer_r01,ctli_0148,24744,QUO,ctli_0148_explainer_r01,explanation_scorer,20,10,10,0.81,0.75,0.6923076923076923,0.6,True,,0.835,-0.02499999999999991,no_latent_contribution
ctli_0148_scorer_ctli_0148_explainer_r02,ctli_0148,24744,QUO,ctli_0148_explainer_r02,explanation_scorer,20,10,10,0.81,0.75,0.6923076923076923,0.6,True,,0.835,-0.02499999999999991,no_latent_contribution
ctli_0149_scorer_ctli_0149_explainer_r01,ctli_0149,11660,QUO,ctli_0149_explainer_r01,explanation_scorer,20,10,10,0.53,0.65,0.6,0.4,True,,0.5599999999999999,-0.029999999999999916,no_latent_contribution
ctli_0149_scorer_ctli_0149_explainer_r02,ctli_0149,11660,QUO,ctli_0149_explainer_r02,explanation_scorer,20,10,10,0.53,0.65,0.6,0.4,True,,0.5599999999999999,-0.029999999999999916,no_latent_contribution
ctli_0150_scorer_ctli_0150_explainer_r01,ctli_0150,18310,QUO,ctli_0150_explainer_r01,explanation_scorer,20,10,10,0.8999999999999999,0.85,0.7692307692307693,0.7,True,,0.75,0.1499999999999999,accepted
ctli_0150_scorer_ctli_0150_explainer_r02,ctli_0150,18310,QUO,ctli_0150_explainer_r02,explanation_scorer,20,10,10,0.8999999999999999,0.85,0.7692307692307693,0.7,True,,0.75,0.1499999999999999,accepted
ctli_0151_scorer_ctli_0151_explainer_r01,ctli_0151,24761,QUO,ctli_0151_explainer_r01,explanation_scorer,20,10,10,0.45,0.45,0.4444444444444444,0.5,True,,0.51,-0.06,no_latent_contribution
ctli_0151_scorer_ctli_0151_explainer_r02,ctli_0151,24761,QUO,ctli_0151_explainer_r02,explanation_scorer,20,10,10,0.45,0.45,0.4444444444444444,0.5,True,,0.51,-0.06,no_latent_contribution
ctli_0152_scorer_ctli_0152_explainer_r01,ctli_0152,27061,QUO,ctli_0152_explainer_r01,explanation_scorer,20,10,10,0.5,0.5,0.0,1.0,True,,0.43999999999999995,0.06000000000000005,rejected
ctli_0152_scorer_ctli_0152_explainer_r02,ctli_0152,27061,QUO,ctli_0152_explainer_r02,explanation_scorer,20,10,10,0.5,0.5,0.0,1.0,True,,0.43999999999999995,0.06000000000000005,rejected
ctli_0153_scorer_ctli_0153_explainer_r01,ctli_0153,10916,QUO,ctli_0153_explainer_r01,explanation_scorer,20,10,10,0.5,0.5,0.5,0.1,True,,0.64,-0.14,no_latent_contribution
ctli_0153_scorer_ctli_0153_explainer_r02,ctli_0153,10916,QUO,ctli_0153_explainer_r02,explanation_scorer,20,10,10,0.5,0.5,0.5,0.1,True,,0.64,-0.14,no_latent_contribution
ctli_0154_scorer_ctli_0154_explainer_r01,ctli_0154,18730,QUO,ctli_0154_explainer_r01,explanation_scorer,20,10,10,0.49999999999999994,0.5,0.5,0.7,True,,0.255,0.24499999999999994,rejected
ctli_0154_scorer_ctli_0154_explainer_r02,ctli_0154,18730,QUO,ctli_0154_explainer_r02,explanation_scorer,20,10,10,0.55,0.55,0.6,0.8,True,,0.255,0.29500000000000004,rejected
ctli_0155_scorer_ctli_0155_explainer_r01,ctli_0155,21125,QUO,ctli_0155_explainer_r01,explanation_scorer,20,10,10,0.65,0.65,0.6363636363636364,0.6,True,,0.5549999999999999,0.09500000000000008,ambiguous
ctli_0155_scorer_ctli_0155_explainer_r02,ctli_0155,21125,QUO,ctli_0155_explainer_r02,explanation_scorer,20,10,10,0.65,0.65,0.6363636363636364,0.6,True,,0.5549999999999999,0.09500000000000008,ambiguous
ctli_0157_scorer_ctli_0157_explainer_r01,ctli_0157,21203,QUO,ctli_0157_explainer_r01,explanation_scorer,20,10,10,0.5,0.5,0.5,0.8,True,,0.65,-0.15000000000000002,no_latent_contribution
ctli_0157_scorer_ctli_0157_explainer_r02,ctli_0157,21203,QUO,ctli_0157_explainer_r02,explanation_scorer,20,10,10,0.55,0.55,0.6666666666666666,0.9,True,,0.65,-0.09999999999999998,no_latent_contribution
ctli_0158_scorer_ctli_0158_explainer_r01,ctli_0158,19840,QUO,ctli_0158_explainer_r01,explanation_scorer,20,10,10,0.4,0.4,0.4444444444444444,0.0,True,,0.32999999999999996,0.07000000000000006,rejected
ctli_0158_scorer_ctli_0158_explainer_r02,ctli_0158,19840,QUO,ctli_0158_explainer_r02,explanation_scorer,20,10,10,0.4,0.4,0.4444444444444444,0.0,True,,0.32999999999999996,0.07000000000000006,rejected
ctli_0159_scorer_ctli_0159_explainer_r01,ctli_0159,32508,QUO,ctli_0159_explainer_r01,explanation_scorer,20,10,10,0.5,0.5,0.5,0.0,True,,0.445,0.05499999999999999,rejected
ctli_0159_scorer_ctli_0159_explainer_r02,ctli_0159,32508,QUO,ctli_0159_explainer_r02,explanation_scorer,20,10,10,0.5,0.5,0.5,0.0,True,,0.445,0.05499999999999999,rejected
ctli_0160_scorer_ctli_0160_explainer_r01,ctli_0160,12544,QUO,ctli_0160_explainer_r01,explanation_scorer,20,10,10,0.5,0.5,0.0,1.0,True,,0.395,0.10499999999999998,rejected
ctli_0160_scorer_ctli_0160_explainer_r02,ctli_0160,12544,QUO,ctli_0160_explainer_r02,explanation_scorer,20,10,10,0.5,0.5,0.0,1.0,True,,0.395,0.10499999999999998,rejected
ctli_0161_scorer_ctli_0161_explainer_r01,ctli_0161,14833,QUO,ctli_0161_explainer_r01,explanation_scorer,20,10,10,0.6000000000000001,0.6,0.5625,0.3,True,,0.61,-0.009999999999999898,no_latent_contribution
ctli_0161_scorer_ctli_0161_explainer_r02,ctli_0161,14833,QUO,ctli_0161_explainer_r02,explanation_scorer,20,10,10,0.6000000000000001,0.6,0.5625,0.3,True,,0.61,-0.009999999999999898,no_latent_contribution
ctli_0162_scorer_ctli_0162_explainer_r01,ctli_0162,26144,QUO,ctli_0162_explainer_r01,explanation_scorer,20,10,10,0.7500000000000001,0.75,0.8571428571428571,0.9,True,,0.88,-0.1299999999999999,no_latent_contribution
ctli_0162_scorer_ctli_0162_explainer_r02,ctli_0162,26144,QUO,ctli_0162_explainer_r02,explanation_scorer,20,10,10,0.7500000000000001,0.75,0.8571428571428571,0.9,True,,0.88,-0.1299999999999999,no_latent_contribution
ctli_0163_scorer_ctli_0163_explainer_r01,ctli_0163,29590,QUO,ctli_0163_explainer_r01,explanation_scorer,20,10,10,0.8,0.8,1.0,1.0,True,,0.7100000000000001,0.08999999999999997,accepted
ctli_0163_scorer_ctli_0163_explainer_r02,ctli_0163,29590,QUO,ctli_0163_explainer_r02,explanation_scorer,20,10,10,0.85,0.85,1.0,1.0,True,,0.7100000000000001,0.1399999999999999,accepted
ctli_0164_scorer_ctli_0164_explainer_r01,ctli_0164,12340,QUO,ctli_0164_explainer_r01,explanation_scorer,20,10,10,0.9500000000000001,0.95,0.9090909090909091,0.9,True,,0.305,0.645,accepted
ctli_0164_scorer_ctli_0164_explainer_r02,ctli_0164,12340,QUO,ctli_0164_explainer_r02,explanation_scorer,20,10,10,0.9500000000000001,0.95,0.9090909090909091,0.9,True,,0.305,0.645,accepted
ctli_0165_scorer_ctli_0165_explainer_r01,ctli_0165,19038,QUO,ctli_0165_explainer_r01,explanation_scorer,20,10,10,0.55,0.55,0.5294117647058824,0.2,True,,0.575,-0.02499999999999991,no_latent_contribution
ctli_0165_scorer_ctli_0165_explainer_r02,ctli_0165,19038,QUO,ctli_0165_explainer_r02,explanation_scorer,20,10,10,0.55,0.55,0.5294117647058824,0.2,True,,0.575,-0.02499999999999991,no_latent_contribution
ctli_0166_scorer_ctli_0166_explainer_r01,ctli_0166,8191,QUO,ctli_0166_explainer_r01,explanation_scorer,20,10,10,0.7500000000000001,0.75,0.8571428571428571,0.9,True,,0.685,0.06500000000000006,accepted
ctli_0166_scorer_ctli_0166_explainer_r02,ctli_0166,8191,QUO,ctli_0166_explainer_r02,explanation_scorer,20,10,10,0.7500000000000001,0.75,0.8571428571428571,0.9,True,,0.685,0.06500000000000006,accepted
ctli_0167_scorer_ctli_0167_explainer_r01,ctli_0167,6129,QUO,ctli_0167_explainer_r01,explanation_scorer,20,10,10,0.65,0.65,0.6,0.4,True,,0.81,-0.16000000000000003,no_latent_contribution
ctli_0167_scorer_ctli_0167_explainer_r02,ctli_0167,6129,QUO,ctli_0167_explainer_r02,explanation_scorer,20,10,10,0.65,0.65,0.6,0.4,True,,0.81,-0.16000000000000003,no_latent_contribution
ctli_0168_scorer_ctli_0168_explainer_r01,ctli_0168,18990,QUO,ctli_0168_explainer_r01,explanation_scorer,20,10,10,0.5750000000000001,0.65,0.5882352941176471,0.3,True,,0.42,0.15500000000000008,rejected
ctli_0168_scorer_ctli_0168_explainer_r02,ctli_0168,18990,QUO,ctli_0168_explainer_r02,explanation_scorer,20,10,10,0.5450000000000002,0.55,0.5333333333333333,0.3,True,,0.42,0.12500000000000017,rejected
ctli_0169_scorer_ctli_0169_explainer_r01,ctli_0169,12337,QUO,ctli_0169_explainer_r01,explanation_scorer,20,10,10,0.445,0.5,0.5,0.8,True,,0.645,-0.2,no_latent_contribution
ctli_0169_scorer_ctli_0169_explainer_r02,ctli_0169,12337,QUO,ctli_0169_explainer_r02,explanation_scorer,20,10,10,0.445,0.5,0.5,0.8,True,,0.645,-0.2,no_latent_contribution
ctli_0170_scorer_ctli_0170_explainer_r01,ctli_0170,3887,QUO,ctli_0170_explainer_r01,explanation_scorer,20,10,10,0.5,0.5,0.0,1.0,True,,0.775,-0.275,no_latent_contribution
ctli_0170_scorer_ctli_0170_explainer_r02,ctli_0170,3887,QUO,ctli_0170_explainer_r02,explanation_scorer,20,10,10,0.5,0.5,0.0,1.0,True,,0.775,-0.275,no_latent_contribution
ctli_0171_scorer_ctli_0171_explainer_r01,ctli_0171,25210,QUO,ctli_0171_explainer_r01,explanation_scorer,20,10,10,0.62,0.5,0.5,0.0,True,,0.7150000000000001,-0.09500000000000008,no_latent_contribution
ctli_0171_scorer_ctli_0171_explainer_r02,ctli_0171,25210,QUO,ctli_0171_explainer_r02,explanation_scorer,20,10,10,0.67,0.5,0.5,0.0,True,,0.7150000000000001,-0.04500000000000004,no_latent_contribution
ctli_0172_scorer_ctli_0172_explainer_r01,ctli_0172,19470,QUO,ctli_0172_explainer_r01,explanation_scorer,20,10,10,0.76,0.65,0.5882352941176471,0.3,True,,0.665,0.09499999999999997,accepted
ctli_0172_scorer_ctli_0172_explainer_r02,ctli_0172,19470,QUO,ctli_0172_explainer_r02,explanation_scorer,20,10,10,0.76,0.7,0.625,0.4,True,,0.665,0.09499999999999997,accepted
ctli_0173_scorer_ctli_0173_explainer_r01,ctli_0173,3156,QUO,ctli_0173_explainer_r01,explanation_scorer,20,10,10,0.655,0.65,0.5882352941176471,0.3,True,,0.61,0.04500000000000004,ambiguous
ctli_0173_scorer_ctli_0173_explainer_r02,ctli_0173,3156,QUO,ctli_0173_explainer_r02,explanation_scorer,20,10,10,0.655,0.65,0.5882352941176471,0.3,True,,0.61,0.04500000000000004,ambiguous
ctli_0174_scorer_ctli_0174_explainer_r01,ctli_0174,14247,QUO,ctli_0174_explainer_r01,explanation_scorer,20,10,10,0.685,0.55,1.0,1.0,True,,0.88,-0.19499999999999995,no_latent_contribution
ctli_0174_scorer_ctli_0174_explainer_r02,ctli_0174,14247,QUO,ctli_0174_explainer_r02,explanation_scorer,20,10,10,0.685,0.55,1.0,1.0,True,,0.88,-0.19499999999999995,no_latent_contribution
ctli_0175_scorer_ctli_0175_explainer_r01,ctli_0175,21935,QUC,ctli_0175_explainer_r01,explanation_scorer,20,10,10,0.52,0.55,0.6666666666666666,0.9,True,,0.815,-0.29499999999999993,no_latent_contribution
ctli_0175_scorer_ctli_0175_explainer_r02,ctli_0175,21935,QUC,ctli_0175_explainer_r02,explanation_scorer,20,10,10,0.845,0.85,0.7692307692307693,0.7,True,,0.815,0.030000000000000027,accepted
ctli_0176_scorer_ctli_0176_explainer_r01,ctli_0176,13430,QUC,ctli_0176_explainer_r01,explanation_scorer,20,10,10,0.8300000000000001,0.6,1.0,1.0,True,,0.73,0.10000000000000009,accepted
ctli_0176_scorer_ctli_0176_explainer_r02,ctli_0176,13430,QUC,ctli_0176_explainer_r02,explanation_scorer,20,10,10,0.8300000000000001,0.6,1.0,1.0,True,,0.73,0.10000000000000009,accepted
ctli_0177_scorer_ctli_0177_explainer_r01,ctli_0177,14014,QUC,ctli_0177_explainer_r01,explanation_scorer,20,10,10,0.355,0.5,0.5,0.7,True,,0.95,-0.595,no_latent_contribution
ctli_0177_scorer_ctli_0177_explainer_r02,ctli_0177,14014,QUC,ctli_0177_explainer_r02,explanation_scorer,20,10,10,0.355,0.5,0.5,0.7,True,,0.95,-0.595,no_latent_contribution
ctli_0178_scorer_ctli_0178_explainer_r01,ctli_0178,20869,QUC,ctli_0178_explainer_r01,explanation_scorer,20,10,10,0.29,0.35,0.2857142857142857,0.5,True,,0.5349999999999999,-0.24499999999999994,no_latent_contribution
ctli_0178_scorer_ctli_0178_explainer_r02,ctli_0178,20869,QUC,ctli_0178_explainer_r02,explanation_scorer,20,10,10,0.29,0.35,0.2857142857142857,0.5,True,,0.5349999999999999,-0.24499999999999994,no_latent_contribution
ctli_0179_scorer_ctli_0179_explainer_r01,ctli_0179,18646,QUC,ctli_0179_explainer_r01,explanation_scorer,20,10,10,0.3,0.35,0.2,0.6,True,,0.5499999999999999,-0.24999999999999994,no_latent_contribution
ctli_0179_scorer_ctli_0179_explainer_r02,ctli_0179,18646,QUC,ctli_0179_explainer_r02,explanation_scorer,20,10,10,0.25999999999999995,0.3,0.0,0.6,True,,0.5499999999999999,-0.29,no_latent_contribution
ctli_0180_scorer_ctli_0180_explainer_r01,ctli_0180,22358,QUC,ctli_0180_explainer_r01,explanation_scorer,20,10,10,0.33999999999999997,0.4,0.3333333333333333,0.6,True,,0.59,-0.25,no_latent_contribution
ctli_0180_scorer_ctli_0180_explainer_r02,ctli_0180,22358,QUC,ctli_0180_explainer_r02,explanation_scorer,20,10,10,0.33999999999999997,0.4,0.3333333333333333,0.6,True,,0.59,-0.25,no_latent_contribution
ctli_0181_scorer_ctli_0181_explainer_r01,ctli_0181,4998,QUC,ctli_0181_explainer_r01,explanation_scorer,20,10,10,0.44,0.4,0.25,0.7,True,,0.66,-0.22000000000000003,no_latent_contribution
ctli_0181_scorer_ctli_0181_explainer_r02,ctli_0181,4998,QUC,ctli_0181_explainer_r02,explanation_scorer,20,10,10,0.44,0.4,0.25,0.7,True,,0.66,-0.22000000000000003,no_latent_contribution
ctli_0182_scorer_ctli_0182_explainer_r01,ctli_0182,12555,QUC,ctli_0182_explainer_r01,explanation_scorer,20,10,10,0.905,0.65,0.6,0.4,True,,0.35,0.555,accepted
ctli_0182_scorer_ctli_0182_explainer_r02,ctli_0182,12555,QUC,ctli_0182_explainer_r02,explanation_scorer,20,10,10,0.905,0.65,0.6,0.4,True,,0.35,0.555,accepted
ctli_0183_scorer_ctli_0183_explainer_r01,ctli_0183,9827,QUC,ctli_0183_explainer_r01,explanation_scorer,20,10,10,0.44999999999999996,0.35,0.4117647058823529,0.0,True,,0.49,-0.040000000000000036,no_latent_contribution
ctli_0183_scorer_ctli_0183_explainer_r02,ctli_0183,9827,QUC,ctli_0183_explainer_r02,explanation_scorer,20,10,10,0.44999999999999996,0.35,0.4117647058823529,0.0,True,,0.49,-0.040000000000000036,no_latent_contribution
ctli_0184_scorer_ctli_0184_explainer_r01,ctli_0184,8969,QUC,ctli_0184_explainer_r01,explanation_scorer,20,10,10,0.7999999999999999,0.55,0.5263157894736842,0.1,True,,0.46,0.3399999999999999,accepted
ctli_0184_scorer_ctli_0184_explainer_r02,ctli_0184,8969,QUC,ctli_0184_explainer_r02,explanation_scorer,20,10,10,0.7999999999999999,0.55,0.5263157894736842,0.1,True,,0.46,0.3399999999999999,accepted
ctli_0185_scorer_ctli_0185_explainer_r01,ctli_0185,12340,QUC,ctli_0185_explainer_r01,explanation_scorer,20,10,10,0.6,0.6,0.5555555555555556,0.2,True,,0.645,-0.04500000000000004,no_latent_contribution
ctli_0185_scorer_ctli_0185_explainer_r02,ctli_0185,12340,QUC,ctli_0185_explainer_r02,explanation_scorer,20,10,10,0.6,0.6,0.5555555555555556,0.2,True,,0.645,-0.04500000000000004,no_latent_contribution
ctli_0186_scorer_ctli_0186_explainer_r01,ctli_0186,11660,QUC,ctli_0186_explainer_r01,explanation_scorer,20,10,10,0.46499999999999997,0.55,0.5294117647058824,0.2,True,,0.3,0.16499999999999998,rejected
ctli_0186_scorer_ctli_0186_explainer_r02,ctli_0186,11660,QUC,ctli_0186_explainer_r02,explanation_scorer,20,10,10,0.46499999999999997,0.55,0.5294117647058824,0.2,True,,0.3,0.16499999999999998,rejected
ctli_0187_scorer_ctli_0187_explainer_r01,ctli_0187,14003,QUC,ctli_0187_explainer_r01,explanation_scorer,20,10,10,0.75,0.5,0.5,0.0,True,,0.55,0.19999999999999996,accepted
ctli_0187_scorer_ctli_0187_explainer_r02,ctli_0187,14003,QUC,ctli_0187_explainer_r02,explanation_scorer,20,10,10,0.75,0.5,0.5,0.0,True,,0.55,0.19999999999999996,accepted
ctli_0188_scorer_ctli_0188_explainer_r01,ctli_0188,736,QUC,ctli_0188_explainer_r01,explanation_scorer,20,10,10,0.46,0.45,0.47368421052631576,0.0,True,,0.65,-0.19,no_latent_contribution
ctli_0188_scorer_ctli_0188_explainer_r02,ctli_0188,736,QUC,ctli_0188_explainer_r02,explanation_scorer,20,10,10,0.46,0.45,0.47368421052631576,0.0,True,,0.65,-0.19,no_latent_contribution
ctli_0189_scorer_ctli_0189_explainer_r01,ctli_0189,20463,QUC,ctli_0189_explainer_r01,explanation_scorer,20,10,10,0.275,0.3,0.375,0.0,True,,0.605,-0.32999999999999996,no_latent_contribution
ctli_0189_scorer_ctli_0189_explainer_r02,ctli_0189,20463,QUC,ctli_0189_explainer_r02,explanation_scorer,20,10,10,0.275,0.3,0.375,0.0,True,,0.605,-0.32999999999999996,no_latent_contribution
ctli_0190_scorer_ctli_0190_explainer_r01,ctli_0190,28816,QUC,ctli_0190_explainer_r01,explanation_scorer,20,10,10,0.85,0.5,0.5,0.0,True,,0.75,0.09999999999999998,accepted
ctli_0190_scorer_ctli_0190_explainer_r02,ctli_0190,28816,QUC,ctli_0190_explainer_r02,explanation_scorer,20,10,10,0.5,0.45,0.47058823529411764,0.1,True,,0.75,-0.25,no_latent_contribution
ctli_0191_scorer_ctli_0191_explainer_r01,ctli_0191,16969,QUC,ctli_0191_explainer_r01,explanation_scorer,20,10,10,0.49,0.45,0.47058823529411764,0.1,True,,0.555,-0.06500000000000006,no_latent_contribution
ctli_0191_scorer_ctli_0191_explainer_r02,ctli_0191,16969,QUC,ctli_0191_explainer_r02,explanation_scorer,20,10,10,0.49,0.45,0.47058823529411764,0.1,True,,0.555,-0.06500000000000006,no_latent_contribution
ctli_0192_scorer_ctli_0192_explainer_r01,ctli_0192,8089,QUC,ctli_0192_explainer_r01,explanation_scorer,20,10,10,0.77,0.55,0.5294117647058824,0.2,True,,0.665,0.10499999999999998,accepted
ctli_0192_scorer_ctli_0192_explainer_r02,ctli_0192,8089,QUC,ctli_0192_explainer_r02,explanation_scorer,20,10,10,0.77,0.55,0.5294117647058824,0.2,True,,0.665,0.10499999999999998,accepted
ctli_0193_scorer_ctli_0193_explainer_r01,ctli_0193,24943,QUC,ctli_0193_explainer_r01,explanation_scorer,20,10,10,0.85,0.65,0.5882352941176471,0.3,True,,0.61,0.24,accepted
ctli_0193_scorer_ctli_0193_explainer_r02,ctli_0193,24943,QUC,ctli_0193_explainer_r02,explanation_scorer,20,10,10,0.85,0.65,0.5882352941176471,0.3,True,,0.61,0.24,accepted
ctli_0194_scorer_ctli_0194_explainer_r01,ctli_0194,17507,QUC,ctli_0194_explainer_r01,explanation_scorer,20,10,10,0.725,0.55,0.5294117647058824,0.2,True,,0.76,-0.03500000000000003,no_latent_contribution
ctli_0194_scorer_ctli_0194_explainer_r02,ctli_0194,17507,QUC,ctli_0194_explainer_r02,explanation_scorer,20,10,10,0.725,0.55,0.5294117647058824,0.2,True,,0.76,-0.03500000000000003,no_latent_contribution
ctli_0195_scorer_ctli_0195_explainer_r01,ctli_0195,2504,QUC,ctli_0195_explainer_r01,explanation_scorer,20,10,10,1.0,0.65,1.0,1.0,True,,0.7999999999999999,0.20000000000000007,accepted
ctli_0195_scorer_ctli_0195_explainer_r02,ctli_0195,2504,QUC,ctli_0195_explainer_r02,explanation_scorer,20,10,10,1.0,0.65,1.0,1.0,True,,0.7999999999999999,0.20000000000000007,accepted
ctli_0196_scorer_ctli_0196_explainer_r01,ctli_0196,27857,QUC,ctli_0196_explainer_r01,explanation_scorer,20,10,10,1.0,1.0,1.0,1.0,True,,0.47000000000000003,0.53,accepted
