task_id,packet_id,latent_idx,target_label,sample_id,internal_tag,row_idx,activation,activation_threshold,ground_truth_activate,raw_kind
ctli_0239_scorer_ctli_0239_explainer_r02,ctli_0239,5828,GI,u006,ACTIVE_MID,2460,0.984375,0.69921875,1,explanation_scorer
ctli_0239_scorer_ctli_0239_explainer_r02,ctli_0239,5828,GI,u007,ACTIVE_MID,2692,0.984375,0.69921875,1,explanation_scorer
ctli_0239_scorer_ctli_0239_explainer_r02,ctli_0239,5828,GI,u008,ACTIVE_MID,3588,0.984375,0.69921875,1,explanation_scorer
ctli_0239_scorer_ctli_0239_explainer_r02,ctli_0239,5828,GI,u009,ACTIVE_MID,4497,0.984375,0.69921875,1,explanation_scorer
ctli_0239_scorer_ctli_0239_explainer_r02,ctli_0239,5828,GI,u010,ACTIVE_MID,4848,0.984375,0.69921875,1,explanation_scorer
ctli_0239_scorer_ctli_0239_explainer_r02,ctli_0239,5828,GI,u011,NONACTIVE_NEAR_MISS,5301,0.56640625,0.69921875,0,explanation_scorer
ctli_0239_scorer_ctli_0239_explainer_r02,ctli_0239,5828,GI,u012,NONACTIVE_NEAR_MISS,3920,0.5078125,0.69921875,0,explanation_scorer
ctli_0239_scorer_ctli_0239_explainer_r02,ctli_0239,5828,GI,u013,NONACTIVE_NEAR_MISS,5311,0.5078125,0.69921875,0,explanation_scorer
ctli_0239_scorer_ctli_0239_explainer_r02,ctli_0239,5828,GI,u014,NONACTIVE_NEAR_MISS,5507,0.470703125,0.69921875,0,explanation_scorer
ctli_0239_scorer_ctli_0239_explainer_r02,ctli_0239,5828,GI,u015,NONACTIVE_NEAR_MISS,1683,0.40625,0.69921875,0,explanation_scorer
ctli_0239_scorer_ctli_0239_explainer_r02,ctli_0239,5828,GI,u016,NONACTIVE_LABEL_MATCH,34,-0.0,0.69921875,0,explanation_scorer
ctli_0239_scorer_ctli_0239_explainer_r02,ctli_0239,5828,GI,u017,NONACTIVE_LABEL_MATCH,35,-0.0,0.69921875,0,explanation_scorer
ctli_0239_scorer_ctli_0239_explainer_r02,ctli_0239,5828,GI,u018,NONACTIVE_LABEL_MATCH,37,-0.0,0.69921875,0,explanation_scorer
ctli_0239_scorer_ctli_0239_explainer_r02,ctli_0239,5828,GI,u019,NONACTIVE_LABEL_MATCH,38,-0.0,0.69921875,0,explanation_scorer
ctli_0239_scorer_ctli_0239_explainer_r02,ctli_0239,5828,GI,u020,NONACTIVE_LABEL_MATCH,43,-0.0,0.69921875,0,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r01,ctli_0240,30517,GI,u001,ACTIVE_HIGH,782,1.6875,0.4765625,1,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r01,ctli_0240,30517,GI,u002,ACTIVE_HIGH,3037,1.6875,0.4765625,1,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r01,ctli_0240,30517,GI,u003,ACTIVE_HIGH,2316,1.59375,0.4765625,1,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r01,ctli_0240,30517,GI,u004,ACTIVE_HIGH,5178,1.4765625,0.4765625,1,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r01,ctli_0240,30517,GI,u005,ACTIVE_HIGH,4048,1.375,0.4765625,1,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r01,ctli_0240,30517,GI,u006,ACTIVE_MID,5538,0.65625,0.4765625,1,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r01,ctli_0240,30517,GI,u007,ACTIVE_MID,2173,0.6484375,0.4765625,1,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r01,ctli_0240,30517,GI,u008,ACTIVE_MID,3044,0.64453125,0.4765625,1,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r01,ctli_0240,30517,GI,u009,ACTIVE_MID,5465,0.640625,0.4765625,1,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r01,ctli_0240,30517,GI,u010,ACTIVE_MID,4049,0.63671875,0.4765625,1,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r01,ctli_0240,30517,GI,u011,NONACTIVE_NEAR_MISS,5522,0.341796875,0.4765625,0,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r01,ctli_0240,30517,GI,u012,NONACTIVE_NEAR_MISS,2858,0.30859375,0.4765625,0,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r01,ctli_0240,30517,GI,u013,NONACTIVE_NEAR_MISS,20,-0.0,0.4765625,0,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r01,ctli_0240,30517,GI,u014,NONACTIVE_NEAR_MISS,36,-0.0,0.4765625,0,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r01,ctli_0240,30517,GI,u015,NONACTIVE_NEAR_MISS,45,-0.0,0.4765625,0,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r01,ctli_0240,30517,GI,u016,NONACTIVE_LABEL_MATCH,34,-0.0,0.4765625,0,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r01,ctli_0240,30517,GI,u017,NONACTIVE_LABEL_MATCH,35,-0.0,0.4765625,0,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r01,ctli_0240,30517,GI,u018,NONACTIVE_LABEL_MATCH,37,-0.0,0.4765625,0,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r01,ctli_0240,30517,GI,u019,NONACTIVE_LABEL_MATCH,38,-0.0,0.4765625,0,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r01,ctli_0240,30517,GI,u020,NONACTIVE_LABEL_MATCH,43,-0.0,0.4765625,0,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r02,ctli_0240,30517,GI,u001,ACTIVE_HIGH,782,1.6875,0.4765625,1,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r02,ctli_0240,30517,GI,u002,ACTIVE_HIGH,3037,1.6875,0.4765625,1,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r02,ctli_0240,30517,GI,u003,ACTIVE_HIGH,2316,1.59375,0.4765625,1,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r02,ctli_0240,30517,GI,u004,ACTIVE_HIGH,5178,1.4765625,0.4765625,1,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r02,ctli_0240,30517,GI,u005,ACTIVE_HIGH,4048,1.375,0.4765625,1,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r02,ctli_0240,30517,GI,u006,ACTIVE_MID,5538,0.65625,0.4765625,1,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r02,ctli_0240,30517,GI,u007,ACTIVE_MID,2173,0.6484375,0.4765625,1,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r02,ctli_0240,30517,GI,u008,ACTIVE_MID,3044,0.64453125,0.4765625,1,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r02,ctli_0240,30517,GI,u009,ACTIVE_MID,5465,0.640625,0.4765625,1,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r02,ctli_0240,30517,GI,u010,ACTIVE_MID,4049,0.63671875,0.4765625,1,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r02,ctli_0240,30517,GI,u011,NONACTIVE_NEAR_MISS,5522,0.341796875,0.4765625,0,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r02,ctli_0240,30517,GI,u012,NONACTIVE_NEAR_MISS,2858,0.30859375,0.4765625,0,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r02,ctli_0240,30517,GI,u013,NONACTIVE_NEAR_MISS,20,-0.0,0.4765625,0,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r02,ctli_0240,30517,GI,u014,NONACTIVE_NEAR_MISS,36,-0.0,0.4765625,0,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r02,ctli_0240,30517,GI,u015,NONACTIVE_NEAR_MISS,45,-0.0,0.4765625,0,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r02,ctli_0240,30517,GI,u016,NONACTIVE_LABEL_MATCH,34,-0.0,0.4765625,0,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r02,ctli_0240,30517,GI,u017,NONACTIVE_LABEL_MATCH,35,-0.0,0.4765625,0,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r02,ctli_0240,30517,GI,u018,NONACTIVE_LABEL_MATCH,37,-0.0,0.4765625,0,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r02,ctli_0240,30517,GI,u019,NONACTIVE_LABEL_MATCH,38,-0.0,0.4765625,0,explanation_scorer
ctli_0240_scorer_ctli_0240_explainer_r02,ctli_0240,30517,GI,u020,NONACTIVE_LABEL_MATCH,43,-0.0,0.4765625,0,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r01,ctli_0241,17556,GI,u001,ACTIVE_HIGH,1439,1.0234375,0.50390625,1,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r01,ctli_0241,17556,GI,u002,ACTIVE_HIGH,6038,1.0234375,0.50390625,1,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r01,ctli_0241,17556,GI,u003,ACTIVE_HIGH,243,1.0,0.50390625,1,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r01,ctli_0241,17556,GI,u004,ACTIVE_HIGH,5297,0.94921875,0.50390625,1,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r01,ctli_0241,17556,GI,u005,ACTIVE_HIGH,6027,0.9453125,0.50390625,1,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r01,ctli_0241,17556,GI,u006,ACTIVE_MID,252,0.65625,0.50390625,1,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r01,ctli_0241,17556,GI,u007,ACTIVE_MID,3731,0.6484375,0.50390625,1,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r01,ctli_0241,17556,GI,u008,ACTIVE_MID,5425,0.6328125,0.50390625,1,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r01,ctli_0241,17556,GI,u009,ACTIVE_MID,693,0.6015625,0.50390625,1,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r01,ctli_0241,17556,GI,u010,ACTIVE_MID,718,0.59765625,0.50390625,1,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r01,ctli_0241,17556,GI,u011,NONACTIVE_NEAR_MISS,101,0.0,0.50390625,0,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r01,ctli_0241,17556,GI,u012,NONACTIVE_NEAR_MISS,104,0.0,0.50390625,0,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r01,ctli_0241,17556,GI,u013,NONACTIVE_NEAR_MISS,106,0.0,0.50390625,0,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r01,ctli_0241,17556,GI,u014,NONACTIVE_NEAR_MISS,117,0.0,0.50390625,0,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r01,ctli_0241,17556,GI,u015,NONACTIVE_NEAR_MISS,140,0.0,0.50390625,0,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r01,ctli_0241,17556,GI,u016,NONACTIVE_LABEL_MATCH,34,0.0,0.50390625,0,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r01,ctli_0241,17556,GI,u017,NONACTIVE_LABEL_MATCH,38,0.0,0.50390625,0,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r01,ctli_0241,17556,GI,u018,NONACTIVE_LABEL_MATCH,43,0.0,0.50390625,0,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r01,ctli_0241,17556,GI,u019,NONACTIVE_LABEL_MATCH,65,0.0,0.50390625,0,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r01,ctli_0241,17556,GI,u020,NONACTIVE_LABEL_MATCH,86,0.0,0.50390625,0,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r02,ctli_0241,17556,GI,u001,ACTIVE_HIGH,1439,1.0234375,0.50390625,1,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r02,ctli_0241,17556,GI,u002,ACTIVE_HIGH,6038,1.0234375,0.50390625,1,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r02,ctli_0241,17556,GI,u003,ACTIVE_HIGH,243,1.0,0.50390625,1,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r02,ctli_0241,17556,GI,u004,ACTIVE_HIGH,5297,0.94921875,0.50390625,1,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r02,ctli_0241,17556,GI,u005,ACTIVE_HIGH,6027,0.9453125,0.50390625,1,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r02,ctli_0241,17556,GI,u006,ACTIVE_MID,252,0.65625,0.50390625,1,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r02,ctli_0241,17556,GI,u007,ACTIVE_MID,3731,0.6484375,0.50390625,1,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r02,ctli_0241,17556,GI,u008,ACTIVE_MID,5425,0.6328125,0.50390625,1,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r02,ctli_0241,17556,GI,u009,ACTIVE_MID,693,0.6015625,0.50390625,1,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r02,ctli_0241,17556,GI,u010,ACTIVE_MID,718,0.59765625,0.50390625,1,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r02,ctli_0241,17556,GI,u011,NONACTIVE_NEAR_MISS,101,0.0,0.50390625,0,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r02,ctli_0241,17556,GI,u012,NONACTIVE_NEAR_MISS,104,0.0,0.50390625,0,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r02,ctli_0241,17556,GI,u013,NONACTIVE_NEAR_MISS,106,0.0,0.50390625,0,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r02,ctli_0241,17556,GI,u014,NONACTIVE_NEAR_MISS,117,0.0,0.50390625,0,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r02,ctli_0241,17556,GI,u015,NONACTIVE_NEAR_MISS,140,0.0,0.50390625,0,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r02,ctli_0241,17556,GI,u016,NONACTIVE_LABEL_MATCH,34,0.0,0.50390625,0,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r02,ctli_0241,17556,GI,u017,NONACTIVE_LABEL_MATCH,38,0.0,0.50390625,0,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r02,ctli_0241,17556,GI,u018,NONACTIVE_LABEL_MATCH,43,0.0,0.50390625,0,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r02,ctli_0241,17556,GI,u019,NONACTIVE_LABEL_MATCH,65,0.0,0.50390625,0,explanation_scorer
ctli_0241_scorer_ctli_0241_explainer_r02,ctli_0241,17556,GI,u020,NONACTIVE_LABEL_MATCH,86,0.0,0.50390625,0,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r01,ctli_0242,6651,GI,u001,ACTIVE_HIGH,4960,2.796875,1.08984375,1,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r01,ctli_0242,6651,GI,u002,ACTIVE_HIGH,1837,2.734375,1.08984375,1,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r01,ctli_0242,6651,GI,u003,ACTIVE_HIGH,4637,2.703125,1.08984375,1,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r01,ctli_0242,6651,GI,u004,ACTIVE_HIGH,2320,2.6875,1.08984375,1,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r01,ctli_0242,6651,GI,u005,ACTIVE_HIGH,23,2.65625,1.08984375,1,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r01,ctli_0242,6651,GI,u006,ACTIVE_MID,523,1.7109375,1.08984375,1,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r01,ctli_0242,6651,GI,u007,ACTIVE_MID,1105,1.703125,1.08984375,1,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r01,ctli_0242,6651,GI,u008,ACTIVE_MID,2820,1.703125,1.08984375,1,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r01,ctli_0242,6651,GI,u009,ACTIVE_MID,4171,1.703125,1.08984375,1,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r01,ctli_0242,6651,GI,u010,ACTIVE_MID,4984,1.703125,1.08984375,1,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r01,ctli_0242,6651,GI,u011,NONACTIVE_NEAR_MISS,3316,0.8203125,1.08984375,0,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r01,ctli_0242,6651,GI,u012,NONACTIVE_NEAR_MISS,5363,0.81640625,1.08984375,0,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r01,ctli_0242,6651,GI,u013,NONACTIVE_NEAR_MISS,1896,0.796875,1.08984375,0,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r01,ctli_0242,6651,GI,u014,NONACTIVE_NEAR_MISS,3012,0.70703125,1.08984375,0,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r01,ctli_0242,6651,GI,u015,NONACTIVE_NEAR_MISS,1972,0.69921875,1.08984375,0,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r01,ctli_0242,6651,GI,u016,NONACTIVE_LABEL_MATCH,34,0.0,1.08984375,0,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r01,ctli_0242,6651,GI,u017,NONACTIVE_LABEL_MATCH,35,0.0,1.08984375,0,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r01,ctli_0242,6651,GI,u018,NONACTIVE_LABEL_MATCH,43,0.0,1.08984375,0,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r01,ctli_0242,6651,GI,u019,NONACTIVE_LABEL_MATCH,86,0.0,1.08984375,0,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r01,ctli_0242,6651,GI,u020,NONACTIVE_LABEL_MATCH,141,0.0,1.08984375,0,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r02,ctli_0242,6651,GI,u001,ACTIVE_HIGH,4960,2.796875,1.08984375,1,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r02,ctli_0242,6651,GI,u002,ACTIVE_HIGH,1837,2.734375,1.08984375,1,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r02,ctli_0242,6651,GI,u003,ACTIVE_HIGH,4637,2.703125,1.08984375,1,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r02,ctli_0242,6651,GI,u004,ACTIVE_HIGH,2320,2.6875,1.08984375,1,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r02,ctli_0242,6651,GI,u005,ACTIVE_HIGH,23,2.65625,1.08984375,1,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r02,ctli_0242,6651,GI,u006,ACTIVE_MID,523,1.7109375,1.08984375,1,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r02,ctli_0242,6651,GI,u007,ACTIVE_MID,1105,1.703125,1.08984375,1,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r02,ctli_0242,6651,GI,u008,ACTIVE_MID,2820,1.703125,1.08984375,1,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r02,ctli_0242,6651,GI,u009,ACTIVE_MID,4171,1.703125,1.08984375,1,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r02,ctli_0242,6651,GI,u010,ACTIVE_MID,4984,1.703125,1.08984375,1,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r02,ctli_0242,6651,GI,u011,NONACTIVE_NEAR_MISS,3316,0.8203125,1.08984375,0,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r02,ctli_0242,6651,GI,u012,NONACTIVE_NEAR_MISS,5363,0.81640625,1.08984375,0,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r02,ctli_0242,6651,GI,u013,NONACTIVE_NEAR_MISS,1896,0.796875,1.08984375,0,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r02,ctli_0242,6651,GI,u014,NONACTIVE_NEAR_MISS,3012,0.70703125,1.08984375,0,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r02,ctli_0242,6651,GI,u015,NONACTIVE_NEAR_MISS,1972,0.69921875,1.08984375,0,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r02,ctli_0242,6651,GI,u016,NONACTIVE_LABEL_MATCH,34,0.0,1.08984375,0,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r02,ctli_0242,6651,GI,u017,NONACTIVE_LABEL_MATCH,35,0.0,1.08984375,0,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r02,ctli_0242,6651,GI,u018,NONACTIVE_LABEL_MATCH,43,0.0,1.08984375,0,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r02,ctli_0242,6651,GI,u019,NONACTIVE_LABEL_MATCH,86,0.0,1.08984375,0,explanation_scorer
ctli_0242_scorer_ctli_0242_explainer_r02,ctli_0242,6651,GI,u020,NONACTIVE_LABEL_MATCH,141,0.0,1.08984375,0,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r01,ctli_0243,10264,GI,u001,ACTIVE_HIGH,2304,0.98046875,0.560546875,1,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r01,ctli_0243,10264,GI,u002,ACTIVE_HIGH,4970,0.98046875,0.560546875,1,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r01,ctli_0243,10264,GI,u003,ACTIVE_HIGH,2043,0.9765625,0.560546875,1,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r01,ctli_0243,10264,GI,u004,ACTIVE_HIGH,2297,0.953125,0.560546875,1,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r01,ctli_0243,10264,GI,u005,ACTIVE_HIGH,1276,0.9453125,0.560546875,1,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r01,ctli_0243,10264,GI,u006,ACTIVE_MID,1278,0.66796875,0.560546875,1,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r01,ctli_0243,10264,GI,u007,ACTIVE_MID,2347,0.66796875,0.560546875,1,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r01,ctli_0243,10264,GI,u008,ACTIVE_MID,2301,0.66015625,0.560546875,1,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r01,ctli_0243,10264,GI,u009,ACTIVE_MID,4853,0.66015625,0.560546875,1,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r01,ctli_0243,10264,GI,u010,ACTIVE_MID,325,0.6484375,0.560546875,1,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r01,ctli_0243,10264,GI,u011,NONACTIVE_NEAR_MISS,20,-0.0,0.560546875,0,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r01,ctli_0243,10264,GI,u012,NONACTIVE_NEAR_MISS,36,-0.0,0.560546875,0,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r01,ctli_0243,10264,GI,u013,NONACTIVE_NEAR_MISS,45,-0.0,0.560546875,0,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r01,ctli_0243,10264,GI,u014,NONACTIVE_NEAR_MISS,101,-0.0,0.560546875,0,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r01,ctli_0243,10264,GI,u015,NONACTIVE_NEAR_MISS,104,-0.0,0.560546875,0,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r01,ctli_0243,10264,GI,u016,NONACTIVE_LABEL_MATCH,34,-0.0,0.560546875,0,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r01,ctli_0243,10264,GI,u017,NONACTIVE_LABEL_MATCH,35,-0.0,0.560546875,0,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r01,ctli_0243,10264,GI,u018,NONACTIVE_LABEL_MATCH,38,-0.0,0.560546875,0,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r01,ctli_0243,10264,GI,u019,NONACTIVE_LABEL_MATCH,41,-0.0,0.560546875,0,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r01,ctli_0243,10264,GI,u020,NONACTIVE_LABEL_MATCH,43,-0.0,0.560546875,0,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r02,ctli_0243,10264,GI,u001,ACTIVE_HIGH,2304,0.98046875,0.560546875,1,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r02,ctli_0243,10264,GI,u002,ACTIVE_HIGH,4970,0.98046875,0.560546875,1,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r02,ctli_0243,10264,GI,u003,ACTIVE_HIGH,2043,0.9765625,0.560546875,1,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r02,ctli_0243,10264,GI,u004,ACTIVE_HIGH,2297,0.953125,0.560546875,1,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r02,ctli_0243,10264,GI,u005,ACTIVE_HIGH,1276,0.9453125,0.560546875,1,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r02,ctli_0243,10264,GI,u006,ACTIVE_MID,1278,0.66796875,0.560546875,1,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r02,ctli_0243,10264,GI,u007,ACTIVE_MID,2347,0.66796875,0.560546875,1,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r02,ctli_0243,10264,GI,u008,ACTIVE_MID,2301,0.66015625,0.560546875,1,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r02,ctli_0243,10264,GI,u009,ACTIVE_MID,4853,0.66015625,0.560546875,1,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r02,ctli_0243,10264,GI,u010,ACTIVE_MID,325,0.6484375,0.560546875,1,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r02,ctli_0243,10264,GI,u011,NONACTIVE_NEAR_MISS,20,-0.0,0.560546875,0,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r02,ctli_0243,10264,GI,u012,NONACTIVE_NEAR_MISS,36,-0.0,0.560546875,0,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r02,ctli_0243,10264,GI,u013,NONACTIVE_NEAR_MISS,45,-0.0,0.560546875,0,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r02,ctli_0243,10264,GI,u014,NONACTIVE_NEAR_MISS,101,-0.0,0.560546875,0,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r02,ctli_0243,10264,GI,u015,NONACTIVE_NEAR_MISS,104,-0.0,0.560546875,0,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r02,ctli_0243,10264,GI,u016,NONACTIVE_LABEL_MATCH,34,-0.0,0.560546875,0,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r02,ctli_0243,10264,GI,u017,NONACTIVE_LABEL_MATCH,35,-0.0,0.560546875,0,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r02,ctli_0243,10264,GI,u018,NONACTIVE_LABEL_MATCH,38,-0.0,0.560546875,0,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r02,ctli_0243,10264,GI,u019,NONACTIVE_LABEL_MATCH,41,-0.0,0.560546875,0,explanation_scorer
ctli_0243_scorer_ctli_0243_explainer_r02,ctli_0243,10264,GI,u020,NONACTIVE_LABEL_MATCH,43,-0.0,0.560546875,0,explanation_scorer
ctli_0244_scorer_ctli_0244_explainer_r01,ctli_0244,19483,GI,u001,ACTIVE_HIGH,5506,1.4765625,0.703125,1,explanation_scorer
