label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
RE,12824,219,1806,0.10814814814814815,0.01039883,0.0052851173,0.005113713,0.09210594,0.09210594,0.5061426,0.5061426,0.012285233,0.28927758,False,0.3,0.19185185,0.32,0.21185184
RE,31456,219,1806,0.10814814814814815,0.0,0.019628583,-0.019628583,-0.09206075,0.09206075,0.49473977,0.5052602,0.010520458,0.00022599216,True,0.0,-0.10814815,0.2,0.09185185
RE,25965,219,1806,0.10814814814814815,0.0016499001,0.0070132976,-0.0053633973,-0.092043675,0.092043675,0.49506718,0.5049328,0.009865642,0.014526671,False,0.0,-0.10814815,0.24,0.13185185
RE,22485,219,1806,0.10814814814814815,0.05629281,0.029147632,0.027145177,0.0920338,0.0920338,0.50608957,0.50608957,0.012179136,0.29583758,False,0.0,-0.10814815,0.34,0.23185185
RE,7207,219,1806,0.10814814814814815,0.0,0.016025143,-0.016025143,-0.09200443,0.09200443,0.49529347,0.5047065,0.0094130635,0.00022799626,True,0.0,-0.10814815,0.24,0.13185185
RE,22222,219,1806,0.10814814814814815,0.0,0.012769934,-0.012769934,-0.09198996,0.09198996,0.49529347,0.5047065,0.0094130635,0.0002285145,True,0.0,-0.10814815,0.28,0.17185184
RE,20621,219,1806,0.10814814814814815,0.049086757,0.03598465,0.013102107,0.09197412,0.09197412,0.514308,0.514308,0.028615952,0.24025963,False,0.2,0.09185185,0.12,0.011851847
RE,14522,219,1806,0.10814814814814815,0.0,0.0055836015,-0.0055836015,-0.09197297,0.09197297,0.49584717,0.50415283,0.008305669,0.00022912331,True,0.0,-0.10814815,0.28,0.17185184
RE,25052,219,1806,0.10814814814814815,0.0,0.015012891,-0.015012891,-0.09195584,0.09195584,0.49224806,0.50775194,0.015503883,0.00022973887,True,0.0,-0.10814815,0.18,0.07185186
RE,32370,219,1806,0.10814814814814815,0.0562393,0.039245266,0.016994033,0.09195424,0.09195424,0.5192724,0.5192724,0.038544774,0.20224202,False,0.0,-0.10814815,0.2,0.09185185
RE,31826,219,1806,0.10814814814814815,0.0016855736,0.012317881,-0.010632307,-0.09194182,0.09194182,0.49533772,0.5046623,0.009324551,0.0014421449,True,0.0,-0.10814815,0.2,0.09185185
RE,21251,219,1806,0.10814814814814815,0.009506992,0.004398316,0.005108676,0.091928996,0.091928996,0.50551814,0.50551814,0.011036277,0.29930654,False,0.2,0.09185185,0.36,0.25185186
RE,7552,219,1806,0.10814814814814815,0.011558219,0.02892485,-0.017366633,-0.09192159,0.09192159,0.49707216,0.50292784,0.0058556795,0.035638686,False,0.0,-0.10814815,0.1,-0.008148149
RE,20527,219,1806,0.10814814814814815,0.0,0.004108484,-0.004108484,-0.0919095,0.0919095,0.49612403,0.503876,0.0077519417,0.00023141287,True,0.0,-0.10814815,0.28,0.17185184
RE,17676,219,1806,0.10814814814814815,0.0033533105,0.010860067,-0.007506756,-0.091899455,0.091899455,0.49344143,0.50655854,0.013117135,0.05505978,False,0.1,-0.008148149,0.16,0.051851846
RE,7925,219,1806,0.10814814814814815,0.008169235,0.017849572,-0.009680337,-0.091892086,0.091892086,0.49194214,0.50805783,0.016115725,0.07270548,False,0.0,-0.10814815,0.06,-0.04814815
RE,2152,219,1806,0.10814814814814815,0.0014180222,0.00033633548,0.0010816867,0.09188918,0.09188918,0.50173193,0.50173193,0.0034638643,0.45263314,False,0.4,0.29185185,0.38,0.27185184
RE,18829,219,1806,0.10814814814814815,0.0,0.00687487,-0.00687487,-0.09187501,0.09187501,0.4950166,0.5049834,0.009966791,0.00023266568,True,0.0,-0.10814815,0.24,0.13185185
RE,30639,219,1806,0.10814814814814815,0.007883847,0.0031676097,0.004716237,0.09186994,0.09186994,0.50462437,0.50462437,0.0092487335,0.3179999,False,0.3,0.19185185,0.38,0.27185184
RE,22729,219,1806,0.10814814814814815,0.013225956,0.0057317624,0.0074941935,0.09180412,0.09180412,0.50552064,0.50552064,0.011041284,0.3233984,False,0.1,-0.008148149,0.28,0.17185184
RE,4864,219,1806,0.10814814814814815,0.23110196,0.18707283,0.04402913,0.091800794,0.091800794,0.51576304,0.51576304,0.03152609,0.23899187,False,0.1,-0.008148149,0.14,0.03185185
RE,11864,219,1806,0.10814814814814815,0.006474743,0.002136974,0.004337769,0.0917935,0.0917935,0.5029152,0.5029152,0.005830407,0.36538216,False,0.4,0.29185185,0.34,0.23185185
RE,6489,219,1806,0.10814814814814815,0.002800371,0.011879888,-0.009079518,-0.091771305,0.091771305,0.49452358,0.5054764,0.01095283,0.0147993285,False,0.0,-0.10814815,0.16,0.051851846
RE,13490,219,1806,0.10814814814814815,0.012128996,0.031411137,-0.019282142,-0.0917394,0.0917394,0.49046177,0.50953823,0.019076467,0.08271538,False,0.1,-0.008148149,0.04,-0.06814815
RE,1145,219,1806,0.10814814814814815,0.010184789,0.022516092,-0.012331303,-0.09166193,0.09166193,0.49168172,0.5083183,0.01663655,0.06698734,False,0.0,-0.10814815,0.06,-0.04814815
RE,1918,219,1806,0.10814814814814815,0.020976027,0.035115153,-0.014139125,-0.091644295,0.091644295,0.49180686,0.50819314,0.01638627,0.087451905,False,0.0,-0.10814815,0.08,-0.028148152
RE,21117,219,1806,0.10814814814814815,0.0069206622,0.017820373,-0.010899711,-0.09164242,0.09164242,0.4926665,0.5073335,0.014666975,0.062495016,False,0.1,-0.008148149,0.1,-0.008148149
RE,15590,219,1806,0.10814814814814815,0.0,0.005300258,-0.005300258,-0.091628745,0.091628745,0.49584717,0.50415283,0.008305669,0.00024179877,True,0.0,-0.10814815,0.28,0.17185184
RE,9228,219,1806,0.10814814814814815,0.0,0.008312137,-0.008312137,-0.09158914,0.09158914,0.49557033,0.5044297,0.008859336,0.00024329861,True,0.0,-0.10814815,0.28,0.17185184
RE,11968,219,1806,0.10814814814814815,0.0,0.0150064025,-0.0150064025,-0.091584116,0.091584116,0.4944629,0.5055371,0.011074185,0.0002434896,True,0.0,-0.10814815,0.22,0.11185185
RE,2866,219,1806,0.10814814814814815,0.017587043,0.009693167,0.007893876,0.091581725,0.091581725,0.50818557,0.50818557,0.016371131,0.26844418,False,0.2,0.09185185,0.26,0.15185183
RE,26967,219,1806,0.10814814814814815,0.0,0.012366547,-0.012366547,-0.09155453,0.09155453,0.49363235,0.5063677,0.012735307,0.00024461653,True,0.0,-0.10814815,0.22,0.11185185
RE,21240,219,1806,0.10814814814814815,0.0,0.0042220377,-0.0042220377,-0.091541655,0.091541655,0.49557033,0.5044297,0.008859336,0.00024510844,True,0.0,-0.10814815,0.28,0.17185184
RE,21027,219,1806,0.10814814814814815,0.03410388,0.014612749,0.019491132,0.09153368,0.09153368,0.4993464,0.4993464,0.0013071895,0.44930008,False,0.2,0.09185185,0.28,0.17185184
RE,26713,219,1806,0.10814814814814815,0.0,0.0040955064,-0.0040955064,-0.09148698,0.09148698,0.49612403,0.503876,0.0077519417,0.00024720788,True,0.0,-0.10814815,0.34,0.23185185
RE,27105,219,1806,0.10814814814814815,0.04423516,0.026426667,0.017808491,0.09147365,0.09147365,0.50450677,0.50450677,0.009013534,0.30765232,False,0.1,-0.008148149,0.14,0.03185185
RE,3314,219,1806,0.10814814814814815,0.017194634,0.0045983875,0.012596247,0.091457665,0.091457665,0.5011782,0.5011782,0.00235641,0.47009876,False,0.3,0.19185185,0.36,0.25185186
RE,23814,219,1806,0.10814814814814815,0.0062250285,0.0022775643,0.0039474643,0.09143927,0.09143927,0.5029063,0.5029063,0.005812645,0.38330448,False,0.4,0.29185185,0.36,0.25185186
RE,22370,219,1806,0.10814814814814815,0.11891767,0.14880195,-0.029884286,-0.09139147,0.09139147,0.4803926,0.5196074,0.03921479,0.17483853,False,0.0,-0.10814815,0.06,-0.04814815
RE,11035,219,1806,0.10814814814814815,0.014483447,0.0051694005,0.009314047,0.09134037,0.09134037,0.5029,0.5029,0.005800009,0.37396207,False,0.3,0.19185185,0.34,0.23185185
RE,17109,219,1806,0.10814814814814815,0.0032819635,0.011853933,-0.008571969,-0.091331124,0.091331124,0.49370944,0.50629056,0.01258111,0.033059232,False,0.0,-0.10814815,0.12,0.011851847
RE,19995,219,1806,0.10814814814814815,0.0,0.008984808,-0.008984808,-0.09132824,0.09132824,0.49529347,0.5047065,0.0094130635,0.00025339992,True,0.0,-0.10814815,0.26,0.15185183
RE,6260,219,1806,0.10814814814814815,0.0044770264,0.013837339,-0.009360313,-0.09131441,0.09131441,0.4929029,0.5070971,0.0141941905,0.06862313,False,0.1,-0.008148149,0.12,0.011851847
RE,30662,219,1806,0.10814814814814815,0.0,0.022983285,-0.022983285,-0.09127874,0.09127874,0.49584717,0.50415283,0.008305669,0.00025536,True,0.0,-0.10814815,0.24,0.13185185
RE,20700,219,1806,0.10814814814814815,0.0021582476,0.009493096,-0.007334848,-0.09127769,0.09127769,0.49533772,0.5046623,0.009324551,0.012596784,False,0.0,-0.10814815,0.22,0.11185185
RE,27526,219,1806,0.10814814814814815,0.019299373,0.009960288,0.009339085,0.09126798,0.09126798,0.50001013,0.50001013,2.026558e-05,0.41353956,False,0.3,0.19185185,0.18,0.07185186
RE,14836,219,1806,0.10814814814814815,0.0016855736,0.0004023048,0.0012832688,0.09121579,0.09121579,0.50172937,0.50172937,0.0034587383,0.45361587,False,0.4,0.29185185,0.38,0.27185184
RE,28857,219,1806,0.10814814814814815,0.0044591897,0.0015281094,0.0029310803,0.09117726,0.09117726,0.50318444,0.50318444,0.0063688755,0.36415634,False,0.3,0.19185185,0.36,0.25185186
RE,128,219,1806,0.10814814814814815,0.0,0.0051466897,-0.0051466897,-0.091175064,0.091175064,0.49529347,0.5047065,0.0094130635,0.00025951207,True,0.0,-0.10814815,0.24,0.13185185
RE,15135,219,1806,0.10814814814814815,0.023473173,0.015689887,0.0077832863,0.09116727,0.09116727,0.5089036,0.5089036,0.017807245,0.27459347,False,0.2,0.09185185,0.16,0.051851846
RE,15918,219,1806,0.10814814814814815,0.0,0.009200019,-0.009200019,-0.09114915,0.09114915,0.4950166,0.5049834,0.009966791,0.00026056025,True,0.0,-0.10814815,0.24,0.13185185
RE,4290,219,1806,0.10814814814814815,0.00588613,0.0023110898,0.0035750403,0.091145255,0.091145255,0.50236654,0.50236654,0.0047330856,0.39957276,False,0.2,0.09185185,0.38,0.27185184
RE,24665,219,1806,0.10814814814814815,0.0,0.005954544,-0.005954544,-0.09105807,0.09105807,0.49557033,0.5044297,0.008859336,0.0002642737,True,0.0,-0.10814815,0.3,0.19185185
RE,19907,219,1806,0.10814814814814815,0.004405679,0.0011333749,0.0032723043,0.09104897,0.09104897,0.50400746,0.50400746,0.008014917,0.31205735,False,0.5,0.39185184,0.38,0.27185184
RE,21705,219,1806,0.10814814814814815,0.0,0.007461024,-0.007461024,-0.09100764,0.09100764,0.49529347,0.5047065,0.0094130635,0.0002663512,True,0.0,-0.10814815,0.24,0.13185185
RE,13244,219,1806,0.10814814814814815,0.020922517,0.013253348,0.0076691695,0.09100706,0.09100706,0.5096267,0.5096267,0.019253373,0.25895214,False,0.0,-0.10814815,0.16,0.051851846
RE,23637,219,1806,0.10814814814814815,0.0,0.005994558,-0.005994558,-0.09099508,0.09099508,0.49557033,0.5044297,0.008859336,0.00026687115,True,0.0,-0.10814815,0.24,0.13185185
RE,12709,219,1806,0.10814814814814815,0.0,0.0071063037,-0.0071063037,-0.090994425,0.090994425,0.49529347,0.5047065,0.0094130635,0.0002668985,True,0.0,-0.10814815,0.26,0.15185183
RE,21176,219,1806,0.10814814814814815,0.0016409818,0.01485716,-0.013216178,-0.090991125,0.090991125,0.49672326,0.5032767,0.006553471,0.00088274316,True,0.0,-0.10814815,0.28,0.17185184
RE,16533,219,1806,0.10814814814814815,0.0,0.00471843,-0.00471843,-0.09097118,0.09097118,0.49529347,0.5047065,0.0094130635,0.0002678632,True,0.0,-0.10814815,0.24,0.13185185
RE,1051,219,1806,0.10814814814814815,0.0,0.0036466985,-0.0036466985,-0.0909688,0.0909688,0.49612403,0.503876,0.0077519417,0.00026796182,True,0.0,-0.10814815,0.3,0.19185185
RE,3064,219,1806,0.10814814814814815,0.055490155,0.039575115,0.01591504,0.09091932,0.09091932,0.5085787,0.5085787,0.017157435,0.28227222,False,0.3,0.19185185,0.16,0.051851846
RE,26679,219,1806,0.10814814814814815,0.02079766,0.011858259,0.008939401,0.09091727,0.09091727,0.5063057,0.5063057,0.012611389,0.3291966,False,0.2,0.09185185,0.22,0.11185185
RE,32122,219,1806,0.10814814814814815,0.0,0.0042350153,-0.0042350153,-0.09085832,0.09085832,0.49612403,0.503876,0.0077519417,0.0002725933,True,0.0,-0.10814815,0.28,0.17185184
RE,23598,219,1806,0.10814814814814815,0.1824076,0.14741011,0.034997493,0.09084974,0.09084974,0.5217047,0.5217047,0.043409348,0.25113502,False,0.3,0.19185185,0.16,0.051851846
RE,6293,219,1806,0.10814814814814815,0.020369578,0.010232817,0.010136761,0.090841964,0.090841964,0.5078771,0.5078771,0.015754223,0.2930529,False,0.1,-0.008148149,0.34,0.23185185
RE,20351,219,1806,0.10814814814814815,0.0,0.0047638514,-0.0047638514,-0.090841785,0.090841785,0.49612403,0.503876,0.0077519417,0.000273293,True,0.0,-0.10814815,0.3,0.19185185
RE,30356,219,1806,0.10814814814814815,0.0,0.0041192984,-0.0041192984,-0.09084033,0.09084033,0.49612403,0.503876,0.0077519417,0.00027335447,True,0.0,-0.10814815,0.22,0.11185185
RE,23870,219,1806,0.10814814814814815,0.0035495148,0.0011030938,0.002446421,0.09081704,0.09081704,0.5034588,0.5034588,0.006917596,0.34425092,False,0.3,0.19185185,0.38,0.27185184
RE,29006,219,1806,0.10814814814814815,0.004120291,0.001131212,0.0029890793,0.09081273,0.09081273,0.5011782,0.5011782,0.00235641,0.47437155,False,0.4,0.29185185,0.38,0.27185184
RE,31535,219,1806,0.10814814814814815,0.0021314926,0.00058074645,0.0015507462,0.09080027,0.09080027,0.5014563,0.5014563,0.0029126406,0.4731538,False,0.5,0.39185184,0.38,0.27185184
RE,13552,219,1806,0.10814814814814815,0.012842466,0.0036229063,0.00921956,0.09077842,0.09077842,0.50118077,0.50118077,0.002361536,0.47881386,False,0.3,0.19185185,0.38,0.27185184
RE,7284,219,1806,0.10814814814814815,0.0,0.0045637805,-0.0045637805,-0.090747364,0.090747364,0.49612403,0.503876,0.0077519417,0.00027731984,True,0.0,-0.10814815,0.28,0.17185184
RE,7170,219,1806,0.10814814814814815,0.0,0.004785481,-0.004785481,-0.09073157,0.09073157,0.49612403,0.503876,0.0077519417,0.00027799932,True,0.0,-0.10814815,0.28,0.17185184
RE,19830,219,1806,0.10814814814814815,0.0025149828,0.00047151855,0.0020434642,0.09070567,0.09070567,0.502005,0.502005,0.004009962,0.42533228,False,0.4,0.29185185,0.38,0.27185184
RE,12327,219,1806,0.10814814814814815,0.009435645,0.017903646,-0.008468001,-0.09070048,0.09070048,0.49295095,0.5070491,0.014098108,0.08409046,False,0.1,-0.008148149,0.02,-0.08814815
RE,4024,219,1806,0.10814814814814815,0.0,0.004524848,-0.004524848,-0.09067543,0.09067543,0.49612403,0.503876,0.0077519417,0.00028042588,True,0.0,-0.10814815,0.28,0.17185184
RE,2071,219,1806,0.10814814814814815,0.57147187,0.5106481,0.0608238,0.09066835,0.09066835,0.52720386,0.52720386,0.054407716,0.20816016,False,0.1,-0.008148149,0.1,-0.008148149
RE,18103,219,1806,0.10814814814814815,0.06607627,0.04707399,0.019002281,0.09065356,0.09065356,0.50719696,0.50719696,0.014393926,0.28123283,False,0.2,0.09185185,0.22,0.11185185
RE,4531,219,1806,0.10814814814814815,0.004637557,0.0014329406,0.0032046165,0.090641305,0.090641305,0.50090516,0.50090516,0.0018103123,0.4948407,False,0.4,0.29185185,0.36,0.25185186
RE,18989,219,1806,0.10814814814814815,0.07497681,0.0534914,0.02148541,0.090629295,0.090629295,0.5019658,0.5019658,0.0039316416,0.36767042,False,0.3,0.19185185,0.14,0.03185185
RE,26200,219,1806,0.10814814814814815,0.0,0.0034606867,-0.0034606867,-0.090624,0.090624,0.49584717,0.50415283,0.008305669,0.00028266583,True,0.0,-0.10814815,0.28,0.17185184
RE,27606,219,1806,0.10814814814814815,0.0047178227,0.012398991,-0.007681168,-0.09060483,0.09060483,0.49375242,0.5062476,0.01249516,0.055312682,False,0.0,-0.10814815,0.14,0.03185185
RE,10539,219,1806,0.10814814814814815,0.0092572775,0.020334778,-0.011077501,-0.09057913,0.09057913,0.49489146,0.50510854,0.010217071,0.044431813,False,0.0,-0.10814815,0.08,-0.028148152
RE,27766,219,1806,0.10814814814814815,0.037778255,0.06483164,-0.027053382,-0.09054974,0.09054974,0.48827982,0.5117202,0.023440361,0.011558739,False,0.0,-0.10814815,0.04,-0.06814815
RE,24898,219,1806,0.10814814814814815,0.0,0.004790888,-0.004790888,-0.09053136,0.09053136,0.49612403,0.503876,0.0077519417,0.00028674369,True,0.0,-0.10814815,0.3,0.19185185
RE,26951,219,1806,0.10814814814814815,0.0,0.005040706,-0.005040706,-0.09050675,0.09050675,0.49612403,0.503876,0.0077519417,0.00028783554,True,0.0,-0.10814815,0.28,0.17185184
RE,23517,219,1806,0.10814814814814815,0.0033354738,0.013262,-0.009926526,-0.09048994,0.09048994,0.49288774,0.50711226,0.014224529,0.021121288,False,0.0,-0.10814815,0.14,0.03185185
RE,23735,219,1806,0.10814814814814815,0.00951591,0.0042728665,0.005243044,0.090488546,0.090488546,0.5052767,0.5052767,0.01055336,0.2933393,False,0.3,0.19185185,0.32,0.21185184
RE,10352,219,1806,0.10814814814814815,0.005458048,0.016422039,-0.010963991,-0.09042599,0.09042599,0.4943036,0.5056964,0.011392772,0.025010074,False,0.0,-0.10814815,0.06,-0.04814815
RE,1786,219,1806,0.10814814814814815,0.0,0.0051921112,-0.0051921112,-0.090384595,0.090384595,0.49557033,0.5044297,0.008859336,0.00029331652,True,0.0,-0.10814815,0.26,0.15185183
RE,26477,219,1806,0.10814814814814815,0.01612443,0.0094314525,0.0066929767,0.0903735,0.0903735,0.5068531,0.5068531,0.013706207,0.29555815,False,0.1,-0.008148149,0.2,0.09185185
RE,20657,219,1806,0.10814814814814815,0.0019174515,0.00046286682,0.0014545846,0.09033325,0.09033325,0.5017307,0.5017307,0.003461361,0.4553461,False,0.2,0.09185185,0.38,0.27185184
RE,32001,219,1806,0.10814814814814815,0.00621611,0.01431102,-0.0080949105,-0.09031314,0.09031314,0.49245286,0.50754714,0.01509428,0.05680216,False,0.1,-0.008148149,0.04,-0.06814815
RE,18860,219,1806,0.10814814814814815,0.004958619,0.0018590376,0.0030995812,0.09030019,0.09030019,0.5026257,0.5026257,0.0052514076,0.4132682,False,0.2,0.09185185,0.36,0.25185186
RE,22272,219,1806,0.10814814814814815,0.0,0.0039051685,-0.0039051685,-0.09029232,0.09029232,0.49612403,0.503876,0.0077519417,0.000297521,True,0.0,-0.10814815,0.28,0.17185184
RE,11779,219,1806,0.10814814814814815,0.0,0.008496527,-0.008496527,-0.090261176,0.090261176,0.49418604,0.50581396,0.0116279125,0.0002989527,True,0.0,-0.10814815,0.2,0.09185185
RE,6719,219,1806,0.10814814814814815,0.031241082,0.016746478,0.0144946035,0.09025227,0.09025227,0.5045232,0.5045232,0.009046435,0.34288803,False,0.2,0.09185185,0.26,0.15185183
RE,27099,219,1806,0.10814814814814815,0.0,0.0074274987,-0.0074274987,-0.090215914,0.090215914,0.49557033,0.5044297,0.008859336,0.0003010453,True,0.0,-0.10814815,0.22,0.11185185
RE,5476,219,1806,0.10814814814814815,0.0,0.0058669453,-0.0058669453,-0.090200566,0.090200566,0.49584717,0.50415283,0.008305669,0.00030175803,True,0.0,-0.10814815,0.3,0.19185185
RE,30346,219,1806,0.10814814814814815,0.008811358,0.0039311238,0.0048802346,0.09017605,0.09017605,0.50353336,0.50353336,0.0070667267,0.3707188,False,0.2,0.09185185,0.34,0.23185185
RE,31000,219,1806,0.10814814814814815,0.0,0.010891429,-0.010891429,-0.090162896,0.090162896,0.49418604,0.50581396,0.0116279125,0.00030351372,True,0.0,-0.10814815,0.24,0.13185185
RE,28087,219,1806,0.10814814814814815,0.029296875,0.019002413,0.010294462,0.09014193,0.09014193,0.5110527,0.5110527,0.022105455,0.24467117,False,0.1,-0.008148149,0.2,0.09185185
RE,24668,219,1806,0.10814814814814815,0.0,0.017235301,-0.017235301,-0.09013638,0.09013638,0.49473977,0.5052602,0.010520458,0.00030475485,True,0.0,-0.10814815,0.24,0.13185185
RE,4731,219,1806,0.10814814814814815,0.002211758,0.000535325,0.001676433,0.09009787,0.09009787,0.5017307,0.5017307,0.003461361,0.4557584,False,0.2,0.09185185,0.38,0.27185184
RE,15549,219,1806,0.10814814814814815,0.016695205,0.008349988,0.008345217,0.09006673,0.09006673,0.5010998,0.5010998,0.0021996498,0.39531502,False,0.3,0.19185185,0.28,0.17185184
RE,14934,219,1806,0.10814814814814815,0.021974886,0.044606086,-0.0226312,-0.090054825,0.090054825,0.48621288,0.51378715,0.027574241,0.10861038,False,0.0,-0.10814815,0.06,-0.04814815
RE,11413,219,1806,0.10814814814814815,0.013341895,0.0040565734,0.009285321,0.09004231,0.09004231,0.50291264,0.50291264,0.005825281,0.35452327,False,0.2,0.09185185,0.36,0.25185186
RE,11345,219,1806,0.10814814814814815,0.021992723,0.042875744,-0.020883022,-0.09004046,0.09004046,0.49551597,0.50448406,0.008968055,0.03996536,False,0.0,-0.10814815,0.06,-0.04814815
RE,19621,219,1806,0.10814814814814815,0.0,0.004400479,-0.004400479,-0.090034835,0.090034835,0.49584717,0.50415283,0.008305669,0.0003095543,True,0.0,-0.10814815,0.26,0.15185183
RE,32726,219,1806,0.10814814814814815,0.0018639412,0.012355733,-0.010491791,-0.090032995,0.090032995,0.4917525,0.5082475,0.01649499,0.0023464123,True,0.0,-0.10814815,0.08,-0.028148152
RE,422,219,1806,0.10814814814814815,0.007848173,0.0023835478,0.0054646255,0.090022095,0.090022095,0.50090516,0.50090516,0.0018103123,0.4917775,False,0.3,0.19185185,0.38,0.27185184
RE,23946,219,1806,0.10814814814814815,0.0046018837,0.024106927,-0.019505043,-0.090001374,0.090001374,0.4937069,0.50629306,0.012586176,0.0059217555,True,0.0,-0.10814815,0.22,0.11185185
RE,16717,219,1806,0.10814814814814815,0.03349743,0.018856416,0.014641015,0.08995549,0.08995549,0.5026497,0.5026497,0.005299449,0.36832547,False,0.3,0.19185185,0.2,0.09185185
RE,26263,219,1806,0.10814814814814815,0.53239155,0.62720346,-0.09481192,-0.089940585,0.089940585,0.47938,0.52062,0.041239977,0.20028692,False,0.1,-0.008148149,0.06,-0.04814815
RE,10003,219,1806,0.10814814814814815,0.04720498,0.026556443,0.020648535,0.08993727,0.08993727,0.5046724,0.5046724,0.009344816,0.40195704,False,0.2,0.09185185,0.12,0.011851847
RE,16200,219,1806,0.10814814814814815,0.0,0.0045562102,-0.0045562102,-0.089926355,0.089926355,0.49584717,0.50415283,0.008305669,0.00031475985,True,0.0,-0.10814815,0.28,0.17185184
RE,17150,219,1806,0.10814814814814815,0.0016677369,0.00040446775,0.0012632692,0.089920655,0.089920655,0.50172937,0.50172937,0.0034587383,0.45607507,False,0.2,0.09185185,0.38,0.27185184
RE,1401,219,1806,0.10814814814814815,0.0021582476,0.00052342884,0.0016348187,0.08991968,0.08991968,0.50172937,0.50172937,0.0034587383,0.45607507,False,0.2,0.09185185,0.38,0.27185184
RE,7029,219,1806,0.10814814814814815,0.0034068208,0.00082623895,0.002580582,0.08991867,0.08991867,0.50172937,0.50172937,0.0034587383,0.45607528,False,0.2,0.09185185,0.38,0.27185184
RE,27127,219,1806,0.10814814814814815,0.0,0.0052786283,-0.0052786283,-0.089911304,0.089911304,0.49584717,0.50415283,0.008305669,0.0003154878,True,0.0,-0.10814815,0.3,0.19185185
RE,18725,219,1806,0.10814814814814815,0.008481379,0.004041433,0.004439946,0.08990008,0.08990008,0.5052514,0.5052514,0.010502815,0.31109437,False,0.2,0.09185185,0.32,0.21185184
RE,23588,219,1806,0.10814814814814815,0.0,0.003133003,-0.003133003,-0.08989264,0.08989264,0.49612403,0.503876,0.0077519417,0.00031639397,True,0.0,-0.10814815,0.28,0.17185184
RE,31734,219,1806,0.10814814814814815,0.011656322,0.0060464684,0.005609853,0.089891054,0.089891054,0.5061275,0.5061275,0.012254953,0.2982104,False,0.1,-0.008148149,0.28,0.17185184
RE,28265,219,1806,0.10814814814814815,0.0,0.0038251402,-0.0038251402,-0.089888014,0.089888014,0.49584717,0.50415283,0.008305669,0.00031661903,True,0.0,-0.10814815,0.28,0.17185184
RE,5028,219,1806,0.10814814814814815,0.0044591897,0.018677974,-0.014218785,-0.089877255,0.089877255,0.49316078,0.5068392,0.0136784315,0.016721362,False,0.0,-0.10814815,0.12,0.011851847
RE,19937,219,1806,0.10814814814814815,0.03625321,0.021047464,0.0152057465,0.08986596,0.08986596,0.50952053,0.50952053,0.019041061,0.25157186,False,0.2,0.09185185,0.18,0.07185186
RE,24583,219,1806,0.10814814814814815,0.008624072,0.019763764,-0.011139692,-0.08985363,0.08985363,0.49405962,0.5059404,0.011880755,0.062120304,False,0.0,-0.10814815,0.08,-0.028148152
RE,26376,219,1806,0.10814814814814815,0.0055829054,0.015589312,-0.010006406,-0.089844525,0.089844525,0.49347305,0.50652695,0.013053894,0.047583424,False,0.0,-0.10814815,0.14,0.03185185
RE,1423,219,1806,0.10814814814814815,0.033987943,0.055606745,-0.021618802,-0.08984258,0.08984258,0.49065518,0.5093448,0.018689632,0.1358983,False,0.1,-0.008148149,0.04,-0.06814815
RE,28406,219,1806,0.10814814814814815,0.0023009419,0.008674427,-0.006373485,-0.08983294,0.08983294,0.49507225,0.50492775,0.009855509,0.027758699,False,0.0,-0.10814815,0.2,0.09185185
RE,15797,219,1806,0.10814814814814815,0.0048337616,0.012917013,-0.008083251,-0.089829765,0.089829765,0.49403688,0.5059631,0.011926234,0.048136655,False,0.0,-0.10814815,0.1,-0.008148149
RE,165,219,1806,0.10814814814814815,0.02173409,0.0129754115,0.008758679,0.08982628,0.08982628,0.5077861,0.5077861,0.01557219,0.27709657,False,0.2,0.09185185,0.2,0.09185185
RE,25327,219,1806,0.10814814814814815,0.0,0.0054408484,-0.0054408484,-0.08982259,0.08982259,0.49529347,0.5047065,0.0094130635,0.00031981527,True,0.0,-0.10814815,0.18,0.07185186
RE,8819,219,1806,0.10814814814814815,0.057577055,0.030945027,0.026632028,0.089820676,0.089820676,0.5084839,0.5084839,0.016967773,0.26384097,False,0.1,-0.008148149,0.24,0.13185185
RE,16017,219,1806,0.10814814814814815,0.05165525,0.028453333,0.023201918,0.089754105,0.089754105,0.5034512,0.5034512,0.0069024563,0.33573124,False,0.3,0.19185185,0.24,0.13185185
RE,22270,219,1806,0.10814814814814815,0.005315354,0.015985128,-0.010669773,-0.08971915,0.08971915,0.49180055,0.50819945,0.016398907,0.07869764,False,0.1,-0.008148149,0.14,0.03185185
RE,29822,219,1806,0.10814814814814815,0.0,0.004720593,-0.004720593,-0.08971041,0.08971041,0.49612403,0.503876,0.0077519417,0.00032536624,True,0.0,-0.10814815,0.26,0.15185183
RE,25214,219,1806,0.10814814814814815,0.023232378,0.012143766,0.0110886125,0.089705646,0.089705646,0.50771147,0.50771147,0.01542294,0.26605842,False,0.3,0.19185185,0.18,0.07185186
RE,16115,219,1806,0.10814814814814815,0.020940354,0.010608085,0.010332269,0.08967929,0.08967929,0.5106393,0.5106393,0.02127862,0.26061374,False,0.1,-0.008148149,0.36,0.25185186
