label,direction,in_split,out_split,rank_within_in_split,latent_idx,ranking_metric,in_directional_auc,out_directional_auc,auc_cross_drop,in_cohens_d,out_cohens_d,in_n_positive,out_n_positive,stable_cross_quality
QUC,high_to_low,high,low,19,10916,cohens_d,0.6258189082145691,0.5727596282958984,0.053059279918670654,0.730027437210083,0.516024112701416,476,292,False
QUC,high_to_low,high,low,20,9827,cohens_d,0.5983270406723022,0.6196387410163879,-0.021311700344085693,0.7296757698059082,1.0446932315826416,476,292,True
QUC,high_to_low,high,low,21,18714,cohens_d,0.5421106815338135,0.5051369667053223,0.03697371482849121,0.7290387749671936,0.2617887258529663,476,292,True
QUC,high_to_low,high,low,22,2416,cohens_d,0.547940731048584,0.505993664264679,0.04194706678390503,0.7271250486373901,0.2387992888689041,476,292,True
QUC,high_to_low,high,low,23,2550,cohens_d,0.5417468547821045,0.5082780718803406,0.033468782901763916,0.7219133973121643,0.3237249553203583,476,292,True
QUC,high_to_low,high,low,24,32565,cohens_d,0.5444638133049011,0.5068492889404297,0.037614524364471436,0.7168090343475342,0.2972113788127899,476,292,True
QUC,high_to_low,high,low,25,8089,cohens_d,0.5876965522766113,0.5848655104637146,0.0028310418128967285,0.7140691876411438,0.8199933767318726,476,292,True
QUC,high_to_low,high,low,26,29247,cohens_d,0.5539230108261108,0.5082731246948242,0.04564988613128662,0.7115361094474792,0.2988665997982025,476,292,True
QUC,high_to_low,high,low,27,8861,cohens_d,0.5852490067481995,0.5406562089920044,0.04459279775619507,0.7037353515625,0.30745187401771545,476,292,True
QUC,high_to_low,high,low,28,29931,cohens_d,0.5652270317077637,0.5134318470954895,0.05179518461227417,0.701959490776062,0.29154056310653687,476,292,False
QUC,high_to_low,high,low,29,28259,cohens_d,0.548193633556366,0.5139288306236267,0.03426480293273926,0.698477566242218,0.20061831176280975,476,292,True
QUC,high_to_low,high,low,30,8025,cohens_d,0.5462946891784668,0.5053948760032654,0.040899813175201416,0.6914570927619934,0.07044179737567902,476,292,True
QUC,high_to_low,high,low,31,24249,cohens_d,0.5473150014877319,0.5057110786437988,0.041603922843933105,0.6846913695335388,0.23615367710590363,476,292,True
QUC,high_to_low,high,low,32,20463,cohens_d,0.5902607440948486,0.6191595196723938,-0.028898775577545166,0.6678210496902466,0.8789384365081787,476,292,True
QUC,high_to_low,high,low,33,8658,cohens_d,0.596772313117981,0.5339412689208984,0.06283104419708252,0.6627110838890076,0.27822521328926086,476,292,False
QUC,high_to_low,high,low,34,12161,cohens_d,0.5489994287490845,0.5042388439178467,0.04476058483123779,0.6618117690086365,0.09141795337200165,476,292,True
QUC,high_to_low,high,low,35,27081,cohens_d,0.5471318364143372,0.5053750872612,0.04175674915313721,0.6605901718139648,0.07911470532417297,476,292,True
QUC,high_to_low,high,low,36,9771,cohens_d,0.5474950075149536,0.5048514604568481,0.04264354705810547,0.6587744355201721,0.17595216631889343,476,292,True
QUC,high_to_low,high,low,37,19218,cohens_d,0.5377670526504517,0.5048454999923706,0.032921552658081055,0.6554615497589111,0.19112299382686615,476,292,True
QUC,high_to_low,high,low,38,13243,cohens_d,0.5843251347541809,0.5350350737571716,0.04929006099700928,0.6524132490158081,0.3594423532485962,476,292,True
QUC,high_to_low,high,low,39,29590,cohens_d,0.6233178377151489,0.6247401237487793,-0.001422286033630371,0.6484710574150085,0.7315323948860168,476,292,True
QUC,high_to_low,high,low,40,29947,cohens_d,0.5476011037826538,0.5324394106864929,0.015161693096160889,0.6377828121185303,0.5067368149757385,476,292,True
QUC,high_to_low,high,low,41,12676,cohens_d,0.5432515144348145,0.5358798503875732,0.007371664047241211,0.6315667629241943,0.5323033332824707,476,292,True
QUC,high_to_low,high,low,42,20283,cohens_d,0.5495779514312744,0.5070489048957825,0.04252904653549194,0.6265695691108704,0.10652665793895721,476,292,True
QUC,high_to_low,high,low,43,19364,cohens_d,0.5485619306564331,0.530510663986206,0.01805126667022705,0.6245469450950623,0.47412624955177307,476,292,True
QUC,high_to_low,high,low,44,1619,cohens_d,0.5770171880722046,0.547140896320343,0.029876291751861572,0.623291015625,0.421485036611557,476,292,True
QUC,high_to_low,high,low,45,32273,cohens_d,0.6436789035797119,0.6396580338478088,0.004020869731903076,0.6201375126838684,0.6620454788208008,476,292,True
QUC,high_to_low,high,low,46,31422,cohens_d,0.5577133893966675,0.5531503558158875,0.004563033580780029,0.6195626258850098,0.5158889889717102,476,292,True
QUC,high_to_low,high,low,47,17727,cohens_d,0.5654178857803345,0.5435097217559814,0.021908164024353027,0.6178005933761597,0.4354620575904846,476,292,True
QUC,high_to_low,high,low,48,20375,cohens_d,0.5325334668159485,0.5065608024597168,0.02597266435623169,0.6147645711898804,0.2614936828613281,476,292,True
QUC,high_to_low,high,low,49,726,cohens_d,0.5450676679611206,0.5042783617973328,0.04078930616378784,0.6057056188583374,0.19104774296283722,476,292,True
QUC,high_to_low,high,low,50,15385,cohens_d,0.5604339838027954,0.5082484483718872,0.0521855354309082,0.602633535861969,0.1749880313873291,476,292,False
QUC,high_to_low,high,low,51,16735,cohens_d,0.5809895992279053,0.545501708984375,0.03548789024353027,0.592768669128418,0.32071587443351746,476,292,True
QUC,high_to_low,high,low,52,18675,cohens_d,0.5427919030189514,0.5051241517066956,0.03766775131225586,0.5886083245277405,0.16051851212978363,476,292,True
QUC,high_to_low,high,low,53,26485,cohens_d,0.6518905162811279,0.6679712533950806,-0.016080737113952637,0.5873603820800781,0.6567286252975464,476,292,True
QUC,high_to_low,high,low,54,6866,cohens_d,0.5391058921813965,0.5085616707801819,0.0305442214012146,0.5846872925758362,0.3291371464729309,476,292,True
QUC,high_to_low,high,low,55,2504,cohens_d,0.580951452255249,0.6265739798545837,-0.04562252759933472,0.5770037770271301,0.782314121723175,476,292,True
QUC,high_to_low,high,low,56,18413,cohens_d,0.5357962250709534,0.5056873559951782,0.030108869075775146,0.576318085193634,0.15766951441764832,476,292,True
QUC,high_to_low,high,low,57,18437,cohens_d,0.5545384883880615,0.534268319606781,0.020270168781280518,0.5683332681655884,0.4418219327926636,476,292,True
QUC,high_to_low,high,low,58,14904,cohens_d,0.5663861036300659,0.5452971458435059,0.02108895778656006,0.5677379369735718,0.5048217177391052,476,292,True
QUC,high_to_low,high,low,59,32535,cohens_d,0.5732606053352356,0.5558280348777771,0.017432570457458496,0.5674540996551514,0.36854466795921326,476,292,True
QUC,high_to_low,high,low,60,15848,cohens_d,0.5424644947052002,0.5053039789199829,0.037160515785217285,0.5590676665306091,0.1286674290895462,476,292,True
QUC,high_to_low,high,low,61,9963,cohens_d,0.5893539786338806,0.5385456681251526,0.05080831050872803,0.5492379069328308,0.297936350107193,476,292,False
QUC,high_to_low,high,low,62,8866,cohens_d,0.5457758903503418,0.5094202756881714,0.03635561466217041,0.5473493337631226,0.21424268186092377,476,292,True
QUC,high_to_low,high,low,63,17694,cohens_d,0.5259976983070374,0.5037022829055786,0.02229541540145874,0.5347462296485901,0.15384186804294586,476,292,True
QUC,high_to_low,high,low,64,5272,cohens_d,0.5298381447792053,0.5045579671859741,0.0252801775932312,0.5327349305152893,0.15159448981285095,476,292,True
QUC,high_to_low,high,low,65,2386,cohens_d,0.5478304028511047,0.5384587049484253,0.009371697902679443,0.5307101607322693,0.41028887033462524,476,292,True
QUC,high_to_low,high,low,66,21859,cohens_d,0.5550029873847961,0.557077944278717,-0.0020749568939208984,0.5297921895980835,0.5758963823318481,476,292,True
QUC,high_to_low,high,low,67,18524,cohens_d,0.5285163521766663,0.5048425197601318,0.023673832416534424,0.5224449038505554,0.19461484253406525,476,292,True
QUC,high_to_low,high,low,68,2640,cohens_d,0.5204702615737915,0.5014247894287109,0.019045472145080566,0.5132493376731873,0.14003613591194153,476,292,True
QUC,high_to_low,high,low,69,11940,cohens_d,0.5366597771644592,0.5076624751091003,0.028997302055358887,0.5080553293228149,0.1456504613161087,476,292,True
QUC,high_to_low,high,low,70,2150,cohens_d,0.5191527605056763,0.5014247894287109,0.017727971076965332,0.5068267583847046,0.09281927347183228,476,292,True
QUC,high_to_low,high,low,71,6022,cohens_d,0.5541818141937256,0.5099271535873413,0.04425466060638428,0.5061208009719849,0.10577844828367233,476,292,True
QUC,high_to_low,high,low,72,28548,cohens_d,0.598881721496582,0.6089774370193481,-0.010095715522766113,0.5030660033226013,0.5302860140800476,476,292,True
QUC,high_to_low,high,low,73,29194,cohens_d,0.5299001336097717,0.5031341910362244,0.026765942573547363,0.50031578540802,0.17149485647678375,476,292,True
QUC,high_to_low,high,low,74,15988,cohens_d,0.5304036140441895,0.5119596123695374,0.0184440016746521,0.4975249767303467,0.20590543746948242,476,292,True
QUC,high_to_low,high,low,75,2903,cohens_d,0.5418162941932678,0.5110199451446533,0.030796349048614502,0.4974282681941986,0.24243471026420593,476,292,True
QUC,high_to_low,high,low,76,16813,cohens_d,0.5563514828681946,0.5204224586486816,0.03592902421951294,0.49539121985435486,0.14680539071559906,476,292,True
QUC,high_to_low,high,low,77,2077,cohens_d,0.535065770149231,0.5253786444664001,0.00968712568283081,0.4952748715877533,0.15864714980125427,476,292,True
QUC,high_to_low,high,low,78,19013,cohens_d,0.5877400636672974,0.5373817086219788,0.050358355045318604,0.49446800351142883,0.2597900927066803,476,292,False
QUC,high_to_low,high,low,79,27702,cohens_d,0.5345870852470398,0.5016747713088989,0.03291231393814087,0.49446678161621094,0.0073533146642148495,476,292,True
QUC,high_to_low,high,low,80,14183,cohens_d,0.5303853750228882,0.5076931118965149,0.02269226312637329,0.4904092848300934,0.2314799427986145,476,292,True
QUC,high_to_low,high,low,81,24064,cohens_d,0.5225551724433899,0.5031381249427795,0.01941704750061035,0.49009567499160767,0.19552049040794373,476,292,True
QUC,high_to_low,high,low,82,5948,cohens_d,0.5383299589157104,0.501386284828186,0.036943674087524414,0.48956331610679626,0.03861953690648079,476,292,True
QUC,high_to_low,high,low,83,10890,cohens_d,0.52937251329422,0.5017014741897583,0.02767103910446167,0.4887908697128296,0.06463579833507538,476,292,True
QUC,high_to_low,high,low,84,10673,cohens_d,0.5183671116828918,0.5034246444702148,0.014942467212677002,0.48704037070274353,0.21811923384666443,476,292,True
QUC,high_to_low,high,low,85,16988,cohens_d,0.5377901196479797,0.5226940512657166,0.015096068382263184,0.4840501844882965,0.3007490336894989,476,292,True
QUC,high_to_low,high,low,86,11493,cohens_d,0.5507103204727173,0.5201200842857361,0.0305902361869812,0.4833136796951294,0.2556201219558716,476,292,True
QUC,high_to_low,high,low,87,15470,cohens_d,0.5345330238342285,0.5077366232872009,0.026796400547027588,0.4811078608036041,0.14415301382541656,476,292,True
QUC,high_to_low,high,low,88,27061,cohens_d,0.6250202059745789,0.6062473654747009,0.01877284049987793,0.47754207253456116,0.6415607333183289,476,292,True
QUC,high_to_low,high,low,89,13753,cohens_d,0.5164008140563965,0.5014228224754333,0.014977991580963135,0.4771321713924408,0.05097254738211632,476,292,True
QUC,high_to_low,high,low,90,19321,cohens_d,0.5256686210632324,0.5011273622512817,0.024541258811950684,0.47545433044433594,0.1379484087228775,476,292,True
QUC,high_to_low,high,low,91,4830,cohens_d,0.6101780533790588,0.6160065531730652,-0.005828499794006348,0.4751603305339813,0.5082395672798157,476,292,True
QUC,high_to_low,high,low,92,9908,cohens_d,0.5415259003639221,0.5217297077178955,0.01979619264602661,0.47289738059043884,0.23222900927066803,476,292,True
QUC,high_to_low,high,low,93,11044,cohens_d,0.516140878200531,0.5176776051521301,-0.001536726951599121,0.4721505045890808,0.2936170995235443,476,292,True
QUC,high_to_low,high,low,94,2703,cohens_d,0.5316266417503357,0.5289356708526611,0.0026909708976745605,0.46833866834640503,0.4088257849216461,476,292,True
QUC,high_to_low,high,low,95,8283,cohens_d,0.54875648021698,0.5408973097801208,0.00785917043685913,0.4639653265476227,0.3911195695400238,476,292,True
QUC,high_to_low,high,low,96,28390,cohens_d,0.5498157143592834,0.5196211338043213,0.030194580554962158,0.46237921714782715,0.2486885040998459,476,292,True
QUC,high_to_low,high,low,97,21073,cohens_d,0.5313777923583984,0.5044394135475159,0.02693837881088257,0.4611210525035858,-0.08439575135707855,476,292,True
QUC,high_to_low,high,low,98,29986,cohens_d,0.5301951169967651,0.5051369667053223,0.02505815029144287,0.46068379282951355,0.2541865110397339,476,292,True
QUC,high_to_low,high,low,99,27940,cohens_d,0.5669757127761841,0.5361891388893127,0.030786573886871338,0.4561970829963684,0.2695270776748657,476,292,True
QUC,high_to_low,high,low,100,1643,cohens_d,0.5418179631233215,0.5029513835906982,0.03886657953262329,0.4557017683982849,-0.057791270315647125,476,292,True
QUC,low_to_high,low,high,1,22358,cohens_d,0.7662626504898071,0.536479115486145,0.2297835350036621,1.721671462059021,0.44997310638427734,292,476,False
QUC,low_to_high,low,high,2,21935,cohens_d,0.740405797958374,0.7421049475669861,-0.0016991496086120605,1.5885697603225708,1.4320433139801025,292,476,True
QUC,low_to_high,low,high,3,13430,cohens_d,0.8232072591781616,0.8288525938987732,-0.005645334720611572,1.5038294792175293,1.4069241285324097,292,476,True
QUC,low_to_high,low,high,4,20869,cohens_d,0.6971282958984375,0.6735935211181641,0.023534774780273438,1.4317352771759033,1.1811026334762573,292,476,True
QUC,low_to_high,low,high,5,18646,cohens_d,0.6929240226745605,0.6980706453323364,-0.005146622657775879,1.379504919052124,1.1798418760299683,292,476,True
QUC,low_to_high,low,high,6,14014,cohens_d,0.6830264925956726,0.6564832925796509,0.02654320001602173,1.3025671243667603,1.2982840538024902,292,476,True
QUC,low_to_high,low,high,7,8969,cohens_d,0.6706706881523132,0.5318823456764221,0.1387883424758911,1.2474000453948975,0.36085382103919983,292,476,False
QUC,low_to_high,low,high,8,14003,cohens_d,0.6982408165931702,0.5221267938613892,0.176114022731781,1.2141975164413452,0.2919884920120239,292,476,False
QUC,low_to_high,low,high,9,4998,cohens_d,0.6354933381080627,0.6214396953582764,0.014053642749786377,1.206894040107727,0.9564054608345032,292,476,True
QUC,low_to_high,low,high,10,28816,cohens_d,0.6404405832290649,0.5082315802574158,0.13220900297164917,1.1747708320617676,0.23392729461193085,292,476,False
QUC,low_to_high,low,high,11,9827,cohens_d,0.6196387410163879,0.5983270406723022,0.021311700344085693,1.0446932315826416,0.7296757698059082,292,476,True
QUC,low_to_high,low,high,12,17507,cohens_d,0.6304630637168884,0.5192443132400513,0.11121875047683716,1.0320401191711426,0.28963562846183777,292,476,False
QUC,low_to_high,low,high,13,24943,cohens_d,0.6868157386779785,0.5641729235649109,0.12264281511306763,1.0104038715362549,0.4294455051422119,292,476,False
QUC,low_to_high,low,high,14,12555,cohens_d,0.5869977474212646,0.5739225149154663,0.01307523250579834,0.9359802007675171,0.7753865122795105,292,476,True
QUC,low_to_high,low,high,15,12887,cohens_d,0.5940940976142883,0.5320453643798828,0.06204873323440552,0.9255753755569458,0.4314019978046417,292,476,False
QUC,low_to_high,low,high,16,12340,cohens_d,0.6519032120704651,0.635047972202301,0.016855239868164062,0.8926839232444763,0.7423915266990662,292,476,True
QUC,low_to_high,low,high,17,20463,cohens_d,0.6191595196723938,0.5902607440948486,0.028898775577545166,0.8789384365081787,0.6678210496902466,292,476,True
QUC,low_to_high,low,high,18,6743,cohens_d,0.64443439245224,0.527935802936554,0.11649858951568604,0.8764012455940247,0.1670527458190918,292,476,False
QUC,low_to_high,low,high,19,9216,cohens_d,0.5719504356384277,0.5100508332252502,0.06189960241317749,0.8666813969612122,0.24275250732898712,292,476,False
QUC,low_to_high,low,high,20,1622,cohens_d,0.6980985403060913,0.5275845527648926,0.17051398754119873,0.8210558891296387,0.21875128149986267,292,476,False
QUC,low_to_high,low,high,21,8089,cohens_d,0.5848655104637146,0.5876965522766113,-0.0028310418128967285,0.8199933767318726,0.7140691876411438,292,476,True
QUC,low_to_high,low,high,22,20549,cohens_d,0.6372649669647217,0.5214046239852905,0.11586034297943115,0.8013941645622253,0.3142075836658478,292,476,False
QUC,low_to_high,low,high,23,5413,cohens_d,0.6958358883857727,0.4911947250366211,0.2046411633491516,0.7845689654350281,0.036154747009277344,292,476,False
QUC,low_to_high,low,high,24,2504,cohens_d,0.6265739798545837,0.580951452255249,0.04562252759933472,0.782314121723175,0.5770037770271301,292,476,True
QUC,low_to_high,low,high,25,24984,cohens_d,0.6199173331260681,0.5290288925170898,0.09088844060897827,0.7822667956352234,0.2626970112323761,292,476,False
QUC,low_to_high,low,high,26,16969,cohens_d,0.584941565990448,0.5856733918190002,-0.0007318258285522461,0.7660338282585144,0.7489612102508545,292,476,True
QUC,low_to_high,low,high,27,23889,cohens_d,0.5859909057617188,0.5061984062194824,0.07979249954223633,0.7431450486183167,0.0911492258310318,292,476,False
QUC,low_to_high,low,high,28,11660,cohens_d,0.6672084331512451,0.683412492275238,-0.01620405912399292,0.7335616946220398,0.8493910431861877,292,476,True
QUC,low_to_high,low,high,29,29590,cohens_d,0.6247401237487793,0.6233178377151489,0.001422286033630371,0.7315323948860168,0.6484710574150085,292,476,True
QUC,low_to_high,low,high,30,124,cohens_d,0.5621615648269653,0.5078370571136475,0.05432450771331787,0.7298753261566162,0.20980842411518097,292,476,False
QUC,low_to_high,low,high,31,2836,cohens_d,0.5677016973495483,0.5413956046104431,0.026306092739105225,0.7084487676620483,0.4378298819065094,292,476,True
QUC,low_to_high,low,high,32,736,cohens_d,0.6180657148361206,0.6352370977401733,-0.017171382904052734,0.7080695033073425,0.81642085313797,292,476,True
QUC,low_to_high,low,high,33,18659,cohens_d,0.5954388380050659,0.4969272315502167,0.09851160645484924,0.7018356323242188,0.023183908313512802,292,476,False
QUC,low_to_high,low,high,34,32273,cohens_d,0.6396580338478088,0.6436789035797119,-0.004020869731903076,0.6620454788208008,0.6201375126838684,292,476,True
QUC,low_to_high,low,high,35,26485,cohens_d,0.6679712533950806,0.6518905162811279,0.016080737113952637,0.6567286252975464,0.5873603820800781,292,476,True
QUC,low_to_high,low,high,36,13492,cohens_d,0.5393252372741699,0.5254319310188293,0.013893306255340576,0.6464793086051941,0.3339715003967285,292,476,True
QUC,low_to_high,low,high,37,27061,cohens_d,0.6062473654747009,0.6250202059745789,-0.01877284049987793,0.6415607333183289,0.47754207253456116,292,476,True
QUC,low_to_high,low,high,38,18885,cohens_d,0.5958943367004395,0.5109752416610718,0.08491909503936768,0.6197022199630737,0.1894698441028595,292,476,False
QUC,low_to_high,low,high,39,17202,cohens_d,0.5348078012466431,0.5168582201004028,0.017949581146240234,0.611527144908905,0.314518541097641,292,476,True
QUC,low_to_high,low,high,40,11153,cohens_d,0.5772119164466858,0.5324102640151978,0.04480165243148804,0.6107173562049866,0.2667001187801361,292,476,True
QUC,low_to_high,low,high,41,15185,cohens_d,0.5878069996833801,0.5053781270980835,0.08242887258529663,0.6052160263061523,0.06876719743013382,292,476,False
QUC,low_to_high,low,high,42,4238,cohens_d,0.6213075518608093,0.5749905705451965,0.04631698131561279,0.5982354879379272,0.2572987377643585,292,476,True
QUC,low_to_high,low,high,43,21859,cohens_d,0.557077944278717,0.5550029873847961,0.0020749568939208984,0.5758963823318481,0.5297921895980835,292,476,True
QUC,low_to_high,low,high,44,52,cohens_d,0.5461716055870056,0.5255730152130127,0.02059859037399292,0.5689488053321838,0.3677516281604767,292,476,True
QUC,low_to_high,low,high,45,7462,cohens_d,0.566125750541687,0.5223469734191895,0.04377877712249756,0.5578461289405823,0.23094092309474945,292,476,True
QUC,low_to_high,low,high,46,27318,cohens_d,0.5538449883460999,0.5021133422851562,0.051731646060943604,0.5434231758117676,0.07175888121128082,292,476,False
QUC,low_to_high,low,high,47,12676,cohens_d,0.5358798503875732,0.5432515144348145,-0.007371664047241211,0.5323033332824707,0.6315667629241943,292,476,True
QUC,low_to_high,low,high,48,26648,cohens_d,0.5233876705169678,0.5060328841209412,0.01735478639602661,0.5322650671005249,0.27824559807777405,292,476,True
QUC,low_to_high,low,high,49,28548,cohens_d,0.6089774370193481,0.598881721496582,0.010095715522766113,0.5302860140800476,0.5030660033226013,292,476,True
QUC,low_to_high,low,high,50,19403,cohens_d,0.5776940584182739,0.5175815224647522,0.06011253595352173,0.5302101969718933,0.14307235181331635,292,476,False
QUC,low_to_high,low,high,51,31920,cohens_d,0.5733890533447266,0.5113139748573303,0.06207507848739624,0.5218684673309326,0.21709692478179932,292,476,False
QUC,low_to_high,low,high,52,31547,cohens_d,0.5327506065368652,0.5239989757537842,0.008751630783081055,0.5218605995178223,0.39731818437576294,292,476,True
QUC,low_to_high,low,high,53,6440,cohens_d,0.5334491729736328,0.5097603797912598,0.023688793182373047,0.519965648651123,0.23175616562366486,292,476,True
QUC,low_to_high,low,high,54,10916,cohens_d,0.5727596282958984,0.6258189082145691,-0.053059279918670654,0.516024112701416,0.730027437210083,292,476,True
QUC,low_to_high,low,high,55,31422,cohens_d,0.5531503558158875,0.5577133893966675,-0.004563033580780029,0.5158889889717102,0.6195626258850098,292,476,True
QUC,low_to_high,low,high,56,4830,cohens_d,0.6160065531730652,0.6101780533790588,0.005828499794006348,0.5082395672798157,0.4751603305339813,292,476,True
QUC,low_to_high,low,high,57,29947,cohens_d,0.5324394106864929,0.5476011037826538,-0.015161693096160889,0.5067368149757385,0.6377828121185303,292,476,True
QUC,low_to_high,low,high,58,14904,cohens_d,0.5452971458435059,0.5663861036300659,-0.02108895778656006,0.5048217177391052,0.5677379369735718,292,476,True
QUC,low_to_high,low,high,59,29701,cohens_d,0.5660200119018555,0.5200100541114807,0.046009957790374756,0.489506334066391,0.17134088277816772,292,476,True
QUC,low_to_high,low,high,60,19364,cohens_d,0.530510663986206,0.5485619306564331,-0.01805126667022705,0.47412624955177307,0.6245469450950623,292,476,True
QUC,low_to_high,low,high,61,23238,cohens_d,0.5278359651565552,0.5167179703712463,0.011117994785308838,0.4709078371524811,0.20355956256389618,292,476,True
QUC,low_to_high,low,high,62,27800,cohens_d,0.5327743291854858,0.5151487588882446,0.01762557029724121,0.4687096178531647,0.315091609954834,292,476,True
QUC,low_to_high,low,high,63,6620,cohens_d,0.6339183449745178,0.5904510617256165,0.04346728324890137,0.4678625464439392,0.376736581325531,292,476,True
QUC,low_to_high,low,high,64,4126,cohens_d,0.5382176637649536,0.5264593362808228,0.01175832748413086,0.4556054174900055,0.23526670038700104,292,476,True
QUC,low_to_high,low,high,65,21720,cohens_d,0.5362187623977661,0.5264755487442017,0.009743213653564453,0.4519522488117218,0.29345643520355225,292,476,True
QUC,low_to_high,low,high,66,29317,cohens_d,0.5370013117790222,0.5368013978004456,0.00019991397857666016,0.4499048590660095,0.30927398800849915,292,476,True
QUC,low_to_high,low,high,67,11895,cohens_d,0.5337525606155396,0.5113868117332458,0.0223657488822937,0.44947221875190735,0.12119044363498688,292,476,True
QUC,low_to_high,low,high,68,22390,cohens_d,0.5260663032531738,0.5012561082839966,0.024810194969177246,0.4480782747268677,-0.051412247121334076,292,476,True
QUC,low_to_high,low,high,69,18437,cohens_d,0.534268319606781,0.5545384883880615,-0.020270168781280518,0.4418219327926636,0.5683332681655884,292,476,True
QUC,low_to_high,low,high,70,29430,cohens_d,0.5136986374855042,0.5018030405044556,0.011895596981048584,0.4386043846607208,0.07636862248182297,292,476,True
QUC,low_to_high,low,high,71,17727,cohens_d,0.5435097217559814,0.5654178857803345,-0.021908164024353027,0.4354620575904846,0.6178005933761597,292,476,True
QUC,low_to_high,low,high,72,9959,cohens_d,0.5806760787963867,0.5831131935119629,-0.002437114715576172,0.4352077841758728,0.3439018130302429,292,476,True
QUC,low_to_high,low,high,73,25233,cohens_d,0.55352783203125,0.5015228986740112,0.05200493335723877,0.42580103874206543,-0.028313003480434418,292,476,False
QUC,low_to_high,low,high,74,8966,cohens_d,0.5299405455589294,0.5265986919403076,0.003341853618621826,0.42316734790802,0.3137108087539673,292,476,True
QUC,low_to_high,low,high,75,1619,cohens_d,0.547140896320343,0.5770171880722046,-0.029876291751861572,0.421485036611557,0.623291015625,292,476,True
QUC,low_to_high,low,high,76,25715,cohens_d,0.5559139847755432,0.5219737887382507,0.03394019603729248,0.41803595423698425,-0.12622082233428955,292,476,True
QUC,low_to_high,low,high,77,24148,cohens_d,0.5318554639816284,0.5040696859359741,0.027785778045654297,0.4132920205593109,0.09903258085250854,292,476,True
QUC,low_to_high,low,high,78,2386,cohens_d,0.5384587049484253,0.5478304028511047,-0.009371697902679443,0.41028887033462524,0.5307101607322693,292,476,True
QUC,low_to_high,low,high,79,664,cohens_d,0.5989297032356262,0.6916824579238892,-0.09275275468826294,0.4096567928791046,0.8082038760185242,292,476,True
QUC,low_to_high,low,high,80,2703,cohens_d,0.5289356708526611,0.5316266417503357,-0.0026909708976745605,0.4088257849216461,0.46833866834640503,292,476,True
QUC,low_to_high,low,high,81,7434,cohens_d,0.5821463465690613,0.5005460977554321,0.08160024881362915,0.40557682514190674,-0.045930854976177216,292,476,False
QUC,low_to_high,low,high,82,12219,cohens_d,0.5639815926551819,0.5042423605918884,0.05973923206329346,0.4032725691795349,0.02009839192032814,292,476,False
QUC,low_to_high,low,high,83,26632,cohens_d,0.5346536636352539,0.5061892867088318,0.02846437692642212,0.39260581135749817,0.0493672676384449,292,476,True
QUC,low_to_high,low,high,84,20286,cohens_d,0.5131374001502991,0.5082284212112427,0.0049089789390563965,0.39250046014785767,0.11032739281654358,292,476,True
QUC,low_to_high,low,high,85,30674,cohens_d,0.5196784138679504,0.5030949711799622,0.01658344268798828,0.3913055658340454,0.11457260698080063,292,476,True
QUC,low_to_high,low,high,86,8283,cohens_d,0.5408973097801208,0.54875648021698,-0.00785917043685913,0.3911195695400238,0.4639653265476227,292,476,True
QUC,low_to_high,low,high,87,3173,cohens_d,0.5148309469223022,0.5016940832138062,0.013136863708496094,0.39062830805778503,0.08080144226551056,292,476,True
QUC,low_to_high,low,high,88,32289,cohens_d,0.5568714737892151,0.5080059766769409,0.04886549711227417,0.39055007696151733,0.05283878743648529,292,476,True
QUC,low_to_high,low,high,89,19930,cohens_d,0.5627791285514832,0.5215175151824951,0.04126161336898804,0.3899215757846832,0.171328604221344,292,476,True
QUC,low_to_high,low,high,90,8427,cohens_d,0.5352484583854675,0.5323824286460876,0.002866029739379883,0.3827933967113495,0.23810717463493347,292,476,True
QUC,low_to_high,low,high,91,13827,cohens_d,0.6137478351593018,0.6333931088447571,-0.019645273685455322,0.3809293508529663,0.4333736002445221,292,476,True
QUC,low_to_high,low,high,92,3443,cohens_d,0.5284821391105652,0.5347577333450317,-0.006275594234466553,0.3784003257751465,0.45310887694358826,292,476,True
QUC,low_to_high,low,high,93,24405,cohens_d,0.5279831886291504,0.5020487904548645,0.02593439817428589,0.37556278705596924,0.08410036563873291,292,476,True
QUC,low_to_high,low,high,94,23820,cohens_d,0.518334686756134,0.5008137822151184,0.017520904541015625,0.37230202555656433,0.006877218373119831,292,476,True
QUC,low_to_high,low,high,95,15645,cohens_d,0.5364865064620972,0.5089540481567383,0.027532458305358887,0.3716851770877838,0.11186308413743973,292,476,True
QUC,low_to_high,low,high,96,32535,cohens_d,0.5558280348777771,0.5732606053352356,-0.017432570457458496,0.36854466795921326,0.5674540996551514,292,476,True
QUC,low_to_high,low,high,97,28183,cohens_d,0.5171262621879578,0.5043390393257141,0.012787222862243652,0.3676956295967102,0.06200592219829559,292,476,True
QUC,low_to_high,low,high,98,5308,cohens_d,0.5298990607261658,0.5436867475509644,-0.013787686824798584,0.3658983111381531,0.36707186698913574,292,476,True
QUC,low_to_high,low,high,99,15733,cohens_d,0.5330055356025696,0.5422574281692505,-0.009251892566680908,0.36577287316322327,0.18604972958564758,292,476,True
QUC,low_to_high,low,high,100,32173,cohens_d,0.5481961965560913,0.5341182947158813,0.014077901840209961,0.36477404832839966,0.39348113536834717,292,476,True
QUC,full_to_high,full,high,1,21935,cohens_d,0.7399199,0.7421049475669861,-0.0021850475669861202,1.4611208,1.4320433139801025,768,476,True
