label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
QUO,26958,941,3228,0.22571360038378507,0.02528892,0.019169426,0.0061194953,0.043427214,0.043427214,0.503592,0.503592,0.0071840286,0.29178727,False,0.3,0.074286416,0.24,0.014286399
QUO,26295,941,3228,0.22571360038378507,0.0015442348,0.0053801695,-0.0038359347,-0.04341058,0.04341058,0.49851787,0.5014821,0.0029642582,0.09594321,False,0.1,-0.12571359,0.16,-0.0657136
QUO,26054,941,3228,0.22571360038378507,0.010135079,0.015104046,-0.0049689673,-0.043394215,0.043394215,0.49730277,0.5026972,0.005394459,0.1738528,False,0.1,-0.12571359,0.2,-0.025713593
QUO,1511,941,3228,0.22571360038378507,0.0,0.0016378901,-0.0016378901,-0.04337999,0.04337999,0.49876085,0.5012392,0.0024783015,0.030161418,False,0.0,-0.2257136,0.16,-0.0657136
QUO,25148,941,3228,0.22571360038378507,0.003557552,0.009343295,-0.0057857437,-0.043373622,0.043373622,0.49992642,0.50007355,0.00014716387,0.055881787,False,0.0,-0.2257136,0.2,-0.025713593
QUO,17179,941,3228,0.22571360038378507,0.0015483861,0.00068855524,0.0008598308,0.043371506,0.043371506,0.50134975,0.50134975,0.0026994944,0.31399724,False,0.4,0.17428641,0.26,0.034286395
QUO,29310,941,3228,0.22571360038378507,0.015793122,0.021008195,-0.005215073,-0.043367743,0.043367743,0.4943178,0.50568223,0.0113644,0.22175762,False,0.2,-0.025713593,0.22,-0.005713597
QUO,22158,941,3228,0.22571360038378507,0.0046762917,0.008187636,-0.003511344,-0.043363564,0.043363564,0.4977709,0.5022291,0.004458189,0.15897521,False,0.3,0.074286416,0.16,-0.0657136
QUO,32717,941,3228,0.22571360038378507,0.00081778027,0.0026114273,-0.0017936471,-0.043353017,0.043353017,0.49904743,0.5009526,0.0019051433,0.0721204,False,0.1,-0.12571359,0.16,-0.0657136
QUO,724,941,3228,0.22571360038378507,0.0005168205,0.002163685,-0.0016468645,-0.04334837,0.04334837,0.49913582,0.50086415,0.0017283559,0.069344774,False,0.1,-0.12571359,0.18,-0.04571359
QUO,21798,941,3228,0.22571360038378507,0.002208422,0.0008646269,0.0013437951,0.04332519,0.04332519,0.5009738,0.5009738,0.0019476414,0.38102368,False,0.3,0.074286416,0.22,-0.005713597
QUO,19873,941,3228,0.22571360038378507,0.002442963,0.004842274,-0.002399311,-0.043319575,0.043319575,0.4982545,0.50174546,0.0034909844,0.13749464,False,0.1,-0.12571359,0.18,-0.04571359
QUO,31662,941,3228,0.22571360038378507,0.0006849429,0.0024879957,-0.0018030528,-0.043318495,0.043318495,0.49882734,0.50117266,0.0023453236,0.08885806,False,0.1,-0.12571359,0.18,-0.04571359
QUO,20073,941,3228,0.22571360038378507,0.007509465,0.01150335,-0.003993885,-0.04330872,0.04330872,0.49851754,0.5014825,0.0029649138,0.14700606,False,0.0,-0.2257136,0.18,-0.04571359
QUO,29251,941,3228,0.22571360038378507,0.0025654223,0.005265814,-0.0027003915,-0.043307077,0.043307077,0.49856052,0.50143945,0.002878964,0.12388964,False,0.1,-0.12571359,0.22,-0.005713597
QUO,15630,941,3228,0.22571360038378507,0.013213171,0.02064879,-0.00743562,-0.043305818,0.043305818,0.49782044,0.50217956,0.004359126,0.14605871,False,0.1,-0.12571359,0.16,-0.0657136
QUO,23664,941,3228,0.22571360038378507,0.00086136756,0.0023191846,-0.001457817,-0.043283377,0.043283377,0.49873862,0.50126135,0.0025227666,0.10537398,False,0.1,-0.12571359,0.2,-0.025713593
QUO,8295,941,3228,0.22571360038378507,0.003756808,0.0017486156,0.0020081922,0.043259207,0.043259207,0.50104165,0.50104165,0.0020833015,0.34886146,False,0.4,0.17428641,0.28,0.054286405
QUO,19441,941,3228,0.22571360038378507,0.0004171925,0.00782097,-0.007403778,-0.043256316,0.043256316,0.499601,0.500399,0.000797987,0.03177077,False,0.2,-0.025713593,0.18,-0.04571359
QUO,24417,941,3228,0.22571360038378507,0.00095892005,0.0002069296,0.0007519905,0.043256298,0.043256298,0.50037664,0.50037664,0.0007532835,0.44351643,False,0.3,0.074286416,0.2,-0.025713593
QUO,13030,941,3228,0.22571360038378507,0.0014861185,0.0059247212,-0.004438603,-0.04325491,0.04325491,0.4985182,0.5014818,0.0029636025,0.07551287,False,0.1,-0.12571359,0.18,-0.04571359
QUO,685,941,3228,0.22571360038378507,0.03477434,0.04292458,-0.008150239,-0.04324598,0.04324598,0.4934121,0.50658786,0.013175786,0.21551298,False,0.1,-0.12571359,0.18,-0.04571359
QUO,20371,941,3228,0.22571360038378507,0.0039498373,0.0020886578,0.0018611795,0.04324517,0.04324517,0.5009554,0.5009554,0.0019108057,0.34467304,False,0.4,0.17428641,0.22,-0.005713597
QUO,11529,941,3228,0.22571360038378507,0.06516505,0.07624085,-0.011075802,-0.04323423,0.04323423,0.49453193,0.5054681,0.010936141,0.22340234,False,0.2,-0.025713593,0.16,-0.0657136
QUO,5228,941,3228,0.22571360038378507,0.00082193146,0.003042228,-0.0022202965,-0.043222427,0.043222427,0.49935588,0.5006441,0.0012882352,0.058665313,False,0.1,-0.12571359,0.2,-0.025713593
QUO,23995,941,3228,0.22571360038378507,0.06279889,0.051340926,0.011457961,0.043217663,0.043217663,0.5096421,0.5096421,0.019284248,0.25296545,False,0.1,-0.12571359,0.26,0.034286395
QUO,30075,941,3228,0.22571360038378507,0.015189127,0.009740817,0.0054483097,0.043209657,0.043209657,0.5017348,0.5017348,0.0034695864,0.2792024,False,0.5,0.2742864,0.28,0.054286405
QUO,15807,941,3228,0.22571360038378507,0.002652597,0.005100028,-0.0024474312,-0.043197013,0.043197013,0.49709767,0.5029023,0.005804658,0.26319218,False,0.1,-0.12571359,0.14,-0.085713595
QUO,22538,941,3228,0.22571360038378507,0.004989705,0.0025606025,0.0024291025,0.04319517,0.04319517,0.5023218,0.5023218,0.0046435595,0.25787708,False,0.3,0.074286416,0.28,0.054286405
QUO,11399,941,3228,0.22571360038378507,0.024093384,0.030601379,-0.0065079946,-0.043190043,0.043190043,0.49701092,0.50298905,0.005978167,0.20770977,False,0.2,-0.025713593,0.16,-0.0657136
QUO,7703,941,3228,0.22571360038378507,0.0017248107,0.003831223,-0.0021064123,-0.043188903,0.043188903,0.49834257,0.5016574,0.0033148527,0.12568995,False,0.2,-0.025713593,0.2,-0.025713593
QUO,14119,941,3228,0.22571360038378507,0.011905553,0.007728397,0.004177156,0.043186203,0.043186203,0.5006935,0.5006935,0.0013870001,0.31411585,False,0.5,0.2742864,0.22,-0.005713597
QUO,15374,941,3228,0.22571360038378507,0.015579337,0.010203687,0.0053756507,0.043172494,0.043172494,0.5056315,0.5056315,0.011263013,0.19254042,False,0.2,-0.025713593,0.34,0.11428641
QUO,26641,941,3228,0.22571360038378507,0.09185084,0.07633766,0.015513182,0.043153416,0.043153416,0.5133486,0.5133486,0.026697159,0.25206178,False,0.2,-0.025713593,0.26,0.034286395
QUO,1673,941,3228,0.22571360038378507,0.0005271985,0.0019561504,-0.001428952,-0.043150686,0.043150686,0.49898174,0.5010183,0.002036512,0.08615759,False,0.1,-0.12571359,0.18,-0.04571359
QUO,872,941,3228,0.22571360038378507,0.009543537,0.016361354,-0.0068178168,-0.04314527,0.04314527,0.49915886,0.50084114,0.0016822815,0.14767933,False,0.1,-0.12571359,0.22,-0.005713597
QUO,5924,941,3228,0.22571360038378507,0.00038190754,0.0025364002,-0.0021544928,-0.043144774,0.043144774,0.49913582,0.50086415,0.0017283559,0.042843793,False,0.1,-0.12571359,0.18,-0.04571359
QUO,15414,941,3228,0.22571360038378507,0.0005562566,0.007556561,-0.0070003043,-0.043144606,0.043144606,0.49898142,0.5010186,0.0020371675,0.033348422,False,0.1,-0.12571359,0.2,-0.025713593
QUO,30445,941,3228,0.22571360038378507,0.000834385,0.0024214394,-0.0015870545,-0.043120097,0.043120097,0.4985192,0.5014808,0.002961576,0.14397413,False,0.1,-0.12571359,0.18,-0.04571359
QUO,3473,941,3228,0.22571360038378507,0.01047755,0.006492265,0.0039852853,0.043114673,0.043114673,0.5034949,0.5034949,0.0069898367,0.25927398,False,0.2,-0.025713593,0.34,0.11428641
QUO,16445,941,3228,0.22571360038378507,0.0042487215,0.007340555,-0.0030918336,-0.043111518,0.043111518,0.49647444,0.50352556,0.0070511103,0.22300993,False,0.1,-0.12571359,0.12,-0.1057136
QUO,4604,941,3228,0.22571360038378507,0.0064011025,0.009209577,-0.0028084745,-0.04310243,0.04310243,0.49730343,0.5026966,0.0053931475,0.19149806,False,0.2,-0.025713593,0.2,-0.025713593
QUO,3150,941,3228,0.22571360038378507,0.014622493,0.021315563,-0.0066930708,-0.043098927,0.043098927,0.49733385,0.5026661,0.005332291,0.17453282,False,0.1,-0.12571359,0.16,-0.0657136
QUO,8972,941,3228,0.22571360038378507,0.0019053866,0.004127096,-0.0022217094,-0.04309173,0.04309173,0.4983414,0.50165856,0.0033171773,0.13677171,False,0.2,-0.025713593,0.18,-0.04571359
QUO,26011,941,3228,0.22571360038378507,0.0,0.0011919629,-0.0011919629,-0.0430844,0.0430844,0.49922553,0.5007745,0.0015489459,0.031302754,False,0.2,-0.025713593,0.16,-0.0657136
QUO,20586,941,3228,0.22571360038378507,0.0,0.0007296991,-0.0007296991,-0.04308162,0.04308162,0.49922553,0.5007745,0.0015489459,0.031313684,False,0.2,-0.025713593,0.18,-0.04571359
QUO,1018,941,3228,0.22571360038378507,0.0,0.00089911517,-0.00089911517,-0.04307857,0.04307857,0.49922553,0.5007745,0.0015489459,0.031325642,False,0.1,-0.12571359,0.16,-0.0657136
QUO,14163,941,3228,0.22571360038378507,0.0015878221,0.0035274841,-0.001939662,-0.043064725,0.043064725,0.49834257,0.5016574,0.0033148527,0.1279366,False,0.1,-0.12571359,0.22,-0.005713597
QUO,16715,941,3228,0.22571360038378507,0.009315223,0.013816483,-0.00450126,-0.043060023,0.043060023,0.4982708,0.5017292,0.0034583807,0.16478491,False,0.1,-0.12571359,0.2,-0.025713593
QUO,26156,941,3228,0.22571360038378507,0.015979925,0.0108704595,0.0051094657,0.043046236,0.043046236,0.5032039,0.5032039,0.006407857,0.30244628,False,0.2,-0.025713593,0.32,0.0942864
QUO,20620,941,3228,0.22571360038378507,0.0032877258,0.0014134139,0.001874312,0.043042436,0.043042436,0.501729,0.501729,0.003458023,0.25767124,False,0.5,0.2742864,0.28,0.054286405
QUO,15298,941,3228,0.22571360038378507,0.04388201,0.03642929,0.007452719,0.04304111,0.04304111,0.5043387,0.5043387,0.008677363,0.26934943,False,0.2,-0.025713593,0.28,0.054286405
QUO,2077,941,3228,0.22571360038378507,0.06044102,0.047682147,0.012758873,0.04303599,0.04303599,0.5115837,0.5115837,0.023167372,0.25440988,False,0.4,0.17428641,0.2,-0.025713593
QUO,592,941,3228,0.22571360038378507,0.0006973964,0.0031178603,-0.0024204638,-0.04300618,0.04300618,0.4986726,0.5013274,0.0026547909,0.06441704,False,0.1,-0.12571359,0.16,-0.0657136
QUO,29794,941,3228,0.22571360038378507,0.01491515,0.019943899,-0.005028749,-0.04300019,0.04300019,0.497044,0.50295603,0.005912006,0.19880706,False,0.0,-0.2257136,0.2,-0.025713593
QUO,14871,941,3228,0.22571360038378507,0.0027543006,0.0045978306,-0.00184353,-0.04299964,0.04299964,0.49791,0.50209,0.004180014,0.18631706,False,0.2,-0.025713593,0.2,-0.025713593
QUO,9145,941,3228,0.22571360038378507,0.011751959,0.017012397,-0.0052604377,-0.042994965,0.042994965,0.5002005,0.4997995,0.00040102005,0.13947757,False,0.0,-0.2257136,0.12,-0.1057136
QUO,22012,941,3228,0.22571360038378507,0.0010502457,0.0036164275,-0.0025661818,-0.04299129,0.04299129,0.498827,0.501173,0.0023459792,0.10014452,False,0.1,-0.12571359,0.2,-0.025713593
QUO,2700,941,3228,0.22571360038378507,0.007052836,0.0047841882,0.0022686478,0.0429767,0.0429767,0.5022602,0.5022602,0.0045204163,0.29332203,False,0.2,-0.025713593,0.3,0.074286416
QUO,13510,941,3228,0.22571360038378507,0.007758535,0.01456736,-0.0068088253,-0.04297044,0.04297044,0.49813253,0.5018675,0.0037349463,0.16630246,False,0.2,-0.025713593,0.2,-0.025713593
QUO,28463,941,3228,0.22571360038378507,0.0011747808,0.003189257,-0.0020144763,-0.042967997,0.042967997,0.49858388,0.5014161,0.002832234,0.10737429,False,0.1,-0.12571359,0.18,-0.04571359
QUO,16135,941,3228,0.22571360038378507,0.002642219,0.0012803013,0.0013619177,0.042959996,0.042959996,0.5010395,0.5010395,0.00207901,0.3570997,False,0.3,0.074286416,0.24,0.014286399
QUO,25196,941,3228,0.22571360038378507,0.006114672,0.009996757,-0.003882085,-0.04295435,0.04295435,0.49676862,0.5032314,0.006462753,0.18600939,False,0.1,-0.12571359,0.14,-0.085713595
QUO,4548,941,3228,0.22571360038378507,0.0031382837,0.006247217,-0.003108933,-0.042949397,0.042949397,0.4988415,0.5011585,0.0023170114,0.10217354,False,0.0,-0.2257136,0.18,-0.04571359
QUO,18596,941,3228,0.22571360038378507,0.0037837906,0.008052708,-0.0042689173,-0.042946402,0.042946402,0.49847114,0.50152886,0.0030577183,0.11218957,False,0.1,-0.12571359,0.18,-0.04571359
QUO,11903,941,3228,0.22571360038378507,0.008374983,0.0057988693,0.0025761141,0.042906202,0.042906202,0.50255287,0.50255287,0.005105734,0.29047117,False,0.3,0.074286416,0.3,0.074286416
QUO,22137,941,3228,0.22571360038378507,0.00965977,0.0065509556,0.0031088144,0.042887516,0.042887516,0.5007366,0.5007366,0.0014731884,0.33015874,False,0.3,0.074286416,0.24,0.014286399
QUO,13296,941,3228,0.22571360038378507,0.02645955,0.017700952,0.008758599,0.04288644,0.04288644,0.50231785,0.50231785,0.0046356916,0.2873092,False,0.1,-0.12571359,0.3,0.074286416
QUO,12163,941,3228,0.22571360038378507,0.00032794234,0.0013226552,-0.0009947129,-0.04287801,0.04287801,0.49913615,0.50086385,0.0017277002,0.07581323,False,0.1,-0.12571359,0.2,-0.025713593
QUO,12984,941,3228,0.22571360038378507,0.007453424,0.005130886,0.0023225378,0.042875286,0.042875286,0.50351053,0.50351053,0.0070210695,0.27345765,False,0.2,-0.025713593,0.34,0.11428641
QUO,15460,941,3228,0.22571360038378507,0.0012868624,0.0046226378,-0.0033357753,-0.042855065,0.042855065,0.4986726,0.5013274,0.0026547909,0.092906795,False,0.1,-0.12571359,0.2,-0.025713593
QUO,22828,941,3228,0.22571360038378507,0.013541114,0.019652262,-0.0061111487,-0.042854637,0.042854637,0.49536666,0.5046333,0.0092666745,0.21332245,False,0.3,0.074286416,0.16,-0.0657136
QUO,15735,941,3228,0.22571360038378507,0.017852101,0.011337564,0.006514537,0.042852048,0.042852048,0.50071454,0.50071454,0.001429081,0.37705564,False,0.3,0.074286416,0.26,0.034286395
QUO,4379,941,3228,0.22571360038378507,0.0019759564,0.003579519,-0.0016035626,-0.04284647,0.04284647,0.49816284,0.50183713,0.0036743283,0.15833637,False,0.2,-0.025713593,0.2,-0.025713593
QUO,12628,941,3228,0.22571360038378507,0.032638565,0.025108064,0.007530501,0.042841654,0.042841654,0.5027509,0.5027509,0.005501747,0.28442425,False,0.3,0.074286416,0.34,0.11428641
QUO,25627,941,3228,0.22571360038378507,0.00044625066,0.003912301,-0.0034660501,-0.0428416,0.0428416,0.4988272,0.5011728,0.0023456216,0.038415134,False,0.1,-0.12571359,0.18,-0.04571359
QUO,77,941,3228,0.22571360038378507,0.014674382,0.0072473763,0.007427006,0.042829413,0.042829413,0.50126153,0.50126153,0.0025230646,0.33343586,False,0.4,0.17428641,0.28,0.054286405
QUO,18584,941,3228,0.22571360038378507,0.0041179596,0.0025031222,0.0016148374,0.04282882,0.04282882,0.50199604,0.50199604,0.0039920807,0.2984488,False,0.3,0.074286416,0.26,0.034286395
QUO,21501,941,3228,0.22571360038378507,0.0,0.00056875387,-0.00056875387,-0.042825285,0.042825285,0.49922553,0.5007745,0.0015489459,0.03233359,False,0.2,-0.025713593,0.16,-0.0657136
QUO,20877,941,3228,0.22571360038378507,0.0122438725,0.008197921,0.004045951,0.04279867,0.04279867,0.5008805,0.5008805,0.0017609596,0.3394973,False,0.4,0.17428641,0.26,0.034286395
QUO,10966,941,3228,0.22571360038378507,0.15778801,0.17872788,-0.020939872,-0.042787164,0.042787164,0.4980053,0.5019947,0.0039893985,0.22784226,False,0.5,0.2742864,0.26,0.034286395
QUO,10415,941,3228,0.22571360038378507,0.0023038988,0.005591335,-0.003287436,-0.042761486,0.042761486,0.49803624,0.50196373,0.003927529,0.10027317,False,0.3,0.074286416,0.2,-0.025713593
QUO,29402,941,3228,0.22571360038378507,0.001054397,0.0026804039,-0.0016260069,-0.042749632,0.042749632,0.4984298,0.5015702,0.00314039,0.11894551,False,0.2,-0.025713593,0.2,-0.025713593
QUO,5931,941,3228,0.22571360038378507,0.002972237,0.005945898,-0.002973661,-0.04273545,0.04273545,0.4984705,0.5015295,0.0030590296,0.11908889,False,0.1,-0.12571359,0.2,-0.025713593
QUO,25248,941,3228,0.22571360038378507,0.002067282,0.004116205,-0.002048923,-0.042734414,0.042734414,0.4985564,0.5014436,0.0028871894,0.14449486,False,0.1,-0.12571359,0.16,-0.0657136
QUO,741,941,3228,0.22571360038378507,0.0004670065,0.00163547,-0.0011684635,-0.04272438,0.04272438,0.49898174,0.5010183,0.002036512,0.09812664,False,0.1,-0.12571359,0.2,-0.025713593
QUO,3216,941,3228,0.22571360038378507,0.006390725,0.0041355668,0.002255158,0.04272129,0.04272129,0.50265723,0.50265723,0.0053144693,0.27568045,False,0.2,-0.025713593,0.32,0.0942864
QUO,29839,941,3228,0.22571360038378507,0.0076941918,0.01203217,-0.004337978,-0.042716198,0.042716198,0.4980899,0.5019101,0.003820181,0.15769991,False,0.1,-0.12571359,0.18,-0.04571359
QUO,13135,941,3228,0.22571360038378507,0.0037671858,0.006810525,-0.0030433391,-0.042713538,0.042713538,0.49868727,0.50131273,0.0026254654,0.14199856,False,0.0,-0.2257136,0.2,-0.025713593
QUO,18100,941,3228,0.22571360038378507,0.0054484094,0.00311423,0.0023341794,0.04270929,0.04270929,0.50193363,0.50193363,0.0038672686,0.28129718,False,0.6,0.3742864,0.3,0.074286416
QUO,32257,941,3228,0.22571360038378507,0.001093833,0.0032691245,-0.0021752915,-0.042709034,0.042709034,0.49920067,0.5007993,0.0015986562,0.084146105,False,0.0,-0.2257136,0.2,-0.025713593
QUO,29194,941,3228,0.22571360038378507,0.018373074,0.013212032,0.0051610423,0.04268511,0.04268511,0.5037104,0.5037104,0.0074207783,0.27540487,False,0.2,-0.025713593,0.32,0.0942864
QUO,23731,941,3228,0.22571360038378507,0.1311541,0.11974387,0.011410236,0.042655487,0.042655487,0.51269495,0.51269495,0.02538991,0.24999718,False,0.2,-0.025713593,0.2,-0.025713593
QUO,14681,941,3228,0.22571360038378507,0.002108794,0.0041960725,-0.0020872785,-0.04264987,0.04264987,0.49803197,0.501968,0.0039360523,0.18927674,False,0.1,-0.12571359,0.16,-0.0657136
QUO,13802,941,3228,0.22571360038378507,0.0,0.0017703976,-0.0017703976,-0.04263664,0.04263664,0.49922553,0.5007745,0.0015489459,0.033102266,False,0.2,-0.025713593,0.18,-0.04571359
QUO,5154,941,3228,0.22571360038378507,0.03220892,0.024848493,0.0073604267,0.042635933,0.042635933,0.50308377,0.50308377,0.006167531,0.32060876,False,0.4,0.17428641,0.22,-0.005713597
QUO,7870,941,3228,0.22571360038378507,0.0056829504,0.009221679,-0.0035387282,-0.04262929,0.04262929,0.49613783,0.50386214,0.0077243447,0.21058767,False,0.3,0.074286416,0.14,-0.085713595
QUO,25348,941,3228,0.22571360038378507,0.0011062865,0.0029950337,-0.0018887472,-0.042610176,0.042610176,0.49858454,0.5014155,0.0028309226,0.104204156,False,0.1,-0.12571359,0.18,-0.04571359
QUO,31950,941,3228,0.22571360038378507,0.0,0.0010473542,-0.0010473542,-0.042596154,0.042596154,0.49922553,0.5007745,0.0015489459,0.03326924,False,0.3,0.074286416,0.18,-0.04571359
QUO,22738,941,3228,0.22571360038378507,0.0,0.0027070264,-0.0027070264,-0.04257229,0.04257229,0.49845105,0.50154895,0.0030978918,0.033368032,False,0.0,-0.2257136,0.16,-0.0657136
QUO,11840,941,3228,0.22571360038378507,0.013736218,0.020981573,-0.0072453544,-0.04255769,0.04255769,0.49755675,0.50244325,0.004886508,0.1969573,False,0.2,-0.025713593,0.16,-0.0657136
QUO,6727,941,3228,0.22571360038378507,0.004375332,0.0072691585,-0.0028938265,-0.042543076,0.042543076,0.49813733,0.50186265,0.00372535,0.16879047,False,0.0,-0.2257136,0.18,-0.04571359
QUO,20355,941,3228,0.22571360038378507,0.008742362,0.005511467,0.0032308954,0.042542018,0.042542018,0.5012316,0.5012316,0.0024632215,0.3251384,False,0.5,0.2742864,0.26,0.034286395
QUO,6963,941,3228,0.22571360038378507,0.007148313,0.0043019573,0.0028463555,0.042538583,0.042538583,0.50282186,0.50282186,0.0056437254,0.273019,False,0.2,-0.025713593,0.3,0.074286416
QUO,20320,941,3228,0.22571360038378507,0.025046078,0.019344287,0.0057017915,0.04253239,0.04253239,0.50550264,0.50550264,0.011005282,0.24839884,False,0.3,0.074286416,0.28,0.054286405
QUO,26271,941,3228,0.22571360038378507,0.00052927405,0.0016512014,-0.0011219273,-0.042532235,0.042532235,0.498828,0.501172,0.0023440123,0.12506808,False,0.1,-0.12571359,0.18,-0.04571359
QUO,29397,941,3228,0.22571360038378507,0.014417009,0.02312287,-0.00870586,-0.04252431,0.04252431,0.49889007,0.50110996,0.0022198558,0.14589888,False,0.1,-0.12571359,0.18,-0.04571359
QUO,14939,941,3228,0.22571360038378507,0.0,0.0010794222,-0.0010794222,-0.042520065,0.042520065,0.49922553,0.5007745,0.0015489459,0.033585034,False,0.0,-0.2257136,0.16,-0.0657136
QUO,9143,941,3228,0.22571360038378507,0.0005479543,0.0015846451,-0.0010366908,-0.04251196,0.04251196,0.49867392,0.5013261,0.0026521683,0.14777315,False,0.1,-0.12571359,0.2,-0.025713593
QUO,13379,941,3228,0.22571360038378507,0.0025944805,0.0050721955,-0.002477715,-0.042508632,0.042508632,0.49877632,0.5012237,0.0024473667,0.13331257,False,0.1,-0.12571359,0.22,-0.005713597
QUO,829,941,3228,0.22571360038378507,0.0119906515,0.008455676,0.0035349755,0.04250581,0.04250581,0.50222266,0.50222266,0.0044453144,0.31879357,False,0.3,0.074286416,0.28,0.054286405
QUO,25828,941,3228,0.22571360038378507,0.009848649,0.015819224,-0.005970575,-0.042457867,0.042457867,0.4955846,0.5044154,0.008830786,0.23286757,False,0.2,-0.025713593,0.12,-0.1057136
QUO,8747,941,3228,0.22571360038378507,0.03989896,0.02822895,0.011670012,0.042454142,0.042454142,0.50160754,0.50160754,0.0032150745,0.30070215,False,0.3,0.074286416,0.32,0.0942864
QUO,8886,941,3228,0.22571360038378507,0.0100313,0.0068353326,0.003195967,0.04244529,0.04244529,0.50391054,0.50391054,0.007821083,0.25687543,False,0.2,-0.025713593,0.34,0.11428641
QUO,6490,941,3228,0.22571360038378507,0.029653875,0.023469567,0.006184308,0.042442437,0.042442437,0.5068134,0.5068134,0.013626814,0.26745456,False,0.4,0.17428641,0.18,-0.04571359
QUO,17782,941,3228,0.22571360038378507,0.01605257,0.012049112,0.0040034587,0.042442057,0.042442057,0.5037287,0.5037287,0.0074573755,0.27894735,False,0.2,-0.025713593,0.22,-0.005713597
QUO,18162,941,3228,0.22571360038378507,0.046158925,0.039368056,0.006790869,0.04242615,0.04242615,0.50552964,0.50552964,0.011059284,0.2750391,False,0.4,0.17428641,0.36,0.13428642
QUO,2698,941,3228,0.22571360038378507,0.04588287,0.03592225,0.009960618,0.04241343,0.04241343,0.50316274,0.50316274,0.0063254833,0.28818834,False,0.2,-0.025713593,0.3,0.074286416
QUO,31873,941,3228,0.22571360038378507,0.0012702578,0.002914561,-0.0016443032,-0.042408116,0.042408116,0.49843115,0.50156885,0.0031377077,0.15545455,False,0.2,-0.025713593,0.18,-0.04571359
QUO,23342,941,3228,0.22571360038378507,0.010610388,0.004625663,0.0059847245,0.04240481,0.04240481,0.5014169,0.5014169,0.0028338432,0.34623227,False,0.3,0.074286416,0.26,0.034286395
QUO,6048,941,3228,0.22571360038378507,0.00079287327,0.0024141786,-0.0016213052,-0.042389918,0.042389918,0.49820974,0.5017903,0.0035805106,0.13243248,False,0.1,-0.12571359,0.18,-0.04571359
QUO,29781,941,3228,0.22571360038378507,0.0017497177,0.004248712,-0.0024989946,-0.042386837,0.042386837,0.49948478,0.5005152,0.0010304451,0.084290795,False,0.0,-0.2257136,0.22,-0.005713597
QUO,29863,941,3228,0.22571360038378507,0.0,0.0007581368,-0.0007581368,-0.042386543,0.042386543,0.49922553,0.5007745,0.0015489459,0.034145407,False,0.2,-0.025713593,0.18,-0.04571359
QUO,15083,941,3228,0.22571360038378507,0.003572081,0.0055284086,-0.0019563276,-0.042386066,0.042386066,0.4972868,0.5027132,0.005426407,0.2043053,False,0.2,-0.025713593,0.16,-0.0657136
QUO,24387,941,3228,0.22571360038378507,0.0,0.0013728751,-0.0013728751,-0.042378847,0.042378847,0.49922553,0.5007745,0.0015489459,0.034177948,False,0.2,-0.025713593,0.16,-0.0657136
QUO,20367,941,3228,0.22571360038378507,0.0032047024,0.0066229575,-0.0034182551,-0.04237173,0.04237173,0.49673223,0.50326777,0.00653553,0.23553823,False,0.2,-0.025713593,0.16,-0.0657136
QUO,20976,941,3228,0.22571360038378507,0.001843119,0.006754255,-0.004911136,-0.04236957,0.04236957,0.49898174,0.5010183,0.002036512,0.09185022,False,0.1,-0.12571359,0.18,-0.04571359
QUO,27179,941,3228,0.22571360038378507,0.0030656382,0.005281545,-0.002215907,-0.042368732,0.042368732,0.49926916,0.5007309,0.0014616847,0.1389607,False,0.0,-0.2257136,0.26,0.034286395
QUO,14613,941,3228,0.22571360038378507,0.0050893333,0.009407431,-0.0043180976,-0.04236464,0.04236464,0.49664846,0.50335157,0.0067030787,0.21650475,False,0.2,-0.025713593,0.1,-0.12571359
QUO,17716,941,3228,0.22571360038378507,0.015874071,0.008081146,0.0077929255,0.042355824,0.042355824,0.5007346,0.5007346,0.0014692545,0.35899755,False,0.4,0.17428641,0.24,0.014286399
QUO,25476,941,3228,0.22571360038378507,0.00082193146,0.0025061474,-0.0016842159,-0.042354587,0.042354587,0.49889186,0.50110817,0.0022162795,0.08333986,False,0.1,-0.12571359,0.22,-0.005713597
QUO,936,941,3228,0.22571360038378507,0.011876495,0.01821041,-0.0063339146,-0.042353835,0.042353835,0.49713913,0.5028609,0.005721748,0.1994543,False,0.1,-0.12571359,0.16,-0.0657136
QUO,30070,941,3228,0.22571360038378507,0.0015442348,0.00073816994,0.00080606487,0.04234443,0.04234443,0.501195,0.501195,0.002390027,0.33322477,False,0.4,0.17428641,0.22,-0.005713597
QUO,2263,941,3228,0.22571360038378507,0.0077792904,0.0048186765,0.002960614,0.04234273,0.04234273,0.5012107,0.5012107,0.002421379,0.37982473,False,0.3,0.074286416,0.28,0.054286405
QUO,18312,941,3228,0.22571360038378507,0.00566427,0.008582133,-0.002917863,-0.042341776,0.042341776,0.49642557,0.50357443,0.007148862,0.22813942,False,0.2,-0.025713593,0.12,-0.1057136
QUO,4147,941,3228,0.22571360038378507,0.00036530287,0.0016215536,-0.0012562507,-0.04233443,0.04233443,0.49882767,0.5011723,0.002344668,0.06822923,False,0.1,-0.12571359,0.2,-0.025713593
