label,latent_idx,ranking_metric,rank_within_label,point_auc,auc_ci_lo,auc_ci_hi,point_cohens_d,cohens_d_ci_lo,cohens_d_ci_hi,ci_excludes_zero,source_auc,source_directional_auc,source_cohens_d,n_positive,n_negative,n_bootstrap,bootstrap_group_column,n_bootstrap_groups
QUO,7851,cohens_d,50,0.5849181413650513,0.573798480629921,0.5959553971886635,0.6848434209823608,0.5995035499334336,0.7736516475677491,True,0.58491814,0.58491814,0.6848434,1206,4988,2000,source_file,252
QUO,32486,cohens_d,51,0.584357738494873,0.5718729957938194,0.5974153995513916,0.6710541844367981,0.5752519622445107,0.7801996365189552,True,0.58435774,0.58435774,0.6710542,1206,4988,2000,source_file,252
QUO,3780,cohens_d,52,0.5704464316368103,0.5589688047766685,0.5821664527058601,0.6700932383537292,0.5844807535409927,0.7538854271173476,True,0.57044643,0.57044643,0.67009324,1206,4988,2000,source_file,252
QUO,11071,cohens_d,53,0.5561160445213318,0.5455379068851471,0.5675243005156517,0.6611549258232117,0.5735438153147697,0.7530204087495803,True,0.55611604,0.55611604,0.6611549,1206,4988,2000,source_file,252
QUO,8890,cohens_d,54,0.5694229006767273,0.558841398358345,0.580392424762249,0.6591320037841797,0.5675233691930771,0.7482813641428947,True,0.5694229,0.5694229,0.659132,1206,4988,2000,source_file,252
QUO,6222,cohens_d,55,0.6011011004447937,0.5870400831103325,0.614988574385643,0.6556568741798401,0.5599817767739296,0.7513387739658356,True,0.6011011,0.6011011,0.6556569,1206,4988,2000,source_file,252
QUO,1824,cohens_d,56,0.5670087337493896,0.5549920290708542,0.5798711374402046,0.6473773121833801,0.5418431743979454,0.75771167576313,True,0.56700873,0.56700873,0.6473773,1206,4988,2000,source_file,252
QUO,29782,cohens_d,57,0.6038705110549927,0.5892150789499283,0.6186739340424537,0.6433384418487549,0.5569420978426933,0.7314607262611389,True,0.6038705,0.6038705,0.64333844,1206,4988,2000,source_file,252
QUO,9963,cohens_d,58,0.5895411968231201,0.5766556054353714,0.6026779636740685,0.6412579417228699,0.5510311990976333,0.7326782360672951,True,0.5895412,0.5895412,0.64125794,1206,4988,2000,source_file,252
QUO,4915,cohens_d,59,0.5863028168678284,0.5744452908635139,0.5985049992799759,0.6410879492759705,0.5561407655477524,0.7374033272266387,True,0.5863028,0.5863028,0.64108795,1206,4988,2000,source_file,252
QUO,30561,cohens_d,60,0.5711791515350342,0.5610827639698982,0.5822943031787873,0.6403828263282776,0.5526183009147644,0.7311964407563208,True,0.57117915,0.57117915,0.6403828,1206,4988,2000,source_file,252
QUO,24943,cohens_d,61,0.6118447184562683,0.5935737043619156,0.6324866518378258,0.6398322582244873,0.5365041479468345,0.7516929030418396,True,0.6118447,0.6118447,0.63983226,1206,4988,2000,source_file,252
QUO,21859,cohens_d,62,0.5921598076820374,0.5798139736056328,0.6049293950200081,0.6349372267723083,0.5393218591809272,0.7353273719549179,True,0.5921598,0.5921598,0.6349372,1206,4988,2000,source_file,252
QUO,15679,cohens_d,63,0.5570293068885803,0.5477850362658501,0.56658765822649,0.6293851137161255,0.5528649687767029,0.7045908376574516,True,0.5570293,0.5570293,0.6293851,1206,4988,2000,source_file,252
QUO,9853,cohens_d,64,0.5590767860412598,0.5492309406399727,0.5694950729608536,0.6291919350624084,0.5414031356573105,0.7200143679976463,True,0.5590768,0.5590768,0.62919194,1206,4988,2000,source_file,252
QUO,3284,cohens_d,65,0.5870153903961182,0.5747364014387131,0.5990654215216636,0.6282764673233032,0.5379412725567818,0.7227793604135513,True,0.5870154,0.5870154,0.62827647,1206,4988,2000,source_file,252
QUO,13490,cohens_d,66,0.5715332627296448,0.5604270726442337,0.5836653783917427,0.6273937225341797,0.5303242385387421,0.7332205072045326,True,0.57153326,0.57153326,0.6273937,1206,4988,2000,source_file,252
QUO,13827,cohens_d,67,0.6746275424957275,0.6583244666457176,0.6908712238073349,0.6228272318840027,0.5592674762010574,0.6859226435422897,True,0.67462754,0.67462754,0.62282723,1206,4988,2000,source_file,252
QUO,26391,cohens_d,68,0.5708305239677429,0.5569687053561211,0.5851145669817924,0.6228210926055908,0.5228833124041558,0.7207477152347564,True,0.5708305,0.5708305,0.6228211,1206,4988,2000,source_file,252
QUO,28393,cohens_d,69,0.560397744178772,0.5502166673541069,0.5707845360040664,0.6185659170150757,0.5325643077492714,0.6988520756363868,True,0.56039774,0.56039774,0.6185659,1206,4988,2000,source_file,252
QUO,20440,cohens_d,70,0.5664235949516296,0.556658798456192,0.5778124973177909,0.6105640530586243,0.5271339535713195,0.71043810993433,True,0.5664236,0.5664236,0.61056405,1206,4988,2000,source_file,252
QUO,26571,cohens_d,71,0.5431506037712097,0.53503238260746,0.5520405188202858,0.6093379259109497,0.5271439790725708,0.6955580204725265,True,0.5431506,0.5431506,0.6093379,1206,4988,2000,source_file,252
QUO,27211,cohens_d,72,0.5741799473762512,0.5633429244160653,0.5854597672820091,0.6061603426933289,0.523040859401226,0.696358123421669,True,0.57417995,0.57417995,0.60616034,1206,4988,2000,source_file,252
QUO,420,cohens_d,73,0.5677168369293213,0.5535259053111077,0.5820905715227127,0.6060746312141418,0.48735466673970224,0.725298747420311,True,0.56771684,0.56771684,0.60607463,1206,4988,2000,source_file,252
QUO,31246,cohens_d,74,0.5684033632278442,0.5563457325100899,0.5812671959400176,0.6055764555931091,0.5082032382488251,0.7092724248766897,True,0.56840336,0.56840336,0.60557646,1206,4988,2000,source_file,252
QUO,6579,cohens_d,75,0.5766154527664185,0.5645268723368645,0.5891912460327149,0.6049243211746216,0.5130464732646942,0.6987667813897132,True,0.57661545,0.57661545,0.6049243,1206,4988,2000,source_file,252
QUO,3864,cohens_d,76,0.5652713179588318,0.5516531571745873,0.5816629365086555,0.5930892825126648,0.49430534318089486,0.7066052943468094,True,0.5652713,0.5652713,0.5930893,1206,4988,2000,source_file,252
QUO,22285,cohens_d,77,0.58472740650177,0.5693905413150787,0.6020684510469436,0.5899144411087036,0.49122135117650034,0.6954299390316008,True,0.5847274,0.5847274,0.58991444,1206,4988,2000,source_file,252
QUO,12593,cohens_d,78,0.5897055864334106,0.5744102254509926,0.6049426883459091,0.5884518623352051,0.489533282071352,0.6962095856666564,True,0.5897056,0.5897056,0.58845186,1206,4988,2000,source_file,252
QUO,10234,cohens_d,79,0.559248685836792,0.545842458307743,0.5714551657438278,0.5836466550827026,0.48520446941256523,0.6722919389605522,True,0.5592487,0.5592487,0.58364666,1206,4988,2000,source_file,252
QUO,28215,cohens_d,80,0.569733202457428,0.5594410762190819,0.5811439052224159,0.5812398791313171,0.480755078792572,0.6863393217325209,True,0.5697332,0.5697332,0.5812399,1206,4988,2000,source_file,252
QUO,2867,cohens_d,81,0.5778008103370667,0.5659719601273536,0.5906958475708961,0.5806808471679688,0.4957440972328186,0.6758157804608345,True,0.5778008,0.5778008,0.58068085,1206,4988,2000,source_file,252
QUO,6786,cohens_d,82,0.5535447001457214,0.5433402851223945,0.5645247042179108,0.576811671257019,0.4886649057269096,0.6717160999774933,True,0.5535447,0.5535447,0.5768117,1206,4988,2000,source_file,252
QUO,22317,cohens_d,83,0.5481398105621338,0.537158440053463,0.5605510890483856,0.5730166435241699,0.47531440332531927,0.6704353645443916,True,0.5481398,0.5481398,0.57301664,1206,4988,2000,source_file,252
QUO,10919,cohens_d,84,0.5503758192062378,0.5384036883711815,0.5628742098808288,0.5716727375984192,0.4749321535229683,0.6687824502587318,True,0.5503758,0.5503758,0.57167274,1206,4988,2000,source_file,252
QUO,29363,cohens_d,85,0.564368724822998,0.554633179306984,0.574662309885025,0.5650232434272766,0.4782850868999958,0.6569111824035644,True,0.5643687,0.5643687,0.56502324,1206,4988,2000,source_file,252
QUO,19013,cohens_d,86,0.5842117071151733,0.5719453737139701,0.5967764437198639,0.5648092031478882,0.4693345442414284,0.6655575081706047,True,0.5842117,0.5842117,0.5648092,1206,4988,2000,source_file,252
QUO,31206,cohens_d,87,0.5674018263816833,0.5571930766105652,0.5786829084157944,0.5566064715385437,0.4673915565013885,0.6550715133547781,True,0.5674018,0.5674018,0.5566065,1206,4988,2000,source_file,252
QUO,19930,cohens_d,88,0.5623010993003845,0.5460924372076988,0.5818801939487457,0.5541780591011047,0.4255007065832615,0.7082513213157654,True,0.5623011,0.5623011,0.55417806,1206,4988,2000,source_file,252
QUO,30700,cohens_d,89,0.5708680748939514,0.5596323981881142,0.5825389087200165,0.5536572337150574,0.4623034670948982,0.6553291648626327,True,0.5708681,0.5708681,0.55365723,1206,4988,2000,source_file,252
QUO,28035,cohens_d,90,0.5559260249137878,0.5432737544178963,0.5688825458288193,0.5517355799674988,0.4528354905545712,0.6506612807512283,True,0.555926,0.555926,0.5517356,1206,4988,2000,source_file,252
QUO,26067,cohens_d,91,0.5715169906616211,0.5591532632708549,0.5836480185389519,0.5482545495033264,0.44746109247207644,0.6573986083269119,True,0.571517,0.571517,0.54825455,1206,4988,2000,source_file,252
QUO,16480,cohens_d,92,0.5714731812477112,0.5596984878182412,0.5836436465382576,0.5481483340263367,0.4687755949795246,0.6381639540195465,True,0.5714732,0.5714732,0.54814833,1206,4988,2000,source_file,252
QUO,25149,cohens_d,93,0.6563979983329773,0.6372413337230682,0.6759411439299583,0.5467807650566101,0.48176128715276717,0.6153426170349121,True,0.656398,0.656398,0.54678077,1206,4988,2000,source_file,252
QUO,15733,cohens_d,94,0.5540184378623962,0.5440739750862121,0.5649761140346528,0.5466481447219849,0.45891869589686396,0.6384296476840973,True,0.55401844,0.55401844,0.54664814,1206,4988,2000,source_file,252
QUO,4411,cohens_d,95,0.5508217215538025,0.5412479147315026,0.5605716362595559,0.5449342727661133,0.4701154358685017,0.6194195687770843,True,0.5508217,0.5508217,0.5449343,1206,4988,2000,source_file,252
QUO,5855,cohens_d,96,0.5441483855247498,0.5357563778758049,0.5527648627758026,0.5434619188308716,0.4572439730167389,0.6324209049344063,True,0.5441484,0.5441484,0.5434619,1206,4988,2000,source_file,252
QUO,22553,cohens_d,97,0.5667982697486877,0.555020521581173,0.5795100003480911,0.5352621674537659,0.44847660437226294,0.6205918610095977,True,0.56679827,0.56679827,0.53526217,1206,4988,2000,source_file,252
QUO,23302,cohens_d,98,0.5467051863670349,0.5378723710775375,0.5571368411183357,0.5309688448905945,0.44617813155055047,0.6207900017499923,True,0.5467052,0.5467052,0.53096884,1206,4988,2000,source_file,252
QUO,13703,cohens_d,99,0.6218366026878357,0.6025029048323631,0.6407740220427514,0.5289409160614014,0.4475431330502033,0.6107081592082977,True,0.6218366,0.6218366,0.5289409,1206,4988,2000,source_file,252
QUO,32535,cohens_d,100,0.5796007513999939,0.5643186688423156,0.5948855981230736,0.5274366140365601,0.42228790894150736,0.6410700261592865,True,0.57960075,0.57960075,0.5274366,1206,4988,2000,source_file,252
QUC,21935,cohens_d,1,0.739919900894165,0.7157556787133217,0.7637654542922974,1.461120843887329,1.2822655469179154,1.6464336335659024,True,0.7399199,0.7399199,1.4611208,768,5426,2000,source_file,252
QUC,13430,cohens_d,2,0.8230873942375183,0.8035079851746559,0.84195167273283,1.418054461479187,1.303537055850029,1.5367537707090377,True,0.8230874,0.8230874,1.4180545,768,5426,2000,source_file,252
QUC,14014,cohens_d,3,0.6665928959846497,0.6449976474046707,0.6875818833708763,1.3069196939468384,1.1559835463762282,1.4694097965955732,True,0.6665929,0.6665929,1.3069197,768,5426,2000,source_file,252
QUC,20869,cohens_d,4,0.6822692155838013,0.6604253187775612,0.7046576872467994,1.2829759120941162,1.1015279442071915,1.4853092759847641,True,0.6822692,0.6822692,1.2829759,768,5426,2000,source_file,252
QUC,18646,cohens_d,5,0.6950502395629883,0.6711474791169166,0.7179691717028618,1.2278494834899902,1.0593322485685348,1.402849543094635,True,0.69505024,0.69505024,1.2278495,768,5426,2000,source_file,252
QUC,22358,cohens_d,6,0.6253315210342407,0.5845370307564736,0.6715588226914405,1.0557501316070557,0.7876561090350152,1.3372313439846037,True,0.6253315,0.6253315,1.0557501,768,5426,2000,source_file,252
QUC,4998,cohens_d,7,0.6261315941810608,0.6096958696842194,0.6435547545552254,1.0183886289596558,0.8783375456929207,1.1811319351196286,True,0.6261316,0.6261316,1.0183886,768,5426,2000,source_file,252
QUC,12555,cohens_d,8,0.5787918567657471,0.5614314213395118,0.596300321817398,0.8464623093605042,0.676049979031086,1.0125502824783326,True,0.57879186,0.57879186,0.8464623,768,5426,2000,source_file,252
QUC,9827,cohens_d,9,0.6055542826652527,0.5865618243813515,0.6265928164124489,0.821009635925293,0.6638307556509971,0.9955171898007391,True,0.6055543,0.6055543,0.82100964,768,5426,2000,source_file,252
QUC,8969,cohens_d,10,0.5851773619651794,0.5586000487208367,0.6144899591803551,0.8206257820129395,0.6348974019289017,1.007226538658142,True,0.58517736,0.58517736,0.8206258,768,5426,2000,source_file,252
QUC,12340,cohens_d,11,0.6393417716026306,0.6176108881831169,0.6608275517821312,0.7930748462677002,0.6583112671971321,0.9266406819224358,True,0.6393418,0.6393418,0.79307485,768,5426,2000,source_file,252
QUC,11660,cohens_d,12,0.6752341389656067,0.6531287774443626,0.6983357116580009,0.791583240032196,0.6792805209755898,0.9127107635140419,True,0.67523414,0.67523414,0.79158324,768,5426,2000,source_file,252
QUC,14003,cohens_d,13,0.5904017090797424,0.5599019885063171,0.623139402270317,0.7859116792678833,0.5869634360074997,0.9758319213986396,True,0.5904017,0.5904017,0.7859117,768,5426,2000,source_file,252
QUC,736,cohens_d,14,0.6276389360427856,0.6076086059212684,0.6492132782936096,0.7699402570724487,0.6362922802567482,0.9118472218513488,True,0.62763894,0.62763894,0.76994026,768,5426,2000,source_file,252
QUC,20463,cohens_d,15,0.6010709404945374,0.5827644497156144,0.6192664623260498,0.7684613466262817,0.6327108785510063,0.9125534802675247,True,0.60107094,0.60107094,0.76846135,768,5426,2000,source_file,252
QUC,28816,cohens_d,16,0.5587915778160095,0.537273371219635,0.5825227737426758,0.7538889646530151,0.5638725101947785,0.9376385480165481,True,0.5587916,0.5587916,0.75388896,768,5426,2000,source_file,252
QUC,16969,cohens_d,17,0.5851756930351257,0.5661700814962387,0.6048907354474068,0.7509520053863525,0.6140445232391357,0.8844473242759702,True,0.5851757,0.5851757,0.750952,768,5426,2000,source_file,252
QUC,8089,cohens_d,18,0.5860549807548523,0.5690912947058677,0.6031176328659058,0.7362917065620422,0.5987852290272713,0.872612851858139,True,0.586055,0.586055,0.7362917,768,5426,2000,source_file,252
QUC,24943,cohens_d,19,0.6121752262115479,0.585270656645298,0.6388188794255256,0.7167840003967285,0.5656108900904655,0.874014389514923,True,0.6121752,0.6121752,0.716784,768,5426,2000,source_file,252
QUC,17507,cohens_d,20,0.5621830224990845,0.5410379648208619,0.5849223285913467,0.6843543648719788,0.4940492190420628,0.8576233357191084,True,0.562183,0.562183,0.68435436,768,5426,2000,source_file,252
QUC,2504,cohens_d,21,0.5980196595191956,0.5803049877285957,0.6163947448134423,0.6742597222328186,0.5421463668346405,0.8183126509189605,True,0.59801966,0.59801966,0.6742597,768,5426,2000,source_file,252
QUC,27857,cohens_d,22,0.5517868399620056,0.5359880074858665,0.5690747305750847,0.671538233757019,0.5000505372881889,0.8515477225184439,True,0.55178684,0.55178684,0.67153823,768,5426,2000,source_file,252
QUC,29590,cohens_d,23,0.6228951215744019,0.6034486755728722,0.6431726306676865,0.6625257730484009,0.5526542484760284,0.7759381040930747,True,0.6228951,0.6228951,0.6625258,768,5426,2000,source_file,252
QUC,12887,cohens_d,24,0.5557751655578613,0.5392855331301689,0.572505034506321,0.6599666476249695,0.48569845259189603,0.8334013462066648,True,0.55577517,0.55577517,0.65996665,768,5426,2000,source_file,252
QUC,7037,cohens_d,25,0.5376585721969604,0.5256035253405571,0.550995597243309,0.6555639505386353,0.47649786844849584,0.8333333238959311,True,0.5376586,0.5376586,0.65556395,768,5426,2000,source_file,252
QUC,10916,cohens_d,26,0.6034746170043945,0.583326005935669,0.6251961991190911,0.636877715587616,0.5184475675225257,0.7663434118032454,True,0.6034746,0.6034746,0.6368777,768,5426,2000,source_file,252
QUC,664,cohens_d,27,0.650326669216156,0.6270385593175888,0.6746951296925545,0.6363070011138916,0.52249526232481,0.7568120703101157,True,0.65032667,0.65032667,0.636307,768,5426,2000,source_file,252
QUC,12902,cohens_d,28,0.5370630621910095,0.5258802264928818,0.5503478929400444,0.6311675906181335,0.457640939950943,0.8180143862962721,True,0.53706306,0.53706306,0.6311676,768,5426,2000,source_file,252
QUC,32273,cohens_d,29,0.6396491527557373,0.6201548397541046,0.6608635157346725,0.6088221669197083,0.4940657339990139,0.7365999191999434,True,0.63964915,0.63964915,0.60882217,768,5426,2000,source_file,252
QUC,26485,cohens_d,30,0.6555691957473755,0.634392574429512,0.6749610528349876,0.6005262136459351,0.5121256187558174,0.6888245448470116,True,0.6555692,0.6555692,0.6005262,768,5426,2000,source_file,252
QUC,5178,cohens_d,31,0.5336099863052368,0.5225275889039039,0.5460977181792259,0.599821925163269,0.42310339733958247,0.783038592338562,True,0.53361,0.53361,0.5998219,768,5426,2000,source_file,252
QUC,6639,cohens_d,32,0.5321763157844543,0.521687065064907,0.5447912901639939,0.5973855257034302,0.4380421608686447,0.7728022843599319,True,0.5321763,0.5321763,0.5973855,768,5426,2000,source_file,252
QUC,12676,cohens_d,33,0.5403438210487366,0.5285958260297775,0.5523309230804443,0.5917835831642151,0.452162803709507,0.7279034912586211,True,0.5403438,0.5403438,0.5917836,768,5426,2000,source_file,252
QUC,29947,cohens_d,34,0.5419379472732544,0.5294433936476708,0.5553058922290802,0.586242139339447,0.43657890781760217,0.7340997874736785,True,0.54193795,0.54193795,0.58624214,768,5426,2000,source_file,252
QUC,21296,cohens_d,35,0.5304207801818848,0.5200396940112114,0.5419181391596795,0.5820909142494202,0.41332598850131036,0.7585528030991554,True,0.5304208,0.5304208,0.5820909,768,5426,2000,source_file,252
QUC,9216,cohens_d,36,0.5337181091308594,0.5180359154939651,0.5520607218146324,0.5795170664787292,0.36691801324486734,0.7814229667186734,True,0.5337181,0.5337181,0.57951707,768,5426,2000,source_file,252
QUC,2550,cohens_d,37,0.5288830399513245,0.5193247228860856,0.5401529118418693,0.5761888027191162,0.41965765655040743,0.741385868191719,True,0.52888304,0.52888304,0.5761888,768,5426,2000,source_file,252
QUC,20549,cohens_d,38,0.567572295665741,0.5430177330970765,0.593740738928318,0.5720453262329102,0.3958353780210018,0.7579823002219199,True,0.5675723,0.5675723,0.5720453,768,5426,2000,source_file,252
QUC,31422,cohens_d,39,0.5560399889945984,0.542737889289856,0.5702123299241066,0.5711390972137451,0.42128487303853035,0.7159258022904396,True,0.55604,0.55604,0.5711391,768,5426,2000,source_file,252
QUC,18714,cohens_d,40,0.527927577495575,0.5182234406471252,0.53891641497612,0.5699347257614136,0.4083294928073883,0.7417399078607554,True,0.5279276,0.5279276,0.5699347,768,5426,2000,source_file,252
QUC,32565,cohens_d,41,0.5299831628799438,0.5196566611528397,0.5420891970396041,0.5657593607902527,0.4009183533489704,0.7392237350344657,True,0.52998316,0.52998316,0.56575936,768,5426,2000,source_file,252
QUC,2416,cohens_d,42,0.5319065451622009,0.521610614657402,0.5441771984100342,0.5647984743118286,0.40259483754634856,0.7352309733629226,True,0.53190655,0.53190655,0.5647985,768,5426,2000,source_file,252
QUC,19364,cohens_d,43,0.5416707396507263,0.5291057899594307,0.5533185407519341,0.5613357424736023,0.4329536959528923,0.6769320666790007,True,0.54167074,0.54167074,0.56133574,768,5426,2000,source_file,252
QUC,29247,cohens_d,44,0.5361906290054321,0.525108253955841,0.5490583181381226,0.5582543611526489,0.39709220752120017,0.72909177839756,True,0.5361906,0.5361906,0.55825436,768,5426,2000,source_file,252
QUC,1622,cohens_d,45,0.6002790331840515,0.5675630182027817,0.6352323681116103,0.5504940748214722,0.37321021482348443,0.7565002888441085,True,0.60027903,0.60027903,0.5504941,768,5426,2000,source_file,252
QUC,29931,cohens_d,46,0.5449941158294678,0.5330474391579628,0.5575913950800896,0.5495938658714294,0.3964282914996147,0.7117169886827468,True,0.5449941,0.5449941,0.54959387,768,5426,2000,source_file,252
QUC,17727,cohens_d,47,0.5569735765457153,0.5408310681581497,0.5739105433225632,0.5483227372169495,0.39471157640218735,0.6902396753430367,True,0.5569736,0.5569736,0.54832274,768,5426,2000,source_file,252
QUC,2836,cohens_d,48,0.5510959625244141,0.5372900396585465,0.566319790482521,0.5460340976715088,0.40812911838293076,0.691744641959667,True,0.55109596,0.55109596,0.5460341,768,5426,2000,source_file,252
QUC,8861,cohens_d,49,0.5683783292770386,0.554323174059391,0.584112337231636,0.5455024838447571,0.41581627577543256,0.6811505377292633,True,0.5683783,0.5683783,0.5455025,768,5426,2000,source_file,252
QUC,13243,cohens_d,50,0.5652552247047424,0.5508392602205276,0.581230515241623,0.5414546132087708,0.4080426275730133,0.6915441915392875,True,0.5652552,0.5652552,0.5414546,768,5426,2000,source_file,252
QUC,1619,cohens_d,51,0.5647103786468506,0.5494598850607872,0.5816050410270691,0.5407259464263916,0.40860937163233757,0.6871586397290229,True,0.5647104,0.5647104,0.54072595,768,5426,2000,source_file,252
QUC,14904,cohens_d,52,0.5580188035964966,0.5427729576826096,0.5723880901932716,0.5372012257575989,0.4059565640985966,0.6525788635015487,True,0.5580188,0.5580188,0.5372012,768,5426,2000,source_file,252
QUC,24249,cohens_d,53,0.5313825607299805,0.5209959954023361,0.5435643166303634,0.5336946845054626,0.38212186470627785,0.6967830970883367,True,0.53138256,0.53138256,0.5336947,768,5426,2000,source_file,252
QUC,21859,cohens_d,54,0.5552307963371277,0.5409807533025741,0.5699543312191964,0.5333251953125,0.407493581622839,0.6638365298509598,True,0.5552308,0.5552308,0.5333252,768,5426,2000,source_file,252
QUC,18437,cohens_d,55,0.5467866659164429,0.5345728948712349,0.5588685393333435,0.5196911096572876,0.3878430940210819,0.6505700111389157,True,0.54678667,0.54678667,0.5196911,768,5426,2000,source_file,252
QUC,24984,cohens_d,56,0.56458580493927,0.5351453632116318,0.5973979294300079,0.5192887187004089,0.3386073261499405,0.7160675048828121,True,0.5645858,0.5645858,0.5192887,768,5426,2000,source_file,252
QUC,8658,cohens_d,57,0.5720478296279907,0.5558478325605393,0.5891182795166969,0.5180032849311829,0.394282216578722,0.6446511536836624,True,0.5720478,0.5720478,0.5180033,768,5426,2000,source_file,252
QUC,28259,cohens_d,58,0.5351118445396423,0.5254912123084068,0.5460718467831611,0.5160487294197083,0.38727415576577184,0.6611526280641554,True,0.53511184,0.53511184,0.5160487,768,5426,2000,source_file,252
QUC,28548,cohens_d,59,0.6028307676315308,0.5824138969182968,0.6230729013681412,0.5151481628417969,0.404728002846241,0.6182630941271782,True,0.60283077,0.60283077,0.51514816,768,5426,2000,source_file,252
QUC,19218,cohens_d,60,0.5251297950744629,0.515681405365467,0.536379799246788,0.5050631761550903,0.342100041359663,0.6764049857854842,True,0.5251298,0.5251298,0.5050632,768,5426,2000,source_file,252
QUC,9771,cohens_d,61,0.5310518741607666,0.5200339868664742,0.5437012806534767,0.5014034509658813,0.34658210426568986,0.6730135887861252,True,0.5310519,0.5310519,0.50140345,768,5426,2000,source_file,252
QUC,8025,cohens_d,62,0.5306288599967957,0.5202193066477776,0.54240712672472,0.49361756443977356,0.3283740095794201,0.6829334869980811,True,0.53062886,0.53062886,0.49361756,768,5426,2000,source_file,252
QUC,32535,cohens_d,63,0.5664007067680359,0.5488662257790565,0.5848564341664314,0.4916627109050751,0.36693689078092573,0.6237466648221015,True,0.5664007,0.5664007,0.4916627,768,5426,2000,source_file,252
QUC,124,cohens_d,64,0.5286860466003418,0.5157921925187111,0.5442812070250511,0.4912685751914978,0.2946223795413971,0.68038739413023,True,0.52868605,0.52868605,0.49126858,768,5426,2000,source_file,252
QUC,20375,cohens_d,65,0.5225387811660767,0.5136744365096092,0.5332167550921441,0.4898492991924286,0.3245812736451626,0.6597110316157341,True,0.5225388,0.5225388,0.4898493,768,5426,2000,source_file,252
QUC,16735,cohens_d,66,0.5670992732048035,0.5522227972745896,0.58290164321661,0.48984548449516296,0.37276761159300803,0.6279868155717849,True,0.5670993,0.5670993,0.48984548,768,5426,2000,source_file,252
QUC,27061,cohens_d,67,0.6156901717185974,0.594451630115509,0.6377025440335273,0.4897190034389496,0.380827559530735,0.6073057264089583,True,0.6156902,0.6156902,0.489719,768,5426,2000,source_file,252
QUC,12161,cohens_d,68,0.5318087935447693,0.5217756718397141,0.5432217866182327,0.4859628975391388,0.33373784497380254,0.6419080317020416,True,0.5318088,0.5318088,0.4859629,768,5426,2000,source_file,252
QUC,4830,cohens_d,69,0.6119872331619263,0.5898240894079209,0.6331129491329193,0.48518022894859314,0.384615758061409,0.5850261330604551,True,0.61198723,0.61198723,0.48518023,768,5426,2000,source_file,252
QUC,2386,cohens_d,70,0.5441787838935852,0.5312922939658165,0.5563616633415223,0.48454147577285767,0.3544163279235363,0.6028890609741211,True,0.5441788,0.5441788,0.48454148,768,5426,2000,source_file,252
QUC,6743,cohens_d,71,0.5724639892578125,0.5482890874147415,0.5963138893246651,0.4751964211463928,0.3227208681404591,0.6323637813329697,True,0.572464,0.572464,0.47519642,768,5426,2000,source_file,252
QUC,6866,cohens_d,72,0.5273257493972778,0.5180283308029174,0.5379193395376205,0.4721921980381012,0.3222345098853111,0.6384423658251762,True,0.52732575,0.52732575,0.4721922,768,5426,2000,source_file,252
QUC,726,cohens_d,73,0.5293513536453247,0.5190269708633423,0.5418195396661758,0.4666813910007477,0.3145844802260399,0.6458217278122902,True,0.52935135,0.52935135,0.4666814,768,5426,2000,source_file,252
QUC,27081,cohens_d,74,0.5310764908790588,0.5199124917387963,0.5438301920890808,0.4646056294441223,0.30868092775344846,0.6380554616451263,True,0.5310765,0.5310765,0.46460563,768,5426,2000,source_file,252
QUC,15385,cohens_d,75,0.5399160981178284,0.5256492421030998,0.5561792641878127,0.4573967456817627,0.29561363384127615,0.6377273499965666,True,0.5399161,0.5399161,0.45739675,768,5426,2000,source_file,252
QUC,20283,cohens_d,76,0.5332186222076416,0.5218828469514847,0.546948854625225,0.4567374289035797,0.31279514357447624,0.6267213985323906,True,0.5332186,0.5332186,0.45673743,768,5426,2000,source_file,252
QUC,52,cohens_d,77,0.5334728360176086,0.5209761664271355,0.5468188673257828,0.4548296630382538,0.3052731052041054,0.6082166984677314,True,0.53347284,0.53347284,0.45482966,768,5426,2000,source_file,252
QUC,31547,cohens_d,78,0.5272862911224365,0.5171923220157624,0.5389606580138206,0.4500020742416382,0.3101874582469463,0.5960135966539383,True,0.5272863,0.5272863,0.45000207,768,5426,2000,source_file,252
QUC,9963,cohens_d,79,0.5690656304359436,0.5512355670332909,0.5878491759300232,0.4498474895954132,0.3294549100100994,0.5824854359030723,True,0.56906563,0.56906563,0.4498475,768,5426,2000,source_file,252
QUC,18675,cohens_d,80,0.5282717347145081,0.5182518690824509,0.539411149919033,0.44817420840263367,0.3013134405016899,0.6072340965270996,True,0.52827173,0.52827173,0.4481742,768,5426,2000,source_file,252
QUC,2703,cohens_d,81,0.5305061936378479,0.5203249216079712,0.5421468049287796,0.4449160695075989,0.3075320288538933,0.5910033509135246,True,0.5305062,0.5305062,0.44491607,768,5426,2000,source_file,252
QUC,18413,cohens_d,82,0.5239908695220947,0.513668455183506,0.5355373665690422,0.4392050504684448,0.2837309159338474,0.5976948842406272,True,0.52399087,0.52399087,0.43920505,768,5426,2000,source_file,252
QUC,8283,cohens_d,83,0.5459392070770264,0.5336308091878891,0.5605414986610412,0.4385185241699219,0.3260714150965214,0.5667439475655555,True,0.5459392,0.5459392,0.43851852,768,5426,2000,source_file,252
QUC,18885,cohens_d,84,0.5449200868606567,0.5241416826844215,0.5664189010858536,0.43782272934913635,0.27563088238239286,0.5965400218963622,True,0.5449201,0.5449201,0.43782273,768,5426,2000,source_file,252
