row_idx,record_id,source_split,source_file,unit_text,text_normalized,dedup_group_id,source_dedup_group_id,duplicate_text_count
3374,high_121:0042,high,high_121.jsonl,"Well, you mentioned earlier that you had kind of been thinking about going back to work-","well, you mentioned earlier that you had kind of been thinking about going back to work-",4503,high_121.jsonl::4503,1
3375,high_121:0043,high,high_121.jsonl,"When, after the baby was born.","when, after the baby was born.",4739,high_121.jsonl::4739,1
3376,high_121:0044,high,high_121.jsonl,"What, what thoughts do you have about how you might go about balancing that and, and, and thinking about, thinking about that?","what, what thoughts do you have about how you might go about balancing that and, and, and thinking about, thinking about that?",4720,high_121.jsonl::4720,1
3377,high_121:0045,high,high_121.jsonl,What have you thought about?,what have you thought about?,4610,high_121.jsonl::4610,1
3378,high_121:0046,high,high_121.jsonl,Mm-hm.,mm-hm.,2089,high_121.jsonl::2089,6
3379,high_121:0047,high,high_121.jsonl,Yeah.,yeah.,5111,high_121.jsonl::5111,16
3380,high_121:0048,high,high_121.jsonl,"So you might have to explore some other options for the child care and, and other ways of taking care of the, the baby so that you would be still okay about going back to work.","so you might have to explore some other options for the child care and, and other ways of taking care of the, the baby so that you would be still okay about going back to work.",3702,high_121.jsonl::3702,1
3381,high_121:0049,high,high_121.jsonl,Yeah.,yeah.,5111,high_121.jsonl::5111,16
3382,high_121:0050,high,high_121.jsonl,"Yeah, yeah.","yeah, yeah.",5110,high_121.jsonl::5110,3
3383,high_121:0051,high,high_121.jsonl,"To, yeah, to be out and working and paying somebody.","to, yeah, to be out and working and paying somebody.",4179,high_121.jsonl::4179,1
3384,high_121:0052,high,high_121.jsonl,Yeah,yeah,4859,high_121.jsonl::4859,65
3385,high_121:0053,high,high_121.jsonl,That sounds like a lot.,that sounds like a lot.,3984,high_121.jsonl::3984,1
3386,high_121:0054,high,high_121.jsonl,"Well, let me see if I, if I got it all, and then we can make some decisions about where to move from here or how to take the next step with that","well, let me see if i, if i got it all, and then we can make some decisions about where to move from here or how to take the next step with that",4487,high_121.jsonl::4487,1
3387,high_121:0055,high,high_121.jsonl,"It really does sound, though, like you, you're really deeply committed to taking care of your child and providing the kind of structure and, and, and things, the basic needs, and really taking care of your child at the same time.","it really does sound, though, like you, you're really deeply committed to taking care of your child and providing the kind of structure and, and, and things, the basic needs, and really taking care of your child at the same time.",1867,high_121.jsonl::1867,1
3388,high_121:0056,high,high_121.jsonl,"And I wanna make sure I, I understand a little bit about your situation","and i wanna make sure i, i understand a little bit about your situation",260,high_121.jsonl::260,1
3389,high_121:0057,high,high_121.jsonl,"Yeah, yeah.","yeah, yeah.",5110,high_121.jsonl::5110,3
3390,high_121:0058,high,high_121.jsonl,"And, this, first of all, this is the first time you've come in","and, this, first of all, this is the first time you've come in",585,high_121.jsonl::585,1
3391,high_121:0059,high,high_121.jsonl,Yeah.,yeah.,5111,high_121.jsonl::5111,16
3392,high_121:0060,high,high_121.jsonl,"This is the first time that you've had something that really happened, this incident that happened where he pushed you really, prompted you to, to take some steps","this is the first time that you've had something that really happened, this incident that happened where he pushed you really, prompted you to, to take some steps",4158,high_121.jsonl::4158,1
3393,high_121:0061,high,high_121.jsonl,Yeah.,yeah.,5111,high_121.jsonl::5111,16
3394,high_121:0062,high,high_121.jsonl,Because it's scared you,because it's scared you,674,high_121.jsonl::674,1
3395,high_121:0063,high,high_121.jsonl,Being jealous and not wanting you to have friends.,being jealous and not wanting you to have friends.,693,high_121.jsonl::693,1
3396,high_121:0064,high,high_121.jsonl,Mm-hm,mm-hm,2087,high_121.jsonl::2087,1
3397,high_121:0065,high,high_121.jsonl,"So, you're realizing too, how much it really takes to focus attention on the baby and to be able to do it and it's like I, I, I it's hard to do both.","so, you're realizing too, how much it really takes to focus attention on the baby and to be able to do it and it's like i, i, i it's hard to do both.",3818,high_121.jsonl::3818,1
3398,high_121:0066,high,high_121.jsonl,"You have this relationship that's been kinda off and on and but he's been very supportive and helpful in terms of giving you, meeting your basic needs and the baby's basic needs and wants to take care of you","you have this relationship that's been kinda off and on and but he's been very supportive and helpful in terms of giving you, meeting your basic needs and the baby's basic needs and wants to take care of you",5224,high_121.jsonl::5224,1
3399,high_121:0067,high,high_121.jsonl,It's hard to really think about doing both.,it's hard to really think about doing both.,1928,high_121.jsonl::1928,1
3400,high_121:0068,high,high_121.jsonl,"And, and there are times when it's really good","and, and there are times when it's really good",583,high_121.jsonl::583,1
3401,high_121:0069,high,high_121.jsonl,Yeah.,yeah.,5111,high_121.jsonl::5111,16
3402,high_121:0070,high,high_121.jsonl,And there are times when you've been less sure,and there are times when you've been less sure,456,high_121.jsonl::456,1
3403,high_121:0071,high,high_121.jsonl,"Yeah, okay so like if I recognize, if I saw that look, what to do?","yeah, okay so like if i recognize, if i saw that look, what to do?",5105,high_121.jsonl::5105,1
3404,high_121:0072,high,high_121.jsonl,"And this is, this incident has also made you kind of think about that","and this is, this incident has also made you kind of think about that",462,high_121.jsonl::462,1
3405,high_121:0073,high,high_121.jsonl,Is that?,is that?,1811,high_121.jsonl::1811,1
3406,high_121:0074,high,high_121.jsonl,And you're starting to toy with the idea of maybe it might be useful to have a really good plan to keep yourself safe,and you're starting to toy with the idea of maybe it might be useful to have a really good plan to keep yourself safe,575,high_121.jsonl::575,1
3407,high_121:0075,high,high_121.jsonl,Is that something you're interested in really exploring?,is that something you're interested in really exploring?,1804,high_121.jsonl::1804,1
3408,high_121:0076,high,high_121.jsonl,Did that kind of get it all?,did that kind of get it all?,896,high_121.jsonl::896,1
3409,high_121:0077,high,high_121.jsonl,Mm-hm.,mm-hm.,2089,high_121.jsonl::2089,6
3410,high_121:0078,high,high_121.jsonl,"Mm-hm, mm-hm","mm-hm, mm-hm",2088,high_121.jsonl::2088,1
3411,high_121:0079,high,high_121.jsonl,Some ways it just seems like it shouldn't have to be that way.,some ways it just seems like it shouldn't have to be that way.,3823,high_121.jsonl::3823,1
3412,high_121:0080,high,high_121.jsonl,"Yeah, yeah","yeah, yeah",5108,high_121.jsonl::5108,1
3413,high_121:0081,high,high_121.jsonl,Yeah.,yeah.,5111,high_121.jsonl::5111,16
3414,high_121:0082,high,high_121.jsonl,"So, maybe we can, we can take that next step and, and and","so, maybe we can, we can take that next step and, and and",3816,high_121.jsonl::3816,1
3415,high_121:0083,high,high_121.jsonl,It really took you by surprise.,it really took you by surprise.,1868,high_121.jsonl::1868,1
3416,high_121:0084,high,high_121.jsonl,"When, when, when we get together again and we can do that","when, when, when we get together again and we can do that",4740,high_121.jsonl::4740,1
3417,high_121:0085,high,high_121.jsonl,It's something that you're just trying to figure out where.,it's something that you're just trying to figure out where.,1968,high_121.jsonl::1968,1
3418,high_121:0086,high,high_121.jsonl,"We can just take the next step and start looking at some planning for both of those, in both of those areas","we can just take the next step and start looking at some planning for both of those, in both of those areas",4296,high_121.jsonl::4296,1
3419,high_121:0087,high,high_121.jsonl,"How does this fit and what, what does it mean?","how does this fit and what, what does it mean?",1340,high_121.jsonl::1340,1
3420,high_121:0088,high,high_121.jsonl,For keeping yourself safe,for keeping yourself safe,1053,high_121.jsonl::1053,1
3421,high_121:0089,high,high_121.jsonl,And what do I do with it,and what do i do with it,484,high_121.jsonl::484,1
3422,high_121:0090,high,high_121.jsonl,"And, and for, you know, looking at the possibilities","and, and for, you know, looking at the possibilities",582,high_121.jsonl::582,1
3423,high_121:0091,high,high_121.jsonl,"How do I, how do I respond to this","how do i, how do i respond to this",1321,high_121.jsonl::1321,1
3424,high_121:0092,high,high_121.jsonl,"Cuz there are options and resources out there should you choose to, to, to make the decision to go back to work","cuz there are options and resources out there should you choose to, to, to make the decision to go back to work",879,high_121.jsonl::879,1
3425,high_121:0093,high,high_121.jsonl,Yeah.,yeah.,5111,high_121.jsonl::5111,16
3426,high_121:0094,high,high_121.jsonl,There are some options for you,there are some options for you,4101,high_121.jsonl::4101,1
3427,high_121:0095,high,high_121.jsonl,"Yeah, there, there are other options for, for, for a variety of things","yeah, there, there are other options for, for, for a variety of things",5107,high_121.jsonl::5107,1
3428,high_121:0096,high,high_121.jsonl,"and we can make some, have some discussions about that","and we can make some, have some discussions about that",470,high_121.jsonl::470,1
3429,high_121:0097,high,high_121.jsonl,How does that sound?,how does that sound?,1338,high_121.jsonl::1338,1
3430,high_121:0098,high,high_121.jsonl,"Well, I, I really appreciate again your coming in today","well, i, i really appreciate again your coming in today",4485,high_121.jsonl::4485,1
3431,high_121:0099,high,high_121.jsonl,And we will follow up with this conversation,and we will follow up with this conversation,474,high_121.jsonl::474,1
3432,high_121:0100,high,high_121.jsonl,"and in you, you will have","and in you, you will have",300,high_121.jsonl::300,1
3433,high_122:0001,high,high_122.jsonl,yeah the last time we saw things were pretty chaotic and hectic when you were being released from the hot discharged from the hospital about a week ago,yeah the last time we saw things were pretty chaotic and hectic when you were being released from the hot discharged from the hospital about a week ago,5031,high_122.jsonl::5031,1
3434,high_122:0002,high,high_122.jsonl,yes here how's your injury?,yes here how's your injury?,5127,high_122.jsonl::5127,1
3435,high_122:0003,high,high_122.jsonl,and you've been trying to stay,and you've been trying to stay,576,high_122.jsonl::576,1
3436,high_122:0004,high,high_122.jsonl,how are your kids doing?,how are your kids doing?,1300,high_122.jsonl::1300,1
3437,high_122:0005,high,high_122.jsonl,yeah I imagine that there's some you know a period of readjustment and healing and sadness or as in it sounds like also just trying to get things done,yeah i imagine that there's some you know a period of readjustment and healing and sadness or as in it sounds like also just trying to get things done,4913,high_122.jsonl::4913,1
3438,high_122:0006,high,high_122.jsonl,so you're you're taking care of a lot of people your community your kids all the while trying to take care of yourself that's a lot,so you're you're taking care of a lot of people your community your kids all the while trying to take care of yourself that's a lot,3786,high_122.jsonl::3786,1
3439,high_122:0007,high,high_122.jsonl,so so you were scared sounds like you were scared it was terrifying,so so you were scared sounds like you were scared it was terrifying,3429,high_122.jsonl::3429,1
3440,high_122:0008,high,high_122.jsonl,and when you say it was scary I hear you saying on some level was scary for you and your your safety but it also sounds like it was scary because all these other variables or elements were put in motion that were disruptive,and when you say it was scary i hear you saying on some level was scary for you and your your safety but it also sounds like it was scary because all these other variables or elements were put in motion that were disruptive,518,high_122.jsonl::518,1
3441,high_122:0009,high,high_122.jsonl,so a lot of people have some ideas about what you should be doing,so a lot of people have some ideas about what you should be doing,3084,high_122.jsonl::3084,1
3442,high_122:0010,high,high_122.jsonl,and so say more about that say more about why you why you don't want to call the police or you don't want to get a restraining order?,and so say more about that say more about why you why you don't want to call the police or you don't want to get a restraining order?,372,high_122.jsonl::372,1
3443,high_122:0011,high,high_122.jsonl,it sounds like that was a very scary experience in moment for you,it sounds like that was a very scary experience in moment for you,1880,high_122.jsonl::1880,1
3444,high_122:0012,high,high_122.jsonl,and given that experience your tells like your partner maybe not as inclined to think about calling the police again,and given that experience your tells like your partner maybe not as inclined to think about calling the police again,189,high_122.jsonl::189,1
3445,high_122:0013,high,high_122.jsonl,and that's what you'd like to talk about today the alternatives to calling the police,and that's what you'd like to talk about today the alternatives to calling the police,418,high_122.jsonl::418,1
3446,high_122:0014,high,high_122.jsonl,what have you thought about so far?,what have you thought about so far?,4609,high_122.jsonl::4609,1
3447,high_122:0015,high,high_122.jsonl,what other ideas do you have about?,what other ideas do you have about?,4648,high_122.jsonl::4648,1
3448,high_122:0016,high,high_122.jsonl,what you might do in a serious moment where you're scared?,what you might do in a serious moment where you're scared?,4696,high_122.jsonl::4696,1
3449,high_122:0017,high,high_122.jsonl,okay yeah so your Minister someone that you're thinking about talking to a little bit about what's going on in your relationship,okay yeah so your minister someone that you're thinking about talking to a little bit about what's going on in your relationship,2902,high_122.jsonl::2902,1
3450,high_122:0018,high,high_122.jsonl,what are your thoughts,what are your thoughts,4534,high_122.jsonl::4534,1
3451,high_122:0019,high,high_122.jsonl,what would you what would you say to your Minister,what would you what would you say to your minister,4692,high_122.jsonl::4692,1
3452,high_122:0020,high,high_122.jsonl,what would you like to tell your minister,what would you like to tell your minister,4689,high_122.jsonl::4689,1
3453,high_122:0021,high,high_122.jsonl,what would be some reasons why you would tell him these things,what would be some reasons why you would tell him these things,4677,high_122.jsonl::4677,1
3454,high_122:0022,high,high_122.jsonl,what might be some advantages are reasons to do that,what might be some advantages are reasons to do that,4644,high_122.jsonl::4644,1
3455,high_122:0023,high,high_122.jsonl,um yeah I don't think you will so so so your pastor's home actually might be a physically safe place for you all to go,um yeah i don't think you will so so so your pastor's home actually might be a physically safe place for you all to go,4257,high_122.jsonl::4257,1
3456,high_122:0024,high,high_122.jsonl,so you've said that a few times now that things got so out of control and crazy tell me tell me a little bit more about how what that was,so you've said that a few times now that things got so out of control and crazy tell me tell me a little bit more about how what that was,3797,high_122.jsonl::3797,1
3457,high_122:0025,high,high_122.jsonl,and how can you do this you know what have you done,and how can you do this you know what have you done,202,high_122.jsonl::202,1
3458,high_122:0026,high,high_122.jsonl,yeah so that's a little bit of a difficult situation,yeah so that's a little bit of a difficult situation,4995,high_122.jsonl::4995,1
3459,high_122:0027,high,high_122.jsonl,you're you're really concerned,you're you're really concerned,5358,high_122.jsonl::5358,1
3460,high_122:0028,high,high_122.jsonl,and having that conversation to see if that might be a safe person in place to go to and and then the other pieces may be having a conversation with your oldest child at least about who to call in the moment,and having that conversation to see if that might be a safe person in place to go to and and then the other pieces may be having a conversation with your oldest child at least about who to call in the moment,194,high_122.jsonl::194,1
3461,high_122:0029,high,high_122.jsonl,thanks for your time,thanks for your time,3958,high_122.jsonl::3958,1
3462,high_123:0001,high,high_123.jsonl,how are you,how are you,1280,high_123.jsonl::1280,2
3463,high_123:0002,high,high_123.jsonl,well I'm sorry to hear that,well i'm sorry to hear that,4369,high_123.jsonl::4369,1
3464,high_123:0003,high,high_123.jsonl,last time we talked um you and Kelly had just gotten engaged and you were rather excited about plans that you had for your life,last time we talked um you and kelly had just gotten engaged and you were rather excited about plans that you had for your life,2005,high_123.jsonl::2005,1
3465,high_123:0004,high,high_123.jsonl,so so tell me what has happened what what is what's shifted,so so tell me what has happened what what is what's shifted,3424,high_123.jsonl::3424,1
3466,high_123:0005,high,high_123.jsonl,I'm sorry to hear that,i'm sorry to hear that,1710,high_123.jsonl::1710,1
3467,high_123:0006,high,high_123.jsonl,I know you were you're excited you were feeling hopeful for change,i know you were you're excited you were feeling hopeful for change,1498,high_123.jsonl::1498,1
3468,high_123:0007,high,high_123.jsonl,and I don't get that same sense from you right now,and i don't get that same sense from you right now,235,high_123.jsonl::235,1
3469,high_123:0008,high,high_123.jsonl,in fact it seems like you're feeling pretty sad and maybe even a little hopeless,in fact it seems like you're feeling pretty sad and maybe even a little hopeless,1770,high_123.jsonl::1770,1
3470,high_123:0009,high,high_123.jsonl,well how can I may how can I be helpful and supportive and useful to you right now?,well how can i may how can i be helpful and supportive and useful to you right now?,4337,high_123.jsonl::4337,1
3471,high_123:0010,high,high_123.jsonl,so you're thinking about it it's not that you've committed or decided that you absolutely want to leave the relationship,so you're thinking about it it's not that you've committed or decided that you absolutely want to leave the relationship,3784,high_123.jsonl::3784,1
3472,high_123:0011,high,high_123.jsonl,but correct me if I'm wrong what you're saying is you want to make a change and you don't want this relationship as it is,but correct me if i'm wrong what you're saying is you want to make a change and you don't want this relationship as it is,714,high_123.jsonl::714,1
3473,high_123:0012,high,high_123.jsonl,now what when you think about changing what what ideas i mean i guess you mentioned leaving what other possibilities or thoughts have you had about change and what that might look like,now what when you think about changing what what ideas i mean i guess you mentioned leaving what other possibilities or thoughts have you had about change and what that might look like,2246,high_123.jsonl::2246,1
3474,high_123:0013,high,high_123.jsonl,why don't you want to be in this relationship anymore?,why don't you want to be in this relationship anymore?,4786,high_123.jsonl::4786,1
3475,high_123:0014,high,high_123.jsonl,you just doesn't feel right it doesn't feel right,you just doesn't feel right it doesn't feel right,5229,high_123.jsonl::5229,1
3476,high_123:0015,high,high_123.jsonl,and so um so what would feel right?,and so um so what would feel right?,378,high_123.jsonl::378,1
3477,high_123:0016,high,high_123.jsonl,so the way things are is not right it's not working you don't feel supported this isn't the kind of relationship that that you want or that you had hoped that it would be,so the way things are is not right it's not working you don't feel supported this isn't the kind of relationship that that you want or that you had hoped that it would be,3504,high_123.jsonl::3504,1
3478,high_123:0017,high,high_123.jsonl,mm-hmm so you're feeling torn,mm-hmm so you're feeling torn,2116,high_123.jsonl::2116,1
3479,high_123:0018,high,high_123.jsonl,mhm for both of you,mhm for both of you,2084,high_123.jsonl::2084,1
3480,high_123:0019,high,high_123.jsonl,well so so then you've talked a little bit about leaving,well so so then you've talked a little bit about leaving,4416,high_123.jsonl::4416,1
3481,high_123:0020,high,high_123.jsonl,tell me more about what you've thought about and when you think about making a change in terms of leaving what what might that look like for you,tell me more about what you've thought about and when you think about making a change in terms of leaving what what might that look like for you,3916,high_123.jsonl::3916,1
3482,high_123:0021,high,high_123.jsonl,how do you how do you extract yourself from that in a way,how do you how do you extract yourself from that in a way,1326,high_123.jsonl::1326,1
3483,high_123:0022,high,high_123.jsonl,what what thoughts do you have about how you do that how do extract yourself how might you extract yourself in a way that has some integrity and grace as you said,what what thoughts do you have about how you do that how do extract yourself how might you extract yourself in a way that has some integrity and grace as you said,4672,high_123.jsonl::4672,1
3484,high_123:0023,high,high_123.jsonl,mm-hmm,mm-hmm,2090,high_123.jsonl::2090,50
3485,high_123:0024,high,high_123.jsonl,mm-hmm,mm-hmm,2090,high_123.jsonl::2090,50
3486,high_123:0025,high,high_123.jsonl,mm-hmm,mm-hmm,2090,high_123.jsonl::2090,50
3487,high_123:0026,high,high_123.jsonl,yeah so you're concerned about your own well-being in your own joy and your your spirit if you you stay and don't make this change and that's the part that's really scary for you,yeah so you're concerned about your own well-being in your own joy and your your spirit if you you stay and don't make this change and that's the part that's really scary for you,5010,high_123.jsonl::5010,1
3488,high_123:0027,high,high_123.jsonl,you mentioned that your friend suggested possibly taking a little break and you said that that was a scary thought for you,you mentioned that your friend suggested possibly taking a little break and you said that that was a scary thought for you,5267,high_123.jsonl::5267,1
3489,high_123:0028,high,high_123.jsonl,and I guess I'd like to hear more our additional thoughts you might have about that as a as an option for you,and i guess i'd like to hear more our additional thoughts you might have about that as a as an option for you,237,high_123.jsonl::237,1
3490,high_123:0029,high,high_123.jsonl,why is six and not a one,why is six and not a one,4789,high_123.jsonl::4789,1
3491,high_123:0030,high,high_123.jsonl,yeah well so so why I six and not a nine or ten,yeah well so so why i six and not a nine or ten,5052,high_123.jsonl::5052,1
3492,high_123:0031,high,high_123.jsonl,hmm yeah,hmm yeah,1258,high_123.jsonl::1258,1
3493,high_123:0032,high,high_123.jsonl,okay so so less confident you're a little less confident than you are motivated,okay so so less confident you're a little less confident than you are motivated,2658,high_123.jsonl::2658,1
3494,high_123:0033,high,high_123.jsonl,why a three and not a zero,why a three and not a zero,4764,high_123.jsonl::4764,1
3495,high_123:0034,high,high_123.jsonl,mm-hmm and so wanting it makes you feel confident that you confident to some extent that you could actually make it happen,mm-hmm and so wanting it makes you feel confident that you confident to some extent that you could actually make it happen,2096,high_123.jsonl::2096,1
3496,high_123:0035,high,high_123.jsonl,why a three and not an eight or a nine,why a three and not an eight or a nine,4765,high_123.jsonl::4765,1
3497,high_123:0036,high,high_123.jsonl,so when you think about taking this break you're also thinking about how shy she might respond and what she might do and that creates a whole other kind of set of worries and it undermines your sense of confidence on some level,so when you think about taking this break you're also thinking about how shy she might respond and what she might do and that creates a whole other kind of set of worries and it undermines your sense of confidence on some level,3613,high_123.jsonl::3613,1
3498,high_123:0037,high,high_123.jsonl,yeah what do you think needs to be different in order for you to feel more confident about successfully being able to take a brief break,yeah what do you think needs to be different in order for you to feel more confident about successfully being able to take a brief break,5059,high_123.jsonl::5059,1
3499,high_123:0038,high,high_123.jsonl,so thinking through an actual plan like what you would say how long what the boundaries are might might help you,so thinking through an actual plan like what you would say how long what the boundaries are might might help you,3525,high_123.jsonl::3525,1
3500,high_123:0039,high,high_123.jsonl,okay,okay,2361,high_123.jsonl::2361,124
3501,high_123:0040,high,high_123.jsonl,and then one final question on a scale of  to   being not ready at all and  being extremely ready how ready would you say you are to commit to taking some kind of brief break and that let's say the next couple of weeks,and then one final question on a scale of to being not ready at all and being extremely ready how ready would you say you are to commit to taking some kind of brief break and that let's say the next couple of weeks,438,high_123.jsonl::438,1
3502,high_123:0041,high,high_123.jsonl,so so pretty ready,so so pretty ready,3421,high_123.jsonl::3421,1
3503,high_123:0042,high,high_123.jsonl,and and you've spoken to this already a little bit i believe but I'll ask you again why and eight and not on a one or two,and and you've spoken to this already a little bit i believe but i'll ask you again why and eight and not on a one or two,167,high_123.jsonl::167,1
3504,high_123:0043,high,high_123.jsonl,so your emotions your sense of maybe sadness and in grief and disappointment around this detract from your sense of readiness and in some way sort of giving up on a dream,so your emotions your sense of maybe sadness and in grief and disappointment around this detract from your sense of readiness and in some way sort of giving up on a dream,3804,high_123.jsonl::3804,1
3505,high_123:0044,high,high_123.jsonl,and that's certainly something that we could do together next time we meet if that's all right with you,and that's certainly something that we could do together next time we meet if that's all right with you,411,high_123.jsonl::411,1
3506,high_123:0045,high,high_123.jsonl,I'd be happy to hear your ideas maybe even share some suggestions with you about a possible plan that big daddy,i'd be happy to hear your ideas maybe even share some suggestions with you about a possible plan that big daddy,1641,high_123.jsonl::1641,1
3507,high_123:0046,high,high_123.jsonl,thank you very much for your time live,thank you very much for your time live,3949,high_123.jsonl::3949,1
3508,high_124:0001,high,high_124.jsonl,okay,okay,2361,high_124.jsonl::2361,124
3509,high_124:0002,high,high_124.jsonl,how many times have you seen your housing staff,how many times have you seen your housing staff,1369,high_124.jsonl::1369,1
3510,high_124:0003,high,high_124.jsonl,I'm very sorry to hear about your loss,i'm very sorry to hear about your loss,1719,high_124.jsonl::1719,1
3511,high_124:0004,high,high_124.jsonl,um I know it's hard to lose someone you love,um i know it's hard to lose someone you love,4220,high_124.jsonl::4220,1
3512,high_124:0005,high,high_124.jsonl,and so you might be using alcohol is  means to go with that,and so you might be using alcohol is means to go with that,385,high_124.jsonl::385,1
3513,high_124:0006,high,high_124.jsonl,how the right time processing your feelings,how the right time processing your feelings,1384,high_124.jsonl::1384,1
3514,high_124:0007,high,high_124.jsonl,it sounds like with lots of your brother and have fingers on your own and trying to maintain a good GPA with class through other ways,it sounds like with lots of your brother and have fingers on your own and trying to maintain a good gpa with class through other ways,1881,high_124.jsonl::1881,1
3515,high_124:0008,high,high_124.jsonl,have you seen alcohol negatively affect early,have you seen alcohol negatively affect early,1175,high_124.jsonl::1175,1
3516,high_124:0009,high,high_124.jsonl,so you can have a gift straight to your using alcohol to see if the stress so you can think of watching your own,so you can have a gift straight to your using alcohol to see if the stress so you can think of watching your own,3651,high_124.jsonl::3651,1
3517,high_124:0010,high,high_124.jsonl,but not all can be pretty expensive,but not all can be pretty expensive,748,high_124.jsonl::748,1
3518,high_124:0011,high,high_124.jsonl,um ok so maybe we can think of some ways that you can be stressed without alcohol,um ok so maybe we can think of some ways that you can be stressed without alcohol,4231,high_124.jsonl::4231,1
3519,high_124:0012,high,high_124.jsonl,um can you think of any ways that you could do that?,um can you think of any ways that you could do that?,4206,high_124.jsonl::4206,1
3520,high_124:0013,high,high_124.jsonl,right maybe,right maybe,3026,high_124.jsonl::3026,1
3521,high_124:0014,high,high_124.jsonl,so maybe when you go out and friends you can find a way to control your is those pom-poms images,so maybe when you go out and friends you can find a way to control your is those pom-poms images,3366,high_124.jsonl::3366,1
3522,high_124:0015,high,high_124.jsonl,great,great,1115,high_124.jsonl::1115,4
3523,high_124:0016,high,high_124.jsonl,so in what ways would you like to do that,so in what ways would you like to do that,3267,high_124.jsonl::3267,1
3524,high_124:0017,high,high_124.jsonl,I think that's a great plan,i think that's a great plan,1578,high_124.jsonl::1578,1
3525,high_124:0018,high,high_124.jsonl,so would you like to maybe schedule an appointment for the twisting company,so would you like to maybe schedule an appointment for the twisting company,3637,high_124.jsonl::3637,1
3526,high_124:0019,high,high_124.jsonl,and there's great selfie right,and there's great selfie right,458,high_124.jsonl::458,1
3527,high_124:0020,high,high_124.jsonl,I will see you then Kelly,i will see you then kelly,1626,high_124.jsonl::1626,1
3528,high_125:0001,high,high_125.jsonl,well let me ask you this would you mind telling me about maybe how much you smoke every day,well let me ask you this would you mind telling me about maybe how much you smoke every day,4396,high_125.jsonl::4396,1
3529,high_125:0002,high,high_125.jsonl,and what typical day with or without pot just left for you,and what typical day with or without pot just left for you,501,high_125.jsonl::501,1
3530,high_125:0003,high,high_125.jsonl,what kind of start like this to be there anymore,what kind of start like this to be there anymore,4636,high_125.jsonl::4636,1
3531,high_125:0004,high,high_125.jsonl,sounds like you have some Union husband both have goals for growing your family,sounds like you have some union husband both have goals for growing your family,3854,high_125.jsonl::3854,1
3532,high_125:0005,high,high_125.jsonl,and tell me tell me what life would love be like as you picture it with two children and a newborn and smoking weed every day,and tell me tell me what life would love be like as you picture it with two children and a newborn and smoking weed every day,401,high_125.jsonl::401,1
3533,high_125:0006,high,high_125.jsonl,okay,okay,2361,high_125.jsonl::2361,124
3534,high_125:0007,high,high_125.jsonl,so it really sounds like you've had a very traumatic experience with this whole situation said you got arrested and then you had to go to court and everything was found a version,so it really sounds like you've had a very traumatic experience with this whole situation said you got arrested and then you had to go to court and everything was found a version,3281,high_125.jsonl::3281,1
3535,high_125:0008,high,high_125.jsonl,it so it sounds like you know you really you really have a reason that you really want to be here you care about your wife can you care about your job and you really like what you do is what I'm hearing right now you're good at it look,it so it sounds like you know you really you really have a reason that you really want to be here you care about your wife can you care about your job and you really like what you do is what i'm hearing right now you're good at it look,1871,high_125.jsonl::1871,1
3536,high_125:0009,high,high_125.jsonl,so that sounds like you you know you really care right kids in want them to see you you know in a situation like this in the future,so that sounds like you you know you really care right kids in want them to see you you know in a situation like this in the future,3470,high_125.jsonl::3470,1
3537,high_125:0010,high,high_125.jsonl,from what I'm hearing that to be getting up now that maybe you know your drinking has gotten a little bit more as you got older,from what i'm hearing that to be getting up now that maybe you know your drinking has gotten a little bit more as you got older,1068,high_125.jsonl::1068,1
3538,high_125:0011,high,high_125.jsonl,I can definitely understand where they're coming from,i can definitely understand where they're coming from,1411,high_125.jsonl::1411,1
3539,high_125:0012,high,high_125.jsonl,you want to make sure that you have a job and a livelihood for your family,you want to make sure that you have a job and a livelihood for your family,5306,high_125.jsonl::5306,1
3540,high_125:0013,high,high_125.jsonl,and it sounds like you're your wife and your kids are very important to you and that is that for the reason why you're here,and it sounds like you're your wife and your kids are very important to you and that is that for the reason why you're here,314,high_125.jsonl::314,1
3541,high_125:0014,high,high_125.jsonl,that's great i think that you know you you have a lot of really great goals,that's great i think that you know you you have a lot of really great goals,4023,high_125.jsonl::4023,1
3542,high_125:0015,high,high_125.jsonl,what would your wife if I had your wife in your children here what would they say about your drinking,what would your wife if i had your wife in your children here what would they say about your drinking,4693,high_125.jsonl::4693,1
3543,high_125:0016,high,high_125.jsonl,you don't really want her to have to experience some of this embarrassin no she don't need to go through this ever p.m.,you don't really want her to have to experience some of this embarrassin no she don't need to go through this ever p.m.,5196,high_125.jsonl::5196,1
3544,high_125:0017,high,high_125.jsonl,so do you feel like you are able at this time to maybe think about you know not drinking,so do you feel like you are able at this time to maybe think about you know not drinking,3134,high_125.jsonl::3134,1
3545,high_125:0018,high,high_125.jsonl,Scotty you can really see yourself in the next five years where does alcohol fit in your life at this time,scotty you can really see yourself in the next five years where does alcohol fit in your life at this time,3051,high_125.jsonl::3051,1
3546,high_125:0019,high,high_125.jsonl,that sounds great I mean you know they have some flavor tea center delicious set up their format balls,that sounds great i mean you know they have some flavor tea center delicious set up their format balls,3980,high_125.jsonl::3980,1
3547,high_125:0020,high,high_125.jsonl,well thank you so much for coming in today,well thank you so much for coming in today,4422,high_125.jsonl::4422,1
3548,high_125:0021,high,high_125.jsonl,and I hope that we can we can help out,and i hope that we can we can help out,242,high_125.jsonl::242,1
